영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-09-13,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,19,2024,9,13,4,3,2,16,272.0,25.0,11.0,0,0,0.5121951219512195,0,1,0,0.8507462686567164,0.5188280675973548,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4583333333333335,3.5125,5.037735849056604,0,0,1.1660000000000001
2024-09-14,담하_명태회 비빔냉면,8,담하,명태회 비빔냉면,20,2024,9,14,5,3,2,16,275.0,28.0,14.0,0,1,0.5121951219512195,0,0,0,1.0,0.5188280675973548,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4583333333333335,3.5125,5.519230769230769,0,0,1.32
2024-09-15,담하_명태회 비빔냉면,6,담하,명태회 비빔냉면,21,2024,9,15,6,3,2,16,275.0,28.0,14.0,0,1,0.5121951219512195,0,0,0,0.33582089552238803,0.5188280675973548,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4583333333333335,3.5125,4.304347826086956,0,0,1.32
2024-09-16,담하_명태회 비빔냉면,9,담하,명태회 비빔냉면,22,2024,9,16,0,3,2,16,276.0,29.0,15.0,1,0,0.5121951219512195,0,0,0,0.06716417910447776,0.5188280675973548,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4583333333333335,3.5125,3.5217391304347827,0,0,1.4850000000000003
2024-09-17,담하_명태회 비빔냉면,12,담하,명태회 비빔냉면,23,2024,9,17,1,3,2,16,279.0,32.0,18.0,1,0,0.5121951219512195,0,0,0,0.0,0.5188280675973548,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4583333333333335,3.5125,3.4,0,0,1.4850000000000003
2024-09-18,담하_명태회 비빔냉면,4,담하,명태회 비빔냉면,24,2024,9,18,2,3,2,16,280.0,33.0,19.0,1,0,0.5121951219512195,0,0,0,0.09701492537313432,0.5188280675973548,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4583333333333335,3.5125,3.688888888888889,0,0,1.4850000000000003
2024-09-19,담하_명태회 비빔냉면,2,담하,명태회 비빔냉면,25,2024,9,19,3,3,2,16,282.0,35.0,21.0,0,0,0.5121951219512195,0,0,1,0.08208955223880604,0.5188280675973548,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4583333333333335,3.5125,3.6444444444444444,0,0,1.1660000000000001
2024-09-20,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,26,2024,9,20,4,3,2,16,282.0,35.0,21.0,0,0,0.5121951219512195,0,1,0,0.8507462686567164,0.5188280675973548,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4583333333333335,3.5125,5.037735849056604,0,0,1.1660000000000001
2024-09-21,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,27,2024,9,21,5,3,2,16,283.0,36.0,22.0,0,1,0.5121951219512195,0,0,0,1.0,0.5188280675973548,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.4583333333333335,3.5125,5.519230769230769,0,0,1.32
2024-08-25,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,0,2024,8,25,6,2,2,15,0.0,0.0,0.0,0,1,0.024390243902439025,0,0,0,0.2571428571428572,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,0.0,1.8,1.4166666666666667,0,0,1.32
2024-08-26,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,1,2024,8,26,0,2,2,15,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0.17142857142857143,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,0.0,1.8,1.75,0,0,1.1660000000000001
2024-08-27,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2,2024,8,27,1,2,2,15,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0.08571428571428574,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,0.0,1.8,1.375,0,0,1.1
2024-08-28,담하_문막 복분자 칵테일,11,담하,문막 복분자 칵테일,3,2024,8,28,2,2,2,15,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0.0,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,0.0,1.8,1.0,0,0,1.1
2024-08-29,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,4,2024,8,29,3,2,2,15,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0.11428571428571428,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,0.0,1.8,1.7142857142857142,0,0,1.1
2024-08-30,담하_문막 복분자 칵테일,2,담하,문막 복분자 칵테일,5,2024,8,30,4,2,2,15,0.0,0.0,0.0,0,0,0.024390243902439025,0,1,0,0.7142857142857143,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,0.0,1.8,2.5384615384615383,0,0,1.1660000000000001
2024-08-31,담하_문막 복분자 칵테일,3,담하,문막 복분자 칵테일,6,2024,8,31,5,2,2,15,0.0,0.0,0.0,0,1,0.024390243902439025,0,0,0,1.0,0.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,0.0,1.8,1.9545454545454546,0,0,1.32
2024-09-01,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,7,2024,9,1,6,3,2,15,0.0,0.0,0.0,0,1,0.024390243902439025,0,0,0,0.2571428571428572,0.5166666666666666,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.5714285714285714,1.8888888888888888,1.4166666666666667,0,0,1.32
2024-09-02,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,8,2024,9,2,0,3,2,15,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0.17142857142857143,0.5166666666666666,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.5714285714285714,1.8888888888888888,1.75,0,0,1.1660000000000001
2024-09-03,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,9,2024,9,3,1,3,2,15,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0.08571428571428574,0.5166666666666666,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.5714285714285714,1.8888888888888888,1.375,0,0,1.1
2024-09-04,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,10,2024,9,4,2,3,2,15,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0.0,0.5166666666666666,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.5714285714285714,1.8888888888888888,1.0,0,0,1.1
2024-09-05,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,11,2024,9,5,3,3,2,15,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0.11428571428571428,0.5166666666666666,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.5714285714285714,1.8888888888888888,1.7142857142857142,0,0,1.1
2024-09-06,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,12,2024,9,6,4,3,2,15,0.0,0.0,0.0,0,0,0.024390243902439025,0,1,0,0.7142857142857143,0.5166666666666666,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.5714285714285714,1.8888888888888888,2.5384615384615383,0,0,1.1660000000000001
2024-09-07,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,13,2024,9,7,5,3,2,16,0.0,0.0,0.0,0,1,0.024390243902439025,0,0,0,1.0,0.5166666666666666,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.5714285714285714,1.8888888888888888,1.9545454545454546,0,0,1.32
2024-09-08,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,14,2024,9,8,6,3,2,16,0.0,0.0,0.0,0,1,0.024390243902439025,0,0,0,0.2571428571428572,0.5166666666666666,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.5714285714285714,1.8888888888888888,1.4166666666666667,0,0,1.32
2024-09-09,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,15,2024,9,9,0,3,2,16,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0.17142857142857143,0.5166666666666666,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.5714285714285714,1.8888888888888888,1.75,0,0,1.1660000000000001
2024-09-10,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,16,2024,9,10,1,3,2,16,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0.08571428571428574,0.5166666666666666,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.5714285714285714,1.8888888888888888,1.375,0,0,1.1
2024-09-11,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,17,2024,9,11,2,3,2,16,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0.0,0.5166666666666666,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.5714285714285714,1.8888888888888888,1.0,0,0,1.1
2024-09-12,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,18,2024,9,12,3,3,2,16,0.0,0.0,0.0,0,0,0.024390243902439025,0,0,0,0.11428571428571428,0.5166666666666666,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.5714285714285714,1.8888888888888888,1.7142857142857142,0,0,1.1
2024-09-13,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,19,2024,9,13,4,3,2,16,3.0,3.0,3.0,0,0,0.024390243902439025,0,1,0,0.7142857142857143,0.5166666666666666,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.5714285714285714,1.8888888888888888,2.5384615384615383,0,0,1.1660000000000001
2024-09-14,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,20,2024,9,14,5,3,2,16,3.0,3.0,3.0,0,1,0.024390243902439025,0,0,0,1.0,0.5166666666666666,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.5714285714285714,1.8888888888888888,1.9545454545454546,0,0,1.32
2024-09-15,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,21,2024,9,15,6,3,2,16,3.0,3.0,3.0,0,1,0.024390243902439025,0,0,0,0.2571428571428572,0.5166666666666666,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.5714285714285714,1.8888888888888888,1.4166666666666667,0,0,1.32
2024-09-16,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,22,2024,9,16,0,3,2,16,3.0,3.0,3.0,1,0,0.024390243902439025,0,0,0,0.17142857142857143,0.5166666666666666,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.5714285714285714,1.8888888888888888,1.75,0,0,1.4850000000000003
2024-09-17,담하_문막 복분자 칵테일,2,담하,문막 복분자 칵테일,23,2024,9,17,1,3,2,16,4.0,4.0,4.0,1,0,0.024390243902439025,0,0,0,0.08571428571428574,0.5166666666666666,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.5714285714285714,1.8888888888888888,1.375,0,0,1.4850000000000003
2024-09-18,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,24,2024,9,18,2,3,2,16,5.0,5.0,5.0,1,0,0.024390243902439025,0,0,0,0.0,0.5166666666666666,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.5714285714285714,1.8888888888888888,1.0,0,0,1.4850000000000003
2024-09-19,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,25,2024,9,19,3,3,2,16,5.0,5.0,5.0,0,0,0.024390243902439025,0,0,1,0.11428571428571428,0.5166666666666666,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.5714285714285714,1.8888888888888888,1.7142857142857142,0,0,1.1660000000000001
2024-09-20,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,26,2024,9,20,4,3,2,16,5.0,5.0,5.0,0,0,0.024390243902439025,0,1,0,0.7142857142857143,0.5166666666666666,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.5714285714285714,1.8888888888888888,2.5384615384615383,0,0,1.1660000000000001
2024-09-21,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,27,2024,9,21,5,3,2,16,5.0,5.0,5.0,0,1,0.024390243902439025,0,0,0,1.0,0.5166666666666666,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.5714285714285714,1.8888888888888888,1.9545454545454546,0,0,1.32
2024-08-25,담하_봉평메밀 물냉면,4,담하,봉평메밀 물냉면,0,2024,8,25,6,2,2,15,290.0,471.0,10.0,0,1,0.5609756097560976,0,0,0,0.49339207048458145,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,5.733333333333333,3.72,5.1020408163265305,0,0,1.32
2024-08-26,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,1,2024,8,26,0,2,2,15,299.0,480.0,19.0,0,0,0.5609756097560976,0,0,0,0.052863436123347964,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,5.733333333333333,3.72,3.8461538461538463,0,0,1.1660000000000001
2024-08-27,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,2,2024,8,27,1,2,2,15,303.0,484.0,23.0,0,0,0.5609756097560976,0,0,0,0.06607929515418498,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,5.733333333333333,3.72,3.825,0,0,1.1
2024-08-28,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,3,2024,8,28,2,2,2,15,314.0,495.0,34.0,0,0,0.5609756097560976,0,0,0,0.0,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,5.733333333333333,3.72,3.3658536585365852,0,0,1.1
2024-08-29,담하_봉평메밀 물냉면,7,담하,봉평메밀 물냉면,4,2024,8,29,3,2,2,15,316.0,497.0,36.0,0,0,0.5609756097560976,0,0,0,0.03524229074889865,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,5.733333333333333,3.72,3.106382978723404,0,0,1.1
2024-08-30,담하_봉평메밀 물냉면,3,담하,봉평메밀 물냉면,5,2024,8,30,4,2,2,15,319.0,500.0,39.0,0,0,0.5609756097560976,0,1,0,0.4317180616740088,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,5.733333333333333,3.72,4.72,0,0,1.1660000000000001
2024-08-31,담하_봉평메밀 물냉면,9,담하,봉평메밀 물냉면,6,2024,8,31,5,2,2,15,322.0,503.0,42.0,0,1,0.5609756097560976,0,0,0,1.0,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,5.733333333333333,3.72,7.019230769230769,0,0,1.32
2024-09-01,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,7,2024,9,1,6,3,2,15,331.0,0.0,51.0,0,1,0.5609756097560976,0,0,0,0.49339207048458145,0.5435736677115988,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,3.518987341772152,5.1020408163265305,0,0,1.32
2024-09-02,담하_봉평메밀 물냉면,4,담하,봉평메밀 물냉면,8,2024,9,2,0,3,2,15,335.0,4.0,55.0,0,0,0.5609756097560976,0,0,0,0.052863436123347964,0.5435736677115988,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,3.518987341772152,3.8461538461538463,0,0,1.1660000000000001
2024-09-03,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,9,2024,9,3,1,3,2,15,336.0,5.0,56.0,0,0,0.5609756097560976,0,0,0,0.06607929515418498,0.5435736677115988,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,3.518987341772152,3.825,0,0,1.1
2024-09-04,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,10,2024,9,4,2,3,2,15,339.0,8.0,59.0,0,0,0.5609756097560976,0,0,0,0.0,0.5435736677115988,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,3.518987341772152,3.3658536585365852,0,0,1.1
2024-09-05,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,11,2024,9,5,3,3,2,15,339.0,8.0,59.0,0,0,0.5609756097560976,0,0,0,0.03524229074889865,0.5435736677115988,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,3.518987341772152,3.106382978723404,0,0,1.1
2024-09-06,담하_봉평메밀 물냉면,3,담하,봉평메밀 물냉면,12,2024,9,6,4,3,2,15,364.0,33.0,84.0,0,0,0.5609756097560976,0,1,0,0.4317180616740088,0.5435736677115988,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,3.518987341772152,4.72,0,0,1.1660000000000001
2024-09-07,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,13,2024,9,7,5,3,2,16,364.0,33.0,84.0,0,1,0.5609756097560976,0,0,0,1.0,0.5435736677115988,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,3.518987341772152,7.019230769230769,0,0,1.32
2024-09-08,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,14,2024,9,8,6,3,2,16,365.0,34.0,0.0,0,1,0.5609756097560976,0,0,0,0.49339207048458145,0.5435736677115988,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,3.518987341772152,5.1020408163265305,0,0,1.32
2024-09-09,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,15,2024,9,9,0,3,2,16,370.0,39.0,5.0,0,0,0.5609756097560976,0,0,0,0.052863436123347964,0.5435736677115988,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,3.518987341772152,3.8461538461538463,0,0,1.1660000000000001
2024-09-10,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,16,2024,9,10,1,3,2,16,372.0,41.0,7.0,0,0,0.5609756097560976,0,0,0,0.06607929515418498,0.5435736677115988,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,3.518987341772152,3.825,0,0,1.1
2024-09-11,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,17,2024,9,11,2,3,2,16,373.0,42.0,8.0,0,0,0.5609756097560976,0,0,0,0.0,0.5435736677115988,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,3.518987341772152,3.3658536585365852,0,0,1.1
2024-09-12,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,18,2024,9,12,3,3,2,16,376.0,45.0,11.0,0,0,0.5609756097560976,0,0,0,0.03524229074889865,0.5435736677115988,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,3.518987341772152,3.106382978723404,0,0,1.1
2024-09-13,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,19,2024,9,13,4,3,2,16,379.0,48.0,14.0,0,0,0.5609756097560976,0,1,0,0.4317180616740088,0.5435736677115988,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,3.518987341772152,4.72,0,0,1.1660000000000001
2024-09-14,담하_봉평메밀 물냉면,8,담하,봉평메밀 물냉면,20,2024,9,14,5,3,2,16,380.0,49.0,15.0,0,1,0.5609756097560976,0,0,0,1.0,0.5435736677115988,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,3.518987341772152,7.019230769230769,0,0,1.32
2024-09-15,담하_봉평메밀 물냉면,13,담하,봉평메밀 물냉면,21,2024,9,15,6,3,2,16,381.0,50.0,16.0,0,1,0.5609756097560976,0,0,0,0.49339207048458145,0.5435736677115988,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,3.518987341772152,5.1020408163265305,0,0,1.32
2024-09-16,담하_봉평메밀 물냉면,13,담하,봉평메밀 물냉면,22,2024,9,16,0,3,2,16,382.0,51.0,17.0,1,0,0.5609756097560976,0,0,0,0.052863436123347964,0.5435736677115988,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,3.518987341772152,3.8461538461538463,0,0,1.4850000000000003
2024-09-17,담하_봉평메밀 물냉면,9,담하,봉평메밀 물냉면,23,2024,9,17,1,3,2,16,386.0,55.0,21.0,1,0,0.5609756097560976,0,0,0,0.06607929515418498,0.5435736677115988,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,3.518987341772152,3.825,0,0,1.4850000000000003
2024-09-18,담하_봉평메밀 물냉면,6,담하,봉평메밀 물냉면,24,2024,9,18,2,3,2,16,389.0,58.0,24.0,1,0,0.5609756097560976,0,0,0,0.0,0.5435736677115988,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,3.518987341772152,3.3658536585365852,0,0,1.4850000000000003
2024-09-19,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,25,2024,9,19,3,3,2,16,390.0,59.0,25.0,0,0,0.5609756097560976,0,0,1,0.03524229074889865,0.5435736677115988,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,3.518987341772152,3.106382978723404,0,0,1.1660000000000001
