영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-07-04,담하_(정식) 물냉면 ,3,담하,(정식) 물냉면 ,2024,7,4,3,2,0.3072465700000000,1.0000000000000000,10,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,2,3,0.0407407400000000,0,0,0,1.2513368983957220
2024-07-05,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,7,5,4,2,0.3125758000000000,1.0000000000000000,10,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,2,4,0.0444444460000000,0,0,0,1.3529411764705883
2024-07-06,담하_(정식) 물냉면 ,12,담하,(정식) 물냉면 ,2024,7,6,5,2,0.3166854700000000,1.0000000000000000,10,0,0,0,1,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,2,5,0.0573770480000000,0,0,0,2.0000000000000000
2024-07-07,담하_(정식) 물냉면 ,3,담하,(정식) 물냉면 ,2024,7,7,6,2,0.3283378000000000,1.0000000000000000,10,0,0,0,1,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,2,6,0.0750853300000000,0,0,0,1.8983957219251337
2024-07-08,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,2024,7,8,0,2,0.3424291600000000,1.0000000000000000,10,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,2,7,0.0819112660000000,0,0,0,1.1283422459893049
2024-07-09,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,2024,7,9,1,2,0.3550754200000000,1.0000000000000000,10,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,2,8,0.0846994500000000,0,0,0,1.3101604278074868
2024-07-10,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,7,10,2,2,0.3695263000000000,1.0000000000000000,10,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,2,9,0.1065573800000000,0,0,0,1.0000000000000000
2024-07-11,담하_(정식) 물냉면 ,5,담하,(정식) 물냉면 ,2024,7,11,3,2,0.3775200800000000,1.0000000000000000,10,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,2,10,0.1311475300000000,0,0,0,1.2513368983957220
2024-07-12,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,2024,7,12,4,2,0.3920626000000000,1.0000000000000000,10,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,2,11,0.1393442600000000,0,0,0,1.3529411764705883
2024-07-13,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,2024,7,13,5,2,0.4182574200000000,1.0000000000000000,10,0,0,0,1,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,2,12,0.1693989000000000,0,0,0,2.0000000000000000
2024-06-16,담하_(정식) 비빔냉면,2,담하,(정식) 비빔냉면,2024,6,16,6,2,0.0731950250000000,1.0000000000000000,10,0,0,0,1,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,76,0.7776520000000000,0,0,0,2.0000000000000000
2024-06-17,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2024,6,17,0,2,0.0929017960000000,1.0000000000000000,10,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,77,0.8028039000000000,0,0,0,1.2287581699346406
2024-06-18,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2024,6,18,1,2,0.0949764850000000,1.0000000000000000,10,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,78,0.8201630000000000,0,0,0,1.4836601307189543
2024-06-19,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2024,6,19,2,2,0.1053499300000000,1.0000000000000000,10,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,79,0.8270501000000000,0,0,0,1.0000000000000000
2024-06-20,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2024,6,20,3,2,0.1074246200000000,1.0000000000000000,10,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,80,0.8284275000000000,0,0,0,1.3986928104575165
2024-06-21,담하_(정식) 비빔냉면,2,담하,(정식) 비빔냉면,2024,6,21,4,2,0.1155740000000000,1.0000000000000000,10,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,81,0.8311823000000000,0,0,0,1.2549019607843137
2024-06-22,담하_(정식) 비빔냉면,3,담하,(정식) 비빔냉면,2024,6,22,5,2,0.1197233800000000,1.0000000000000000,10,0,0,0,1,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,82,0.8407864600000000,0,0,0,1.7320261437908497
2024-06-23,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2024,6,23,6,2,0.1271314000000000,1.0000000000000000,10,0,0,0,1,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,83,0.8421638600000000,0,0,0,2.0000000000000000
2024-06-24,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2024,6,24,0,2,0.1386888000000000,1.0000000000000000,10,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,84,0.8554285000000000,0,0,0,1.2287581699346406
2024-06-25,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2024,6,25,1,2,0.1545449500000000,1.0000000000000000,10,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,85,0.8742027999999999,0,0,0,1.4836601307189543
2024-06-26,담하_(정식) 비빔냉면,4,담하,(정식) 비빔냉면,2024,6,26,2,2,0.1807745500000000,1.0000000000000000,10,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,86,0.8930148000000000,0,0,0,1.0000000000000000
2024-06-27,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2024,6,27,3,2,0.1849239300000000,1.0000000000000000,10,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,87,0.9291851000000000,0,0,0,1.3986928104575165
2024-06-28,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2024,6,28,4,2,0.2038893600000000,1.0000000000000000,10,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,88,0.9291851000000000,0,0,0,1.2549019607843137
2024-06-29,담하_(정식) 비빔냉면,2,담하,(정식) 비빔냉면,2024,6,29,5,2,0.2320387400000000,1.0000000000000000,10,0,0,0,1,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,89,0.9707620000000000,0,0,0,1.7320261437908497
2024-06-30,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2024,6,30,6,2,0.2606362400000000,1.0000000000000000,10,0,0,0,1,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,90,0.9972452000000001,0,0,0,2.0000000000000000
2024-07-01,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2024,7,1,0,2,0.2674523000000000,1.0000000000000000,10,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,2,0,0.0055096420000000,0,0,0,1.2287581699346406
2024-07-02,담하_(정식) 비빔냉면,7,담하,(정식) 비빔냉면,2024,7,2,1,2,0.2837510400000000,1.0000000000000000,10,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,2,1,0.0220385680000000,0,0,0,1.4836601307189543
2024-07-03,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2024,7,3,2,2,0.3076072000000000,1.0000000000000000,10,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,2,2,0.0273972600000000,0,0,0,1.0000000000000000
2024-07-04,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2024,7,4,3,2,0.3084602400000000,1.0000000000000000,10,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,2,3,0.0315186230000000,0,0,0,1.3986928104575165
2024-07-05,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2024,7,5,4,2,0.3136649700000000,1.0000000000000000,10,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,2,4,0.0429799440000000,0,0,0,1.2549019607843137
2024-07-06,담하_(정식) 비빔냉면,4,담하,(정식) 비빔냉면,2024,7,6,5,2,0.3149983300000000,1.0000000000000000,10,0,0,0,1,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,2,5,0.0495867770000000,0,0,0,1.7320261437908497
2024-07-07,담하_(정식) 비빔냉면,3,담하,(정식) 비빔냉면,2024,7,7,6,2,0.3269983000000000,1.0000000000000000,10,0,0,0,1,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,2,6,0.0743801700000000,0,0,0,2.0000000000000000
2024-07-08,담하_(정식) 비빔냉면,2,담하,(정식) 비빔냉면,2024,7,8,0,2,0.3491506000000000,1.0000000000000000,10,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,2,7,0.0773638900000000,0,0,0,1.2287581699346406
2024-07-09,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2024,7,9,1,2,0.3611506000000000,1.0000000000000000,10,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,2,8,0.0888252200000000,0,0,0,1.4836601307189543
2024-07-10,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2024,7,10,2,2,0.3676886600000000,1.0000000000000000,10,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,2,9,0.1088825240000000,0,0,0,1.0000000000000000
2024-07-11,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2024,7,11,3,2,0.3703553400000000,1.0000000000000000,10,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,2,10,0.1203438400000000,0,0,0,1.3986928104575165
2024-07-12,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2024,7,12,4,2,0.3860981500000000,1.0000000000000000,10,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,2,11,0.1260745000000000,0,0,0,1.2549019607843137
2024-07-13,담하_(정식) 비빔냉면,2,담하,(정식) 비빔냉면,2024,7,13,5,2,0.3954314600000000,1.0000000000000000,10,0,0,0,1,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,2,12,0.1375358100000000,0,0,0,1.7320261437908497
2024-06-16,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2024,6,16,6,2,0.0913580300000000,1.0000000000000000,10,0,0,0,1,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,76,0.8535565000000001,0,0,0,1.5145631067961167
2024-06-17,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2024,6,17,0,2,0.1061728400000000,1.0000000000000000,10,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,77,0.8535565000000001,0,0,0,1.0898058252427185
2024-06-18,담하_(후식) 된장찌개,2,담하,(후식) 된장찌개,2024,6,18,1,2,0.1061728400000000,1.0000000000000000,10,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,78,0.8535565000000001,0,0,0,1.0000000000000000
2024-06-19,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2024,6,19,2,2,0.1061728400000000,1.0000000000000000,10,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,79,0.8577406000000000,0,0,0,1.0849514563106797
2024-06-20,담하_(후식) 된장찌개,1,담하,(후식) 된장찌개,2024,6,20,3,2,0.1111111100000000,1.0000000000000000,10,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,80,0.8619247000000000,0,0,0,1.1723300970873787
2024-06-21,담하_(후식) 된장찌개,3,담하,(후식) 된장찌개,2024,6,21,4,2,0.1111111100000000,1.0000000000000000,10,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,81,0.8619247000000000,0,0,0,1.5655339805825244
2024-06-22,담하_(후식) 된장찌개,1,담하,(후식) 된장찌개,2024,6,22,5,2,0.1209876540000000,1.0000000000000000,10,0,0,0,1,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,82,0.8912134000000000,0,0,0,2.0000000000000000
2024-06-23,담하_(후식) 된장찌개,1,담하,(후식) 된장찌개,2024,6,23,6,2,0.1333333400000000,1.0000000000000000,10,0,0,0,1,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,83,0.8995816000000000,0,0,0,1.5145631067961167
2024-06-24,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2024,6,24,0,2,0.1358024600000000,1.0000000000000000,10,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,84,0.8995816000000000,0,0,0,1.0898058252427185
2024-06-25,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2024,6,25,1,2,0.1358024600000000,1.0000000000000000,10,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,85,0.9095238000000000,0,0,0,1.0000000000000000
2024-06-26,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2024,6,26,2,2,0.1382716000000000,1.0000000000000000,10,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,86,0.9214285600000000,0,0,0,1.0849514563106797
2024-06-27,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2024,6,27,3,2,0.1530864200000000,1.0000000000000000,10,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,87,0.9333333400000000,0,0,0,1.1723300970873787
2024-06-28,담하_(후식) 된장찌개,2,담하,(후식) 된장찌개,2024,6,28,4,2,0.1876543200000000,1.0000000000000000,10,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,88,0.9523809600000001,0,0,0,1.5655339805825244
2024-06-29,담하_(후식) 된장찌개,8,담하,(후식) 된장찌개,2024,6,29,5,2,0.2246913600000000,1.0000000000000000,10,0,0,0,1,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,89,0.9922879300000000,0,0,0,2.0000000000000000
2024-06-30,담하_(후식) 된장찌개,3,담하,(후식) 된장찌개,2024,6,30,6,2,0.2395061700000000,1.0000000000000000,10,0,0,0,1,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,90,0.9922879300000000,0,0,0,1.5145631067961167
2024-07-01,담하_(후식) 된장찌개,1,담하,(후식) 된장찌개,2024,7,1,0,2,0.2493827200000000,1.0000000000000000,10,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,2,0,0.0111685190000000,0,0,0,1.0898058252427185
2024-07-02,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2024,7,2,1,2,0.2493827200000000,1.0000000000000000,10,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,2,1,0.0250658360000000,0,0,0,1.0000000000000000
2024-07-03,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2024,7,3,2,2,0.2493827200000000,1.0000000000000000,10,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,2,2,0.0358936700000000,0,0,0,1.0849514563106797
2024-07-04,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2024,7,4,3,2,0.2539241600000000,1.0000000000000000,10,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,2,3,0.0471473500000000,0,0,0,1.1723300970873787
2024-07-05,담하_(후식) 된장찌개,5,담하,(후식) 된장찌개,2024,7,5,4,2,0.2658730100000000,1.0000000000000000,10,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,2,4,0.0552941750000000,0,0,0,1.5655339805825244
2024-07-06,담하_(후식) 된장찌개,5,담하,(후식) 된장찌개,2024,7,6,5,2,0.2732084700000000,1.0000000000000000,10,0,0,0,1,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,2,5,0.0760332500000000,0,0,0,2.0000000000000000
2024-07-07,담하_(후식) 된장찌개,2,담하,(후식) 된장찌개,2024,7,7,6,2,0.2905944600000000,1.0000000000000000,10,0,0,0,1,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,2,6,0.0838434300000000,0,0,0,1.5145631067961167
2024-07-08,담하_(후식) 된장찌개,1,담하,(후식) 된장찌개,2024,7,8,0,2,0.3120812200000000,1.0000000000000000,10,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,2,7,0.1051750500000000,0,0,0,1.0898058252427185
2024-07-09,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2024,7,9,1,2,0.3138669000000000,1.0000000000000000,10,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,2,8,0.1225742200000000,0,0,0,1.0000000000000000
2024-07-10,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2024,7,10,2,2,0.3245812000000000,1.0000000000000000,10,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,2,9,0.1225742200000000,0,0,0,1.0849514563106797
2024-07-11,담하_(후식) 된장찌개,3,담하,(후식) 된장찌개,2024,7,11,3,2,0.3263669000000000,1.0000000000000000,10,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,2,10,0.1298384000000000,0,0,0,1.1723300970873787
2024-07-12,담하_(후식) 된장찌개,3,담하,(후식) 된장찌개,2024,7,12,4,2,0.3388669200000000,1.0000000000000000,10,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,2,11,0.1512998600000000,0,0,0,1.5655339805825244
2024-07-13,담하_(후식) 된장찌개,1,담하,(후식) 된장찌개,2024,7,13,5,2,0.3660192200000000,1.0000000000000000,10,0,0,0,1,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,2,12,0.1673801500000000,0,0,0,2.0000000000000000
2024-06-16,담하_(후식) 물냉면,1,담하,(후식) 물냉면,2024,6,16,6,2,0.0958223200000000,1.0000000000000000,10,0,0,0,1,0,3,1.4285714285714286,3.2758620689655173,56.3909774436090316,1,0,0,0,2.2165700246551250,0.4511474886319412,0,1,76,0.8088651000000000,0,0,0,1.5877862595419847
2024-06-17,담하_(후식) 물냉면,0,담하,(후식) 물냉면,2024,6,17,0,2,0.1082319800000000,1.0000000000000000,10,0,0,0,0,0,3,1.4285714285714286,3.2758620689655173,56.3909774436090316,1,0,0,0,2.2165700246551250,0.4511474886319412,0,1,77,0.8255253400000000,0,0,0,1.1450381679389312
2024-06-18,담하_(후식) 물냉면,4,담하,(후식) 물냉면,2024,6,18,1,2,0.1164286960000000,1.0000000000000000,10,0,0,0,0,0,3,1.4285714285714286,3.2758620689655173,56.3909774436090316,1,0,0,0,2.2165700246551250,0.4511474886319412,0,1,78,0.8425391000000000,0,0,0,1.0000000000000000
2024-06-19,담하_(후식) 물냉면,2,담하,(후식) 물냉면,2024,6,19,2,2,0.1273576600000000,1.0000000000000000,10,0,0,0,0,0,3,1.4285714285714286,3.2758620689655173,56.3909774436090316,1,0,0,0,2.2165700246551250,0.4511474886319412,0,1,79,0.8542349299999999,0,0,0,1.1145038167938932
