영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-05-15,담하_(정식) 물냉면 ,3,담하,(정식) 물냉면 ,2025,5,15,3,1,0.8837362500000000,0.7611940500000000,7,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,44,0.6174863600000000,0,0,0,1.2513368983957220
2025-05-16,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2025,5,16,4,1,0.8837362500000000,0.8260869400000000,7,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,45,0.6311475600000001,0,0,0,1.3529411764705883
2025-05-17,담하_(정식) 물냉면 ,8,담하,(정식) 물냉면 ,2025,5,17,5,1,0.8880715000000000,0.8032258000000000,7,0,0,0,1,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,46,0.6311475600000001,0,0,0,2.0000000000000000
2025-05-18,담하_(정식) 물냉면 ,6,담하,(정식) 물냉면 ,2025,5,18,6,1,0.8909616500000000,0.8979057700000000,7,0,0,0,1,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,47,0.6366120000000000,0,0,0,1.8983957219251337
2025-05-19,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2025,5,19,0,1,0.9086530000000000,0.6556541000000000,7,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,48,0.6693989000000000,0,0,0,1.1283422459893049
2025-05-20,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,2025,5,20,1,1,0.9153310700000000,0.7647880300000000,7,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,49,0.6830600999999999,0,0,0,1.3101604278074868
2025-05-21,담하_(정식) 물냉면 ,3,담하,(정식) 물냉면 ,2025,5,21,2,1,0.9277894500000000,0.7269968000000000,7,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,50,0.7076502400000000,0,0,0,1.0000000000000000
2025-05-22,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,2025,5,22,3,1,0.9277894500000000,0.7611940500000000,7,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,51,0.7185792300000000,0,0,0,1.2513368983957220
2025-05-23,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,2025,5,23,4,1,0.9292345000000000,0.9804947400000000,7,0,0,0,0,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,52,0.7213114500000000,0,0,0,1.3529411764705883
2025-05-24,담하_(정식) 물냉면 ,3,담하,(정식) 물냉면 ,2025,5,24,5,1,0.9321247300000000,0.4000000000000000,7,0,0,0,1,0,1,2.6654135338345863,4.9929577464788730,46.6165413533834538,0,0,0,1,1.4111681095301514,0.7086327938157206,0,1,53,0.7435233000000000,0,0,0,2.0000000000000000
2025-04-27,담하_(정식) 비빔냉면,8,담하,(정식) 비빔냉면,2025,4,27,6,1,0.5937259000000000,0.7419355000000000,7,0,0,0,1,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,26,0.3925501400000000,0,0,0,2.0000000000000000
2025-04-28,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2025,4,28,0,1,0.6314426000000000,0.6630952400000000,7,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,27,0.4011461400000000,0,0,0,1.2287581699346406
2025-04-29,담하_(정식) 비빔냉면,4,담하,(정식) 비빔냉면,2025,4,29,1,1,0.6492091400000000,1.0000000000000000,7,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,28,0.4040114600000000,0,0,0,1.4836601307189543
2025-04-30,담하_(정식) 비빔냉면,3,담하,(정식) 비빔냉면,2025,4,30,2,1,0.6718095500000000,0.7746898000000000,7,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,29,0.4097421200000000,0,0,0,1.0000000000000000
2025-05-01,담하_(정식) 비빔냉면,3,담하,(정식) 비빔냉면,2025,5,1,3,1,0.6844998600000000,0.7317073300000000,7,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,30,0.4269341000000000,0,0,0,1.3986928104575165
2025-05-02,담하_(정식) 비빔냉면,8,담하,(정식) 비빔냉면,2025,5,2,4,1,0.6870379400000000,0.7547170000000000,7,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,31,0.4326647500000000,0,0,0,1.2549019607843137
2025-05-03,담하_(정식) 비빔냉면,6,담하,(정식) 비빔냉면,2025,5,3,5,1,0.6870379400000000,0.8000000000000000,7,0,0,0,1,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,32,0.4383954000000000,0,0,0,1.7320261437908497
2025-05-04,담하_(정식) 비빔냉면,4,담하,(정식) 비빔냉면,2025,5,4,6,1,0.6953367000000000,0.8447340000000000,7,0,1,0,1,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,33,0.4555874000000000,0,0,0,2.0000000000000000
2025-05-05,담하_(정식) 비빔냉면,4,담하,(정식) 비빔냉면,2025,5,5,0,1,0.7087116000000000,0.7594595000000000,7,1,1,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,34,0.4871060300000000,0,0,0,1.2287581699346406
2025-05-05,담하_(정식) 비빔냉면,4,담하,(정식) 비빔냉면,2025,5,5,0,1,0.7087116000000000,0.7594595000000000,7,1,1,1,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,34,0.4871060300000000,0,0,0,1.2287581699346406
2025-05-06,담하_(정식) 비빔냉면,4,담하,(정식) 비빔냉면,2025,5,6,1,1,0.7184005000000000,0.7681818000000000,7,1,0,1,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,35,0.5014326600000000,0,0,0,1.4836601307189543
2025-05-07,담하_(정식) 비빔냉면,3,담하,(정식) 비빔냉면,2025,5,7,2,1,0.7234766500000001,0.6666666999999999,7,0,0,1,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,36,0.5042980000000000,0,0,0,1.0000000000000000
2025-05-08,담하_(정식) 비빔냉면,3,담하,(정식) 비빔냉면,2025,5,8,3,1,0.7260147300000001,0.6944444000000000,7,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,37,0.5157593000000000,0,0,0,1.3986928104575165
2025-05-09,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2025,5,9,4,1,0.7331655000000000,0.7516290000000000,7,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,38,0.5309278400000000,0,0,0,1.2549019607843137
2025-05-10,담하_(정식) 비빔냉면,14,담하,(정식) 비빔냉면,2025,5,10,5,1,0.7444657000000000,0.8720930000000000,7,0,0,0,1,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,39,0.5463917000000000,0,0,0,1.7320261437908497
2025-05-11,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2025,5,11,6,1,0.7486151500000000,1.0000000000000000,7,0,0,0,1,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,40,0.5567010000000000,0,0,0,2.0000000000000000
2025-05-12,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2025,5,12,0,1,0.7733222000000000,0.8302325600000000,7,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,41,0.5927835000000000,0,0,0,1.2287581699346406
2025-05-13,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2025,5,13,1,1,0.7895074500000000,0.7557189500000000,7,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,42,0.6134020700000000,0,0,0,1.4836601307189543
2025-05-14,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2025,5,14,2,1,0.8103394500000000,0.8100528000000000,7,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,43,0.6475645000000000,0,0,0,1.0000000000000000
2025-05-15,담하_(정식) 비빔냉면,2,담하,(정식) 비빔냉면,2025,5,15,3,1,0.8218778400000000,0.8152035500000000,7,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,44,0.6546392000000000,0,0,0,1.3986928104575165
2025-05-16,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2025,5,16,4,1,0.8329188000000000,0.8819444000000000,7,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,45,0.6546392000000000,0,0,0,1.2549019607843137
2025-05-17,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2025,5,17,5,1,0.8459494000000000,0.9444444000000000,7,0,0,0,1,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,46,0.6752577400000001,0,0,0,1.7320261437908497
2025-05-18,담하_(정식) 비빔냉면,3,담하,(정식) 비빔냉면,2025,5,18,6,1,0.8511787000000000,0.8333334000000000,7,0,0,0,1,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,47,0.6804123500000000,0,0,0,2.0000000000000000
2025-05-19,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2025,5,19,0,1,0.8705184500000001,0.9110577000000000,7,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,48,0.7010309000000000,0,0,0,1.2287581699346406
2025-05-20,담하_(정식) 비빔냉면,4,담하,(정식) 비빔냉면,2025,5,20,1,1,0.8831367500000000,0.6843750000000000,7,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,49,0.7010309000000000,0,0,0,1.4836601307189543
2025-05-21,담하_(정식) 비빔냉면,3,담하,(정식) 비빔냉면,2025,5,21,2,1,0.9061285000000000,0.3750000000000000,7,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,50,0.7268041400000000,0,0,0,1.0000000000000000
2025-05-22,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2025,5,22,3,1,0.9077058000000000,0.6875000000000000,7,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,51,0.7268041400000000,0,0,0,1.3986928104575165
2025-05-23,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2025,5,23,4,1,0.9155072000000000,0.8041787000000000,7,0,0,0,0,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,52,0.7422680000000000,0,0,0,1.2549019607843137
2025-05-24,담하_(정식) 비빔냉면,3,담하,(정식) 비빔냉면,2025,5,24,5,1,0.9295326000000000,0.8000000000000000,7,0,0,0,1,0,1,2.2330827067669170,4.0546075085324231,44.9248120300751879,0,0,0,1,1.4680998235049301,0.6811525919352049,0,1,53,0.7731958600000000,0,0,0,1.7320261437908497
2025-04-27,담하_(후식) 된장찌개,5,담하,(후식) 된장찌개,2025,4,27,6,1,0.5488720000000000,0.5529634400000000,7,0,0,0,1,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,26,0.3064757000000000,0,0,0,1.5145631067961167
2025-04-28,담하_(후식) 된장찌개,3,담하,(후식) 된장찌개,2025,4,28,0,1,0.5824426000000000,0.7878788000000000,7,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,27,0.3213306700000000,0,0,0,1.0898058252427185
2025-04-29,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2025,4,29,1,1,0.5903445500000000,0.8125000000000000,7,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,28,0.3521361400000000,0,0,0,1.0000000000000000
2025-04-30,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2025,4,30,2,1,0.6020820000000000,0.6904762000000000,7,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,29,0.3872346000000000,0,0,0,1.0849514563106797
2025-05-01,담하_(후식) 된장찌개,2,담하,(후식) 된장찌개,2025,5,1,3,1,0.6165290000000000,0.5555556000000000,7,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,30,0.4062648700000000,0,0,0,1.1723300970873787
2025-05-02,담하_(후식) 된장찌개,2,담하,(후식) 된장찌개,2025,5,2,4,1,0.6231565000000000,0.7272727500000000,7,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,31,0.4168095000000000,0,0,0,1.5655339805825244
2025-05-03,담하_(후식) 된장찌개,10,담하,(후식) 된장찌개,2025,5,3,5,1,0.6439481000000000,0.6700561000000000,7,0,0,0,1,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,32,0.4240098000000000,0,0,0,2.0000000000000000
2025-05-04,담하_(후식) 된장찌개,4,담하,(후식) 된장찌개,2025,5,4,6,1,0.6651062000000000,0.7847303000000000,7,0,1,0,1,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,33,0.4381525800000000,0,0,0,1.5145631067961167
2025-05-05,담하_(후식) 된장찌개,3,담하,(후식) 된장찌개,2025,5,5,0,1,0.6738417000000000,0.9000000000000000,7,1,1,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,34,0.4574367700000000,0,0,0,1.0898058252427185
2025-05-05,담하_(후식) 된장찌개,3,담하,(후식) 된장찌개,2025,5,5,0,1,0.6738417000000000,0.9000000000000000,7,1,1,1,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,34,0.4574367700000000,0,0,0,1.0898058252427185
2025-05-06,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2025,5,6,1,1,0.6874899000000000,0.6666666999999999,7,1,0,1,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,35,0.4857223300000000,0,0,0,1.0000000000000000
2025-05-07,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2025,5,7,2,1,0.7038414500000000,0.8239945000000000,7,0,0,1,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,36,0.4961449000000000,0,0,0,1.0849514563106797
2025-05-08,담하_(후식) 된장찌개,3,담하,(후식) 된장찌개,2025,5,8,3,1,0.7080105000000000,0.8095238000000000,7,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,37,0.5045481300000000,0,0,0,1.1723300970873787
2025-05-09,담하_(후식) 된장찌개,1,담하,(후식) 된장찌개,2025,5,9,4,1,0.7179782400000000,0.4883041000000000,7,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,38,0.5182681000000000,0,0,0,1.5655339805825244
2025-05-10,담하_(후식) 된장찌개,2,담하,(후식) 된장찌개,2025,5,10,5,1,0.7525946999999999,0.9787234000000000,7,0,0,0,1,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,39,0.5260917500000000,0,0,0,2.0000000000000000
2025-05-11,담하_(후식) 된장찌개,2,담하,(후식) 된장찌개,2025,5,11,6,1,0.7772046300000000,0.7972264000000000,7,0,0,0,1,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,40,0.5475094300000000,0,0,0,1.5145631067961167
2025-05-12,담하_(후식) 된장찌개,4,담하,(후식) 된장찌개,2025,5,12,0,1,0.7967659000000000,0.7752636700000000,7,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,41,0.5563563000000000,0,0,0,1.0898058252427185
2025-05-13,담하_(후식) 된장찌개,1,담하,(후식) 된장찌개,2025,5,13,1,1,0.8101094000000000,0.7291666999999999,7,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,42,0.5843327600000000,0,0,0,1.0000000000000000
2025-05-14,담하_(후식) 된장찌개,2,담하,(후식) 된장찌개,2025,5,14,2,1,0.8276545000000000,1.0000000000000000,7,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,43,0.5959009000000000,0,0,0,1.0849514563106797
2025-05-15,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2025,5,15,3,1,0.8398648500000000,0.8819444000000000,7,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,44,0.6159107700000001,0,0,0,1.1723300970873787
2025-05-16,담하_(후식) 된장찌개,3,담하,(후식) 된장찌개,2025,5,16,4,1,0.8469112000000000,0.6785714000000000,7,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,45,0.6207675300000000,0,0,0,1.5655339805825244
2025-05-17,담하_(후식) 된장찌개,3,담하,(후식) 된장찌개,2025,5,17,5,1,0.8469112000000000,0.7229020600000000,7,0,0,0,1,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,46,0.6283847000000000,0,0,0,2.0000000000000000
2025-05-18,담하_(후식) 된장찌개,5,담하,(후식) 된장찌개,2025,5,18,6,1,0.8600931000000001,0.8333334000000000,7,0,0,0,1,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,47,0.6394785600000000,0,0,0,1.5145631067961167
2025-05-19,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2025,5,19,0,1,0.8733585000000000,0.5542929000000000,7,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,48,0.6651426000000000,0,0,0,1.0898058252427185
2025-05-20,담하_(후식) 된장찌개,1,담하,(후식) 된장찌개,2025,5,20,1,1,0.8846580000000001,0.7650966600000000,7,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,49,0.6789968000000000,0,0,0,1.0000000000000000
2025-05-21,담하_(후식) 된장찌개,4,담하,(후식) 된장찌개,2025,5,21,2,1,0.8888953000000001,0.7903225400000000,7,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,50,0.6852650600000000,0,0,0,1.0849514563106797
2025-05-22,담하_(후식) 된장찌개,1,담하,(후식) 된장찌개,2025,5,22,3,1,0.8919968600000000,0.7080610000000001,7,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,51,0.6852650600000000,0,0,0,1.1723300970873787
2025-05-23,담하_(후식) 된장찌개,3,담하,(후식) 된장찌개,2025,5,23,4,1,0.9272699400000000,0.8000000000000000,7,0,0,0,0,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,52,0.6967070700000000,0,0,0,1.5655339805825244
2025-05-24,담하_(후식) 된장찌개,12,담하,(후식) 된장찌개,2025,5,24,5,1,0.9315685000000000,0.6136364000000000,7,0,0,0,1,0,3,4.0375939849624061,5.1510791366906474,21.6165413533834574,0,0,0,0,1.0447893119788776,0.9571307712805324,0,1,53,0.7014689400000000,0,0,0,2.0000000000000000
2025-04-27,담하_(후식) 물냉면,3,담하,(후식) 물냉면,2025,4,27,6,1,0.5674477000000000,0.7333333500000000,7,0,0,0,1,0,3,1.4285714285714286,3.2758620689655173,56.3909774436090316,1,0,0,0,2.2165700246551250,0.4511474886319412,0,1,26,0.2604651200000000,0,0,0,1.5877862595419847
2025-04-28,담하_(후식) 물냉면,0,담하,(후식) 물냉면,2025,4,28,0,1,0.5950177300000000,0.7236113500000000,7,0,0,0,0,0,3,1.4285714285714286,3.2758620689655173,56.3909774436090316,1,0,0,0,2.2165700246551250,0.4511474886319412,0,1,27,0.3116279000000000,0,0,0,1.1450381679389312
2025-04-29,담하_(후식) 물냉면,1,담하,(후식) 물냉면,2025,4,29,1,1,0.6177581500000000,0.4444444500000000,7,0,0,0,0,0,3,1.4285714285714286,3.2758620689655173,56.3909774436090316,1,0,0,0,2.2165700246551250,0.4511474886319412,0,1,28,0.3333333400000000,0,0,0,1.0000000000000000
