영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-03-29,담하_공깃밥,52,담하,공깃밥,2025,3,29,5,1,0.2474135300000000,0.0000000000000000,5,0,0,0,1,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,0,87,0.9348693000000000,0,0,0,2.0000000000000000
2025-03-30,담하_공깃밥,12,담하,공깃밥,2025,3,30,6,1,0.2660360600000000,0.4360022000000000,5,0,0,0,1,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,0,88,0.9667700500000000,0,0,0,1.5945755547728071
2025-03-31,담하_공깃밥,0,담하,공깃밥,2025,3,31,0,1,0.2796334600000000,0.0000000000000000,5,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,0,89,0.9911387000000000,0,0,0,1.1845720324057767
2025-04-01,담하_공깃밥,12,담하,공깃밥,2025,4,1,1,1,0.2796334600000000,0.0000000000000000,5,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,1,0,0.0207526830000000,0,0,0,1.0000000000000000
2025-04-02,담하_공깃밥,6,담하,공깃밥,2025,4,2,2,1,0.2796334600000000,0.6880952000000000,5,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,1,1,0.0354646850000000,0,0,0,1.0250088059175766
2025-04-03,담하_공깃밥,10,담하,공깃밥,2025,4,3,3,1,0.2796334600000000,0.2500000000000000,5,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,1,2,0.0476999300000000,0,0,0,1.0919337794998238
2025-04-04,담하_공깃밥,33,담하,공깃밥,2025,4,4,4,1,0.2796334600000000,0.2843137400000000,5,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,1,3,0.0515765100000000,0,0,0,1.4800986262768578
2025-04-05,담하_공깃밥,57,담하,공깃밥,2025,4,5,5,1,0.2876150600000000,0.3116028600000000,5,0,0,0,1,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,1,4,0.0597179760000000,0,0,0,2.0000000000000000
2025-04-06,담하_공깃밥,34,담하,공깃밥,2025,4,6,6,1,0.3100045600000000,0.3854167000000000,5,0,0,0,1,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,1,5,0.0840709950000000,0,0,0,1.5945755547728071
2025-04-07,담하_공깃밥,12,담하,공깃밥,2025,4,7,0,1,0.3298273000000000,0.8333334000000000,5,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,1,6,0.0997579540000000,0,0,0,1.1845720324057767
2025-04-08,담하_공깃밥,18,담하,공깃밥,2025,4,8,1,1,0.3323936000000000,0.0000000000000000,5,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,1,7,0.1152889700000000,0,0,0,1.0000000000000000
2025-04-09,담하_공깃밥,6,담하,공깃밥,2025,4,9,2,1,0.3437096000000000,0.3121897600000000,5,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,1,8,0.1349995700000000,0,0,0,1.0250088059175766
2025-04-10,담하_공깃밥,19,담하,공깃밥,2025,4,10,3,1,0.3521208200000000,0.3392857300000000,5,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,1,9,0.1448991700000000,0,0,0,1.0919337794998238
2025-04-11,담하_공깃밥,39,담하,공깃밥,2025,4,11,4,1,0.3647639200000000,0.5062500000000000,5,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,1,10,0.1504839800000000,0,0,0,1.4800986262768578
2025-04-12,담하_공깃밥,66,담하,공깃밥,2025,4,12,5,1,0.3882746000000000,0.6666666999999999,5,0,0,0,1,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,1,11,0.1579418500000000,0,0,0,2.0000000000000000
2025-04-13,담하_공깃밥,35,담하,공깃밥,2025,4,13,6,1,0.4111609000000000,0.7500000000000000,5,0,0,0,1,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,1,12,0.1755159800000000,0,0,0,1.5945755547728071
2025-04-14,담하_공깃밥,8,담하,공깃밥,2025,4,14,0,1,0.4304520000000000,0.6571429000000000,5,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,1,13,0.1917601100000000,0,0,0,1.1845720324057767
2025-04-15,담하_공깃밥,10,담하,공깃밥,2025,4,15,1,1,0.4357911000000000,0.3030303000000000,5,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,1,14,0.2071186500000000,0,0,0,1.0000000000000000
2025-04-16,담하_공깃밥,7,담하,공깃밥,2025,4,16,2,1,0.4394560000000000,0.5000000000000000,5,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,1,15,0.2139117700000000,0,0,0,1.0250088059175766
2025-04-17,담하_공깃밥,10,담하,공깃밥,2025,4,17,3,1,0.4469397400000000,0.2553443300000000,5,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,1,16,0.2196713100000000,0,0,0,1.0919337794998238
2025-04-18,담하_공깃밥,37,담하,공깃밥,2025,4,18,4,1,0.4511496400000000,0.3581871400000000,5,0,0,0,0,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,1,17,0.2283103200000000,0,0,0,1.4800986262768578
2025-04-19,담하_공깃밥,77,담하,공깃밥,2025,4,19,5,1,0.4575348000000000,0.3863636300000000,5,0,0,0,1,0,3,10.8872180451127818,22.8331143232588687,52.3182957393483719,1,0,0,0,0.8064123494603512,1.2400603744091929,1,1,18,0.2386475800000000,0,0,0,2.0000000000000000
2025-03-23,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,3,23,6,1,0.1680162000000000,0.3255814000000000,5,0,0,0,1,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,0,81,0.8839541700000000,0,0,0,1.4569536423841059
2025-03-24,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,3,24,0,1,0.1700404900000000,0.3525499000000000,5,0,0,0,0,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,0,82,0.8997134600000000,0,0,0,1.4437086092715230
2025-03-25,담하_꼬막 비빔밥,1,담하,꼬막 비빔밥,2025,3,25,1,1,0.1983805600000000,0.3928571300000000,5,0,0,0,0,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,0,83,0.9083094600000000,0,0,0,1.1192052980132450
2025-03-26,담하_꼬막 비빔밥,3,담하,꼬막 비빔밥,2025,3,26,2,1,0.2145749000000000,0.5625000000000000,5,0,0,0,0,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,0,84,0.9097421000000000,0,0,0,1.0000000000000000
2025-03-27,담하_꼬막 비빔밥,1,담하,꼬막 비빔밥,2025,3,27,3,1,0.2307692300000000,0.0000000000000000,5,0,0,0,0,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,0,85,0.9297994400000000,0,0,0,1.3178807947019866
2025-03-28,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,3,28,4,1,0.2368421100000000,0.6776428000000000,5,0,0,0,0,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,0,86,0.9412607600000000,0,0,0,1.4966887417218544
2025-03-29,담하_꼬막 비빔밥,1,담하,꼬막 비빔밥,2025,3,29,5,1,0.2530364400000000,0.7193422300000000,5,0,0,0,1,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,0,87,0.9527221000000000,0,0,0,2.0000000000000000
2025-03-30,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,3,30,6,1,0.2773279200000000,0.4066666700000000,5,0,0,0,1,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,0,88,0.9570200400000000,0,0,0,1.4569536423841059
2025-03-31,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,3,31,0,1,0.2975708500000000,0.8175723000000000,5,0,0,0,0,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,0,89,0.9684813600000000,0,0,0,1.4437086092715230
2025-04-01,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,4,1,1,1,0.3178137500000000,0.2869565200000000,5,0,0,0,0,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,1,0,0.0186246410000000,0,0,0,1.1192052980132450
2025-04-02,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,4,2,2,1,0.3238866300000000,0.5918723299999999,5,0,0,0,0,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,1,1,0.0315186230000000,0,0,0,1.0000000000000000
2025-04-03,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,4,3,3,1,0.3461538600000000,0.3668022200000000,5,0,0,0,0,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,1,2,0.0372492820000000,0,0,0,1.3178807947019866
2025-04-04,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,4,4,4,1,0.3522267300000000,0.2857143000000000,5,0,0,0,0,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,1,3,0.0386819470000000,0,0,0,1.4966887417218544
2025-04-05,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,4,5,5,1,0.3603238800000000,0.1666666700000000,5,0,0,0,1,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,1,4,0.0501432680000000,0,0,0,2.0000000000000000
2025-04-06,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,4,6,6,1,0.3744939300000000,0.0000000000000000,5,0,0,0,1,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,1,5,0.0644699100000000,0,0,0,1.4569536423841059
2025-04-07,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,4,7,0,1,0.3846154000000000,0.0000000000000000,5,0,0,0,0,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,1,6,0.0773638900000000,0,0,0,1.4437086092715230
2025-04-08,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,4,8,1,1,0.3927125600000000,0.3660714300000000,5,0,0,0,0,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,1,7,0.0945558800000000,0,0,0,1.1192052980132450
2025-04-09,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,4,9,2,1,0.4008097000000000,0.3000000000000000,5,0,0,0,0,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,1,8,0.1074498600000000,0,0,0,1.0000000000000000
2025-04-10,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,4,10,3,1,0.4048583000000000,0.3653846000000000,5,0,0,0,0,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,1,9,0.1246418360000000,0,0,0,1.3178807947019866
2025-04-11,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,4,11,4,1,0.4149797600000000,0.4409722000000000,5,0,0,0,0,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,1,10,0.1303725000000000,0,0,0,1.4966887417218544
2025-04-12,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,4,12,5,1,0.4291498000000000,0.4722222000000000,5,0,0,0,1,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,1,11,0.1375358100000000,0,0,0,2.0000000000000000
2025-04-13,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,4,13,6,1,0.4676113400000000,0.4250000000000000,5,0,0,0,1,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,1,12,0.1475644700000000,0,0,0,1.4569536423841059
2025-04-14,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,4,14,0,1,0.4838056600000000,0.1764706000000000,5,0,0,0,0,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,1,13,0.1618911200000000,0,0,0,1.4437086092715230
2025-04-15,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,4,15,1,1,0.4979757000000000,0.4615384600000000,5,0,0,0,0,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,1,14,0.1747851000000000,0,0,0,1.1192052980132450
2025-04-16,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,4,16,2,1,0.5161943400000000,0.5416666999999999,5,0,0,0,0,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,1,15,0.1991404000000000,0,0,0,1.0000000000000000
2025-04-17,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,4,17,3,1,0.5283401000000000,0.4000000000000000,5,0,0,0,0,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,1,16,0.2177650500000000,0,0,0,1.3178807947019866
2025-04-18,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,4,18,4,1,0.5303644000000000,0.5357142700000000,5,0,0,0,0,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,1,17,0.2263610400000000,0,0,0,1.4966887417218544
2025-04-19,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,4,19,5,1,0.5364373000000000,0.3461538600000000,5,0,0,0,1,0,1,2.2913533834586466,6.6250000000000000,65.4135338345864739,1,0,0,0,1.8731430642731950,0.5338620520093662,0,1,18,0.2564470000000000,0,0,0,2.0000000000000000
2025-03-23,담하_느린마을 막걸리,0,담하,느린마을 막걸리,2025,3,23,6,1,0.1527777800000000,0.5250000000000000,5,0,0,0,1,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,0,81,0.8540146000000000,0,0,0,1.3361344537815127
2025-03-24,담하_느린마을 막걸리,0,담하,느린마을 막걸리,2025,3,24,0,1,0.1666666700000000,0.5794872000000000,5,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,0,82,0.8832117000000000,0,0,0,1.1008403361344539
2025-03-25,담하_느린마을 막걸리,1,담하,느린마을 막걸리,2025,3,25,1,1,0.1805555500000000,0.0000000000000000,5,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,0,83,0.8832117000000000,0,0,0,1.0672268907563025
2025-03-26,담하_느린마을 막걸리,2,담하,느린마을 막걸리,2025,3,26,2,1,0.1937500000000000,0.8054801000000000,5,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,0,84,0.9322034000000000,0,0,0,1.0000000000000000
2025-03-27,담하_느린마을 막걸리,1,담하,느린마을 막걸리,2025,3,27,3,1,0.2062500000000000,0.4940476000000000,5,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,0,85,0.9322034000000000,0,0,0,1.0420168067226891
2025-03-28,담하_느린마을 막걸리,1,담하,느린마을 막걸리,2025,3,28,4,1,0.2363636300000000,0.2654867200000000,5,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,0,86,0.9322034000000000,0,0,0,1.2521008403361344
2025-03-29,담하_느린마을 막걸리,6,담하,느린마을 막걸리,2025,3,29,5,1,0.2545454500000000,0.3944444700000000,5,0,0,0,1,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,0,87,0.9343065600000000,0,0,0,2.0000000000000000
2025-03-30,담하_느린마을 막걸리,4,담하,느린마을 막걸리,2025,3,30,6,1,0.2545454500000000,0.1527777800000000,5,0,0,0,1,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,0,88,0.9491525000000000,0,0,0,1.3361344537815127
2025-03-31,담하_느린마을 막걸리,2,담하,느린마을 막걸리,2025,3,31,0,1,0.3000000000000000,0.2500000000000000,5,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,0,89,1.0000000000000000,0,0,0,1.1008403361344539
2025-04-01,담하_느린마을 막걸리,1,담하,느린마을 막걸리,2025,4,1,1,1,0.3000000000000000,0.5148213000000000,5,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,1,0,0.0036496350000000,0,0,0,1.0672268907563025
2025-04-02,담하_느린마을 막걸리,0,담하,느린마을 막걸리,2025,4,2,2,1,0.3000000000000000,0.4642857300000000,5,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,1,1,0.0242640490000000,0,0,0,1.0000000000000000
2025-04-03,담하_느린마을 막걸리,0,담하,느린마을 막걸리,2025,4,3,3,1,0.3000000000000000,0.0000000000000000,5,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,1,2,0.0353323150000000,0,0,0,1.0420168067226891
2025-04-04,담하_느린마을 막걸리,1,담하,느린마을 막걸리,2025,4,4,4,1,0.3000000000000000,0.1079545500000000,5,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,1,3,0.0519388800000000,0,0,0,1.2521008403361344
2025-04-05,담하_느린마을 막걸리,5,담하,느린마을 막걸리,2025,4,5,5,1,0.3000000000000000,0.5000000000000000,5,0,0,0,1,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,1,4,0.0557122300000000,0,0,0,2.0000000000000000
2025-04-06,담하_느린마을 막걸리,2,담하,느린마을 막걸리,2025,4,6,6,1,0.3000000000000000,0.3863636300000000,5,0,0,0,1,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,1,5,0.0703467100000000,0,0,0,1.3361344537815127
2025-04-07,담하_느린마을 막걸리,2,담하,느린마을 막걸리,2025,4,7,0,1,0.3000000000000000,0.3863636300000000,5,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,1,6,0.0703467100000000,0,0,0,1.1008403361344539
2025-04-08,담하_느린마을 막걸리,0,담하,느린마을 막걸리,2025,4,8,1,1,0.3000000000000000,0.7820929000000000,5,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,1,7,0.0858124300000000,0,0,0,1.0672268907563025
2025-04-09,담하_느린마을 막걸리,1,담하,느린마을 막걸리,2025,4,9,2,1,0.3033169500000000,0.2000000000000000,5,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,1,8,0.0894620640000000,0,0,0,1.0000000000000000
2025-04-10,담하_느린마을 막걸리,5,담하,느린마을 막걸리,2025,4,10,3,1,0.3078214500000000,0.3541667000000000,5,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,1,9,0.1130778640000000,0,0,0,1.0420168067226891
2025-04-11,담하_느린마을 막걸리,5,담하,느린마을 막걸리,2025,4,11,4,1,0.3078214500000000,0.3333333400000000,5,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,1,10,0.1302966200000000,0,0,0,1.2521008403361344
2025-04-12,담하_느린마을 막걸리,4,담하,느린마을 막걸리,2025,4,12,5,1,0.3168304600000000,0.3863636300000000,5,0,0,0,1,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,1,11,0.1427966000000000,0,0,0,2.0000000000000000
2025-04-13,담하_느린마을 막걸리,2,담하,느린마을 막걸리,2025,4,13,6,1,0.3263955000000000,0.5000000000000000,5,0,0,0,1,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,1,12,0.1672749500000000,0,0,0,1.3361344537815127
2025-04-14,담하_느린마을 막걸리,3,담하,느린마을 막걸리,2025,4,14,0,1,0.3445773700000000,0.0000000000000000,5,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,1,13,0.1885964900000000,0,0,0,1.1008403361344539
2025-04-15,담하_느린마을 막걸리,2,담하,느린마을 막걸리,2025,4,15,1,1,0.3801801800000000,0.0000000000000000,5,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.3480796601439331,0.7417959261348330,0,1,14,0.2053223800000000,0,0,0,1.0672268907563025
