영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-02-22,담하_생목살 김치찌개,25,담하,생목살 김치찌개,2025,2,22,5,0,0.9254893000000000,0.5428571700000000,3,0,0,0,1,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,52,0.7111424000000000,0,0,0,2.0000000000000000
2025-02-23,담하_생목살 김치찌개,23,담하,생목살 김치찌개,2025,2,23,6,0,0.9404229000000000,0.4842105200000000,3,0,0,0,1,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,53,0.7206741000000000,0,0,0,1.6767676767676769
2025-02-24,담하_생목살 김치찌개,14,담하,생목살 김치찌개,2025,2,24,0,0,0.9525381000000001,0.7142857300000000,3,0,0,0,0,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,54,0.7318370300000000,0,0,0,1.1376262626262625
2025-02-25,담하_생목살 김치찌개,8,담하,생목살 김치찌개,2025,2,25,1,0,0.9623984000000000,0.5512820500000000,3,0,0,0,0,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,55,0.7435041000000000,0,0,0,1.0000000000000000
2025-02-26,담하_생목살 김치찌개,18,담하,생목살 김치찌개,2025,2,26,2,0,0.9740744000000000,0.3000000000000000,3,0,0,0,0,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,56,0.7564528600000000,0,0,0,1.0050505050505050
2025-02-27,담하_생목살 김치찌개,33,담하,생목살 김치찌개,2025,2,27,3,0,0.9848547000000000,0.3416666700000000,3,0,0,0,0,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,57,0.7765573000000000,0,0,0,1.0037878787878787
2025-02-28,담하_생목살 김치찌개,19,담하,생목살 김치찌개,2025,2,28,4,0,0.9901109000000000,0.1333333400000000,3,0,1,0,0,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,58,0.7854254000000001,0,0,0,1.2323232323232323
2025-03-01,담하_생목살 김치찌개,19,담하,생목살 김치찌개,2025,3,1,5,1,0.0052029610000000,0.7884615699999999,3,1,0,0,1,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,59,0.7902207999999999,0,0,0,2.0000000000000000
2025-03-02,담하_생목살 김치찌개,33,담하,생목살 김치찌개,2025,3,2,6,1,0.0132913310000000,0.5852941000000000,3,0,1,1,1,1,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,60,0.7950908000000000,0,0,0,1.6767676767676769
2025-03-03,담하_생목살 김치찌개,8,담하,생목살 김치찌개,2025,3,3,0,1,0.0261858370000000,0.8660447600000000,3,1,0,0,0,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,61,0.8064095000000000,0,0,0,1.1376262626262625
2025-03-04,담하_생목살 김치찌개,0,담하,생목살 김치찌개,2025,3,4,1,1,0.0304043670000000,0.4842105200000000,3,0,0,1,0,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,62,0.8102740600000000,0,0,0,1.0000000000000000
2025-03-05,담하_생목살 김치찌개,0,담하,생목살 김치찌개,2025,3,5,2,1,0.0328775720000000,0.4697777000000000,3,0,0,0,0,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,63,0.8187102000000001,0,0,0,1.0050505050505050
2025-03-06,담하_생목살 김치찌개,0,담하,생목살 김치찌개,2025,3,6,3,1,0.0332897750000000,0.4715447400000000,3,0,0,0,0,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,64,0.8314429500000000,0,0,0,1.0037878787878787
2025-03-07,담하_생목살 김치찌개,0,담하,생목살 김치찌개,2025,3,7,4,1,0.0365873800000000,1.0000000000000000,3,0,0,0,0,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,65,0.8451065000000000,0,0,0,1.2323232323232323
2025-03-08,담하_생목살 김치찌개,0,담하,생목살 김치찌개,2025,3,8,5,1,0.0419459980000000,0.4842105200000000,3,0,0,0,1,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,66,0.8532820000000000,0,0,0,2.0000000000000000
2025-03-09,담하_생목살 김치찌개,0,담하,생목살 김치찌개,2025,3,9,6,1,0.0514266270000000,0.2692307800000000,3,0,0,0,1,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,67,0.8554264300000000,0,0,0,1.6767676767676769
2025-03-10,담하_생목살 김치찌개,0,담하,생목살 김치찌개,2025,3,10,0,1,0.0563404340000000,0.4687500000000000,3,0,0,0,0,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,68,0.8566454600000000,0,0,0,1.1376262626262625
2025-03-11,담하_생목살 김치찌개,0,담하,생목살 김치찌개,2025,3,11,1,1,0.0587796870000000,0.6250000000000000,3,0,0,0,0,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,69,0.8652427000000000,0,0,0,1.0000000000000000
2025-03-12,담하_생목살 김치찌개,0,담하,생목살 김치찌개,2025,3,12,2,1,0.0667327200000000,0.5222846000000000,3,0,0,0,0,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,70,0.8730835000000000,0,0,0,1.0050505050505050
2025-03-13,담하_생목살 김치찌개,3,담하,생목살 김치찌개,2025,3,13,3,1,0.0727799000000000,0.4332135300000000,3,0,0,0,0,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,71,0.8815228000000001,0,0,0,1.0037878787878787
2025-03-14,담하_생목살 김치찌개,9,담하,생목살 김치찌개,2025,3,14,4,1,0.0768679500000000,0.5555556000000000,3,0,0,0,0,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,72,0.8867259000000000,0,0,0,1.2323232323232323
2025-03-15,담하_생목살 김치찌개,10,담하,생목살 김치찌개,2025,3,15,5,1,0.0868140760000000,1.0000000000000000,3,0,0,0,1,0,1,15.0206766917293244,15.7303149606299204,4.5112781954887211,0,0,0,0,0.7546414482504900,1.3251326206880536,0,0,73,0.8891579500000000,0,0,0,2.0000000000000000
2025-02-16,담하_스프라이트,1,담하,스프라이트,2025,2,16,6,0,0.8163932600000000,0.4500000000000000,3,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,46,0.5772386000000000,0,0,0,1.4117647058823528
2025-02-17,담하_스프라이트,1,담하,스프라이트,2025,2,17,0,0,0.8311010000000000,0.4842105200000000,3,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,47,0.5772386000000000,0,0,0,1.5126050420168067
2025-02-18,담하_스프라이트,0,담하,스프라이트,2025,2,18,1,0,0.8523776000000000,0.5312500000000000,3,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,48,0.5864979000000000,0,0,0,1.5546218487394958
2025-02-19,담하_스프라이트,2,담하,스프라이트,2025,2,19,2,0,0.8603563300000000,0.6826923000000000,3,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,49,0.5864979000000000,0,0,0,1.0000000000000000
2025-02-20,담하_스프라이트,0,담하,스프라이트,2025,2,20,3,0,0.8603563300000000,0.3470588300000000,3,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,50,0.6020863000000000,0,0,0,1.5126050420168067
2025-02-21,담하_스프라이트,0,담하,스프라이트,2025,2,21,4,0,0.8656754500000000,0.4198292200000000,3,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,51,0.6020863000000000,0,0,0,1.2352941176470589
2025-02-22,담하_스프라이트,1,담하,스프라이트,2025,2,22,5,0,0.9417693600000000,0.3653846000000000,3,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,52,0.7354497300000000,0,0,0,2.0000000000000000
2025-02-23,담하_스프라이트,1,담하,스프라이트,2025,2,23,6,0,0.9525709000000000,0.1666666700000000,3,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,53,0.7443783000000000,0,0,0,1.4117647058823528
2025-02-24,담하_스프라이트,0,담하,스프라이트,2025,2,24,0,0,0.9673759000000000,1.0000000000000000,3,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,54,0.7443783000000000,0,0,0,1.5126050420168067
2025-02-25,담하_스프라이트,0,담하,스프라이트,2025,2,25,1,0,0.9754518000000000,0.4842105200000000,3,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,55,0.7443783000000000,0,0,0,1.5546218487394958
2025-02-26,담하_스프라이트,1,담하,스프라이트,2025,2,26,2,0,0.9856425500000000,1.0000000000000000,3,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,56,0.7443783000000000,0,0,0,1.0000000000000000
2025-02-27,담하_스프라이트,0,담하,스프라이트,2025,2,27,3,0,0.9898093000000000,0.2765957400000000,3,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,57,0.7443783000000000,0,0,0,1.5126050420168067
2025-02-28,담하_스프라이트,0,담하,스프라이트,2025,2,28,4,0,1.0000000000000000,0.3441218700000000,3,0,1,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,58,0.7778029400000001,0,0,0,1.2352941176470589
2025-03-01,담하_스프라이트,0,담하,스프라이트,2025,3,1,5,1,0.0000000000000000,0.3980392200000000,3,1,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,59,0.7867315000000000,0,0,0,2.0000000000000000
2025-03-02,담하_스프라이트,5,담하,스프라이트,2025,3,2,6,1,0.0173926200000000,0.6142857000000000,3,0,1,1,1,1,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,60,0.7867315000000000,0,0,0,1.4117647058823528
2025-03-03,담하_스프라이트,0,담하,스프라이트,2025,3,3,0,1,0.0208201220000000,0.2500000000000000,3,1,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,61,0.7867315000000000,0,0,0,1.5126050420168067
2025-03-04,담하_스프라이트,0,담하,스프라이트,2025,3,4,1,1,0.0208201220000000,0.6000000000000000,3,0,0,1,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,62,0.7930606000000000,0,0,0,1.5546218487394958
2025-03-05,담하_스프라이트,0,담하,스프라이트,2025,3,5,2,1,0.0532630530000000,0.4842105200000000,3,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,63,0.8057188000000000,0,0,0,1.0000000000000000
2025-03-06,담하_스프라이트,0,담하,스프라이트,2025,3,6,3,1,0.0532630530000000,1.0000000000000000,3,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,64,0.8183770000000000,0,0,0,1.5126050420168067
2025-03-07,담하_스프라이트,0,담하,스프라이트,2025,3,7,4,1,0.0532630530000000,0.6000000000000000,3,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,65,0.8399638000000000,0,0,0,1.2352941176470589
2025-03-08,담하_스프라이트,0,담하,스프라이트,2025,3,8,5,1,0.0574297200000000,0.3928571300000000,3,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,66,0.8693344000000000,0,0,0,2.0000000000000000
2025-03-09,담하_스프라이트,0,담하,스프라이트,2025,3,9,6,1,0.0740963800000000,0.4375000000000000,3,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,67,0.8693344000000000,0,0,0,1.4117647058823528
2025-03-10,담하_스프라이트,0,담하,스프라이트,2025,3,10,0,1,0.0740963800000000,0.4000000000000000,3,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,68,0.8693344000000000,0,0,0,1.5126050420168067
2025-03-11,담하_스프라이트,0,담하,스프라이트,2025,3,11,1,1,0.0740963800000000,0.5309005400000000,3,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,69,0.8756635000000000,0,0,0,1.5546218487394958
2025-03-12,담하_스프라이트,0,담하,스프라이트,2025,3,12,2,1,0.0740963800000000,0.3277778000000000,3,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,70,0.8756635000000000,0,0,0,1.0000000000000000
2025-03-13,담하_스프라이트,0,담하,스프라이트,2025,3,13,3,1,0.0740963800000000,0.4179104600000000,3,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,71,0.8756635000000000,0,0,0,1.5126050420168067
2025-03-14,담하_스프라이트,0,담하,스프라이트,2025,3,14,4,1,0.0807692300000000,0.5000000000000000,3,0,0,0,0,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,72,0.8756635000000000,0,0,0,1.2352941176470589
2025-03-15,담하_스프라이트,0,담하,스프라이트,2025,3,15,5,1,0.0849358960000000,1.0000000000000000,3,0,0,0,1,0,2,7.3838345864661656,16.6590330788804089,55.6766917293233234,1,1,0,0,2.0146420723229994,0.4963660859355239,0,0,73,0.8756635000000000,0,0,0,2.0000000000000000
2025-02-16,담하_은이버섯 갈비탕,7,담하,은이버섯 갈비탕,2025,2,16,6,0,0.8322716400000000,0.3333333400000000,3,0,0,0,1,0,1,7.3082706766917296,8.0999999999999996,9.7744360902255636,0,0,0,0,0.8415897759067310,1.1882273628177069,0,0,46,0.5841791600000000,0,0,0,1.3908450704225355
2025-02-17,담하_은이버섯 갈비탕,3,담하,은이버섯 갈비탕,2025,2,17,0,0,0.8506491000000000,0.4842105200000000,3,0,0,0,0,0,1,7.3082706766917296,8.0999999999999996,9.7744360902255636,0,0,0,0,0.8415897759067310,1.1882273628177069,0,0,47,0.5997288000000000,0,0,0,1.3063380281690142
2025-02-18,담하_은이버섯 갈비탕,6,담하,은이버섯 갈비탕,2025,2,18,1,0,0.8647364400000001,0.3052631600000000,3,0,0,0,0,0,1,7.3082706766917296,8.0999999999999996,9.7744360902255636,0,0,0,0,0.8415897759067310,1.1882273628177069,0,0,48,0.6150968000000000,0,0,0,1.0000000000000000
2025-02-19,담하_은이버섯 갈비탕,5,담하,은이버섯 갈비탕,2025,2,19,2,0,0.8805617000000000,0.4910457000000000,3,0,0,0,0,0,1,7.3082706766917296,8.0999999999999996,9.7744360902255636,0,0,0,0,0.8415897759067310,1.1882273628177069,0,0,49,0.6571287000000000,0,0,0,1.1408450704225355
2025-02-20,담하_은이버섯 갈비탕,4,담하,은이버섯 갈비탕,2025,2,20,3,0,0.8870023000000000,0.4666666700000000,3,0,0,0,0,0,1,7.3082706766917296,8.0999999999999996,9.7744360902255636,0,0,0,0,0.8415897759067310,1.1882273628177069,0,0,50,0.6831765000000000,0,0,0,1.2253521126760565
2025-02-21,담하_은이버섯 갈비탕,1,담하,은이버섯 갈비탕,2025,2,21,4,0,0.9063681000000000,0.5001543000000001,3,0,0,0,0,0,1,7.3082706766917296,8.0999999999999996,9.7744360902255636,0,0,0,0,0.8415897759067310,1.1882273628177069,0,0,51,0.7070393000000000,0,0,0,1.2394366197183100
2025-02-22,담하_은이버섯 갈비탕,14,담하,은이버섯 갈비탕,2025,2,22,5,0,0.9075336000000001,0.5349900000000000,3,0,0,0,1,0,1,7.3082706766917296,8.0999999999999996,9.7744360902255636,0,0,0,0,0.8415897759067310,1.1882273628177069,0,0,52,0.7167120000000000,0,0,0,2.0000000000000000
2025-02-23,담하_은이버섯 갈비탕,17,담하,은이버섯 갈비탕,2025,2,23,6,0,0.9144418000000000,0.5000000000000000,3,0,0,0,1,0,1,7.3082706766917296,8.0999999999999996,9.7744360902255636,0,0,0,0,0.8415897759067310,1.1882273628177069,0,0,53,0.7178747700000000,0,0,0,1.3908450704225355
2025-02-24,담하_은이버섯 갈비탕,8,담하,은이버섯 갈비탕,2025,2,24,0,0,0.9282547000000000,0.2500000000000000,3,0,0,0,0,0,1,7.3082706766917296,8.0999999999999996,9.7744360902255636,0,0,0,0,0.8415897759067310,1.1882273628177069,0,0,54,0.7220805000000000,0,0,0,1.3063380281690142
2025-02-25,담하_은이버섯 갈비탕,6,담하,은이버섯 갈비탕,2025,2,25,1,0,0.9437190000000000,0.4519007000000000,3,0,0,0,0,0,1,7.3082706766917296,8.0999999999999996,9.7744360902255636,0,0,0,0,0.8415897759067310,1.1882273628177069,0,0,55,0.7358228999999999,0,0,0,1.0000000000000000
2025-02-26,담하_은이버섯 갈비탕,15,담하,은이버섯 갈비탕,2025,2,26,2,0,0.9553629000000000,0.4189315700000000,3,0,0,0,0,0,1,7.3082706766917296,8.0999999999999996,9.7744360902255636,0,0,0,0,0.8415897759067310,1.1882273628177069,0,0,56,0.7500108500000000,0,0,0,1.1408450704225355
2025-02-27,담하_은이버섯 갈비탕,5,담하,은이버섯 갈비탕,2025,2,27,3,0,0.9655174600000000,0.5215200000000000,3,0,0,0,0,0,1,7.3082706766917296,8.0999999999999996,9.7744360902255636,0,0,0,0,0.8415897759067310,1.1882273628177069,0,0,57,0.7647342700000000,0,0,0,1.2253521126760565
2025-02-28,담하_은이버섯 갈비탕,3,담하,은이버섯 갈비탕,2025,2,28,4,0,0.9712499000000000,0.5041996000000000,3,0,1,0,0,0,1,7.3082706766917296,8.0999999999999996,9.7744360902255636,0,0,0,0,0.8415897759067310,1.1882273628177069,0,0,58,0.7885083000000001,0,0,0,1.2394366197183100
2025-03-01,담하_은이버섯 갈비탕,4,담하,은이버섯 갈비탕,2025,3,1,5,1,0.0105745950000000,0.5325332000000000,3,1,0,0,1,0,1,7.3082706766917296,8.0999999999999996,9.7744360902255636,0,0,0,0,0.8415897759067310,1.1882273628177069,0,0,59,0.8132019600000000,0,0,0,2.0000000000000000
2025-03-02,담하_은이버섯 갈비탕,5,담하,은이버섯 갈비탕,2025,3,2,6,1,0.0135798330000000,0.4736842200000000,3,0,1,1,1,1,1,7.3082706766917296,8.0999999999999996,9.7744360902255636,0,0,0,0,0.8415897759067310,1.1882273628177069,0,0,60,0.8254604300000000,0,0,0,1.3908450704225355
2025-03-03,담하_은이버섯 갈비탕,3,담하,은이버섯 갈비탕,2025,3,3,0,1,0.0247420050000000,0.4730458300000000,3,1,0,0,0,0,1,7.3082706766917296,8.0999999999999996,9.7744360902255636,0,0,0,0,0.8415897759067310,1.1882273628177069,0,0,61,0.8297646000000000,0,0,0,1.3063380281690142
2025-03-04,담하_은이버섯 갈비탕,0,담하,은이버섯 갈비탕,2025,3,4,1,1,0.0259396100000000,0.7579412500000000,3,0,0,1,0,0,1,7.3082706766917296,8.0999999999999996,9.7744360902255636,0,0,0,0,0.8415897759067310,1.1882273628177069,0,0,62,0.8297646000000000,0,0,0,1.0000000000000000
2025-03-05,담하_은이버섯 갈비탕,0,담하,은이버섯 갈비탕,2025,3,5,2,1,0.0283348190000000,0.4842105200000000,3,0,0,0,0,0,1,7.3082706766917296,8.0999999999999996,9.7744360902255636,0,0,0,0,0.8415897759067310,1.1882273628177069,0,0,63,0.8347861000000000,0,0,0,1.1408450704225355
2025-03-06,담하_은이버섯 갈비탕,0,담하,은이버섯 갈비탕,2025,3,6,3,1,0.0319276340000000,0.6666666999999999,3,0,0,0,0,0,1,7.3082706766917296,8.0999999999999996,9.7744360902255636,0,0,0,0,0.8415897759067310,1.1882273628177069,0,0,64,0.8383729500000000,0,0,0,1.2253521126760565
2025-03-07,담하_은이버섯 갈비탕,0,담하,은이버섯 갈비탕,2025,3,7,4,1,0.0349216460000000,0.5807649499999999,3,0,0,0,0,0,1,7.3082706766917296,8.0999999999999996,9.7744360902255636,0,0,0,0,0.8415897759067310,1.1882273628177069,0,0,65,0.8390903000000000,0,0,0,1.2394366197183100
2025-03-08,담하_은이버섯 갈비탕,0,담하,은이버섯 갈비탕,2025,3,8,5,1,0.0375255400000000,0.2500000000000000,3,0,0,0,1,0,1,7.3082706766917296,8.0999999999999996,9.7744360902255636,0,0,0,0,0.8415897759067310,1.1882273628177069,0,0,66,0.8441118000000000,0,0,0,2.0000000000000000
