영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-10-14,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,10,14,0,3,0.4482758600000000,1.0000000000000000,17,0,0,0,0,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,13,0.1562696000000000,0,0,0,1.0945945945945945
2024-10-15,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,10,15,1,3,0.4655172500000000,1.0000000000000000,17,0,0,0,0,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,14,0.1889165600000000,0,0,0,1.0135135135135136
2024-10-16,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,10,16,2,3,0.4698795000000000,1.0000000000000000,17,0,0,0,0,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,15,0.2094645000000000,0,0,0,1.0000000000000000
2024-10-17,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,10,17,3,3,0.4698795000000000,1.0000000000000000,17,0,0,0,0,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,16,0.2094645000000000,0,0,0,1.2297297297297296
2024-10-18,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2024,10,18,4,3,0.4939759000000000,1.0000000000000000,17,0,0,0,0,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,17,0.2277085800000000,0,0,0,1.3648648648648647
2024-10-19,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2024,10,19,5,3,0.5000000000000000,1.0000000000000000,17,0,0,0,1,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,18,0.2277085800000000,0,0,0,2.0000000000000000
2024-10-20,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,10,20,6,3,0.5172413600000000,1.0000000000000000,17,0,0,0,1,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,19,0.2367995100000000,0,0,0,1.6351351351351351
2024-10-21,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,10,21,0,3,0.5172413600000000,1.0000000000000000,17,0,0,0,0,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,20,0.2367995100000000,0,0,0,1.0945945945945945
2024-10-22,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,10,22,1,3,0.5180723000000000,1.0000000000000000,17,0,0,0,0,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,21,0.2641345000000000,0,0,0,1.0135135135135136
2024-10-23,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,10,23,2,3,0.5421686999999999,1.0000000000000000,17,0,0,0,0,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,22,0.2899543300000000,0,0,0,1.0000000000000000
2024-10-24,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,10,24,3,3,0.5542168600000000,1.0000000000000000,17,0,0,0,0,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,23,0.3028642500000000,0,0,0,1.2297297297297296
2024-10-25,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2024,10,25,4,3,0.5542168600000000,1.0000000000000000,17,0,0,0,0,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,24,0.3028642500000000,0,0,0,1.3648648648648647
2024-10-26,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,10,26,5,3,0.5662650500000000,1.0000000000000000,17,0,0,0,1,0,4,0.6672932330827067,1.9293478260869563,65.4135338345864739,1,0,1,0,2.0463406901922192,0.4886771810739231,0,3,25,0.3097135700000000,0,0,0,2.0000000000000000
2024-09-29,담하_한우 떡갈비 정식,22,담하,한우 떡갈비 정식,2024,9,29,6,3,0.2290502800000000,1.0000000000000000,17,0,0,0,1,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,2,90,0.9891957000000000,0,0,0,1.7486278814489573
2024-09-30,담하_한우 떡갈비 정식,5,담하,한우 떡갈비 정식,2024,9,30,0,3,0.2502113300000000,1.0000000000000000,17,0,1,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,2,91,1.0000000000000000,0,0,0,1.1975850713501646
2024-10-01,담하_한우 떡갈비 정식,21,담하,한우 떡갈비 정식,2024,10,1,1,3,0.2654268700000000,1.0000000000000000,17,1,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,0,0.0267750830000000,0,0,0,1.0098792535675083
2024-10-02,담하_한우 떡갈비 정식,18,담하,한우 떡갈비 정식,2024,10,2,2,3,0.2669967400000000,1.0000000000000000,17,0,1,1,0,1,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,1,0.0453436750000000,0,0,0,1.0000000000000000
2024-10-03,담하_한우 떡갈비 정식,20,담하,한우 떡갈비 정식,2024,10,3,3,3,0.2794847000000000,1.0000000000000000,17,1,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,2,0.0560241800000000,0,0,0,1.0032930845225028
2024-10-04,담하_한우 떡갈비 정식,14,담하,한우 떡갈비 정식,2024,10,4,4,3,0.2849974600000000,1.0000000000000000,17,0,0,1,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,3,0.0578886420000000,0,0,0,1.3315038419319429
2024-10-05,담하_한우 떡갈비 정식,16,담하,한우 떡갈비 정식,2024,10,5,5,3,0.2956949500000000,1.0000000000000000,17,0,0,0,1,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,4,0.0610173270000000,0,0,0,2.0000000000000000
2024-10-06,담하_한우 떡갈비 정식,15,담하,한우 떡갈비 정식,2024,10,6,6,3,0.3109407000000000,1.0000000000000000,17,0,0,0,1,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,5,0.0707805200000000,0,0,0,1.7486278814489573
2024-10-07,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,2024,10,7,0,3,0.3407197000000000,1.0000000000000000,17,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,6,0.0885380660000000,0,0,0,1.1975850713501646
2024-10-08,담하_한우 떡갈비 정식,9,담하,한우 떡갈비 정식,2024,10,8,1,3,0.3619852700000000,1.0000000000000000,17,0,1,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,7,0.1104654200000000,0,0,0,1.0098792535675083
2024-10-09,담하_한우 떡갈비 정식,3,담하,한우 떡갈비 정식,2024,10,9,2,3,0.3666344600000000,1.0000000000000000,17,1,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,8,0.1274813700000000,0,0,0,1.0000000000000000
2024-10-10,담하_한우 떡갈비 정식,6,담하,한우 떡갈비 정식,2024,10,10,3,3,0.3832810000000000,1.0000000000000000,17,0,0,1,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,9,0.1577631100000000,0,0,0,1.0032930845225028
2024-10-11,담하_한우 떡갈비 정식,5,담하,한우 떡갈비 정식,2024,10,11,4,3,0.4126553500000000,1.0000000000000000,17,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,10,0.1704036000000000,0,0,0,1.3315038419319429
2024-10-12,담하_한우 떡갈비 정식,23,담하,한우 떡갈비 정식,2024,10,12,5,3,0.4213772700000000,1.0000000000000000,17,0,0,0,1,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,11,0.1854627900000000,0,0,0,2.0000000000000000
2024-10-13,담하_한우 떡갈비 정식,7,담하,한우 떡갈비 정식,2024,10,13,6,3,0.4341808000000000,1.0000000000000000,17,0,0,0,1,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,12,0.1994149400000000,0,0,0,1.7486278814489573
2024-10-14,담하_한우 떡갈비 정식,5,담하,한우 떡갈비 정식,2024,10,14,0,3,0.4559674300000000,1.0000000000000000,17,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,13,0.2143481700000000,0,0,0,1.1975850713501646
2024-10-15,담하_한우 떡갈비 정식,2,담하,한우 떡갈비 정식,2024,10,15,1,3,0.4823415600000000,1.0000000000000000,17,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,14,0.2372878600000000,0,0,0,1.0098792535675083
2024-10-16,담하_한우 떡갈비 정식,3,담하,한우 떡갈비 정식,2024,10,16,2,3,0.4965169400000000,1.0000000000000000,17,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,15,0.2507692600000000,0,0,0,1.0000000000000000
2024-10-17,담하_한우 떡갈비 정식,2,담하,한우 떡갈비 정식,2024,10,17,3,3,0.4980960000000000,1.0000000000000000,17,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,16,0.2626164600000000,0,0,0,1.0032930845225028
2024-10-18,담하_한우 떡갈비 정식,6,담하,한우 떡갈비 정식,2024,10,18,4,3,0.5019097300000001,1.0000000000000000,17,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,17,0.2668181000000000,0,0,0,1.3315038419319429
2024-10-19,담하_한우 떡갈비 정식,10,담하,한우 떡갈비 정식,2024,10,19,5,3,0.5030270000000000,1.0000000000000000,17,0,0,0,1,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,18,0.2818773000000000,0,0,0,2.0000000000000000
2024-10-20,담하_한우 떡갈비 정식,4,담하,한우 떡갈비 정식,2024,10,20,6,3,0.5169478700000000,1.0000000000000000,17,0,0,0,1,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,19,0.2890803800000000,0,0,0,1.7486278814489573
2024-10-21,담하_한우 떡갈비 정식,8,담하,한우 떡갈비 정식,2024,10,21,0,3,0.5393456000000000,1.0000000000000000,17,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,20,0.3130419900000000,0,0,0,1.1975850713501646
2024-10-22,담하_한우 떡갈비 정식,2,담하,한우 떡갈비 정식,2024,10,22,1,3,0.5581558300000000,1.0000000000000000,17,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,21,0.3264014700000000,0,0,0,1.0098792535675083
2024-10-23,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,2024,10,23,2,3,0.5699293000000000,1.0000000000000000,17,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,22,0.3306031200000000,0,0,0,1.0000000000000000
2024-10-24,담하_한우 떡갈비 정식,5,담하,한우 떡갈비 정식,2024,10,24,3,3,0.5710466000000000,1.0000000000000000,17,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,23,0.3352594400000000,0,0,0,1.0032930845225028
2024-10-25,담하_한우 떡갈비 정식,7,담하,한우 떡갈비 정식,2024,10,25,4,3,0.5787710000000000,1.0000000000000000,17,0,0,0,0,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,24,0.3409705800000000,0,0,0,1.3315038419319429
2024-10-26,담하_한우 떡갈비 정식,7,담하,한우 떡갈비 정식,2024,10,26,5,3,0.5891917000000000,1.0000000000000000,17,0,0,0,1,0,1,9.4492481203007515,10.7875536480686698,12.4060150375939848,0,0,0,1,0.9264885244220100,1.0793441835923980,0,3,25,0.3485001600000000,0,0,0,2.0000000000000000
2024-09-29,담하_한우 미역국 정식,16,담하,한우 미역국 정식,2024,9,29,6,3,0.2695738400000000,1.0000000000000000,17,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,2,90,0.9914676000000000,0,0,0,2.0000000000000000
2024-09-30,담하_한우 미역국 정식,5,담하,한우 미역국 정식,2024,9,30,0,3,0.2840375600000000,1.0000000000000000,17,0,1,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,2,91,1.0000000000000000,0,0,0,1.4066570188133141
2024-10-01,담하_한우 미역국 정식,4,담하,한우 미역국 정식,2024,10,1,1,3,0.2887323800000000,1.0000000000000000,17,1,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,0,0.0193248500000000,0,0,0,1.1128798842257597
2024-10-02,담하_한우 미역국 정식,23,담하,한우 미역국 정식,2024,10,2,2,3,0.2887323800000000,1.0000000000000000,17,0,1,1,0,1,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,1,0.0368164400000000,0,0,0,1.0000000000000000
2024-10-03,담하_한우 미역국 정식,11,담하,한우 미역국 정식,2024,10,3,3,3,0.2887323800000000,1.0000000000000000,17,1,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,2,0.0437647920000000,0,0,0,1.0246020260492041
2024-10-04,담하_한우 미역국 정식,21,담하,한우 미역국 정식,2024,10,4,4,3,0.2887323800000000,1.0000000000000000,17,0,0,1,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,3,0.0564846700000000,0,0,0,1.2127351664254702
2024-10-05,담하_한우 미역국 정식,18,담하,한우 미역국 정식,2024,10,5,5,3,0.2887323800000000,1.0000000000000000,17,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,4,0.0614239570000000,0,0,0,1.5311143270622285
2024-10-06,담하_한우 미역국 정식,16,담하,한우 미역국 정식,2024,10,6,6,3,0.2887323800000000,1.0000000000000000,17,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,5,0.0695551300000000,0,0,0,2.0000000000000000
2024-10-07,담하_한우 미역국 정식,4,담하,한우 미역국 정식,2024,10,7,0,3,0.2887323800000000,1.0000000000000000,17,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,6,0.0770579700000000,0,0,0,1.4066570188133141
2024-10-08,담하_한우 미역국 정식,1,담하,한우 미역국 정식,2024,10,8,1,3,0.2892650400000000,1.0000000000000000,17,0,1,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,7,0.0878426400000000,0,0,0,1.1128798842257597
2024-10-09,담하_한우 미역국 정식,9,담하,한우 미역국 정식,2024,10,9,2,3,0.2972896400000000,1.0000000000000000,17,1,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,8,0.1156360400000000,0,0,0,1.0000000000000000
2024-10-10,담하_한우 미역국 정식,9,담하,한우 미역국 정식,2024,10,10,3,3,0.3058872000000000,1.0000000000000000,17,0,0,1,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,9,0.1231388900000000,0,0,0,1.0246020260492041
2024-10-11,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2024,10,11,4,3,0.3163111000000000,1.0000000000000000,17,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,10,0.1283256100000000,0,0,0,1.2127351664254702
2024-10-12,담하_한우 미역국 정식,6,담하,한우 미역국 정식,2024,10,12,5,3,0.3286731000000000,1.0000000000000000,17,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,11,0.1314376400000000,0,0,0,1.5311143270622285
2024-10-13,담하_한우 미역국 정식,12,담하,한우 미역국 정식,2024,10,13,6,3,0.3424255300000000,1.0000000000000000,17,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,12,0.1542896600000000,0,0,0,2.0000000000000000
2024-10-14,담하_한우 미역국 정식,5,담하,한우 미역국 정식,2024,10,14,0,3,0.3542133600000000,1.0000000000000000,17,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,13,0.1778063200000000,0,0,0,1.4066570188133141
2024-10-15,담하_한우 미역국 정식,3,담하,한우 미역국 정식,2024,10,15,1,3,0.3742424800000000,1.0000000000000000,17,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,14,0.1933284700000000,0,0,0,1.1128798842257597
2024-10-16,담하_한우 미역국 정식,9,담하,한우 미역국 정식,2024,10,16,2,3,0.3902916600000000,1.0000000000000000,17,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,15,0.2014941100000000,0,0,0,1.0000000000000000
2024-10-17,담하_한우 미역국 정식,14,담하,한우 미역국 정식,2024,10,17,3,3,0.3983416000000000,1.0000000000000000,17,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,16,0.2108302100000000,0,0,0,1.0246020260492041
2024-10-18,담하_한우 미역국 정식,2,담하,한우 미역국 정식,2024,10,18,4,3,0.4018627400000000,1.0000000000000000,17,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,17,0.2252199400000000,0,0,0,1.2127351664254702
2024-10-19,담하_한우 미역국 정식,25,담하,한우 미역국 정식,2024,10,19,5,3,0.4087389400000000,1.0000000000000000,17,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,18,0.2324243000000000,0,0,0,1.5311143270622285
2024-10-20,담하_한우 미역국 정식,13,담하,한우 미역국 정식,2024,10,20,6,3,0.4116858800000000,1.0000000000000000,17,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,19,0.2723673600000000,0,0,0,2.0000000000000000
2024-10-21,담하_한우 미역국 정식,11,담하,한우 미역국 정식,2024,10,21,0,3,0.4440770100000000,1.0000000000000000,17,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,20,0.2938663700000000,0,0,0,1.4066570188133141
2024-10-22,담하_한우 미역국 정식,6,담하,한우 미역국 정식,2024,10,22,1,3,0.4635066400000000,1.0000000000000000,17,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,21,0.3083511600000000,0,0,0,1.1128798842257597
2024-10-23,담하_한우 미역국 정식,9,담하,한우 미역국 정식,2024,10,23,2,3,0.4725135600000000,1.0000000000000000,17,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,22,0.3186485500000000,0,0,0,1.0000000000000000
2024-10-24,담하_한우 미역국 정식,13,담하,한우 미역국 정식,2024,10,24,3,3,0.4848570200000000,1.0000000000000000,17,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,23,0.3269283000000000,0,0,0,1.0246020260492041
2024-10-25,담하_한우 미역국 정식,8,담하,한우 미역국 정식,2024,10,25,4,3,0.5010420700000000,1.0000000000000000,17,0,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,24,0.3330572800000000,0,0,0,1.2127351664254702
2024-10-26,담하_한우 미역국 정식,6,담하,한우 미역국 정식,2024,10,26,5,3,0.5194672000000000,1.0000000000000000,17,0,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.9849624060150397,0,0,0,1,1.1523558097772155,0.8677875283965717,0,3,25,0.3433166000000000,0,0,0,1.5311143270622285
