영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-07-29,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,2024,7,29,0,2,0.5643460000000000,0.0937500000000000,13,0,0,0,0,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,28,0.3429824700000000,0,0,0,1.0000000000000000
2024-07-30,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,2024,7,30,1,2,0.5738396600000000,0.0294117650000000,13,0,0,0,0,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,29,0.3482456200000000,0,0,0,1.1333333333333333
2024-07-31,느티나무 셀프BBQ_쌈야채세트,3,느티나무 셀프BBQ,쌈야채세트,2024,7,31,2,2,0.5738396600000000,0.2000000000000000,13,0,0,0,0,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,30,0.3500000200000000,0,0,0,1.3384615384615386
2024-08-01,느티나무 셀프BBQ_쌈야채세트,4,느티나무 셀프BBQ,쌈야채세트,2024,8,1,3,2,0.5770042000000000,0.0389610380000000,13,0,0,0,0,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,31,0.3552631700000000,0,0,0,1.5743589743589743
2024-08-02,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,2024,8,2,4,2,0.5801688000000000,0.0000000000000000,13,0,0,0,0,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,32,0.3710526200000000,0,0,0,1.8666666666666667
2024-08-03,느티나무 셀프BBQ_쌈야채세트,1,느티나무 셀프BBQ,쌈야채세트,2024,8,3,5,2,0.5928270000000000,0.0294117650000000,13,0,0,0,1,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,33,0.3868421000000000,0,0,0,2.0000000000000000
2024-08-04,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,2024,8,4,6,2,0.6933334000000000,0.0384615400000000,13,0,0,0,1,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,34,0.4175438600000000,0,0,0,1.6358974358974359
2024-08-05,느티나무 셀프BBQ_쌈야채세트,6,느티나무 셀프BBQ,쌈야채세트,2024,8,5,0,2,0.7133333700000000,0.0000000000000000,13,0,0,0,0,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,35,0.4307017600000000,0,0,0,1.0000000000000000
2024-08-06,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,2024,8,6,1,2,0.7133333700000000,0.0294117650000000,13,0,0,0,0,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,36,0.4394737000000000,0,0,0,1.1333333333333333
2024-08-07,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,2024,8,7,2,2,0.7133333700000000,0.0000000000000000,13,0,0,0,0,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,37,0.4482456000000000,0,0,0,1.3384615384615386
2024-08-08,느티나무 셀프BBQ_쌈야채세트,4,느티나무 셀프BBQ,쌈야채세트,2024,8,8,3,2,0.7133333700000000,0.0362117000000000,13,0,0,0,0,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,38,0.4728070200000000,0,0,0,1.5743589743589743
2024-08-09,느티나무 셀프BBQ_쌈야채세트,3,느티나무 셀프BBQ,쌈야채세트,2024,8,9,4,2,0.7133333700000000,0.0923076940000000,13,0,0,0,0,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,39,0.4771930000000000,0,0,0,1.8666666666666667
2024-08-10,느티나무 셀프BBQ_쌈야채세트,9,느티나무 셀프BBQ,쌈야채세트,2024,8,10,5,2,0.7133333700000000,0.0318471340000000,13,0,0,0,1,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,40,0.4877193000000000,0,0,0,2.0000000000000000
2024-08-11,느티나무 셀프BBQ_쌈야채세트,4,느티나무 셀프BBQ,쌈야채세트,2024,8,11,6,2,0.7133333700000000,0.0250000000000000,13,0,0,0,1,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,41,0.4877193000000000,0,0,0,1.6358974358974359
2024-08-12,느티나무 셀프BBQ_쌈야채세트,6,느티나무 셀프BBQ,쌈야채세트,2024,8,12,0,2,0.7133333700000000,0.0158730170000000,13,0,0,0,0,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,42,0.4921052500000000,0,0,0,1.0000000000000000
2024-08-13,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,2024,8,13,1,2,0.7533333300000000,0.2000000000000000,13,0,0,0,0,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,43,0.5035088000000000,0,0,0,1.1333333333333333
2024-08-14,느티나무 셀프BBQ_쌈야채세트,3,느티나무 셀프BBQ,쌈야채세트,2024,8,14,2,2,0.8366666400000000,0.0294117650000000,13,0,1,0,0,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,44,0.5175438500000000,0,0,0,1.3384615384615386
2024-08-15,느티나무 셀프BBQ_쌈야채세트,1,느티나무 셀프BBQ,쌈야채세트,2024,8,15,3,2,0.8366666400000000,0.2500000000000000,13,1,0,0,0,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,45,0.5464912700000000,0,0,0,1.5743589743589743
2024-08-16,느티나무 셀프BBQ_쌈야채세트,2,느티나무 셀프BBQ,쌈야채세트,2024,8,16,4,2,0.8366666400000000,0.0294117650000000,13,0,0,1,0,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,46,0.5657894600000000,0,0,0,1.8666666666666667
2024-08-17,느티나무 셀프BBQ_쌈야채세트,6,느티나무 셀프BBQ,쌈야채세트,2024,8,17,5,2,0.8366666400000000,0.0000000000000000,13,0,0,0,1,0,3,1.7612781954887218,3.8401639344262297,54.1353383458646604,1,0,0,0,1.8505064444644368,0.5403926060302990,0,2,47,0.5675438600000000,0,0,0,2.0000000000000000
2024-07-21,느티나무 셀프BBQ_쌈장,3,느티나무 셀프BBQ,쌈장,2024,7,21,6,2,0.4500000000000000,0.0307692300000000,13,0,0,0,1,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,20,0.1739130500000000,0,0,0,1.6875000000000000
2024-07-22,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2024,7,22,0,2,0.4500000000000000,0.0294117650000000,13,0,0,0,0,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,21,0.1956521700000000,0,0,0,1.0000000000000000
2024-07-23,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2024,7,23,1,2,0.4500000000000000,0.0000000000000000,13,0,0,0,0,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,22,0.2173913000000000,0,0,0,1.2083333333333333
2024-07-24,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,2024,7,24,2,2,0.4500000000000000,0.0294117650000000,13,0,0,0,0,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,23,0.2173913000000000,0,0,0,1.1875000000000000
2024-07-25,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,2024,7,25,3,2,0.4500000000000000,0.0656370700000000,13,0,0,0,0,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,24,0.2173913000000000,0,0,0,1.1041666666666667
2024-07-26,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2024,7,26,4,2,0.5000000000000000,0.0218181810000000,13,0,0,0,0,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,25,0.2173913000000000,0,0,0,1.6041666666666665
2024-07-27,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2024,7,27,5,2,0.5000000000000000,0.0757575800000000,13,0,0,0,1,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,26,0.2173913000000000,0,0,0,2.0000000000000000
2024-07-28,느티나무 셀프BBQ_쌈장,3,느티나무 셀프BBQ,쌈장,2024,7,28,6,2,0.5000000000000000,0.0800000000000000,13,0,0,0,1,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,27,0.2608695600000000,0,0,0,1.6875000000000000
2024-07-29,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,2024,7,29,0,2,0.5000000000000000,0.0294117650000000,13,0,0,0,0,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,28,0.2608695600000000,0,0,0,1.0000000000000000
2024-07-30,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,2024,7,30,1,2,0.5000000000000000,0.0000000000000000,13,0,0,0,0,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,29,0.2608695600000000,0,0,0,1.2083333333333333
2024-07-31,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2024,7,31,2,2,0.5500000000000000,0.0337837820000000,13,0,0,0,0,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,30,0.2682927000000000,0,0,0,1.1875000000000000
2024-08-01,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2024,8,1,3,2,0.5500000000000000,0.0000000000000000,13,0,0,0,0,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,31,0.2682927000000000,0,0,0,1.1041666666666667
2024-08-02,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2024,8,2,4,2,0.5500000000000000,0.0000000000000000,13,0,0,0,0,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,32,0.3170731700000000,0,0,0,1.6041666666666665
2024-08-03,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2024,8,3,5,2,0.6000000000000000,0.0000000000000000,13,0,0,0,1,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,33,0.4146341400000000,0,0,0,2.0000000000000000
2024-08-04,느티나무 셀프BBQ_쌈장,2,느티나무 셀프BBQ,쌈장,2024,8,4,6,2,0.6571429000000000,0.0000000000000000,13,0,0,0,1,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,34,0.4528302000000000,0,0,0,1.6875000000000000
2024-08-05,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2024,8,5,0,2,0.7142857300000000,0.0116279070000000,13,0,0,0,0,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,35,0.4528302000000000,0,0,0,1.0000000000000000
2024-08-06,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,2024,8,6,1,2,0.7142857300000000,0.0289634150000000,13,0,0,0,0,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,36,0.4634146400000000,0,0,0,1.2083333333333333
2024-08-07,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2024,8,7,2,2,0.7413793000000000,0.1250000000000000,13,0,0,0,0,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,37,0.4716981000000000,0,0,0,1.1875000000000000
2024-08-08,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2024,8,8,3,2,0.7758621000000000,0.0294117650000000,13,0,0,0,0,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,38,0.5094340000000001,0,0,0,1.1041666666666667
2024-08-09,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2024,8,9,4,2,0.7931034600000000,0.0217391300000000,13,0,0,0,0,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,39,0.5283019000000000,0,0,0,1.6041666666666665
2024-08-10,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2024,8,10,5,2,0.7931034600000000,0.0793650800000000,13,0,0,0,1,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,40,0.5283019000000000,0,0,0,2.0000000000000000
2024-08-11,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2024,8,11,6,2,0.7931034600000000,0.0312500000000000,13,0,0,0,1,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,41,0.5283019000000000,0,0,0,1.6875000000000000
2024-08-12,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2024,8,12,0,2,0.7931034600000000,0.0819672100000000,13,0,0,0,0,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,42,0.5283019000000000,0,0,0,1.0000000000000000
2024-08-13,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2024,8,13,1,2,0.8275862300000000,0.0000000000000000,13,0,0,0,0,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,43,0.5660377000000000,0,0,0,1.2083333333333333
2024-08-14,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,2024,8,14,2,2,0.8448276000000000,0.0000000000000000,13,0,1,0,0,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,44,0.5849057000000000,0,0,0,1.1875000000000000
2024-08-15,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2024,8,15,3,2,0.8448276000000000,0.0000000000000000,13,1,0,0,0,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,45,0.5849057000000000,0,0,0,1.1041666666666667
2024-08-16,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2024,8,16,4,2,0.8620689499999999,0.0487804860000000,13,0,0,1,0,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,46,0.6000000000000000,0,0,0,1.6041666666666665
2024-08-17,느티나무 셀프BBQ_쌈장,1,느티나무 셀프BBQ,쌈장,2024,8,17,5,2,0.8793103700000000,0.0000000000000000,13,0,0,0,1,0,3,0.3439849624060150,1.3969465648854962,75.3759398496240607,1,0,0,0,1.9869345239878835,0.5032878476503326,0,2,47,0.6000000000000000,0,0,0,2.0000000000000000
2024-07-21,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2024,7,21,6,2,0.4867256600000000,0.0294117650000000,13,0,0,0,1,0,3,0.8834586466165414,3.0718954248366011,71.2406015037593932,1,0,0,0,2.2439039739940609,0.4456518690592803,0,2,20,0.2258064400000000,0,0,0,1.3999999999999999
2024-07-22,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2024,7,22,0,2,0.5221239000000000,0.0285714290000000,13,0,0,0,0,0,3,0.8834586466165414,3.0718954248366011,71.2406015037593932,1,0,0,0,2.2439039739940609,0.4456518690592803,0,2,21,0.2580645000000000,0,0,0,1.0000000000000000
2024-07-23,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2024,7,23,1,2,0.5398230000000001,0.0294117650000000,13,0,0,0,0,0,3,0.8834586466165414,3.0718954248366011,71.2406015037593932,1,0,0,0,2.2439039739940609,0.4456518690592803,0,2,22,0.2741935600000000,0,0,0,1.1066666666666667
2024-07-24,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2024,7,24,2,2,0.5398230000000001,0.0963855400000000,13,0,0,0,0,0,3,0.8834586466165414,3.0718954248366011,71.2406015037593932,1,0,0,0,2.2439039739940609,0.4456518690592803,0,2,23,0.2741935600000000,0,0,0,1.1666666666666667
2024-07-25,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2024,7,25,3,2,0.5398230000000001,0.0000000000000000,13,0,0,0,0,0,3,0.8834586466165414,3.0718954248366011,71.2406015037593932,1,0,0,0,2.2439039739940609,0.4456518690592803,0,2,24,0.2741935600000000,0,0,0,1.2533333333333334
2024-07-26,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2024,7,26,4,2,0.5728155400000000,0.0000000000000000,13,0,0,0,0,0,3,0.8834586466165414,3.0718954248366011,71.2406015037593932,1,0,0,0,2.2439039739940609,0.4456518690592803,0,2,25,0.2983871000000000,0,0,0,1.3666666666666667
2024-07-27,느티나무 셀프BBQ_육개장 사발면,4,느티나무 셀프BBQ,육개장 사발면,2024,7,27,5,2,0.5752212400000000,0.0387096780000000,13,0,0,0,1,0,3,0.8834586466165414,3.0718954248366011,71.2406015037593932,1,0,0,0,2.2439039739940609,0.4456518690592803,0,2,26,0.3064516200000000,0,0,0,2.0000000000000000
2024-07-28,느티나무 셀프BBQ_육개장 사발면,5,느티나무 셀프BBQ,육개장 사발면,2024,7,28,6,2,0.5929203600000000,0.0000000000000000,13,0,0,0,1,0,3,0.8834586466165414,3.0718954248366011,71.2406015037593932,1,0,0,0,2.2439039739940609,0.4456518690592803,0,2,27,0.3225806400000000,0,0,0,1.3999999999999999
2024-07-29,느티나무 셀프BBQ_육개장 사발면,9,느티나무 셀프BBQ,육개장 사발면,2024,7,29,0,2,0.5961538600000000,0.0294117650000000,13,0,0,0,0,0,3,0.8834586466165414,3.0718954248366011,71.2406015037593932,1,0,0,0,2.2439039739940609,0.4456518690592803,0,2,28,0.3387096800000000,0,0,0,1.0000000000000000
2024-07-30,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2024,7,30,1,2,0.5961538600000000,0.0000000000000000,13,0,0,0,0,0,3,0.8834586466165414,3.0718954248366011,71.2406015037593932,1,0,0,0,2.2439039739940609,0.4456518690592803,0,2,29,0.3548387000000000,0,0,0,1.1066666666666667
2024-07-31,느티나무 셀프BBQ_육개장 사발면,1,느티나무 셀프BBQ,육개장 사발면,2024,7,31,2,2,0.5961538600000000,0.2857143000000000,13,0,0,0,0,0,3,0.8834586466165414,3.0718954248366011,71.2406015037593932,1,0,0,0,2.2439039739940609,0.4456518690592803,0,2,30,0.3548387000000000,0,0,0,1.1666666666666667
2024-08-01,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2024,8,1,3,2,0.6019417600000000,0.0309278350000000,13,0,0,0,0,0,3,0.8834586466165414,3.0718954248366011,71.2406015037593932,1,0,0,0,2.2439039739940609,0.4456518690592803,0,2,31,0.3548387000000000,0,0,0,1.2533333333333334
2024-08-02,느티나무 셀프BBQ_육개장 사발면,1,느티나무 셀프BBQ,육개장 사발면,2024,8,2,4,2,0.6213592000000000,0.0625000000000000,13,0,0,0,0,0,3,0.8834586466165414,3.0718954248366011,71.2406015037593932,1,0,0,0,2.2439039739940609,0.4456518690592803,0,2,32,0.3548387000000000,0,0,0,1.3666666666666667
2024-08-03,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2024,8,3,5,2,0.6283185999999999,0.0294117650000000,13,0,0,0,1,0,3,0.8834586466165414,3.0718954248366011,71.2406015037593932,1,0,0,0,2.2439039739940609,0.4456518690592803,0,2,33,0.3548387000000000,0,0,0,2.0000000000000000
2024-08-04,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2024,8,4,6,2,0.6601941600000000,0.0294117650000000,13,0,0,0,1,0,3,0.8834586466165414,3.0718954248366011,71.2406015037593932,1,0,0,0,2.2439039739940609,0.4456518690592803,0,2,34,0.4032258000000000,0,0,0,1.3999999999999999
2024-08-05,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2024,8,5,0,2,0.7087378500000000,0.0451612920000000,13,0,0,0,0,0,3,0.8834586466165414,3.0718954248366011,71.2406015037593932,1,0,0,0,2.2439039739940609,0.4456518690592803,0,2,35,0.4354838700000000,0,0,0,1.0000000000000000
2024-08-06,느티나무 셀프BBQ_육개장 사발면,2,느티나무 셀프BBQ,육개장 사발면,2024,8,6,1,2,0.7087378500000000,0.0294117650000000,13,0,0,0,0,0,3,0.8834586466165414,3.0718954248366011,71.2406015037593932,1,0,0,0,2.2439039739940609,0.4456518690592803,0,2,36,0.4435483800000000,0,0,0,1.1066666666666667
2024-08-07,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2024,8,7,2,2,0.7087378500000000,0.0697674450000000,13,0,0,0,0,0,3,0.8834586466165414,3.0718954248366011,71.2406015037593932,1,0,0,0,2.2439039739940609,0.4456518690592803,0,2,37,0.4435483800000000,0,0,0,1.1666666666666667
2024-08-08,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2024,8,8,3,2,0.7256637000000000,0.0000000000000000,13,0,0,0,0,0,3,0.8834586466165414,3.0718954248366011,71.2406015037593932,1,0,0,0,2.2439039739940609,0.4456518690592803,0,2,38,0.4435483800000000,0,0,0,1.2533333333333334
