영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-10-17,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,18,2024,10,17,3,3,3,18,21.0,35.0,16.0,0,0,0.18181818181818182,0,0,0,0.19101123595505615,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.3478260869565217,0,0,1.44
2024-10-18,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,19,2024,10,18,4,3,3,18,21.0,35.0,16.0,0,0,0.18181818181818182,0,1,0,0.4494382022471909,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.6363636363636365,0,0,1.44
2024-10-19,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,20,2024,10,19,5,3,3,18,22.0,36.0,17.0,0,1,0.18181818181818182,0,0,0,1.0,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,2.1020408163265305,0,0,1.2
2024-10-20,느티나무 셀프BBQ_친환경 접시 14cm,2,느티나무 셀프BBQ,친환경 접시 14cm,21,2024,10,20,6,3,3,18,25.0,39.0,20.0,0,1,0.18181818181818182,0,0,0,0.46067415730337075,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.4864864864864864,0,0,1.2
2024-10-21,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,22,2024,10,21,0,3,3,18,27.0,41.0,22.0,0,0,0.18181818181818182,0,0,0,0.0,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.2727272727272727,0,0,1.2
2024-10-22,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,23,2024,10,22,1,3,3,18,29.0,43.0,24.0,0,0,0.18181818181818182,0,0,0,0.2247191011235955,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.4782608695652173,0,0,1.2
2024-10-23,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,24,2024,10,23,2,3,3,19,31.0,45.0,26.0,0,0,0.18181818181818182,0,0,0,0.2134831460674157,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.375,0,0,1.2
2024-10-24,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,25,2024,10,24,3,3,3,19,31.0,45.0,0.0,0,0,0.18181818181818182,0,0,0,0.19101123595505615,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.3478260869565217,0,0,1.44
2024-10-25,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,26,2024,10,25,4,3,3,19,32.0,46.0,1.0,0,0,0.18181818181818182,0,1,0,0.4494382022471909,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,1.6363636363636365,0,0,1.44
2024-10-26,느티나무 셀프BBQ_친환경 접시 14cm,2,느티나무 셀프BBQ,친환경 접시 14cm,27,2024,10,26,5,3,3,19,33.0,47.0,2.0,0,1,0.18181818181818182,0,0,0,1.0,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.8571428571428572,1.2857142857142858,2.1020408163265305,0,0,1.2
2024-09-29,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,0,2024,9,29,6,3,2,17,171.0,42.0,15.0,0,1,0.4090909090909091,0,0,0,0.6696428571428571,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.5,1.4285714285714286,2.422222222222222,0,0,1.2
2024-09-30,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,1,2024,9,30,0,3,2,17,175.0,46.0,19.0,0,0,0.4090909090909091,1,1,0,0.026785714285714295,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.5,1.4285714285714286,1.7619047619047619,0,0,1.2
2024-10-01,느티나무 셀프BBQ_친환경 접시 23cm,3,느티나무 셀프BBQ,친환경 접시 23cm,2,2024,10,1,1,3,3,17,0.0,50.0,23.0,1,0,0.4090909090909091,0,0,0,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.7894736842105263,0,0,1.2
2024-10-02,느티나무 셀프BBQ_친환경 접시 23cm,3,느티나무 셀프BBQ,친환경 접시 23cm,3,2024,10,2,2,3,3,17,1.0,51.0,24.0,0,0,0.4090909090909091,1,1,1,0.10714285714285714,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.5862068965517242,0,0,1.2
2024-10-03,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,4,2024,10,3,3,3,3,17,4.0,54.0,27.0,1,0,0.4090909090909091,0,0,0,0.21428571428571433,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.0,0,0,1.44
2024-10-04,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,5,2024,10,4,4,3,3,17,4.0,54.0,27.0,0,0,0.4090909090909091,1,1,1,0.5267857142857142,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.1627906976744184,0,0,1.44
2024-10-05,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,6,2024,10,5,5,3,3,17,4.0,54.0,27.0,0,1,0.4090909090909091,0,0,0,1.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.8627450980392157,0,0,1.2
2024-10-06,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,7,2024,10,6,6,3,3,17,5.0,55.0,28.0,0,1,0.4090909090909091,0,0,0,0.6696428571428571,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.422222222222222,0,0,1.2
2024-10-07,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,8,2024,10,7,0,3,3,17,6.0,56.0,29.0,0,0,0.4090909090909091,0,0,0,0.026785714285714295,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.7619047619047619,0,0,1.2
2024-10-08,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,9,2024,10,8,1,3,3,18,14.0,64.0,0.0,0,0,0.4090909090909091,0,1,0,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.7894736842105263,0,0,1.2
2024-10-09,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,10,2024,10,9,2,3,3,18,15.0,65.0,1.0,1,0,0.4090909090909091,0,0,0,0.10714285714285714,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.5862068965517242,0,0,1.2
2024-10-10,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,11,2024,10,10,3,3,3,18,15.0,65.0,1.0,0,0,0.4090909090909091,0,0,1,0.21428571428571433,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.0,0,0,1.44
2024-10-11,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,12,2024,10,11,4,3,3,18,15.0,65.0,1.0,0,0,0.4090909090909091,0,1,0,0.5267857142857142,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.1627906976744184,0,0,1.44
2024-10-12,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,13,2024,10,12,5,3,3,18,16.0,66.0,2.0,0,1,0.4090909090909091,0,0,0,1.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.8627450980392157,0,0,1.2
2024-10-13,느티나무 셀프BBQ_친환경 접시 23cm,3,느티나무 셀프BBQ,친환경 접시 23cm,14,2024,10,13,6,3,3,18,16.0,66.0,2.0,0,1,0.4090909090909091,0,0,0,0.6696428571428571,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.422222222222222,0,0,1.2
2024-10-14,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,15,2024,10,14,0,3,3,18,16.0,66.0,2.0,0,0,0.4090909090909091,0,0,0,0.026785714285714295,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.7619047619047619,0,0,1.2
2024-10-15,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,16,2024,10,15,1,3,3,18,16.0,66.0,2.0,0,0,0.4090909090909091,0,0,0,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.7894736842105263,0,0,1.2
2024-10-16,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,17,2024,10,16,2,3,3,18,16.0,66.0,2.0,0,0,0.4090909090909091,0,0,0,0.10714285714285714,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.5862068965517242,0,0,1.2
2024-10-17,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,18,2024,10,17,3,3,3,18,16.0,66.0,2.0,0,0,0.4090909090909091,0,0,0,0.21428571428571433,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.0,0,0,1.44
2024-10-18,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,19,2024,10,18,4,3,3,18,16.0,66.0,2.0,0,0,0.4090909090909091,0,1,0,0.5267857142857142,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.1627906976744184,0,0,1.44
2024-10-19,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,20,2024,10,19,5,3,3,18,16.0,66.0,2.0,0,1,0.4090909090909091,0,0,0,1.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.8627450980392157,0,0,1.2
2024-10-20,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,21,2024,10,20,6,3,3,18,16.0,66.0,2.0,0,1,0.4090909090909091,0,0,0,0.6696428571428571,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.422222222222222,0,0,1.2
2024-10-21,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,22,2024,10,21,0,3,3,18,16.0,66.0,2.0,0,0,0.4090909090909091,0,0,0,0.026785714285714295,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.7619047619047619,0,0,1.2
2024-10-22,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,23,2024,10,22,1,3,3,18,19.0,69.0,5.0,0,0,0.4090909090909091,0,0,0,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.7894736842105263,0,0,1.2
2024-10-23,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,24,2024,10,23,2,3,3,19,25.0,75.0,11.0,0,0,0.4090909090909091,0,0,0,0.10714285714285714,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,1.5862068965517242,0,0,1.2
2024-10-24,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,25,2024,10,24,3,3,3,19,25.0,75.0,0.0,0,0,0.4090909090909091,0,0,0,0.21428571428571433,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.0,0,0,1.44
2024-10-25,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,26,2024,10,25,4,3,3,19,25.0,75.0,0.0,0,0,0.4090909090909091,0,1,0,0.5267857142857142,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.1627906976744184,0,0,1.44
2024-10-26,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,27,2024,10,26,5,3,3,19,27.0,77.0,2.0,0,1,0.4090909090909091,0,0,0,1.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.6666666666666665,1.4285714285714286,2.8627450980392157,0,0,1.2
2024-09-29,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),0,2024,9,29,6,3,2,17,2459.0,1119.0,232.0,0,1,1.0,0,0,0,0.0,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,74.6,36.166666666666664,28.0,0,0,1.2
2024-09-30,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),1,2024,9,30,0,3,2,17,2459.0,1119.0,232.0,0,0,1.0,1,1,0,0.35626441199077635,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,74.6,36.166666666666664,54.57142857142857,0,0,1.2
2024-10-01,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2,2024,10,1,1,3,3,17,0.0,1119.0,232.0,1,0,1.0,0,0,0,0.21022290545734051,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,41.07142857142857,0,0,1.2
2024-10-02,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),3,2024,10,2,2,3,3,17,0.0,1119.0,232.0,0,0,1.0,1,1,1,0.44619523443505,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,54.04545454545455,0,0,1.2
2024-10-03,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),4,2024,10,3,3,3,3,17,0.0,1119.0,232.0,1,0,1.0,0,0,0,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,84.83870967741936,0,0,1.44
2024-10-04,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),5,2024,10,4,4,3,3,17,0.0,1119.0,232.0,0,0,1.0,1,1,1,0.5997309761721753,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,62.294117647058826,0,0,1.44
2024-10-05,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),6,2024,10,5,5,3,3,17,54.0,1173.0,286.0,0,1,1.0,0,0,0,0.0514988470407379,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,40.5,0,0,1.2
2024-10-06,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),7,2024,10,6,6,3,3,17,150.0,1269.0,382.0,0,1,1.0,0,0,0,0.0,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,28.0,0,0,1.2
2024-10-07,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),8,2024,10,7,0,3,3,17,181.0,1300.0,413.0,0,0,1.0,0,0,0,0.35626441199077635,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,54.57142857142857,0,0,1.2
2024-10-08,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),9,2024,10,8,1,3,3,18,181.0,1300.0,0.0,0,0,1.0,0,1,0,0.21022290545734051,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,41.07142857142857,0,0,1.2
2024-10-09,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),10,2024,10,9,2,3,3,18,181.0,1300.0,0.0,1,0,1.0,0,0,0,0.44619523443505,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,54.04545454545455,0,0,1.2
2024-10-10,느티나무 셀프BBQ_카스 병(단체),44,느티나무 셀프BBQ,카스 병(단체),11,2024,10,10,3,3,3,18,181.0,1300.0,0.0,0,0,1.0,0,0,1,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,84.83870967741936,0,0,1.44
2024-10-11,느티나무 셀프BBQ_카스 병(단체),26,느티나무 셀프BBQ,카스 병(단체),12,2024,10,11,4,3,3,18,181.0,1300.0,0.0,0,0,1.0,0,1,0,0.5997309761721753,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,62.294117647058826,0,0,1.44
2024-10-12,느티나무 셀프BBQ_카스 병(단체),3,느티나무 셀프BBQ,카스 병(단체),13,2024,10,12,5,3,3,18,242.0,1361.0,61.0,0,1,1.0,0,0,0,0.0514988470407379,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,40.5,0,0,1.2
2024-10-13,느티나무 셀프BBQ_카스 병(단체),14,느티나무 셀프BBQ,카스 병(단체),14,2024,10,13,6,3,3,18,316.0,1435.0,135.0,0,1,1.0,0,0,0,0.0,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,28.0,0,0,1.2
2024-10-14,느티나무 셀프BBQ_카스 병(단체),145,느티나무 셀프BBQ,카스 병(단체),15,2024,10,14,0,3,3,18,417.0,1536.0,236.0,0,0,1.0,0,0,0,0.35626441199077635,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,54.57142857142857,0,0,1.2
2024-10-15,느티나무 셀프BBQ_카스 병(단체),86,느티나무 셀프BBQ,카스 병(단체),16,2024,10,15,1,3,3,18,417.0,1536.0,236.0,0,0,1.0,0,0,0,0.21022290545734051,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,41.07142857142857,0,0,1.2
2024-10-16,느티나무 셀프BBQ_카스 병(단체),95,느티나무 셀프BBQ,카스 병(단체),17,2024,10,16,2,3,3,18,417.0,1536.0,236.0,0,0,1.0,0,0,0,0.44619523443505,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,54.04545454545455,0,0,1.2
2024-10-17,느티나무 셀프BBQ_카스 병(단체),141,느티나무 셀프BBQ,카스 병(단체),18,2024,10,17,3,3,3,18,493.0,1612.0,312.0,0,0,1.0,0,0,0,1.0,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,84.83870967741936,0,0,1.44
2024-10-18,느티나무 셀프BBQ_카스 병(단체),182,느티나무 셀프BBQ,카스 병(단체),19,2024,10,18,4,3,3,18,519.0,1638.0,338.0,0,0,1.0,0,1,0,0.5997309761721753,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,62.294117647058826,0,0,1.44
2024-10-19,느티나무 셀프BBQ_카스 병(단체),25,느티나무 셀프BBQ,카스 병(단체),20,2024,10,19,5,3,3,18,559.0,1678.0,378.0,0,1,1.0,0,0,0,0.0514988470407379,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,40.5,0,0,1.2
2024-10-20,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),21,2024,10,20,6,3,3,18,670.0,1789.0,489.0,0,1,1.0,0,0,0,0.0,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,28.0,0,0,1.2
2024-10-21,느티나무 셀프BBQ_카스 병(단체),8,느티나무 셀프BBQ,카스 병(단체),22,2024,10,21,0,3,3,18,741.0,1860.0,560.0,0,0,1.0,0,0,0,0.35626441199077635,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,54.57142857142857,0,0,1.2
2024-10-22,느티나무 셀프BBQ_카스 병(단체),6,느티나무 셀프BBQ,카스 병(단체),23,2024,10,22,1,3,3,18,741.0,1860.0,560.0,0,0,1.0,0,0,0,0.21022290545734051,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,41.07142857142857,0,0,1.2
2024-10-23,느티나무 셀프BBQ_카스 병(단체),76,느티나무 셀프BBQ,카스 병(단체),24,2024,10,23,2,3,3,19,741.0,1860.0,560.0,0,0,1.0,0,0,0,0.44619523443505,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.166666666666664,54.04545454545455,0,0,1.2
