영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-07-04,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,18,2024,7,4,3,2,2,11,0.0,27.0,5.0,0,0,0.3181818181818182,0,0,0,0.2533333333333333,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,3.142857142857143,3.4838709677419355,2.5454545454545454,0,0,1.44
2024-07-05,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,19,2024,7,5,4,2,2,11,0.0,27.0,5.0,0,0,0.3181818181818182,0,1,0,0.36666666666666664,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,3.142857142857143,3.4838709677419355,2.8076923076923075,0,0,1.44
2024-07-06,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,20,2024,7,6,5,2,2,12,0.0,27.0,5.0,0,1,0.3181818181818182,0,0,0,1.0,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,3.142857142857143,3.4838709677419355,4.0,0,0,1.2
2024-07-07,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,21,2024,7,7,6,2,2,12,4.0,31.0,0.0,0,1,0.3181818181818182,0,0,0,0.4,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,3.142857142857143,3.4838709677419355,2.5161290322580645,0,0,1.2
2024-07-08,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,22,2024,7,8,0,2,2,12,9.0,36.0,5.0,0,0,0.3181818181818182,0,0,0,0.0,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,3.142857142857143,3.4838709677419355,4.5,0,0,1.2
2024-07-09,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,23,2024,7,9,1,2,2,12,9.0,36.0,5.0,0,0,0.3181818181818182,0,0,0,0.10666666666666667,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,3.142857142857143,3.4838709677419355,2.4285714285714284,0,0,1.2
2024-07-10,느티나무 셀프BBQ_육개장 사발면,3,느티나무 셀프BBQ,육개장 사발면,24,2024,7,10,2,2,2,12,9.0,36.0,5.0,0,0,0.3181818181818182,0,0,0,0.16666666666666666,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,3.142857142857143,3.4838709677419355,3.0714285714285716,0,0,1.2
2024-07-11,느티나무 셀프BBQ_육개장 사발면,3,느티나무 셀프BBQ,육개장 사발면,25,2024,7,11,3,2,2,12,9.0,36.0,5.0,0,0,0.3181818181818182,0,0,0,0.2533333333333333,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,3.142857142857143,3.4838709677419355,2.5454545454545454,0,0,1.44
2024-07-12,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,26,2024,7,12,4,2,2,12,9.0,36.0,5.0,0,0,0.3181818181818182,0,1,0,0.36666666666666664,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,3.142857142857143,3.4838709677419355,2.8076923076923075,0,0,1.44
2024-07-13,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,27,2024,7,13,5,2,2,12,9.0,36.0,5.0,0,1,0.3181818181818182,0,0,0,1.0,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,3.142857142857143,3.4838709677419355,4.0,0,0,1.2
2024-06-16,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,0,2024,6,16,6,2,1,10,46.0,11.0,5.0,0,1,0.09090909090909091,0,0,0,0.3636363636363636,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.5,1.7941176470588236,1.3703703703703705,0,0,1.2
2024-06-17,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,2024,6,17,0,2,1,10,47.0,12.0,6.0,0,0,0.09090909090909091,0,0,0,0.0,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.5,1.7941176470588236,1.1818181818181819,0,0,1.2
2024-06-18,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2,2024,6,18,1,2,1,10,47.0,12.0,6.0,0,0,0.09090909090909091,0,0,0,0.13636363636363635,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.5,1.7941176470588236,1.4666666666666666,0,0,1.2
2024-06-19,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,3,2024,6,19,2,2,1,10,47.0,12.0,6.0,0,0,0.09090909090909091,0,0,0,0.24242424242424243,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.5,1.7941176470588236,1.2608695652173914,0,0,1.2
2024-06-20,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,4,2024,6,20,3,2,1,10,47.0,12.0,6.0,0,0,0.09090909090909091,0,0,0,0.1515151515151515,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.5,1.7941176470588236,1.2777777777777777,0,0,1.44
2024-06-21,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,5,2024,6,21,4,2,1,11,49.0,14.0,0.0,0,0,0.09090909090909091,0,1,0,0.5,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.5,1.7941176470588236,1.7037037037037037,0,0,1.44
2024-06-22,느티나무 셀프BBQ_일회용 소주컵,3,느티나무 셀프BBQ,일회용 소주컵,6,2024,6,22,5,2,1,11,49.0,14.0,0.0,0,1,0.09090909090909091,0,0,0,1.0,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.5,1.7941176470588236,1.9268292682926829,0,0,1.2
2024-06-23,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,7,2024,6,23,6,2,1,11,49.0,14.0,0.0,0,1,0.09090909090909091,0,0,0,0.3636363636363636,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.5,1.7941176470588236,1.3703703703703705,0,0,1.2
2024-06-24,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,8,2024,6,24,0,2,1,11,49.0,14.0,0.0,0,0,0.09090909090909091,0,0,0,0.0,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.5,1.7941176470588236,1.1818181818181819,0,0,1.2
2024-06-25,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,9,2024,6,25,1,2,1,11,51.0,16.0,2.0,0,0,0.09090909090909091,0,0,0,0.13636363636363635,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.5,1.7941176470588236,1.4666666666666666,0,0,1.2
2024-06-26,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,10,2024,6,26,2,2,1,11,52.0,17.0,3.0,0,0,0.09090909090909091,0,0,0,0.24242424242424243,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.5,1.7941176470588236,1.2608695652173914,0,0,1.2
2024-06-27,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,11,2024,6,27,3,2,1,11,52.0,17.0,3.0,0,0,0.09090909090909091,0,0,0,0.1515151515151515,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.5,1.7941176470588236,1.2777777777777777,0,0,1.44
2024-06-28,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,12,2024,6,28,4,2,1,11,52.0,17.0,3.0,0,0,0.09090909090909091,0,1,0,0.5,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.5,1.7941176470588236,1.7037037037037037,0,0,1.44
2024-06-29,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,13,2024,6,29,5,2,1,11,52.0,17.0,3.0,0,1,0.09090909090909091,0,0,0,1.0,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.5,1.7941176470588236,1.9268292682926829,0,0,1.2
2024-06-30,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,14,2024,6,30,6,2,1,11,52.0,17.0,3.0,0,1,0.09090909090909091,0,0,0,0.3636363636363636,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.5,1.7941176470588236,1.3703703703703705,0,0,1.2
2024-07-01,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,15,2024,7,1,0,2,2,11,0.0,17.0,3.0,0,0,0.09090909090909091,0,0,0,0.0,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.6470588235294117,1.7941176470588236,1.1818181818181819,0,0,1.2
2024-07-02,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,16,2024,7,2,1,2,2,11,4.0,21.0,7.0,0,0,0.09090909090909091,0,0,0,0.13636363636363635,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.6470588235294117,1.7941176470588236,1.4666666666666666,0,0,1.2
2024-07-03,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,17,2024,7,3,2,2,2,11,4.0,21.0,7.0,0,0,0.09090909090909091,0,0,0,0.24242424242424243,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.6470588235294117,1.7941176470588236,1.2608695652173914,0,0,1.2
2024-07-04,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,18,2024,7,4,3,2,2,11,4.0,21.0,7.0,0,0,0.09090909090909091,0,0,0,0.1515151515151515,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.6470588235294117,1.7941176470588236,1.2777777777777777,0,0,1.44
2024-07-05,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,19,2024,7,5,4,2,2,11,4.0,21.0,7.0,0,0,0.09090909090909091,0,1,0,0.5,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.6470588235294117,1.7941176470588236,1.7037037037037037,0,0,1.44
2024-07-06,느티나무 셀프BBQ_일회용 소주컵,3,느티나무 셀프BBQ,일회용 소주컵,20,2024,7,6,5,2,2,12,6.0,23.0,9.0,0,1,0.09090909090909091,0,0,0,1.0,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.6470588235294117,1.7941176470588236,1.9268292682926829,0,0,1.2
2024-07-07,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,21,2024,7,7,6,2,2,12,7.0,24.0,0.0,0,1,0.09090909090909091,0,0,0,0.3636363636363636,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.6470588235294117,1.7941176470588236,1.3703703703703705,0,0,1.2
2024-07-08,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,22,2024,7,8,0,2,2,12,8.0,25.0,1.0,0,0,0.09090909090909091,0,0,0,0.0,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.6470588235294117,1.7941176470588236,1.1818181818181819,0,0,1.2
2024-07-09,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,23,2024,7,9,1,2,2,12,9.0,26.0,2.0,0,0,0.09090909090909091,0,0,0,0.13636363636363635,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.6470588235294117,1.7941176470588236,1.4666666666666666,0,0,1.2
2024-07-10,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,24,2024,7,10,2,2,2,12,10.0,27.0,3.0,0,0,0.09090909090909091,0,0,0,0.24242424242424243,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.6470588235294117,1.7941176470588236,1.2608695652173914,0,0,1.2
2024-07-11,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,25,2024,7,11,3,2,2,12,10.0,27.0,3.0,0,0,0.09090909090909091,0,0,0,0.1515151515151515,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.6470588235294117,1.7941176470588236,1.2777777777777777,0,0,1.44
2024-07-12,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,26,2024,7,12,4,2,2,12,10.0,27.0,3.0,0,0,0.09090909090909091,0,1,0,0.5,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.6470588235294117,1.7941176470588236,1.7037037037037037,0,0,1.44
2024-07-13,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,27,2024,7,13,5,2,2,12,10.0,27.0,3.0,0,1,0.09090909090909091,0,0,0,1.0,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.6470588235294117,1.7941176470588236,1.9268292682926829,0,0,1.2
2024-06-16,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,0,2024,6,16,6,2,1,10,94.0,18.0,5.0,0,1,0.36363636363636365,0,0,0,0.65,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,1.826086956521739,1.9814814814814814,1.92,0,0,1.2
2024-06-17,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,1,2024,6,17,0,2,1,10,96.0,20.0,7.0,0,0,0.36363636363636365,0,0,0,0.0,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,1.826086956521739,1.9814814814814814,1.55,0,0,1.2
2024-06-18,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2,2024,6,18,1,2,1,10,96.0,20.0,7.0,0,0,0.36363636363636365,0,0,0,0.22,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,1.826086956521739,1.9814814814814814,1.4722222222222223,0,0,1.2
2024-06-19,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,3,2024,6,19,2,2,1,10,97.0,21.0,8.0,0,0,0.36363636363636365,0,0,0,0.16000000000000006,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,1.826086956521739,1.9814814814814814,1.6206896551724137,0,0,1.2
2024-06-20,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,4,2024,6,20,3,2,1,10,97.0,21.0,8.0,0,0,0.36363636363636365,0,0,0,0.24000000000000005,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,1.826086956521739,1.9814814814814814,1.896551724137931,0,0,1.44
2024-06-21,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,5,2024,6,21,4,2,1,11,97.0,21.0,0.0,0,0,0.36363636363636365,0,1,0,0.5599999999999999,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,1.826086956521739,1.9814814814814814,1.9333333333333333,0,0,1.44
2024-06-22,느티나무 셀프BBQ_일회용 종이컵,2,느티나무 셀프BBQ,일회용 종이컵,6,2024,6,22,5,2,1,11,97.0,21.0,0.0,0,1,0.36363636363636365,0,0,0,1.0,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,1.826086956521739,1.9814814814814814,2.62,0,0,1.2
2024-06-23,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,7,2024,6,23,6,2,1,11,97.0,21.0,0.0,0,1,0.36363636363636365,0,0,0,0.65,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,1.826086956521739,1.9814814814814814,1.92,0,0,1.2
2024-06-24,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,8,2024,6,24,0,2,1,11,97.0,21.0,0.0,0,0,0.36363636363636365,0,0,0,0.0,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,1.826086956521739,1.9814814814814814,1.55,0,0,1.2
2024-06-25,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,9,2024,6,25,1,2,1,11,100.0,24.0,3.0,0,0,0.36363636363636365,0,0,0,0.22,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,1.826086956521739,1.9814814814814814,1.4722222222222223,0,0,1.2
2024-06-26,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,10,2024,6,26,2,2,1,11,100.0,24.0,3.0,0,0,0.36363636363636365,0,0,0,0.16000000000000006,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,1.826086956521739,1.9814814814814814,1.6206896551724137,0,0,1.2
2024-06-27,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,11,2024,6,27,3,2,1,11,100.0,24.0,3.0,0,0,0.36363636363636365,0,0,0,0.24000000000000005,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,1.826086956521739,1.9814814814814814,1.896551724137931,0,0,1.44
2024-06-28,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,2024,6,28,4,2,1,11,101.0,25.0,4.0,0,0,0.36363636363636365,0,1,0,0.5599999999999999,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,1.826086956521739,1.9814814814814814,1.9333333333333333,0,0,1.44
2024-06-29,느티나무 셀프BBQ_일회용 종이컵,3,느티나무 셀프BBQ,일회용 종이컵,13,2024,6,29,5,2,1,11,102.0,26.0,5.0,0,1,0.36363636363636365,0,0,0,1.0,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,1.826086956521739,1.9814814814814814,2.62,0,0,1.2
2024-06-30,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,14,2024,6,30,6,2,1,11,103.0,27.0,6.0,0,1,0.36363636363636365,0,0,0,0.65,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,1.826086956521739,1.9814814814814814,1.92,0,0,1.2
2024-07-01,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,15,2024,7,1,0,2,2,11,0.0,29.0,8.0,0,0,0.36363636363636365,0,0,0,0.0,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,2.0,1.9814814814814814,1.55,0,0,1.2
2024-07-02,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,16,2024,7,2,1,2,2,11,2.0,31.0,10.0,0,0,0.36363636363636365,0,0,0,0.22,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,2.0,1.9814814814814814,1.4722222222222223,0,0,1.2
2024-07-03,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,17,2024,7,3,2,2,2,11,2.0,31.0,10.0,0,0,0.36363636363636365,0,0,0,0.16000000000000006,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,2.0,1.9814814814814814,1.6206896551724137,0,0,1.2
2024-07-04,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,18,2024,7,4,3,2,2,11,2.0,31.0,10.0,0,0,0.36363636363636365,0,0,0,0.24000000000000005,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,2.0,1.9814814814814814,1.896551724137931,0,0,1.44
2024-07-05,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,19,2024,7,5,4,2,2,11,2.0,31.0,10.0,0,0,0.36363636363636365,0,1,0,0.5599999999999999,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,2.0,1.9814814814814814,1.9333333333333333,0,0,1.44
2024-07-06,느티나무 셀프BBQ_일회용 종이컵,4,느티나무 셀프BBQ,일회용 종이컵,20,2024,7,6,5,2,2,12,2.0,31.0,10.0,0,1,0.36363636363636365,0,0,0,1.0,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,2.0,1.9814814814814814,2.62,0,0,1.2
2024-07-07,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,21,2024,7,7,6,2,2,12,2.0,31.0,0.0,0,1,0.36363636363636365,0,0,0,0.65,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,2.0,1.9814814814814814,1.92,0,0,1.2
2024-07-08,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,22,2024,7,8,0,2,2,12,2.0,31.0,0.0,0,0,0.36363636363636365,0,0,0,0.0,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,2.0,1.9814814814814814,1.55,0,0,1.2
2024-07-09,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,23,2024,7,9,1,2,2,12,5.0,34.0,3.0,0,0,0.36363636363636365,0,0,0,0.22,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,2.0,1.9814814814814814,1.4722222222222223,0,0,1.2
2024-07-10,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,24,2024,7,10,2,2,2,12,6.0,35.0,4.0,0,0,0.36363636363636365,0,0,0,0.16000000000000006,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,2.0,1.9814814814814814,1.6206896551724137,0,0,1.2
2024-07-11,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,25,2024,7,11,3,2,2,12,6.0,35.0,4.0,0,0,0.36363636363636365,0,0,0,0.24000000000000005,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,2.0,1.9814814814814814,1.896551724137931,0,0,1.44
2024-07-12,느티나무 셀프BBQ_일회용 종이컵,2,느티나무 셀프BBQ,일회용 종이컵,26,2024,7,12,4,2,2,12,7.0,36.0,5.0,0,0,0.36363636363636365,0,1,0,0.5599999999999999,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,2.0,1.9814814814814814,1.9333333333333333,0,0,1.44
2024-07-13,느티나무 셀프BBQ_일회용 종이컵,2,느티나무 셀프BBQ,일회용 종이컵,27,2024,7,13,5,2,2,12,7.0,36.0,5.0,0,1,0.36363636363636365,0,0,0,1.0,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,2.0,1.9814814814814814,2.62,0,0,1.2
