영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-11-04,담하_카스,1,담하,카스,1,2024,11,4,0,3,3,19,95.0,125.0,43.0,0,0,0.3902439024390244,0,0,0,0.0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.3333333333333335,0,0,1.272
2024-11-05,담하_카스,4,담하,카스,2,2024,11,5,1,3,3,19,96.0,126.0,44.0,0,0,0.3902439024390244,0,0,0,0.07272727272727265,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.634920634920635,0,0,1.2
2024-11-06,담하_카스,2,담하,카스,3,2024,11,6,2,3,3,19,97.0,127.0,45.0,0,0,0.3902439024390244,0,0,0,0.1363636363636364,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.5344827586206895,0,0,1.2
2024-11-07,담하_카스,0,담하,카스,4,2024,11,7,3,3,3,20,98.0,128.0,46.0,0,0,0.3902439024390244,0,0,0,0.01818181818181824,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.4285714285714284,0,0,1.2
2024-11-08,담하_카스,1,담하,카스,5,2024,11,8,4,3,3,20,99.0,129.0,0.0,0,0,0.3902439024390244,0,1,0,0.32727272727272727,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.6794871794871793,0,0,1.272
2024-11-09,담하_카스,6,담하,카스,6,2024,11,9,5,3,3,20,106.0,136.0,7.0,0,1,0.3902439024390244,0,0,0,1.0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,3.0825688073394497,0,0,1.44
2024-11-10,담하_카스,1,담하,카스,7,2024,11,10,6,3,3,20,106.0,136.0,7.0,0,1,0.3902439024390244,0,0,0,0.2545454545454546,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.3461538461538463,0,0,1.44
2024-11-11,담하_카스,3,담하,카스,8,2024,11,11,0,3,3,20,109.0,139.0,10.0,0,0,0.3902439024390244,0,0,0,0.0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.3333333333333335,0,0,1.272
2024-11-12,담하_카스,5,담하,카스,9,2024,11,12,1,3,3,20,109.0,139.0,10.0,0,0,0.3902439024390244,0,0,0,0.07272727272727265,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.634920634920635,0,0,1.2
2024-11-13,담하_카스,1,담하,카스,10,2024,11,13,2,3,3,20,111.0,141.0,12.0,0,0,0.3902439024390244,0,0,0,0.1363636363636364,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.5344827586206895,0,0,1.2
2024-11-14,담하_카스,4,담하,카스,11,2024,11,14,3,3,3,20,111.0,141.0,12.0,0,0,0.3902439024390244,0,0,0,0.01818181818181824,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.4285714285714284,0,0,1.2
2024-11-15,담하_카스,0,담하,카스,12,2024,11,15,4,3,3,20,122.0,152.0,23.0,0,0,0.3902439024390244,0,1,0,0.32727272727272727,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.6794871794871793,0,0,1.272
2024-11-16,담하_카스,0,담하,카스,13,2024,11,16,5,3,3,20,122.0,152.0,23.0,0,1,0.3902439024390244,0,0,0,1.0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,3.0825688073394497,0,0,1.44
2024-11-17,담하_카스,0,담하,카스,14,2024,11,17,6,3,3,20,123.0,153.0,24.0,0,1,0.3902439024390244,0,0,0,0.2545454545454546,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.3461538461538463,0,0,1.44
2024-11-18,담하_카스,1,담하,카스,15,2024,11,18,0,3,3,20,128.0,158.0,29.0,0,0,0.3902439024390244,0,0,0,0.0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.3333333333333335,0,0,1.272
2024-11-19,담하_카스,0,담하,카스,16,2024,11,19,1,3,3,20,130.0,160.0,31.0,0,0,0.3902439024390244,0,0,0,0.07272727272727265,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.634920634920635,0,0,1.2
2024-11-20,담하_카스,0,담하,카스,17,2024,11,20,2,3,3,20,132.0,162.0,33.0,0,0,0.3902439024390244,0,0,0,0.1363636363636364,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.5344827586206895,0,0,1.2
2024-11-21,담하_카스,0,담하,카스,18,2024,11,21,3,3,3,20,134.0,164.0,35.0,0,0,0.3902439024390244,0,0,0,0.01818181818181824,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.4285714285714284,0,0,1.2
2024-11-22,담하_카스,0,담하,카스,19,2024,11,22,4,3,3,21,134.0,164.0,0.0,0,0,0.3902439024390244,0,1,0,0.32727272727272727,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.6794871794871793,0,0,1.272
2024-11-23,담하_카스,8,담하,카스,20,2024,11,23,5,3,3,21,134.0,164.0,0.0,0,1,0.3902439024390244,0,0,0,1.0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,3.0825688073394497,0,0,1.44
2024-11-24,담하_카스,3,담하,카스,21,2024,11,24,6,3,3,21,134.0,164.0,0.0,0,1,0.3902439024390244,0,0,0,0.2545454545454546,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.3461538461538463,0,0,1.44
2024-11-25,담하_카스,0,담하,카스,22,2024,11,25,0,3,3,21,135.0,165.0,1.0,0,0,0.3902439024390244,0,0,0,0.0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.3333333333333335,0,0,1.272
2024-11-26,담하_카스,0,담하,카스,23,2024,11,26,1,3,3,21,136.0,166.0,2.0,0,0,0.3902439024390244,0,0,0,0.07272727272727265,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.634920634920635,0,0,1.2
2024-11-27,담하_카스,5,담하,카스,24,2024,11,27,2,3,3,21,137.0,167.0,3.0,0,0,0.3902439024390244,0,0,0,0.1363636363636364,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.5344827586206895,0,0,1.2
2024-11-28,담하_카스,0,담하,카스,25,2024,11,28,3,3,3,21,141.0,171.0,7.0,0,0,0.3902439024390244,0,0,0,0.01818181818181824,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.4285714285714284,0,0,1.2
2024-11-29,담하_카스,1,담하,카스,26,2024,11,29,4,3,3,21,141.0,171.0,7.0,0,0,0.3902439024390244,0,1,0,0.32727272727272727,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,2.6794871794871793,0,0,1.272
2024-11-30,담하_카스,3,담하,카스,27,2024,11,30,5,3,3,21,141.0,171.0,7.0,0,1,0.3902439024390244,0,0,0,1.0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.5483870967741935,2.6202531645569622,3.0825688073394497,0,0,1.44
2024-11-03,담하_콜라,1,담하,콜라,0,2024,11,3,6,3,3,19,49.0,63.0,11.0,0,1,0.2926829268292683,0,0,0,0.44000000000000006,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,19.88888888888889,0,0,1.44
2024-11-04,담하_콜라,0,담하,콜라,1,2024,11,4,0,3,3,19,51.0,65.0,13.0,0,0,0.2926829268292683,0,0,0,0.19000000000000006,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,12.466666666666667,0,0,1.272
2024-11-05,담하_콜라,0,담하,콜라,2,2024,11,5,1,3,3,19,52.0,66.0,14.0,0,0,0.2926829268292683,0,0,0,0.19000000000000006,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,12.526315789473685,0,0,1.2
2024-11-06,담하_콜라,2,담하,콜라,3,2024,11,6,2,3,3,19,52.0,66.0,14.0,0,0,0.2926829268292683,0,0,0,0.0,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,10.415094339622641,0,0,1.2
2024-11-07,담하_콜라,0,담하,콜라,4,2024,11,7,3,3,3,20,52.0,66.0,14.0,0,0,0.2926829268292683,0,0,0,0.3900000000000001,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,12.0,0,0,1.2
2024-11-08,담하_콜라,2,담하,콜라,5,2024,11,8,4,3,3,20,53.0,67.0,0.0,0,0,0.2926829268292683,0,1,0,0.4700000000000001,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,12.213793103448277,0,0,1.272
2024-11-09,담하_콜라,0,담하,콜라,6,2024,11,9,5,3,3,20,53.0,67.0,0.0,0,1,0.2926829268292683,0,0,0,1.0,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,17.204819277108435,0,0,1.44
2024-11-10,담하_콜라,0,담하,콜라,7,2024,11,10,6,3,3,20,54.0,68.0,1.0,0,1,0.2926829268292683,0,0,0,0.44000000000000006,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,19.88888888888889,0,0,1.44
2024-11-11,담하_콜라,0,담하,콜라,8,2024,11,11,0,3,3,20,55.0,69.0,2.0,0,0,0.2926829268292683,0,0,0,0.19000000000000006,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,12.466666666666667,0,0,1.272
2024-11-12,담하_콜라,0,담하,콜라,9,2024,11,12,1,3,3,20,57.0,71.0,4.0,0,0,0.2926829268292683,0,0,0,0.19000000000000006,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,12.526315789473685,0,0,1.2
2024-11-13,담하_콜라,1,담하,콜라,10,2024,11,13,2,3,3,20,57.0,71.0,4.0,0,0,0.2926829268292683,0,0,0,0.0,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,10.415094339622641,0,0,1.2
2024-11-14,담하_콜라,1,담하,콜라,11,2024,11,14,3,3,3,20,59.0,73.0,6.0,0,0,0.2926829268292683,0,0,0,0.3900000000000001,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,12.0,0,0,1.2
2024-11-15,담하_콜라,3,담하,콜라,12,2024,11,15,4,3,3,20,59.0,73.0,6.0,0,0,0.2926829268292683,0,1,0,0.4700000000000001,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,12.213793103448277,0,0,1.272
2024-11-16,담하_콜라,0,담하,콜라,13,2024,11,16,5,3,3,20,59.0,73.0,6.0,0,1,0.2926829268292683,0,0,0,1.0,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,17.204819277108435,0,0,1.44
2024-11-17,담하_콜라,1,담하,콜라,14,2024,11,17,6,3,3,20,59.0,73.0,6.0,0,1,0.2926829268292683,0,0,0,0.44000000000000006,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,19.88888888888889,0,0,1.44
2024-11-18,담하_콜라,0,담하,콜라,15,2024,11,18,0,3,3,20,59.0,73.0,6.0,0,0,0.2926829268292683,0,0,0,0.19000000000000006,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,12.466666666666667,0,0,1.272
2024-11-19,담하_콜라,1,담하,콜라,16,2024,11,19,1,3,3,20,64.0,78.0,11.0,0,0,0.2926829268292683,0,0,0,0.19000000000000006,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,12.526315789473685,0,0,1.2
2024-11-20,담하_콜라,0,담하,콜라,17,2024,11,20,2,3,3,20,64.0,78.0,11.0,0,0,0.2926829268292683,0,0,0,0.0,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,10.415094339622641,0,0,1.2
2024-11-21,담하_콜라,0,담하,콜라,18,2024,11,21,3,3,3,20,64.0,78.0,11.0,0,0,0.2926829268292683,0,0,0,0.3900000000000001,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,12.0,0,0,1.2
2024-11-22,담하_콜라,0,담하,콜라,19,2024,11,22,4,3,3,21,64.0,78.0,0.0,0,0,0.2926829268292683,0,1,0,0.4700000000000001,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,12.213793103448277,0,0,1.272
2024-11-23,담하_콜라,2,담하,콜라,20,2024,11,23,5,3,3,21,64.0,78.0,0.0,0,1,0.2926829268292683,0,0,0,1.0,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,17.204819277108435,0,0,1.44
2024-11-24,담하_콜라,2,담하,콜라,21,2024,11,24,6,3,3,21,67.0,81.0,3.0,0,1,0.2926829268292683,0,0,0,0.44000000000000006,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,19.88888888888889,0,0,1.44
2024-11-25,담하_콜라,0,담하,콜라,22,2024,11,25,0,3,3,21,68.0,82.0,4.0,0,0,0.2926829268292683,0,0,0,0.19000000000000006,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,12.466666666666667,0,0,1.272
2024-11-26,담하_콜라,2,담하,콜라,23,2024,11,26,1,3,3,21,87.0,101.0,23.0,0,0,0.2926829268292683,0,0,0,0.19000000000000006,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,12.526315789473685,0,0,1.2
2024-11-27,담하_콜라,2,담하,콜라,24,2024,11,27,2,3,3,21,87.0,101.0,23.0,0,0,0.2926829268292683,0,0,0,0.0,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,10.415094339622641,0,0,1.2
2024-11-28,담하_콜라,0,담하,콜라,25,2024,11,28,3,3,3,21,87.0,101.0,23.0,0,0,0.2926829268292683,0,0,0,0.3900000000000001,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,12.0,0,0,1.2
2024-11-29,담하_콜라,0,담하,콜라,26,2024,11,29,4,3,3,21,87.0,101.0,23.0,0,0,0.2926829268292683,0,1,0,0.4700000000000001,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,12.213793103448277,0,0,1.272
2024-11-30,담하_콜라,1,담하,콜라,27,2024,11,30,5,3,3,21,88.0,102.0,24.0,0,1,0.2926829268292683,0,0,0,1.0,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,28.545454545454547,3.2054794520547945,17.204819277108435,0,0,1.44
2024-11-03,담하_테라,1,담하,테라,0,2024,11,3,6,3,3,19,51.0,72.0,24.0,0,1,0.34146341463414637,0,0,0,0.2181818181818182,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,2.8823529411764706,2.9887640449438204,2.257142857142857,0,0,1.44
2024-11-04,담하_테라,0,담하,테라,1,2024,11,4,0,3,3,19,51.0,72.0,24.0,0,0,0.34146341463414637,0,0,0,0.29090909090909084,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,2.8823529411764706,2.9887640449438204,2.6363636363636362,0,0,1.272
2024-11-05,담하_테라,1,담하,테라,2,2024,11,5,1,3,3,19,53.0,74.0,26.0,0,0,0.34146341463414637,0,0,0,0.43636363636363645,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,2.8823529411764706,2.9887640449438204,3.0294117647058822,0,0,1.2
2024-11-06,담하_테라,0,담하,테라,3,2024,11,6,2,3,3,19,55.0,76.0,28.0,0,0,0.34146341463414637,0,0,0,0.0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,2.8823529411764706,2.9887640449438204,1.896551724137931,0,0,1.2
2024-11-07,담하_테라,3,담하,테라,4,2024,11,7,3,3,3,20,57.0,78.0,30.0,0,0,0.34146341463414637,0,0,0,0.19090909090909092,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,2.8823529411764706,2.9887640449438204,2.533333333333333,0,0,1.2
2024-11-08,담하_테라,6,담하,테라,5,2024,11,8,4,3,3,20,60.0,81.0,0.0,0,0,0.34146341463414637,0,1,0,0.6,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,2.8823529411764706,2.9887640449438204,3.1025641025641026,0,0,1.272
2024-11-09,담하_테라,0,담하,테라,6,2024,11,9,5,3,3,20,62.0,83.0,2.0,0,1,0.34146341463414637,0,0,0,1.0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,2.8823529411764706,2.9887640449438204,3.1132075471698113,0,0,1.44
2024-11-10,담하_테라,3,담하,테라,7,2024,11,10,6,3,3,20,62.0,83.0,2.0,0,1,0.34146341463414637,0,0,0,0.2181818181818182,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,2.8823529411764706,2.9887640449438204,2.257142857142857,0,0,1.44
2024-11-11,담하_테라,0,담하,테라,8,2024,11,11,0,3,3,20,69.0,90.0,9.0,0,0,0.34146341463414637,0,0,0,0.29090909090909084,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,2.8823529411764706,2.9887640449438204,2.6363636363636362,0,0,1.272
2024-11-12,담하_테라,1,담하,테라,9,2024,11,12,1,3,3,20,72.0,93.0,12.0,0,0,0.34146341463414637,0,0,0,0.43636363636363645,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,2.8823529411764706,2.9887640449438204,3.0294117647058822,0,0,1.2
2024-11-13,담하_테라,1,담하,테라,10,2024,11,13,2,3,3,20,75.0,96.0,15.0,0,0,0.34146341463414637,0,0,0,0.0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,2.8823529411764706,2.9887640449438204,1.896551724137931,0,0,1.2
2024-11-14,담하_테라,0,담하,테라,11,2024,11,14,3,3,3,20,75.0,96.0,15.0,0,0,0.34146341463414637,0,0,0,0.19090909090909092,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,2.8823529411764706,2.9887640449438204,2.533333333333333,0,0,1.2
2024-11-15,담하_테라,2,담하,테라,12,2024,11,15,4,3,3,20,76.0,97.0,16.0,0,0,0.34146341463414637,0,1,0,0.6,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,2.8823529411764706,2.9887640449438204,3.1025641025641026,0,0,1.272
2024-11-16,담하_테라,4,담하,테라,13,2024,11,16,5,3,3,20,77.0,98.0,17.0,0,1,0.34146341463414637,0,0,0,1.0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,2.8823529411764706,2.9887640449438204,3.1132075471698113,0,0,1.44
2024-11-17,담하_테라,1,담하,테라,14,2024,11,17,6,3,3,20,77.0,98.0,17.0,0,1,0.34146341463414637,0,0,0,0.2181818181818182,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,2.8823529411764706,2.9887640449438204,2.257142857142857,0,0,1.44
2024-11-18,담하_테라,0,담하,테라,15,2024,11,18,0,3,3,20,77.0,98.0,17.0,0,0,0.34146341463414637,0,0,0,0.29090909090909084,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,2.8823529411764706,2.9887640449438204,2.6363636363636362,0,0,1.272
2024-11-19,담하_테라,0,담하,테라,16,2024,11,19,1,3,3,20,82.0,103.0,22.0,0,0,0.34146341463414637,0,0,0,0.43636363636363645,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,2.8823529411764706,2.9887640449438204,3.0294117647058822,0,0,1.2
