영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-04-07,담하_공깃밥,12,담하,공깃밥,15,2025,4,7,0,1,0.3298273,0.8333334,5,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,1,6,0.099757954,0,0,0
2025-04-08,담하_공깃밥,18,담하,공깃밥,16,2025,4,8,1,1,0.3323936,0.0,5,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,1,7,0.11528897,0,0,0
2025-04-09,담하_공깃밥,6,담하,공깃밥,17,2025,4,9,2,1,0.3437096,0.31218976,5,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,1,8,0.13499957,0,0,0
2025-04-10,담하_공깃밥,19,담하,공깃밥,18,2025,4,10,3,1,0.35212082,0.33928573,5,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,1,9,0.14489917,0,0,0
2025-04-11,담하_공깃밥,39,담하,공깃밥,19,2025,4,11,4,1,0.36476392,0.50625,5,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,1,10,0.15048398,0,0,0
2025-04-12,담하_공깃밥,66,담하,공깃밥,20,2025,4,12,5,1,0.3882746,0.6666667,5,0,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,1,11,0.15794185,0,0,0
2025-04-13,담하_공깃밥,35,담하,공깃밥,21,2025,4,13,6,1,0.4111609,0.75,5,0,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,1,12,0.17551598,0,0,0
2025-04-14,담하_공깃밥,8,담하,공깃밥,22,2025,4,14,0,1,0.430452,0.6571429,5,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,1,13,0.19176011,0,0,0
2025-04-15,담하_공깃밥,10,담하,공깃밥,23,2025,4,15,1,1,0.4357911,0.3030303,5,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,1,14,0.20711865,0,0,0
2025-04-16,담하_공깃밥,7,담하,공깃밥,24,2025,4,16,2,1,0.439456,0.5,5,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,1,15,0.21391177,0,0,0
2025-04-17,담하_공깃밥,10,담하,공깃밥,25,2025,4,17,3,1,0.44693974,0.25534433,5,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,1,16,0.21967131,0,0,0
2025-04-18,담하_공깃밥,37,담하,공깃밥,26,2025,4,18,4,1,0.45114964,0.35818714,5,0,0,0,0,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,1,17,0.22831032,0,0,0
2025-04-19,담하_공깃밥,77,담하,공깃밥,27,2025,4,19,5,1,0.4575348,0.38636363,5,0,0,0,1,0,3,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,0.8064123494603512,1.240060374409193,1,1,18,0.23864758,0,0,0
2025-03-23,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,0,2025,3,23,6,1,0.1680162,0.3255814,5,0,0,0,1,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,0,81,0.88395417,0,0,0
2025-03-24,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,1,2025,3,24,0,1,0.17004049,0.3525499,5,0,0,0,0,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,0,82,0.89971346,0,0,0
2025-03-25,담하_꼬막 비빔밥,1,담하,꼬막 비빔밥,2,2025,3,25,1,1,0.19838056,0.39285713,5,0,0,0,0,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,0,83,0.90830946,0,0,0
2025-03-26,담하_꼬막 비빔밥,3,담하,꼬막 비빔밥,3,2025,3,26,2,1,0.2145749,0.5625,5,0,0,0,0,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,0,84,0.9097421,0,0,0
2025-03-27,담하_꼬막 비빔밥,1,담하,꼬막 비빔밥,4,2025,3,27,3,1,0.23076923,0.0,5,0,0,0,0,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,0,85,0.92979944,0,0,0
2025-03-28,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,5,2025,3,28,4,1,0.23684211,0.6776428,5,0,0,0,0,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,0,86,0.94126076,0,0,0
2025-03-29,담하_꼬막 비빔밥,1,담하,꼬막 비빔밥,6,2025,3,29,5,1,0.25303644,0.71934223,5,0,0,0,1,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,0,87,0.9527221,0,0,0
2025-03-30,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,7,2025,3,30,6,1,0.27732792,0.40666667,5,0,0,0,1,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,0,88,0.95702004,0,0,0
2025-03-31,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,8,2025,3,31,0,1,0.29757085,0.8175723,5,0,0,0,0,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,0,89,0.96848136,0,0,0
2025-04-01,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,9,2025,4,1,1,1,0.31781375,0.28695652,5,0,0,0,0,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,1,0,0.018624641,0,0,0
2025-04-02,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,10,2025,4,2,2,1,0.32388663,0.59187233,5,0,0,0,0,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,1,1,0.031518623,0,0,0
2025-04-03,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,11,2025,4,3,3,1,0.34615386,0.36680222,5,0,0,0,0,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,1,2,0.037249282,0,0,0
2025-04-04,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,12,2025,4,4,4,1,0.35222673,0.2857143,5,0,0,0,0,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,1,3,0.038681947,0,0,0
2025-04-05,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,13,2025,4,5,5,1,0.36032388,0.16666667,5,0,0,0,1,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,1,4,0.050143268,0,0,0
2025-04-06,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,14,2025,4,6,6,1,0.37449393,0.0,5,0,0,0,1,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,1,5,0.06446991,0,0,0
2025-04-07,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,15,2025,4,7,0,1,0.3846154,0.0,5,0,0,0,0,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,1,6,0.07736389,0,0,0
2025-04-08,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,16,2025,4,8,1,1,0.39271256,0.36607143,5,0,0,0,0,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,1,7,0.09455588,0,0,0
2025-04-09,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,17,2025,4,9,2,1,0.4008097,0.3,5,0,0,0,0,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,1,8,0.10744986,0,0,0
2025-04-10,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,18,2025,4,10,3,1,0.4048583,0.3653846,5,0,0,0,0,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,1,9,0.124641836,0,0,0
2025-04-11,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,19,2025,4,11,4,1,0.41497976,0.4409722,5,0,0,0,0,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,1,10,0.1303725,0,0,0
2025-04-12,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,20,2025,4,12,5,1,0.4291498,0.4722222,5,0,0,0,1,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,1,11,0.13753581,0,0,0
2025-04-13,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,21,2025,4,13,6,1,0.46761134,0.425,5,0,0,0,1,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,1,12,0.14756447,0,0,0
2025-04-14,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,22,2025,4,14,0,1,0.48380566,0.1764706,5,0,0,0,0,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,1,13,0.16189112,0,0,0
2025-04-15,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,23,2025,4,15,1,1,0.4979757,0.46153846,5,0,0,0,0,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,1,14,0.1747851,0,0,0
2025-04-16,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,24,2025,4,16,2,1,0.51619434,0.5416667,5,0,0,0,0,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,1,15,0.1991404,0,0,0
2025-04-17,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,25,2025,4,17,3,1,0.5283401,0.4,5,0,0,0,0,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,1,16,0.21776505,0,0,0
2025-04-18,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,26,2025,4,18,4,1,0.5303644,0.53571427,5,0,0,0,0,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,1,17,0.22636104,0,0,0
2025-04-19,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,27,2025,4,19,5,1,0.5364373,0.34615386,5,0,0,0,1,0,1,2.2913533834586466,6.625,65.41353383458647,1,0,0,0,1.873143064273195,0.5338620520093662,0,1,18,0.256447,0,0,0
2025-03-23,담하_느린마을 막걸리,0,담하,느린마을 막걸리,0,2025,3,23,6,1,0.15277778,0.525,5,0,0,0,1,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,0,81,0.8540146,0,0,0
2025-03-24,담하_느린마을 막걸리,0,담하,느린마을 막걸리,1,2025,3,24,0,1,0.16666667,0.5794872,5,0,0,0,0,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,0,82,0.8832117,0,0,0
2025-03-25,담하_느린마을 막걸리,1,담하,느린마을 막걸리,2,2025,3,25,1,1,0.18055555,0.0,5,0,0,0,0,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,0,83,0.8832117,0,0,0
2025-03-26,담하_느린마을 막걸리,2,담하,느린마을 막걸리,3,2025,3,26,2,1,0.19375,0.8054801,5,0,0,0,0,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,0,84,0.9322034,0,0,0
2025-03-27,담하_느린마을 막걸리,1,담하,느린마을 막걸리,4,2025,3,27,3,1,0.20625,0.4940476,5,0,0,0,0,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,0,85,0.9322034,0,0,0
2025-03-28,담하_느린마을 막걸리,1,담하,느린마을 막걸리,5,2025,3,28,4,1,0.23636363,0.26548672,5,0,0,0,0,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,0,86,0.9322034,0,0,0
2025-03-29,담하_느린마을 막걸리,6,담하,느린마을 막걸리,6,2025,3,29,5,1,0.25454545,0.39444447,5,0,0,0,1,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,0,87,0.93430656,0,0,0
2025-03-30,담하_느린마을 막걸리,4,담하,느린마을 막걸리,7,2025,3,30,6,1,0.25454545,0.15277778,5,0,0,0,1,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,0,88,0.9491525,0,0,0
2025-03-31,담하_느린마을 막걸리,2,담하,느린마을 막걸리,8,2025,3,31,0,1,0.3,0.25,5,0,0,0,0,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,0,89,1.0,0,0,0
2025-04-01,담하_느린마을 막걸리,1,담하,느린마을 막걸리,9,2025,4,1,1,1,0.3,0.5148213,5,0,0,0,0,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,1,0,0.003649635,0,0,0
2025-04-02,담하_느린마을 막걸리,0,담하,느린마을 막걸리,10,2025,4,2,2,1,0.3,0.46428573,5,0,0,0,0,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,1,1,0.024264049,0,0,0
2025-04-03,담하_느린마을 막걸리,0,담하,느린마을 막걸리,11,2025,4,3,3,1,0.3,0.0,5,0,0,0,0,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,1,2,0.035332315,0,0,0
2025-04-04,담하_느린마을 막걸리,1,담하,느린마을 막걸리,12,2025,4,4,4,1,0.3,0.10795455,5,0,0,0,0,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,1,3,0.05193888,0,0,0
2025-04-05,담하_느린마을 막걸리,5,담하,느린마을 막걸리,13,2025,4,5,5,1,0.3,0.5,5,0,0,0,1,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,1,4,0.05571223,0,0,0
2025-04-06,담하_느린마을 막걸리,2,담하,느린마을 막걸리,14,2025,4,6,6,1,0.3,0.38636363,5,0,0,0,1,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,1,5,0.07034671,0,0,0
2025-04-07,담하_느린마을 막걸리,2,담하,느린마을 막걸리,15,2025,4,7,0,1,0.3,0.38636363,5,0,0,0,0,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,1,6,0.07034671,0,0,0
2025-04-08,담하_느린마을 막걸리,0,담하,느린마을 막걸리,16,2025,4,8,1,1,0.3,0.7820929,5,0,0,0,0,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,1,7,0.08581243,0,0,0
2025-04-09,담하_느린마을 막걸리,1,담하,느린마을 막걸리,17,2025,4,9,2,1,0.30331695,0.2,5,0,0,0,0,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,1,8,0.089462064,0,0,0
2025-04-10,담하_느린마을 막걸리,5,담하,느린마을 막걸리,18,2025,4,10,3,1,0.30782145,0.3541667,5,0,0,0,0,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,1,9,0.113077864,0,0,0
2025-04-11,담하_느린마을 막걸리,5,담하,느린마을 막걸리,19,2025,4,11,4,1,0.30782145,0.33333334,5,0,0,0,0,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,1,10,0.13029662,0,0,0
2025-04-12,담하_느린마을 막걸리,4,담하,느린마을 막걸리,20,2025,4,12,5,1,0.31683046,0.38636363,5,0,0,0,1,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,1,11,0.1427966,0,0,0
2025-04-13,담하_느린마을 막걸리,2,담하,느린마을 막걸리,21,2025,4,13,6,1,0.3263955,0.5,5,0,0,0,1,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,1,12,0.16727495,0,0,0
2025-04-14,담하_느린마을 막걸리,3,담하,느린마을 막걸리,22,2025,4,14,0,1,0.34457737,0.0,5,0,0,0,0,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,1,13,0.18859649,0,0,0
2025-04-15,담하_느린마을 막걸리,2,담하,느린마을 막걸리,23,2025,4,15,1,1,0.38018018,0.0,5,0,0,0,0,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,1,14,0.20532238,0,0,0
2025-04-16,담하_느린마을 막걸리,0,담하,느린마을 막걸리,24,2025,4,16,2,1,0.4072072,0.3,5,0,0,0,0,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,1,15,0.22238238,0,0,0
2025-04-17,담하_느린마을 막걸리,0,담하,느린마을 막걸리,25,2025,4,17,3,1,0.42534807,0.5,5,0,0,0,0,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,1,16,0.22658406,0,0,0
2025-04-18,담하_느린마을 막걸리,2,담하,느린마을 막걸리,26,2025,4,18,4,1,0.43443897,0.0,5,0,0,0,0,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,1,17,0.23345499,0,0,0
2025-04-19,담하_느린마을 막걸리,5,담하,느린마을 막걸리,27,2025,4,19,5,1,0.43898445,0.6666667,5,0,0,0,1,0,4,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,1.3480796601439333,0.741795926134833,0,1,18,0.24075426,0,0,0
2025-03-23,담하_담하 한우 불고기,4,담하,담하 한우 불고기,0,2025,3,23,6,1,0.15528563,0.4010417,5,0,0,0,1,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,0,81,0.88081396,0,0,0
2025-03-24,담하_담하 한우 불고기,2,담하,담하 한우 불고기,1,2025,3,24,0,1,0.15659882,0.5578947,5,0,0,0,0,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,0,82,0.8994186,0,0,0
2025-03-25,담하_담하 한우 불고기,6,담하,담하 한우 불고기,2,2025,3,25,1,1,0.1641497,0.8,5,0,0,0,0,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,0,83,0.9040698,0,0,0
2025-03-26,담하_담하 한우 불고기,10,담하,담하 한우 불고기,3,2025,3,26,2,1,0.1664478,0.71428573,5,0,0,0,0,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,0,84,0.9085447,0,0,0
2025-03-27,담하_담하 한우 불고기,13,담하,담하 한우 불고기,4,2025,3,27,3,1,0.17859487,0.055555556,5,0,0,0,0,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,0,85,0.9228972,0,0,0
2025-03-28,담하_담하 한우 불고기,20,담하,담하 한우 불고기,5,2025,3,28,4,1,0.21339461,0.21212122,5,0,0,0,0,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,0,86,0.93024033,0,0,0
2025-03-29,담하_담하 한우 불고기,56,담하,담하 한우 불고기,6,2025,3,29,5,1,0.24031517,0.13333334,5,0,0,0,1,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,0,87,0.94125503,0,0,0
2025-03-30,담하_담하 한우 불고기,8,담하,담하 한우 불고기,7,2025,3,30,6,1,0.25705844,0.5208333,5,0,0,0,1,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,0,88,0.96046513,0,0,0
2025-03-31,담하_담하 한우 불고기,0,담하,담하 한우 불고기,8,2025,3,31,0,1,0.26690742,0.3857143,5,0,0,0,0,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,0,89,0.99244183,0,0,0
2025-04-01,담하_담하 한우 불고기,12,담하,담하 한우 불고기,9,2025,4,1,1,1,0.26690742,0.0,5,0,0,0,0,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,1,0,0.019786773,0,0,0
2025-04-02,담하_담하 한우 불고기,7,담하,담하 한우 불고기,10,2025,4,2,2,1,0.26690742,0.428487,5,0,0,0,0,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,1,1,0.033012643,0,0,0
2025-04-03,담하_담하 한우 불고기,6,담하,담하 한우 불고기,11,2025,4,3,3,1,0.26690742,0.625,5,0,0,0,0,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,1,2,0.041469164,0,0,0
2025-04-04,담하_담하 한우 불고기,29,담하,담하 한우 불고기,12,2025,4,4,4,1,0.26690742,0.475,5,0,0,0,0,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,1,3,0.045889445,0,0,0
2025-04-05,담하_담하 한우 불고기,45,담하,담하 한우 불고기,13,2025,4,5,5,1,0.2839415,0.44444445,5,0,0,0,1,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,1,4,0.059282817,0,0,0
2025-04-06,담하_담하 한우 불고기,22,담하,담하 한우 불고기,14,2025,4,6,6,1,0.30495608,0.13636364,5,0,0,0,1,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,1,5,0.08162517,0,0,0
2025-04-07,담하_담하 한우 불고기,13,담하,담하 한우 불고기,15,2025,4,7,0,1,0.32462865,0.3043622,5,0,0,0,0,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,1,6,0.09500611,0,0,0
2025-04-08,담하_담하 한우 불고기,7,담하,담하 한우 불고기,16,2025,4,8,1,1,0.33332223,0.0,5,0,0,0,0,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,1,7,0.11017199,0,0,0
2025-04-09,담하_담하 한우 불고기,6,담하,담하 한우 불고기,17,2025,4,9,2,1,0.34476826,0.37860793,5,0,0,0,0,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,1,8,0.1270906,0,0,0
2025-04-10,담하_담하 한우 불고기,14,담하,담하 한우 불고기,18,2025,4,10,3,1,0.35242125,0.68366873,5,0,0,0,0,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,1,9,0.13369685,0,0,0
2025-04-11,담하_담하 한우 불고기,33,담하,담하 한우 불고기,19,2025,4,11,4,1,0.36320612,0.38530675,5,0,0,0,0,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,1,10,0.13710994,0,0,0
2025-04-12,담하_담하 한우 불고기,50,담하,담하 한우 불고기,20,2025,4,12,5,1,0.38370317,0.8,5,0,0,0,1,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,1,11,0.14986843,0,0,0
2025-04-13,담하_담하 한우 불고기,22,담하,담하 한우 불고기,21,2025,4,13,6,1,0.40743077,1.0,5,0,0,0,1,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,1,12,0.16653544,0,0,0
2025-04-14,담하_담하 한우 불고기,9,담하,담하 한우 불고기,22,2025,4,14,0,1,0.4269477,0.0,5,0,0,0,0,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,1,13,0.18364409,0,0,0
2025-04-15,담하_담하 한우 불고기,9,담하,담하 한우 불고기,23,2025,4,15,1,1,0.43209058,0.0,5,0,0,0,0,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,1,14,0.19612817,0,0,0
2025-04-16,담하_담하 한우 불고기,5,담하,담하 한우 불고기,24,2025,4,16,2,1,0.43667406,0.6,5,0,0,0,0,0,1,28.11466165413534,29.73558648111332,5.451127819548872,0,0,0,0,0.861152651864944,1.161234303621272,1,1,15,0.20449455,0,0,0
