영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-11-19,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,16,2024,11,19,1,3,0.8863183,0.3809524,20,0,0,0,0,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,49,0.66260165,0,0,0
2024-11-20,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,17,2024,11,20,2,3,0.89675134,0.52380955,20,0,0,0,0,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,50,0.66260165,0,0,0
2024-11-21,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,18,2024,11,21,3,3,0.9034327,0.2972973,20,0,0,0,0,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,51,0.6666667,0,0,0
2024-11-22,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,19,2024,11,22,4,3,0.90702987,0.48,20,0,0,0,0,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,52,0.6910569,0,0,0
2024-11-23,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,20,2024,11,23,5,3,0.9137112,0.125,20,0,0,0,1,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,53,0.699187,0,0,0
2024-11-24,담하_봉평메밀 물냉면,3,담하,봉평메밀 물냉면,21,2024,11,24,6,3,0.9239897,0.36363637,20,0,0,0,1,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,54,0.703252,0,0,0
2024-11-25,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,22,2024,11,25,0,3,0.939973,0.3809524,20,0,0,0,0,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,55,0.7276423,0,0,0
2024-11-26,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,23,2024,11,26,1,3,0.95467067,0.42105263,20,0,0,0,0,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,56,0.7398374,0,0,0
2024-11-27,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,24,2024,11,27,2,3,0.9726071,0.6043956,20,0,0,0,0,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,57,0.74390244,0,0,0
2024-11-28,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,25,2024,11,28,3,3,0.9781573,0.42857143,20,0,0,0,0,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,58,0.74390244,0,0,0
2024-11-29,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,26,2024,11,29,4,3,0.9907975,0.3809524,20,0,0,0,0,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,59,0.7470726,0,0,0
2024-11-30,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,27,2024,11,30,5,3,0.99539876,0.0,20,0,0,0,1,0,1,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,1.4599364650091347,0.6849613143909952,0,3,60,0.75409836,0,0,0
2024-11-03,담하_생목살 김치찌개,19,담하,생목살 김치찌개,0,2024,11,3,6,3,0.66580194,0.2857143,20,0,0,0,1,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,33,0.4641561,0,0,0
2024-11-04,담하_생목살 김치찌개,13,담하,생목살 김치찌개,1,2024,11,4,0,3,0.6839804,0.5,20,0,0,0,0,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,34,0.4994064,0,0,0
2024-11-05,담하_생목살 김치찌개,10,담하,생목살 김치찌개,2,2024,11,5,1,3,0.71780264,0.4923077,20,0,0,0,0,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,35,0.51610625,0,0,0
2024-11-06,담하_생목살 김치찌개,9,담하,생목살 김치찌개,3,2024,11,6,2,3,0.7349769,0.5555556,20,0,0,0,0,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,36,0.5258673,0,0,0
2024-11-07,담하_생목살 김치찌개,24,담하,생목살 김치찌개,4,2024,11,7,3,3,0.7367809,0.33333334,20,0,0,0,0,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,37,0.5336322,0,0,0
2024-11-08,담하_생목살 김치찌개,32,담하,생목살 김치찌개,5,2024,11,8,4,3,0.74324495,0.2857143,20,0,0,0,0,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,38,0.5410027,0,0,0
2024-11-09,담하_생목살 김치찌개,19,담하,생목살 김치찌개,6,2024,11,9,5,3,0.748544,0.3809524,20,0,0,0,1,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,39,0.562688,0,0,0
2024-11-10,담하_생목살 김치찌개,15,담하,생목살 김치찌개,7,2024,11,10,6,3,0.7639147,0.46830267,20,0,0,0,1,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,40,0.5779135,0,0,0
2024-11-11,담하_생목살 김치찌개,25,담하,생목살 김치찌개,8,2024,11,11,0,3,0.78789127,0.11764706,20,0,0,0,0,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,41,0.5968349,0,0,0
2024-11-12,담하_생목살 김치찌개,12,담하,생목살 김치찌개,9,2024,11,12,1,3,0.8034878,0.2857143,20,0,0,0,0,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,42,0.6072018,0,0,0
2024-11-13,담하_생목살 김치찌개,21,담하,생목살 김치찌개,10,2024,11,13,2,3,0.8168294,0.5,20,0,0,0,0,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,43,0.62049806,0,0,0
2024-11-14,담하_생목살 김치찌개,15,담하,생목살 김치찌개,11,2024,11,14,3,3,0.8339589,0.46031746,20,0,0,0,0,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,44,0.6275983,0,0,0
2024-11-15,담하_생목살 김치찌개,19,담하,생목살 김치찌개,12,2024,11,15,4,3,0.8444917,0.3125,20,0,0,0,0,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,45,0.6358224,0,0,0
2024-11-16,담하_생목살 김치찌개,11,담하,생목살 김치찌개,13,2024,11,16,5,3,0.8509499,0.45454547,20,0,0,0,1,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,46,0.64183176,0,0,0
2024-11-17,담하_생목살 김치찌개,11,담하,생목살 김치찌개,14,2024,11,17,6,3,0.8608102,0.36363637,20,0,0,0,1,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,47,0.65143025,0,0,0
2024-11-18,담하_생목살 김치찌개,8,담하,생목살 김치찌개,15,2024,11,18,0,3,0.8722329,0.52063495,20,0,0,0,0,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,48,0.66131157,0,0,0
2024-11-19,담하_생목살 김치찌개,15,담하,생목살 김치찌개,16,2024,11,19,1,3,0.8820733,0.4948905,20,0,0,0,0,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,49,0.67576444,0,0,0
2024-11-20,담하_생목살 김치찌개,3,담하,생목살 김치찌개,17,2024,11,20,2,3,0.8898763,0.85714287,20,0,0,0,0,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,50,0.68929434,0,0,0
2024-11-21,담하_생목살 김치찌개,3,담하,생목살 김치찌개,18,2024,11,21,3,3,0.90175396,0.22727273,20,0,0,0,0,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,51,0.7055576,0,0,0
2024-11-22,담하_생목살 김치찌개,13,담하,생목살 김치찌개,19,2024,11,22,4,3,0.9193773,0.33333334,20,0,0,0,0,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,52,0.7111424,0,0,0
2024-11-23,담하_생목살 김치찌개,25,담하,생목살 김치찌개,20,2024,11,23,5,3,0.9254893,0.49171272,20,0,0,0,1,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,53,0.7206741,0,0,0
2024-11-24,담하_생목살 김치찌개,11,담하,생목살 김치찌개,21,2024,11,24,6,3,0.9404229,0.72727275,20,0,0,0,1,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,54,0.73183703,0,0,0
2024-11-25,담하_생목살 김치찌개,7,담하,생목살 김치찌개,22,2024,11,25,0,3,0.9525381,0.3043478,20,0,0,0,0,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,55,0.7435041,0,0,0
2024-11-26,담하_생목살 김치찌개,15,담하,생목살 김치찌개,23,2024,11,26,1,3,0.9623984,0.5,20,0,0,0,0,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,56,0.75645286,0,0,0
2024-11-27,담하_생목살 김치찌개,7,담하,생목살 김치찌개,24,2024,11,27,2,3,0.9740744,0.61538464,20,0,0,0,0,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,57,0.7765573,0,0,0
2024-11-28,담하_생목살 김치찌개,4,담하,생목살 김치찌개,25,2024,11,28,3,3,0.9848547,0.26548672,20,0,0,0,0,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,58,0.7854254,0,0,0
2024-11-29,담하_생목살 김치찌개,7,담하,생목살 김치찌개,26,2024,11,29,4,3,0.9901109,0.22222222,20,0,0,0,0,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,59,0.7902208,0,0,0
2024-11-30,담하_생목살 김치찌개,7,담하,생목살 김치찌개,27,2024,11,30,5,3,0.9967051,0.25,20,0,0,0,1,0,1,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,0.75464144825049,1.3251326206880536,0,3,60,0.7950908,0,0,0
2024-11-03,담하_스프라이트,2,담하,스프라이트,0,2024,11,3,6,3,0.63983595,0.27083334,20,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,33,0.42520678,0,0,0
2024-11-04,담하_스프라이트,1,담하,스프라이트,1,2024,11,4,0,3,0.6451551,0.47842762,20,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,34,0.434466,0,0,0
2024-11-05,담하_스프라이트,2,담하,스프라이트,2,2024,11,5,1,3,0.64781463,0.3015873,20,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,35,0.4398734,0,0,0
2024-11-06,담하_스프라이트,0,담하,스프라이트,3,2024,11,6,2,3,0.65383875,0.18181819,20,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,36,0.45886075,0,0,0
2024-11-07,담하_스프라이트,0,담하,스프라이트,4,2024,11,7,3,3,0.6871636,0.3548387,20,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,37,0.48663855,0,0,0
2024-11-08,담하_스프라이트,0,담하,스프라이트,5,2024,11,8,4,3,0.73042166,0.25,20,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,38,0.48663855,0,0,0
2024-11-09,담하_스프라이트,5,담하,스프라이트,6,2024,11,9,5,3,0.7330813,0.3693182,20,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,39,0.49929678,0,0,0
2024-11-10,담하_스프라이트,2,담하,스프라이트,7,2024,11,10,6,3,0.73574084,0.42857143,20,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,40,0.508556,0,0,0
2024-11-11,담하_스프라이트,1,담하,스프라이트,8,2024,11,11,0,3,0.7637465,0.2820513,20,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,41,0.508556,0,0,0
2024-11-12,담하_스프라이트,0,담하,스프라이트,9,2024,11,12,1,3,0.7777493,0.47741935,20,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,42,0.52121425,0,0,0
2024-11-13,담하_스프라이트,1,담하,스프라이트,10,2024,11,13,2,3,0.78040886,0.6070529,20,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,43,0.5460619,0,0,0
2024-11-14,담하_스프라이트,2,담하,스프라이트,11,2024,11,14,3,3,0.7917521,0.34545454,20,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,44,0.55532116,0,0,0
2024-11-15,담하_스프라이트,2,담하,스프라이트,12,2024,11,15,4,3,0.79973084,0.33163264,20,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,45,0.5709095,0,0,0
2024-11-16,담하_스프라이트,0,담하,스프라이트,13,2024,11,16,5,3,0.8057549,0.25,20,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,46,0.5772386,0,0,0
2024-11-17,담하_스프라이트,0,담하,스프라이트,14,2024,11,17,6,3,0.81639326,0.25,20,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,47,0.5772386,0,0,0
2024-11-18,담하_스프라이트,0,담하,스프라이트,15,2024,11,18,0,3,0.831101,0.0,20,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,48,0.5864979,0,0,0
2024-11-19,담하_스프라이트,0,담하,스프라이트,16,2024,11,19,1,3,0.8523776,0.53846157,20,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,49,0.5864979,0,0,0
2024-11-20,담하_스프라이트,1,담하,스프라이트,17,2024,11,20,2,3,0.86035633,0.3809524,20,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,50,0.6020863,0,0,0
2024-11-21,담하_스프라이트,0,담하,스프라이트,18,2024,11,21,3,3,0.86035633,0.5,20,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,51,0.6020863,0,0,0
2024-11-22,담하_스프라이트,0,담하,스프라이트,19,2024,11,22,4,3,0.86567545,0.3809524,20,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,52,0.73544973,0,0,0
2024-11-23,담하_스프라이트,2,담하,스프라이트,20,2024,11,23,5,3,0.94176936,0.45,20,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,53,0.7443783,0,0,0
2024-11-24,담하_스프라이트,1,담하,스프라이트,21,2024,11,24,6,3,0.9525709,0.42857143,20,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,54,0.7443783,0,0,0
2024-11-25,담하_스프라이트,0,담하,스프라이트,22,2024,11,25,0,3,0.9673759,0.5555556,20,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,55,0.7443783,0,0,0
2024-11-26,담하_스프라이트,0,담하,스프라이트,23,2024,11,26,1,3,0.9754518,0.37931034,20,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,56,0.7443783,0,0,0
2024-11-27,담하_스프라이트,1,담하,스프라이트,24,2024,11,27,2,3,0.98564255,0.16666667,20,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,57,0.7443783,0,0,0
2024-11-28,담하_스프라이트,0,담하,스프라이트,25,2024,11,28,3,3,0.9898093,0.4888889,20,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,58,0.77780294,0,0,0
2024-11-29,담하_스프라이트,0,담하,스프라이트,26,2024,11,29,4,3,1.0,0.6,20,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,59,0.7867315,0,0,0
2024-11-30,담하_스프라이트,0,담하,스프라이트,27,2024,11,30,5,3,1.0,0.5965812,20,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.0146420723229994,0.49636608593552395,0,3,60,0.7867315,0,0,0
2024-11-03,담하_은이버섯 갈비탕,2,담하,은이버섯 갈비탕,0,2024,11,3,6,3,0.6719285,0.4074074,20,0,0,0,1,0,1,7.30827067669173,8.1,9.774436090225564,0,0,0,0,0.841589775906731,1.188227362817707,0,3,33,0.4398571,0,0,0
2024-11-04,담하_은이버섯 갈비탕,1,담하,은이버섯 갈비탕,1,2024,11,4,0,3,0.6907968,0.5840909,20,0,0,0,0,0,1,7.30827067669173,8.1,9.774436090225564,0,0,0,0,0.841589775906731,1.188227362817707,0,3,34,0.45732656,0,0,0
2024-11-05,담하_은이버섯 갈비탕,3,담하,은이버섯 갈비탕,2,2024,11,5,1,3,0.70369333,0.64285713,20,0,0,0,0,0,1,7.30827067669173,8.1,9.774436090225564,0,0,0,0,0.841589775906731,1.188227362817707,0,3,35,0.47651356,0,0,0
2024-11-06,담하_은이버섯 갈비탕,7,담하,은이버섯 갈비탕,3,2024,11,6,2,3,0.71716857,0.40625,20,0,0,0,0,0,1,7.30827067669173,8.1,9.774436090225564,0,0,0,0,0.841589775906731,1.188227362817707,0,3,36,0.47866565,0,0,0
2024-11-07,담하_은이버섯 갈비탕,2,담하,은이버섯 갈비탕,4,2024,11,7,3,3,0.7229512,0.33333334,20,0,0,0,0,0,1,7.30827067669173,8.1,9.774436090225564,0,0,0,0,0.841589775906731,1.188227362817707,0,3,37,0.4892949,0,0,0
2024-11-08,담하_은이버섯 갈비탕,11,담하,은이버섯 갈비탕,5,2024,11,8,4,3,0.72667515,0.40789473,20,0,0,0,0,0,1,7.30827067669173,8.1,9.774436090225564,0,0,0,0,0.841589775906731,1.188227362817707,0,3,38,0.49403358,0,0,0
2024-11-09,담하_은이버섯 갈비탕,9,담하,은이버섯 갈비탕,6,2024,11,9,5,3,0.73207253,0.32127476,20,0,0,0,1,0,1,7.30827067669173,8.1,9.774436090225564,0,0,0,0,0.841589775906731,1.188227362817707,0,3,39,0.50092435,0,0,0
2024-11-10,담하_은이버섯 갈비탕,10,담하,은이버섯 갈비탕,7,2024,11,10,6,3,0.74136543,0.0,20,0,0,0,1,0,1,7.30827067669173,8.1,9.774436090225564,0,0,0,0,0.841589775906731,1.188227362817707,0,3,40,0.5146553,0,0,0
2024-11-11,담하_은이버섯 갈비탕,2,담하,은이버섯 갈비탕,8,2024,11,11,0,3,0.75983655,0.2857143,20,0,0,0,0,0,1,7.30827067669173,8.1,9.774436090225564,0,0,0,0,0.841589775906731,1.188227362817707,0,3,41,0.52843684,0,0,0
2024-11-12,담하_은이버섯 갈비탕,17,담하,은이버섯 갈비탕,9,2024,11,12,1,3,0.77372265,0.34549356,20,0,0,0,0,0,1,7.30827067669173,8.1,9.774436090225564,0,0,0,0,0.841589775906731,1.188227362817707,0,3,42,0.5384799,0,0,0
2024-11-13,담하_은이버섯 갈비탕,24,담하,은이버섯 갈비탕,10,2024,11,13,2,3,0.791867,0.5879397,20,0,0,0,0,0,1,7.30827067669173,8.1,9.774436090225564,0,0,0,0,0.841589775906731,1.188227362817707,0,3,43,0.5530802,0,0,0
2024-11-14,담하_은이버섯 갈비탕,22,담하,은이버섯 갈비탕,11,2024,11,14,3,3,0.7967787,0.51111114,20,0,0,0,0,0,1,7.30827067669173,8.1,9.774436090225564,0,0,0,0,0.841589775906731,1.188227362817707,0,3,44,0.55636454,0,0,0
2024-11-15,담하_은이버섯 갈비탕,3,담하,은이버섯 갈비탕,12,2024,11,15,4,3,0.80903023,0.369863,20,0,0,0,0,0,1,7.30827067669173,8.1,9.774436090225564,0,0,0,0,0.841589775906731,1.188227362817707,0,3,45,0.5684703,0,0,0
2024-11-16,담하_은이버섯 갈비탕,4,담하,은이버섯 갈비탕,13,2024,11,16,5,3,0.8175975,0.3809524,20,0,0,0,1,0,1,7.30827067669173,8.1,9.774436090225564,0,0,0,0,0.841589775906731,1.188227362817707,0,3,46,0.58417916,0,0,0
2024-11-17,담하_은이버섯 갈비탕,7,담하,은이버섯 갈비탕,14,2024,11,17,6,3,0.83227164,0.3809524,20,0,0,0,1,0,1,7.30827067669173,8.1,9.774436090225564,0,0,0,0,0.841589775906731,1.188227362817707,0,3,47,0.5997288,0,0,0
2024-11-18,담하_은이버섯 갈비탕,8,담하,은이버섯 갈비탕,15,2024,11,18,0,3,0.8506491,0.2837838,20,0,0,0,0,0,1,7.30827067669173,8.1,9.774436090225564,0,0,0,0,0.841589775906731,1.188227362817707,0,3,48,0.6150968,0,0,0
2024-11-19,담하_은이버섯 갈비탕,0,담하,은이버섯 갈비탕,16,2024,11,19,1,3,0.86473644,0.5716724,20,0,0,0,0,0,1,7.30827067669173,8.1,9.774436090225564,0,0,0,0,0.841589775906731,1.188227362817707,0,3,49,0.6571287,0,0,0
2024-11-20,담하_은이버섯 갈비탕,0,담하,은이버섯 갈비탕,17,2024,11,20,2,3,0.8805617,0.4056604,20,0,0,0,0,0,1,7.30827067669173,8.1,9.774436090225564,0,0,0,0,0.841589775906731,1.188227362817707,0,3,50,0.6831765,0,0,0
2024-11-21,담하_은이버섯 갈비탕,8,담하,은이버섯 갈비탕,18,2024,11,21,3,3,0.8870023,0.2857143,20,0,0,0,0,0,1,7.30827067669173,8.1,9.774436090225564,0,0,0,0,0.841589775906731,1.188227362817707,0,3,51,0.7070393,0,0,0
2024-11-22,담하_은이버섯 갈비탕,8,담하,은이버섯 갈비탕,19,2024,11,22,4,3,0.9063681,0.6451613,20,0,0,0,0,0,1,7.30827067669173,8.1,9.774436090225564,0,0,0,0,0.841589775906731,1.188227362817707,0,3,52,0.716712,0,0,0
2024-11-23,담하_은이버섯 갈비탕,6,담하,은이버섯 갈비탕,20,2024,11,23,5,3,0.9075336,0.44444445,20,0,0,0,1,0,1,7.30827067669173,8.1,9.774436090225564,0,0,0,0,0.841589775906731,1.188227362817707,0,3,53,0.71787477,0,0,0
