영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-01-22,담하_한우 우거지 국밥,4,담하,한우 우거지 국밥,10,2025,1,22,2,0,0.49077797,0.0,1,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,21,0.2891149,0,0,0
2025-01-23,담하_한우 우거지 국밥,6,담하,한우 우거지 국밥,11,2025,1,23,3,0,0.5057817,0.0754717,1,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,22,0.30283776,0,0,0
2025-01-24,담하_한우 우거지 국밥,8,담하,한우 우거지 국밥,12,2025,1,24,4,0,0.51904106,0.0,1,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,23,0.30854738,0,0,0
2025-01-25,담하_한우 우거지 국밥,8,담하,한우 우거지 국밥,13,2025,1,25,5,0,0.5344854,0.08710212,1,0,0,0,1,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,24,0.31359148,0,0,0
2025-01-26,담하_한우 우거지 국밥,11,담하,한우 우거지 국밥,14,2025,1,26,6,0,0.5550281,0.2361111,1,0,1,0,1,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,25,0.33191478,0,0,0
2025-01-27,담하_한우 우거지 국밥,17,담하,한우 우거지 국밥,15,2025,1,27,0,0,0.56995296,0.27941176,1,1,1,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,26,0.34007818,0,0,0
2025-01-28,담하_한우 우거지 국밥,19,담하,한우 우거지 국밥,16,2025,1,28,1,0,0.5916238,0.25,1,1,1,1,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,27,0.3650837,0,0,0
2025-01-29,담하_한우 우거지 국밥,17,담하,한우 우거지 국밥,17,2025,1,29,2,0,0.6027062,0.12048193,1,1,1,1,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,28,0.37844136,0,0,0
2025-01-30,담하_한우 우거지 국밥,30,담하,한우 우거지 국밥,18,2025,1,30,3,0,0.60780966,0.16086394,1,1,0,1,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,29,0.40011257,0,0,0
2025-01-31,담하_한우 우거지 국밥,21,담하,한우 우거지 국밥,19,2025,1,31,4,0,0.61706126,0.17391305,1,0,0,1,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,30,0.4064945,0,0,0
2025-02-01,담하_한우 우거지 국밥,4,담하,한우 우거지 국밥,20,2025,2,1,5,0,0.6214198,0.44444445,1,0,0,0,1,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,31,0.4132484,0,0,0
2025-02-02,담하_한우 우거지 국밥,3,담하,한우 우거지 국밥,21,2025,2,2,6,0,0.6272362,0.18820755,1,0,0,0,1,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,32,0.41688302,0,0,0
2025-02-03,담하_한우 우거지 국밥,8,담하,한우 우거지 국밥,22,2025,2,3,0,0,0.6348042,0.16861308,1,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,33,0.4277152,0,0,0
2025-02-04,담하_한우 우거지 국밥,1,담하,한우 우거지 국밥,23,2025,2,4,1,0,0.67079157,0.19097757,1,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,34,0.46503413,0,0,0
2025-02-05,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,24,2025,2,5,2,0,0.69134164,0.0952381,1,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,35,0.48603302,0,0,0
2025-02-06,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,25,2025,2,6,3,0,0.69961095,0.1862069,1,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,36,0.49441826,0,0,0
2025-02-07,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,26,2025,2,7,4,0,0.7243923,0.25,1,0,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,37,0.52215075,0,0,0
2025-02-08,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,27,2025,2,8,5,0,0.72657883,0.33333334,1,0,0,0,1,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,0,38,0.5245977,0,0,0
2025-01-12,담하_한우 차돌박이 된장찌개,37,담하,한우 차돌박이 된장찌개,0,2025,1,12,6,0,0.34546313,0.15431628,1,0,0,0,1,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,11,0.16261494,0,0,0
2025-01-13,담하_한우 차돌박이 된장찌개,13,담하,한우 차돌박이 된장찌개,1,2025,1,13,0,0,0.3658121,0.15431628,1,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,12,0.18272595,0,0,0
2025-01-14,담하_한우 차돌박이 된장찌개,4,담하,한우 차돌박이 된장찌개,2,2025,1,14,1,0,0.37854674,0.13624987,1,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,13,0.1947824,0,0,0
2025-01-15,담하_한우 차돌박이 된장찌개,16,담하,한우 차돌박이 된장찌개,3,2025,1,15,2,0,0.39656064,0.61904764,1,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,14,0.21833754,0,0,0
2025-01-16,담하_한우 차돌박이 된장찌개,15,담하,한우 차돌박이 된장찌개,4,2025,1,16,3,0,0.41805172,0.17142858,1,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,15,0.23438516,0,0,0
2025-01-17,담하_한우 차돌박이 된장찌개,16,담하,한우 차돌박이 된장찌개,5,2025,1,17,4,0,0.43164322,0.13257577,1,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,16,0.24184112,0,0,0
2025-01-18,담하_한우 차돌박이 된장찌개,23,담하,한우 차돌박이 된장찌개,6,2025,1,18,5,0,0.4519226,0.17630213,1,0,0,0,1,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,17,0.25381854,0,0,0
2025-01-19,담하_한우 차돌박이 된장찌개,21,담하,한우 차돌박이 된장찌개,7,2025,1,19,6,0,0.46314096,0.0,1,0,0,0,1,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,18,0.2669992,0,0,0
2025-01-20,담하_한우 차돌박이 된장찌개,14,담하,한우 차돌박이 된장찌개,8,2025,1,20,0,0,0.47567332,0.18962741,1,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,19,0.28227946,0,0,0
2025-01-21,담하_한우 차돌박이 된장찌개,12,담하,한우 차돌박이 된장찌개,9,2025,1,21,1,0,0.49249363,0.1,1,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,20,0.30030084,0,0,0
2025-01-22,담하_한우 차돌박이 된장찌개,5,담하,한우 차돌박이 된장찌개,10,2025,1,22,2,0,0.50652117,0.147511,1,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,21,0.32202023,0,0,0
2025-01-23,담하_한우 차돌박이 된장찌개,3,담하,한우 차돌박이 된장찌개,11,2025,1,23,3,0,0.5229838,0.15431628,1,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,22,0.33589232,0,0,0
2025-01-24,담하_한우 차돌박이 된장찌개,6,담하,한우 차돌박이 된장찌개,12,2025,1,24,4,0,0.5367909,0.15431628,1,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,23,0.34221315,0,0,0
2025-01-25,담하_한우 차돌박이 된장찌개,20,담하,한우 차돌박이 된장찌개,13,2025,1,25,5,0,0.55396724,0.06896552,1,0,0,0,1,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,24,0.36059916,0,0,0
2025-01-26,담하_한우 차돌박이 된장찌개,20,담하,한우 차돌박이 된장찌개,14,2025,1,26,6,0,0.5769664,0.18920362,1,0,1,0,1,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,25,0.37113082,0,0,0
2025-01-27,담하_한우 차돌박이 된장찌개,29,담하,한우 차돌박이 된장찌개,15,2025,1,27,0,0,0.5921098,0.16134329,1,1,1,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,26,0.38989124,0,0,0
2025-01-28,담하_한우 차돌박이 된장찌개,34,담하,한우 차돌박이 된장찌개,16,2025,1,28,1,0,0.60874784,0.0,1,1,1,1,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,27,0.4116338,0,0,0
2025-01-29,담하_한우 차돌박이 된장찌개,29,담하,한우 차돌박이 된장찌개,17,2025,1,29,2,0,0.6194887,0.21363637,1,1,1,1,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,28,0.4322774,0,0,0
2025-01-30,담하_한우 차돌박이 된장찌개,24,담하,한우 차돌박이 된장찌개,18,2025,1,30,3,0,0.63657296,0.16363636,1,1,0,1,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,29,0.4466799,0,0,0
2025-01-31,담하_한우 차돌박이 된장찌개,19,담하,한우 차돌박이 된장찌개,19,2025,1,31,4,0,0.65244627,0.18991363,1,0,0,1,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,30,0.465536,0,0,0
2025-02-01,담하_한우 차돌박이 된장찌개,16,담하,한우 차돌박이 된장찌개,20,2025,2,1,5,0,0.6636527,0.0,1,0,0,0,1,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,31,0.47739965,0,0,0
2025-02-02,담하_한우 차돌박이 된장찌개,8,담하,한우 차돌박이 된장찌개,21,2025,2,2,6,0,0.6749816,0.21237694,1,0,0,0,1,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,32,0.49499848,0,0,0
2025-02-03,담하_한우 차돌박이 된장찌개,11,담하,한우 차돌박이 된장찌개,22,2025,2,3,0,0,0.6924038,0.15431628,1,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,33,0.51666856,0,0,0
2025-02-04,담하_한우 차돌박이 된장찌개,3,담하,한우 차돌박이 된장찌개,23,2025,2,4,1,0,0.70896024,0.15431628,1,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,34,0.5321989,0,0,0
2025-02-05,담하_한우 차돌박이 된장찌개,8,담하,한우 차돌박이 된장찌개,24,2025,2,5,2,0,0.72112525,0.18371822,1,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,35,0.5440626,0,0,0
2025-02-06,담하_한우 차돌박이 된장찌개,3,담하,한우 차돌박이 된장찌개,25,2025,2,6,3,0,0.7274719,0.15431628,1,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,36,0.553734,0,0,0
2025-02-07,담하_한우 차돌박이 된장찌개,15,담하,한우 차돌박이 된장찌개,26,2025,2,7,4,0,0.7342197,0.15431628,1,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,37,0.5626823,0,0,0
2025-02-08,담하_한우 차돌박이 된장찌개,14,담하,한우 차돌박이 된장찌개,27,2025,2,8,5,0,0.74725056,0.25306326,1,0,0,0,1,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,38,0.57464564,0,0,0
2025-01-12,담하_황태해장국,5,담하,황태해장국,0,2025,1,12,6,0,0.36651,0.11714771,1,0,0,0,1,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,11,0.14137633,0,0,0
2025-01-13,담하_황태해장국,6,담하,황태해장국,1,2025,1,13,0,0,0.36986572,0.18372859,1,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,12,0.15804863,0,0,0
2025-01-14,담하_황태해장국,26,담하,황태해장국,2,2025,1,14,1,0,0.39105135,0.17953432,1,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,13,0.16849479,0,0,0
2025-01-15,담하_황태해장국,1,담하,황태해장국,3,2025,1,15,2,0,0.4036095,0.0,1,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,14,0.1806144,0,0,0
2025-01-16,담하_황태해장국,4,담하,황태해장국,4,2025,1,16,3,0,0.4160721,0.1325,1,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,15,0.19494042,0,0,0
2025-01-17,담하_황태해장국,3,담하,황태해장국,5,2025,1,17,4,0,0.495637,0.0,1,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,16,0.20194861,0,0,0
2025-01-18,담하_황태해장국,6,담하,황태해장국,6,2025,1,18,5,0,0.50266755,0.25,1,0,0,0,1,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,17,0.21652123,0,0,0
2025-01-19,담하_황태해장국,9,담하,황태해장국,7,2025,1,19,6,0,0.51372427,0.29411766,1,0,0,0,1,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,18,0.21915206,0,0,0
2025-01-20,담하_황태해장국,2,담하,황태해장국,8,2025,1,20,0,0,0.5262207,0.19444445,1,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,19,0.24475342,0,0,0
2025-01-21,담하_황태해장국,6,담하,황태해장국,9,2025,1,21,1,0,0.54625785,0.23076923,1,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,20,0.27395928,0,0,0
2025-01-22,담하_황태해장국,1,담하,황태해장국,10,2025,1,22,2,0,0.5626511,0.14138612,1,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,21,0.2849622,0,0,0
2025-01-23,담하_황태해장국,2,담하,황태해장국,11,2025,1,23,3,0,0.5896113,0.20588236,1,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,22,0.34314162,0,0,0
2025-01-24,담하_황태해장국,23,담하,황태해장국,12,2025,1,24,4,0,0.5979412,0.27272728,1,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,23,0.35672468,0,0,0
2025-01-25,담하_황태해장국,3,담하,황태해장국,13,2025,1,25,5,0,0.60675627,0.145,1,0,0,0,1,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,24,0.3608775,0,0,0
2025-01-26,담하_황태해장국,15,담하,황태해장국,14,2025,1,26,6,0,0.6234242,0.09047619,1,0,1,0,1,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,25,0.37294963,0,0,0
2025-01-27,담하_황태해장국,10,담하,황태해장국,15,2025,1,27,0,0,0.6349374,0.16666667,1,1,1,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,26,0.38229695,0,0,0
2025-01-28,담하_황태해장국,4,담하,황태해장국,16,2025,1,28,1,0,0.6517452,0.22666667,1,1,1,1,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,27,0.41986665,0,0,0
2025-01-29,담하_황태해장국,9,담하,황태해장국,17,2025,1,29,2,0,0.6650516,0.15555556,1,1,1,1,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,28,0.42892075,0,0,0
2025-01-30,담하_황태해장국,8,담하,황태해장국,18,2025,1,30,3,0,0.6747165,0.0,1,1,0,1,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,29,0.4451952,0,0,0
2025-01-31,담하_황태해장국,12,담하,황태해장국,19,2025,1,31,4,0,0.67948294,0.110197365,1,0,0,1,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,30,0.45430696,0,0,0
2025-02-01,담하_황태해장국,2,담하,황태해장국,20,2025,2,1,5,0,0.6839789,0.36956522,1,0,0,0,1,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,31,0.46582335,0,0,0
2025-02-02,담하_황태해장국,2,담하,황태해장국,21,2025,2,2,6,0,0.6911218,0.16425121,1,0,0,0,1,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,32,0.4816421,0,0,0
2025-02-03,담하_황태해장국,0,담하,황태해장국,22,2025,2,3,0,0,0.6911218,0.15431628,1,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,33,0.49324304,0,0,0
2025-02-04,담하_황태해장국,0,담하,황태해장국,23,2025,2,4,1,0,0.70265555,0.14285715,1,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,34,0.5083358,0,0,0
2025-02-05,담하_황태해장국,3,담하,황태해장국,24,2025,2,5,2,0,0.71593344,0.1398608,1,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,35,0.5215891,0,0,0
2025-02-06,담하_황태해장국,0,담하,황태해장국,25,2025,2,6,3,0,0.7174672,0.17857143,1,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,36,0.5228329,0,0,0
2025-02-07,담하_황태해장국,76,담하,황태해장국,26,2025,2,7,4,0,0.7275723,0.325,1,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,37,0.5340104,0,0,0
2025-02-08,담하_황태해장국,0,담하,황태해장국,27,2025,2,8,5,0,0.73206836,0.16765335,1,0,0,0,1,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,38,0.5381536,0,0,0
2025-01-12,라그로타_AUS (200g),0,라그로타,AUS (200g),0,2025,1,12,6,0,0.40897286,0.15431628,1,0,0,0,1,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,0,11,0.19170985,0,0,0
2025-01-13,라그로타_AUS (200g),3,라그로타,AUS (200g),1,2025,1,13,0,0,0.42353633,0.18905982,1,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,0,12,0.20725389,0,0,0
2025-01-14,라그로타_AUS (200g),2,라그로타,AUS (200g),2,2025,1,14,1,0,0.43710625,0.0,1,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,0,13,0.22459893,0,0,0
2025-01-15,라그로타_AUS (200g),0,라그로타,AUS (200g),3,2025,1,15,2,0,0.4390368,0.16199416,1,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,0,14,0.22459893,0,0,0
2025-01-16,라그로타_AUS (200g),1,라그로타,AUS (200g),4,2025,1,16,3,0,0.44488472,0.2413793,1,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,0,15,0.23316061,0,0,0
2025-01-17,라그로타_AUS (200g),0,라그로타,AUS (200g),5,2025,1,17,4,0,0.4614351,0.039184954,1,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,0,16,0.23834197,0,0,0
2025-01-18,라그로타_AUS (200g),6,라그로타,AUS (200g),6,2025,1,18,5,0,0.46722662,0.16615039,1,0,0,0,1,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,0,17,0.253886,0,0,0
2025-01-19,라그로타_AUS (200g),0,라그로타,AUS (200g),7,2025,1,19,6,0,0.48962498,0.15431628,1,0,0,0,1,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,0,18,0.25906736,0,0,0
2025-01-20,라그로타_AUS (200g),1,라그로타,AUS (200g),8,2025,1,20,0,0,0.51968884,0.12878788,1,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,0,19,0.30051813,0,0,0
2025-01-21,라그로타_AUS (200g),0,라그로타,AUS (200g),9,2025,1,21,1,0,0.52934134,0.15431628,1,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,0,20,0.3262032,0,0,0
2025-01-22,라그로타_AUS (200g),0,라그로타,AUS (200g),10,2025,1,22,2,0,0.53320235,0.22727273,1,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,0,21,0.3262032,0,0,0
