영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-12-12,담하_한우 차돌박이 된장찌개,7,담하,한우 차돌박이 된장찌개,4,2024,12,12,3,0,0.056992497,0.75,22,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,72,0.8878038,0,0,0
2024-12-13,담하_한우 차돌박이 된장찌개,12,담하,한우 차돌박이 된장찌개,5,2024,12,13,4,0,0.064095706,0.30769232,22,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,73,0.89067394,0,0,0
2024-12-14,담하_한우 차돌박이 된장찌개,4,담하,한우 차돌박이 된장찌개,6,2024,12,14,5,0,0.06610654,0.57591623,22,0,0,0,1,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,74,0.893544,0,0,0
2024-12-15,담하_한우 차돌박이 된장찌개,10,담하,한우 차돌박이 된장찌개,7,2024,12,15,6,0,0.07486203,0.9082218,22,0,0,0,1,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,75,0.8975729,0,0,0
2024-12-16,담하_한우 차돌박이 된장찌개,6,담하,한우 차돌박이 된장찌개,8,2024,12,16,0,0,0.08225108,0.50390625,22,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,76,0.89944136,0,0,0
2024-12-17,담하_한우 차돌박이 된장찌개,4,담하,한우 차돌박이 된장찌개,9,2024,12,17,1,0,0.087445885,0.5714286,22,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,77,0.90981644,0,0,0
2024-12-18,담하_한우 차돌박이 된장찌개,9,담하,한우 차돌박이 된장찌개,10,2024,12,18,2,0,0.0987013,0.7874396,22,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,78,0.91779727,0,0,0
2024-12-19,담하_한우 차돌박이 된장찌개,5,담하,한우 차돌박이 된장찌개,11,2024,12,19,3,0,0.10687023,0.6923077,22,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,79,0.92577815,0,0,0
2024-12-20,담하_한우 차돌박이 된장찌개,8,담하,한우 차돌박이 된장찌개,12,2024,12,20,4,0,0.10839695,0.6923077,22,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,80,0.9281724,0,0,0
2024-12-21,담하_한우 차돌박이 된장찌개,12,담하,한우 차돌박이 된장찌개,13,2024,12,21,5,0,0.11679389,0.54545456,22,0,0,0,1,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,81,0.9313647,0,0,0
2024-12-22,담하_한우 차돌박이 된장찌개,19,담하,한우 차돌박이 된장찌개,14,2024,12,22,6,0,0.122137405,0.3409091,22,0,0,0,1,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,82,0.93615323,0,0,0
2024-12-23,담하_한우 차돌박이 된장찌개,7,담하,한우 차돌박이 된장찌개,15,2024,12,23,0,0,0.13053435,0.5551102,22,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,83,0.94663167,0,0,0
2024-12-24,담하_한우 차돌박이 된장찌개,12,담하,한우 차돌박이 된장찌개,16,2024,12,24,1,0,0.13664122,1.0,22,0,1,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,84,0.9527559,0,0,0
2024-12-25,담하_한우 차돌박이 된장찌개,20,담하,한우 차돌박이 된장찌개,17,2024,12,25,2,0,0.14122137,0.91525424,22,1,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,85,0.959755,0,0,0
2024-12-26,담하_한우 차돌박이 된장찌개,17,담하,한우 차돌박이 된장찌개,18,2024,12,26,3,0,0.14122137,0.42857143,22,0,0,1,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,86,0.9615048,0,0,0
2024-12-27,담하_한우 차돌박이 된장찌개,16,담하,한우 차돌박이 된장찌개,19,2024,12,27,4,0,0.14732824,0.5846154,22,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,87,0.9728784,0,0,0
2024-12-28,담하_한우 차돌박이 된장찌개,9,담하,한우 차돌박이 된장찌개,20,2024,12,28,5,0,0.16793893,0.8,22,0,0,0,1,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,88,0.9802198,0,0,0
2024-12-29,담하_한우 차돌박이 된장찌개,17,담하,한우 차돌박이 된장찌개,21,2024,12,29,6,0,0.1908397,0.6923077,22,0,0,0,1,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,89,0.99010986,0,0,0
2024-12-30,담하_한우 차돌박이 된장찌개,17,담하,한우 차돌박이 된장찌개,22,2024,12,30,0,0,0.21374045,0.6923077,22,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,90,0.99453354,0,0,0
2024-12-31,담하_한우 차돌박이 된장찌개,20,담하,한우 차돌박이 된장찌개,23,2024,12,31,1,0,0.23435114,0.6923077,22,0,1,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,3,91,1.0,0,0,0
2025-01-01,담하_한우 차돌박이 된장찌개,13,담하,한우 차돌박이 된장찌개,24,2025,1,1,2,0,0.23435114,0.33906633,22,1,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,0,0.022733353,0,0,0
2025-01-02,담하_한우 차돌박이 된장찌개,20,담하,한우 차돌박이 된장찌개,25,2025,1,2,3,0,0.23435114,0.6923077,22,0,0,1,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,1,0.037601594,0,0,0
2025-01-03,담하_한우 차돌박이 된장찌개,15,담하,한우 차돌박이 된장찌개,26,2025,1,3,4,0,0.23435114,0.6923077,22,0,0,0,0,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,2,0.044733457,0,0,0
2025-01-04,담하_한우 차돌박이 된장찌개,16,담하,한우 차돌박이 된장찌개,27,2025,1,4,5,0,0.23435114,0.8367347,22,0,0,0,1,0,1,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,0.6874594197229545,1.4546313154062227,0,0,3,0.04938352,0,0,0
2024-12-08,담하_황태해장국,4,담하,황태해장국,0,2024,12,8,6,0,0.0707095,0.75,22,0,0,0,1,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,68,0.85720325,0,0,0
2024-12-09,담하_황태해장국,6,담하,황태해장국,1,2024,12,9,0,0,0.080738254,0.59473884,22,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,69,0.86130583,0,0,0
2024-12-10,담하_황태해장국,0,담하,황태해장국,2,2024,12,10,1,0,0.10031639,0.4651163,22,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,70,0.8628443,0,0,0
2024-12-11,담하_황태해장국,3,담하,황태해장국,3,2024,12,11,2,0,0.10318312,0.6462264,22,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,71,0.8772032,0,0,0
2024-12-12,담하_황태해장국,0,담하,황태해장국,4,2024,12,12,3,0,0.10318312,0.8,22,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,72,0.880793,0,0,0
2024-12-13,담하_황태해장국,0,담하,황태해장국,5,2024,12,13,4,0,0.108907,0.75,22,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,73,0.88181865,0,0,0
2024-12-14,담하_황태해장국,7,담하,황태해장국,6,2024,12,14,5,0,0.1132023,0.8055556,22,0,0,0,1,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,74,0.88592124,0,0,0
2024-12-15,담하_황태해장국,4,담하,황태해장국,7,2024,12,15,6,0,0.11941515,0.5714286,22,0,0,0,1,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,75,0.89014095,0,0,0
2024-12-16,담하_황태해장국,2,담하,황태해장국,8,2024,12,16,0,0,0.12272292,0.7222222,22,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,76,0.89014095,0,0,0
2024-12-17,담하_황태해장국,0,담하,황태해장국,9,2024,12,17,1,0,0.14571428,0.69491524,22,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,77,0.9079602,0,0,0
2024-12-18,담하_황태해장국,2,담하,황태해장국,10,2024,12,18,2,0,0.1514861,0.73913044,22,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,78,0.91791046,0,0,0
2024-12-19,담하_황태해장국,2,담하,황태해장국,11,2024,12,19,3,0,0.15340364,0.36363637,22,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,79,0.91791046,0,0,0
2024-12-20,담하_황태해장국,1,담하,황태해장국,12,2024,12,20,4,0,0.15723874,0.8333333,22,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,80,0.91791046,0,0,0
2024-12-21,담하_황태해장국,16,담하,황태해장국,13,2024,12,21,5,0,0.15915628,0.54545456,22,0,0,0,1,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,81,0.9278607,0,0,0
2024-12-22,담하_황태해장국,6,담하,황태해장국,14,2024,12,22,6,0,0.16395015,0.86549705,22,0,0,0,1,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,82,0.9278607,0,0,0
2024-12-23,담하_황태해장국,1,담하,황태해장국,15,2024,12,23,0,0,0.18120806,0.5,22,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,83,0.960199,0,0,0
2024-12-24,담하_황태해장국,10,담하,황태해장국,16,2024,12,24,1,0,0.1936721,0.65789473,22,0,1,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,84,0.97563803,0,0,0
2024-12-25,담하_황태해장국,2,담하,황태해장국,17,2024,12,25,2,0,0.19558965,0.5833333,22,1,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,85,0.9767981,0,0,0
2024-12-26,담하_황태해장국,12,담하,황태해장국,18,2024,12,26,3,0,0.19750719,0.5416667,22,0,0,1,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,86,0.98507464,0,0,0
2024-12-27,담하_황태해장국,3,담하,황태해장국,19,2024,12,27,4,0,0.19846596,0.5675676,22,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,87,0.98507464,0,0,0
2024-12-28,담하_황태해장국,4,담하,황태해장국,20,2024,12,28,5,0,0.20997123,0.68421054,22,0,0,0,1,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,88,0.9930394,0,0,0
2024-12-29,담하_황태해장국,4,담하,황태해장국,21,2024,12,29,6,0,0.25215724,0.8484849,22,0,0,0,1,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,89,0.9941995,0,0,0
2024-12-30,담하_황태해장국,8,담하,황태해장국,22,2024,12,30,0,0,0.27996165,0.6923077,22,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,90,0.9988399,0,0,0
2024-12-31,담하_황태해장국,7,담하,황태해장국,23,2024,12,31,1,0,0.29626077,0.8,22,0,1,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,3,91,1.0,0,0,0
2025-01-01,담하_황태해장국,12,담하,황태해장국,24,2025,1,1,2,0,0.29626077,0.6,22,1,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,0,0.020730354,0,0,0
2025-01-02,담하_황태해장국,6,담하,황태해장국,25,2025,1,2,3,0,0.29626077,0.6315789,22,0,0,1,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,1,0.04689549,0,0,0
2025-01-03,담하_황태해장국,1,담하,황태해장국,26,2025,1,3,4,0,0.29626077,0.9,22,0,0,0,0,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,2,0.058567874,0,0,0
2025-01-04,담하_황태해장국,6,담하,황태해장국,27,2025,1,4,5,0,0.29626077,0.5232143,22,0,0,0,1,0,1,7.712406015037594,9.097560975609756,15.225563909774436,0,0,0,0,1.1689840740799782,0.8554436473285805,0,0,3,0.068714485,0,0,0
2024-12-08,라그로타_AUS (200g),3,라그로타,AUS (200g),0,2024,12,8,6,0,0.040935673,0.6923077,22,0,0,0,1,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,68,0.92746115,0,0,0
2024-12-09,라그로타_AUS (200g),0,라그로타,AUS (200g),1,2024,12,9,0,0,0.040935673,0.7751938,22,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,69,0.92746115,0,0,0
2024-12-10,라그로타_AUS (200g),0,라그로타,AUS (200g),2,2024,12,10,1,0,0.040935673,0.75,22,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,70,0.92746115,0,0,0
2024-12-11,라그로타_AUS (200g),0,라그로타,AUS (200g),3,2024,12,11,2,0,0.040935673,0.64539653,22,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,71,0.92746115,0,0,0
2024-12-12,라그로타_AUS (200g),2,라그로타,AUS (200g),4,2024,12,12,3,0,0.040935673,0.8214286,22,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,72,0.92746115,0,0,0
2024-12-13,라그로타_AUS (200g),1,라그로타,AUS (200g),5,2024,12,13,4,0,0.040935673,0.62416106,22,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,73,0.92746115,0,0,0
2024-12-14,라그로타_AUS (200g),3,라그로타,AUS (200g),6,2024,12,14,5,0,0.040935673,0.645614,22,0,0,0,1,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,74,0.93264246,0,0,0
2024-12-15,라그로타_AUS (200g),2,라그로타,AUS (200g),7,2024,12,15,6,0,0.057915058,0.6923077,22,0,0,0,1,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,75,0.93264246,0,0,0
2024-12-16,라그로타_AUS (200g),0,라그로타,AUS (200g),8,2024,12,16,0,0,0.07358486,0.875,22,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,76,0.93264246,0,0,0
2024-12-17,라그로타_AUS (200g),3,라그로타,AUS (200g),9,2024,12,17,1,0,0.086161345,0.6923077,22,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,77,0.93264246,0,0,0
2024-12-18,라그로타_AUS (200g),3,라그로타,AUS (200g),10,2024,12,18,2,0,0.08809185,0.0,22,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,78,0.93264246,0,0,0
2024-12-19,라그로타_AUS (200g),2,라그로타,AUS (200g),11,2024,12,19,3,0,0.08809185,0.7567568,22,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,79,0.93264246,0,0,0
2024-12-20,라그로타_AUS (200g),4,라그로타,AUS (200g),12,2024,12,20,4,0,0.08809185,0.45454547,22,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,80,0.93264246,0,0,0
2024-12-21,라그로타_AUS (200g),0,라그로타,AUS (200g),13,2024,12,21,5,0,0.10160537,0.8,22,0,0,0,1,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,81,0.93264246,0,0,0
2024-12-22,라그로타_AUS (200g),1,라그로타,AUS (200g),14,2024,12,22,6,0,0.110320844,0.7777778,22,0,0,0,1,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,82,0.93264246,0,0,0
2024-12-23,라그로타_AUS (200g),1,라그로타,AUS (200g),15,2024,12,23,0,0,0.12190386,0.8125,22,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,83,0.93264246,0,0,0
2024-12-24,라그로타_AUS (200g),4,라그로타,AUS (200g),16,2024,12,24,1,0,0.13155636,0.8953975,22,0,1,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,84,0.93264246,0,0,0
2024-12-25,라그로타_AUS (200g),1,라그로타,AUS (200g),17,2024,12,25,2,0,0.13927838,0.50617284,22,1,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,85,0.93264246,0,0,0
2024-12-26,라그로타_AUS (200g),0,라그로타,AUS (200g),18,2024,12,26,3,0,0.15571587,0.6023392,22,0,0,1,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,86,0.93264246,0,0,0
2024-12-27,라그로타_AUS (200g),2,라그로타,AUS (200g),19,2024,12,27,4,0,0.16443135,0.45833334,22,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,87,0.93264246,0,0,0
2024-12-28,라그로타_AUS (200g),0,라그로타,AUS (200g),20,2024,12,28,5,0,0.17022285,0.6666667,22,0,0,0,1,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,88,0.93264246,0,0,0
2024-12-29,라그로타_AUS (200g),0,라그로타,AUS (200g),21,2024,12,29,6,0,0.18472984,0.6923077,22,0,0,0,1,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,89,0.93264246,0,0,0
2024-12-30,라그로타_AUS (200g),1,라그로타,AUS (200g),22,2024,12,30,0,0,0.20707172,0.6769826,22,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,90,0.9597701,0,0,0
2024-12-31,라그로타_AUS (200g),2,라그로타,AUS (200g),23,2024,12,31,1,0,0.22935718,0.6,22,0,1,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,3,91,1.0,0,0,0
2025-01-01,라그로타_AUS (200g),0,라그로타,AUS (200g),24,2025,1,1,2,0,0.23128769,0.0,22,1,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,0,0,0.0,0,0,0
2025-01-02,라그로타_AUS (200g),1,라그로타,AUS (200g),25,2025,1,2,3,0,0.24000317,0.5131579,22,0,0,1,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,0,1,0.0053475937,0,0,0
2025-01-03,라그로타_AUS (200g),3,라그로타,AUS (200g),26,2025,1,3,4,0,0.2526361,0.6923077,22,0,0,0,0,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,0,2,0.021390375,0,0,0
2025-01-04,라그로타_AUS (200g),0,라그로타,AUS (200g),27,2025,1,4,5,0,0.27106053,0.7777778,22,0,0,0,1,0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,1,0,0,0,2.107326937009353,0.47453481585499313,0,0,3,0.037433155,0,0,0
2024-12-08,라그로타_G-Charge(3),0,라그로타,G-Charge(3),0,2024,12,8,6,0,0.090491116,0.7346939,22,0,0,0,1,0,0,0.706766917293233,2.238095238095238,68.42105263157895,1,0,0,0,2.339904122564425,0.4273679380093775,0,3,68,0.83706945,0,0,0
2024-12-09,라그로타_G-Charge(3),0,라그로타,G-Charge(3),1,2024,12,9,0,0,0.11588912,0.7619048,22,0,0,0,0,0,0,0.706766917293233,2.238095238095238,68.42105263157895,1,0,0,0,2.339904122564425,0.4273679380093775,0,3,69,0.8478221,0,0,0
2024-12-10,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2,2024,12,10,1,0,0.12163624,0.7948718,22,0,0,0,0,0,0,0.706766917293233,2.238095238095238,68.42105263157895,1,0,0,0,2.339904122564425,0.4273679380093775,0,3,70,0.85319847,0,0,0
2024-12-11,라그로타_G-Charge(3),0,라그로타,G-Charge(3),3,2024,12,11,2,0,0.12163624,0.6413044,22,0,0,0,0,0,0,0.706766917293233,2.238095238095238,68.42105263157895,1,0,0,0,2.339904122564425,0.4273679380093775,0,3,71,0.85319847,0,0,0
2024-12-12,라그로타_G-Charge(3),2,라그로타,G-Charge(3),4,2024,12,12,3,0,0.12163624,0.68,22,0,0,0,0,0,0,0.706766917293233,2.238095238095238,68.42105263157895,1,0,0,0,2.339904122564425,0.4273679380093775,0,3,72,0.85319847,0,0,0
