영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,brunch_flag,hallroom_flag,banquet_type
2024-12-14,카페테리아_짬뽕,44,카페테리아,짬뽕,6,2024,12,14,5,0,3,22,667.0,3032.0,99.0,0,1,0.43478260869565216,0,0,0,1.0,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,0,0,0
2024-12-14,연회장_왕갈비치킨,2,연회장,왕갈비치킨,6,2024,12,14,5,0,3,22,140.0,19.0,9.0,0,1,0.7272727272727273,0,0,0,1.0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0,0,0
2024-12-14,미라시아_공깃밥,0,미라시아,공깃밥,6,2024,12,14,5,0,3,22,0.0,144.0,0.0,0,1,0.1,0,0,0,1.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.813766067304975,588.6102704198073,0,0,0
2024-12-14,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,6,2024,12,14,5,0,3,22,59.0,27.0,0.0,0,1,0.18181818181818182,0,0,0,1.0,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,0,0,0
2024-12-14,라그로타_제로콜라,3,라그로타,제로콜라,6,2024,12,14,5,0,3,22,52.0,80.0,2.0,0,1,0.2916666666666667,0,0,0,0.9733333333333335,2,0.7077067669172933,2.091666666666667,66.16541353383458,1.7723571385875891,2.9414345403899724,0,0,0
2024-12-14,연회장_골뱅이무침,7,연회장,골뱅이무침,6,2024,12,14,5,0,3,22,108.0,323.0,14.0,0,1,0.8181818181818182,0,0,0,1.0,1,2.417293233082707,4.8164794007490634,49.81203007518797,1.2395453440105866,6.323336430965053,0,0,0
2024-12-14,화담숲카페_현미뻥스크림,0,화담숲카페,현미뻥스크림,6,2024,12,14,5,0,3,22,3624.0,0.0,0.0,0,1,0.5,0,0,0,1.0,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,0,0,0
2024-12-14,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,6,2024,12,14,5,0,3,22,23.0,7.0,6.0,0,1,0.024390243902439025,0,0,0,1.0,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,0,0,0
2024-12-14,담하_처음처럼,0,담하,처음처럼,6,2024,12,14,5,0,3,22,92.0,73.0,3.0,0,1,0.17073170731707318,0,0,0,1.0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,0,0,0
2024-12-14,담하_(정식) 비빔냉면,3,담하,(정식) 비빔냉면,6,2024,12,14,5,0,3,22,304.0,14.0,8.0,0,1,0.43902439024390244,0,0,0,0.7320261437908497,1,2.2330827067669174,4.054607508532423,44.92481203007519,1.46809982350493,12.133994109121524,0,0,0
2024-12-14,연회장_야채추가,3,연회장,야채추가,6,2024,12,14,5,0,3,22,21.0,50.0,1.0,0,1,0.3181818181818182,0,0,0,1.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,0,0,0
2024-12-14,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,6,2024,12,14,5,0,3,22,259.0,15.0,11.0,0,1,0.5121951219512195,0,0,0,1.0,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,0,0,0
2024-12-14,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),6,2024,12,14,5,0,3,22,872.0,464.0,104.0,0,1,0.7727272727272727,0,0,0,0.07015526164462335,2,9.026315789473685,21.233480176211454,57.14285714285714,1.8054356090136718,361.48064402947256,0,0,0
2024-12-14,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",6,2024,12,14,5,0,3,22,2838.0,1025.0,194.0,0,1,0.9333333333333333,0,0,0,0.0,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,0,0,0
2024-12-14,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,6,2024,12,14,5,0,3,22,70.0,117.0,6.0,0,1,0.5,0,0,0,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,0,0,0
2024-12-14,담하_느린마을 막걸리,0,담하,느린마을 막걸리,6,2024,12,14,5,0,3,22,115.0,80.0,4.0,0,1,0.3170731707317073,0,0,0,1.0,4,14.895676691729323,27.805263157894736,46.42857142857143,1.3480796601439333,1604.2801128480257,0,0,0
2024-12-14,연회장_Conference L1,1,연회장,Conference L1,6,2024,12,14,5,0,3,22,34.0,30.0,3.0,0,1,0.2727272727272727,0,0,0,0.10869565217391304,5,0.32894736842105265,1.0416666666666667,68.42105263157895,1.5124482839674493,0.040169660678642714,0,0,0
2024-12-14,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,6,2024,12,14,5,0,3,22,83.0,13.0,7.0,0,1,0.3181818181818182,0,0,0,1.0,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,0,0,0
2024-12-14,카페테리아_샷 추가,0,카페테리아,샷 추가,6,2024,12,14,5,0,3,22,2.0,400.0,2.0,0,1,0.0,0,0,0,1.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,0,0,0
2024-12-14,라그로타_G-Charge(3),1,라그로타,G-Charge(3),6,2024,12,14,5,0,3,22,72.0,30.0,9.0,0,1,0.25,0,0,0,1.0,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,0,0,0
2024-12-14,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,6,2024,12,14,5,0,3,22,53.0,3.0,2.0,0,1,0.0,0,0,0,1.0,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,0,0,0
2024-12-14,카페테리아_치즈돈까스,78,카페테리아,치즈돈까스,6,2024,12,14,5,0,3,22,777.0,5450.0,186.0,0,1,0.782608695652174,0,0,0,1.0,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,0,0,0
2024-12-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,6,2024,12,14,5,0,3,22,483.0,189.0,42.0,0,1,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,0,0,0
2024-12-14,연회장_Cass Beer,0,연회장,Cass Beer,6,2024,12,14,5,0,3,22,2227.0,887.0,362.0,0,1,1.0,0,0,0,0.053032814053695726,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,0,0,0
2024-12-14,화담숲주막_병천순대,0,화담숲주막,병천순대,6,2024,12,14,5,0,3,22,6069.0,0.0,0.0,0,1,0.8571428571428571,0,0,0,0.9848540820096047,1,32.5921052631579,60.83859649122807,46.42857142857143,1.4686449521291853,2559.3259698542133,0,0,0
2024-12-14,담하_꼬막 비빔밥,2,담하,꼬막 비빔밥,6,2024,12,14,5,0,3,22,588.0,37.0,25.0,0,1,0.4634146341463415,0,0,0,1.0,1,2.2913533834586466,6.625,65.41353383458647,1.873143064273195,24.5853825136612,0,0,0
2024-12-14,라그로타_Gls.Sileni,2,라그로타,Gls.Sileni,6,2024,12,14,5,0,3,22,129.0,69.0,19.0,0,1,0.625,0,0,0,1.0,4,1.1898496240601504,2.0754098360655737,42.66917293233083,1.2215837731698553,1.846268334771354,0,0,0
2024-12-14,미라시아_버드와이저(무제한),3,미라시아,버드와이저(무제한),6,2024,12,14,5,0,3,22,558.0,78.0,44.0,0,1,0.7666666666666667,0,0,0,1.0,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,0,0,0
2024-12-14,카페테리아_수제 등심 돈까스,111,카페테리아,수제 등심 돈까스,6,2024,12,14,5,0,3,22,1957.0,9614.0,401.0,0,1,1.0,0,0,0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,0,0,0
2024-12-14,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,6,2024,12,14,5,0,3,22,144.0,4.0,4.0,0,1,0.5,0,0,0,1.0,3,1.6409774436090225,4.300492610837439,61.8421052631579,1.8685553900537366,13.221138369994623,0,0,0
2024-12-14,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,6,2024,12,14,5,0,3,22,210.0,147.0,13.0,0,1,0.8333333333333334,0,0,0,1.0,1,1.6860902255639099,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,0,0,0
2024-12-14,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",6,2024,12,14,5,0,3,22,372.0,352.0,35.0,0,1,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,0,0,0
2024-12-14,담하_(후식) 물냉면,4,담하,(후식) 물냉면,6,2024,12,14,5,0,3,22,124.0,8.0,4.0,0,1,0.36585365853658536,0,0,0,1.0,3,1.4285714285714286,3.2758620689655173,56.390977443609025,2.2165700246551254,16.97118972981042,0,0,0
2024-12-14,담하_담하 한우 불고기 정식,18,담하,담하 한우 불고기 정식,6,2024,12,14,5,0,3,22,2091.0,76.0,34.0,0,1,0.9024390243902439,0,0,0,1.0,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0,0,0
2024-12-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2024,12,14,5,0,3,22,2748.0,648.0,325.0,0,1,0.9545454545454546,0,0,0,0.027710619304444857,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,0,0,0
2024-12-14,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),6,2024,12,14,5,0,3,22,952.0,468.0,97.0,0,1,0.8181818181818182,0,0,0,0.07846715328467155,2,9.468045112781954,22.092105263157894,57.14285714285714,1.7655292573879842,373.52011361001615,0,0,0
2024-12-14,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,6,2024,12,14,5,0,3,22,2952.0,0.0,0.0,0,1,0.14285714285714285,0,0,0,1.0,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,0,0,0
2024-12-14,담하_(단체) 공깃밥,5,담하,(단체) 공깃밥,6,2024,12,14,5,0,3,22,52.0,10.0,6.0,0,1,0.07317073170731707,0,0,0,0.11904761904761905,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,0,0,0
2024-12-14,카페테리아_새우 볶음밥,32,카페테리아,새우 볶음밥,6,2024,12,14,5,0,3,22,726.0,2558.0,189.0,0,1,0.4782608695652174,0,0,0,1.0,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,0,0,0
2024-12-14,담하_황태해장국,7,담하,황태해장국,6,2024,12,14,5,0,3,22,792.0,367.0,18.0,0,1,0.8048780487804879,0,0,0,0.7297687861271678,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,0,0,0
2024-12-14,라그로타_버섯 크림 리조또,7,라그로타,버섯 크림 리조또,6,2024,12,14,5,0,3,22,22.0,22.0,22.0,0,1,0.6666666666666666,0,0,0,1.0,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,0,0,0
2024-12-14,연회장_Conference L2,0,연회장,Conference L2,6,2024,12,14,5,0,3,22,30.0,18.0,5.0,0,1,0.13636363636363635,0,0,0,0.10416666666666667,5,0.29699248120300753,1.0810810810810811,71.80451127819549,1.7355319118114652,0.08861923147637434,0,0,0
2024-12-14,미라시아_보일링 랍스타 플래터,5,미라시아,보일링 랍스타 플래터,6,2024,12,14,5,0,3,22,94.0,11.0,5.0,0,1,0.43333333333333335,0,0,0,1.0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5749920752213584,1.5765550239234447,0,0,0
2024-12-14,담하_담하 한우 불고기,38,담하,담하 한우 불고기,6,2024,12,14,5,0,3,22,2435.0,3037.0,99.0,0,1,0.9512195121951219,0,0,0,1.0,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,0,0,0
2024-12-14,포레스트릿_생수,212,포레스트릿,생수,6,2024,12,14,5,0,3,22,2134.0,15100.0,1567.0,0,1,0.8181818181818182,0,0,0,1.0,2,77.90413533834587,121.8970588235294,36.09022556390977,1.917482107936783,29574.092616692713,0,0,0
2024-12-14,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,6,2024,12,14,5,0,3,22,121.0,5105.0,121.0,0,1,0.5652173913043478,0,0,0,1.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,0,0,0
2024-12-14,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,6,2024,12,14,5,0,3,22,653.0,69.0,14.0,0,1,0.6829268292682927,0,0,0,0.0949868073878628,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,0,0,0
2024-12-14,라그로타_AUS (200g),3,라그로타,AUS (200g),6,2024,12,14,5,0,3,22,7.0,7.0,7.0,0,1,0.4166666666666667,0,0,0,1.0,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,0,0,0
2024-12-14,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,6,2024,12,14,5,0,3,22,56.0,78.0,7.0,0,1,0.16666666666666666,0,0,0,0.5,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030285,0,0,0
2024-12-14,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,6,2024,12,14,5,0,3,22,4465.0,0.0,0.0,0,1,0.5714285714285714,0,0,0,0.9451676528599607,2,25.763157894736842,48.95,47.368421052631575,1.6346654121784734,2236.4992831541203,0,0,0
2024-12-14,카페테리아_오픈푸드,1,카페테리아,오픈푸드,6,2024,12,14,5,0,3,22,224.0,378.0,7.0,0,1,0.30434782608695654,0,0,0,0.0,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,0,0,0
2024-12-14,포레스트릿_복숭아 아이스티,53,포레스트릿,복숭아 아이스티,6,2024,12,14,5,0,3,22,639.0,8801.0,316.0,0,1,0.45454545454545453,0,0,0,1.0,2,20.375,49.382687927107064,58.74060150375939,1.8725422093485478,3026.6796996078688,0,0,0
2024-12-14,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,6,2024,12,14,5,0,3,22,4539.0,0.0,0.0,0,1,0.42857142857142855,0,0,0,0.9827160493827161,4,23.225563909774436,43.66077738515901,46.804511278195484,1.449301591593216,1238.1327469112603,0,0,0
2024-12-14,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,6,2024,12,14,5,0,3,22,38.0,2.0,2.0,0,1,0.045454545454545456,0,0,0,1.0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,0,0,0
2024-12-14,미라시아_콥 샐러드,4,미라시아,콥 샐러드,6,2024,12,14,5,0,3,22,3.0,3.0,3.0,0,1,0.3,0,0,0,1.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0,0,0
2024-12-14,카페테리아_약 고추장 돌솥비빔밥,45,카페테리아,약 고추장 돌솥비빔밥,6,2024,12,14,5,0,3,22,1902.0,4301.0,211.0,0,1,0.8695652173913043,0,0,0,1.0,1,29.334586466165412,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,0,0,0
2024-12-14,카페테리아_카페라떼(HOT),50,카페테리아,카페라떼(HOT),6,2024,12,14,5,0,3,22,47.0,3616.0,44.0,0,1,0.391304347826087,0,0,0,0.6977248104008666,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,0,0,0
2024-12-14,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,6,2024,12,14,5,0,3,22,0.0,0.0,0.0,0,1,0.4146341463414634,0,0,0,1.0,1,2.1654135338345863,6.095238095238095,64.47368421052632,2.195475712609746,39.75683890577507,0,0,0
2024-12-14,라그로타_그릴드 비프 샐러드,5,라그로타,그릴드 비프 샐러드,6,2024,12,14,5,0,3,22,227.0,19.0,11.0,0,1,0.5833333333333334,0,0,0,1.0,1,1.0451127819548873,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,0,0,0
2024-12-14,미라시아_코카콜라,5,미라시아,코카콜라,6,2024,12,14,5,0,3,22,134.0,18.0,11.0,0,1,0.6,0,0,0,1.0,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,0,0,0
2024-12-14,라그로타_해산물 토마토 스파게티,9,라그로타,해산물 토마토 스파게티,6,2024,12,14,5,0,3,22,428.0,343.0,20.0,0,1,1.0,0,0,0,1.0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,0,0,0
2024-12-14,미라시아_코카콜라(제로),14,미라시아,코카콜라(제로),6,2024,12,14,5,0,3,22,100.0,3.0,1.0,0,1,0.35,0,0,0,1.0,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,0,0,0
2024-12-14,담하_(후식) 비빔냉면,6,담하,(후식) 비빔냉면,6,2024,12,14,5,0,3,22,98.0,7.0,2.0,0,1,0.1951219512195122,0,0,0,1.0,3,0.9398496240601504,2.380952380952381,60.526315789473685,1.931624571181591,4.925951241740714,0,0,0
2024-12-14,카페테리아_어린이 돈까스,23,카페테리아,어린이 돈까스,6,2024,12,14,5,0,3,22,481.0,1820.0,84.0,0,1,0.2608695652173913,0,0,0,0.8927038626609444,1,10.87406015037594,13.391203703703704,18.796992481203006,1.2001961754329813,176.0623818423993,0,0,0
2024-12-14,라그로타_까르보나라,2,라그로타,까르보나라,6,2024,12,14,5,0,3,22,20.0,20.0,20.0,0,1,0.7083333333333334,0,0,0,1.0,1,1.236842105263158,4.445945945945946,72.18045112781954,2.1255966278190366,10.602500459643322,0,0,0
2024-12-14,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),6,2024,12,14,5,0,3,22,46.0,51.0,4.0,0,1,0.2,0,0,0,1.0,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,0,0,0
2024-12-14,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,6,2024,12,14,5,0,3,22,206.0,33.0,21.0,0,1,0.5909090909090909,0,0,0,1.0,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,0,0,0
2024-12-14,라그로타_Open Food,0,라그로타,Open Food,6,2024,12,14,5,0,3,22,65.0,65.0,0.0,0,1,0.20833333333333334,0,0,0,0.3763440860215053,0,0.6973684210526315,2.541095890410959,72.55639097744361,5.893115492434346,57.13278223901748,0,0,0
2024-12-14,연회장_Conference L3,1,연회장,Conference L3,6,2024,12,14,5,0,3,22,26.0,19.0,3.0,0,1,0.18181818181818182,0,0,0,0.08510638297872342,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,0,0,0
2024-12-14,포레스트릿_떡볶이,176,포레스트릿,떡볶이,6,2024,12,14,5,0,3,22,1794.0,19008.0,1291.0,0,1,0.9090909090909091,0,0,0,1.0,1,106.06015037593986,176.8871473354232,39.849624060150376,1.9541525354487403,59159.201060704596,0,0,0
2024-12-14,담하_갱시기,4,담하,갱시기,6,2024,12,14,5,0,3,22,13.0,13.0,13.0,0,1,0.21951219512195122,0,0,0,0.9633027522935782,1,0.9417293233082706,4.040322580645161,76.69172932330827,2.4223243995890584,9.843889325990034,0,0,0
2024-12-14,화담숲카페_카페라떼 ICE,0,화담숲카페,카페라떼 ICE,6,2024,12,14,5,0,3,22,969.0,0.0,0.0,0,1,0.0,0,0,0,1.0,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,0,0,0
2024-12-14,미라시아_핑크레몬에이드,1,미라시아,핑크레몬에이드,6,2024,12,14,5,0,3,22,124.0,16.0,10.0,0,1,0.5333333333333333,0,0,0,1.0,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,0,0,0
2024-12-14,담하_공깃밥,37,담하,공깃밥,6,2024,12,14,5,0,3,22,2647.0,3165.0,86.0,0,1,1.0,0,0,0,1.0,3,10.887218045112782,22.83311432325887,52.31829573934837,0.8064123494603512,588.6102704198073,0,0,0
2024-12-14,포레스트릿_꼬치어묵,342,포레스트릿,꼬치어묵,6,2024,12,14,5,0,3,22,2012.0,29031.0,1191.0,0,1,1.0,0,0,0,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,0,0,0
2024-12-14,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,6,2024,12,14,5,0,3,22,77.0,11.0,7.0,0,1,0.26666666666666666,0,0,0,1.0,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,0,0,0
2024-12-14,카페테리아_아메리카노(HOT),61,카페테리아,아메리카노(HOT),6,2024,12,14,5,0,3,22,65.0,5372.0,57.0,0,1,0.6521739130434783,0,0,0,0.8701206529453511,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,0,0,0
2024-12-14,담하_(단체) 한우 우거지 국밥,51,담하,(단체) 한우 우거지 국밥,6,2024,12,14,5,0,3,22,393.0,353.0,96.0,0,1,0.6585365853658537,0,0,0,0.18975552968568096,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,0,0,0
2024-12-14,라그로타_Gls.미션 서드,2,라그로타,Gls.미션 서드,6,2024,12,14,5,0,3,22,231.0,204.0,12.0,0,1,0.9166666666666666,0,0,0,1.0,4,2.6447368421052633,3.7222222222222223,28.947368421052634,1.01040654375165,6.036693191865611,0,0,0
2024-12-14,라그로타_해산물 토마토 스튜 파스타,7,라그로타,해산물 토마토 스튜 파스타,6,2024,12,14,5,0,3,22,14.0,14.0,14.0,0,1,0.3333333333333333,0,0,0,1.0,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065113,3.7726618705035992,0,0,0
2024-12-14,라그로타_모둠 해산물 플래터,1,라그로타,모둠 해산물 플래터,6,2024,12,14,5,0,3,22,27.0,4.0,2.0,0,1,0.0,0,0,0,1.0,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.7477221101800717,0.8300344234079173,0,0,0
2024-12-14,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),6,2024,12,14,5,0,3,22,55.0,1.0,0.0,0,1,0.16666666666666666,0,0,0,1.0,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,0,0,0
2024-12-14,카페테리아_아메리카노(ICE),84,카페테리아,아메리카노(ICE),6,2024,12,14,5,0,3,22,208.0,5732.0,195.0,0,1,0.6956521739130435,0,0,0,1.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,0,0,0
