영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,brunch_flag,hallroom_flag,banquet_type
2025-03-27,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,4,2025,3,27,3,1,0,5,59.0,19.0,1.0,0,0,0.5909090909090909,0,0,0,0.5743589743589743,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,0,0,0
2025-03-27,미라시아_콥 샐러드,0,미라시아,콥 샐러드,4,2025,3,27,3,1,0,5,80.5,12.5,2.5,0,0,0.3,0,0,0,0.24705882352941178,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0,0,0
2025-03-27,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,4,2025,3,27,3,1,0,5,7.0,0.0,0.0,0,0,0.0,0,0,0,0.29999999999999993,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.7477221101800717,0.8300344234079173,0,0,0
2025-03-27,라그로타_Open Food,0,라그로타,Open Food,4,2025,3,27,3,1,0,5,100.5,15.0,3.0,0,0,0.20833333333333334,0,0,0,1.0,0,0.6973684210526315,2.541095890410959,72.55639097744361,5.893115492434346,57.13278223901748,0,0,0
2025-03-27,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,4,2025,3,27,3,1,0,5,9.0,16.0,1.0,0,0,0.0,0,0,0,0.10416666666666664,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,0,0,0
2025-03-27,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),4,2025,3,27,3,1,0,5,28.5,3.5,1.5,0,0,0.16666666666666666,0,0,0,0.06521739130434785,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,0,0,0
2025-03-27,라그로타_Gls.미션 서드,2,라그로타,Gls.미션 서드,4,2025,3,27,3,1,0,5,310.5,136.5,29.5,0,0,0.9166666666666666,0,0,0,0.4711864406779661,4,2.6447368421052633,3.7222222222222223,28.947368421052634,1.01040654375165,6.036693191865611,0,0,0
2025-03-27,화담숲주막_스프라이트,0,화담숲주막,스프라이트,4,2025,3,27,3,1,0,5,41.0,872.5,191.5,0,0,0.0,0,0,0,0.23966942148760326,2,7.383834586466166,16.65903307888041,55.676691729323316,1.7483645633634008,1083.977021475135,0,0,0
2025-03-27,미라시아_핑크레몬에이드,1,미라시아,핑크레몬에이드,4,2025,3,27,3,1,0,5,85.5,24.0,5.0,0,0,0.5333333333333333,0,0,0,0.2815533980582524,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,0,0,0
2025-03-27,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,4,2025,3,27,3,1,0,5,30.0,6.0,0.5,0,0,0.26666666666666666,0,0,0,0.0,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,0,0,0
2025-03-27,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,4,2025,3,27,3,1,0,5,84.0,1613.5,371.0,0,0,0.5714285714285714,0,0,0,0.2568047337278107,2,25.763157894736842,48.95,47.368421052631575,1.6346654121784734,2236.4992831541203,0,0,0
2025-03-27,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,4,2025,3,27,3,1,0,5,119.0,58.5,31.5,0,0,0.16666666666666666,0,0,0,1.0,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030285,0,0,0
2025-03-27,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,4,2025,3,27,3,1,0,5,103.5,56.0,7.0,0,0,0.625,0,0,0,0.343065693430657,4,1.1898496240601504,2.0754098360655737,42.66917293233083,1.2215837731698553,1.846268334771354,0,0,0
2025-03-27,연회장_Cass Beer,38,연회장,Cass Beer,4,2025,3,27,3,1,0,5,1065.5,1159.5,96.0,0,0,1.0,0,0,0,1.0,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,0,0,0
2025-03-27,화담숲주막_병천순대,0,화담숲주막,병천순대,4,2025,3,27,3,1,0,5,51.0,1987.5,278.5,0,0,0.8571428571428571,0,0,0,0.34946435168082746,1,32.5921052631579,60.83859649122807,46.42857142857143,1.4686449521291853,2559.3259698542133,0,0,0
2025-03-27,담하_한우 미역국 정식,0,담하,한우 미역국 정식,4,2025,3,27,3,1,0,5,561.5,211.5,35.5,0,0,0.7317073170731707,0,0,0,0.024602026049204067,1,5.9718045112781954,7.3712296983758705,18.984962406015036,1.1523558097772157,48.140937786650845,0,0,0
2025-03-27,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,4,2025,3,27,3,1,0,5,70.0,53.5,10.5,0,0,0.36363636363636365,0,0,0,0.24000000000000005,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,0,0,0
2025-03-27,라그로타_스프라이트,0,라그로타,스프라이트,4,2025,3,27,3,1,0,5,125.0,22.5,3.0,0,0,0.125,0,0,0,0.8928571428571428,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,0,0,0
2025-03-27,연회장_Convention Hall,1,연회장,Convention Hall,4,2025,3,27,3,1,0,5,46.0,25.5,6.5,0,0,0.45454545454545453,0,0,0,1.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,0,0,0
2025-03-27,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,4,2025,3,27,3,1,0,5,143.0,10.0,5.0,0,0,0.7916666666666666,0,0,0,0.4810126582278481,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0,0,0
2025-03-27,담하_참이슬,1,담하,참이슬,4,2025,3,27,3,1,0,5,297.5,127.0,27.0,0,0,0.4878048780487805,0,0,0,0.09765625000000001,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,0,0,0
2025-03-27,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),4,2025,3,27,3,1,0,5,1495.0,88.0,7.5,0,0,0.0,0,0,0,0.06122448979591836,2,5.5319548872180455,12.851528384279476,56.954887218045116,1.4513511935499872,126.42429744011154,0,0,0
2025-03-27,연회장_돈목살 김치찌개 (밥포함),0,연회장,돈목살 김치찌개 (밥포함),4,2025,3,27,3,1,0,5,411.5,83.0,14.0,0,0,0.8636363636363636,0,0,0,0.0025773195876288525,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,0,0,0
2025-03-27,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),4,2025,3,27,3,1,0,5,139.0,47.5,6.5,0,0,0.7,0,0,0,0.08333333333333333,4,2.6165413533834587,4.578947368421052,42.857142857142854,1.3917658990693618,14.224769845405604,0,0,0
2025-03-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",4,2025,3,27,3,1,0,5,76.0,15.5,3.5,0,0,0.2727272727272727,0,0,0,0.31958762886597947,1,0.8439849624060151,3.0337837837837838,72.18045112781954,2.46381884387691,8.93082368082368,0,0,0
2025-03-27,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,4,2025,3,27,3,1,0,5,0.0,32.0,0.0,0,0,0.22727272727272727,0,0,0,0.27199999999999996,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,0,0,0
2025-03-27,담하_제로콜라,0,담하,제로콜라,4,2025,3,27,3,1,0,5,132.0,19.5,6.5,0,0,0.0975609756097561,0,0,0,0.5303030303030304,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,0,0,0
2025-03-27,연회장_로제 치즈떡볶이,0,연회장,로제 치즈떡볶이,4,2025,3,27,3,1,0,5,312.5,49.5,13.5,0,0,0.6818181818181818,0,0,0,0.07758620689655171,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,0,0,0
2025-03-27,미라시아_쉬림프 투움바 파스타,0,미라시아,쉬림프 투움바 파스타,4,2025,3,27,3,1,0,5,145.5,16.5,5.0,0,0,0.6333333333333333,0,0,0,0.1439688715953307,1,2.5789473684210527,4.397435897435898,41.35338345864661,1.2535578940806449,9.8222442080963,0,0,0
2025-03-27,담하_은이버섯 갈비탕,4,담하,은이버섯 갈비탕,4,2025,3,27,3,1,0,5,1153.5,422.5,82.5,0,0,0.7804878048780488,0,0,0,0.22535211267605654,1,7.30827067669173,8.1,9.774436090225564,0.841589775906731,35.50981210855949,0,0,0
2025-03-27,연회장_마라샹궈,0,연회장,마라샹궈,4,2025,3,27,3,1,0,5,45.0,2.5,0.0,0,0,0.4090909090909091,0,0,0,0.0,1,0.4548872180451128,2.3047619047619046,80.26315789473685,2.367610213548187,1.6177655677655667,0,0,0
2025-03-27,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,4,2025,3,27,3,1,0,5,52.0,1202.5,254.5,0,0,0.75,0,0,0,0.3763222131814484,2,25.49436090225564,47.589473684210525,46.42857142857143,1.4460811807511693,1486.0667902149742,0,0,0
2025-03-27,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),4,2025,3,27,3,1,0,5,4322.5,121.5,1.0,0,0,0.09090909090909091,0,0,0,0.04918032786885253,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,0,0,0
2025-03-27,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,4,2025,3,27,3,1,0,5,202.0,34.0,8.0,0,0,0.5909090909090909,0,0,0,0.09239130434782608,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,0,0,0
2025-03-27,담하_스프라이트,0,담하,스프라이트,4,2025,3,27,3,1,0,5,240.0,39.5,5.0,0,0,0.2682926829268293,0,0,0,0.5126050420168067,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,0,0,0
2025-03-27,미라시아_브런치(어린이),2,미라시아,브런치(어린이),4,2025,3,27,3,1,0,5,1883.5,408.0,63.5,0,0,0.8666666666666667,0,0,0,0.04440154440154436,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,0,0,0
2025-03-27,느티나무 셀프BBQ_참이슬 (단체),18,느티나무 셀프BBQ,참이슬 (단체),4,2025,3,27,3,1,0,5,1367.5,1735.0,336.5,0,0,0.9090909090909091,0,0,0,1.0,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,0,0,0
2025-03-27,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),4,2025,3,27,3,1,0,5,782.0,176.0,33.0,0,0,0.9090909090909091,0,0,0,0.011331444759206812,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,0,0,0
2025-03-27,연회장_공깃밥,0,연회장,공깃밥,4,2025,3,27,3,1,0,5,124.5,9.0,2.0,0,0,0.6363636363636364,0,0,0,0.10194174757281552,3,10.887218045112782,22.83311432325887,52.31829573934837,2.0263734295843725,588.6102704198073,0,0,0
2025-03-27,담하_생목살 김치찌개,5,담하,생목살 김치찌개,4,2025,3,27,3,1,0,5,2606.5,730.0,119.0,0,0,0.926829268292683,0,0,0,0.003787878787878725,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,0,0,0
2025-03-27,담하_처음처럼,0,담하,처음처럼,4,2025,3,27,3,1,0,5,91.0,23.0,2.5,0,0,0.17073170731707318,0,0,0,0.32857142857142857,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,0,0,0
2025-03-27,연회장_골뱅이무침,0,연회장,골뱅이무침,4,2025,3,27,3,1,0,5,462.0,106.5,20.0,0,0,0.8181818181818182,0,0,0,0.06282722513089008,1,2.417293233082707,4.8164794007490634,49.81203007518797,1.2395453440105866,6.323336430965053,0,0,0
2025-03-27,담하_한우 떡갈비 정식,2,담하,한우 떡갈비 정식,4,2025,3,27,3,1,0,5,1625.0,368.0,66.5,0,0,0.8292682926829268,0,0,0,0.0032930845225027637,1,9.449248120300751,10.78755364806867,12.406015037593985,0.92648852442201,73.05369421754573,0,0,0
2025-03-27,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,4,2025,3,27,3,1,0,5,158.5,49.0,10.5,0,0,0.5,0,0,0,0.12096774193548389,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,0,0,0
2025-03-27,연회장_Cookie Platter,0,연회장,Cookie Platter,4,2025,3,27,3,1,0,5,166.0,129.5,20.0,0,0,0.7727272727272727,0,0,0,1.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,0,0,0
2025-03-27,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,4,2025,3,27,3,1,0,5,34.0,56.0,13.5,0,0,0.12195121951219512,0,0,0,0.22972972972972966,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.046340690192219,2.962194107864102,0,0,0
2025-03-27,느티나무 셀프BBQ_스프라이트 (단체),3,느티나무 셀프BBQ,스프라이트 (단체),4,2025,3,27,3,1,0,5,619.0,631.5,75.0,0,0,0.7727272727272727,0,0,0,1.0,2,9.026315789473685,21.233480176211454,57.14285714285714,1.8054356090136718,361.48064402947256,0,0,0
2025-03-27,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,4,2025,3,27,3,1,0,5,9726.5,200.5,19.0,0,0,0.36363636363636365,0,0,0,0.09412679891092954,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,0,0,0
2025-03-27,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4,2025,3,27,3,1,0,5,0.0,60.5,0.0,0,0,0.45454545454545453,0,0,0,0.2868852459016394,0,1.5432330827067668,4.638418079096045,66.72932330827066,1.9900024873631612,14.016242937853121,0,0,0
2025-03-27,연회장_Grand Ballroom,1,연회장,Grand Ballroom,4,2025,3,27,3,1,0,5,44.5,26.5,4.5,0,0,0.36363636363636365,0,0,0,0.9411764705882353,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,0,0,0
2025-03-27,라그로타_시저 샐러드 ,5,라그로타,시저 샐러드 ,4,2025,3,27,3,1,0,5,46.5,2.5,2.0,0,0,0.375,0,0,0,0.42168674698795183,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0,0,0
2025-03-27,담하_테라,0,담하,테라,4,2025,3,27,3,1,0,5,204.0,46.5,10.0,0,0,0.34146341463414637,0,0,0,0.19090909090909092,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,0,0,0
2025-03-27,연회장_OPUS 2,0,연회장,OPUS 2,4,2025,3,27,3,1,0,5,13.5,14.0,2.0,0,0,0.09090909090909091,0,0,0,1.0,5,0.287593984962406,1.0551724137931036,72.74436090225564,1.6870372891212593,0.0524904214559387,0,0,0
2025-03-27,미라시아_애플망고 에이드,5,미라시아,애플망고 에이드,4,2025,3,27,3,1,0,5,465.0,72.5,16.5,0,0,0.7333333333333333,0,0,0,0.08992805755395684,2,2.81390977443609,3.918848167539267,28.195488721804512,1.153522849968402,10.342478459826037,0,0,0
2025-03-27,담하_콜라,0,담하,콜라,4,2025,3,27,3,1,0,5,232.5,49.5,7.0,0,0,0.2926829268292683,0,0,0,0.3900000000000001,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,0,0,0
2025-03-27,화담숲주막_해물파전,0,화담숲주막,해물파전,4,2025,3,27,3,1,0,5,218.0,5932.5,1043.5,0,0,1.0,0,0,0,0.34645093945720257,1,113.0187969924812,210.96842105263158,46.42857142857143,1.567444623431283,37939.157449962935,0,0,0
2025-03-27,연회장_Regular Coffee,225,연회장,Regular Coffee,4,2025,3,27,3,1,0,5,1445.0,1380.5,291.5,0,0,0.9545454545454546,0,0,0,1.0,2,14.193609022556391,69.91666666666667,79.69924812030075,3.946128357151984,11635.834112149541,0,0,0
2025-03-27,라그로타_아메리카노,2,라그로타,아메리카노,4,2025,3,27,3,1,0,5,93.5,69.5,10.5,0,0,0.5416666666666666,0,0,0,0.6136363636363636,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,0,0,0
2025-03-27,담하_카스,0,담하,카스,4,2025,3,27,3,1,0,5,181.0,61.0,8.5,0,0,0.3902439024390244,0,0,0,0.01818181818181824,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,0,0,0
2025-03-27,포레스트릿_코카콜라,0,포레스트릿,코카콜라,4,2025,3,27,3,1,0,5,15680.5,158.5,10.0,0,0,0.6363636363636364,0,0,0,0.1255353319057816,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,0,0,0
2025-03-27,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),4,2025,3,27,3,1,0,5,2.0,443.0,0.0,0,0,0.8636363636363636,0,0,0,0.21839080459770113,0,9.603383458646617,22.706666666666667,57.70676691729323,1.612954959363435,269.91357142857134,0,0,0
2025-03-27,미라시아_스프라이트,0,미라시아,스프라이트,4,2025,3,27,3,1,0,5,44.5,5.0,0.5,0,0,0.4,0,0,0,0.16666666666666666,2,7.383834586466166,16.65903307888041,55.676691729323316,1.8163231374668543,1083.977021475135,0,0,0
2025-03-27,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,4,2025,3,27,3,1,0,5,2663.5,183.0,32.5,0,0,0.2608695652173913,0,0,0,0.05722460658082965,1,10.87406015037594,13.391203703703704,18.796992481203006,1.2001961754329813,176.0623818423993,0,0,0
2025-03-27,라그로타_까르보나라,0,라그로타,까르보나라,4,2025,3,27,3,1,0,5,155.0,11.5,3.5,0,0,0.7083333333333334,0,0,0,0.425925925925926,1,1.236842105263158,4.445945945945946,72.18045112781954,2.1255966278190366,10.602500459643322,0,0,0
2025-03-27,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,4,2025,3,27,3,1,0,5,326.0,31.0,9.5,0,0,0.7560975609756098,0,0,0,0.30182926829268286,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,0,0,0
2025-03-27,카페테리아_짜장밥,0,카페테리아,짜장밥,4,2025,3,27,3,1,0,5,1078.5,31.5,4.0,0,0,0.043478260869565216,0,0,0,0.08376963350785348,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,0,0,0
2025-03-27,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),4,2025,3,27,3,1,0,5,4947.5,50.5,0.0,0,0,0.391304347826087,0,0,0,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,0,0,0
2025-03-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,2025,3,27,3,1,0,5,276.0,182.0,39.5,0,0,0.7272727272727273,0,0,0,0.22944550669216068,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,0,0,0
2025-03-27,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),4,2025,3,27,3,1,0,5,2015.5,13.5,0.0,0,0,0.13043478260869565,0,0,0,0.06605922551252844,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,0,0,0
2025-03-27,미라시아_BBQ Platter,1,미라시아,BBQ Platter,4,2025,3,27,3,1,0,5,1116.5,248.0,55.5,0,0,0.8333333333333334,0,0,0,0.08097686375321342,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,0,0,0
2025-03-27,담하_(후식) 된장찌개,1,담하,(후식) 된장찌개,4,2025,3,27,3,1,0,5,615.5,212.0,31.0,0,0,0.6097560975609756,0,0,0,0.17233009708737865,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,0,0,0
2025-03-27,카페테리아_치즈돈까스,2,카페테리아,치즈돈까스,4,2025,3,27,3,1,0,5,7475.0,289.5,46.0,0,0,0.782608695652174,0,0,0,0.057901907356948216,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,0,0,0
2025-03-27,담하_(단체) 생목살 김치전골 2.0,86,담하,(단체) 생목살 김치전골 2.0,4,2025,3,27,3,1,0,5,471.5,104.0,53.0,0,0,0.7073170731707317,0,0,0,1.0,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,0,0,0
2025-03-27,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),4,2025,3,27,3,1,0,5,74.0,12.0,3.5,0,0,0.06666666666666667,0,0,0,0.17391304347826092,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,0,0,0
2025-03-27,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,4,2025,3,27,3,1,0,5,2501.0,159.5,28.0,0,0,0.21739130434782608,0,0,0,0.12765957446808512,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,0,0,0
2025-03-27,"미라시아_(단체)브런치주중 36,000",14,미라시아,"(단체)브런치주중 36,000",4,2025,3,27,3,1,0,5,1472.0,1553.5,159.5,0,0,0.9333333333333333,0,0,0,1.0,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,0,0,0
2025-03-27,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4,2025,3,27,3,1,0,5,26.5,207.0,22.5,0,0,0.08695652173913043,0,0,0,0.16028708133971295,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,0,0,0
2025-03-27,담하_(후식) 물냉면,0,담하,(후식) 물냉면,4,2025,3,27,3,1,0,5,69.0,5.0,2.5,0,0,0.36585365853658536,0,0,0,0.5801526717557252,3,1.4285714285714286,3.2758620689655173,56.390977443609025,2.2165700246551254,16.97118972981042,0,0,0
2025-03-27,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,4,2025,3,27,3,1,0,5,31.5,47.0,3.5,0,0,0.07317073170731707,0,0,0,1.0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,0,0,0
2025-03-27,담하_(단체) 황태해장국 3/27까지,121,담하,(단체) 황태해장국 3/27까지,4,2025,3,27,3,1,0,5,2840.5,1724.0,444.5,0,0,0.975609756097561,0,0,0,0.4141396016508164,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,0,0,0
