영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-08-12,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,8,12,0,2,14,66.0,1.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.8224722184113047,1.6875,1.962962962962963,1.65,0.09459459459459459,0.6649746192893402,1.1660000000000001,0
2024-08-13,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,8,13,1,2,14,66.0,1.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.6874742763067638,1.6875,1.962962962962963,1.5,0.013513513513513497,0.6649746192893402,1.1,0
2024-08-14,담하_하동 매실 칵테일,2,담하,하동 매실 칵테일,8,14,2,2,14,66.0,1.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,1.6649746192893402,1.6875,1.962962962962963,1.3,0.0,0.6649746192893402,1.1660000000000001,0
2024-08-15,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,8,15,3,2,14,66.0,1.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.04746878858554,1.6875,1.962962962962963,2.15,0.22972972972972966,0.6649746192893402,1.4850000000000003,1
2024-08-16,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,8,16,4,2,14,69.0,4.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,2.2724653587597747,1.6875,1.962962962962963,1.962962962962963,0.36486486486486475,0.6649746192893402,1.2100000000000002,3
2024-08-17,담하_하동 매실 칵테일,4,담하,하동 매실 칵테일,8,17,5,2,14,72.0,7.0,0.12195121951219512,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.962194107864102,3.3299492385786804,1.6875,1.962962962962963,2.2222222222222223,1.0,0.6649746192893402,1.32,2
2024-07-21,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,7,21,6,2,12,434.0,93.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.374863371404641,9.620689655172415,9.89041095890411,14.891891891891891,0.7486278814489572,0.35812964930924546,1.32,2
2024-07-22,담하_한우 떡갈비 정식,5,담하,한우 떡갈비 정식,7,22,0,2,13,454.0,113.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.6264757929707867,9.620689655172415,9.89041095890411,10.0,0.19758507135016465,0.35812964930924546,1.1660000000000001,0
2024-07-23,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,7,23,1,2,13,468.0,0.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.3715469564923226,9.620689655172415,9.89041095890411,7.271186440677966,0.009879253567508217,0.35812964930924546,1.1,0
2024-07-24,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,7,24,2,2,13,485.0,17.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.3581296493092454,9.620689655172415,9.89041095890411,6.774193548387097,0.0,0.35812964930924546,1.1,0
2024-07-25,담하_한우 떡갈비 정식,3,담하,한우 떡갈비 정식,7,25,3,2,13,487.0,19.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.3626020850369378,9.620689655172415,9.89041095890411,6.609375,0.0032930845225027637,0.35812964930924546,1.1,0
2024-07-26,담하_한우 떡갈비 정식,6,담하,한우 떡갈비 정식,7,26,4,2,13,499.0,31.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.8083548458969425,9.620689655172415,9.89041095890411,9.89041095890411,0.33150384193194293,0.35812964930924546,1.1660000000000001,0
2024-07-27,담하_한우 떡갈비 정식,12,담하,한우 떡갈비 정식,7,27,5,2,13,514.0,46.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.716259298618491,9.620689655172415,9.89041095890411,17.986486486486488,1.0,0.35812964930924546,1.32,2
2024-07-28,담하_한우 떡갈비 정식,12,담하,한우 떡갈비 정식,7,28,6,2,13,530.0,62.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.374863371404641,9.620689655172415,9.89041095890411,14.891891891891891,0.7486278814489572,0.35812964930924546,1.32,2
2024-07-29,담하_한우 떡갈비 정식,10,담하,한우 떡갈비 정식,7,29,0,2,13,543.0,75.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.6264757929707867,9.620689655172415,9.89041095890411,10.0,0.19758507135016465,0.35812964930924546,1.1660000000000001,0
2024-07-30,담하_한우 떡갈비 정식,19,담하,한우 떡갈비 정식,7,30,1,2,13,557.0,89.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.3715469564923226,9.620689655172415,9.89041095890411,7.271186440677966,0.009879253567508217,0.35812964930924546,1.1,0
2024-07-31,담하_한우 떡갈비 정식,12,담하,한우 떡갈비 정식,7,31,2,2,13,571.0,103.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.3581296493092454,9.620689655172415,9.89041095890411,6.774193548387097,0.0,0.35812964930924546,1.1,0
2024-08-01,담하_한우 떡갈비 정식,16,담하,한우 떡갈비 정식,8,1,3,2,13,593.0,125.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.411647230507751,10.066666666666666,9.89041095890411,6.609375,0.0032930845225027637,0.40701381509032947,1.1,0
2024-08-02,담하_한우 떡갈비 정식,15,담하,한우 떡갈비 정식,8,2,4,2,13,611.0,143.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.8734443004440942,10.066666666666666,9.89041095890411,9.89041095890411,0.33150384193194293,0.40701381509032947,1.1660000000000001,0
2024-08-03,담하_한우 떡갈비 정식,22,담하,한우 떡갈비 정식,8,3,5,2,13,627.0,159.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.814027630180659,10.066666666666666,9.89041095890411,17.986486486486488,1.0,0.40701381509032947,1.32,2
2024-08-04,담하_한우 떡갈비 정식,15,담하,한우 떡갈비 정식,8,4,6,2,13,638.0,170.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.460343586650818,10.066666666666666,9.89041095890411,14.891891891891891,0.7486278814489572,0.40701381509032947,1.32,2
2024-08-05,담하_한우 떡갈비 정식,13,담하,한우 떡갈비 정식,8,5,0,2,13,652.0,184.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.6850187401356196,10.066666666666666,9.89041095890411,10.0,0.19758507135016465,0.40701381509032947,1.1660000000000001,0
2024-08-06,담하_한우 떡갈비 정식,8,담하,한우 떡갈비 정식,8,6,1,2,13,676.0,208.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.4209140613425941,10.066666666666666,9.89041095890411,7.271186440677966,0.009879253567508217,0.40701381509032947,1.1,0
2024-08-07,담하_한우 떡갈비 정식,10,담하,한우 떡갈비 정식,8,7,2,2,14,687.0,219.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.4070138150903295,10.066666666666666,9.89041095890411,6.774193548387097,0.0,0.40701381509032947,1.1,0
2024-08-08,담하_한우 떡갈비 정식,5,담하,한우 떡갈비 정식,8,8,3,2,14,696.0,0.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.411647230507751,10.066666666666666,9.89041095890411,6.609375,0.0032930845225027637,0.40701381509032947,1.1,0
2024-08-09,담하_한우 떡갈비 정식,18,담하,한우 떡갈비 정식,8,9,4,2,14,709.0,13.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.8734443004440942,10.066666666666666,9.89041095890411,9.89041095890411,0.33150384193194293,0.40701381509032947,1.1660000000000001,0
2024-08-10,담하_한우 떡갈비 정식,13,담하,한우 떡갈비 정식,8,10,5,2,14,709.0,13.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.814027630180659,10.066666666666666,9.89041095890411,17.986486486486488,1.0,0.40701381509032947,1.32,2
2024-08-11,담하_한우 떡갈비 정식,11,담하,한우 떡갈비 정식,8,11,6,2,14,714.0,18.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.460343586650818,10.066666666666666,9.89041095890411,14.891891891891891,0.7486278814489572,0.40701381509032947,1.32,2
2024-08-12,담하_한우 떡갈비 정식,11,담하,한우 떡갈비 정식,8,12,0,2,14,721.0,25.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.6850187401356196,10.066666666666666,9.89041095890411,10.0,0.19758507135016465,0.40701381509032947,1.1660000000000001,0
2024-08-13,담하_한우 떡갈비 정식,11,담하,한우 떡갈비 정식,8,13,1,2,14,740.0,44.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.4209140613425941,10.066666666666666,9.89041095890411,7.271186440677966,0.009879253567508217,0.40701381509032947,1.1,0
2024-08-14,담하_한우 떡갈비 정식,6,담하,한우 떡갈비 정식,8,14,2,2,14,759.0,63.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.4070138150903295,10.066666666666666,9.89041095890411,6.774193548387097,0.0,0.40701381509032947,1.1660000000000001,0
2024-08-15,담하_한우 떡갈비 정식,8,담하,한우 떡갈비 정식,8,15,3,2,14,770.0,74.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.411647230507751,10.066666666666666,9.89041095890411,6.609375,0.0032930845225027637,0.40701381509032947,1.4850000000000003,1
2024-08-16,담하_한우 떡갈비 정식,8,담하,한우 떡갈비 정식,8,16,4,2,14,784.0,88.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.8734443004440942,10.066666666666666,9.89041095890411,9.89041095890411,0.33150384193194293,0.40701381509032947,1.2100000000000002,3
2024-08-17,담하_한우 떡갈비 정식,20,담하,한우 떡갈비 정식,8,17,5,2,14,790.0,94.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.814027630180659,10.066666666666666,9.89041095890411,17.986486486486488,1.0,0.40701381509032947,1.32,2
2024-07-21,담하_한우 미역국 정식,10,담하,한우 미역국 정식,7,21,6,2,12,175.0,41.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,2.254364089775561,4.76,6.696428571428571,12.41891891891892,1.0,0.12718204488778057,1.32,2
2024-07-22,담하_한우 미역국 정식,4,담하,한우 미역국 정식,7,22,0,2,13,180.0,46.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.5855585349217405,4.76,6.696428571428571,7.712121212121212,0.406657018813314,0.12718204488778057,1.1660000000000001,0
2024-07-23,담하_한우 미역국 정식,1,담하,한우 미역국 정식,7,23,1,2,13,184.0,0.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.2544182236160681,4.76,6.696428571428571,5.464285714285714,0.11287988422575974,0.12718204488778057,1.1,0
2024-07-24,담하_한우 미역국 정식,10,담하,한우 미역국 정식,7,24,2,2,13,190.0,6.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.1271820448877805,4.76,6.696428571428571,4.222222222222222,0.0,0.12718204488778057,1.1,0
2024-07-25,담하_한우 미역국 정식,1,담하,한우 미역국 정식,7,25,3,2,13,190.0,6.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.154913006918305,4.76,6.696428571428571,4.454545454545454,0.024602026049204067,0.12718204488778057,1.1,0
2024-07-26,담하_한우 미역국 정식,5,담하,한우 미역국 정식,7,26,4,2,13,195.0,11.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.3669733047987842,4.76,6.696428571428571,6.696428571428571,0.2127351664254703,0.12718204488778057,1.1660000000000001,0
2024-07-27,담하_한우 미역국 정식,7,담하,한우 미역국 정식,7,27,5,2,13,197.0,13.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.7258445781349807,4.76,6.696428571428571,8.5,0.5311143270622286,0.12718204488778057,1.32,2
2024-07-28,담하_한우 미역국 정식,12,담하,한우 미역국 정식,7,28,6,2,13,204.0,20.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,2.254364089775561,4.76,6.696428571428571,12.41891891891892,1.0,0.12718204488778057,1.32,2
2024-07-29,담하_한우 미역국 정식,6,담하,한우 미역국 정식,7,29,0,2,13,213.0,29.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.5855585349217405,4.76,6.696428571428571,7.712121212121212,0.406657018813314,0.12718204488778057,1.1660000000000001,0
2024-07-30,담하_한우 미역국 정식,6,담하,한우 미역국 정식,7,30,1,2,13,224.0,40.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.2544182236160681,4.76,6.696428571428571,5.464285714285714,0.11287988422575974,0.12718204488778057,1.1,0
2024-07-31,담하_한우 미역국 정식,13,담하,한우 미역국 정식,7,31,2,2,13,231.0,47.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.1271820448877805,4.76,6.696428571428571,4.222222222222222,0.0,0.12718204488778057,1.1,0
2024-08-01,담하_한우 미역국 정식,10,담하,한우 미역국 정식,8,1,3,2,13,240.0,56.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.3261058641384962,6.888888888888889,6.696428571428571,4.454545454545454,0.024602026049204067,0.2942643391521197,1.1,0
2024-08-02,담하_한우 미역국 정식,13,담하,한우 미역국 정식,8,2,4,2,13,247.0,63.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.5695998787401972,6.888888888888889,6.696428571428571,6.696428571428571,0.2127351664254703,0.2942643391521197,1.1660000000000001,0
2024-08-03,담하_한우 미역국 정식,12,담하,한우 미역국 정식,8,3,5,2,13,255.0,71.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.9816666726815377,6.888888888888889,6.696428571428571,8.5,0.5311143270622286,0.2942643391521197,1.32,2
2024-08-04,담하_한우 미역국 정식,6,담하,한우 미역국 정식,8,4,6,2,13,257.0,73.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,2.5885286783042396,6.888888888888889,6.696428571428571,12.41891891891892,1.0,0.2942643391521197,1.32,2
2024-08-05,담하_한우 미역국 정식,9,담하,한우 미역국 정식,8,5,0,2,13,269.0,85.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.820586016868105,6.888888888888889,6.696428571428571,7.712121212121212,0.406657018813314,0.2942643391521197,1.1660000000000001,0
2024-08-06,담하_한우 미역국 정식,2,담하,한우 미역국 정식,8,6,1,2,13,273.0,89.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.4403607479131404,6.888888888888889,6.696428571428571,5.464285714285714,0.11287988422575974,0.2942643391521197,1.1,0
2024-08-07,담하_한우 미역국 정식,4,담하,한우 미역국 정식,8,7,2,2,14,283.0,99.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.2942643391521198,6.888888888888889,6.696428571428571,4.222222222222222,0.0,0.2942643391521197,1.1,0
2024-08-08,담하_한우 미역국 정식,5,담하,한우 미역국 정식,8,8,3,2,14,288.0,0.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.3261058641384962,6.888888888888889,6.696428571428571,4.454545454545454,0.024602026049204067,0.2942643391521197,1.1,0
2024-08-09,담하_한우 미역국 정식,8,담하,한우 미역국 정식,8,9,4,2,14,293.0,5.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.5695998787401972,6.888888888888889,6.696428571428571,6.696428571428571,0.2127351664254703,0.2942643391521197,1.1660000000000001,0
2024-08-10,담하_한우 미역국 정식,13,담하,한우 미역국 정식,8,10,5,2,14,305.0,17.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.9816666726815377,6.888888888888889,6.696428571428571,8.5,0.5311143270622286,0.2942643391521197,1.32,2
2024-08-11,담하_한우 미역국 정식,8,담하,한우 미역국 정식,8,11,6,2,14,306.0,18.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,2.5885286783042396,6.888888888888889,6.696428571428571,12.41891891891892,1.0,0.2942643391521197,1.32,2
2024-08-12,담하_한우 미역국 정식,5,담하,한우 미역국 정식,8,12,0,2,14,306.0,18.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.820586016868105,6.888888888888889,6.696428571428571,7.712121212121212,0.406657018813314,0.2942643391521197,1.1660000000000001,0
2024-08-13,담하_한우 미역국 정식,3,담하,한우 미역국 정식,8,13,1,2,14,314.0,26.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.4403607479131404,6.888888888888889,6.696428571428571,5.464285714285714,0.11287988422575974,0.2942643391521197,1.1,0
2024-08-14,담하_한우 미역국 정식,5,담하,한우 미역국 정식,8,14,2,2,14,331.0,43.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.2942643391521198,6.888888888888889,6.696428571428571,4.222222222222222,0.0,0.2942643391521197,1.1660000000000001,0
2024-08-15,담하_한우 미역국 정식,5,담하,한우 미역국 정식,8,15,3,2,14,353.0,65.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.3261058641384962,6.888888888888889,6.696428571428571,4.454545454545454,0.024602026049204067,0.2942643391521197,1.4850000000000003,1
2024-08-16,담하_한우 미역국 정식,9,담하,한우 미역국 정식,8,16,4,2,14,373.0,85.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.5695998787401972,6.888888888888889,6.696428571428571,6.696428571428571,0.2127351664254703,0.2942643391521197,1.2100000000000002,3
