영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-12-15,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,15,6,0,22,47.0,4.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.9277227722772274,1.6153846153846154,1.6206896551724137,1.92,0.65,0.16831683168316833,1.2,2
2024-12-16,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,16,0,0,22,49.0,6.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.1683168316831682,1.6153846153846154,1.6206896551724137,1.55,0.0,0.16831683168316833,1.2,0
2024-12-17,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,17,1,0,22,49.0,6.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.4253465346534653,1.6153846153846154,1.6206896551724137,1.4722222222222223,0.22,0.16831683168316833,1.2,0
2024-12-18,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,18,2,0,22,49.0,6.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.3552475247524751,1.6153846153846154,1.6206896551724137,1.6206896551724137,0.16000000000000006,0.16831683168316833,1.2,0
2024-12-19,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,19,3,0,22,49.0,6.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.4487128712871287,1.6153846153846154,1.6206896551724137,1.896551724137931,0.24000000000000005,0.16831683168316833,1.44,0
2024-12-20,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,20,4,0,22,50.0,7.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.8225742574257424,1.6153846153846154,1.6206896551724137,1.9333333333333333,0.5599999999999999,0.16831683168316833,1.44,0
2024-12-21,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,21,5,0,23,51.0,8.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.3366336633663365,1.6153846153846154,1.6206896551724137,2.62,1.0,0.16831683168316833,1.2,2
2024-12-22,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,22,6,0,23,51.0,0.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.9277227722772274,1.6153846153846154,1.6206896551724137,1.92,0.65,0.16831683168316833,1.2,2
2024-12-23,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,23,0,0,23,51.0,0.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.1683168316831682,1.6153846153846154,1.6206896551724137,1.55,0.0,0.16831683168316833,1.2,0
2024-12-24,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,24,1,0,23,51.0,0.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.4253465346534653,1.6153846153846154,1.6206896551724137,1.4722222222222223,0.22,0.16831683168316833,1.2,0
2024-12-25,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,25,2,0,23,51.0,0.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.3552475247524751,1.6153846153846154,1.6206896551724137,1.6206896551724137,0.16000000000000006,0.16831683168316833,1.2,1
2024-12-26,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,26,3,0,23,53.0,2.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.4487128712871287,1.6153846153846154,1.6206896551724137,1.896551724137931,0.24000000000000005,0.16831683168316833,1.44,0
2024-12-27,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,27,4,0,23,54.0,3.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.8225742574257424,1.6153846153846154,1.6206896551724137,1.9333333333333333,0.5599999999999999,0.16831683168316833,1.44,0
2024-12-28,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,28,5,0,23,57.0,6.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.3366336633663365,1.6153846153846154,1.6206896551724137,2.62,1.0,0.16831683168316833,1.2,2
2024-12-29,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,29,6,0,23,59.0,8.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.9277227722772274,1.6153846153846154,1.6206896551724137,1.92,0.65,0.16831683168316833,1.2,2
2024-12-30,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,30,0,0,23,59.0,8.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.1683168316831682,1.6153846153846154,1.6206896551724137,1.55,0.0,0.16831683168316833,1.2,0
2024-12-31,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,12,31,1,0,23,60.0,9.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.4253465346534653,1.6153846153846154,1.6206896551724137,1.4722222222222223,0.22,0.16831683168316833,1.2,0
2025-01-01,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,1,1,2,0,23,30.0,4.5,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.3667326732673268,1.5,1.6206896551724137,1.6206896551724137,0.16000000000000006,0.17821782178217827,1.0,1
2025-01-02,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,1,2,3,0,23,30.5,5.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.4609900990099012,1.5,1.6206896551724137,1.896551724137931,0.24000000000000005,0.17821782178217827,1.2,0
2025-01-03,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,1,3,4,0,23,31.0,5.5,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.8380198019801983,1.5,1.6206896551724137,1.9333333333333333,0.5599999999999999,0.17821782178217827,1.2,0
2025-01-04,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,1,4,5,0,23,31.5,6.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.3564356435643568,1.5,1.6206896551724137,2.62,1.0,0.17821782178217827,1.0,2
2024-12-08,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,8,6,0,22,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.3852459016393444,0.0,3.2222222222222223,4.161290322580645,0.3852459016393443,0.0,1.2,2
2024-12-09,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,9,0,0,22,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.0,0.0,3.2222222222222223,4.375,0.0,0.0,1.2,0
2024-12-10,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,10,1,0,22,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.0,0.0,3.2222222222222223,2.3333333333333335,0.0,0.0,1.2,0
2024-12-11,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,11,2,0,22,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.0942622950819672,0.0,3.2222222222222223,3.2222222222222223,0.09426229508196723,0.0,1.2,0
2024-12-12,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,12,3,0,22,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.2868852459016393,0.0,3.2222222222222223,3.3870967741935485,0.2868852459016394,0.0,1.44,0
2024-12-13,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,13,4,0,22,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.5942622950819672,0.0,3.2222222222222223,5.0,0.5942622950819672,0.0,1.44,0
2024-12-14,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,14,5,0,22,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.0,0.0,3.2222222222222223,7.342105263157895,1.0,0.0,1.2,2
2024-12-15,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,15,6,0,22,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.3852459016393444,0.0,3.2222222222222223,4.161290322580645,0.3852459016393443,0.0,1.2,2
2024-12-16,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,16,0,0,22,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.0,0.0,3.2222222222222223,4.375,0.0,0.0,1.2,0
2024-12-17,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,17,1,0,22,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.0,0.0,3.2222222222222223,2.3333333333333335,0.0,0.0,1.2,0
2024-12-18,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,18,2,0,22,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.0942622950819672,0.0,3.2222222222222223,3.2222222222222223,0.09426229508196723,0.0,1.2,0
2024-12-19,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,19,3,0,22,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.2868852459016393,0.0,3.2222222222222223,3.3870967741935485,0.2868852459016394,0.0,1.44,0
2024-12-20,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,20,4,0,22,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.5942622950819672,0.0,3.2222222222222223,5.0,0.5942622950819672,0.0,1.44,0
2024-12-21,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,21,5,0,23,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.0,0.0,3.2222222222222223,7.342105263157895,1.0,0.0,1.2,2
2024-12-22,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,22,6,0,23,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.3852459016393444,0.0,3.2222222222222223,4.161290322580645,0.3852459016393443,0.0,1.2,2
2024-12-23,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,23,0,0,23,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.0,0.0,3.2222222222222223,4.375,0.0,0.0,1.2,0
2024-12-24,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,24,1,0,23,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.0,0.0,3.2222222222222223,2.3333333333333335,0.0,0.0,1.2,0
2024-12-25,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,25,2,0,23,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.0942622950819672,0.0,3.2222222222222223,3.2222222222222223,0.09426229508196723,0.0,1.2,1
2024-12-26,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,26,3,0,23,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.2868852459016393,0.0,3.2222222222222223,3.3870967741935485,0.2868852459016394,0.0,1.44,0
2024-12-27,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,27,4,0,23,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.5942622950819672,0.0,3.2222222222222223,5.0,0.5942622950819672,0.0,1.44,0
2024-12-28,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,28,5,0,23,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.0,0.0,3.2222222222222223,7.342105263157895,1.0,0.0,1.2,2
2024-12-29,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,29,6,0,23,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.3852459016393444,0.0,3.2222222222222223,4.161290322580645,0.3852459016393443,0.0,1.2,2
2024-12-30,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,30,0,0,23,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.0,0.0,3.2222222222222223,4.375,0.0,0.0,1.2,0
2024-12-31,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),12,31,1,0,23,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.0,0.0,3.2222222222222223,2.3333333333333335,0.0,0.0,1.2,0
2025-01-01,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,1,2,0,23,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.0942622950819672,0.0,3.2222222222222223,3.2222222222222223,0.09426229508196723,0.0,1.0,1
2025-01-02,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,2,3,0,23,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.2868852459016393,0.0,3.2222222222222223,3.3870967741935485,0.2868852459016394,0.0,1.2,0
2025-01-03,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,3,4,0,23,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.5942622950819672,0.0,3.2222222222222223,5.0,0.5942622950819672,0.0,1.2,0
2025-01-04,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),1,4,5,0,23,0.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.0,0.0,3.2222222222222223,7.342105263157895,1.0,0.0,1.0,2
2024-12-08,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),12,8,6,0,22,1.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.514367816091954,0.0,9.333333333333334,25.833333333333332,0.5143678160919539,0.0,1.2,2
2024-12-09,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),12,9,0,0,22,1.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.0,0.0,9.333333333333334,17.833333333333332,0.0,0.0,1.2,0
2024-12-10,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),12,10,1,0,22,1.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.0926724137931034,0.0,9.333333333333334,10.393939393939394,0.09267241379310345,0.0,1.2,0
2024-12-11,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),12,11,2,0,22,1.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.0675287356321839,0.0,9.333333333333334,9.333333333333334,0.06752873563218388,0.0,1.2,0
2024-12-12,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),12,12,3,0,22,1.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.2183908045977012,0.0,9.333333333333334,14.8,0.21839080459770113,0.0,1.44,0
2024-12-13,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),12,13,4,0,22,1.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.7011494252873562,0.0,9.333333333333334,31.31578947368421,0.7011494252873562,0.0,1.44,0
2024-12-14,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),12,14,5,0,22,1.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.0,0.0,9.333333333333334,42.26315789473684,1.0,0.0,1.2,2
2024-12-15,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),12,15,6,0,22,1.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.514367816091954,0.0,9.333333333333334,25.833333333333332,0.5143678160919539,0.0,1.2,2
2024-12-16,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),12,16,0,0,22,1.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.0,0.0,9.333333333333334,17.833333333333332,0.0,0.0,1.2,0
2024-12-17,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),12,17,1,0,22,1.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.0926724137931034,0.0,9.333333333333334,10.393939393939394,0.09267241379310345,0.0,1.2,0
2024-12-18,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),12,18,2,0,22,1.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.0675287356321839,0.0,9.333333333333334,9.333333333333334,0.06752873563218388,0.0,1.2,0
2024-12-19,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),12,19,3,0,22,1.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.2183908045977012,0.0,9.333333333333334,14.8,0.21839080459770113,0.0,1.44,0
