영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2025-02-26,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,26,2,0,3,26.0,3.5,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.2957393483709274,0.0,3.3214285714285716,3.0714285714285716,0.16666666666666666,0.11063372717508055,1.0,0
2025-02-27,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,27,3,0,3,26.0,3.5,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.3919942713927678,0.0,3.3214285714285716,2.5454545454545454,0.2533333333333333,0.11063372717508055,1.2,0
2025-02-28,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,28,4,0,3,26.0,3.5,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.5178660938059434,0.0,3.3214285714285716,2.8076923076923075,0.36666666666666664,0.11063372717508055,1.2,0
2025-03-01,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,3,1,5,1,3,41.5,3.5,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.2244897959183674,0.0,3.1,4.0,1.0,0.11224489795918369,1.0,1
2025-03-02,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,3,2,6,1,3,43.0,5.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.5571428571428572,0.0,3.1,2.5161290322580645,0.4,0.11224489795918369,1.0,2
2025-03-03,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,3,3,0,1,3,43.0,5.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.1122448979591837,0.0,3.1,4.5,0.0,0.11224489795918369,1.0,1
2025-03-04,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,3,4,1,1,3,43.0,5.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.2308843537414966,0.0,3.1,2.4285714285714284,0.10666666666666667,0.11224489795918369,1.0,0
2025-03-05,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,3,5,2,1,4,43.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.2976190476190477,0.0,3.1,3.0714285714285716,0.16666666666666666,0.11224489795918369,1.0,0
2025-03-06,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,3,6,3,1,4,43.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.394013605442177,0.0,3.1,2.5454545454545454,0.2533333333333333,0.11224489795918369,1.2,0
2025-03-07,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,3,7,4,1,4,43.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.5200680272108844,0.0,3.1,2.8076923076923075,0.36666666666666664,0.11224489795918369,1.2,0
2025-03-08,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,3,8,5,1,4,43.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.2244897959183674,0.0,3.1,4.0,1.0,0.11224489795918369,1.0,2
2025-03-09,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,3,9,6,1,4,43.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.5571428571428572,0.0,3.1,2.5161290322580645,0.4,0.11224489795918369,1.0,2
2025-03-10,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,3,10,0,1,4,43.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.1122448979591837,0.0,3.1,4.5,0.0,0.11224489795918369,1.0,0
2025-03-11,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,3,11,1,1,4,43.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.2308843537414966,0.0,3.1,2.4285714285714284,0.10666666666666667,0.11224489795918369,1.0,0
2025-03-12,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,3,12,2,1,4,43.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.2976190476190477,0.0,3.1,3.0714285714285716,0.16666666666666666,0.11224489795918369,1.0,0
2025-03-13,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,3,13,3,1,4,43.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.394013605442177,0.0,3.1,2.5454545454545454,0.2533333333333333,0.11224489795918369,1.2,0
2025-03-14,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,3,14,4,1,4,43.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.5200680272108844,0.0,3.1,2.8076923076923075,0.36666666666666664,0.11224489795918369,1.2,0
2025-03-15,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,3,15,5,1,4,43.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.2244897959183674,0.0,3.1,4.0,1.0,0.11224489795918369,1.0,2
2025-02-16,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2,16,6,0,2,22.0,2.5,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.3636363636363638,1.1666666666666667,1.607843137254902,1.3703703703703705,0.3636363636363636,0.0,1.0,2
2025-02-17,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2,17,0,0,2,22.0,2.5,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.0,1.1666666666666667,1.607843137254902,1.1818181818181819,0.0,0.0,1.0,0
2025-02-18,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2,18,1,0,3,22.0,2.5,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.1363636363636362,1.1666666666666667,1.607843137254902,1.4666666666666666,0.13636363636363635,0.0,1.0,0
2025-02-19,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2,19,2,0,3,22.0,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.2424242424242424,1.1666666666666667,1.607843137254902,1.2608695652173914,0.24242424242424243,0.0,1.0,0
2025-02-20,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2,20,3,0,3,22.0,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.1515151515151514,1.1666666666666667,1.607843137254902,1.2777777777777777,0.1515151515151515,0.0,1.2,0
2025-02-21,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2,21,4,0,3,22.0,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.5,1.1666666666666667,1.607843137254902,1.7037037037037037,0.5,0.0,1.2,0
2025-02-22,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2,22,5,0,3,22.0,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.0,1.1666666666666667,1.607843137254902,1.9268292682926829,1.0,0.0,1.0,2
2025-02-23,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2,23,6,0,3,22.0,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.3636363636363638,1.1666666666666667,1.607843137254902,1.3703703703703705,0.3636363636363636,0.0,1.0,2
2025-02-24,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2,24,0,0,3,22.0,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.0,1.1666666666666667,1.607843137254902,1.1818181818181819,0.0,0.0,1.0,0
2025-02-25,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2,25,1,0,3,22.0,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.1363636363636362,1.1666666666666667,1.607843137254902,1.4666666666666666,0.13636363636363635,0.0,1.0,0
2025-02-26,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,2,26,2,0,3,22.5,1.5,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.2424242424242424,1.1666666666666667,1.607843137254902,1.2608695652173914,0.24242424242424243,0.0,1.0,0
2025-02-27,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2,27,3,0,3,22.5,1.5,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.1515151515151514,1.1666666666666667,1.607843137254902,1.2777777777777777,0.1515151515151515,0.0,1.2,0
2025-02-28,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2,28,4,0,3,22.5,1.5,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.5,1.1666666666666667,1.607843137254902,1.7037037037037037,0.5,0.0,1.2,0
2025-03-01,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,3,1,5,1,3,21.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.477744807121662,1.4,1.5,1.9268292682926829,1.0,0.23887240356083086,1.0,1
2025-03-02,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,3,2,6,1,3,21.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.6893714594011333,1.4,1.5,1.3703703703703705,0.3636363636363636,0.23887240356083086,1.0,2
2025-03-03,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,3,3,0,1,3,21.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.238872403560831,1.4,1.5,1.1818181818181819,0.0,0.23887240356083086,1.0,1
2025-03-04,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,3,4,1,1,3,21.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.4078095495009442,1.4,1.5,1.4666666666666666,0.13636363636363635,0.23887240356083086,1.0,0
2025-03-05,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,3,5,2,1,4,21.0,3.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.5392051074543658,1.4,1.5,1.2608695652173914,0.24242424242424243,0.23887240356083086,1.0,0
2025-03-06,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,3,6,3,1,4,21.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.42658034349429,1.4,1.5,1.2777777777777777,0.1515151515151515,0.23887240356083086,1.2,0
2025-03-07,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,3,7,4,1,4,21.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.8583086053412465,1.4,1.5,1.7037037037037037,0.5,0.23887240356083086,1.2,0
2025-03-08,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,3,8,5,1,4,21.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.477744807121662,1.4,1.5,1.9268292682926829,1.0,0.23887240356083086,1.0,2
2025-03-09,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,3,9,6,1,4,21.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.6893714594011333,1.4,1.5,1.3703703703703705,0.3636363636363636,0.23887240356083086,1.0,2
2025-03-10,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,3,10,0,1,4,21.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.238872403560831,1.4,1.5,1.1818181818181819,0.0,0.23887240356083086,1.0,0
2025-03-11,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,3,11,1,1,4,21.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.4078095495009442,1.4,1.5,1.4666666666666666,0.13636363636363635,0.23887240356083086,1.0,0
2025-03-12,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,3,12,2,1,4,21.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.5392051074543658,1.4,1.5,1.2608695652173914,0.24242424242424243,0.23887240356083086,1.0,0
2025-03-13,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,3,13,3,1,4,21.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.42658034349429,1.4,1.5,1.2777777777777777,0.1515151515151515,0.23887240356083086,1.2,0
2025-03-14,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,3,14,4,1,4,21.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.8583086053412465,1.4,1.5,1.7037037037037037,0.5,0.23887240356083086,1.2,0
2025-03-15,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,3,15,5,1,4,21.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.477744807121662,1.4,1.5,1.9268292682926829,1.0,0.23887240356083086,1.0,2
2025-02-16,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,2,16,6,0,2,60.0,13.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.7213652944241793,1.588235294117647,2.012987012987013,1.92,0.65,0.04325169359041167,1.0,2
2025-02-17,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2,17,0,0,2,60.0,13.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.0432516935904117,1.588235294117647,2.012987012987013,1.55,0.0,0.04325169359041167,1.0,0
2025-02-18,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2,18,1,0,3,60.0,13.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.2727670661803023,1.588235294117647,2.012987012987013,1.4722222222222223,0.22,0.04325169359041167,1.0,0
2025-02-19,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2,19,2,0,3,60.0,5.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.2101719645648774,1.588235294117647,2.012987012987013,1.6206896551724137,0.16000000000000006,0.04325169359041167,1.0,0
2025-02-20,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2,20,3,0,3,60.5,5.5,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.2936321000521105,1.588235294117647,2.012987012987013,1.896551724137931,0.24000000000000005,0.04325169359041167,1.2,0
2025-02-21,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2,21,4,0,3,61.5,6.5,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.6274726420010424,1.588235294117647,2.012987012987013,1.9333333333333333,0.5599999999999999,0.04325169359041167,1.2,0
2025-02-22,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2,22,5,0,3,62.5,7.5,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.0865033871808234,1.588235294117647,2.012987012987013,2.62,1.0,0.04325169359041167,1.0,2
2025-02-23,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2,23,6,0,3,63.0,8.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.7213652944241793,1.588235294117647,2.012987012987013,1.92,0.65,0.04325169359041167,1.0,2
2025-02-24,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2,24,0,0,3,63.5,8.5,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.0432516935904117,1.588235294117647,2.012987012987013,1.55,0.0,0.04325169359041167,1.0,0
2025-02-25,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,2,25,1,0,3,64.0,9.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.2727670661803023,1.588235294117647,2.012987012987013,1.4722222222222223,0.22,0.04325169359041167,1.0,0
2025-02-26,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2,26,2,0,3,64.5,9.5,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.2101719645648774,1.588235294117647,2.012987012987013,1.6206896551724137,0.16000000000000006,0.04325169359041167,1.0,0
2025-02-27,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,2,27,3,0,3,65.0,10.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.2936321000521105,1.588235294117647,2.012987012987013,1.896551724137931,0.24000000000000005,0.04325169359041167,1.2,0
2025-02-28,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,2,28,4,0,3,65.0,10.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.6274726420010424,1.588235294117647,2.012987012987013,1.9333333333333333,0.5599999999999999,0.04325169359041167,1.2,0
2025-03-01,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,3,1,5,1,3,45.0,10.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.0,1.5555555555555556,2.1940298507462686,2.62,1.0,0.0,1.0,1
2025-03-02,느티나무 셀프BBQ_일회용 종이컵,1,느티나무 셀프BBQ,일회용 종이컵,3,2,6,1,3,45.0,10.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.65,1.5555555555555556,2.1940298507462686,1.92,0.65,0.0,1.0,2
2025-03-03,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,3,3,0,1,3,45.0,10.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.0,1.5555555555555556,2.1940298507462686,1.55,0.0,0.0,1.0,1
2025-03-04,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,3,4,1,1,3,45.0,10.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.22,1.5555555555555556,2.1940298507462686,1.4722222222222223,0.22,0.0,1.0,0
2025-03-05,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,3,5,2,1,4,45.0,8.5,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.16,1.5555555555555556,2.1940298507462686,1.6206896551724137,0.16000000000000006,0.0,1.0,0
2025-03-06,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,3,6,3,1,4,45.0,3.5,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.24,1.5555555555555556,2.1940298507462686,1.896551724137931,0.24000000000000005,0.0,1.2,0
2025-03-07,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,3,7,4,1,4,45.0,3.5,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.56,1.5555555555555556,2.1940298507462686,1.9333333333333333,0.5599999999999999,0.0,1.2,0
2025-03-08,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,3,8,5,1,4,45.0,3.5,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.0,1.5555555555555556,2.1940298507462686,2.62,1.0,0.0,1.0,2
2025-03-09,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,3,9,6,1,4,45.0,3.5,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.65,1.5555555555555556,2.1940298507462686,1.92,0.65,0.0,1.0,2
2025-03-10,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,3,10,0,1,4,45.0,3.5,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.0,1.5555555555555556,2.1940298507462686,1.55,0.0,0.0,1.0,0
