영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-07-03,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,3,2,2,11,121.0,54.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.0019453048273776,5.2631578947368425,5.0,3.2222222222222223,0.09426229508196723,0.8294930875576036,1.2,0
2024-07-04,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,4,3,2,11,121.0,54.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.354347661856916,5.2631578947368425,5.0,3.3870967741935485,0.2868852459016394,0.8294930875576036,1.44,0
2024-07-05,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,5,4,2,11,121.0,54.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.9166918486061797,5.2631578947368425,5.0,5.0,0.5942622950819672,0.8294930875576036,1.44,0
2024-07-06,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,6,5,2,12,124.0,57.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,3.6589861751152073,5.2631578947368425,5.0,7.342105263157895,1.0,0.8294930875576036,1.2,2
2024-07-07,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,7,6,2,12,128.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.5342978016166806,5.2631578947368425,5.0,4.161290322580645,0.3852459016393443,0.8294930875576036,1.2,2
2024-07-08,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,8,0,2,12,132.0,4.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.8294930875576036,5.2631578947368425,5.0,4.375,0.0,0.8294930875576036,1.2,0
2024-07-09,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),2,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,9,1,2,12,138.0,10.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.8294930875576036,5.2631578947368425,5.0,2.3333333333333335,0.0,0.8294930875576036,1.2,0
2024-07-10,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,10,2,2,12,138.0,10.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.0019453048273776,5.2631578947368425,5.0,3.2222222222222223,0.09426229508196723,0.8294930875576036,1.2,0
2024-07-11,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,11,3,2,12,138.0,10.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.354347661856916,5.2631578947368425,5.0,3.3870967741935485,0.2868852459016394,0.8294930875576036,1.44,0
2024-07-12,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),16,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,12,4,2,12,138.0,10.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.9166918486061797,5.2631578947368425,5.0,5.0,0.5942622950819672,0.8294930875576036,1.44,0
2024-07-13,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,13,5,2,12,138.0,10.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,3.6589861751152073,5.2631578947368425,5.0,7.342105263157895,1.0,0.8294930875576036,1.2,2
2024-06-16,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),13,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),6,16,6,2,10,337.0,186.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.8344887505606744,24.037037037037038,31.31578947368421,25.833333333333332,0.5143678160919539,0.8717307119451891,1.2,2
2024-06-17,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),6,17,0,2,10,376.0,225.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.8717307119451891,24.037037037037038,31.31578947368421,17.833333333333332,0.0,0.8717307119451891,1.2,0
2024-06-18,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),2,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),6,18,1,2,10,414.0,263.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.0451885149918336,24.037037037037038,31.31578947368421,10.393939393939394,0.09267241379310345,0.8717307119451891,1.2,0
2024-06-19,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),1,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),6,19,2,2,10,444.0,293.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.9981263203667752,24.037037037037038,31.31578947368421,9.333333333333334,0.06752873563218388,0.8717307119451891,1.2,0
2024-06-20,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),5,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),6,20,3,2,10,444.0,293.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.280499488117127,24.037037037037038,31.31578947368421,14.8,0.21839080459770113,0.8717307119451891,1.44,0
2024-06-21,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),18,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),6,21,4,2,11,455.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,3.1840936249182525,24.037037037037038,31.31578947368421,31.31578947368421,0.7011494252873562,0.8717307119451891,1.44,0
2024-06-22,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),46,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),6,22,5,2,11,458.0,3.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,3.7434614238903783,24.037037037037038,31.31578947368421,42.26315789473684,1.0,0.8717307119451891,1.2,2
2024-06-23,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),10,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),6,23,6,2,11,485.0,30.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.8344887505606744,24.037037037037038,31.31578947368421,25.833333333333332,0.5143678160919539,0.8717307119451891,1.2,2
2024-06-24,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),6,24,0,2,11,513.0,58.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.8717307119451891,24.037037037037038,31.31578947368421,17.833333333333332,0.0,0.8717307119451891,1.2,0
2024-06-25,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),34,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),6,25,1,2,11,565.0,110.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.0451885149918336,24.037037037037038,31.31578947368421,10.393939393939394,0.09267241379310345,0.8717307119451891,1.2,0
2024-06-26,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),3,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),6,26,2,2,11,587.0,132.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.9981263203667752,24.037037037037038,31.31578947368421,9.333333333333334,0.06752873563218388,0.8717307119451891,1.2,0
2024-06-27,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),19,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),6,27,3,2,11,587.0,132.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.280499488117127,24.037037037037038,31.31578947368421,14.8,0.21839080459770113,0.8717307119451891,1.44,0
2024-06-28,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),35,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),6,28,4,2,11,590.0,135.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,3.1840936249182525,24.037037037037038,31.31578947368421,31.31578947368421,0.7011494252873562,0.8717307119451891,1.44,0
2024-06-29,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),51,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),6,29,5,2,11,598.0,143.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,3.7434614238903783,24.037037037037038,31.31578947368421,42.26315789473684,1.0,0.8717307119451891,1.2,2
2024-06-30,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),2,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),6,30,6,2,11,612.0,157.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.8344887505606744,24.037037037037038,31.31578947368421,25.833333333333332,0.5143678160919539,0.8717307119451891,1.2,2
2024-07-01,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,1,0,2,11,649.0,194.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.8217158176943697,23.576923076923077,31.31578947368421,17.833333333333332,0.0,0.8217158176943699,1.2,0
2024-07-02,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),3,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,2,1,2,11,709.0,254.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.9905386197651842,23.576923076923077,31.31578947368421,10.393939393939394,0.09267241379310345,0.8217158176943699,1.2,0
2024-07-03,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),3,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,3,2,2,11,729.0,274.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.9447339835444204,23.576923076923077,31.31578947368421,9.333333333333334,0.06752873563218388,0.8217158176943699,1.2,0
2024-07-04,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),2,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,4,3,2,11,729.0,274.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.2195618008690023,23.576923076923077,31.31578947368421,14.8,0.21839080459770113,0.8217158176943699,1.44,0
2024-07-05,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),16,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,5,4,2,11,729.0,274.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,3.0990108163076635,23.576923076923077,31.31578947368421,31.31578947368421,0.7011494252873562,0.8217158176943699,1.44,0
2024-07-06,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),39,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,6,5,2,12,731.0,276.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,3.6434316353887395,23.576923076923077,31.31578947368421,42.26315789473684,1.0,0.8217158176943699,1.2,2
2024-07-07,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),6,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,7,6,2,12,741.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.758747804381991,23.576923076923077,31.31578947368421,25.833333333333332,0.5143678160919539,0.8217158176943699,1.2,2
2024-07-08,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,8,0,2,12,790.0,49.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.8217158176943697,23.576923076923077,31.31578947368421,17.833333333333332,0.0,0.8217158176943699,1.2,0
2024-07-09,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,9,1,2,12,847.0,106.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.9905386197651842,23.576923076923077,31.31578947368421,10.393939393939394,0.09267241379310345,0.8217158176943699,1.2,0
2024-07-10,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),6,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,10,2,2,12,847.0,106.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.9447339835444204,23.576923076923077,31.31578947368421,9.333333333333334,0.06752873563218388,0.8217158176943699,1.2,0
2024-07-11,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),10,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,11,3,2,12,847.0,106.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.2195618008690023,23.576923076923077,31.31578947368421,14.8,0.21839080459770113,0.8217158176943699,1.44,0
2024-07-12,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),25,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,12,4,2,12,847.0,106.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,3.0990108163076635,23.576923076923077,31.31578947368421,31.31578947368421,0.7011494252873562,0.8217158176943699,1.44,0
2024-07-13,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),57,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,13,5,2,12,850.0,109.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,3.6434316353887395,23.576923076923077,31.31578947368421,42.26315789473684,1.0,0.8217158176943699,1.2,2
2024-06-16,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,6,16,6,2,10,15.0,10.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,2.4715402298850573,2.5,2.5,3.0,0.424,0.735632183908046,1.2,2
2024-06-17,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,6,17,0,2,10,16.0,11.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,1.735632183908046,2.5,2.5,1.1666666666666667,0.0,0.735632183908046,1.2,0
2024-06-18,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,6,18,1,2,10,21.0,16.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,1.846712643678161,2.5,2.5,2.142857142857143,0.064,0.735632183908046,1.2,0
2024-06-19,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,6,19,2,2,10,26.0,21.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,1.9716781609195404,2.5,2.5,2.4,0.13599999999999998,0.735632183908046,1.2,0
2024-06-20,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,6,20,3,2,10,26.0,21.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,2.2077241379310344,2.5,2.5,2.411764705882353,0.27199999999999996,0.735632183908046,1.44,0
2024-06-21,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,느티나무 셀프BBQ,잔디그늘집 의자 추가,6,21,4,2,11,26.0,0.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,2.749241379310345,2.5,2.5,2.5,0.584,0.735632183908046,1.44,0
2024-06-22,느티나무 셀프BBQ_잔디그늘집 의자 추가,3,느티나무 셀프BBQ,잔디그늘집 의자 추가,6,22,5,2,11,26.0,0.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,3.471264367816092,2.5,2.5,3.6666666666666665,1.0,0.735632183908046,1.2,2
2024-06-23,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,6,23,6,2,11,26.0,0.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,2.4715402298850573,2.5,2.5,3.0,0.424,0.735632183908046,1.2,2
2024-06-24,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,6,24,0,2,11,28.0,2.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,1.735632183908046,2.5,2.5,1.1666666666666667,0.0,0.735632183908046,1.2,0
2024-06-25,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,6,25,1,2,11,29.0,3.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,1.846712643678161,2.5,2.5,2.142857142857143,0.064,0.735632183908046,1.2,0
2024-06-26,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,6,26,2,2,11,29.0,3.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,1.9716781609195404,2.5,2.5,2.4,0.13599999999999998,0.735632183908046,1.2,0
2024-06-27,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,6,27,3,2,11,29.0,3.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,2.2077241379310344,2.5,2.5,2.411764705882353,0.27199999999999996,0.735632183908046,1.44,0
2024-06-28,느티나무 셀프BBQ_잔디그늘집 의자 추가,2,느티나무 셀프BBQ,잔디그늘집 의자 추가,6,28,4,2,11,29.0,3.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,2.749241379310345,2.5,2.5,2.5,0.584,0.735632183908046,1.44,0
2024-06-29,느티나무 셀프BBQ_잔디그늘집 의자 추가,6,느티나무 셀프BBQ,잔디그늘집 의자 추가,6,29,5,2,11,31.0,5.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,3.471264367816092,2.5,2.5,3.6666666666666665,1.0,0.735632183908046,1.2,2
2024-06-30,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,6,30,6,2,11,31.0,5.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,2.4715402298850573,2.5,2.5,3.0,0.424,0.735632183908046,1.2,2
2024-07-01,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,7,1,0,2,11,35.0,9.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,1.5339265850945494,2.4615384615384617,2.5,1.1666666666666667,0.0,0.5339265850945495,1.2,0
2024-07-02,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,7,2,1,2,11,39.0,13.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,1.6320978865406006,2.4615384615384617,2.5,2.142857142857143,0.064,0.5339265850945495,1.2,0
2024-07-03,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,7,3,2,2,11,42.0,16.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,1.7425406006674082,2.4615384615384617,2.5,2.4,0.13599999999999998,0.5339265850945495,1.2,0
