영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-10-13,담하_참이슬,7,담하,참이슬,10,13,6,3,18,96.0,21.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.546875,4.37037037037037,3.290909090909091,3.290909090909091,0.27343750000000006,1.0,1.44,2
2024-10-14,담하_참이슬,0,담하,참이슬,10,14,0,3,18,96.0,21.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.2734375,4.37037037037037,3.290909090909091,2.979591836734694,0.13671875,1.0,1.272,0
2024-10-15,담하_참이슬,4,담하,참이슬,10,15,1,3,18,104.0,29.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.1875,4.37037037037037,3.290909090909091,2.8125,0.09375000000000003,1.0,1.2,0
2024-10-16,담하_참이슬,3,담하,참이슬,10,16,2,3,18,107.0,32.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.0,4.37037037037037,3.290909090909091,2.775,0.0,1.0,1.2,0
2024-10-17,담하_참이슬,2,담하,참이슬,10,17,3,3,18,111.0,36.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.1953125,4.37037037037037,3.290909090909091,2.4727272727272727,0.09765625000000001,1.0,1.2,0
2024-10-18,담하_참이슬,7,담하,참이슬,10,18,4,3,18,114.0,39.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.6015625,4.37037037037037,3.290909090909091,3.1333333333333333,0.30078125000000006,1.0,1.272,0
2024-10-19,담하_참이슬,9,담하,참이슬,10,19,5,3,18,117.0,42.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,4.0,4.37037037037037,3.290909090909091,5.318840579710145,1.0,1.0,1.44,2
2024-10-20,담하_참이슬,1,담하,참이슬,10,20,6,3,18,118.0,43.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.546875,4.37037037037037,3.290909090909091,3.290909090909091,0.27343750000000006,1.0,1.44,2
2024-10-21,담하_참이슬,5,담하,참이슬,10,21,0,3,18,119.0,44.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.2734375,4.37037037037037,3.290909090909091,2.979591836734694,0.13671875,1.0,1.272,0
2024-10-22,담하_참이슬,2,담하,참이슬,10,22,1,3,18,123.0,48.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.1875,4.37037037037037,3.290909090909091,2.8125,0.09375000000000003,1.0,1.2,0
2024-10-23,담하_참이슬,1,담하,참이슬,10,23,2,3,19,127.0,52.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.0,4.37037037037037,3.290909090909091,2.775,0.0,1.0,1.2,0
2024-10-24,담하_참이슬,0,담하,참이슬,10,24,3,3,19,128.0,0.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.1953125,4.37037037037037,3.290909090909091,2.4727272727272727,0.09765625000000001,1.0,1.2,0
2024-10-25,담하_참이슬,4,담하,참이슬,10,25,4,3,19,134.0,6.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.6015625,4.37037037037037,3.290909090909091,3.1333333333333333,0.30078125000000006,1.0,1.272,0
2024-10-26,담하_참이슬,6,담하,참이슬,10,26,5,3,19,137.0,9.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,4.0,4.37037037037037,3.290909090909091,5.318840579710145,1.0,1.0,1.44,2
2024-09-29,담하_처음처럼,0,담하,처음처럼,9,29,6,3,17,22.0,3.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.0192616372391656,2.076923076923077,1.90625,1.90625,0.42857142857142866,0.4134831460674157,1.32,2
2024-09-30,담하_처음처럼,0,담하,처음처럼,9,30,0,3,17,25.0,6.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.8375280898876405,2.076923076923077,1.90625,2.0,0.30000000000000004,0.4134831460674157,1.2100000000000002,3
2024-10-01,담하_처음처럼,1,담하,처음처럼,10,1,1,3,17,27.0,8.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.428571428571429,2.25,1.90625,2.1904761904761907,0.2142857142857143,1.0,1.6,1
2024-10-02,담하_처음처럼,1,담하,처음처럼,10,2,2,3,17,28.0,9.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.0,2.25,1.90625,1.8235294117647058,0.0,1.0,1.32,3
2024-10-03,담하_처음처럼,2,담하,처음처럼,10,3,3,3,17,30.0,11.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.657142857142857,2.25,1.90625,2.0,0.32857142857142857,1.0,1.6,1
2024-10-04,담하_처음처럼,2,담하,처음처럼,10,4,4,3,17,33.0,14.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.857142857142857,2.25,1.90625,2.103448275862069,0.42857142857142866,1.0,1.32,3
2024-10-05,담하_처음처럼,3,담하,처음처럼,10,5,5,3,17,35.0,16.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,4.0,2.25,1.90625,2.148936170212766,1.0,1.0,1.44,2
2024-10-06,담하_처음처럼,2,담하,처음처럼,10,6,6,3,17,36.0,17.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.857142857142857,2.25,1.90625,1.90625,0.42857142857142866,1.0,1.44,2
2024-10-07,담하_처음처럼,0,담하,처음처럼,10,7,0,3,17,36.0,17.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.6,2.25,1.90625,2.0,0.30000000000000004,1.0,1.272,0
2024-10-08,담하_처음처럼,0,담하,처음처럼,10,8,1,3,18,36.0,0.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.428571428571429,2.25,1.90625,2.1904761904761907,0.2142857142857143,1.0,1.272,0
2024-10-09,담하_처음처럼,2,담하,처음처럼,10,9,2,3,18,40.0,4.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.0,2.25,1.90625,1.8235294117647058,0.0,1.0,1.6,1
2024-10-10,담하_처음처럼,0,담하,처음처럼,10,10,3,3,18,42.0,6.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.657142857142857,2.25,1.90625,2.0,0.32857142857142857,1.0,1.272,0
2024-10-11,담하_처음처럼,1,담하,처음처럼,10,11,4,3,18,42.0,6.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.857142857142857,2.25,1.90625,2.103448275862069,0.42857142857142866,1.0,1.272,0
2024-10-12,담하_처음처럼,4,담하,처음처럼,10,12,5,3,18,44.0,8.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,4.0,2.25,1.90625,2.148936170212766,1.0,1.0,1.44,2
2024-10-13,담하_처음처럼,2,담하,처음처럼,10,13,6,3,18,44.0,8.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.857142857142857,2.25,1.90625,1.90625,0.42857142857142866,1.0,1.44,2
2024-10-14,담하_처음처럼,0,담하,처음처럼,10,14,0,3,18,45.0,9.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.6,2.25,1.90625,2.0,0.30000000000000004,1.0,1.272,0
2024-10-15,담하_처음처럼,0,담하,처음처럼,10,15,1,3,18,51.0,15.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.428571428571429,2.25,1.90625,2.1904761904761907,0.2142857142857143,1.0,1.2,0
2024-10-16,담하_처음처럼,1,담하,처음처럼,10,16,2,3,18,54.0,18.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.0,2.25,1.90625,1.8235294117647058,0.0,1.0,1.2,0
2024-10-17,담하_처음처럼,1,담하,처음처럼,10,17,3,3,18,54.0,18.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.657142857142857,2.25,1.90625,2.0,0.32857142857142857,1.0,1.2,0
2024-10-18,담하_처음처럼,2,담하,처음처럼,10,18,4,3,18,56.0,20.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.857142857142857,2.25,1.90625,2.103448275862069,0.42857142857142866,1.0,1.272,0
2024-10-19,담하_처음처럼,0,담하,처음처럼,10,19,5,3,18,57.0,21.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,4.0,2.25,1.90625,2.148936170212766,1.0,1.0,1.44,2
2024-10-20,담하_처음처럼,0,담하,처음처럼,10,20,6,3,18,60.0,24.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.857142857142857,2.25,1.90625,1.90625,0.42857142857142866,1.0,1.44,2
2024-10-21,담하_처음처럼,0,담하,처음처럼,10,21,0,3,18,61.0,25.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.6,2.25,1.90625,2.0,0.30000000000000004,1.0,1.272,0
2024-10-22,담하_처음처럼,0,담하,처음처럼,10,22,1,3,18,65.0,29.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.428571428571429,2.25,1.90625,2.1904761904761907,0.2142857142857143,1.0,1.2,0
2024-10-23,담하_처음처럼,1,담하,처음처럼,10,23,2,3,19,68.0,32.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.0,2.25,1.90625,1.8235294117647058,0.0,1.0,1.2,0
2024-10-24,담하_처음처럼,0,담하,처음처럼,10,24,3,3,19,69.0,0.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.657142857142857,2.25,1.90625,2.0,0.32857142857142857,1.0,1.2,0
2024-10-25,담하_처음처럼,4,담하,처음처럼,10,25,4,3,19,73.0,4.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,2.857142857142857,2.25,1.90625,2.103448275862069,0.42857142857142866,1.0,1.272,0
2024-10-26,담하_처음처럼,6,담하,처음처럼,10,26,5,3,19,73.0,4.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,4.0,2.25,1.90625,2.148936170212766,1.0,1.0,1.44,2
2024-09-29,담하_카스,1,담하,카스,9,29,6,3,17,26.0,5.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.4682828282828282,2.608695652173913,2.3461538461538463,2.3461538461538463,0.2545454545454546,0.17037037037037034,1.32,2
2024-09-30,담하_카스,1,담하,카스,9,30,0,3,17,28.0,7.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,1.1703703703703703,2.608695652173913,2.3461538461538463,2.3333333333333335,0.0,0.17037037037037034,1.2100000000000002,3
2024-10-01,담하_카스,0,담하,카스,10,1,1,3,17,30.0,9.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.1454545454545455,3.027027027027027,2.3461538461538463,2.634920634920635,0.07272727272727265,1.0,1.6,1
2024-10-02,담하_카스,0,담하,카스,10,2,2,3,17,30.0,9.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.272727272727273,3.027027027027027,2.3461538461538463,2.5344827586206895,0.1363636363636364,1.0,1.32,3
2024-10-03,담하_카스,1,담하,카스,10,3,3,3,17,31.0,10.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.0363636363636366,3.027027027027027,2.3461538461538463,2.4285714285714284,0.01818181818181824,1.0,1.6,1
2024-10-04,담하_카스,1,담하,카스,10,4,4,3,17,35.0,14.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.6545454545454543,3.027027027027027,2.3461538461538463,2.6794871794871793,0.32727272727272727,1.0,1.32,3
2024-10-05,담하_카스,2,담하,카스,10,5,5,3,17,37.0,16.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,4.0,3.027027027027027,2.3461538461538463,3.0825688073394497,1.0,1.0,1.44,2
2024-10-06,담하_카스,4,담하,카스,10,6,6,3,17,38.0,17.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.5090909090909093,3.027027027027027,2.3461538461538463,2.3461538461538463,0.2545454545454546,1.0,1.44,2
2024-10-07,담하_카스,0,담하,카스,10,7,0,3,17,39.0,18.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.0,3.027027027027027,2.3461538461538463,2.3333333333333335,0.0,1.0,1.272,0
2024-10-08,담하_카스,1,담하,카스,10,8,1,3,18,40.0,0.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.1454545454545455,3.027027027027027,2.3461538461538463,2.634920634920635,0.07272727272727265,1.0,1.272,0
2024-10-09,담하_카스,2,담하,카스,10,9,2,3,18,42.0,2.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.272727272727273,3.027027027027027,2.3461538461538463,2.5344827586206895,0.1363636363636364,1.0,1.6,1
2024-10-10,담하_카스,1,담하,카스,10,10,3,3,18,47.0,7.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.0363636363636366,3.027027027027027,2.3461538461538463,2.4285714285714284,0.01818181818181824,1.0,1.272,0
2024-10-11,담하_카스,6,담하,카스,10,11,4,3,18,47.0,7.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.6545454545454543,3.027027027027027,2.3461538461538463,2.6794871794871793,0.32727272727272727,1.0,1.272,0
2024-10-12,담하_카스,4,담하,카스,10,12,5,3,18,66.0,26.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,4.0,3.027027027027027,2.3461538461538463,3.0825688073394497,1.0,1.0,1.44,2
2024-10-13,담하_카스,0,담하,카스,10,13,6,3,18,66.0,26.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.5090909090909093,3.027027027027027,2.3461538461538463,2.3461538461538463,0.2545454545454546,1.0,1.44,2
2024-10-14,담하_카스,0,담하,카스,10,14,0,3,18,66.0,26.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.0,3.027027027027027,2.3461538461538463,2.3333333333333335,0.0,1.0,1.272,0
2024-10-15,담하_카스,1,담하,카스,10,15,1,3,18,73.0,33.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.1454545454545455,3.027027027027027,2.3461538461538463,2.634920634920635,0.07272727272727265,1.0,1.2,0
2024-10-16,담하_카스,4,담하,카스,10,16,2,3,18,74.0,34.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.272727272727273,3.027027027027027,2.3461538461538463,2.5344827586206895,0.1363636363636364,1.0,1.2,0
2024-10-17,담하_카스,3,담하,카스,10,17,3,3,18,74.0,34.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.0363636363636366,3.027027027027027,2.3461538461538463,2.4285714285714284,0.01818181818181824,1.0,1.2,0
2024-10-18,담하_카스,3,담하,카스,10,18,4,3,18,75.0,35.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.6545454545454543,3.027027027027027,2.3461538461538463,2.6794871794871793,0.32727272727272727,1.0,1.272,0
2024-10-19,담하_카스,6,담하,카스,10,19,5,3,18,76.0,36.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,4.0,3.027027027027027,2.3461538461538463,3.0825688073394497,1.0,1.0,1.44,2
2024-10-20,담하_카스,0,담하,카스,10,20,6,3,18,77.0,37.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.5090909090909093,3.027027027027027,2.3461538461538463,2.3461538461538463,0.2545454545454546,1.0,1.44,2
2024-10-21,담하_카스,3,담하,카스,10,21,0,3,18,77.0,37.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.0,3.027027027027027,2.3461538461538463,2.3333333333333335,0.0,1.0,1.272,0
2024-10-22,담하_카스,0,담하,카스,10,22,1,3,18,78.0,38.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.1454545454545455,3.027027027027027,2.3461538461538463,2.634920634920635,0.07272727272727265,1.0,1.2,0
2024-10-23,담하_카스,0,담하,카스,10,23,2,3,19,82.0,42.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.272727272727273,3.027027027027027,2.3461538461538463,2.5344827586206895,0.1363636363636364,1.0,1.2,0
2024-10-24,담하_카스,2,담하,카스,10,24,3,3,19,82.0,0.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.0363636363636366,3.027027027027027,2.3461538461538463,2.4285714285714284,0.01818181818181824,1.0,1.2,0
2024-10-25,담하_카스,0,담하,카스,10,25,4,3,19,85.0,3.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,2.6545454545454543,3.027027027027027,2.3461538461538463,2.6794871794871793,0.32727272727272727,1.0,1.272,0
2024-10-26,담하_카스,8,담하,카스,10,26,5,3,19,87.0,5.0,0.3902439024390244,4,1.2274436090225564,2.6277665995975856,53.289473684210535,4.5930177841241004,4.0,3.027027027027027,2.3461538461538463,3.0825688073394497,1.0,1.0,1.44,2
2024-09-29,담하_콜라,0,담하,콜라,9,29,6,3,17,9.0,2.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.5540869565217392,17.6,19.88888888888889,19.88888888888889,0.44000000000000006,0.07922705314009662,1.32,2
2024-09-30,담하_콜라,0,담하,콜라,9,30,0,3,17,12.0,5.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.284280193236715,17.6,19.88888888888889,12.466666666666667,0.19000000000000006,0.07922705314009662,1.2100000000000002,3
2024-10-01,담하_콜라,1,담하,콜라,10,1,1,3,17,14.0,7.0,0.2926829268292683,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.8281159420289856,41.0,19.88888888888889,12.526315789473685,0.19000000000000006,0.5362318840579711,1.6,1
