영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2025-04-15,담하_은이버섯 갈비탕,1,담하,은이버섯 갈비탕,4,15,1,1,6,545.5,149.5,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.4905349794238685,9.655172413793103,5.010204081632653,7.333333333333333,0.0,0.49053497942386837,1.1,0
2025-04-16,담하_은이버섯 갈비탕,1,담하,은이버섯 갈비탕,4,16,2,1,6,551.5,155.5,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.7004694835680756,9.655172413793103,5.010204081632653,7.27536231884058,0.14084507042253538,0.49053497942386837,1.1,0
2025-04-17,담하_은이버섯 갈비탕,12,담하,은이버섯 갈비탕,4,17,3,1,6,556.5,160.5,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.8264301860545997,9.655172413793103,5.010204081632653,7.735294117647059,0.22535211267605654,0.49053497942386837,1.1,0
2025-04-18,담하_은이버섯 갈비탕,11,담하,은이버섯 갈비탕,4,18,4,1,6,557.0,161.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,1.8474236364690202,9.655172413793103,5.010204081632653,7.464788732394366,0.23943661971830998,0.49053497942386837,1.1660000000000001,0
2025-04-19,담하_은이버섯 갈비탕,7,담하,은이버섯 갈비탕,4,19,5,1,6,562.0,149.0,0.7804878048780488,1,7.30827067669173,8.1,9.774436090225564,35.50981210855949,2.981069958847737,9.655172413793103,5.010204081632653,10.08108108108108,1.0,0.49053497942386837,1.32,2
2025-03-23,담하_제로콜라,0,담하,제로콜라,3,23,6,1,5,18.5,5.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.7028842075498376,2.4166666666666665,1.6326530612244898,2.0579710144927534,0.5454545454545454,0.10186625194401243,1.104,2
2025-03-24,담하_제로콜라,0,담하,제로콜라,3,24,0,1,5,19.0,6.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.435765116169471,2.4166666666666665,1.6326530612244898,1.59375,0.303030303030303,0.10186625194401243,0.9752000000000001,0
2025-03-25,담하_제로콜라,0,담하,제로콜라,3,25,1,1,5,19.0,6.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.1018662519440126,2.4166666666666665,1.6326530612244898,1.6923076923076923,0.0,0.10186625194401243,0.92,0
2025-03-26,담하_제로콜라,3,담하,제로콜라,3,26,2,1,5,19.5,6.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.4858499458032897,2.4166666666666665,1.6326530612244898,2.186046511627907,0.34848484848484845,0.10186625194401243,0.92,0
2025-03-27,담하_제로콜라,0,담하,제로콜라,3,27,3,1,5,19.5,6.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.6861892643385645,2.4166666666666665,1.6326530612244898,2.6744186046511627,0.5303030303030304,0.10186625194401243,0.92,0
2025-03-28,담하_제로콜라,1,담하,제로콜라,3,28,4,1,5,19.5,6.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.5693246618596544,2.4166666666666665,1.6326530612244898,2.0535714285714284,0.4242424242424242,0.10186625194401243,0.9752000000000001,0
2025-03-29,담하_제로콜라,0,담하,제로콜라,3,29,5,1,5,19.5,6.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.203732503888025,2.4166666666666665,1.6326530612244898,2.1794871794871793,1.0,0.10186625194401243,1.104,2
2025-03-30,담하_제로콜라,0,담하,제로콜라,3,30,6,1,5,19.5,6.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.7028842075498376,2.4166666666666665,1.6326530612244898,2.0579710144927534,0.5454545454545454,0.10186625194401243,1.104,2
2025-03-31,담하_제로콜라,0,담하,제로콜라,3,31,0,1,5,20.0,7.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.435765116169471,2.4166666666666665,1.6326530612244898,1.59375,0.303030303030303,0.10186625194401243,0.9752000000000001,0
2025-04-01,담하_제로콜라,0,담하,제로콜라,4,1,1,1,5,24.5,11.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.2048989113530326,1.85,1.6326530612244898,1.6923076923076923,0.0,0.20489891135303265,1.1,0
2025-04-02,담하_제로콜라,1,담하,제로콜라,4,2,2,1,5,25.5,12.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.624787925915453,1.85,1.6326530612244898,2.186046511627907,0.34848484848484845,0.20489891135303265,1.1,0
2025-04-03,담하_제로콜라,0,담하,제로콜라,4,3,3,1,5,25.5,12.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.843860455252368,1.85,1.6326530612244898,2.6744186046511627,0.5303030303030304,0.20489891135303265,1.1,0
2025-04-04,담하_제로콜라,0,담하,제로콜라,4,4,4,1,6,25.5,7.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.7160681464725012,1.85,1.6326530612244898,2.0535714285714284,0.4242424242424242,0.20489891135303265,1.1660000000000001,0
2025-04-05,담하_제로콜라,1,담하,제로콜라,4,5,5,1,6,25.5,2.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.4097978227060652,1.85,1.6326530612244898,2.1794871794871793,1.0,0.20489891135303265,1.32,2
2025-04-06,담하_제로콜라,1,담하,제로콜라,4,6,6,1,6,25.5,2.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.8621164993637775,1.85,1.6326530612244898,2.0579710144927534,0.5454545454545454,0.20489891135303265,1.32,2
2025-04-07,담하_제로콜라,0,담하,제로콜라,4,7,0,1,6,25.5,2.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.5700197935812243,1.85,1.6326530612244898,1.59375,0.303030303030303,0.20489891135303265,1.1660000000000001,0
2025-04-08,담하_제로콜라,0,담하,제로콜라,4,8,1,1,6,26.0,2.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.2048989113530326,1.85,1.6326530612244898,1.6923076923076923,0.0,0.20489891135303265,1.1,0
2025-04-09,담하_제로콜라,1,담하,제로콜라,4,9,2,1,6,26.0,2.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.624787925915453,1.85,1.6326530612244898,2.186046511627907,0.34848484848484845,0.20489891135303265,1.1,0
2025-04-10,담하_제로콜라,0,담하,제로콜라,4,10,3,1,6,27.0,3.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.843860455252368,1.85,1.6326530612244898,2.6744186046511627,0.5303030303030304,0.20489891135303265,1.1,0
2025-04-11,담하_제로콜라,4,담하,제로콜라,4,11,4,1,6,28.0,4.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.7160681464725012,1.85,1.6326530612244898,2.0535714285714284,0.4242424242424242,0.20489891135303265,1.1660000000000001,0
2025-04-12,담하_제로콜라,1,담하,제로콜라,4,12,5,1,6,28.0,4.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.4097978227060652,1.85,1.6326530612244898,2.1794871794871793,1.0,0.20489891135303265,1.32,2
2025-04-13,담하_제로콜라,1,담하,제로콜라,4,13,6,1,6,29.0,5.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.8621164993637775,1.85,1.6326530612244898,2.0579710144927534,0.5454545454545454,0.20489891135303265,1.32,2
2025-04-14,담하_제로콜라,0,담하,제로콜라,4,14,0,1,6,29.5,6.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.5700197935812243,1.85,1.6326530612244898,1.59375,0.303030303030303,0.20489891135303265,1.1660000000000001,0
2025-04-15,담하_제로콜라,0,담하,제로콜라,4,15,1,1,6,30.5,7.0,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.2048989113530326,1.85,1.6326530612244898,1.6923076923076923,0.0,0.20489891135303265,1.1,0
2025-04-16,담하_제로콜라,0,담하,제로콜라,4,16,2,1,6,31.0,7.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.624787925915453,1.85,1.6326530612244898,2.186046511627907,0.34848484848484845,0.20489891135303265,1.1,0
2025-04-17,담하_제로콜라,0,담하,제로콜라,4,17,3,1,6,31.0,7.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.843860455252368,1.85,1.6326530612244898,2.6744186046511627,0.5303030303030304,0.20489891135303265,1.1,0
2025-04-18,담하_제로콜라,4,담하,제로콜라,4,18,4,1,6,31.0,7.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,1.7160681464725012,1.85,1.6326530612244898,2.0535714285714284,0.4242424242424242,0.20489891135303265,1.1660000000000001,0
2025-04-19,담하_제로콜라,0,담하,제로콜라,4,19,5,1,6,31.0,4.5,0.0975609756097561,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.9414345403899724,2.4097978227060652,1.85,1.6326530612244898,2.1794871794871793,1.0,0.20489891135303265,1.32,2
2025-03-23,담하_참이슬,2,담하,참이슬,3,23,6,1,5,116.0,16.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.2734375,3.6153846153846154,3.3194444444444446,3.290909090909091,0.27343750000000006,0.0,1.104,2
2025-03-24,담하_참이슬,0,담하,참이슬,3,24,0,1,5,117.5,17.5,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.13671875,3.6153846153846154,3.3194444444444446,2.979591836734694,0.13671875,0.0,0.9752000000000001,0
2025-03-25,담하_참이슬,2,담하,참이슬,3,25,1,1,5,122.5,22.5,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.09375,3.6153846153846154,3.3194444444444446,2.8125,0.09375000000000003,0.0,0.92,0
2025-03-26,담하_참이슬,2,담하,참이슬,3,26,2,1,5,126.0,26.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.0,3.6153846153846154,3.3194444444444446,2.775,0.0,0.0,0.92,0
2025-03-27,담하_참이슬,1,담하,참이슬,3,27,3,1,5,127.0,27.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.09765625,3.6153846153846154,3.3194444444444446,2.4727272727272727,0.09765625000000001,0.0,0.92,0
2025-03-28,담하_참이슬,0,담하,참이슬,3,28,4,1,5,127.0,27.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.30078125,3.6153846153846154,3.3194444444444446,3.1333333333333333,0.30078125000000006,0.0,0.9752000000000001,0
2025-03-29,담하_참이슬,2,담하,참이슬,3,29,5,1,5,129.0,29.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.0,3.6153846153846154,3.3194444444444446,5.318840579710145,1.0,0.0,1.104,2
2025-03-30,담하_참이슬,2,담하,참이슬,3,30,6,1,5,134.0,34.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.2734375,3.6153846153846154,3.3194444444444446,3.290909090909091,0.27343750000000006,0.0,1.104,2
2025-03-31,담하_참이슬,0,담하,참이슬,3,31,0,1,5,138.0,38.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.13671875,3.6153846153846154,3.3194444444444446,2.979591836734694,0.13671875,0.0,0.9752000000000001,0
2025-04-01,담하_참이슬,0,담하,참이슬,4,1,1,1,5,140.5,40.5,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.6051014957264957,3.0869565217391304,3.3194444444444446,2.8125,0.09375000000000003,0.4675213675213675,1.1,0
2025-04-02,담하_참이슬,1,담하,참이슬,4,2,2,1,5,143.5,43.5,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.4675213675213676,3.0869565217391304,3.3194444444444446,2.775,0.0,0.4675213675213675,1.1,0
2025-04-03,담하_참이슬,1,담하,참이슬,4,3,3,1,5,144.0,44.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.6108340010683762,3.0869565217391304,3.3194444444444446,2.4727272727272727,0.09765625000000001,0.4675213675213675,1.1,0
2025-04-04,담하_참이슬,3,담하,참이슬,4,4,4,1,6,144.0,31.5,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.908924278846154,3.0869565217391304,3.3194444444444446,3.1333333333333333,0.30078125000000006,0.4675213675213675,1.1660000000000001,0
2025-04-05,담하_참이슬,0,담하,참이슬,4,5,5,1,6,145.0,18.5,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.9350427350427353,3.0869565217391304,3.3194444444444446,5.318840579710145,1.0,0.4675213675213675,1.32,2
2025-04-06,담하_참이슬,1,담하,참이슬,4,6,6,1,6,147.0,20.5,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.8687967414529916,3.0869565217391304,3.3194444444444446,3.290909090909091,0.27343750000000006,0.4675213675213675,1.32,2
2025-04-07,담하_참이슬,1,담하,참이슬,4,7,0,1,6,151.0,24.5,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.6681590544871796,3.0869565217391304,3.3194444444444446,2.979591836734694,0.13671875,0.4675213675213675,1.1660000000000001,0
2025-04-08,담하_참이슬,2,담하,참이슬,4,8,1,1,6,153.0,26.5,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.6051014957264957,3.0869565217391304,3.3194444444444446,2.8125,0.09375000000000003,0.4675213675213675,1.1,0
2025-04-09,담하_참이슬,0,담하,참이슬,4,9,2,1,6,156.5,30.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.4675213675213676,3.0869565217391304,3.3194444444444446,2.775,0.0,0.4675213675213675,1.1,0
2025-04-10,담하_참이슬,3,담하,참이슬,4,10,3,1,6,157.5,31.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.6108340010683762,3.0869565217391304,3.3194444444444446,2.4727272727272727,0.09765625000000001,0.4675213675213675,1.1,0
2025-04-11,담하_참이슬,1,담하,참이슬,4,11,4,1,6,161.5,35.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.908924278846154,3.0869565217391304,3.3194444444444446,3.1333333333333333,0.30078125000000006,0.4675213675213675,1.1660000000000001,0
2025-04-12,담하_참이슬,8,담하,참이슬,4,12,5,1,6,162.5,36.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.9350427350427353,3.0869565217391304,3.3194444444444446,5.318840579710145,1.0,0.4675213675213675,1.32,2
2025-04-13,담하_참이슬,4,담하,참이슬,4,13,6,1,6,166.0,39.5,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.8687967414529916,3.0869565217391304,3.3194444444444446,3.290909090909091,0.27343750000000006,0.4675213675213675,1.32,2
2025-04-14,담하_참이슬,1,담하,참이슬,4,14,0,1,6,173.5,47.0,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.6681590544871796,3.0869565217391304,3.3194444444444446,2.979591836734694,0.13671875,0.4675213675213675,1.1660000000000001,0
2025-04-15,담하_참이슬,2,담하,참이슬,4,15,1,1,6,175.0,48.5,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.6051014957264957,3.0869565217391304,3.3194444444444446,2.8125,0.09375000000000003,0.4675213675213675,1.1,0
2025-04-16,담하_참이슬,0,담하,참이슬,4,16,2,1,6,178.0,51.5,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.4675213675213676,3.0869565217391304,3.3194444444444446,2.775,0.0,0.4675213675213675,1.1,0
2025-04-17,담하_참이슬,3,담하,참이슬,4,17,3,1,6,179.0,52.5,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.6108340010683762,3.0869565217391304,3.3194444444444446,2.4727272727272727,0.09765625000000001,0.4675213675213675,1.1,0
2025-04-18,담하_참이슬,6,담하,참이슬,4,18,4,1,6,180.0,53.5,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,1.908924278846154,3.0869565217391304,3.3194444444444446,3.1333333333333333,0.30078125000000006,0.4675213675213675,1.1660000000000001,0
2025-04-19,담하_참이슬,8,담하,참이슬,4,19,5,1,6,182.0,39.5,0.4878048780487805,4,2.3759398496240602,3.3617021276595747,29.32330827067669,7.367489361702128,2.9350427350427353,3.0869565217391304,3.3194444444444446,5.318840579710145,1.0,0.4675213675213675,1.32,2
2025-03-23,담하_처음처럼,0,담하,처음처럼,3,23,6,1,5,22.0,1.5,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.4285714285714286,1.0,2.1707317073170733,1.90625,0.42857142857142866,0.0,1.104,2
2025-03-24,담하_처음처럼,0,담하,처음처럼,3,24,0,1,5,22.5,2.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.3,1.0,2.1707317073170733,2.0,0.30000000000000004,0.0,0.9752000000000001,0
2025-03-25,담하_처음처럼,0,담하,처음처럼,3,25,1,1,5,22.5,2.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.2142857142857144,1.0,2.1707317073170733,2.1904761904761907,0.2142857142857143,0.0,0.92,0
2025-03-26,담하_처음처럼,1,담하,처음처럼,3,26,2,1,5,22.5,2.0,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.0,1.0,2.1707317073170733,1.8235294117647058,0.0,0.0,0.92,0
2025-03-27,담하_처음처럼,0,담하,처음처럼,3,27,3,1,5,23.0,2.5,0.17073170731707318,4,0.7631578947368421,2.040201005025126,62.59398496240601,2.5034262220191863,1.3285714285714285,1.0,2.1707317073170733,2.0,0.32857142857142857,0.0,0.92,0
