영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2025-03-11,담하_한우 떡갈비 정식,0,2025,3,11,1,담하,한우 떡갈비 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-03-12,담하_한우 떡갈비 정식,0,2025,3,12,2,담하,한우 떡갈비 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-03-13,담하_한우 떡갈비 정식,0,2025,3,13,3,담하,한우 떡갈비 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-03-14,담하_한우 떡갈비 정식,3,2025,3,14,4,담하,한우 떡갈비 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-03-15,담하_한우 떡갈비 정식,10,2025,3,15,5,담하,한우 떡갈비 정식,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,1,0.92648852442201,1.079344183592398,0,,,0,0,Q1,0,0,0
2025-02-16,담하_한우 미역국 정식,11,2025,2,16,6,담하,한우 미역국 정식,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-02-17,담하_한우 미역국 정식,2,2025,2,17,0,담하,한우 미역국 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-02-18,담하_한우 미역국 정식,1,2025,2,18,1,담하,한우 미역국 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-02-19,담하_한우 미역국 정식,1,2025,2,19,2,담하,한우 미역국 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-02-20,담하_한우 미역국 정식,53,2025,2,20,3,담하,한우 미역국 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-02-21,담하_한우 미역국 정식,5,2025,2,21,4,담하,한우 미역국 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-02-22,담하_한우 미역국 정식,5,2025,2,22,5,담하,한우 미역국 정식,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-02-23,담하_한우 미역국 정식,9,2025,2,23,6,담하,한우 미역국 정식,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-02-24,담하_한우 미역국 정식,29,2025,2,24,0,담하,한우 미역국 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-02-25,담하_한우 미역국 정식,5,2025,2,25,1,담하,한우 미역국 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-02-26,담하_한우 미역국 정식,0,2025,2,26,2,담하,한우 미역국 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-02-27,담하_한우 미역국 정식,1,2025,2,27,3,담하,한우 미역국 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-02-28,담하_한우 미역국 정식,5,2025,2,28,4,담하,한우 미역국 정식,0,0,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-03-01,담하_한우 미역국 정식,11,2025,3,1,5,담하,한우 미역국 정식,1,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-03-02,담하_한우 미역국 정식,7,2025,3,2,6,담하,한우 미역국 정식,0,1,1,1,1,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-03-03,담하_한우 미역국 정식,12,2025,3,3,0,담하,한우 미역국 정식,1,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-03-04,담하_한우 미역국 정식,0,2025,3,4,1,담하,한우 미역국 정식,0,1,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-03-05,담하_한우 미역국 정식,0,2025,3,5,2,담하,한우 미역국 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-03-06,담하_한우 미역국 정식,0,2025,3,6,3,담하,한우 미역국 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-03-07,담하_한우 미역국 정식,0,2025,3,7,4,담하,한우 미역국 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-03-08,담하_한우 미역국 정식,0,2025,3,8,5,담하,한우 미역국 정식,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-03-09,담하_한우 미역국 정식,0,2025,3,9,6,담하,한우 미역국 정식,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-03-10,담하_한우 미역국 정식,0,2025,3,10,0,담하,한우 미역국 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-03-11,담하_한우 미역국 정식,0,2025,3,11,1,담하,한우 미역국 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-03-12,담하_한우 미역국 정식,0,2025,3,12,2,담하,한우 미역국 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-03-13,담하_한우 미역국 정식,0,2025,3,13,3,담하,한우 미역국 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-03-14,담하_한우 미역국 정식,5,2025,3,14,4,담하,한우 미역국 정식,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-03-15,담하_한우 미역국 정식,10,2025,3,15,5,담하,한우 미역국 정식,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1,1.1523558097772157,0.8677875283965717,0,,,0,0,Q1,0,0,0
2025-02-16,담하_한우 우거지 국밥,6,2025,2,16,6,담하,한우 우거지 국밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-02-17,담하_한우 우거지 국밥,3,2025,2,17,0,담하,한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-02-18,담하_한우 우거지 국밥,2,2025,2,18,1,담하,한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-02-19,담하_한우 우거지 국밥,2,2025,2,19,2,담하,한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-02-20,담하_한우 우거지 국밥,3,2025,2,20,3,담하,한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-02-21,담하_한우 우거지 국밥,3,2025,2,21,4,담하,한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-02-22,담하_한우 우거지 국밥,9,2025,2,22,5,담하,한우 우거지 국밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-02-23,담하_한우 우거지 국밥,10,2025,2,23,6,담하,한우 우거지 국밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-02-24,담하_한우 우거지 국밥,10,2025,2,24,0,담하,한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-02-25,담하_한우 우거지 국밥,5,2025,2,25,1,담하,한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-02-26,담하_한우 우거지 국밥,2,2025,2,26,2,담하,한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-02-27,담하_한우 우거지 국밥,2,2025,2,27,3,담하,한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-02-28,담하_한우 우거지 국밥,3,2025,2,28,4,담하,한우 우거지 국밥,0,0,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-03-01,담하_한우 우거지 국밥,9,2025,3,1,5,담하,한우 우거지 국밥,1,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-03-02,담하_한우 우거지 국밥,3,2025,3,2,6,담하,한우 우거지 국밥,0,1,1,1,1,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-03-03,담하_한우 우거지 국밥,18,2025,3,3,0,담하,한우 우거지 국밥,1,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-03-04,담하_한우 우거지 국밥,0,2025,3,4,1,담하,한우 우거지 국밥,0,1,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-03-05,담하_한우 우거지 국밥,0,2025,3,5,2,담하,한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-03-06,담하_한우 우거지 국밥,0,2025,3,6,3,담하,한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-03-07,담하_한우 우거지 국밥,0,2025,3,7,4,담하,한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-03-08,담하_한우 우거지 국밥,0,2025,3,8,5,담하,한우 우거지 국밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-03-09,담하_한우 우거지 국밥,0,2025,3,9,6,담하,한우 우거지 국밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-03-10,담하_한우 우거지 국밥,0,2025,3,10,0,담하,한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-03-11,담하_한우 우거지 국밥,0,2025,3,11,1,담하,한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-03-12,담하_한우 우거지 국밥,0,2025,3,12,2,담하,한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-03-13,담하_한우 우거지 국밥,0,2025,3,13,3,담하,한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-03-14,담하_한우 우거지 국밥,1,2025,3,14,4,담하,한우 우거지 국밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-03-15,담하_한우 우거지 국밥,3,2025,3,15,5,담하,한우 우거지 국밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1,1.0251118679211921,0.975503290219324,0,,,0,0,Q1,0,0,0
2025-02-16,담하_한우 차돌박이 된장찌개,16,2025,2,16,6,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,1,0.6874594197229545,1.4546313154062227,0,,,0,0,Q1,0,0,0
2025-02-17,담하_한우 차돌박이 된장찌개,9,2025,2,17,0,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,1,0.6874594197229545,1.4546313154062227,0,,,0,0,Q1,0,0,0
2025-02-18,담하_한우 차돌박이 된장찌개,13,2025,2,18,1,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,1,0.6874594197229545,1.4546313154062227,0,,,0,0,Q1,0,0,0
2025-02-19,담하_한우 차돌박이 된장찌개,3,2025,2,19,2,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,1,0.6874594197229545,1.4546313154062227,0,,,0,0,Q1,0,0,0
2025-02-20,담하_한우 차돌박이 된장찌개,4,2025,2,20,3,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,1,0.6874594197229545,1.4546313154062227,0,,,0,0,Q1,0,0,0
2025-02-21,담하_한우 차돌박이 된장찌개,13,2025,2,21,4,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,1,0.6874594197229545,1.4546313154062227,0,,,0,0,Q1,0,0,0
2025-02-22,담하_한우 차돌박이 된장찌개,14,2025,2,22,5,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,1,0.6874594197229545,1.4546313154062227,0,,,0,0,Q1,0,0,0
2025-02-23,담하_한우 차돌박이 된장찌개,16,2025,2,23,6,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,1,0.6874594197229545,1.4546313154062227,0,,,0,0,Q1,0,0,0
2025-02-24,담하_한우 차돌박이 된장찌개,12,2025,2,24,0,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,1,0.6874594197229545,1.4546313154062227,0,,,0,0,Q1,0,0,0
2025-02-25,담하_한우 차돌박이 된장찌개,3,2025,2,25,1,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,1,0.6874594197229545,1.4546313154062227,0,,,0,0,Q1,0,0,0
2025-02-26,담하_한우 차돌박이 된장찌개,14,2025,2,26,2,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,1,0.6874594197229545,1.4546313154062227,0,,,0,0,Q1,0,0,0
2025-02-27,담하_한우 차돌박이 된장찌개,24,2025,2,27,3,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,1,0.6874594197229545,1.4546313154062227,0,,,0,0,Q1,0,0,0
2025-02-28,담하_한우 차돌박이 된장찌개,8,2025,2,28,4,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,1,0.6874594197229545,1.4546313154062227,0,,,0,0,Q1,0,0,0
2025-03-01,담하_한우 차돌박이 된장찌개,14,2025,3,1,5,담하,한우 차돌박이 된장찌개,1,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,1,0.6874594197229545,1.4546313154062227,0,,,0,0,Q1,0,0,0
2025-03-02,담하_한우 차돌박이 된장찌개,22,2025,3,2,6,담하,한우 차돌박이 된장찌개,0,1,1,1,1,0,0.20178041543026706,0.49851632047477745,메인메뉴,11.868421052631579,12.404715127701376,4.323308270676692,0,0,0,0,1,0.6874594197229545,1.4546313154062227,0,,,0,0,Q1,0,0,0
