영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2025-01-19,담하_(단체) 황태해장국 3/27까지,0,2025,1,19,6,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-01-20,담하_(단체) 황태해장국 3/27까지,0,2025,1,20,0,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-01-21,담하_(단체) 황태해장국 3/27까지,72,2025,1,21,1,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-01-22,담하_(단체) 황태해장국 3/27까지,71,2025,1,22,2,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-01-23,담하_(단체) 황태해장국 3/27까지,1,2025,1,23,3,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-01-24,담하_(단체) 황태해장국 3/27까지,38,2025,1,24,4,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-01-25,담하_(단체) 황태해장국 3/27까지,24,2025,1,25,5,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-01-26,담하_(단체) 황태해장국 3/27까지,0,2025,1,26,6,담하,(단체) 황태해장국 3/27까지,0,0,1,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-01-27,담하_(단체) 황태해장국 3/27까지,0,2025,1,27,0,담하,(단체) 황태해장국 3/27까지,1,0,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-01-28,담하_(단체) 황태해장국 3/27까지,0,2025,1,28,1,담하,(단체) 황태해장국 3/27까지,1,1,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-01-29,담하_(단체) 황태해장국 3/27까지,0,2025,1,29,2,담하,(단체) 황태해장국 3/27까지,1,1,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-01-30,담하_(단체) 황태해장국 3/27까지,0,2025,1,30,3,담하,(단체) 황태해장국 3/27까지,1,1,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-01-31,담하_(단체) 황태해장국 3/27까지,0,2025,1,31,4,담하,(단체) 황태해장국 3/27까지,0,1,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-02-01,담하_(단체) 황태해장국 3/27까지,0,2025,2,1,5,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-02-02,담하_(단체) 황태해장국 3/27까지,0,2025,2,2,6,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-02-03,담하_(단체) 황태해장국 3/27까지,0,2025,2,3,0,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-02-04,담하_(단체) 황태해장국 3/27까지,124,2025,2,4,1,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-02-05,담하_(단체) 황태해장국 3/27까지,72,2025,2,5,2,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-02-06,담하_(단체) 황태해장국 3/27까지,0,2025,2,6,3,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-02-07,담하_(단체) 황태해장국 3/27까지,0,2025,2,7,4,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-02-08,담하_(단체) 황태해장국 3/27까지,40,2025,2,8,5,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,29.872180451127818,64.34008097165992,53.57142857142857,1,0,0,0,0,1.4694402347236686,0.6805312501791215,0,,,0,0,Q1,0,0,0
2025-01-12,담하_(정식) 된장찌개,18,2025,1,12,6,담하,(정식) 된장찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-01-13,담하_(정식) 된장찌개,5,2025,1,13,0,담하,(정식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-01-14,담하_(정식) 된장찌개,14,2025,1,14,1,담하,(정식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-01-15,담하_(정식) 된장찌개,3,2025,1,15,2,담하,(정식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-01-16,담하_(정식) 된장찌개,4,2025,1,16,3,담하,(정식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-01-17,담하_(정식) 된장찌개,4,2025,1,17,4,담하,(정식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-01-18,담하_(정식) 된장찌개,11,2025,1,18,5,담하,(정식) 된장찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-01-19,담하_(정식) 된장찌개,14,2025,1,19,6,담하,(정식) 된장찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-01-20,담하_(정식) 된장찌개,0,2025,1,20,0,담하,(정식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-01-21,담하_(정식) 된장찌개,18,2025,1,21,1,담하,(정식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-01-22,담하_(정식) 된장찌개,8,2025,1,22,2,담하,(정식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-01-23,담하_(정식) 된장찌개,3,2025,1,23,3,담하,(정식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-01-24,담하_(정식) 된장찌개,2,2025,1,24,4,담하,(정식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-01-25,담하_(정식) 된장찌개,18,2025,1,25,5,담하,(정식) 된장찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-01-26,담하_(정식) 된장찌개,9,2025,1,26,6,담하,(정식) 된장찌개,0,0,1,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-01-27,담하_(정식) 된장찌개,19,2025,1,27,0,담하,(정식) 된장찌개,1,0,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-01-28,담하_(정식) 된장찌개,37,2025,1,28,1,담하,(정식) 된장찌개,1,1,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-01-29,담하_(정식) 된장찌개,17,2025,1,29,2,담하,(정식) 된장찌개,1,1,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-01-30,담하_(정식) 된장찌개,14,2025,1,30,3,담하,(정식) 된장찌개,1,1,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-01-31,담하_(정식) 된장찌개,16,2025,1,31,4,담하,(정식) 된장찌개,0,1,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-02-01,담하_(정식) 된장찌개,7,2025,2,1,5,담하,(정식) 된장찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-02-02,담하_(정식) 된장찌개,16,2025,2,2,6,담하,(정식) 된장찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-02-03,담하_(정식) 된장찌개,4,2025,2,3,0,담하,(정식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-02-04,담하_(정식) 된장찌개,8,2025,2,4,1,담하,(정식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-02-05,담하_(정식) 된장찌개,6,2025,2,5,2,담하,(정식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-02-06,담하_(정식) 된장찌개,6,2025,2,6,3,담하,(정식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-02-07,담하_(정식) 된장찌개,1,2025,2,7,4,담하,(정식) 된장찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-02-08,담하_(정식) 된장찌개,11,2025,2,8,5,담하,(정식) 된장찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,6.135338345864661,9.9209726443769,38.15789473684211,0,0,0,1,0,1.3280670334669284,0.7529740403159416,0,,,0,0,Q1,0,0,0
2025-01-12,담하_(정식) 물냉면 ,4,2025,1,12,6,담하,(정식) 물냉면 ,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-01-13,담하_(정식) 물냉면 ,5,2025,1,13,0,담하,(정식) 물냉면 ,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-01-14,담하_(정식) 물냉면 ,3,2025,1,14,1,담하,(정식) 물냉면 ,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-01-15,담하_(정식) 물냉면 ,1,2025,1,15,2,담하,(정식) 물냉면 ,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-01-16,담하_(정식) 물냉면 ,3,2025,1,16,3,담하,(정식) 물냉면 ,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-01-17,담하_(정식) 물냉면 ,5,2025,1,17,4,담하,(정식) 물냉면 ,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-01-18,담하_(정식) 물냉면 ,8,2025,1,18,5,담하,(정식) 물냉면 ,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-01-19,담하_(정식) 물냉면 ,4,2025,1,19,6,담하,(정식) 물냉면 ,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-01-20,담하_(정식) 물냉면 ,0,2025,1,20,0,담하,(정식) 물냉면 ,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-01-21,담하_(정식) 물냉면 ,2,2025,1,21,1,담하,(정식) 물냉면 ,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-01-22,담하_(정식) 물냉면 ,0,2025,1,22,2,담하,(정식) 물냉면 ,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-01-23,담하_(정식) 물냉면 ,9,2025,1,23,3,담하,(정식) 물냉면 ,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-01-24,담하_(정식) 물냉면 ,1,2025,1,24,4,담하,(정식) 물냉면 ,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-01-25,담하_(정식) 물냉면 ,10,2025,1,25,5,담하,(정식) 물냉면 ,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-01-26,담하_(정식) 물냉면 ,6,2025,1,26,6,담하,(정식) 물냉면 ,0,0,1,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-01-27,담하_(정식) 물냉면 ,4,2025,1,27,0,담하,(정식) 물냉면 ,1,0,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-01-28,담하_(정식) 물냉면 ,12,2025,1,28,1,담하,(정식) 물냉면 ,1,1,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-01-29,담하_(정식) 물냉면 ,7,2025,1,29,2,담하,(정식) 물냉면 ,1,1,1,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-01-30,담하_(정식) 물냉면 ,4,2025,1,30,3,담하,(정식) 물냉면 ,1,1,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-01-31,담하_(정식) 물냉면 ,6,2025,1,31,4,담하,(정식) 물냉면 ,0,1,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-02-01,담하_(정식) 물냉면 ,2,2025,2,1,5,담하,(정식) 물냉면 ,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-02-02,담하_(정식) 물냉면 ,6,2025,2,2,6,담하,(정식) 물냉면 ,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-02-03,담하_(정식) 물냉면 ,0,2025,2,3,0,담하,(정식) 물냉면 ,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-02-04,담하_(정식) 물냉면 ,6,2025,2,4,1,담하,(정식) 물냉면 ,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-02-05,담하_(정식) 물냉면 ,3,2025,2,5,2,담하,(정식) 물냉면 ,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-02-06,담하_(정식) 물냉면 ,3,2025,2,6,3,담하,(정식) 물냉면 ,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-02-07,담하_(정식) 물냉면 ,1,2025,2,7,4,담하,(정식) 물냉면 ,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
2025-02-08,담하_(정식) 물냉면 ,2,2025,2,8,5,담하,(정식) 물냉면 ,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.6654135338345863,4.992957746478873,46.616541353383454,0,0,0,1,0,1.4111681095301514,0.7086327938157206,0,,,0,0,Q1,0,0,0
