영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-03-11,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,3,11,1,1,4,313.5,28.5,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.0098792535675083,6.375,-82.93526188352237,10.288659793814434,7.271186440677966,0.92,0
2025-03-12,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,3,12,2,1,4,317.5,32.5,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.0,6.375,-77.26655348047538,10.288659793814434,6.774193548387097,0.92,0
2025-03-13,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,3,13,3,1,4,320.5,35.5,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.0032930845225028,6.375,-75.38663063909775,10.288659793814434,6.609375,0.92,0
2025-03-14,담하_한우 떡갈비 정식,3,담하,한우 떡갈비 정식,3,14,4,1,4,321.0,36.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,1.331503841931943,6.375,-112.81017612524461,10.288659793814434,9.89041095890411,0.9752000000000001,0
2025-03-15,담하_한우 떡갈비 정식,10,담하,한우 떡갈비 정식,3,15,5,1,4,321.0,36.0,0.8292682926829268,1,9.449248120300751,10.78755364806867,12.406015037593985,73.05369421754573,2.0,6.375,-205.15413533834587,10.288659793814434,17.986486486486488,1.104,2
2025-02-16,담하_한우 미역국 정식,11,담하,한우 미역국 정식,2,16,6,0,2,496.5,97.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,2.47731548322177,5.565217391304348,-223.35378988010567,6.540322580645161,12.41891891891892,1.44,2
2025-02-17,담하_한우 미역국 정식,2,담하,한우 미역국 정식,2,17,0,0,2,498.5,99.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.7423666061443999,5.565217391304348,-138.7022100706311,6.540322580645161,7.712121212121212,1.272,0
2025-02-18,담하_한우 미역국 정식,1,담하,한우 미역국 정식,2,18,1,0,3,503.0,103.5,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.3784772840792627,5.565217391304348,-98.27497314715359,6.540322580645161,5.464285714285714,1.2,0
2025-02-19,담하_한우 미역국 정식,1,담하,한우 미역국 정식,2,19,2,0,3,507.5,36.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.238657741610885,5.565217391304348,-75.93650793650794,6.540322580645161,4.222222222222222,1.2,0
2025-02-20,담하_한우 미역국 정식,53,담하,한우 미역국 정식,2,20,3,0,3,519.0,47.5,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.2691312316360444,5.565217391304348,-80.11483253588516,6.540322580645161,4.454545454545454,1.2,0
2025-02-21,담하_한우 미역국 정식,5,담하,한우 미역국 정식,2,21,4,0,3,524.0,52.5,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.5021638024166737,5.565217391304348,-120.43501611170782,6.540322580645161,6.696428571428571,1.272,0
2025-02-22,담하_한우 미역국 정식,5,담하,한우 미역국 정식,2,22,5,0,3,527.5,56.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.89652661450697,5.565217391304348,-152.8721804511278,6.540322580645161,8.5,1.44,2
2025-02-23,담하_한우 미역국 정식,9,담하,한우 미역국 정식,2,23,6,0,3,529.5,58.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,2.47731548322177,5.565217391304348,-223.35378988010567,6.540322580645161,12.41891891891892,1.44,2
2025-02-24,담하_한우 미역국 정식,29,담하,한우 미역국 정식,2,24,0,0,3,531.0,59.5,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.7423666061443999,5.565217391304348,-138.7022100706311,6.540322580645161,7.712121212121212,1.272,0
2025-02-25,담하_한우 미역국 정식,5,담하,한우 미역국 정식,2,25,1,0,3,535.5,64.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.3784772840792627,5.565217391304348,-98.27497314715359,6.540322580645161,5.464285714285714,1.2,0
2025-02-26,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2,26,2,0,3,545.5,74.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.238657741610885,5.565217391304348,-75.93650793650794,6.540322580645161,4.222222222222222,1.2,0
2025-02-27,담하_한우 미역국 정식,1,담하,한우 미역국 정식,2,27,3,0,3,558.5,87.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.2691312316360444,5.565217391304348,-80.11483253588516,6.540322580645161,4.454545454545454,1.2,0
2025-02-28,담하_한우 미역국 정식,5,담하,한우 미역국 정식,2,28,4,0,3,565.5,94.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.5021638024166737,5.565217391304348,-120.43501611170782,6.540322580645161,6.696428571428571,1.272,0
2025-03-01,담하_한우 미역국 정식,11,담하,한우 미역국 정식,3,1,5,1,3,151.0,99.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.5311143270622285,3.5555555555555554,-152.8721804511278,5.953488372093023,8.5,1.2420000000000002,1
2025-03-02,담하_한우 미역국 정식,7,담하,한우 미역국 정식,3,2,6,1,3,158.0,106.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,2.0,3.5555555555555554,-223.35378988010567,5.953488372093023,12.41891891891892,1.104,2
2025-03-03,담하_한우 미역국 정식,12,담하,한우 미역국 정식,3,3,0,1,3,162.5,110.5,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.406657018813314,3.5555555555555554,-138.7022100706311,5.953488372093023,7.712121212121212,1.2420000000000002,1
2025-03-04,담하_한우 미역국 정식,0,담하,한우 미역국 정식,3,4,1,1,3,167.0,115.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.1128798842257597,3.5555555555555554,-98.27497314715359,5.953488372093023,5.464285714285714,0.9752000000000001,0
2025-03-05,담하_한우 미역국 정식,0,담하,한우 미역국 정식,3,5,2,1,4,167.0,45.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.0,3.5555555555555554,-75.93650793650794,5.953488372093023,4.222222222222222,0.92,0
2025-03-06,담하_한우 미역국 정식,0,담하,한우 미역국 정식,3,6,3,1,4,167.0,9.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.0246020260492041,3.5555555555555554,-80.11483253588516,5.953488372093023,4.454545454545454,0.92,0
2025-03-07,담하_한우 미역국 정식,0,담하,한우 미역국 정식,3,7,4,1,4,167.0,9.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.2127351664254702,3.5555555555555554,-120.43501611170782,5.953488372093023,6.696428571428571,0.9752000000000001,0
2025-03-08,담하_한우 미역국 정식,0,담하,한우 미역국 정식,3,8,5,1,4,167.0,9.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.5311143270622285,3.5555555555555554,-152.8721804511278,5.953488372093023,8.5,1.104,2
2025-03-09,담하_한우 미역국 정식,0,담하,한우 미역국 정식,3,9,6,1,4,167.0,9.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,2.0,3.5555555555555554,-223.35378988010567,5.953488372093023,12.41891891891892,1.104,2
2025-03-10,담하_한우 미역국 정식,0,담하,한우 미역국 정식,3,10,0,1,4,167.0,9.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.406657018813314,3.5555555555555554,-138.7022100706311,5.953488372093023,7.712121212121212,0.9752000000000001,0
2025-03-11,담하_한우 미역국 정식,0,담하,한우 미역국 정식,3,11,1,1,4,167.0,9.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.1128798842257597,3.5555555555555554,-98.27497314715359,5.953488372093023,5.464285714285714,0.92,0
2025-03-12,담하_한우 미역국 정식,0,담하,한우 미역국 정식,3,12,2,1,4,167.0,9.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.0,3.5555555555555554,-75.93650793650794,5.953488372093023,4.222222222222222,0.92,0
2025-03-13,담하_한우 미역국 정식,0,담하,한우 미역국 정식,3,13,3,1,4,168.5,10.5,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.0246020260492041,3.5555555555555554,-80.11483253588516,5.953488372093023,4.454545454545454,0.92,0
2025-03-14,담하_한우 미역국 정식,5,담하,한우 미역국 정식,3,14,4,1,4,170.0,12.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.2127351664254702,3.5555555555555554,-120.43501611170782,5.953488372093023,6.696428571428571,0.9752000000000001,0
2025-03-15,담하_한우 미역국 정식,10,담하,한우 미역국 정식,3,15,5,1,4,170.0,12.0,0.7317073170731707,1,5.9718045112781954,7.3712296983758705,18.984962406015036,48.140937786650845,1.5311143270622285,3.5555555555555554,-152.8721804511278,5.953488372093023,8.5,1.104,2
2025-02-16,담하_한우 우거지 국밥,6,담하,한우 우거지 국밥,2,16,6,0,2,793.5,186.5,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,2.6850733390854185,7.928571428571429,-209.6061776061776,12.191489361702128,20.027027027027028,1.44,2
2025-02-17,담하_한우 우거지 국밥,3,담하,한우 우거지 국밥,2,17,0,0,2,799.5,192.5,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.731619997115423,7.928571428571429,-115.88623733246156,12.191489361702128,11.072463768115941,1.272,0
2025-02-18,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,2,18,1,0,3,808.0,201.0,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.3425366695427092,7.928571428571429,-75.83944476576055,12.191489361702128,7.246153846153846,1.2,0
2025-02-19,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,2,19,2,0,3,815.5,47.0,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.3929979884770542,7.928571428571429,-81.95812608444186,12.191489361702128,7.8307692307692305,1.2,0
2025-02-20,담하_한우 우거지 국밥,3,담하,한우 우거지 국밥,2,20,3,0,3,822.5,54.0,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.34386459898835,7.928571428571429,-82.33383458646615,12.191489361702128,7.866666666666666,1.2,0
2025-02-21,담하_한우 우거지 국밥,3,담하,한우 우거지 국밥,2,21,4,0,3,830.5,62.0,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.6041387703339194,7.928571428571429,-107.55997686524002,12.191489361702128,10.276923076923078,1.272,0
2025-02-22,담하_한우 우거지 국밥,9,담하,한우 우거지 국밥,2,22,5,0,3,833.5,65.0,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,2.2946620820670636,7.928571428571429,-170.3260891955917,12.191489361702128,16.273972602739725,1.44,2
2025-02-23,담하_한우 우거지 국밥,10,담하,한우 우거지 국밥,2,23,6,0,3,835.5,67.0,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,2.6850733390854185,7.928571428571429,-209.6061776061776,12.191489361702128,20.027027027027028,1.44,2
2025-02-24,담하_한우 우거지 국밥,10,담하,한우 우거지 국밥,2,24,0,0,3,841.0,72.5,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.731619997115423,7.928571428571429,-115.88623733246156,12.191489361702128,11.072463768115941,1.272,0
2025-02-25,담하_한우 우거지 국밥,5,담하,한우 우거지 국밥,2,25,1,0,3,851.0,82.5,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.3425366695427092,7.928571428571429,-75.83944476576055,12.191489361702128,7.246153846153846,1.2,0
2025-02-26,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,2,26,2,0,3,859.5,91.0,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.3929979884770542,7.928571428571429,-81.95812608444186,12.191489361702128,7.8307692307692305,1.2,0
2025-02-27,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,2,27,3,0,3,876.0,107.5,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.34386459898835,7.928571428571429,-82.33383458646615,12.191489361702128,7.866666666666666,1.2,0
2025-02-28,담하_한우 우거지 국밥,3,담하,한우 우거지 국밥,2,28,4,0,3,887.5,119.0,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.6041387703339194,7.928571428571429,-107.55997686524002,12.191489361702128,10.276923076923078,1.272,0
2025-03-01,담하_한우 우거지 국밥,9,담하,한우 우거지 국밥,3,1,5,1,3,448.5,125.5,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.7091988130563798,3.4,-170.3260891955917,12.128712871287128,16.273972602739725,1.2420000000000002,1
2025-03-02,담하_한우 우거지 국밥,3,담하,한우 우거지 국밥,3,2,6,1,3,455.5,132.5,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,2.0,3.4,-209.6061776061776,12.128712871287128,20.027027027027028,1.104,2
2025-03-03,담하_한우 우거지 국밥,18,담하,한우 우거지 국밥,3,3,0,1,3,471.0,148.0,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.2898120672601383,3.4,-115.88623733246156,12.128712871287128,11.072463768115941,1.2420000000000002,1
2025-03-04,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,3,4,1,1,3,476.0,153.0,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.0,3.4,-75.83944476576055,12.128712871287128,7.246153846153846,0.9752000000000001,0
2025-03-05,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,3,5,2,1,4,476.0,61.0,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.0375865479723045,3.4,-81.95812608444186,12.128712871287128,7.8307692307692305,0.92,0
2025-03-06,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,3,6,3,1,4,476.0,14.0,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.0009891196834817,3.4,-82.33383458646615,12.128712871287128,7.866666666666666,0.92,0
2025-03-07,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,3,7,4,1,4,476.0,14.0,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.194856577645895,3.4,-107.55997686524002,12.128712871287128,10.276923076923078,0.9752000000000001,0
2025-03-08,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,3,8,5,1,4,476.0,14.0,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.7091988130563798,3.4,-170.3260891955917,12.128712871287128,16.273972602739725,1.104,2
2025-03-09,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,3,9,6,1,4,476.0,14.0,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,2.0,3.4,-209.6061776061776,12.128712871287128,20.027027027027028,1.104,2
2025-03-10,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,3,10,0,1,4,476.0,14.0,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.2898120672601383,3.4,-115.88623733246156,12.128712871287128,11.072463768115941,0.9752000000000001,0
2025-03-11,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,3,11,1,1,4,476.0,14.0,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.0,3.4,-75.83944476576055,12.128712871287128,7.246153846153846,0.92,0
2025-03-12,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,3,12,2,1,4,476.5,14.5,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.0375865479723045,3.4,-81.95812608444186,12.128712871287128,7.8307692307692305,0.92,0
2025-03-13,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,3,13,3,1,4,477.5,15.5,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.0009891196834817,3.4,-82.33383458646615,12.128712871287128,7.866666666666666,0.92,0
2025-03-14,담하_한우 우거지 국밥,1,담하,한우 우거지 국밥,3,14,4,1,4,479.5,17.5,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.194856577645895,3.4,-107.55997686524002,12.128712871287128,10.276923076923078,0.9752000000000001,0
2025-03-15,담하_한우 우거지 국밥,3,담하,한우 우거지 국밥,3,15,5,1,4,479.5,17.5,0.8536585365853658,1,10.43984962406015,11.791932059447984,11.466165413533833,113.42044540814037,1.7091988130563798,3.4,-170.3260891955917,12.128712871287128,16.273972602739725,1.104,2
2025-02-16,담하_한우 차돌박이 된장찌개,16,담하,한우 차돌박이 된장찌개,2,16,6,0,2,1413.5,304.0,0.8780487804878049,1,11.868421052631579,12.404715127701376,4.323308270676692,62.91856040097145,2.701265386080241,14.428571428571429,-47.69396464133306,11.408536585365853,14.35135135135135,1.44,2
2025-02-17,담하_한우 차돌박이 된장찌개,9,담하,한우 차돌박이 된장찌개,2,17,0,0,2,1431.0,321.5,0.8780487804878049,1,11.868421052631579,12.404715127701376,4.323308270676692,62.91856040097145,1.99308856192415,14.428571428571429,-36.32876712328767,11.408536585365853,10.931506849315069,1.272,0
2025-02-18,담하_한우 차돌박이 된장찌개,13,담하,한우 차돌박이 된장찌개,2,18,1,0,3,1442.0,332.5,0.8780487804878049,1,11.868421052631579,12.404715127701376,4.323308270676692,62.91856040097145,1.899201482964062,14.428571428571429,-35.21783625730994,11.408536585365853,10.597222222222221,1.2,0
