영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-03-26,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),3,26,2,1,5,60.5,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.0942622950819672,0.0,1.0720551378446117,4.818181818181818,3.2222222222222223,1.0,0
2025-03-27,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),3,27,3,1,5,60.5,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.2868852459016393,0.0,1.126910016977929,4.818181818181818,3.3870967741935485,1.2,0
2025-03-28,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),3,28,4,1,5,60.5,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.5942622950819672,0.0,1.6635338345864663,4.818181818181818,5.0,1.2,0
2025-03-29,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),3,29,5,1,5,60.5,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.0,0.0,2.442768104471706,4.818181818181818,7.342105263157895,1.0,2
2025-03-30,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),3,30,6,1,5,60.5,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.3852459016393444,0.0,1.3844894494300268,4.818181818181818,4.161290322580645,1.0,2
2025-03-31,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),3,31,0,1,5,60.5,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.0,0.0,1.4555921052631582,4.818181818181818,4.375,1.0,0
2025-04-01,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4,1,1,1,5,60.5,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.2657142857142858,3.3636363636363638,0.7763157894736844,4.818181818181818,2.3333333333333335,1.2,0
2025-04-02,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4,2,2,1,5,60.5,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.3850234192037472,3.3636363636363638,1.0720551378446117,4.818181818181818,3.2222222222222223,1.2,0
2025-04-03,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4,3,3,1,5,60.5,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.6288290398126464,3.3636363636363638,1.126910016977929,4.818181818181818,3.3870967741935485,1.44,0
2025-04-04,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4,4,4,1,6,60.5,3.5,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.01788056206089,3.3636363636363638,1.6635338345864663,4.818181818181818,5.0,1.44,0
2025-04-05,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4,5,5,1,6,60.5,3.5,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.5314285714285716,3.3636363636363638,2.442768104471706,4.818181818181818,7.342105263157895,1.2,2
2025-04-06,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4,6,6,1,6,60.5,3.5,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.7533255269320844,3.3636363636363638,1.3844894494300268,4.818181818181818,4.161290322580645,1.2,2
2025-04-07,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4,7,0,1,6,60.5,3.5,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.2657142857142858,3.3636363636363638,1.4555921052631582,4.818181818181818,4.375,1.2,0
2025-04-08,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4,8,1,1,6,60.5,3.5,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.2657142857142858,3.3636363636363638,0.7763157894736844,4.818181818181818,2.3333333333333335,1.2,0
2025-04-09,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4,9,2,1,6,60.5,3.5,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.3850234192037472,3.3636363636363638,1.0720551378446117,4.818181818181818,3.2222222222222223,1.2,0
2025-04-10,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4,10,3,1,6,60.5,3.5,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.6288290398126464,3.3636363636363638,1.126910016977929,4.818181818181818,3.3870967741935485,1.44,0
2025-04-11,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4,11,4,1,6,60.5,3.5,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.01788056206089,3.3636363636363638,1.6635338345864663,4.818181818181818,5.0,1.44,0
2025-04-12,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4,12,5,1,6,60.5,3.5,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.5314285714285716,3.3636363636363638,2.442768104471706,4.818181818181818,7.342105263157895,1.2,2
2025-04-13,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4,13,6,1,6,60.5,3.5,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.7533255269320844,3.3636363636363638,1.3844894494300268,4.818181818181818,4.161290322580645,1.2,2
2025-04-14,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4,14,0,1,6,60.5,3.5,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.2657142857142858,3.3636363636363638,1.4555921052631582,4.818181818181818,4.375,1.2,0
2025-04-15,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4,15,1,1,6,61.0,4.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.2657142857142858,3.3636363636363638,0.7763157894736844,4.818181818181818,2.3333333333333335,1.2,0
2025-04-16,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4,16,2,1,6,63.0,6.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.3850234192037472,3.3636363636363638,1.0720551378446117,4.818181818181818,3.2222222222222223,1.2,0
2025-04-17,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4,17,3,1,6,64.0,7.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.6288290398126464,3.3636363636363638,1.126910016977929,4.818181818181818,3.3870967741935485,1.44,0
2025-04-18,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4,18,4,1,6,64.0,7.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.01788056206089,3.3636363636363638,1.6635338345864663,4.818181818181818,5.0,1.44,0
2025-04-19,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),4,19,5,1,6,64.0,22.5,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.5314285714285716,3.3636363636363638,2.442768104471706,4.818181818181818,7.342105263157895,1.2,2
2025-03-23,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),3,23,6,1,5,443.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.5153828079257958,1.0,10.925751879699249,23.451612903225808,25.833333333333332,1.0,2
2025-03-24,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),3,24,0,1,5,443.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.0006702412868633,1.0,7.542293233082707,23.451612903225808,17.833333333333332,1.0,0
2025-03-25,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),3,25,1,1,5,443.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.0934047679578442,1.0,4.395933014354068,23.451612903225808,10.393939393939394,1.0,0
2025-03-26,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),3,26,2,1,5,443.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.0682442374657175,1.0,3.9473684210526323,23.451612903225808,9.333333333333334,1.0,0
2025-03-27,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),3,27,3,1,5,443.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.2192074204184773,1.0,6.259398496240602,23.451612903225808,14.8,1.2,0
2025-03-28,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),3,28,4,1,5,443.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.7022896058673076,1.0,13.244459833795014,23.451612903225808,31.31578947368421,1.2,0
2025-03-29,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),3,29,5,1,5,443.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.0013404825737267,1.0,17.874455876533442,23.451612903225808,42.26315789473684,1.0,2
2025-03-30,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),3,30,6,1,5,443.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.5153828079257958,1.0,10.925751879699249,23.451612903225808,25.833333333333332,1.0,2
2025-03-31,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),3,31,0,1,5,443.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.0006702412868633,1.0,7.542293233082707,23.451612903225808,17.833333333333332,1.0,0
2025-04-01,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),4,1,1,1,5,443.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.4354873983082184,19.75,4.395933014354068,23.451612903225808,10.393939393939394,1.2,0
2025-04-02,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),4,2,2,1,5,443.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.4024551439092785,19.75,3.9473684210526323,23.451612903225808,9.333333333333334,1.2,0
2025-04-03,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),4,3,3,1,5,443.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.6006486703029181,19.75,6.259398496240602,23.451612903225808,14.8,1.44,0
2025-04-04,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),4,4,4,1,6,443.0,24.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.234867954762565,19.75,13.244459833795014,23.451612903225808,31.31578947368421,1.44,0
2025-04-05,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),4,5,5,1,6,443.0,24.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.627479892761394,19.75,17.874455876533442,23.451612903225808,42.26315789473684,1.2,2
2025-04-06,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),4,6,6,1,6,443.0,24.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.9894854935132968,19.75,10.925751879699249,23.451612903225808,25.833333333333332,1.2,2
2025-04-07,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),4,7,0,1,6,443.0,24.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.313739946380697,19.75,7.542293233082707,23.451612903225808,17.833333333333332,1.2,0
2025-04-08,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),4,8,1,1,6,443.0,24.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.4354873983082184,19.75,4.395933014354068,23.451612903225808,10.393939393939394,1.2,0
2025-04-09,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),4,9,2,1,6,443.0,24.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.4024551439092785,19.75,3.9473684210526323,23.451612903225808,9.333333333333334,1.2,0
2025-04-10,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),4,10,3,1,6,443.0,24.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.6006486703029181,19.75,6.259398496240602,23.451612903225808,14.8,1.44,0
2025-04-11,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),4,11,4,1,6,443.0,24.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.234867954762565,19.75,13.244459833795014,23.451612903225808,31.31578947368421,1.44,0
2025-04-12,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),4,12,5,1,6,443.0,24.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.627479892761394,19.75,17.874455876533442,23.451612903225808,42.26315789473684,1.2,2
2025-04-13,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),4,13,6,1,6,443.0,24.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.9894854935132968,19.75,10.925751879699249,23.451612903225808,25.833333333333332,1.2,2
2025-04-14,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),4,14,0,1,6,443.0,24.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.313739946380697,19.75,7.542293233082707,23.451612903225808,17.833333333333332,1.2,0
2025-04-15,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),4,15,1,1,6,450.5,31.5,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.4354873983082184,19.75,4.395933014354068,23.451612903225808,10.393939393939394,1.2,0
2025-04-16,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),4,16,2,1,6,463.5,44.5,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.4024551439092785,19.75,3.9473684210526323,23.451612903225808,9.333333333333334,1.2,0
2025-04-17,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),4,17,3,1,6,467.0,48.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.6006486703029181,19.75,6.259398496240602,23.451612903225808,14.8,1.44,0
2025-04-18,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),4,18,4,1,6,467.0,48.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.234867954762565,19.75,13.244459833795014,23.451612903225808,31.31578947368421,1.44,0
2025-04-19,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),4,19,5,1,6,467.0,162.5,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.627479892761394,19.75,17.874455876533442,23.451612903225808,42.26315789473684,1.2,2
2025-03-23,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,3,23,6,1,5,32.0,0.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,1.424,0.0,0.7218045112781954,2.7,3.0,1.0,2
2025-03-24,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,3,24,0,1,5,32.0,0.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,1.0,0.0,0.2807017543859649,2.7,1.1666666666666667,1.0,0
2025-03-25,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,3,25,1,1,5,32.0,0.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,1.064,0.0,0.5155746509129967,2.7,2.142857142857143,1.0,0
2025-03-26,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,3,26,2,1,5,32.0,0.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,1.1360000000000001,0.0,0.5774436090225563,2.7,2.4,1.0,0
2025-03-27,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,3,27,3,1,5,32.0,0.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,1.272,0.0,0.5802742149491374,2.7,2.411764705882353,1.2,0
2025-03-28,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,3,28,4,1,5,32.0,0.0,0.22727272727272727,0,0.674812030075188,2.8046875,75.93984962406014,3.9221825787401574,1.584,0.0,0.6015037593984962,2.7,2.5,1.2,0
