영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-02-05,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2,5,2,0,2,6.5,0.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.417153589315526,0.0,-85.00107411385606,1.5365853658536586,1.1428571428571428,1.0,0
2025-02-06,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2,6,3,0,2,7.0,0.5,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.3177042146267173,0.0,-81.1373889268626,1.5365853658536586,1.0909090909090908,1.2,0
2025-02-07,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2,7,4,0,2,7.5,1.0,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,1.91440046275957,0.0,-111.5639097744361,1.5365853658536586,1.5,1.2,0
2025-02-08,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,2,8,5,0,2,8.0,1.5,0.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,0.42583675866118614,2.386784992531412,0.0,-123.95989974937343,1.5365853658536586,1.6666666666666667,1.0,2
2025-01-12,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,12,6,0,0,11.0,1.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.4,0.0,-176.73441668687846,3.3214285714285716,2.5161290322580645,1.0,2
2025-01-13,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,13,0,0,0,12.0,2.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.0,0.0,-316.0827067669173,3.3214285714285716,4.5,1.0,0
2025-01-14,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,14,1,0,0,12.0,2.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.1066666666666667,0.0,-170.58431793770137,3.3214285714285716,2.4285714285714284,1.0,0
2025-01-15,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,15,2,0,0,13.0,3.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.1666666666666667,0.0,-215.7389903329753,3.3214285714285716,3.0714285714285716,1.0,0
2025-01-16,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,16,3,0,0,14.0,4.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.2533333333333334,0.0,-178.79425837320574,3.3214285714285716,2.5454545454545454,1.2,0
2025-01-17,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,17,4,0,0,14.0,4.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.3666666666666667,0.0,-197.213996529786,3.3214285714285716,2.8076923076923075,1.2,0
2025-01-18,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,18,5,0,0,14.0,4.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.0,0.0,-280.9624060150376,3.3214285714285716,4.0,1.0,2
2025-01-19,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,19,6,0,0,14.0,4.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.4,0.0,-176.73441668687846,3.3214285714285716,2.5161290322580645,1.0,2
2025-01-20,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,20,0,0,1,14.0,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.0,0.0,-316.0827067669173,3.3214285714285716,4.5,1.0,0
2025-01-21,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,21,1,0,1,14.5,0.5,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.1066666666666667,0.0,-170.58431793770137,3.3214285714285716,2.4285714285714284,1.0,0
2025-01-22,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,22,2,0,1,14.5,0.5,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.1666666666666667,0.0,-215.7389903329753,3.3214285714285716,3.0714285714285716,1.0,0
2025-01-23,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,23,3,0,1,14.5,0.5,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.2533333333333334,0.0,-178.79425837320574,3.3214285714285716,2.5454545454545454,1.2,0
2025-01-24,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,24,4,0,1,15.5,1.5,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.3666666666666667,0.0,-197.213996529786,3.3214285714285716,2.8076923076923075,1.2,0
2025-01-25,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,25,5,0,1,15.5,1.5,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.0,0.0,-280.9624060150376,3.3214285714285716,4.0,1.0,2
2025-01-26,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,26,6,0,1,15.5,1.5,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.4,0.0,-176.73441668687846,3.3214285714285716,2.5161290322580645,1.0,2
2025-01-27,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,27,0,0,1,15.5,1.5,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.0,0.0,-316.0827067669173,3.3214285714285716,4.5,1.0,1
2025-01-28,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,28,1,0,1,15.5,1.5,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.1066666666666667,0.0,-170.58431793770137,3.3214285714285716,2.4285714285714284,1.0,1
2025-01-29,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,29,2,0,1,15.5,1.5,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.1666666666666667,0.0,-215.7389903329753,3.3214285714285716,3.0714285714285716,1.0,1
2025-01-30,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,30,3,0,1,15.5,1.5,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.2533333333333334,0.0,-178.79425837320574,3.3214285714285716,2.5454545454545454,1.2,1
2025-01-31,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,1,31,4,0,1,15.5,1.5,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.3666666666666667,0.0,-197.213996529786,3.3214285714285716,2.8076923076923075,1.2,3
2025-02-01,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,1,5,0,1,15.5,1.5,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.221267454350161,0.0,-280.9624060150376,3.3214285714285716,4.0,1.0,2
2025-02-02,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,2,6,0,1,15.5,1.5,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.5548872180451128,0.0,-176.73441668687846,3.3214285714285716,2.5161290322580645,1.0,2
2025-02-03,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,3,0,0,2,15.5,1.5,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.1106337271750806,0.0,-316.0827067669173,3.3214285714285716,4.5,1.0,0
2025-02-04,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,4,1,0,2,15.5,0.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.2291013247404226,0.0,-170.58431793770137,3.3214285714285716,2.4285714285714284,1.0,0
2025-02-05,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,5,2,0,2,16.5,1.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.2957393483709274,0.0,-215.7389903329753,3.3214285714285716,3.0714285714285716,1.0,0
2025-02-06,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,6,3,0,2,16.5,1.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.3919942713927678,0.0,-178.79425837320574,3.3214285714285716,2.5454545454545454,1.2,0
2025-02-07,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,7,4,0,2,16.5,1.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,1.5178660938059434,0.0,-197.213996529786,3.3214285714285716,2.8076923076923075,1.2,0
2025-02-08,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,2,8,5,0,2,16.5,1.0,0.3181818181818182,3,0.8834586466165414,3.0718954248366015,71.2406015037594,6.961902304781568,2.221267454350161,0.0,-280.9624060150376,3.3214285714285716,4.0,1.0,2
2025-01-12,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,12,6,0,0,15.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.5452185055300782,1.25,-93.93734335839599,1.607843137254902,1.3703703703703705,1.0,2
2025-01-13,느티나무 셀프BBQ_일회용 소주컵,1,느티나무 셀프BBQ,일회용 소주컵,1,13,0,0,0,15.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.133160237388724,1.25,-81.0123034859877,1.607843137254902,1.1818181818181819,1.0,0
2025-01-14,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,14,1,0,0,15.0,2.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.2876820879417317,1.25,-100.53834586466165,1.607843137254902,1.4666666666666666,1.0,0
2025-01-15,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,15,2,0,0,15.5,2.5,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.40786574948296,1.25,-86.43118666230795,1.607843137254902,1.2608695652173914,1.0,0
2025-01-16,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,16,3,0,0,15.5,2.5,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.3048511824476214,1.25,-87.59022556390977,1.607843137254902,1.2777777777777777,1.2,0
2025-01-17,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,17,4,0,0,15.5,2.5,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.699740356083086,1.25,-116.78696741854637,1.607843137254902,1.7037037037037037,1.2,0
2025-01-18,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,18,5,0,0,16.0,3.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.266320474777448,1.25,-132.08197322574728,1.607843137254902,1.9268292682926829,1.0,2
2025-01-19,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,19,6,0,0,16.0,3.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.5452185055300782,1.25,-93.93734335839599,1.607843137254902,1.3703703703703705,1.0,2
2025-01-20,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,20,0,0,1,16.5,4.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.133160237388724,1.25,-81.0123034859877,1.607843137254902,1.1818181818181819,1.0,0
2025-01-21,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,21,1,0,1,16.5,4.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.2876820879417317,1.25,-100.53834586466165,1.607843137254902,1.4666666666666666,1.0,0
2025-01-22,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,22,2,0,1,16.5,4.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.40786574948296,1.25,-86.43118666230795,1.607843137254902,1.2608695652173914,1.0,0
2025-01-23,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,23,3,0,1,16.5,4.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.3048511824476214,1.25,-87.59022556390977,1.607843137254902,1.2777777777777777,1.2,0
2025-01-24,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,24,4,0,1,17.0,4.5,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.699740356083086,1.25,-116.78696741854637,1.607843137254902,1.7037037037037037,1.2,0
2025-01-25,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,25,5,0,1,18.0,5.5,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.266320474777448,1.25,-132.08197322574728,1.607843137254902,1.9268292682926829,1.0,2
2025-01-26,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,26,6,0,1,18.5,6.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.5452185055300782,1.25,-93.93734335839599,1.607843137254902,1.3703703703703705,1.0,2
2025-01-27,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,27,0,0,1,18.5,6.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.133160237388724,1.25,-81.0123034859877,1.607843137254902,1.1818181818181819,1.0,1
2025-01-28,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,28,1,0,1,18.5,6.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.2876820879417317,1.25,-100.53834586466165,1.607843137254902,1.4666666666666666,1.0,1
2025-01-29,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,29,2,0,1,18.5,6.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.40786574948296,1.25,-86.43118666230795,1.607843137254902,1.2608695652173914,1.0,1
2025-01-30,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,30,3,0,1,18.5,6.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.3048511824476214,1.25,-87.59022556390977,1.607843137254902,1.2777777777777777,1.2,1
2025-01-31,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,1,31,4,0,1,19.0,6.5,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.699740356083086,1.25,-116.78696741854637,1.607843137254902,1.7037037037037037,1.2,3
2025-02-01,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2,1,5,0,1,19.0,6.5,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.0,1.1666666666666667,-132.08197322574728,1.607843137254902,1.9268292682926829,1.0,2
2025-02-02,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2,2,6,0,1,19.5,7.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.3636363636363638,1.1666666666666667,-93.93734335839599,1.607843137254902,1.3703703703703705,1.0,2
2025-02-03,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2,3,0,0,2,19.5,7.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.0,1.1666666666666667,-81.0123034859877,1.607843137254902,1.1818181818181819,1.0,0
2025-02-04,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2,4,1,0,2,20.5,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.1363636363636362,1.1666666666666667,-100.53834586466165,1.607843137254902,1.4666666666666666,1.0,0
2025-02-05,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2,5,2,0,2,20.5,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.2424242424242424,1.1666666666666667,-86.43118666230795,1.607843137254902,1.2608695652173914,1.0,0
2025-02-06,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2,6,3,0,2,20.5,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.1515151515151514,1.1666666666666667,-87.59022556390977,1.607843137254902,1.2777777777777777,1.2,0
2025-02-07,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2,7,4,0,2,20.5,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,1.5,1.1666666666666667,-116.78696741854637,1.607843137254902,1.7037037037037037,1.2,0
2025-02-08,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,2,8,5,0,2,20.5,1.0,0.09090909090909091,0,0.4680451127819549,1.537037037037037,69.54887218045113,0.8091787439613525,2.0,1.1666666666666667,-132.08197322574728,1.607843137254902,1.9268292682926829,1.0,2
2025-01-12,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,1,12,6,0,0,36.0,4.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.9440594059405942,1.5,-96.60631578947368,2.012987012987013,1.92,1.0,2
2025-01-13,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,1,13,0,0,0,36.5,4.5,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.1782178217821784,1.5,-77.98947368421054,2.012987012987013,1.55,1.0,0
2025-01-14,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,1,14,1,0,0,36.5,4.5,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.4374257425742576,1.5,-74.07602339181287,2.012987012987013,1.4722222222222223,1.0,0
2025-01-15,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,1,15,2,0,0,37.5,5.5,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.3667326732673268,1.5,-81.54627949183303,2.012987012987013,1.6206896551724137,1.0,0
2025-01-16,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,1,16,3,0,0,38.0,6.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.4609900990099012,1.5,-95.42649727767696,2.012987012987013,1.896551724137931,1.2,0
2025-01-17,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,1,17,4,0,0,39.0,7.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.8380198019801983,1.5,-97.27719298245614,2.012987012987013,1.9333333333333333,1.2,0
2025-01-18,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,1,18,5,0,0,40.0,8.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,2.3564356435643568,1.5,-131.82736842105265,2.012987012987013,2.62,1.0,2
2025-01-19,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,1,19,6,0,0,41.5,9.5,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.9440594059405942,1.5,-96.60631578947368,2.012987012987013,1.92,1.0,2
2025-01-20,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,1,20,0,0,1,42.0,8.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,1.1782178217821784,1.5,-77.98947368421054,2.012987012987013,1.55,1.0,0
