영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-08-17,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,8,17,5,2,14,110.0,24.0,0.36363636363636365,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.3594923827481968,4.0,2.739130434782609,-131.82736842105265,1.9814814814814814,2.62,1.0,2
2024-07-21,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),4,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,21,6,2,12,163.0,35.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.5342978016166806,5.2631578947368425,-273.51879699248116,5.230769230769231,4.161290322580645,1.2,2
2024-07-22,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,22,0,2,13,175.0,47.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.8294930875576036,5.2631578947368425,-287.56578947368416,5.230769230769231,4.375,1.2,0
2024-07-23,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),2,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,23,1,2,13,187.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.8294930875576036,5.2631578947368425,-153.36842105263156,5.230769230769231,2.3333333333333335,1.2,0
2024-07-24,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,24,2,2,13,187.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.0019453048273776,5.2631578947368425,-211.79448621553883,5.230769230769231,3.2222222222222223,1.2,0
2024-07-25,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,25,3,2,13,188.0,1.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.354347661856916,5.2631578947368425,-222.63157894736838,5.230769230769231,3.3870967741935485,1.44,0
2024-07-26,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),3,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,26,4,2,13,189.0,2.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.9166918486061797,5.2631578947368425,-328.6466165413533,5.230769230769231,5.0,1.44,0
2024-07-27,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),4,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,27,5,2,13,189.0,2.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,3.6589861751152073,5.2631578947368425,-482.5916106054609,5.230769230769231,7.342105263157895,1.2,2
2024-07-28,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),3,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,28,6,2,13,192.0,5.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.5342978016166806,5.2631578947368425,-273.51879699248116,5.230769230769231,4.161290322580645,1.2,2
2024-07-29,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,29,0,2,13,197.0,10.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.8294930875576036,5.2631578947368425,-287.56578947368416,5.230769230769231,4.375,1.2,0
2024-07-30,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,30,1,2,13,205.0,18.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.8294930875576036,5.2631578947368425,-153.36842105263156,5.230769230769231,2.3333333333333335,1.2,0
2024-07-31,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),7,31,2,2,13,209.0,22.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.0019453048273776,5.2631578947368425,-211.79448621553883,5.230769230769231,3.2222222222222223,1.2,0
2024-08-01,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),8,1,3,2,13,215.0,28.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.3116491652187054,4.363636363636363,-222.63157894736838,5.230769230769231,3.3870967741935485,1.2,0
2024-08-02,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),8,2,4,2,13,216.0,29.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.8637946664652114,4.363636363636363,-328.6466165413533,5.230769230769231,5.0,1.2,0
2024-08-03,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),4,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),8,3,5,2,13,222.0,35.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,3.5926267281105995,4.363636363636363,-482.5916106054609,5.230769230769231,7.342105263157895,1.0,2
2024-08-04,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),8,4,6,2,13,223.0,36.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.4883357256175875,4.363636363636363,-273.51879699248116,5.230769230769231,4.161290322580645,1.0,2
2024-08-05,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),2,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),8,5,0,2,13,224.0,37.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.7963133640552997,4.363636363636363,-287.56578947368416,5.230769230769231,4.375,1.0,0
2024-08-06,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),6,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),8,6,1,2,13,246.0,59.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.7963133640552997,4.363636363636363,-153.36842105263156,5.230769230769231,2.3333333333333335,1.0,0
2024-08-07,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),8,7,2,2,14,247.0,60.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.9656379844375615,4.363636363636363,-211.79448621553883,5.230769230769231,3.2222222222222223,1.0,0
2024-08-08,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),8,8,3,2,14,248.0,0.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.3116491652187054,4.363636363636363,-222.63157894736838,5.230769230769231,3.3870967741935485,1.2,0
2024-08-09,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),8,9,4,2,14,249.0,1.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.8637946664652114,4.363636363636363,-328.6466165413533,5.230769230769231,5.0,1.2,0
2024-08-10,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),5,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),8,10,5,2,14,249.0,1.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,3.5926267281105995,4.363636363636363,-482.5916106054609,5.230769230769231,7.342105263157895,1.0,2
2024-08-11,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),8,11,6,2,14,249.0,1.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.4883357256175875,4.363636363636363,-273.51879699248116,5.230769230769231,4.161290322580645,1.0,2
2024-08-12,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),8,12,0,2,14,249.0,1.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.7963133640552997,4.363636363636363,-287.56578947368416,5.230769230769231,4.375,1.0,0
2024-08-13,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),8,13,1,2,14,254.0,6.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.7963133640552997,4.363636363636363,-153.36842105263156,5.230769230769231,2.3333333333333335,1.0,0
2024-08-14,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),8,14,2,2,14,258.0,10.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,1.9656379844375615,4.363636363636363,-211.79448621553883,5.230769230769231,3.2222222222222223,1.0,0
2024-08-15,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),26,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),8,15,3,2,14,266.0,18.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.3116491652187054,4.363636363636363,-222.63157894736838,5.230769230769231,3.3870967741935485,1.2,1
2024-08-16,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),2,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),8,16,4,2,14,268.0,20.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,2.8637946664652114,4.363636363636363,-328.6466165413533,5.230769230769231,5.0,1.2,3
2024-08-17,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),6,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),8,17,5,2,14,269.0,21.0,0.45454545454545453,0,1.5432330827067668,4.638418079096045,66.72932330827066,14.016242937853121,3.5926267281105995,4.363636363636363,-482.5916106054609,5.230769230769231,7.342105263157895,1.0,2
2024-07-21,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),10,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,21,6,2,12,983.0,242.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.758747804381991,23.576923076923077,-1464.9248120300751,24.35185185185185,25.833333333333332,1.2,2
2024-07-22,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,22,0,2,13,998.0,257.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.8217158176943697,23.576923076923077,-1011.2706766917292,24.35185185185185,17.833333333333332,1.2,0
2024-07-23,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),3,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,23,1,2,13,1039.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.9905386197651842,23.576923076923077,-589.4066985645933,24.35185185185185,10.393939393939394,1.2,0
2024-07-24,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),3,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,24,2,2,13,1065.0,26.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.9447339835444204,23.576923076923077,-529.2631578947369,24.35185185185185,9.333333333333334,1.2,0
2024-07-25,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),16,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,25,3,2,13,1082.0,43.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.2195618008690023,23.576923076923077,-839.2601503759398,24.35185185185185,14.8,1.44,0
2024-07-26,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),9,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,26,4,2,13,1099.0,60.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,3.0990108163076635,23.576923076923077,-1775.8171745152354,24.35185185185185,31.31578947368421,1.44,0
2024-07-27,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),24,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,27,5,2,13,1109.0,70.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,3.6434316353887395,23.576923076923077,-2396.607043925603,24.35185185185185,42.26315789473684,1.2,2
2024-07-28,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),11,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,28,6,2,13,1127.0,88.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.758747804381991,23.576923076923077,-1464.9248120300751,24.35185185185185,25.833333333333332,1.2,2
2024-07-29,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),19,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,29,0,2,13,1178.0,139.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.8217158176943697,23.576923076923077,-1011.2706766917292,24.35185185185185,17.833333333333332,1.2,0
2024-07-30,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),18,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,30,1,2,13,1213.0,174.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.9905386197651842,23.576923076923077,-589.4066985645933,24.35185185185185,10.393939393939394,1.2,0
2024-07-31,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),6,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),7,31,2,2,13,1244.0,205.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.9447339835444204,23.576923076923077,-529.2631578947369,24.35185185185185,9.333333333333334,1.2,0
2024-08-01,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),13,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),8,1,3,2,13,1262.0,223.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.237527348926073,23.11111111111111,-839.2601503759398,24.35185185185185,14.8,1.2,0
2024-08-02,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),23,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),8,2,4,2,13,1307.0,268.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,3.1240947890665924,23.11111111111111,-1775.8171745152354,24.35185185185185,31.31578947368421,1.2,0
2024-08-03,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),27,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),8,3,5,2,13,1339.0,300.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,3.6729222520107236,23.11111111111111,-2396.607043925603,24.35185185185185,42.26315789473684,1.0,2
2024-08-04,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),13,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),8,4,6,2,13,1362.0,323.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.7810776247265108,23.11111111111111,-1464.9248120300751,24.35185185185185,25.833333333333332,1.0,2
2024-08-05,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),17,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),8,5,0,2,13,1389.0,350.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.8364611260053618,23.11111111111111,-1011.2706766917292,24.35185185185185,17.833333333333332,1.0,0
2024-08-06,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),3,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),8,6,1,2,13,1424.0,385.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.0066504113894794,23.11111111111111,-589.4066985645933,24.35185185185185,10.393939393939394,1.0,0
2024-08-07,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),2,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),8,7,2,2,14,1440.0,401.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.9604750238821607,23.11111111111111,-529.2631578947369,24.35185185185185,9.333333333333334,1.0,0
2024-08-08,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),8,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),8,8,3,2,14,1450.0,0.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.237527348926073,23.11111111111111,-839.2601503759398,24.35185185185185,14.8,1.2,0
2024-08-09,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),21,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),8,9,4,2,14,1480.0,30.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,3.1240947890665924,23.11111111111111,-1775.8171745152354,24.35185185185185,31.31578947368421,1.2,0
2024-08-10,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),26,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),8,10,5,2,14,1480.0,30.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,3.6729222520107236,23.11111111111111,-2396.607043925603,24.35185185185185,42.26315789473684,1.0,2
2024-08-11,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),25,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),8,11,6,2,14,1480.0,30.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.7810776247265108,23.11111111111111,-1464.9248120300751,24.35185185185185,25.833333333333332,1.0,2
2024-08-12,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),4,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),8,12,0,2,14,1480.0,30.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.8364611260053618,23.11111111111111,-1011.2706766917292,24.35185185185185,17.833333333333332,1.0,0
2024-08-13,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),5,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),8,13,1,2,14,1531.0,81.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.0066504113894794,23.11111111111111,-589.4066985645933,24.35185185185185,10.393939393939394,1.0,0
2024-08-14,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),11,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),8,14,2,2,14,1575.0,125.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,1.9604750238821607,23.11111111111111,-529.2631578947369,24.35185185185185,9.333333333333334,1.0,0
2024-08-15,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),32,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),8,15,3,2,14,1610.0,160.0,0.8636363636363636,0,9.603383458646617,22.706666666666667,57.70676691729323,269.91357142857134,2.237527348926073,23.11111111111111,-839.2601503759398,24.35185185185185,14.8,1.2,1
