영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-06-26,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,6,26,2,2,11,43.0,0.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,2.029942769283841,38.0,-3290.0161943319836,32.82142857142857,39.53846153846154,1.1,0
2024-06-27,담하_(단체) 은이버섯 갈비탕,24,담하,(단체) 은이버섯 갈비탕,6,27,3,2,11,76.0,33.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,2.350712027637656,38.0,-2704.3421052631575,32.82142857142857,32.5,1.1,0
2024-06-28,담하_(단체) 은이버섯 갈비탕,51,담하,(단체) 은이버섯 갈비탕,6,28,4,2,11,76.0,33.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,2.4193343067879742,38.0,-2628.0657894736837,32.82142857142857,31.583333333333332,1.1660000000000001,0
2024-06-29,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,6,29,5,2,11,76.0,33.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,1.324569574296846,38.0,-2995.578947368421,32.82142857142857,36.0,1.32,2
2024-06-30,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,6,30,6,2,11,76.0,33.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,1.2096671533939871,38.0,,32.82142857142857,,1.32,2
2024-07-01,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,7,1,0,2,11,76.0,33.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,2.2786898336978396,30.444444444444443,-3378.3473684210526,32.82142857142857,40.6,1.1660000000000001,0
2024-07-02,담하_(단체) 은이버섯 갈비탕,63,담하,(단체) 은이버섯 갈비탕,7,2,1,2,11,76.0,33.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,2.214087802330117,30.444444444444443,-2387.502024291498,32.82142857142857,28.692307692307693,1.1,0
2024-07-03,담하_(단체) 은이버섯 갈비탕,13,담하,(단체) 은이버섯 갈비탕,7,3,2,2,11,76.0,33.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,2.490114663628567,30.444444444444443,-3290.0161943319836,32.82142857142857,39.53846153846154,1.1,0
2024-07-04,담하_(단체) 은이버섯 갈비탕,44,담하,(단체) 은이버섯 갈비탕,7,4,3,2,11,122.0,79.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,2.8835997637774207,30.444444444444443,-2704.3421052631575,32.82142857142857,32.5,1.1,0
2024-07-05,담하_(단체) 은이버섯 갈비탕,62,담하,(단체) 은이버섯 갈비탕,7,5,4,2,11,122.0,79.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,2.967778168286877,30.444444444444443,-2628.0657894736837,32.82142857142857,31.583333333333332,1.1660000000000001,0
2024-07-06,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,7,6,5,2,12,122.0,79.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,1.6248389707639235,30.444444444444443,-2995.578947368421,32.82142857142857,36.0,1.32,2
2024-07-07,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,7,7,6,2,12,122.0,0.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,1.4838890841434385,30.444444444444443,,32.82142857142857,,1.32,2
2024-07-08,담하_(단체) 은이버섯 갈비탕,20,담하,(단체) 은이버섯 갈비탕,7,8,0,2,12,132.0,10.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,2.2786898336978396,30.444444444444443,-3378.3473684210526,32.82142857142857,40.6,1.1660000000000001,0
2024-07-09,담하_(단체) 은이버섯 갈비탕,100,담하,(단체) 은이버섯 갈비탕,7,9,1,2,12,132.0,10.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,2.214087802330117,30.444444444444443,-2387.502024291498,32.82142857142857,28.692307692307693,1.1,0
2024-07-10,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,7,10,2,2,12,132.0,10.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,2.490114663628567,30.444444444444443,-3290.0161943319836,32.82142857142857,39.53846153846154,1.1,0
2024-07-11,담하_(단체) 은이버섯 갈비탕,30,담하,(단체) 은이버섯 갈비탕,7,11,3,2,12,195.0,73.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,2.8835997637774207,30.444444444444443,-2704.3421052631575,32.82142857142857,32.5,1.1,0
2024-07-12,담하_(단체) 은이버섯 갈비탕,33,담하,(단체) 은이버섯 갈비탕,7,12,4,2,12,195.0,73.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,2.967778168286877,30.444444444444443,-2628.0657894736837,32.82142857142857,31.583333333333332,1.1660000000000001,0
2024-07-13,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,7,13,5,2,12,213.0,91.0,0.6829268292682927,1,5.334586466165414,33.785714285714285,84.21052631578947,508.43545611015486,1.6248389707639235,30.444444444444443,-2995.578947368421,32.82142857142857,36.0,1.32,2
2024-06-16,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,6,16,6,2,10,137.0,122.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,1.8013293943870015,23.454545454545453,-2911.872180451128,22.22222222222222,37.0,1.32,2
2024-06-17,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,6,17,0,2,10,137.0,122.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,1.843269543266792,23.454545454545453,-1849.4323308270677,22.22222222222222,23.5,1.1660000000000001,0
2024-06-18,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,6,18,1,2,10,153.0,138.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,2.2228278906288956,23.454545454545453,-1442.8195488721803,22.22222222222222,18.333333333333332,1.1,0
2024-06-19,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,6,19,2,2,10,153.0,138.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,2.371715419152152,23.454545454545453,-1701.8712406015038,22.22222222222222,21.625,1.1,0
2024-06-20,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,6,20,3,2,10,153.0,138.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,2.8938702727055436,23.454545454545453,-2035.9153318077804,22.22222222222222,25.869565217391305,1.1,0
2024-06-21,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,6,21,4,2,11,153.0,0.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,3.602658788774003,23.454545454545453,-2097.897099892589,22.22222222222222,26.65714285714286,1.1660000000000001,0
2024-06-22,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,6,22,5,2,11,153.0,0.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,2.143141607757294,23.454545454545453,-1434.7478311162522,22.22222222222222,18.23076923076923,1.32,2
2024-06-23,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,6,23,6,2,11,188.0,35.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,1.8013293943870015,23.454545454545453,-2911.872180451128,22.22222222222222,37.0,1.32,2
2024-06-24,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,6,24,0,2,11,207.0,54.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,1.843269543266792,23.454545454545453,-1849.4323308270677,22.22222222222222,23.5,1.1660000000000001,0
2024-06-25,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,6,25,1,2,11,207.0,54.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,2.2228278906288956,23.454545454545453,-1442.8195488721803,22.22222222222222,18.333333333333332,1.1,0
2024-06-26,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,6,26,2,2,11,207.0,54.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,2.371715419152152,23.454545454545453,-1701.8712406015038,22.22222222222222,21.625,1.1,0
2024-06-27,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,6,27,3,2,11,207.0,54.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,2.8938702727055436,23.454545454545453,-2035.9153318077804,22.22222222222222,25.869565217391305,1.1,0
2024-06-28,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,6,28,4,2,11,240.0,87.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,3.602658788774003,23.454545454545453,-2097.897099892589,22.22222222222222,26.65714285714286,1.1660000000000001,0
2024-06-29,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,6,29,5,2,11,240.0,87.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,2.143141607757294,23.454545454545453,-1434.7478311162522,22.22222222222222,18.23076923076923,1.32,2
2024-06-30,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,6,30,6,2,11,258.0,105.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,1.8013293943870015,23.454545454545453,-2911.872180451128,22.22222222222222,37.0,1.32,2
2024-07-01,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,7,1,0,2,11,258.0,105.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,1.3833968425378693,20.0,-1849.4323308270677,22.22222222222222,23.5,1.1660000000000001,0
2024-07-02,담하_(단체) 한우 우거지 국밥,30,담하,(단체) 한우 우거지 국밥,7,2,1,2,11,258.0,105.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,1.6682601286577259,20.0,-1442.8195488721803,22.22222222222222,18.333333333333332,1.1,0
2024-07-03,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,7,3,2,2,11,258.0,105.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,1.7800020806715926,20.0,-1701.8712406015038,22.22222222222222,21.625,1.1,0
2024-07-04,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,7,4,3,2,11,258.0,105.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,2.171885827875153,20.0,-2035.9153318077804,22.22222222222222,25.869565217391305,1.1,0
2024-07-05,담하_(단체) 한우 우거지 국밥,2,담하,(단체) 한우 우거지 국밥,7,5,4,2,11,267.0,114.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,2.70384047267356,20.0,-2097.897099892589,22.22222222222222,26.65714285714286,1.1660000000000001,0
2024-07-06,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,7,6,5,2,12,267.0,114.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,1.6084545768756566,20.0,-1434.7478311162522,22.22222222222222,18.23076923076923,1.32,2
2024-07-07,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,7,7,6,2,12,270.0,0.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,1.35192023633678,20.0,-2911.872180451128,22.22222222222222,37.0,1.32,2
2024-07-08,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,7,8,0,2,12,289.0,19.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,1.3833968425378693,20.0,-1849.4323308270677,22.22222222222222,23.5,1.1660000000000001,0
2024-07-09,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,7,9,1,2,12,298.0,28.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,1.6682601286577259,20.0,-1442.8195488721803,22.22222222222222,18.333333333333332,1.1,0
2024-07-10,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,7,10,2,2,12,298.0,28.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,1.7800020806715926,20.0,-1701.8712406015038,22.22222222222222,21.625,1.1,0
2024-07-11,담하_(단체) 한우 우거지 국밥,16,담하,(단체) 한우 우거지 국밥,7,11,3,2,12,298.0,28.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,2.171885827875153,20.0,-2035.9153318077804,22.22222222222222,25.869565217391305,1.1,0
2024-07-12,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,7,12,4,2,12,309.0,39.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,2.70384047267356,20.0,-2097.897099892589,22.22222222222222,26.65714285714286,1.1660000000000001,0
2024-07-13,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,7,13,5,2,12,309.0,39.0,0.6585365853658537,1,4.8007518796992485,23.64814814814815,79.69924812030075,354.71616476289364,1.6084545768756566,20.0,-1434.7478311162522,22.22222222222222,18.23076923076923,1.32,2
2024-06-16,담하_(단체) 황태해장국 3/27까지,90,담하,(단체) 황태해장국 3/27까지,6,16,6,2,10,461.0,340.0,0.975609756097561,1,29.872180451127818,64.34008097165992,53.57142857142857,1932.3960699121158,1.8687520988310038,91.66666666666667,-1426.0,70.33333333333333,27.125,1.32,2
2024-06-17,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,6,17,0,2,10,552.0,431.0,0.975609756097561,1,29.872180451127818,64.34008097165992,53.57142857142857,1932.3960699121158,1.8021379904456105,91.66666666666667,-578.2857142857142,70.33333333333333,11.0,1.1660000000000001,0
2024-06-18,담하_(단체) 황태해장국 3/27까지,23,담하,(단체) 황태해장국 3/27까지,6,18,1,2,10,618.0,497.0,0.975609756097561,1,29.872180451127818,64.34008097165992,53.57142857142857,1932.3960699121158,2.7473469167101934,91.66666666666667,-3353.142857142857,70.33333333333333,63.78260869565217,1.1,0
2024-06-19,담하_(단체) 황태해장국 3/27까지,108,담하,(단체) 황태해장국 3/27까지,6,19,2,2,10,618.0,497.0,0.975609756097561,1,29.872180451127818,64.34008097165992,53.57142857142857,1932.3960699121158,2.334404118612392,91.66666666666667,-2488.881632653061,70.33333333333333,47.34285714285714,1.1,0
2024-06-20,담하_(단체) 황태해장국 3/27까지,37,담하,(단체) 황태해장국 3/27까지,6,20,3,2,10,618.0,497.0,0.975609756097561,1,29.872180451127818,64.34008097165992,53.57142857142857,1932.3960699121158,2.5484746999285584,91.66666666666667,-2902.6938775510203,70.33333333333333,55.214285714285715,1.1,0
2024-06-21,담하_(단체) 황태해장국 3/27까지,167,담하,(단체) 황태해장국 3/27까지,6,21,4,2,11,766.0,0.0,0.975609756097561,1,29.872180451127818,64.34008097165992,53.57142857142857,1932.3960699121158,3.604275980891221,91.66666666666667,-4812.440281030445,70.33333333333333,91.54098360655738,1.1660000000000001,0
2024-06-22,담하_(단체) 황태해장국 3/27까지,91,담하,(단체) 황태해장국 3/27까지,6,22,5,2,11,822.0,56.0,0.975609756097561,1,29.872180451127818,64.34008097165992,53.57142857142857,1932.3960699121158,2.8236621088410314,91.66666666666667,-3086.137566137566,70.33333333333333,58.7037037037037,1.32,2
2024-06-23,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,6,23,6,2,11,822.0,56.0,0.975609756097561,1,29.872180451127818,64.34008097165992,53.57142857142857,1932.3960699121158,1.8687520988310038,91.66666666666667,-1426.0,70.33333333333333,27.125,1.32,2
2024-06-24,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,6,24,0,2,11,1008.0,242.0,0.975609756097561,1,29.872180451127818,64.34008097165992,53.57142857142857,1932.3960699121158,1.8021379904456105,91.66666666666667,-578.2857142857142,70.33333333333333,11.0,1.1660000000000001,0
2024-06-25,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,6,25,1,2,11,1098.0,332.0,0.975609756097561,1,29.872180451127818,64.34008097165992,53.57142857142857,1932.3960699121158,2.7473469167101934,91.66666666666667,-3353.142857142857,70.33333333333333,63.78260869565217,1.1,0
2024-06-26,담하_(단체) 황태해장국 3/27까지,28,담하,(단체) 황태해장국 3/27까지,6,26,2,2,11,1098.0,332.0,0.975609756097561,1,29.872180451127818,64.34008097165992,53.57142857142857,1932.3960699121158,2.334404118612392,91.66666666666667,-2488.881632653061,70.33333333333333,47.34285714285714,1.1,0
2024-06-27,담하_(단체) 황태해장국 3/27까지,57,담하,(단체) 황태해장국 3/27까지,6,27,3,2,11,1098.0,332.0,0.975609756097561,1,29.872180451127818,64.34008097165992,53.57142857142857,1932.3960699121158,2.5484746999285584,91.66666666666667,-2902.6938775510203,70.33333333333333,55.214285714285715,1.1,0
2024-06-28,담하_(단체) 황태해장국 3/27까지,174,담하,(단체) 황태해장국 3/27까지,6,28,4,2,11,1178.0,412.0,0.975609756097561,1,29.872180451127818,64.34008097165992,53.57142857142857,1932.3960699121158,3.604275980891221,91.66666666666667,-4812.440281030445,70.33333333333333,91.54098360655738,1.1660000000000001,0
2024-06-29,담하_(단체) 황태해장국 3/27까지,92,담하,(단체) 황태해장국 3/27까지,6,29,5,2,11,1178.0,412.0,0.975609756097561,1,29.872180451127818,64.34008097165992,53.57142857142857,1932.3960699121158,2.8236621088410314,91.66666666666667,-3086.137566137566,70.33333333333333,58.7037037037037,1.32,2
2024-06-30,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,6,30,6,2,11,1238.0,472.0,0.975609756097561,1,29.872180451127818,64.34008097165992,53.57142857142857,1932.3960699121158,1.8687520988310038,91.66666666666667,-1426.0,70.33333333333333,27.125,1.32,2
2024-07-01,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,7,1,0,2,11,1375.0,609.0,0.975609756097561,1,29.872180451127818,64.34008097165992,53.57142857142857,1932.3960699121158,1.5362596914402067,70.33333333333333,-578.2857142857142,70.33333333333333,11.0,1.1660000000000001,0
2024-07-02,담하_(단체) 황태해장국 3/27까지,40,담하,(단체) 황태해장국 3/27까지,7,2,1,2,11,1441.0,675.0,0.975609756097561,1,29.872180451127818,64.34008097165992,53.57142857142857,1932.3960699121158,2.3420172866456124,70.33333333333333,-3353.142857142857,70.33333333333333,63.78260869565217,1.1,0
2024-07-03,담하_(단체) 황태해장국 3/27까지,116,담하,(단체) 황태해장국 3/27까지,7,3,2,2,11,1441.0,675.0,0.975609756097561,1,29.872180451127818,64.34008097165992,53.57142857142857,1932.3960699121158,1.9899979746109548,70.33333333333333,-2488.881632653061,70.33333333333333,47.34285714285714,1.1,0
