영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-02-18,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,2,18,1,0,0.9047619,0.115384616,3,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,48,0.5714286,0,0,0
2025-02-19,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,2,19,2,0,0.9047619,0.115384616,3,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,49,0.5735294,0,0,0
2025-02-20,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,2,20,3,0,0.9516129,0.051282052,3,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,50,0.61904764,0,0,0
2025-02-21,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,2,21,4,0,0.9516129,0.125,3,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,51,0.61904764,0,0,0
2025-02-22,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,2,22,5,0,0.9516129,0.0,3,0,0,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,52,0.61904764,0,0,0
2025-02-23,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,2,23,6,0,0.9516129,0.06666667,3,0,0,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,53,0.61904764,0,0,0
2025-02-24,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,2,24,0,0,0.9677419,0.04826546,3,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,54,0.61904764,0,0,0
2025-02-25,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,2,25,1,0,0.984127,0.28846154,3,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,55,0.61904764,0,0,0
2025-02-26,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,2,26,2,0,1.0,0.0,3,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,56,0.61904764,0,0,0
2025-02-27,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,2,27,3,0,1.0,0.17142858,3,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,57,0.61904764,0,0,0
2025-02-28,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,2,28,4,0,1.0,0.15789473,3,0,1,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,58,0.6666667,0,0,0
2025-03-01,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,3,1,5,1,0.0,0.125,3,1,0,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,59,0.6666667,0,0,0
2025-03-02,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,3,2,6,1,0.015873017,0.17737854,3,0,1,1,1,1,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,60,0.6666667,0,0,0
2025-03-03,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,3,3,0,1,0.015873017,0.15384616,3,1,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,61,0.6666667,0,0,0
2025-03-04,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,3,4,1,1,0.031746034,0.0,3,0,0,1,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,62,0.6666667,0,0,0
2025-03-05,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,3,5,2,1,0.031746034,0.0998452,3,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,63,0.6764706,0,0,0
2025-03-06,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,3,6,3,1,0.031746034,0.0882353,3,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,64,0.6764706,0,0,0
2025-03-07,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,3,7,4,1,0.031746034,0.028571429,3,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,65,0.6764706,0,0,0
2025-03-08,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,3,8,5,1,0.048387095,0.0,3,0,0,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,66,0.7058824,0,0,0
2025-03-09,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,3,9,6,1,0.055555556,0.09090909,3,0,0,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,67,0.7058824,0,0,0
2025-03-10,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,3,10,0,1,0.07936508,0.089606926,3,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,68,0.72,0,0,0
2025-03-11,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,3,11,1,1,0.11111112,0.09375,3,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,69,0.72,0,0,0
2025-03-12,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,3,12,2,1,0.11111112,0.1882353,3,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,70,0.7352941,0,0,0
2025-03-13,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,3,13,3,1,0.11904763,0.1,3,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,71,0.7941176,0,0,0
2025-03-14,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,3,14,4,1,0.14285715,0.16405874,3,0,0,0,0,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,72,0.7941176,0,0,0
2025-03-15,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,2025,3,15,5,1,0.15079366,0.033333335,3,0,0,0,1,0,3,0.424812030075188,1.5374149659863945,72.36842105263158,1,0,0,0,1.9755470082093398,0.5061889167124463,0,0,73,0.7941176,0,0,0
2025-02-16,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,2,16,6,0,0.9318182,0.0,3,0,0,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,46,0.49592066,0,0,0
2025-02-17,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,2025,2,17,0,0,0.9318182,0.25,3,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,47,0.50655895,0,0,0
2025-02-18,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,2,18,1,0,0.9382716,0.15091959,3,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,48,0.50655895,0,0,0
2025-02-19,담하_(단체) 공깃밥,2,담하,(단체) 공깃밥,2025,2,19,2,0,0.9382716,0.0,3,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,49,0.50655895,0,0,0
2025-02-20,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,2025,2,20,3,0,0.9382716,0.36666667,3,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,50,0.50655895,0,0,0
2025-02-21,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,2025,2,21,4,0,0.9382716,0.16666667,3,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,51,0.53847384,0,0,0
2025-02-22,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,2,22,5,0,0.95454544,0.21560077,3,0,0,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,52,0.53847384,0,0,0
2025-02-23,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,2,23,6,0,0.987013,0.02173913,3,0,0,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,53,0.54911214,0,0,0
2025-02-24,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,2,24,0,0,0.987013,0.029411765,3,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,54,0.54911214,0,0,0
2025-02-25,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,2,25,1,0,0.987013,0.0,3,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,55,0.54911214,0,0,0
2025-02-26,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,2025,2,26,2,0,0.987013,0.1705401,3,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,56,0.54911214,0,0,0
2025-02-27,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,2,27,3,0,0.987013,0.03125,3,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,57,0.57038873,0,0,0
2025-02-28,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,2,28,4,0,0.987013,0.2916667,3,0,1,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,58,0.57038873,0,0,0
2025-03-01,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,3,1,5,1,0.0,0.14285715,3,1,0,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,59,0.57038873,0,0,0
2025-03-02,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,3,2,6,1,0.0,0.21465518,3,0,1,1,1,1,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,60,0.63797796,0,0,0
2025-03-03,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,3,3,0,1,0.0,0.0,3,1,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,61,0.64173734,0,0,0
2025-03-04,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,3,4,1,1,0.035072953,0.083333336,3,0,0,1,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,62,0.6454967,0,0,0
2025-03-05,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,3,5,2,1,0.035072953,0.08695652,3,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,63,0.6454967,0,0,0
2025-03-06,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,3,6,3,1,0.057800226,0.0,3,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,64,0.6749566,0,0,0
2025-03-07,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,3,7,4,1,0.19545455,0.0,3,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,65,0.7623626,0,0,0
2025-03-08,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,3,8,5,1,0.19545455,0.1771527,3,0,0,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,66,0.7648176,0,0,0
2025-03-09,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,3,9,6,1,0.19545455,0.1875,3,0,0,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,67,0.86142933,0,0,0
2025-03-10,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,3,10,0,1,0.21604279,0.07692308,3,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,68,0.86142933,0,0,0
2025-03-11,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,3,11,1,1,0.31363636,0.13895835,3,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,69,0.86142933,0,0,0
2025-03-12,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,3,12,2,1,0.33716577,0.17308395,3,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,70,0.8720677,0,0,0
2025-03-13,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,3,13,3,1,0.36069518,0.11111111,3,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,71,0.8720677,0,0,0
2025-03-14,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,3,14,4,1,0.36069518,0.03846154,3,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,72,0.88702524,0,0,0
2025-03-15,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2025,3,15,5,1,0.36069518,0.19222732,3,0,0,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,0,73,0.90648496,0,0,0
2025-02-16,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,2,16,6,0,0.7478705,0.151396,3,0,0,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,46,0.5166225,0,0,0
2025-02-17,담하_(단체) 생목살 김치전골 2.0,30,담하,(단체) 생목살 김치전골 2.0,2025,2,17,0,0,0.7478705,0.0,3,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,47,0.5166225,0,0,0
2025-02-18,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,2,18,1,0,0.7478705,0.11682243,3,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,48,0.5166225,0,0,0
2025-02-19,담하_(단체) 생목살 김치전골 2.0,24,담하,(단체) 생목살 김치전골 2.0,2025,2,19,2,0,0.7478705,0.12978087,3,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,49,0.5166225,0,0,0
2025-02-20,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,2,20,3,0,0.79897785,0.043318585,3,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,50,0.5166225,0,0,0
2025-02-21,담하_(단체) 생목살 김치전골 2.0,3,담하,(단체) 생목살 김치전골 2.0,2025,2,21,4,0,0.8500852,0.19603454,3,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,51,0.56203973,0,0,0
2025-02-22,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,2,22,5,0,0.8500852,0.1213859,3,0,0,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,52,0.59371257,0,0,0
2025-02-23,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,2,23,6,0,0.89778537,0.0,3,0,0,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,53,0.60473454,0,0,0
2025-02-24,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,2,24,0,0,0.89778537,0.17092925,3,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,54,0.6210706,0,0,0
2025-02-25,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,2,25,1,0,0.89778537,0.0,3,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,55,0.6210706,0,0,0
2025-02-26,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,2,26,2,0,0.89778537,0.09375,3,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,56,0.6210706,0,0,0
2025-02-27,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,2,27,3,0,0.92504257,0.054411765,3,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,57,0.6526338,0,0,0
2025-02-28,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,2,28,4,0,0.92504257,0.16454329,3,0,1,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,58,0.6671283,0,0,0
2025-03-01,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,3,1,5,1,0.0,0.104477614,3,1,0,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,59,0.6671283,0,0,0
2025-03-02,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,3,2,6,1,0.0,0.17769897,3,0,1,1,1,1,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,60,0.6927992,0,0,0
2025-03-03,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,3,3,0,1,0.0,0.14784464,3,1,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,61,0.6927992,0,0,0
2025-03-04,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,3,4,1,1,0.0,0.14224337,3,0,0,1,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,62,0.6927992,0,0,0
2025-03-05,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,3,5,2,1,0.0,0.19198546,3,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,63,0.6927992,0,0,0
2025-03-06,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,3,6,3,1,0.018396227,0.06466729,3,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,64,0.6927992,0,0,0
2025-03-07,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,3,7,4,1,0.018396227,0.11111111,3,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,65,0.6927992,0,0,0
2025-03-08,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,3,8,5,1,0.050471697,0.0,3,0,0,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,66,0.71555305,0,0,0
2025-03-09,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,3,9,6,1,0.050471697,0.0,3,0,0,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,67,0.71555305,0,0,0
2025-03-10,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,3,10,0,1,0.050471697,0.121568635,3,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,68,0.75522625,0,0,0
2025-03-11,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,3,11,1,1,0.083490565,0.0,3,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,69,0.75522625,0,0,0
2025-03-12,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,3,12,2,1,0.083490565,0.0,3,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,70,0.75522625,0,0,0
2025-03-13,담하_(단체) 생목살 김치전골 2.0,46,담하,(단체) 생목살 김치전골 2.0,2025,3,13,3,1,0.083490565,0.071428575,3,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,71,0.7960664,0,0,0
2025-03-14,담하_(단체) 생목살 김치전골 2.0,45,담하,(단체) 생목살 김치전골 2.0,2025,3,14,4,1,0.083490565,0.1,3,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,72,0.7960664,0,0,0
2025-03-15,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,3,15,5,1,0.09240322,0.06521739,3,0,0,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,0,73,0.7960664,0,0,0
2025-02-16,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,2,16,6,0,0.7903222,0.13333334,3,0,0,0,1,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,0,46,0.45972738,0,0,0
2025-02-17,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,2,17,0,0,0.8039144,0.11111111,3,0,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,0,47,0.4684015,0,0,0
2025-02-18,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,2,18,1,0,0.8039144,0.06365008,3,0,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,0,48,0.4684015,0,0,0
2025-02-19,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,2,19,2,0,0.8039144,0.05,3,0,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,0,49,0.4684015,0,0,0
2025-02-20,담하_(단체) 은이버섯 갈비탕,45,담하,(단체) 은이버섯 갈비탕,2025,2,20,3,0,0.83814794,0.0,3,0,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,0,50,0.4684015,0,0,0
