영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-09-04,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,9,4,2,3,0.035072953,0.5714286,15,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,65,0.7623626,0,0,0
2024-09-05,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,9,5,3,3,0.035072953,0.3,15,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,66,0.7648176,0,0,0
2024-09-06,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,9,6,4,3,0.057800226,0.23728813,15,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,67,0.86142933,0,0,0
2024-09-07,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,9,7,5,3,0.19545455,0.6666667,15,0,0,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,68,0.86142933,0,0,0
2024-09-08,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,9,8,6,3,0.19545455,0.58064514,15,0,0,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,69,0.86142933,0,0,0
2024-09-09,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,2024,9,9,0,3,0.19545455,0.75,15,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,70,0.8720677,0,0,0
2024-09-10,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,9,10,1,3,0.21604279,0.4,15,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,71,0.8720677,0,0,0
2024-09-11,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,9,11,2,3,0.31363636,0.6666667,15,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,72,0.88702524,0,0,0
2024-09-12,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,9,12,3,3,0.33716577,0.25,15,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,73,0.90648496,0,0,0
2024-09-13,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,9,13,4,3,0.36069518,0.4117647,15,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,74,0.94219923,0,0,0
2024-09-14,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,9,14,5,3,0.36069518,0.5263158,15,0,0,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,75,0.94219923,0,0,0
2024-09-15,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,9,15,6,3,0.36069518,0.4,15,0,1,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,76,0.94219923,0,0,0
2024-09-16,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,9,16,0,3,0.36069518,0.45882353,15,1,1,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,77,0.94871795,0,0,0
2024-09-17,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,9,17,1,3,0.36069518,0.221519,15,1,1,1,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,78,0.98214287,0,0,0
2024-09-18,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,9,18,2,3,0.36069518,0.4,15,1,0,1,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,79,0.98214287,0,0,0
2024-09-19,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,9,19,3,3,0.36069518,0.45454547,15,0,0,1,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,80,0.98214287,0,0,0
2024-09-20,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,9,20,4,3,0.36069518,0.6,15,0,0,0,0,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,81,1.0,0,0,0
2024-09-21,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2024,9,21,5,3,0.36069518,0.26987448,15,0,0,0,1,0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,1,0,0,0,4.940610995362557,0.20240411579430914,0,2,82,1.0,0,0,0
2024-08-25,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,8,25,6,2,0.89778537,0.45454547,15,0,0,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,55,0.6210706,0,0,0
2024-08-26,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,8,26,0,2,0.89778537,0.6,15,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,56,0.6210706,0,0,0
2024-08-27,담하_(단체) 생목살 김치전골 2.0,19,담하,(단체) 생목살 김치전골 2.0,2024,8,27,1,2,0.89778537,0.48430493,15,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,57,0.6526338,0,0,0
2024-08-28,담하_(단체) 생목살 김치전골 2.0,29,담하,(단체) 생목살 김치전골 2.0,2024,8,28,2,2,0.92504257,0.5522388,15,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,58,0.6671283,0,0,0
2024-08-29,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,8,29,3,2,0.92504257,0.27560976,15,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,59,0.6671283,0,0,0
2024-08-30,담하_(단체) 생목살 김치전골 2.0,72,담하,(단체) 생목살 김치전골 2.0,2024,8,30,4,2,1.0,0.45652175,15,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,60,0.6927992,0,0,0
2024-08-31,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,8,31,5,2,1.0,0.3939394,15,0,0,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,61,0.6927992,0,0,0
2024-09-01,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,9,1,6,3,0.0,0.35714287,15,0,0,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,62,0.6927992,0,0,0
2024-09-02,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,9,2,0,3,0.0,0.45454547,15,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,63,0.6927992,0,0,0
2024-09-03,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,9,3,1,3,0.0,0.4090909,15,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,64,0.6927992,0,0,0
2024-09-04,담하_(단체) 생목살 김치전골 2.0,45,담하,(단체) 생목살 김치전골 2.0,2024,9,4,2,3,0.0,0.2,15,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,65,0.6927992,0,0,0
2024-09-05,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,9,5,3,3,0.0,0.09090909,15,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,66,0.71555305,0,0,0
2024-09-06,담하_(단체) 생목살 김치전골 2.0,72,담하,(단체) 생목살 김치전골 2.0,2024,9,6,4,3,0.018396227,0.55837566,15,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,67,0.71555305,0,0,0
2024-09-07,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,9,7,5,3,0.018396227,0.45454547,15,0,0,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,68,0.75522625,0,0,0
2024-09-08,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,9,8,6,3,0.050471697,0.56666666,15,0,0,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,69,0.75522625,0,0,0
2024-09-09,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,9,9,0,3,0.050471697,0.45454547,15,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,70,0.75522625,0,0,0
2024-09-10,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,9,10,1,3,0.050471697,0.43384615,15,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,71,0.7960664,0,0,0
2024-09-11,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,9,11,2,3,0.083490565,0.45454547,15,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,72,0.7960664,0,0,0
2024-09-12,담하_(단체) 생목살 김치전골 2.0,83,담하,(단체) 생목살 김치전골 2.0,2024,9,12,3,3,0.083490565,0.41100603,15,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,73,0.7960664,0,0,0
2024-09-13,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,9,13,4,3,0.083490565,0.5,15,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,74,0.80647224,0,0,0
2024-09-14,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,9,14,5,3,0.083490565,0.45454547,15,0,0,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,75,0.80647224,0,0,0
2024-09-15,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,9,15,6,3,0.09240322,0.6,15,0,1,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,76,0.80647224,0,0,0
2024-09-16,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,9,16,0,3,0.09240322,0.2857143,15,1,1,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,77,0.80647224,0,0,0
2024-09-17,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,9,17,1,3,0.09240322,0.6666667,15,1,1,1,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,78,0.82730454,0,0,0
2024-09-18,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,9,18,2,3,0.09240322,0.45454547,15,1,0,1,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,79,0.8856476,0,0,0
2024-09-19,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,9,19,3,3,0.09240322,0.6666667,15,0,0,1,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,80,0.8856476,0,0,0
2024-09-20,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,9,20,4,3,0.122103386,0.5714286,15,0,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,81,0.96149844,0,0,0
2024-09-21,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2024,9,21,5,3,0.1684492,0.61538464,15,0,0,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,2,82,0.98126954,0,0,0
2024-08-25,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,8,25,6,2,1.0,0.54761904,15,0,0,0,1,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,55,0.6759494,0,0,0
2024-08-26,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,8,26,0,2,1.0,0.45454547,15,0,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,56,0.6759494,0,0,0
2024-08-27,담하_(단체) 은이버섯 갈비탕,30,담하,(단체) 은이버섯 갈비탕,2024,8,27,1,2,1.0,0.46666667,15,0,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,57,0.6759494,0,0,0
2024-08-28,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,8,28,2,2,1.0,0.5555556,15,0,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,58,0.6759494,0,0,0
2024-08-29,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,8,29,3,2,1.0,0.5,15,0,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,59,0.6759494,0,0,0
2024-08-30,담하_(단체) 은이버섯 갈비탕,11,담하,(단체) 은이버섯 갈비탕,2024,8,30,4,2,1.0,0.6666667,15,0,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,60,0.6759494,0,0,0
2024-08-31,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,8,31,5,2,1.0,0.65217394,15,0,0,0,1,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,61,0.6759494,0,0,0
2024-09-01,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,9,1,6,3,0.0,0.47058824,15,0,0,0,1,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,62,0.6759494,0,0,0
2024-09-02,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,9,2,0,3,0.0,0.41379312,15,0,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,63,0.6759494,0,0,0
2024-09-03,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,9,3,1,3,0.0,0.5,15,0,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,64,0.6759494,0,0,0
2024-09-04,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,9,4,2,3,0.028291622,0.45454547,15,0,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,65,0.6759494,0,0,0
2024-09-05,담하_(단체) 은이버섯 갈비탕,10,담하,(단체) 은이버섯 갈비탕,2024,9,5,3,3,0.05005441,0.2857143,15,0,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,66,0.6759494,0,0,0
2024-09-06,담하_(단체) 은이버섯 갈비탕,47,담하,(단체) 은이버섯 갈비탕,2024,9,6,4,3,0.10010882,0.45454547,15,0,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,67,0.68604654,0,0,0
2024-09-07,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,9,7,5,3,0.13057671,0.2658228,15,0,0,0,1,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,68,0.7222222,0,0,0
2024-09-08,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,9,8,6,3,0.14081633,0.39531165,15,0,0,0,1,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,69,0.74547803,0,0,0
2024-09-09,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,9,9,0,3,0.14081633,0.6304348,15,0,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,70,0.8036176,0,0,0
2024-09-10,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,9,10,1,3,0.14081633,0.45454547,15,0,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,71,0.8036176,0,0,0
2024-09-11,담하_(단체) 은이버섯 갈비탕,77,담하,(단체) 은이버섯 갈비탕,2024,9,11,2,3,0.14081633,0.45454547,15,0,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,72,0.8036176,0,0,0
2024-09-12,담하_(단체) 은이버섯 갈비탕,7,담하,(단체) 은이버섯 갈비탕,2024,9,12,3,3,0.14081633,0.5181818,15,0,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,73,0.8036176,0,0,0
2024-09-13,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,9,13,4,3,0.14081633,0.5714286,15,0,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,74,0.8036176,0,0,0
2024-09-14,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,9,14,5,3,0.20816326,0.37130803,15,0,0,0,1,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,75,0.8385013,0,0,0
2024-09-15,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,9,15,6,3,0.22850925,0.45454547,15,0,1,0,1,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,76,0.8385013,0,0,0
2024-09-16,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,9,16,0,3,0.22850925,0.5,15,1,1,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,77,0.8385013,0,0,0
2024-09-17,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,9,17,1,3,0.22850925,0.45454547,15,1,1,1,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,78,0.8385013,0,0,0
2024-09-18,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,9,18,2,3,0.22850925,0.0882353,15,1,0,1,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,79,0.8385013,0,0,0
2024-09-19,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,9,19,3,3,0.22850925,0.3618421,15,0,0,1,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,80,0.8385013,0,0,0
2024-09-20,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,9,20,4,3,0.22850925,0.60714287,15,0,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,81,0.84264547,0,0,0
2024-09-21,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2024,9,21,5,3,0.22850925,0.33333334,15,0,0,0,1,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,2,82,0.85814935,0,0,0
2024-08-25,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,8,25,6,2,0.9417639,0.47368422,15,0,0,0,1,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,2,55,0.49632734,0,0,0
2024-08-26,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,8,26,0,2,0.9446541,0.32624114,15,0,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,2,56,0.49632734,0,0,0
2024-08-27,담하_(단체) 한우 우거지 국밥,39,담하,(단체) 한우 우거지 국밥,2024,8,27,1,2,0.9446541,0.18064517,15,0,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,2,57,0.49632734,0,0,0
2024-08-28,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,8,28,2,2,0.9572065,0.6666667,15,0,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,2,58,0.49632734,0,0,0
2024-08-29,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,8,29,3,2,0.97724146,0.24836601,15,0,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,2,59,0.4998076,0,0,0
2024-08-30,담하_(단체) 한우 우거지 국밥,72,담하,(단체) 한우 우거지 국밥,2024,8,30,4,2,1.0,0.7058824,15,0,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,2,60,0.53761244,0,0,0
2024-08-31,담하_(단체) 한우 우거지 국밥,33,담하,(단체) 한우 우거지 국밥,2024,8,31,5,2,1.0,0.35135135,15,0,0,0,1,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,2,61,0.5808798,0,0,0
2024-09-01,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,9,1,6,3,0.0425,0.3409091,15,0,0,0,1,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,2,62,0.6223432,0,0,0
2024-09-02,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,9,2,0,3,0.0425,0.5833333,15,0,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,2,63,0.6223432,0,0,0
2024-09-03,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,9,3,1,3,0.058092516,0.49382716,15,0,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,2,64,0.6223432,0,0,0
2024-09-04,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,9,4,2,3,0.058092516,0.44827586,15,0,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,2,65,0.6223432,0,0,0
