영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-04-27,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,4,27,6,1,0.6247772,0.71276593,7,0,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,26,0.37109828,0,0,0
2025-04-28,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,4,28,0,1,0.6247772,0.81666666,7,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,27,0.37109828,0,0,0
2025-04-29,담하_(단체) 생목살 김치전골 2.0,2,담하,(단체) 생목살 김치전골 2.0,2025,4,29,1,1,0.6247772,0.66774195,7,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,28,0.37109828,0,0,0
2025-04-30,담하_(단체) 생목살 김치전골 2.0,42,담하,(단체) 생목살 김치전골 2.0,2025,4,30,2,1,0.6247772,0.55303574,7,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,29,0.37109828,0,0,0
2025-05-01,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,5,1,3,1,0.6247772,0.74921,7,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,30,0.37109828,0,0,0
2025-05-02,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,5,2,4,1,0.6247772,0.6864407,7,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,31,0.3978359,0,0,0
2025-05-03,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,5,3,5,1,0.6247772,0.680541,7,0,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,32,0.41008797,0,0,0
2025-05-04,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,5,4,6,1,0.6354344,0.6194445,7,1,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,33,0.41008797,0,0,0
2025-05-05,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,5,5,0,1,0.6354344,0.71276593,7,1,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,34,0.42350686,0,0,0
2025-05-05,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,5,5,0,1,0.6354344,0.71276593,7,1,1,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,34,0.42350686,0,0,0
2025-05-06,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,5,6,1,1,0.6354344,0.67945075,7,0,1,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,35,0.42350686,0,0,0
2025-05-07,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,5,7,2,1,0.66755795,0.6666667,7,0,1,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,36,0.43162873,0,0,0
2025-05-08,담하_(단체) 생목살 김치전골 2.0,36,담하,(단체) 생목살 김치전골 2.0,2025,5,8,3,1,0.6916221,0.6458334,7,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,37,0.43162873,0,0,0
2025-05-09,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,5,9,4,1,0.6916221,0.6608324,7,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,38,0.43162873,0,0,0
2025-05-10,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,5,10,5,1,0.6916221,0.71276593,7,0,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,39,0.43162873,0,0,0
2025-05-11,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,5,11,6,1,0.6916221,0.47027028,7,0,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,40,0.43862993,0,0,0
2025-05-12,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,5,12,0,1,0.6916221,0.71276593,7,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,41,0.43862993,0,0,0
2025-05-13,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,5,13,1,1,0.6967632,0.6767506,7,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,42,0.43862993,0,0,0
2025-05-14,담하_(단체) 생목살 김치전골 2.0,20,담하,(단체) 생목살 김치전골 2.0,2025,5,14,2,1,0.6967632,0.71276593,7,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,43,0.45263225,0,0,0
2025-05-15,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,5,15,3,1,0.6967632,0.8067967,7,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,44,0.47084242,0,0,0
2025-05-16,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,5,16,4,1,0.7478705,0.6888889,7,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,45,0.49010155,0,0,0
2025-05-17,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,5,17,5,1,0.7478705,0.67741936,7,0,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,46,0.5166225,0,0,0
2025-05-18,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,5,18,6,1,0.7478705,0.872093,7,0,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,47,0.5166225,0,0,0
2025-05-19,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,5,19,0,1,0.7478705,0.6830065,7,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,48,0.5166225,0,0,0
2025-05-20,담하_(단체) 생목살 김치전골 2.0,64,담하,(단체) 생목살 김치전골 2.0,2025,5,20,1,1,0.7478705,0.75,7,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,49,0.5166225,0,0,0
2025-05-21,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,5,21,2,1,0.79897785,0.6,7,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,50,0.5166225,0,0,0
2025-05-22,담하_(단체) 생목살 김치전골 2.0,21,담하,(단체) 생목살 김치전골 2.0,2025,5,22,3,1,0.8500852,1.0,7,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,51,0.56203973,0,0,0
2025-05-23,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,5,23,4,1,0.8500852,0.7571429,7,0,0,0,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,52,0.59371257,0,0,0
2025-05-24,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,2025,5,24,5,1,0.89778537,0.36,7,0,0,1,0,1,5.396616541353383,40.436619718309856,86.65413533834587,1,0,0,0,3.067211628926894,0.32602901950716184,0,1,53,0.60473454,0,0,0
2025-04-27,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,4,27,6,1,0.65127075,0.65,7,0,0,1,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,26,0.3268734,0,0,0
2025-04-28,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,4,28,0,1,0.65127075,0.71794873,7,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,27,0.35400516,0,0,0
2025-04-29,담하_(단체) 은이버섯 갈비탕,3,담하,(단체) 은이버섯 갈비탕,2025,4,29,1,1,0.65127075,0.76890755,7,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,28,0.35400516,0,0,0
2025-04-30,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,4,30,2,1,0.67483765,0.56349206,7,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,29,0.35400516,0,0,0
2025-05-01,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,5,1,3,1,0.67483765,0.75,7,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,30,0.35400516,0,0,0
2025-05-02,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,5,2,4,1,0.67483765,0.9215385,7,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,31,0.35400516,0,0,0
2025-05-03,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,5,3,5,1,0.67483765,0.47619048,7,0,0,1,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,32,0.35400516,0,0,0
2025-05-04,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,5,4,6,1,0.67483765,0.76044434,7,1,0,1,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,33,0.35400516,0,0,0
2025-05-05,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,5,5,0,1,0.67483765,0.65634406,7,1,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,34,0.35400516,0,0,0
2025-05-05,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,5,5,0,1,0.67483765,0.65634406,7,1,1,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,34,0.35400516,0,0,0
2025-05-06,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,5,6,1,1,0.6907307,0.675,7,0,1,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,35,0.35400516,0,0,0
2025-05-07,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,5,7,2,1,0.70529383,1.0,7,0,1,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,36,0.3841388,0,0,0
2025-05-08,담하_(단체) 은이버섯 갈비탕,21,담하,(단체) 은이버섯 갈비탕,2025,5,8,3,1,0.70529383,0.5277778,7,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,37,0.3841388,0,0,0
2025-05-09,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,5,9,4,1,0.7232481,0.60714287,7,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,38,0.3841388,0,0,0
2025-05-10,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,5,10,5,1,0.7548665,0.7222222,7,0,0,1,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,39,0.42503098,0,0,0
2025-05-11,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,5,11,6,1,0.7548665,0.9314938,7,0,0,1,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,40,0.42503098,0,0,0
2025-05-12,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,5,12,0,1,0.7548665,1.0,7,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,41,0.42503098,0,0,0
2025-05-13,담하_(단체) 은이버섯 갈비탕,62,담하,(단체) 은이버섯 갈비탕,2025,5,13,1,1,0.7548665,0.71276593,7,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,42,0.42503098,0,0,0
2025-05-14,담하_(단체) 은이버섯 갈비탕,72,담하,(단체) 은이버섯 갈비탕,2025,5,14,2,1,0.7548665,0.71276593,7,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,43,0.42503098,0,0,0
2025-05-15,담하_(단체) 은이버섯 갈비탕,64,담하,(단체) 은이버섯 갈비탕,2025,5,15,3,1,0.76085126,0.7789271,7,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,44,0.42503098,0,0,0
2025-05-16,담하_(단체) 은이버섯 갈비탕,53,담하,(단체) 은이버섯 갈비탕,2025,5,16,4,1,0.78220236,0.5576923,7,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,45,0.43866172,0,0,0
2025-05-17,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,5,17,5,1,0.7903222,0.732019,7,0,0,1,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,46,0.45972738,0,0,0
2025-05-18,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,5,18,6,1,0.8039144,0.6251861,7,0,0,1,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,47,0.4684015,0,0,0
2025-05-19,담하_(단체) 은이버섯 갈비탕,13,담하,(단체) 은이버섯 갈비탕,2025,5,19,0,1,0.8039144,0.6966938,7,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,48,0.4684015,0,0,0
2025-05-20,담하_(단체) 은이버섯 갈비탕,42,담하,(단체) 은이버섯 갈비탕,2025,5,20,1,1,0.8039144,0.71276593,7,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,49,0.4684015,0,0,0
2025-05-21,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,5,21,2,1,0.83814794,0.8,7,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,50,0.4684015,0,0,0
2025-05-22,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,5,22,3,1,0.84706515,0.6858108,7,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,51,0.5291202,0,0,0
2025-05-23,담하_(단체) 은이버섯 갈비탕,60,담하,(단체) 은이버섯 갈비탕,2025,5,23,4,1,0.91729033,0.8333334,7,0,0,0,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,52,0.5291202,0,0,0
2025-05-24,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,2025,5,24,5,1,1.0,0.61111116,7,0,0,1,0,1,5.334586466165414,33.785714285714285,84.21052631578947,1,0,0,0,2.852373766596773,0.35058519038096503,0,1,53,0.6282528,0,0,0
2025-04-27,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,4,27,6,1,0.6672951,0.7331085,7,0,0,1,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,26,0.27101007,0,0,0
2025-04-28,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,4,28,0,1,0.6672951,0.75704086,7,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,27,0.27101007,0,0,0
2025-04-29,담하_(단체) 한우 우거지 국밥,52,담하,(단체) 한우 우거지 국밥,2025,4,29,1,1,0.6672951,0.89790577,7,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,28,0.27101007,0,0,0
2025-04-30,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,4,30,2,1,0.66979504,0.5711207,7,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,29,0.27101007,0,0,0
2025-05-01,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,5,1,3,1,0.66979504,0.8815789,7,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,30,0.27313775,0,0,0
2025-05-02,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,5,2,4,1,0.6722541,0.79032254,7,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,31,0.27632245,0,0,0
2025-05-03,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,5,3,5,1,0.6722541,0.7165252,7,0,0,1,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,32,0.27632245,0,0,0
2025-05-04,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,5,4,6,1,0.6722541,0.762908,7,1,0,1,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,33,0.27632245,0,0,0
2025-05-05,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,5,5,0,1,0.6722541,0.675,7,1,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,34,0.27632245,0,0,0
2025-05-05,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,5,5,0,1,0.6722541,0.675,7,1,1,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,34,0.27632245,0,0,0
2025-05-06,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,5,6,1,1,0.6722541,0.6461867,7,0,1,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,35,0.27632245,0,0,0
2025-05-07,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,5,7,2,1,0.6722541,0.69601333,7,0,1,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,36,0.27632245,0,0,0
2025-05-08,담하_(단체) 한우 우거지 국밥,18,담하,(단체) 한우 우거지 국밥,2025,5,8,3,1,0.6722541,0.7840502,7,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,37,0.27632245,0,0,0
2025-05-09,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,5,9,4,1,0.6722541,0.66552925,7,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,38,0.29965806,0,0,0
2025-05-10,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,5,10,5,1,0.7137214,0.64835167,7,0,0,1,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,39,0.32251742,0,0,0
2025-05-11,담하_(단체) 한우 우거지 국밥,24,담하,(단체) 한우 우거지 국밥,2025,5,11,6,1,0.7137214,0.9175532,7,0,0,1,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,40,0.34482938,0,0,0
2025-05-12,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,5,12,0,1,0.7137214,0.61328536,7,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,41,0.34482938,0,0,0
2025-05-13,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,5,13,1,1,0.7137214,0.7587719,7,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,42,0.34482938,0,0,0
2025-05-14,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,5,14,2,1,0.7137214,0.67105263,7,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,43,0.34482938,0,0,0
2025-05-15,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,5,15,3,1,0.75060666,0.73946816,7,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,44,0.34930313,0,0,0
2025-05-16,담하_(단체) 한우 우거지 국밥,9,담하,(단체) 한우 우거지 국밥,2025,5,16,4,1,0.7561623,0.93169403,7,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,45,0.34930313,0,0,0
2025-05-17,담하_(단체) 한우 우거지 국밥,77,담하,(단체) 한우 우거지 국밥,2025,5,17,5,1,0.7689189,0.6183575,7,0,0,1,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,46,0.35540068,0,0,0
2025-05-18,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,5,18,6,1,0.78347194,0.708061,7,0,0,1,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,47,0.35540068,0,0,0
2025-05-19,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,5,19,0,1,0.79125,0.7921348,7,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,48,0.37247387,0,0,0
2025-05-20,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,5,20,1,1,0.79125,0.7908596,7,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,49,0.3898906,0,0,0
2025-05-21,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2025,5,21,2,1,0.8811327,1.0,7,0,0,0,0,1,4.8007518796992485,23.64814814814815,79.69924812030075,1,0,0,0,2.652296374345637,0.377031771287896,0,1,50,0.43832266,0,0,0
