영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-06-26,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,6,26,2,2,0.2857143,0.0,11,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,1,86,0.91780823,0,0,0
2024-06-27,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,6,27,3,2,0.2972973,0.42857143,11,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,1,87,0.91780823,0,0,0
2024-06-28,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,6,28,4,2,0.2972973,0.12556054,11,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,1,88,0.91780823,0,0,0
2024-06-29,담하_하동 매실 칵테일,2,담하,하동 매실 칵테일,2024,6,29,5,2,0.32467532,0.0,11,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,1,89,0.9607843,0,0,0
2024-06-30,담하_하동 매실 칵테일,2,담하,하동 매실 칵테일,2024,6,30,6,2,0.3253012,0.37748346,11,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,1,90,0.979452,0,0,0
2024-07-01,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,7,1,0,2,0.3253012,0.25974026,11,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,0,0.0,0,0,0
2024-07-02,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,7,2,1,2,0.3253012,0.3888889,11,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,1,0.0,0,0,0
2024-07-03,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,7,3,2,2,0.3253012,0.75,11,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,2,0.00862069,0,0,0
2024-07-04,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,7,4,3,2,0.3253012,0.14285715,11,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,3,0.00862069,0,0,0
2024-07-05,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,7,5,4,2,0.3253012,0.0,11,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,4,0.037466843,0,0,0
2024-07-06,담하_하동 매실 칵테일,5,담하,하동 매실 칵테일,2024,7,6,5,2,0.3253012,0.41351888,11,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,5,0.04708223,0,0,0
2024-07-07,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2024,7,7,6,2,0.3493976,0.3153409,11,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,6,0.05216017,0,0,0
2024-07-08,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,7,8,0,2,0.3493976,0.53125,11,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,7,0.055702917,0,0,0
2024-07-09,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,7,9,1,2,0.3493976,0.30769232,11,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,8,0.0653183,0,0,0
2024-07-10,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,7,10,2,2,0.3493976,0.0,11,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,9,0.074933685,0,0,0
2024-07-11,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,7,11,3,2,0.3493976,0.27450982,11,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,10,0.074933685,0,0,0
2024-07-12,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,7,12,4,2,0.3493976,0.0,11,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,11,0.10360502,0,0,0
2024-07-13,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2024,7,13,5,2,0.41379312,0.3153409,11,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,12,0.106911585,0,0,0
2024-06-16,담하_한우 떡갈비 정식,13,담하,한우 떡갈비 정식,2024,6,16,6,2,0.10195531,0.4262295,11,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,1,76,0.82680154,0,0,0
2024-06-17,담하_한우 떡갈비 정식,5,담하,한우 떡갈비 정식,2024,6,17,0,2,0.11020408,0.3886063,11,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,1,77,0.8584071,0,0,0
2024-06-18,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,2024,6,18,1,2,0.11020408,0.2,11,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,1,78,0.88495576,0,0,0
2024-06-19,담하_한우 떡갈비 정식,3,담하,한우 떡갈비 정식,2024,6,19,2,2,0.11020408,0.32624114,11,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,1,79,0.8900126,0,0,0
2024-06-20,담하_한우 떡갈비 정식,3,담하,한우 떡갈비 정식,2024,6,20,3,2,0.1122449,0.33103448,11,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,1,80,0.89127684,0,0,0
2024-06-21,담하_한우 떡갈비 정식,5,담하,한우 떡갈비 정식,2024,6,21,4,2,0.1122449,0.31034482,11,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,1,81,0.8925411,0,0,0
2024-06-22,담하_한우 떡갈비 정식,13,담하,한우 떡갈비 정식,2024,6,22,5,2,0.11632653,0.46534654,11,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,1,82,0.9026549,0,0,0
2024-06-23,담하_한우 떡갈비 정식,7,담하,한우 떡갈비 정식,2024,6,23,6,2,0.14081633,0.16666667,11,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,1,83,0.91908973,0,0,0
2024-06-24,담하_한우 떡갈비 정식,3,담하,한우 떡갈비 정식,2024,6,24,0,2,0.14693877,0.5652174,11,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,1,84,0.95195955,0,0,0
2024-06-25,담하_한우 떡갈비 정식,2,담하,한우 떡갈비 정식,2024,6,25,1,2,0.15782122,0.4054054,11,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,1,85,0.9534413,0,0,0
2024-06-26,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,2024,6,26,2,2,0.15782122,0.3846154,11,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,1,86,0.9534413,0,0,0
2024-06-27,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,2024,6,27,3,2,0.17318435,0.3181818,11,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,1,87,0.95445347,0,0,0
2024-06-28,담하_한우 떡갈비 정식,11,담하,한우 떡갈비 정식,2024,6,28,4,2,0.19692737,0.6666667,11,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,1,88,0.958502,0,0,0
2024-06-29,담하_한우 떡갈비 정식,13,담하,한우 떡갈비 정식,2024,6,29,5,2,0.22905028,0.17073171,11,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,1,89,0.9835651,0,0,0
2024-06-30,담하_한우 떡갈비 정식,7,담하,한우 떡갈비 정식,2024,6,30,6,2,0.25021133,0.14285715,11,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,1,90,0.9891957,0,0,0
2024-07-01,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,2024,7,1,0,2,0.26542687,0.5,11,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,0,0.026775083,0,0,0
2024-07-02,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,2024,7,2,1,2,0.26699674,0.16666667,11,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,1,0.045343675,0,0,0
2024-07-03,담하_한우 떡갈비 정식,4,담하,한우 떡갈비 정식,2024,7,3,2,2,0.2794847,0.42857143,11,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,2,0.05602418,0,0,0
2024-07-04,담하_한우 떡갈비 정식,2,담하,한우 떡갈비 정식,2024,7,4,3,2,0.28499746,0.3153409,11,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,3,0.057888642,0,0,0
2024-07-05,담하_한우 떡갈비 정식,7,담하,한우 떡갈비 정식,2024,7,5,4,2,0.29569495,0.3153409,11,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,4,0.061017327,0,0,0
2024-07-06,담하_한우 떡갈비 정식,20,담하,한우 떡갈비 정식,2024,7,6,5,2,0.3109407,0.25531915,11,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,5,0.07078052,0,0,0
2024-07-07,담하_한우 떡갈비 정식,8,담하,한우 떡갈비 정식,2024,7,7,6,2,0.3407197,0.35,11,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,6,0.088538066,0,0,0
2024-07-08,담하_한우 떡갈비 정식,6,담하,한우 떡갈비 정식,2024,7,8,0,2,0.36198527,0.3153409,11,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,7,0.11046542,0,0,0
2024-07-09,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,2024,7,9,1,2,0.36663446,0.35897437,11,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,8,0.12748137,0,0,0
2024-07-10,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,2024,7,10,2,2,0.383281,0.7,11,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,9,0.15776311,0,0,0
2024-07-11,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,2024,7,11,3,2,0.41265535,0.41025642,11,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,10,0.1704036,0,0,0
2024-07-12,담하_한우 떡갈비 정식,8,담하,한우 떡갈비 정식,2024,7,12,4,2,0.42137727,0.3153409,11,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,11,0.18546279,0,0,0
2024-07-13,담하_한우 떡갈비 정식,5,담하,한우 떡갈비 정식,2024,7,13,5,2,0.4341808,0.55813956,11,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,12,0.19941494,0,0,0
2024-06-16,담하_한우 미역국 정식,12,담하,한우 미역국 정식,2024,6,16,6,2,0.11397423,0.3153409,11,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,1,76,0.86445016,0,0,0
2024-06-17,담하_한우 미역국 정식,2,담하,한우 미역국 정식,2024,6,17,0,2,0.12573674,0.21666667,11,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,1,77,0.87212276,0,0,0
2024-06-18,담하_한우 미역국 정식,1,담하,한우 미역국 정식,2024,6,18,1,2,0.13479052,0.3153409,11,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,1,78,0.9181586,0,0,0
2024-06-19,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2024,6,19,2,2,0.13843352,0.3153409,11,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,1,79,0.9190871,0,0,0
2024-06-20,담하_한우 미역국 정식,3,담하,한우 미역국 정식,2024,6,20,3,2,0.14571948,0.125,11,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,1,80,0.9283888,0,0,0
2024-06-21,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2024,6,21,4,2,0.160555,0.44545454,11,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,1,81,0.9360614,0,0,0
2024-06-22,담하_한우 미역국 정식,2,담하,한우 미역국 정식,2024,6,22,5,2,0.1655104,0.2962963,11,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,1,82,0.9411765,0,0,0
2024-06-23,담하_한우 미역국 정식,13,담하,한우 미역국 정식,2024,6,23,6,2,0.18235877,0.2647059,11,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,1,83,0.943734,0,0,0
2024-06-24,담하_한우 미역국 정식,1,담하,한우 미역국 정식,2024,6,24,0,2,0.19920714,0.6666667,11,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,1,84,0.96419436,0,0,0
2024-06-25,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2024,6,25,1,2,0.20019822,0.3153409,11,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,1,85,0.9792531,0,0,0
2024-06-26,담하_한우 미역국 정식,3,담하,한우 미역국 정식,2024,6,26,2,2,0.20317146,0.25,11,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,1,86,0.9792531,0,0,0
2024-06-27,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2024,6,27,3,2,0.20416254,0.6111111,11,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,1,87,0.9813278,0,0,0
2024-06-28,담하_한우 미역국 정식,1,담하,한우 미역국 정식,2024,6,28,4,2,0.22497523,0.25,11,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,1,88,0.9834025,0,0,0
2024-06-29,담하_한우 미역국 정식,9,담하,한우 미역국 정식,2024,6,29,5,2,0.26957384,0.30136988,11,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,1,89,0.9896265,0,0,0
2024-06-30,담하_한우 미역국 정식,8,담하,한우 미역국 정식,2024,6,30,6,2,0.28403756,0.2868217,11,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,1,90,0.9914676,0,0,0
2024-07-01,담하_한우 미역국 정식,5,담하,한우 미역국 정식,2024,7,1,0,2,0.28873238,0.06666667,11,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,2,0,0.01932485,0,0,0
2024-07-02,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2024,7,2,1,2,0.28873238,0.2580645,11,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,2,1,0.03681644,0,0,0
2024-07-03,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2024,7,3,2,2,0.28873238,0.42307693,11,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,2,2,0.043764792,0,0,0
2024-07-04,담하_한우 미역국 정식,1,담하,한우 미역국 정식,2024,7,4,3,2,0.28873238,0.4,11,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,2,3,0.05648467,0,0,0
2024-07-05,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2024,7,5,4,2,0.28873238,0.3153409,11,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,2,4,0.061423957,0,0,0
2024-07-06,담하_한우 미역국 정식,2,담하,한우 미역국 정식,2024,7,6,5,2,0.28873238,0.33333334,11,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,2,5,0.06955513,0,0,0
2024-07-07,담하_한우 미역국 정식,16,담하,한우 미역국 정식,2024,7,7,6,2,0.28873238,0.36363637,11,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,2,6,0.07705797,0,0,0
2024-07-08,담하_한우 미역국 정식,2,담하,한우 미역국 정식,2024,7,8,0,2,0.28926504,0.25,11,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,2,7,0.08784264,0,0,0
2024-07-09,담하_한우 미역국 정식,3,담하,한우 미역국 정식,2024,7,9,1,2,0.29728964,0.3153409,11,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,2,8,0.11563604,0,0,0
2024-07-10,담하_한우 미역국 정식,4,담하,한우 미역국 정식,2024,7,10,2,2,0.3058872,0.33333334,11,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,2,9,0.12313889,0,0,0
2024-07-11,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2024,7,11,3,2,0.3163111,0.5072464,11,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,2,10,0.12832561,0,0,0
2024-07-12,담하_한우 미역국 정식,0,담하,한우 미역국 정식,2024,7,12,4,2,0.3286731,0.37958115,11,0,0,0,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,2,11,0.13143764,0,0,0
2024-07-13,담하_한우 미역국 정식,16,담하,한우 미역국 정식,2024,7,13,5,2,0.34242553,0.1724138,11,0,0,1,0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,0,0,0,1,1.1523558097772157,0.8677875283965717,0,2,12,0.15428966,0,0,0
2024-06-16,담하_한우 우거지 국밥,12,담하,한우 우거지 국밥,2024,6,16,6,2,0.08600583,0.3153409,11,0,0,1,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,1,76,0.8866559,0,0,0
2024-06-17,담하_한우 우거지 국밥,1,담하,한우 우거지 국밥,2024,6,17,0,2,0.10787172,0.3929697,11,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,1,77,0.8987138,0,0,0
2024-06-18,담하_한우 우거지 국밥,1,담하,한우 우거지 국밥,2024,6,18,1,2,0.12964311,0.33333334,11,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,1,78,0.9163987,0,0,0
2024-06-19,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,2024,6,19,2,2,0.13328478,0.48,11,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,1,79,0.9180064,0,0,0
2024-06-20,담하_한우 우거지 국밥,10,담하,한우 우거지 국밥,2024,6,20,3,2,0.13692644,0.4326241,11,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,1,80,0.92122185,0,0,0
2024-06-21,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,2024,6,21,4,2,0.13692644,0.3929697,11,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,1,81,0.9233279,0,0,0
2024-06-22,담하_한우 우거지 국밥,9,담하,한우 우거지 국밥,2024,6,22,5,2,0.13692644,0.45454547,11,0,0,1,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,1,82,0.9233279,0,0,0
2024-06-23,담하_한우 우거지 국밥,24,담하,한우 우거지 국밥,2024,6,23,6,2,0.14566642,0.3929697,11,0,0,1,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,1,83,0.9363785,0,0,0
2024-06-24,담하_한우 우거지 국밥,5,담하,한우 우거지 국밥,2024,6,24,0,2,0.15950474,0.15384616,11,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,1,84,0.95337623,0,0,0
2024-06-25,담하_한우 우거지 국밥,0,담하,한우 우거지 국밥,2024,6,25,1,2,0.16023307,0.0,11,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,1,85,0.95498395,0,0,0
2024-06-26,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,2024,6,26,2,2,0.1609614,0.3929697,11,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,1,86,0.9694534,0,0,0
2024-06-27,담하_한우 우거지 국밥,5,담하,한우 우거지 국밥,2024,6,27,3,2,0.16241807,0.42857143,11,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,1,87,0.97427654,0,0,0
2024-06-28,담하_한우 우거지 국밥,2,담하,한우 우거지 국밥,2024,6,28,4,2,0.17625637,0.28301886,11,0,0,0,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,1,88,0.977492,0,0,0
2024-06-29,담하_한우 우거지 국밥,20,담하,한우 우거지 국밥,2024,6,29,5,2,0.21340132,0.369863,11,0,0,1,0,1,10.43984962406015,11.791932059447984,11.466165413533833,0,0,0,0,1.0251118679211921,0.975503290219324,0,1,89,0.9863344,0,0,0
