영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-10-25,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,25,4,3,0.5032468,0.79310346,17,0,0,0,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,24,0.29708615,0,0,0
2024-10-26,느티나무 셀프BBQ_친환경 접시 14cm,2,느티나무 셀프BBQ,친환경 접시 14cm,2024,10,26,5,3,0.5162338,0.77880186,17,0,0,1,0,0,0.6090225563909775,1.62,62.40601503759399,1,0,0,0,1.6039278362617813,0.6234694463129121,0,3,25,0.31059965,0,0,0
2024-09-29,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,29,6,3,0.18012422,0.76086956,17,0,0,1,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,90,1.0,0,0,0
2024-09-30,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,9,30,0,3,0.19875777,0.75609756,17,1,0,0,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,2,91,1.0,0,0,0
2024-10-01,느티나무 셀프BBQ_친환경 접시 23cm,3,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,1,1,3,0.21276596,0.0,17,0,0,0,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,0,0.013049278,0,0,0
2024-10-02,느티나무 셀프BBQ_친환경 접시 23cm,3,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,2,2,3,0.21507862,0.73274916,17,1,1,0,1,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,1,0.022665603,0,0,0
2024-10-03,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,3,3,3,0.21507862,0.6363636,17,0,0,0,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,2,0.022665603,0,0,0
2024-10-04,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,4,4,3,0.21507862,0.70757574,17,0,1,0,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,3,0.022665603,0,0,0
2024-10-05,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,5,5,3,0.21818423,0.0,17,0,0,1,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,4,0.051599145,0,0,0
2024-10-06,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,6,6,3,0.24124488,0.68115944,17,0,0,1,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,5,0.06712249,0,0,0
2024-10-07,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,7,0,3,0.25188318,0.7231405,17,0,0,0,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,6,0.0826087,0,0,0
2024-10-08,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,8,1,3,0.2780494,0.73274916,17,1,0,0,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,7,0.086312845,0,0,0
2024-10-09,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,9,2,3,0.2780494,0.73274916,17,0,0,0,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,8,0.12391305,0,0,0
2024-10-10,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,10,3,3,0.29400688,0.716129,17,0,1,0,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,9,0.12934783,0,0,0
2024-10-11,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,11,4,3,0.299326,0.72727275,17,0,0,0,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,10,0.14565217,0,0,0
2024-10-12,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,12,5,3,0.31528348,0.0,17,0,0,1,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,11,0.15108696,0,0,0
2024-10-13,느티나무 셀프BBQ_친환경 접시 23cm,3,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,13,6,3,0.3237082,0.0,17,0,0,1,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,12,0.16195652,0,0,0
2024-10-14,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,14,0,3,0.3374521,0.76953125,17,0,0,0,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,13,0.1673913,0,0,0
2024-10-15,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,15,1,3,0.34898242,0.9375,17,0,0,0,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,14,0.1923913,0,0,0
2024-10-16,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,16,2,3,0.34898242,0.0,17,0,0,0,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,15,0.20326087,0,0,0
2024-10-17,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,17,3,3,0.36272633,0.5813953,17,0,0,0,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,16,0.20326087,0,0,0
2024-10-18,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,18,4,3,0.36272633,0.0,17,0,0,0,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,17,0.22266385,0,0,0
2024-10-19,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,19,5,3,0.3741135,0.70115966,17,0,0,1,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,18,0.23353341,0,0,0
2024-10-20,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,20,6,3,0.39199817,0.77272725,17,0,0,1,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,19,0.24440297,0,0,0
2024-10-21,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,21,0,3,0.41416678,0.75,17,0,0,0,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,20,0.26630434,0,0,0
2024-10-22,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,22,1,3,0.43412185,0.6834171,17,0,0,0,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,21,0.26630434,0,0,0
2024-10-23,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,23,2,3,0.44347602,0.7777778,17,0,0,0,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,22,0.2842391,0,0,0
2024-10-24,느티나무 셀프BBQ_친환경 접시 23cm,2,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,24,3,3,0.45481926,0.33333334,17,0,0,0,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,23,0.2842391,0,0,0
2024-10-25,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,25,4,3,0.45481926,0.7037037,17,0,0,0,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,24,0.2951087,0,0,0
2024-10-26,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,2024,10,26,5,3,0.4780296,0.0,17,0,0,1,0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1,0,0,0,1.5040085800032552,0.6648898239648577,0,3,25,0.31304348,0,0,0
2024-09-29,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,9,29,6,3,0.32081422,0.46075085,17,0,0,1,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,90,1.0,0,0,0
2024-09-30,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,9,30,0,3,0.32081422,0.82978725,17,1,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,2,91,1.0,0,0,0
2024-10-01,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,10,1,1,3,0.32081422,0.625,17,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,0,0.0,0,0,0
2024-10-02,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,10,2,2,3,0.32081422,0.73274916,17,1,1,0,1,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,1,0.0,0,0,0
2024-10-03,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,10,3,3,3,0.32081422,0.82758623,17,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,2,0.0,0,0,0
2024-10-04,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,10,4,4,3,0.32081422,0.5603217,17,0,1,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,3,0.013421219,0,0,0
2024-10-05,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,10,5,5,3,0.32081422,0.6666667,17,0,0,1,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,4,0.01733581,0,0,0
2024-10-06,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,10,6,6,3,0.32081422,0.75630254,17,0,0,1,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,5,0.0305244,0,0,0
2024-10-07,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,10,7,0,3,0.32244474,0.70689654,17,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,6,0.043418225,0,0,0
2024-10-08,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,10,8,1,3,0.326318,0.875,17,1,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,7,0.0491919,0,0,0
2024-10-09,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,10,9,2,3,0.326318,0.9166667,17,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,8,0.0491919,0,0,0
2024-10-10,느티나무 셀프BBQ_카스 병(단체),44,느티나무 셀프BBQ,카스 병(단체),2024,10,10,3,3,0.326318,0.8333333,17,0,1,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,9,0.05262282,0,0,0
2024-10-11,느티나무 셀프BBQ_카스 병(단체),26,느티나무 셀프BBQ,카스 병(단체),2024,10,11,4,3,0.34034395,0.9166667,17,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,10,0.0668129,0,0,0
2024-10-12,느티나무 셀프BBQ_카스 병(단체),3,느티나무 셀프BBQ,카스 병(단체),2024,10,12,5,3,0.35095173,0.7361111,17,0,0,1,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,11,0.08711465,0,0,0
2024-10-13,느티나무 셀프BBQ_카스 병(단체),14,느티나무 셀프BBQ,카스 병(단체),2024,10,13,6,3,0.37845814,0.6875,17,0,0,1,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,12,0.097081415,0,0,0
2024-10-14,느티나무 셀프BBQ_카스 병(단체),145,느티나무 셀프BBQ,카스 병(단체),2024,10,14,0,3,0.40187365,0.0,17,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,13,0.09902561,0,0,0
2024-10-15,느티나무 셀프BBQ_카스 병(단체),86,느티나무 셀프BBQ,카스 병(단체),2024,10,15,1,3,0.40486658,0.74418604,17,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,14,0.09902561,0,0,0
2024-10-16,느티나무 셀프BBQ_카스 병(단체),95,느티나무 셀프BBQ,카스 병(단체),2024,10,16,2,3,0.41576108,0.75151515,17,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,15,0.123275034,0,0,0
2024-10-17,느티나무 셀프BBQ_카스 병(단체),141,느티나무 셀프BBQ,카스 병(단체),2024,10,17,3,3,0.41948813,0.5560538,17,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,16,0.14850138,0,0,0
2024-10-18,느티나무 셀프BBQ_카스 병(단체),182,느티나무 셀프BBQ,카스 병(단체),2024,10,18,4,3,0.4417714,0.64285713,17,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,17,0.17610416,0,0,0
2024-10-19,느티나무 셀프BBQ_카스 병(단체),25,느티나무 셀프BBQ,카스 병(단체),2024,10,19,5,3,0.4608399,0.8076923,17,0,0,1,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,18,0.19617264,0,0,0
2024-10-20,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,10,20,6,3,0.49180448,0.85714287,17,0,0,1,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,19,0.21393624,0,0,0
2024-10-21,느티나무 셀프BBQ_카스 병(단체),8,느티나무 셀프BBQ,카스 병(단체),2024,10,21,0,3,0.5212059,0.6,17,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,20,0.21622351,0,0,0
2024-10-22,느티나무 셀프BBQ_카스 병(단체),6,느티나무 셀프BBQ,카스 병(단체),2024,10,22,1,3,0.52472705,0.7758621,17,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,21,0.2184633,0,0,0
2024-10-23,느티나무 셀프BBQ_카스 병(단체),76,느티나무 셀프BBQ,카스 병(단체),2024,10,23,2,3,0.53375804,0.73274916,17,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,22,0.2184633,0,0,0
2024-10-24,느티나무 셀프BBQ_카스 병(단체),81,느티나무 셀프BBQ,카스 병(단체),2024,10,24,3,3,0.53375804,0.9166667,17,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,23,0.2184633,0,0,0
2024-10-25,느티나무 셀프BBQ_카스 병(단체),50,느티나무 셀프BBQ,카스 병(단체),2024,10,25,4,3,0.54436576,0.89705884,17,0,0,0,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,24,0.23729973,0,0,0
2024-10-26,느티나무 셀프BBQ_카스 병(단체),10,느티나무 셀프BBQ,카스 병(단체),2024,10,26,5,3,0.558437,0.64705884,17,0,0,1,0,4,26.795112781954888,61.97826086956522,56.766917293233085,1,0,1,0,1.7494031383855375,0.5716235315107898,1,3,25,0.2699841,0,0,0
2024-09-29,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,29,6,3,0.31552163,0.73274916,17,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,90,1.0,0,0,0
2024-09-30,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,9,30,0,3,0.31552163,0.5882353,17,1,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,2,91,1.0,0,0,0
2024-10-01,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,10,1,1,3,0.31552163,0.7972973,17,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,3,0,0.0,0,0,0
2024-10-02,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,10,2,2,3,0.31552163,0.722973,17,1,1,0,1,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,3,1,0.0,0,0,0
2024-10-03,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,10,3,3,3,0.31552163,0.82222223,17,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,3,2,0.0,0,0,0
2024-10-04,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,10,4,4,3,0.31552163,0.7631579,17,0,1,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,3,3,0.01078443,0,0,0
2024-10-05,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,10,5,5,3,0.31552163,0.89719623,17,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,3,4,0.022031266,0,0,0
2024-10-06,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,10,6,6,3,0.31552163,0.8375,17,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,3,5,0.034495626,0,0,0
2024-10-07,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,10,7,0,3,0.31552163,0.9285714,17,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,3,6,0.048276618,0,0,0
2024-10-08,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,10,8,1,3,0.31552163,1.0,17,1,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,3,7,0.061174445,0,0,0
2024-10-09,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,10,9,2,3,0.31552163,0.81395346,17,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,3,8,0.061174445,0,0,0
2024-10-10,느티나무 셀프BBQ_콜라 (단체),24,느티나무 셀프BBQ,콜라 (단체),2024,10,10,3,3,0.31552163,0.7446808,17,0,1,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,3,9,0.065132126,0,0,0
2024-10-11,느티나무 셀프BBQ_콜라 (단체),6,느티나무 셀프BBQ,콜라 (단체),2024,10,11,4,3,0.32600883,0.82857144,17,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,3,10,0.07416859,0,0,0
2024-10-12,느티나무 셀프BBQ_콜라 (단체),1,느티나무 셀프BBQ,콜라 (단체),2024,10,12,5,3,0.33576286,0.90909094,17,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,3,11,0.11087985,0,0,0
2024-10-13,느티나무 셀프BBQ_콜라 (단체),5,느티나무 셀프BBQ,콜라 (단체),2024,10,13,6,3,0.3720763,0.73274916,17,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,3,12,0.1288522,0,0,0
2024-10-14,느티나무 셀프BBQ_콜라 (단체),61,느티나무 셀프BBQ,콜라 (단체),2024,10,14,0,3,0.39938328,0.75,17,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,3,13,0.1288522,0,0,0
2024-10-15,느티나무 셀프BBQ_콜라 (단체),45,느티나무 셀프BBQ,콜라 (단체),2024,10,15,1,3,0.39938328,0.02027027,17,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,3,14,0.1288522,0,0,0
2024-10-16,느티나무 셀프BBQ_콜라 (단체),25,느티나무 셀프BBQ,콜라 (단체),2024,10,16,2,3,0.41125774,0.7222222,17,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,3,15,0.15626219,0,0,0
2024-10-17,느티나무 셀프BBQ_콜라 (단체),44,느티나무 셀프BBQ,콜라 (단체),2024,10,17,3,3,0.41677088,0.75875485,17,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,3,16,0.16225299,0,0,0
2024-10-18,느티나무 셀프BBQ_콜라 (단체),51,느티나무 셀프BBQ,콜라 (단체),2024,10,18,4,3,0.4408864,0.8045977,17,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,3,17,0.1751562,0,0,0
2024-10-19,느티나무 셀프BBQ_콜라 (단체),4,느티나무 셀프BBQ,콜라 (단체),2024,10,19,5,3,0.46124268,0.8125,17,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,3,18,0.19727603,0,0,0
2024-10-20,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,10,20,6,3,0.48907435,0.8045977,17,0,0,1,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,3,19,0.21821362,0,0,0
2024-10-21,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2024,10,21,0,3,0.50837755,0.8333333,17,0,0,0,0,2,9.468045112781954,22.092105263157894,57.14285714285714,1,1,0,0,1.7655292573879842,0.5664023950979165,0,3,20,0.21972328,0,0,0
