영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-07-23,담하_콜라,0,담하,콜라,2024,7,23,1,2,0.49380648,0.5,13,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,22,0.30640855,0,0,0
2024-07-24,담하_콜라,1,담하,콜라,2024,7,24,2,2,0.51104784,1.0,13,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,23,0.30640855,0,0,0
2024-07-25,담하_콜라,1,담하,콜라,2024,7,25,3,2,0.5159022,0.44359756,13,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,24,0.31016797,0,0,0
2024-07-26,담하_콜라,0,담하,콜라,2024,7,26,4,2,0.5159022,0.4528302,13,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,25,0.31991202,0,0,0
2024-07-27,담하_콜라,1,담하,콜라,2024,7,27,5,2,0.53314364,0.43939394,13,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,26,0.3457526,0,0,0
2024-07-28,담하_콜라,0,담하,콜라,2024,7,28,6,2,0.54949224,1.0,13,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,27,0.3709948,0,0,0
2024-07-29,담하_콜라,0,담하,콜라,2024,7,29,0,2,0.5870439,0.5,13,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,28,0.37667662,0,0,0
2024-07-30,담하_콜라,0,담하,콜라,2024,7,30,1,2,0.6188483,0.53846157,13,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,29,0.39591095,0,0,0
2024-07-31,담하_콜라,0,담하,콜라,2024,7,31,2,2,0.6188483,0.42857143,13,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,30,0.42454422,0,0,0
2024-08-01,담하_콜라,3,담하,콜라,2024,8,1,3,2,0.6334114,0.5652174,13,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,31,0.45848015,0,0,0
2024-08-02,담하_콜라,1,담하,콜라,2024,8,2,4,2,0.6449057,0.42580646,13,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,32,0.4795465,0,0,0
2024-08-03,담하_콜라,0,담하,콜라,2024,8,3,5,2,0.6603615,0.5,13,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,33,0.49708903,0,0,0
2024-08-04,담하_콜라,0,담하,콜라,2024,8,4,6,2,0.6767102,0.48333332,13,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,34,0.51348245,0,0,0
2024-08-05,담하_콜라,0,담하,콜라,2024,8,5,0,2,0.6767102,0.44444445,13,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,35,0.51815534,0,0,0
2024-08-06,담하_콜라,0,담하,콜라,2024,8,6,1,2,0.6824573,0.4090909,13,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,36,0.52635205,0,0,0
2024-08-07,담하_콜라,1,담하,콜라,2024,8,7,2,2,0.69038224,0.5,13,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,37,0.52635205,0,0,0
2024-08-08,담하_콜라,0,담하,콜라,2024,8,8,3,2,0.69339424,0.46764705,13,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,38,0.5418464,0,0,0
2024-08-09,담하_콜라,0,담하,콜라,2024,8,9,4,2,0.69339424,0.5,13,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,39,0.5418464,0,0,0
2024-08-10,담하_콜라,2,담하,콜라,2024,8,10,5,2,0.70243037,0.5,13,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,40,0.55061835,0,0,0
2024-08-11,담하_콜라,0,담하,콜라,2024,8,11,6,2,0.7084545,1.0,13,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,41,0.55881506,0,0,0
2024-08-12,담하_콜라,0,담하,콜라,2024,8,12,0,2,0.7172137,0.65753424,13,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,42,0.567587,0,0,0
2024-08-13,담하_콜라,2,담하,콜라,2024,8,13,1,2,0.7467802,0.5,13,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,43,0.5845556,0,0,0
2024-08-14,담하_콜라,1,담하,콜라,2024,8,14,2,2,0.78264785,0.45,13,0,1,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,44,0.5933276,0,0,0
2024-08-15,담하_콜라,1,담하,콜라,2024,8,15,3,2,0.79441905,0.4387352,13,1,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,45,0.61087143,0,0,0
2024-08-16,담하_콜라,1,담하,콜라,2024,8,16,4,2,0.7974311,0.5,13,0,0,1,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,46,0.62726486,0,0,0
2024-08-17,담하_콜라,3,담하,콜라,2024,8,17,5,2,0.8094793,0.73214287,13,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.6215125493878597,0.61670814720337,0,2,47,0.6360368,0,0,0
2024-07-21,담하_테라,0,담하,테라,2024,7,21,6,2,0.45446074,0.48467967,13,0,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,20,0.26751137,0,0,0
2024-07-22,담하_테라,0,담하,테라,2024,7,22,0,2,0.47321218,0.8125,13,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,21,0.26751137,0,0,0
2024-07-23,담하_테라,0,담하,테라,2024,7,23,1,2,0.48579082,0.5,13,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,22,0.27312934,0,0,0
2024-07-24,담하_테라,0,담하,테라,2024,7,24,2,2,0.5108316,0.5,13,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,23,0.27312934,0,0,0
2024-07-25,담하_테라,0,담하,테라,2024,7,25,3,2,0.5234102,0.4510135,13,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,24,0.27312934,0,0,0
2024-07-26,담하_테라,0,담하,테라,2024,7,26,4,2,0.5359888,0.5121951,13,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,25,0.28376764,0,0,0
2024-07-27,담하_테라,1,담하,테라,2024,7,27,5,2,0.5391334,1.0,13,0,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,26,0.29470474,0,0,0
2024-07-28,담하_테라,0,담하,테라,2024,7,28,6,2,0.55192643,0.5,13,0,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,27,0.322197,0,0,0
2024-07-29,담하_테라,3,담하,테라,2024,7,29,0,2,0.60435593,0.6117647,13,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,28,0.34219858,0,0,0
2024-07-30,담하_테라,3,담하,테라,2024,7,30,1,2,0.64182925,0.53125,13,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,29,0.39463305,0,0,0
2024-07-31,담하_테라,1,담하,테라,2024,7,31,2,2,0.6446541,0.5,13,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,30,0.4121976,0,0,0
2024-08-01,담하_테라,0,담하,테라,2024,8,1,3,2,0.65082693,0.5140845,13,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,31,0.41751677,0,0,0
2024-08-02,담하_테라,1,담하,테라,2024,8,2,4,2,0.65397155,0.51794875,13,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,32,0.41751677,0,0,0
2024-08-03,담하_테라,6,담하,테라,2024,8,3,5,2,0.66340554,0.5,13,0,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,33,0.43500438,0,0,0
2024-08-04,담하_테라,0,담하,테라,2024,8,4,6,2,0.6665502,0.52895755,13,0,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,34,0.44032353,0,0,0
2024-08-05,담하_테라,1,담하,테라,2024,8,5,0,2,0.69473565,0.0,13,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,35,0.44564268,0,0,0
2024-08-06,담하_테라,1,담하,테라,2024,8,6,1,2,0.71022594,0.76,13,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,36,0.47621325,0,0,0
2024-08-07,담하_테라,1,담하,테라,2024,8,7,2,2,0.71337056,0.55172414,13,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,37,0.4921707,0,0,0
2024-08-08,담하_테라,0,담하,테라,2024,8,8,3,2,0.71337056,0.61290324,13,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,38,0.4921707,0,0,0
2024-08-09,담하_테라,0,담하,테라,2024,8,9,4,2,0.76295173,1.0,13,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,39,0.49748984,0,0,0
2024-08-10,담하_테라,1,담하,테라,2024,8,10,5,2,0.7637445,0.6944444,13,0,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,40,0.50872576,0,0,0
2024-08-11,담하_테라,3,담하,테라,2024,8,11,6,2,0.78482413,0.61538464,13,0,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,41,0.5193641,0,0,0
2024-08-12,담하_테라,1,담하,테라,2024,8,12,0,2,0.7995397,1.0,13,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,42,0.52468324,0,0,0
2024-08-13,담하_테라,3,담하,테라,2024,8,13,1,2,0.8058771,0.5319149,13,0,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,43,0.52468324,0,0,0
2024-08-14,담하_테라,1,담하,테라,2024,8,14,2,2,0.82405925,0.5,13,0,1,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,44,0.54595983,0,0,0
2024-08-15,담하_테라,2,담하,테라,2024,8,15,3,2,0.8312563,0.3838384,13,1,0,0,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,45,0.5625149,0,0,0
2024-08-16,담하_테라,0,담하,테라,2024,8,16,4,2,0.8314412,0.5,13,0,0,1,0,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,46,0.5625149,0,0,0
2024-08-17,담하_테라,0,담하,테라,2024,8,17,5,2,0.8314412,0.09090909,13,0,0,0,1,0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1,0,1,0,1.6060605757895696,0.622641521169512,0,2,47,0.5625149,0,0,0
2024-07-21,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,7,21,6,2,0.51724136,0.5,13,0,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,20,0.23679951,0,0,0
2024-07-22,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,7,22,0,2,0.5180723,0.75,13,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,21,0.2641345,0,0,0
2024-07-23,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,7,23,1,2,0.5421687,0.52380955,13,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,22,0.28995433,0,0,0
2024-07-24,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,7,24,2,2,0.55421686,0.5,13,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,23,0.30286425,0,0,0
2024-07-25,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,7,25,3,2,0.55421686,0.5217391,13,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,24,0.30286425,0,0,0
2024-07-26,담하_하동 매실 칵테일,2,담하,하동 매실 칵테일,2024,7,26,4,2,0.56626505,0.5290698,13,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,25,0.30971357,0,0,0
2024-07-27,담하_하동 매실 칵테일,3,담하,하동 매실 칵테일,2024,7,27,5,2,0.5903614,0.47674417,13,0,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,26,0.3234122,0,0,0
2024-07-28,담하_하동 매실 칵테일,3,담하,하동 매실 칵테일,2024,7,28,6,2,0.5903614,0.6229508,13,0,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,27,0.3234122,0,0,0
2024-07-29,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,7,29,0,2,0.60240966,0.47540984,13,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,28,0.33935243,0,0,0
2024-07-30,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,7,30,1,2,0.6626506,1.0,13,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,29,0.3826899,0,0,0
2024-07-31,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2024,7,31,2,2,0.67469877,0.6571429,13,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,30,0.3940847,0,0,0
2024-08-01,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,8,1,3,2,0.7108434,0.5652174,13,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,31,0.41568628,0,0,0
2024-08-02,담하_하동 매실 칵테일,6,담하,하동 매실 칵테일,2024,8,2,4,2,0.7108434,0.4188406,13,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,32,0.41917807,0,0,0
2024-08-03,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2024,8,3,5,2,0.7108434,0.31578946,13,0,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,33,0.41917807,0,0,0
2024-08-04,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2024,8,4,6,2,0.72289157,0.48369566,13,0,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,34,0.44875467,0,0,0
2024-08-05,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2024,8,5,0,2,0.74698794,0.55364805,13,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,35,0.47502014,0,0,0
2024-08-06,담하_하동 매실 칵테일,2,담하,하동 매실 칵테일,2024,8,6,1,2,0.7590361,0.46031746,13,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,36,0.49167338,0,0,0
2024-08-07,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,8,7,2,2,0.78313255,0.47368422,13,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,37,0.504902,0,0,0
2024-08-08,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2024,8,8,3,2,0.78313255,0.6363636,13,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,38,0.504902,0,0,0
2024-08-09,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,8,9,4,2,0.78313255,0.7307692,13,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,39,0.5148194,0,0,0
2024-08-10,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,8,10,5,2,0.78313255,0.5486111,13,0,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,40,0.51936483,0,0,0
2024-08-11,담하_하동 매실 칵테일,1,담하,하동 매실 칵테일,2024,8,11,6,2,0.79518074,0.5,13,0,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,41,0.53075963,0,0,0
2024-08-12,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,8,12,0,2,0.79518074,0.4967742,13,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,42,0.551437,0,0,0
2024-08-13,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,8,13,1,2,0.84042555,1.0,13,0,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,43,0.551437,0,0,0
2024-08-14,담하_하동 매실 칵테일,2,담하,하동 매실 칵테일,2024,8,14,2,2,0.84042555,0.5,13,0,1,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,44,0.551437,0,0,0
2024-08-15,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,8,15,3,2,0.84042555,0.39814815,13,1,0,0,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,45,0.5817889,0,0,0
2024-08-16,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,2024,8,16,4,2,0.8674699,0.5,13,0,0,1,0,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,46,0.6121408,0,0,0
2024-08-17,담하_하동 매실 칵테일,4,담하,하동 매실 칵테일,2024,8,17,5,2,0.8674699,0.5,13,0,0,0,1,0,4,0.6672932330827067,1.9293478260869565,65.41353383458647,1,0,1,0,2.046340690192219,0.48867718107392316,0,2,47,0.6121408,0,0,0
2024-07-21,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,2024,7,21,6,2,0.5393456,0.36065573,13,0,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,20,0.31304199,0,0,0
2024-07-22,담하_한우 떡갈비 정식,5,담하,한우 떡갈비 정식,2024,7,22,0,2,0.55815583,1.0,13,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,21,0.32640147,0,0,0
2024-07-23,담하_한우 떡갈비 정식,1,담하,한우 떡갈비 정식,2024,7,23,1,2,0.5699293,0.23529412,13,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,22,0.33060312,0,0,0
2024-07-24,담하_한우 떡갈비 정식,0,담하,한우 떡갈비 정식,2024,7,24,2,2,0.5710466,0.5140562,13,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,23,0.33525944,0,0,0
2024-07-25,담하_한우 떡갈비 정식,3,담하,한우 떡갈비 정식,2024,7,25,3,2,0.578771,0.4814815,13,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,24,0.34097058,0,0,0
2024-07-26,담하_한우 떡갈비 정식,6,담하,한우 떡갈비 정식,2024,7,26,4,2,0.5891917,0.5588235,13,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,25,0.34850016,0,0,0
2024-07-27,담하_한우 떡갈비 정식,12,담하,한우 떡갈비 정식,2024,7,27,5,2,0.60425264,0.44329897,13,0,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,26,0.37452704,0,0,0
2024-07-28,담하_한우 떡갈비 정식,12,담하,한우 떡갈비 정식,2024,7,28,6,2,0.6268214,0.38356164,13,0,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,27,0.38940513,0,0,0
2024-07-29,담하_한우 떡갈비 정식,10,담하,한우 떡갈비 정식,2024,7,29,0,2,0.63974464,0.3125,13,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,28,0.39720824,0,0,0
2024-07-30,담하_한우 떡갈비 정식,19,담하,한우 떡갈비 정식,2024,7,30,1,2,0.64756584,0.6304348,13,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,29,0.41510528,0,0,0
2024-07-31,담하_한우 떡갈비 정식,12,담하,한우 떡갈비 정식,2024,7,31,2,2,0.66904,0.49878347,13,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,30,0.4223259,0,0,0
2024-08-01,담하_한우 떡갈비 정식,16,담하,한우 떡갈비 정식,2024,8,1,3,2,0.6831775,0.46969697,13,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,31,0.43029237,0,0,0
2024-08-02,담하_한우 떡갈비 정식,15,담하,한우 떡갈비 정식,2024,8,2,4,2,0.6951773,0.5,13,0,0,0,0,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,32,0.43902245,0,0,0
2024-08-03,담하_한우 떡갈비 정식,22,담하,한우 떡갈비 정식,2024,8,3,5,2,0.70744497,0.5531915,13,0,0,0,1,0,1,9.449248120300751,10.78755364806867,12.406015037593985,0,0,0,1,0.92648852442201,1.079344183592398,0,2,33,0.460393,0,0,0
