영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-09-12,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),1,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,9,12,3,3,2,16,193,89,0,0,0.863636364,0,0,0,0,0.218390805,0.78538874,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,2.175301223,21.80769231,1,14.8,1.44
2024-09-13,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),22,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,9,13,4,3,2,16,195,91,0,0,0.863636364,0,1,0,0,0.701149425,0.78538874,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,3.037213029,21.80769231,1,31.31578947,1.44
2024-09-14,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),44,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,9,14,5,3,2,16,198,94,0,1,0.863636364,0,0,0,965,1,0.78538874,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,3.57077748,21.80769231,1,42.26315789,1.2
2024-09-15,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),66,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,9,15,6,3,2,16,213,109,0,1,0.863636364,0,0,0,965,0.514367816,0.78538874,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,2.703735247,21.80769231,1,25.83333333,1.2
2024-09-16,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),53,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,9,16,0,3,2,16,238,134,1,0,0.863636364,0,0,0,965,0,0.78538874,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.78538874,21.80769231,1,17.83333333,1.2
2024-09-17,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),35,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,9,17,1,3,2,16,284,180,1,0,0.863636364,0,0,0,965,0.092672414,0.78538874,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.950845024,21.80769231,1,10.39393939,1.2
2024-09-18,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),52,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,9,18,2,3,2,16,303,199,1,0,0.863636364,0,0,0,965,0.067528736,0.78538874,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,1.905953784,21.80769231,1,9.333333333,1.2
2024-09-19,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),13,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,9,19,3,3,2,16,303,199,0,0,0.863636364,0,0,1,0,0.218390805,0.78538874,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,2.175301223,21.80769231,1,14.8,1.44
2024-09-20,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),6,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,9,20,4,3,2,16,308,204,0,0,0.863636364,0,1,0,0,0.701149425,0.78538874,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,3.037213029,21.80769231,1,31.31578947,1.44
2024-09-21,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),35,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),2024,9,21,5,3,2,16,311,207,0,1,0.863636364,0,0,0,193,1,0.78538874,0,9.603383459,22.70666667,57.70676692,1.612954959,269.9135714,3.57077748,21.80769231,1,42.26315789,1.2
2024-08-25,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,8,25,6,2,2,15,98,0,0,1,0.227272727,0,0,0,193,0.424,0.650723026,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2.350629588,2.785714286,3.4,3,1
2024-08-26,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,8,26,0,2,2,15,100,2,0,0,0.227272727,0,0,0,0,0,0.650723026,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.650723026,2.785714286,3.4,1.166666667,1
2024-08-27,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,8,27,1,2,2,15,103,5,0,0,0.227272727,0,0,0,0,0.064,0.650723026,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.756369299,2.785714286,3.4,2.142857143,1
2024-08-28,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,8,28,2,2,2,15,106,8,0,0,0.227272727,0,0,0,0,0.136,0.650723026,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,1.875221357,2.785714286,3.4,2.4,1
2024-08-29,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,8,29,3,2,2,15,106,8,0,0,0.227272727,0,0,0,0,0.272,0.650723026,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2.099719689,2.785714286,3.4,2.411764706,1.2
2024-08-30,느티나무 셀프BBQ_잔디그늘집 의자 추가,2,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,8,30,4,2,2,15,106,8,0,0,0.227272727,0,1,0,0,0.584,0.650723026,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2.614745273,2.785714286,3.4,2.5,1.2
2024-08-31,느티나무 셀프BBQ_잔디그늘집 의자 추가,2,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,8,31,5,2,2,15,106,8,0,1,0.227272727,0,0,0,386,1,0.650723026,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,3.301446051,2.785714286,3.4,3.666666667,1
2024-09-01,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,1,6,3,2,15,0,8,0,1,0.227272727,0,0,0,386,0.424,1,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2.848,3.625,,3,1.2
2024-09-02,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,2,0,3,2,15,1,9,0,0,0.227272727,0,0,0,0,0,1,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2,3.625,,1.166666667,1.2
2024-09-03,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,3,1,3,2,15,4,12,0,0,0.227272727,0,0,0,0,0.064,1,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2.128,3.625,,2.142857143,1.2
2024-09-04,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,4,2,3,2,15,9,17,0,0,0.227272727,0,0,0,0,0.136,1,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2.272,3.625,,2.4,1.2
2024-09-05,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,5,3,3,2,15,9,17,0,0,0.227272727,0,0,0,0,0.272,1,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2.544,3.625,,2.411764706,1.44
2024-09-06,느티나무 셀프BBQ_잔디그늘집 의자 추가,6,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,6,4,3,2,15,11,19,0,0,0.227272727,0,1,0,0,0.584,1,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,3.168,3.625,,2.5,1.44
2024-09-07,느티나무 셀프BBQ_잔디그늘집 의자 추가,4,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,7,5,3,2,16,11,19,0,1,0.227272727,0,0,0,386,1,1,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,4,3.625,,3.666666667,1.2
2024-09-08,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,8,6,3,2,16,11,0,0,1,0.227272727,0,0,0,386,0.424,1,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2.848,3.625,,3,1.2
2024-09-09,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,9,0,3,2,16,14,3,0,0,0.227272727,0,0,0,0,0,1,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2,3.625,,1.166666667,1.2
2024-09-10,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,10,1,3,2,16,16,5,0,0,0.227272727,0,0,0,0,0.064,1,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2.128,3.625,,2.142857143,1.2
2024-09-11,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,11,2,3,2,16,16,5,0,0,0.227272727,0,0,0,0,0.136,1,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2.272,3.625,,2.4,1.2
2024-09-12,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,12,3,3,2,16,16,5,0,0,0.227272727,0,0,0,0,0.272,1,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2.544,3.625,,2.411764706,1.44
2024-09-13,느티나무 셀프BBQ_잔디그늘집 의자 추가,2,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,13,4,3,2,16,16,5,0,0,0.227272727,0,1,0,0,0.584,1,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,3.168,3.625,,2.5,1.44
2024-09-14,느티나무 셀프BBQ_잔디그늘집 의자 추가,2,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,14,5,3,2,16,16,5,0,1,0.227272727,0,0,0,965,1,1,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,4,3.625,,3.666666667,1.2
2024-09-15,느티나무 셀프BBQ_잔디그늘집 의자 추가,2,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,15,6,3,2,16,18,7,0,1,0.227272727,0,0,0,965,0.424,1,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2.848,3.625,,3,1.2
2024-09-16,느티나무 셀프BBQ_잔디그늘집 의자 추가,6,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,16,0,3,2,16,21,10,1,0,0.227272727,0,0,0,965,0,1,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2,3.625,,1.166666667,1.2
2024-09-17,느티나무 셀프BBQ_잔디그늘집 의자 추가,4,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,17,1,3,2,16,23,12,1,0,0.227272727,0,0,0,965,0.064,1,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2.128,3.625,,2.142857143,1.2
2024-09-18,느티나무 셀프BBQ_잔디그늘집 의자 추가,2,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,18,2,3,2,16,23,12,1,0,0.227272727,0,0,0,965,0.136,1,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2.272,3.625,,2.4,1.2
2024-09-19,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,19,3,3,2,16,23,12,0,0,0.227272727,0,0,1,0,0.272,1,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,2.544,3.625,,2.411764706,1.44
2024-09-20,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,20,4,3,2,16,23,12,0,0,0.227272727,0,1,0,0,0.584,1,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,3.168,3.625,,2.5,1.44
2024-09-21,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,2024,9,21,5,3,2,16,23,12,0,1,0.227272727,0,0,0,193,1,1,0,0.67481203,2.8046875,75.93984962,2.28521633,3.922182579,4,3.625,,3.666666667,1.2
2024-08-25,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,8,25,6,2,2,15,2753,24,0,1,0.909090909,0,0,0,193,0,0.306064345,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.306064345,48.84615385,64.38,27,1
2024-08-26,느티나무 셀프BBQ_참이슬 (단체),110,느티나무 셀프BBQ,참이슬 (단체),2024,8,26,0,2,2,15,2790,61,0,0,0.909090909,0,0,0,0,0.378188215,0.306064345,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.800002487,48.84615385,64.38,50.68571429,1
2024-08-27,느티나무 셀프BBQ_참이슬 (단체),63,느티나무 셀프BBQ,참이슬 (단체),2024,8,27,1,2,2,15,2790,61,0,0,0.909090909,0,0,0,0,0.193711522,0.306064345,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.559064056,48.84615385,64.38,33.39285714,1
2024-08-28,느티나무 셀프BBQ_참이슬 (단체),30,느티나무 셀프BBQ,참이슬 (단체),2024,8,28,2,2,2,15,2790,61,0,0,0.909090909,0,0,0,0,0.469217238,0.306064345,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.91889225,48.84615385,64.38,50.88372093,1
2024-08-29,느티나무 셀프BBQ_참이슬 (단체),64,느티나무 셀프BBQ,참이슬 (단체),2024,8,29,3,2,2,15,2799,70,0,0,0.909090909,0,0,0,0,1,0.306064345,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,2.612128689,48.84615385,64.38,75.44262295,1.2
2024-08-30,느티나무 셀프BBQ_참이슬 (단체),57,느티나무 셀프BBQ,참이슬 (단체),2024,8,30,4,2,2,15,2840,111,0,0,0.909090909,0,1,0,0,0.60532102,0.306064345,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,2.096652546,48.84615385,64.38,53.98076923,1.2
2024-08-31,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,8,31,5,2,2,15,2990,261,0,1,0.909090909,0,0,0,386,0.05408971,0.306064345,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.376708986,48.84615385,64.38,33.33333333,1
2024-09-01,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,9,1,6,3,2,15,0,400,0,1,0.909090909,0,0,0,386,0,0.577821012,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.577821012,65.6,26.42592593,27,1.2
2024-09-02,느티나무 셀프BBQ_참이슬 (단체),86,느티나무 셀프BBQ,참이슬 (단체),2024,9,2,0,3,2,15,26,426,0,0,0.909090909,0,0,0,0,0.378188215,0.577821012,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,2.174534323,65.6,26.42592593,50.68571429,1.2
2024-09-03,느티나무 셀프BBQ_참이슬 (단체),14,느티나무 셀프BBQ,참이슬 (단체),2024,9,3,1,3,2,15,26,426,0,0,0.909090909,0,0,0,0,0.193711522,0.577821012,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.883463121,65.6,26.42592593,33.39285714,1.2
2024-09-04,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,9,4,2,3,2,15,26,426,0,0,0.909090909,0,0,0,0,0.469217238,0.577821012,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,2.318161829,65.6,26.42592593,50.88372093,1.2
2024-09-05,느티나무 셀프BBQ_참이슬 (단체),134,느티나무 셀프BBQ,참이슬 (단체),2024,9,5,3,3,2,15,26,426,0,0,0.909090909,0,0,0,0,1,0.577821012,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,3.155642023,65.6,26.42592593,75.44262295,1.44
2024-09-06,느티나무 셀프BBQ_참이슬 (단체),130,느티나무 셀프BBQ,참이슬 (단체),2024,9,6,4,3,2,15,26,426,0,0,0.909090909,0,1,0,0,0.60532102,0.577821012,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,2.532909236,65.6,26.42592593,53.98076923,1.44
2024-09-07,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,9,7,5,3,2,16,64,464,0,1,0.909090909,0,0,0,386,0.05408971,0.577821012,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.663164892,65.6,26.42592593,33.33333333,1.2
2024-09-08,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,9,8,6,3,2,16,119,0,0,1,0.909090909,0,0,0,386,0,0.577821012,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.577821012,65.6,26.42592593,27,1.2
2024-09-09,느티나무 셀프BBQ_참이슬 (단체),101,느티나무 셀프BBQ,참이슬 (단체),2024,9,9,0,3,2,16,146,27,0,0,0.909090909,0,0,0,0,0.378188215,0.577821012,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,2.174534323,65.6,26.42592593,50.68571429,1.2
2024-09-10,느티나무 셀프BBQ_참이슬 (단체),6,느티나무 셀프BBQ,참이슬 (단체),2024,9,10,1,3,2,16,171,52,0,0,0.909090909,0,0,0,0,0.193711522,0.577821012,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.883463121,65.6,26.42592593,33.39285714,1.2
2024-09-11,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,9,11,2,3,2,16,171,52,0,0,0.909090909,0,0,0,0,0.469217238,0.577821012,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,2.318161829,65.6,26.42592593,50.88372093,1.2
2024-09-12,느티나무 셀프BBQ_참이슬 (단체),59,느티나무 셀프BBQ,참이슬 (단체),2024,9,12,3,3,2,16,171,52,0,0,0.909090909,0,0,0,0,1,0.577821012,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,3.155642023,65.6,26.42592593,75.44262295,1.44
2024-09-13,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,9,13,4,3,2,16,256,137,0,0,0.909090909,0,1,0,0,0.60532102,0.577821012,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,2.532909236,65.6,26.42592593,53.98076923,1.44
2024-09-14,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,9,14,5,3,2,16,348,229,0,1,0.909090909,0,0,0,965,0.05408971,0.577821012,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.663164892,65.6,26.42592593,33.33333333,1.2
2024-09-15,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,9,15,6,3,2,16,439,320,0,1,0.909090909,0,0,0,965,0,0.577821012,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.577821012,65.6,26.42592593,27,1.2
2024-09-16,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,9,16,0,3,2,16,508,389,1,0,0.909090909,0,0,0,965,0.378188215,0.577821012,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,2.174534323,65.6,26.42592593,50.68571429,1.2
2024-09-17,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,9,17,1,3,2,16,510,391,1,0,0.909090909,0,0,0,965,0.193711522,0.577821012,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.883463121,65.6,26.42592593,33.39285714,1.2
2024-09-18,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,9,18,2,3,2,16,510,391,1,0,0.909090909,0,0,0,965,0.469217238,0.577821012,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,2.318161829,65.6,26.42592593,50.88372093,1.2
2024-09-19,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,9,19,3,3,2,16,510,391,0,0,0.909090909,0,0,1,0,1,0.577821012,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,3.155642023,65.6,26.42592593,75.44262295,1.44
2024-09-20,느티나무 셀프BBQ_참이슬 (단체),70,느티나무 셀프BBQ,참이슬 (단체),2024,9,20,4,3,2,16,559,440,0,0,0.909090909,0,1,0,0,0.60532102,0.577821012,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,2.532909236,65.6,26.42592593,53.98076923,1.44
2024-09-21,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,9,21,5,3,2,16,638,519,0,1,0.909090909,0,0,0,193,0.05408971,0.577821012,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.663164892,65.6,26.42592593,33.33333333,1.2
2024-08-25,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,8,25,6,2,2,15,75,0,0,1,0.181818182,0,0,0,193,0.460674157,0.733333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,2.531835206,1.823529412,1.731707317,1.486486486,1
2024-08-26,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,8,26,0,2,2,15,76,1,0,0,0.181818182,0,0,0,0,0,0.733333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.733333333,1.823529412,1.731707317,1.272727273,1
2024-08-27,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,2024,8,27,1,2,2,15,77,2,0,0,0.181818182,0,0,0,0,0.224719101,0.733333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,2.122846442,1.823529412,1.731707317,1.47826087,1
2024-08-28,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,8,28,2,2,2,15,77,2,0,0,0.181818182,0,0,0,0,0.213483146,0.733333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,2.103370787,1.823529412,1.731707317,1.375,1
2024-08-29,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,8,29,3,2,2,15,77,2,0,0,0.181818182,0,0,0,0,0.191011236,0.733333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,2.064419476,1.823529412,1.731707317,1.347826087,1.2
2024-08-30,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,8,30,4,2,2,15,77,2,0,0,0.181818182,0,1,0,0,0.449438202,0.733333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,2.512359551,1.823529412,1.731707317,1.636363636,1.2
2024-08-31,느티나무 셀프BBQ_친환경 접시 14cm,3,느티나무 셀프BBQ,친환경 접시 14cm,2024,8,31,5,2,2,15,77,2,0,1,0.181818182,0,0,0,386,1,0.733333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,3.466666667,1.823529412,1.731707317,2.102040816,1
2024-09-01,느티나무 셀프BBQ_친환경 접시 14cm,2,느티나무 셀프BBQ,친환경 접시 14cm,2024,9,1,6,3,2,15,0,2,0,1,0.181818182,0,0,0,386,0.460674157,0.182222222,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.726841448,1.555555556,1.285714286,1.486486486,1.2
2024-09-02,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,9,2,0,3,2,15,0,2,0,0,0.181818182,0,0,0,0,0,0.182222222,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.182222222,1.555555556,1.285714286,1.272727273,1.2
2024-09-03,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,9,3,1,3,2,15,2,4,0,0,0.181818182,0,0,0,0,0.224719101,0.182222222,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.447890137,1.555555556,1.285714286,1.47826087,1.2
2024-09-04,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,9,4,2,3,2,15,2,4,0,0,0.181818182,0,0,0,0,0.213483146,0.182222222,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.434606742,1.555555556,1.285714286,1.375,1.2
