영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-10-22,담하_(후식) 된장찌개,2,담하,(후식) 된장찌개,2024,10,22,1,3,3,18,190,61,0,0,0.609756098,0,0,0,0,0,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.795081967,5.068965517,5.602941176,3.489361702,1.2
2024-10-23,담하_(후식) 된장찌개,6,담하,(후식) 된장찌개,2024,10,23,2,3,3,19,196,67,0,0,0.609756098,0,0,0,0,0.084951456,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.947576795,5.068965517,5.602941176,3.618181818,1.2
2024-10-24,담하_(후식) 된장찌개,5,담하,(후식) 된장찌개,2024,10,24,3,3,3,19,198,0,0,0,0.609756098,0,0,0,0,0.172330097,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,2.104428617,5.068965517,5.602941176,4.196428571,1.2
2024-10-25,담하_(후식) 된장찌개,4,담하,(후식) 된장찌개,2024,10,25,4,3,3,19,202,4,0,0,0.609756098,0,1,0,0,0.565533981,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,2.810261818,5.068965517,5.602941176,5.838235294,1.272
2024-10-26,담하_(후식) 된장찌개,4,담하,(후식) 된장찌개,2024,10,26,5,3,3,19,208,10,0,1,0.609756098,0,0,0,193,1,0.795081967,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,3.590163934,5.068965517,5.602941176,7.890410959,1.44
2024-09-29,담하_(후식) 물냉면,0,담하,(후식) 물냉면,2024,9,29,6,3,2,17,31,8,0,1,0.365853659,0,0,0,1544,0.58778626,0.496923077,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,2.376793893,3.25,3.101694915,3.421052632,1.32
2024-09-30,담하_(후식) 물냉면,1,담하,(후식) 물냉면,2024,9,30,0,3,2,17,36,13,0,0,0.365853659,1,1,0,1544,0.145038168,0.496923077,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,1.714034058,3.25,3.101694915,2.88,1.21
2024-10-01,담하_(후식) 물냉면,5,담하,(후식) 물냉면,2024,10,1,1,3,3,17,39,16,1,0,0.365853659,0,0,0,1544,0,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,1.815384615,2.541666667,3.101694915,2.208333333,1.6
2024-10-02,담하_(후식) 물냉면,4,담하,(후식) 물냉면,2024,10,2,2,3,3,17,39,16,0,0,0.365853659,1,1,1,1544,0.114503817,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,2.023253083,2.541666667,3.101694915,2.72,1.32
2024-10-03,담하_(후식) 물냉면,2,담하,(후식) 물냉면,2024,10,3,3,3,3,17,41,18,1,0,0.365853659,0,0,0,1544,0.580152672,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,2.86858485,2.541666667,3.101694915,4.03125,1.6
2024-10-04,담하_(후식) 물냉면,1,담하,(후식) 물냉면,2024,10,4,4,3,3,17,44,21,0,0,0.365853659,1,1,1,1544,0.541984733,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,2.799295361,2.541666667,3.101694915,2.952380952,1.32
2024-10-05,담하_(후식) 물냉면,7,담하,(후식) 물냉면,2024,10,5,5,3,3,17,45,22,0,1,0.365853659,0,0,0,1544,1,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,3.630769231,2.541666667,3.101694915,4,1.44
2024-10-06,담하_(후식) 물냉면,3,담하,(후식) 물냉면,2024,10,6,6,3,3,17,45,22,0,1,0.365853659,0,0,0,1544,0.58778626,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,2.882442748,2.541666667,3.101694915,3.421052632,1.44
2024-10-07,담하_(후식) 물냉면,0,담하,(후식) 물냉면,2024,10,7,0,3,3,17,47,24,0,0,0.365853659,0,0,0,0,0.145038168,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,2.078684674,2.541666667,3.101694915,2.88,1.272
2024-10-08,담하_(후식) 물냉면,2,담하,(후식) 물냉면,2024,10,8,1,3,3,18,48,0,0,0,0.365853659,0,1,0,0,0,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,1.815384615,2.541666667,3.101694915,2.208333333,1.272
2024-10-09,담하_(후식) 물냉면,2,담하,(후식) 물냉면,2024,10,9,2,3,3,18,56,8,1,0,0.365853659,0,0,0,193,0.114503817,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,2.023253083,2.541666667,3.101694915,2.72,1.6
2024-10-10,담하_(후식) 물냉면,0,담하,(후식) 물냉면,2024,10,10,3,3,3,18,59,11,0,0,0.365853659,0,0,1,0,0.580152672,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,2.86858485,2.541666667,3.101694915,4.03125,1.272
2024-10-11,담하_(후식) 물냉면,2,담하,(후식) 물냉면,2024,10,11,4,3,3,18,59,11,0,0,0.365853659,0,1,0,0,0.541984733,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,2.799295361,2.541666667,3.101694915,2.952380952,1.272
2024-10-12,담하_(후식) 물냉면,2,담하,(후식) 물냉면,2024,10,12,5,3,3,18,59,11,0,1,0.365853659,0,0,0,386,1,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,3.630769231,2.541666667,3.101694915,4,1.44
2024-10-13,담하_(후식) 물냉면,5,담하,(후식) 물냉면,2024,10,13,6,3,3,18,60,12,0,1,0.365853659,0,0,0,386,0.58778626,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,2.882442748,2.541666667,3.101694915,3.421052632,1.44
2024-10-14,담하_(후식) 물냉면,3,담하,(후식) 물냉면,2024,10,14,0,3,3,18,61,13,0,0,0.365853659,0,0,0,0,0.145038168,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,2.078684674,2.541666667,3.101694915,2.88,1.272
2024-10-15,담하_(후식) 물냉면,0,담하,(후식) 물냉면,2024,10,15,1,3,3,18,69,21,0,0,0.365853659,0,0,0,0,0,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,1.815384615,2.541666667,3.101694915,2.208333333,1.2
2024-10-16,담하_(후식) 물냉면,0,담하,(후식) 물냉면,2024,10,16,2,3,3,18,70,22,0,0,0.365853659,0,0,0,0,0.114503817,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,2.023253083,2.541666667,3.101694915,2.72,1.2
2024-10-17,담하_(후식) 물냉면,1,담하,(후식) 물냉면,2024,10,17,3,3,3,18,71,23,0,0,0.365853659,0,0,0,0,0.580152672,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,2.86858485,2.541666667,3.101694915,4.03125,1.2
2024-10-18,담하_(후식) 물냉면,2,담하,(후식) 물냉면,2024,10,18,4,3,3,18,72,24,0,0,0.365853659,0,1,0,0,0.541984733,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,2.799295361,2.541666667,3.101694915,2.952380952,1.272
2024-10-19,담하_(후식) 물냉면,1,담하,(후식) 물냉면,2024,10,19,5,3,3,18,77,29,0,1,0.365853659,0,0,0,386,1,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,3.630769231,2.541666667,3.101694915,4,1.44
2024-10-20,담하_(후식) 물냉면,0,담하,(후식) 물냉면,2024,10,20,6,3,3,18,77,29,0,1,0.365853659,0,0,0,386,0.58778626,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,2.882442748,2.541666667,3.101694915,3.421052632,1.44
2024-10-21,담하_(후식) 물냉면,3,담하,(후식) 물냉면,2024,10,21,0,3,3,18,77,29,0,0,0.365853659,0,0,0,0,0.145038168,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,2.078684674,2.541666667,3.101694915,2.88,1.272
2024-10-22,담하_(후식) 물냉면,0,담하,(후식) 물냉면,2024,10,22,1,3,3,18,82,34,0,0,0.365853659,0,0,0,0,0,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,1.815384615,2.541666667,3.101694915,2.208333333,1.2
2024-10-23,담하_(후식) 물냉면,0,담하,(후식) 물냉면,2024,10,23,2,3,3,19,84,36,0,0,0.365853659,0,0,0,0,0.114503817,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,2.023253083,2.541666667,3.101694915,2.72,1.2
2024-10-24,담하_(후식) 물냉면,1,담하,(후식) 물냉면,2024,10,24,3,3,3,19,85,0,0,0,0.365853659,0,0,0,0,0.580152672,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,2.86858485,2.541666667,3.101694915,4.03125,1.2
2024-10-25,담하_(후식) 물냉면,0,담하,(후식) 물냉면,2024,10,25,4,3,3,19,86,1,0,0,0.365853659,0,1,0,0,0.541984733,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,2.799295361,2.541666667,3.101694915,2.952380952,1.272
2024-10-26,담하_(후식) 물냉면,5,담하,(후식) 물냉면,2024,10,26,5,3,3,19,86,1,0,1,0.365853659,0,0,0,193,1,0.815384615,3,1.428571429,3.275862069,56.39097744,2.216570025,16.97118973,3.630769231,2.541666667,3.101694915,4,1.44
2024-09-29,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2024,9,29,6,3,2,17,21,6,0,1,0.195121951,0,0,0,1544,0.391752577,0.440506329,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.004828396,2.25,2.215686275,2.451612903,1.32
2024-09-30,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2024,9,30,0,3,2,17,23,8,0,0,0.195121951,1,1,0,1544,0.226804124,0.440506329,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,1.767219105,2.25,2.215686275,2.4,1.21
2024-10-01,담하_(후식) 비빔냉면,3,담하,(후식) 비빔냉면,2024,10,1,1,3,3,17,27,12,1,0,0.195121951,0,0,0,1544,0,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,1.949367089,2.285714286,2.215686275,1.652173913,1.6
2024-10-02,담하_(후식) 비빔냉면,6,담하,(후식) 비빔냉면,2024,10,2,2,3,3,17,29,14,0,0,0.195121951,1,1,1,1544,0.030927835,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.009656792,2.285714286,2.215686275,1.64,1.32
2024-10-03,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2024,10,3,3,3,3,17,34,19,1,0,0.195121951,0,0,0,1544,0.309278351,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.552264126,2.285714286,2.215686275,2.72,1.6
2024-10-04,담하_(후식) 비빔냉면,3,담하,(후식) 비빔냉면,2024,10,4,4,3,3,17,36,21,0,0,0.195121951,1,1,1,1544,0.453608247,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.833616077,2.285714286,2.215686275,2.277777778,1.32
2024-10-05,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,2024,10,5,5,3,3,17,37,22,0,1,0.195121951,0,0,0,1544,1,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,3.898734177,2.285714286,2.215686275,3,1.44
2024-10-06,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2024,10,6,6,3,3,17,37,22,0,1,0.195121951,0,0,0,1544,0.391752577,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.71303667,2.285714286,2.215686275,2.451612903,1.44
2024-10-07,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2024,10,7,0,3,3,17,39,24,0,0,0.195121951,0,0,0,0,0.226804124,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.391491583,2.285714286,2.215686275,2.4,1.272
2024-10-08,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,2024,10,8,1,3,3,18,39,0,0,0,0.195121951,0,1,0,0,0,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,1.949367089,2.285714286,2.215686275,1.652173913,1.272
2024-10-09,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,2024,10,9,2,3,3,18,44,5,1,0,0.195121951,0,0,0,193,0.030927835,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.009656792,2.285714286,2.215686275,1.64,1.6
2024-10-10,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2024,10,10,3,3,3,18,45,6,0,0,0.195121951,0,0,1,0,0.309278351,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.552264126,2.285714286,2.215686275,2.72,1.272
2024-10-11,담하_(후식) 비빔냉면,3,담하,(후식) 비빔냉면,2024,10,11,4,3,3,18,45,6,0,0,0.195121951,0,1,0,0,0.453608247,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.833616077,2.285714286,2.215686275,2.277777778,1.272
2024-10-12,담하_(후식) 비빔냉면,2,담하,(후식) 비빔냉면,2024,10,12,5,3,3,18,46,7,0,1,0.195121951,0,0,0,386,1,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,3.898734177,2.285714286,2.215686275,3,1.44
2024-10-13,담하_(후식) 비빔냉면,7,담하,(후식) 비빔냉면,2024,10,13,6,3,3,18,46,7,0,1,0.195121951,0,0,0,386,0.391752577,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.71303667,2.285714286,2.215686275,2.451612903,1.44
2024-10-14,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,2024,10,14,0,3,3,18,46,7,0,0,0.195121951,0,0,0,0,0.226804124,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.391491583,2.285714286,2.215686275,2.4,1.272
2024-10-15,담하_(후식) 비빔냉면,5,담하,(후식) 비빔냉면,2024,10,15,1,3,3,18,52,13,0,0,0.195121951,0,0,0,0,0,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,1.949367089,2.285714286,2.215686275,1.652173913,1.2
2024-10-16,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2024,10,16,2,3,3,18,52,13,0,0,0.195121951,0,0,0,0,0.030927835,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.009656792,2.285714286,2.215686275,1.64,1.2
2024-10-17,담하_(후식) 비빔냉면,3,담하,(후식) 비빔냉면,2024,10,17,3,3,3,18,55,16,0,0,0.195121951,0,0,0,0,0.309278351,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.552264126,2.285714286,2.215686275,2.72,1.2
2024-10-18,담하_(후식) 비빔냉면,2,담하,(후식) 비빔냉면,2024,10,18,4,3,3,18,56,17,0,0,0.195121951,0,1,0,0,0.453608247,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.833616077,2.285714286,2.215686275,2.277777778,1.272
2024-10-19,담하_(후식) 비빔냉면,2,담하,(후식) 비빔냉면,2024,10,19,5,3,3,18,58,19,0,1,0.195121951,0,0,0,386,1,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,3.898734177,2.285714286,2.215686275,3,1.44
2024-10-20,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2024,10,20,6,3,3,18,58,19,0,1,0.195121951,0,0,0,386,0.391752577,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.71303667,2.285714286,2.215686275,2.451612903,1.44
2024-10-21,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,2024,10,21,0,3,3,18,58,19,0,0,0.195121951,0,0,0,0,0.226804124,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.391491583,2.285714286,2.215686275,2.4,1.272
2024-10-22,담하_(후식) 비빔냉면,2,담하,(후식) 비빔냉면,2024,10,22,1,3,3,18,61,22,0,0,0.195121951,0,0,0,0,0,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,1.949367089,2.285714286,2.215686275,1.652173913,1.2
2024-10-23,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2024,10,23,2,3,3,19,62,23,0,0,0.195121951,0,0,0,0,0.030927835,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.009656792,2.285714286,2.215686275,1.64,1.2
2024-10-24,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,2024,10,24,3,3,3,19,62,0,0,0,0.195121951,0,0,0,0,0.309278351,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.552264126,2.285714286,2.215686275,2.72,1.2
2024-10-25,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2024,10,25,4,3,3,19,63,1,0,0,0.195121951,0,1,0,0,0.453608247,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,2.833616077,2.285714286,2.215686275,2.277777778,1.272
2024-10-26,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,2024,10,26,5,3,3,19,63,1,0,1,0.195121951,0,0,0,193,1,0.949367089,3,0.939849624,2.380952381,60.52631579,1.931624571,4.925951242,3.898734177,2.285714286,2.215686275,3,1.44
2024-09-29,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,9,29,6,3,2,17,12,0,0,1,0.414634146,0,0,0,1544,0.583333333,0.074766355,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.701713396,2.4,,6.6,1.32
2024-09-30,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,9,30,0,3,2,17,12,0,0,0,0.414634146,1,1,0,1544,0.712962963,0.074766355,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.84103496,2.4,,7.16,1.21
2024-10-01,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,1,1,3,3,17,12,0,1,0,0.414634146,0,0,0,1544,0.305555556,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.305555556,0,,4.821428571,1.6
2024-10-02,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,2,2,3,3,17,12,0,0,0,0.414634146,1,1,1,1544,0,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1,0,,4.636363636,1.32
2024-10-03,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,3,3,3,3,17,12,0,1,0,0.414634146,0,0,0,1544,0.509259259,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.509259259,0,,5.607142857,1.6
2024-10-04,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,4,4,3,3,17,12,0,0,0,0.414634146,1,1,1,1544,0.944444444,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.944444444,0,,7.034482759,1.32
2024-10-05,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,5,5,3,3,17,12,0,0,1,0.414634146,0,0,0,1544,1,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,2,0,,6.5625,1.44
2024-10-06,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,6,6,3,3,17,12,0,0,1,0.414634146,0,0,0,1544,0.583333333,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.583333333,0,,6.6,1.44
2024-10-07,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,7,0,3,3,17,12,0,0,0,0.414634146,0,0,0,0,0.712962963,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.712962963,0,,7.16,1.272
2024-10-08,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,8,1,3,3,18,12,0,0,0,0.414634146,0,1,0,0,0.305555556,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.305555556,0,,4.821428571,1.272
2024-10-09,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,9,2,3,3,18,12,0,1,0,0.414634146,0,0,0,193,0,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1,0,,4.636363636,1.6
2024-10-10,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,10,3,3,3,18,12,0,0,0,0.414634146,0,0,1,0,0.509259259,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.509259259,0,,5.607142857,1.272
2024-10-11,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,11,4,3,3,18,12,0,0,0,0.414634146,0,1,0,0,0.944444444,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.944444444,0,,7.034482759,1.272
2024-10-12,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,12,5,3,3,18,12,0,0,1,0.414634146,0,0,0,386,1,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,2,0,,6.5625,1.44
2024-10-13,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,13,6,3,3,18,12,0,0,1,0.414634146,0,0,0,386,0.583333333,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.583333333,0,,6.6,1.44
2024-10-14,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,14,0,3,3,18,12,0,0,0,0.414634146,0,0,0,0,0.712962963,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.712962963,0,,7.16,1.272
2024-10-15,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,15,1,3,3,18,12,0,0,0,0.414634146,0,0,0,0,0.305555556,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.305555556,0,,4.821428571,1.2
2024-10-16,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,16,2,3,3,18,12,0,0,0,0.414634146,0,0,0,0,0,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1,0,,4.636363636,1.2
2024-10-17,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,17,3,3,3,18,12,0,0,0,0.414634146,0,0,0,0,0.509259259,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.509259259,0,,5.607142857,1.2
2024-10-18,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,18,4,3,3,18,12,0,0,0,0.414634146,0,1,0,0,0.944444444,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.944444444,0,,7.034482759,1.272
2024-10-19,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,19,5,3,3,18,12,0,0,1,0.414634146,0,0,0,386,1,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,2,0,,6.5625,1.44
2024-10-20,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,20,6,3,3,18,12,0,0,1,0.414634146,0,0,0,386,0.583333333,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.583333333,0,,6.6,1.44
2024-10-21,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,21,0,3,3,18,12,0,0,0,0.414634146,0,0,0,0,0.712962963,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.712962963,0,,7.16,1.272
2024-10-22,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,22,1,3,3,18,12,0,0,0,0.414634146,0,0,0,0,0.305555556,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.305555556,0,,4.821428571,1.2
2024-10-23,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,23,2,3,3,19,12,0,0,0,0.414634146,0,0,0,0,0,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1,0,,4.636363636,1.2
2024-10-24,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,24,3,3,3,19,12,0,0,0,0.414634146,0,0,0,0,0.509259259,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.509259259,0,,5.607142857,1.2
2024-10-25,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,25,4,3,3,19,12,0,0,0,0.414634146,0,1,0,0,0.944444444,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,1.944444444,0,,7.034482759,1.272
2024-10-26,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,2024,10,26,5,3,3,19,12,0,0,1,0.414634146,0,0,0,193,1,0,1,2.165413534,6.095238095,64.47368421,2.195475713,39.75683891,2,0,,6.5625,1.44
