영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,menu_instability,store_type,holiday_type,store_type_and_holiday_type,manu_rank_group,menu_rank_group_and_holiday_type,store_type_and_menu_category
2025-05-16,담하_황태해장국,5,담하,황태해장국,19,2025,5,16,4,1,1,8,1012.5,1000.0,203.0,0,0,0.8048780487804879,0,1,0,0.3742774566473988,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,9.766666666666667,0,0,1.166,17.798441729413202,0,0,0_0,2,2_0,0_1
2025-05-17,담하_황태해장국,14,담하,황태해장국,20,2025,5,17,5,1,1,8,1014.5,1002.0,205.0,0,1,0.8048780487804879,0,0,0,0.7297687861271678,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,11.555555555555555,0,0,1.32,17.798441729413202,0,1,0_1,2,2_1,0_1
2025-05-18,담하_황태해장국,8,담하,황태해장국,21,2025,5,18,6,1,1,8,1029.5,1017.0,220.0,0,1,0.8048780487804879,0,0,0,1.0,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,13.77027027027027,0,0,1.32,17.798441729413202,0,1,0_1,2,2_1,0_1
2025-05-19,담하_황태해장국,7,담하,황태해장국,22,2025,5,19,0,1,1,8,1035.0,1022.5,225.5,0,0,0.8048780487804879,0,0,0,0.208092485549133,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,7.136363636363637,0,0,1.166,17.798441729413202,0,0,0_0,2,2_0,0_1
2025-05-20,담하_황태해장국,5,담하,황태해장국,23,2025,5,20,1,1,1,8,1043.0,1030.5,180.0,0,0,0.8048780487804879,0,0,0,0.2875722543352602,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,8.915254237288135,0,0,1.1,17.798441729413202,0,0,0_0,2,2_0,0_1
2025-05-21,담하_황태해장국,8,담하,황태해장국,24,2025,5,21,2,1,1,9,1061.0,1048.5,111.5,0,0,0.8048780487804879,0,0,0,0.0216763005780347,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,5.516129032258065,0,0,1.1,17.798441729413202,0,0,0_0,2,2_0,0_1
2025-05-22,담하_황태해장국,3,담하,황태해장국,25,2025,5,22,3,1,1,9,1077.5,1065.0,128.0,0,0,0.8048780487804879,0,0,0,0.0,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,5.637931034482759,0,0,1.1,17.798441729413202,0,0,0_0,2,2_0,0_1
2025-05-23,담하_황태해장국,1,담하,황태해장국,26,2025,5,23,4,1,1,9,1084.5,1072.0,135.0,0,0,0.8048780487804879,0,1,0,0.3742774566473988,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,9.766666666666667,0,0,1.166,17.798441729413202,0,0,0_0,2,2_0,0_1
2025-05-24,담하_황태해장국,6,담하,황태해장국,27,2025,5,24,5,1,1,9,1095.5,1083.0,146.0,0,1,0.8048780487804879,0,0,0,0.7297687861271678,0.7140902872777017,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,11.596491228070176,8.876288659793815,11.555555555555555,0,0,1.32,17.798441729413202,0,1,0_1,2,2_1,0_1
2025-04-27,라그로타_AUS (200g),1,라그로타,AUS (200g),0,2025,4,27,6,1,1,7,34.5,45.0,10.0,0,1,0.4166666666666667,0,0,0,0.6526315789473685,0.4691570881226053,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,3.4347826086956523,3.7,3.5454545454545454,0,0,1.32,156.0689498461814,0,1,0_1,1,1_1,0_1
2025-04-28,라그로타_AUS (200g),0,라그로타,AUS (200g),1,2025,4,28,0,1,1,7,37.0,47.5,12.5,0,0,0.4166666666666667,0,0,0,0.0,0.4691570881226053,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,3.4347826086956523,3.7,2.2857142857142856,0,0,1.166,156.0689498461814,0,0,0_0,1,1_0,0_1
2025-04-29,라그로타_AUS (200g),0,라그로타,AUS (200g),2,2025,4,29,1,1,1,7,38.5,49.0,14.0,0,0,0.4166666666666667,0,0,0,0.4105263157894737,0.4691570881226053,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,3.4347826086956523,3.7,2.8947368421052637,0,0,1.1,156.0689498461814,0,0,0_0,1,1_0,0_1
2025-04-30,라그로타_AUS (200g),0,라그로타,AUS (200g),3,2025,4,30,2,1,1,7,38.5,49.0,14.0,0,0,0.4166666666666667,0,0,0,0.3473684210526316,0.4691570881226053,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,3.4347826086956523,3.7,2.45,0,0,1.1,156.0689498461814,0,0,0_0,1,1_0,0_1
2025-05-01,라그로타_AUS (200g),5,라그로타,AUS (200g),4,2025,5,1,3,1,1,7,39.5,50.0,15.0,0,0,0.4166666666666667,0,0,0,0.5157894736842106,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,3.421052631578948,0,0,1.1,156.0689498461814,0,0,0_0,1,1_0,0_1
2025-05-02,라그로타_AUS (200g),1,라그로타,AUS (200g),5,2025,5,2,4,1,1,7,41.0,51.5,16.5,0,0,0.4166666666666667,0,1,0,0.8105263157894737,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,3.4444444444444446,0,0,1.166,156.0689498461814,0,0,0_0,1,1_0,0_1
2025-05-03,라그로타_AUS (200g),2,라그로타,AUS (200g),6,2025,5,3,5,1,1,7,41.5,52.0,17.0,0,1,0.4166666666666667,0,0,0,1.0,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,4.625,0,0,1.32,156.0689498461814,0,1,0_1,1,1_1,0_1
2025-05-04,라그로타_AUS (200g),2,라그로타,AUS (200g),7,2025,5,4,6,1,1,7,42.5,53.0,18.0,0,1,0.4166666666666667,0,0,0,0.6526315789473685,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,3.5454545454545454,0,0,1.32,156.0689498461814,0,1,0_1,1,1_1,0_1
2025-05-05,라그로타_AUS (200g),4,라그로타,AUS (200g),8,2025,5,5,0,1,1,8,45.0,55.5,0.0,1,0,0.4166666666666667,0,0,0,0.0,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,2.2857142857142856,0,0,1.4850000000000003,156.0689498461814,0,2,0_2,1,1_2,0_1
2025-05-05,라그로타_AUS (200g),4,라그로타,AUS (200g),8,2025,5,5,0,1,1,8,45.0,55.5,0.0,1,0,0.4166666666666667,0,0,0,0.0,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,2.2857142857142856,0,0,1.4850000000000003,156.0689498461814,0,2,0_2,1,1_2,0_1
2025-05-06,라그로타_AUS (200g),3,라그로타,AUS (200g),9,2025,5,6,1,1,1,8,46.5,57.0,1.5,1,0,0.4166666666666667,0,0,0,0.4105263157894737,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,2.8947368421052637,0,0,1.4850000000000003,156.0689498461814,0,2,0_2,1,1_2,0_1
2025-05-07,라그로타_AUS (200g),0,라그로타,AUS (200g),10,2025,5,7,2,1,1,8,46.5,57.0,1.5,0,0,0.4166666666666667,0,0,1,0.3473684210526316,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,2.45,0,0,1.166,156.0689498461814,0,0,0_0,1,1_0,0_1
2025-05-08,라그로타_AUS (200g),0,라그로타,AUS (200g),11,2025,5,8,3,1,1,8,50.5,61.0,5.5,0,0,0.4166666666666667,0,0,0,0.5157894736842106,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,3.421052631578948,0,0,1.1,156.0689498461814,0,0,0_0,1,1_0,0_1
2025-05-09,라그로타_AUS (200g),0,라그로타,AUS (200g),12,2025,5,9,4,1,1,8,51.0,61.5,6.0,0,0,0.4166666666666667,0,1,0,0.8105263157894737,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,3.4444444444444446,0,0,1.166,156.0689498461814,0,0,0_0,1,1_0,0_1
2025-05-10,라그로타_AUS (200g),0,라그로타,AUS (200g),13,2025,5,10,5,1,1,8,51.5,62.0,6.5,0,1,0.4166666666666667,0,0,0,1.0,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,4.625,0,0,1.32,156.0689498461814,0,1,0_1,1,1_1,0_1
2025-05-11,라그로타_AUS (200g),0,라그로타,AUS (200g),14,2025,5,11,6,1,1,8,52.0,62.5,7.0,0,1,0.4166666666666667,0,0,0,0.6526315789473685,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,3.5454545454545454,0,0,1.32,156.0689498461814,0,1,0_1,1,1_1,0_1
2025-05-12,라그로타_AUS (200g),0,라그로타,AUS (200g),15,2025,5,12,0,1,1,8,53.5,64.0,8.5,0,0,0.4166666666666667,0,0,0,0.0,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,2.2857142857142856,0,0,1.166,156.0689498461814,0,0,0_0,1,1_0,0_1
2025-05-13,라그로타_AUS (200g),0,라그로타,AUS (200g),16,2025,5,13,1,1,1,8,54.5,65.0,9.5,0,0,0.4166666666666667,0,0,0,0.4105263157894737,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,2.8947368421052637,0,0,1.1,156.0689498461814,0,0,0_0,1,1_0,0_1
2025-05-14,라그로타_AUS (200g),0,라그로타,AUS (200g),17,2025,5,14,2,1,1,8,54.5,65.0,9.5,0,0,0.4166666666666667,0,0,0,0.3473684210526316,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,2.45,0,0,1.1,156.0689498461814,0,0,0_0,1,1_0,0_1
2025-05-15,라그로타_AUS (200g),0,라그로타,AUS (200g),18,2025,5,15,3,1,1,8,56.0,66.5,11.0,0,0,0.4166666666666667,0,0,0,0.5157894736842106,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,3.421052631578948,0,0,1.1,156.0689498461814,0,0,0_0,1,1_0,0_1
2025-05-16,라그로타_AUS (200g),1,라그로타,AUS (200g),19,2025,5,16,4,1,1,8,57.5,68.0,12.5,0,0,0.4166666666666667,0,1,0,0.8105263157894737,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,3.4444444444444446,0,0,1.166,156.0689498461814,0,0,0_0,1,1_0,0_1
2025-05-17,라그로타_AUS (200g),0,라그로타,AUS (200g),20,2025,5,17,5,1,1,8,58.0,68.5,13.0,0,1,0.4166666666666667,0,0,0,1.0,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,4.625,0,0,1.32,156.0689498461814,0,1,0_1,1,1_1,0_1
2025-05-18,라그로타_AUS (200g),1,라그로타,AUS (200g),21,2025,5,18,6,1,1,8,59.0,69.5,14.0,0,1,0.4166666666666667,0,0,0,0.6526315789473685,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,3.5454545454545454,0,0,1.32,156.0689498461814,0,1,0_1,1,1_1,0_1
2025-05-19,라그로타_AUS (200g),0,라그로타,AUS (200g),22,2025,5,19,0,1,1,8,60.5,71.0,15.5,0,0,0.4166666666666667,0,0,0,0.0,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,2.2857142857142856,0,0,1.166,156.0689498461814,0,0,0_0,1,1_0,0_1
2025-05-20,라그로타_AUS (200g),0,라그로타,AUS (200g),23,2025,5,20,1,1,1,8,61.5,72.0,0.0,0,0,0.4166666666666667,0,0,0,0.4105263157894737,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,2.8947368421052637,0,0,1.1,156.0689498461814,0,0,0_0,1,1_0,0_1
2025-05-21,라그로타_AUS (200g),0,라그로타,AUS (200g),24,2025,5,21,2,1,1,9,61.5,72.0,0.0,0,0,0.4166666666666667,0,0,0,0.3473684210526316,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,2.45,0,0,1.1,156.0689498461814,0,0,0_0,1,1_0,0_1
2025-05-22,라그로타_AUS (200g),0,라그로타,AUS (200g),25,2025,5,22,3,1,1,9,63.5,74.0,2.0,0,0,0.4166666666666667,0,0,0,0.5157894736842106,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,3.421052631578948,0,0,1.1,156.0689498461814,0,0,0_0,1,1_0,0_1
2025-05-23,라그로타_AUS (200g),0,라그로타,AUS (200g),26,2025,5,23,4,1,1,9,66.5,77.0,5.0,0,0,0.4166666666666667,0,1,0,0.8105263157894737,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,3.4444444444444446,0,0,1.166,156.0689498461814,0,0,0_0,1,1_0,0_1
2025-05-24,라그로타_AUS (200g),2,라그로타,AUS (200g),27,2025,5,24,5,1,1,9,67.5,78.0,6.0,0,1,0.4166666666666667,0,0,0,1.0,0.4080459770114942,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,2.84,3.7,4.625,0,0,1.32,156.0689498461814,0,1,0_1,1,1_1,0_1
2025-04-27,라그로타_G-Charge(3),2,라그로타,G-Charge(3),0,2025,4,27,6,1,1,7,80.0,90.0,29.5,0,1,0.25,0,0,0,0.2967032967032967,1.0,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,3.32,1.6129032258064515,1.7272727272727273,0,0,1.32,160.09870312282908,0,1,0_1,0,0_1,0_0
2025-04-28,라그로타_G-Charge(3),0,라그로타,G-Charge(3),1,2025,4,28,0,1,1,7,80.0,90.0,29.5,0,0,0.25,0,0,0,0.0,1.0,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,3.32,1.6129032258064515,1.1,0,0,1.166,160.09870312282908,0,0,0_0,0,0_0,0_0
2025-04-29,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2,2025,4,29,1,1,1,7,80.5,90.5,30.0,0,0,0.25,0,0,0,0.1758241758241758,1.0,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,3.32,1.6129032258064515,1.4210526315789471,0,0,1.1,160.09870312282908,0,0,0_0,0,0_0,0_0
2025-04-30,라그로타_G-Charge(3),0,라그로타,G-Charge(3),3,2025,4,30,2,1,1,7,82.5,92.5,32.0,0,0,0.25,0,0,0,0.5164835164835165,1.0,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,3.32,1.6129032258064515,3.8666666666666663,0,0,1.1,160.09870312282908,0,0,0_0,0,0_0,0_0
2025-05-01,라그로타_G-Charge(3),1,라그로타,G-Charge(3),4,2025,5,1,3,1,1,7,82.5,92.5,32.0,0,0,0.25,0,0,0,0.6153846153846154,0.2602550395076539,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,2.0,1.6129032258064515,2.68,0,0,1.1,160.09870312282908,0,0,0_0,0,0_0,0_0
2025-05-02,라그로타_G-Charge(3),0,라그로타,G-Charge(3),5,2025,5,2,4,1,1,7,82.5,92.5,32.0,0,0,0.25,0,1,0,0.6813186813186815,0.2602550395076539,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,2.0,1.6129032258064515,2.212121212121212,0,0,1.166,160.09870312282908,0,0,0_0,0,0_0,0_0
2025-05-03,라그로타_G-Charge(3),1,라그로타,G-Charge(3),6,2025,5,3,5,1,1,7,83.0,93.0,32.5,0,1,0.25,0,0,0,1.0,0.2602550395076539,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,2.0,1.6129032258064515,2.3181818181818183,0,0,1.32,160.09870312282908,0,1,0_1,0,0_1,0_0
2025-05-04,라그로타_G-Charge(3),0,라그로타,G-Charge(3),7,2025,5,4,6,1,1,7,83.5,93.5,33.0,0,1,0.25,0,0,0,0.2967032967032967,0.2602550395076539,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,2.0,1.6129032258064515,1.7272727272727273,0,0,1.32,160.09870312282908,0,1,0_1,0,0_1,0_0
2025-05-05,라그로타_G-Charge(3),1,라그로타,G-Charge(3),8,2025,5,5,0,1,1,8,84.0,94.0,16.5,1,0,0.25,0,0,0,0.0,0.2602550395076539,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,2.0,1.6129032258064515,1.1,0,0,1.4850000000000003,160.09870312282908,0,2,0_2,0,0_2,0_0
2025-05-05,라그로타_G-Charge(3),1,라그로타,G-Charge(3),8,2025,5,5,0,1,1,8,84.0,94.0,16.5,1,0,0.25,0,0,0,0.0,0.2602550395076539,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,2.0,1.6129032258064515,1.1,0,0,1.4850000000000003,160.09870312282908,0,2,0_2,0,0_2,0_0
2025-05-06,라그로타_G-Charge(3),0,라그로타,G-Charge(3),9,2025,5,6,1,1,1,8,86.5,96.5,6.0,1,0,0.25,0,0,0,0.1758241758241758,0.2602550395076539,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,2.0,1.6129032258064515,1.4210526315789471,0,0,1.4850000000000003,160.09870312282908,0,2,0_2,0,0_2,0_0
2025-05-07,라그로타_G-Charge(3),0,라그로타,G-Charge(3),10,2025,5,7,2,1,1,8,87.0,97.0,6.5,0,0,0.25,0,0,1,0.5164835164835165,0.2602550395076539,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,2.0,1.6129032258064515,3.8666666666666663,0,0,1.166,160.09870312282908,0,0,0_0,0,0_0,0_0
2025-05-08,라그로타_G-Charge(3),0,라그로타,G-Charge(3),11,2025,5,8,3,1,1,8,87.0,97.0,6.5,0,0,0.25,0,0,0,0.6153846153846154,0.2602550395076539,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,2.0,1.6129032258064515,2.68,0,0,1.1,160.09870312282908,0,0,0_0,0,0_0,0_0
2025-05-09,라그로타_G-Charge(3),0,라그로타,G-Charge(3),12,2025,5,9,4,1,1,8,87.5,97.5,7.0,0,0,0.25,0,1,0,0.6813186813186815,0.2602550395076539,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,2.0,1.6129032258064515,2.212121212121212,0,0,1.166,160.09870312282908,0,0,0_0,0,0_0,0_0
2025-05-10,라그로타_G-Charge(3),4,라그로타,G-Charge(3),13,2025,5,10,5,1,1,8,87.5,97.5,7.0,0,1,0.25,0,0,0,1.0,0.2602550395076539,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,2.0,1.6129032258064515,2.3181818181818183,0,0,1.32,160.09870312282908,0,1,0_1,0,0_1,0_0
2025-05-11,라그로타_G-Charge(3),2,라그로타,G-Charge(3),14,2025,5,11,6,1,1,8,91.5,101.5,11.0,0,1,0.25,0,0,0,0.2967032967032967,0.2602550395076539,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,2.0,1.6129032258064515,1.7272727272727273,0,0,1.32,160.09870312282908,0,1,0_1,0,0_1,0_0
2025-05-12,라그로타_G-Charge(3),0,라그로타,G-Charge(3),15,2025,5,12,0,1,1,8,93.0,103.0,12.5,0,0,0.25,0,0,0,0.0,0.2602550395076539,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,2.0,1.6129032258064515,1.1,0,0,1.166,160.09870312282908,0,0,0_0,0,0_0,0_0
2025-05-13,라그로타_G-Charge(3),2,라그로타,G-Charge(3),16,2025,5,13,1,1,1,8,93.0,103.0,12.5,0,0,0.25,0,0,0,0.1758241758241758,0.2602550395076539,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,2.0,1.6129032258064515,1.4210526315789471,0,0,1.1,160.09870312282908,0,0,0_0,0,0_0,0_0
2025-05-14,라그로타_G-Charge(3),0,라그로타,G-Charge(3),17,2025,5,14,2,1,1,8,93.0,103.0,12.5,0,0,0.25,0,0,0,0.5164835164835165,0.2602550395076539,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,2.0,1.6129032258064515,3.8666666666666663,0,0,1.1,160.09870312282908,0,0,0_0,0,0_0,0_0
2025-05-15,라그로타_G-Charge(3),0,라그로타,G-Charge(3),18,2025,5,15,3,1,1,8,94.0,104.0,13.5,0,0,0.25,0,0,0,0.6153846153846154,0.2602550395076539,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,2.0,1.6129032258064515,2.68,0,0,1.1,160.09870312282908,0,0,0_0,0,0_0,0_0
2025-05-16,라그로타_G-Charge(3),1,라그로타,G-Charge(3),19,2025,5,16,4,1,1,8,94.0,104.0,13.5,0,0,0.25,0,1,0,0.6813186813186815,0.2602550395076539,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,2.0,1.6129032258064515,2.212121212121212,0,0,1.166,160.09870312282908,0,0,0_0,0,0_0,0_0
2025-05-17,라그로타_G-Charge(3),3,라그로타,G-Charge(3),20,2025,5,17,5,1,1,8,94.0,104.0,13.5,0,1,0.25,0,0,0,1.0,0.2602550395076539,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,2.0,1.6129032258064515,2.3181818181818183,0,0,1.32,160.09870312282908,0,1,0_1,0,0_1,0_0
2025-05-18,라그로타_G-Charge(3),0,라그로타,G-Charge(3),21,2025,5,18,6,1,1,8,94.0,104.0,13.5,0,1,0.25,0,0,0,0.2967032967032967,0.2602550395076539,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,2.0,1.6129032258064515,1.7272727272727273,0,0,1.32,160.09870312282908,0,1,0_1,0,0_1,0_0
2025-05-19,라그로타_G-Charge(3),0,라그로타,G-Charge(3),22,2025,5,19,0,1,1,8,96.0,106.0,15.5,0,0,0.25,0,0,0,0.0,0.2602550395076539,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,2.0,1.6129032258064515,1.1,0,0,1.166,160.09870312282908,0,0,0_0,0,0_0,0_0
