영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-11-11,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,2024,11,11,0,3,3,20,267,6,0,0,0.512195122,0,0,0,0,0.067164179,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,1.803142855,3.814814815,3.5125,3.52173913,1.272
2024-11-12,담하_명태회 비빔냉면,4,담하,명태회 비빔냉면,2024,11,12,1,3,3,20,272,11,0,0,0.512195122,0,0,0,0,0,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,1.689658339,3.814814815,3.5125,3.4,1.2
2024-11-13,담하_명태회 비빔냉면,5,담하,명태회 비빔냉면,2024,11,13,2,3,3,20,273,12,0,0,0.512195122,0,0,0,0,0.097014925,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,1.853580417,3.814814815,3.5125,3.688888889,1.2
2024-11-14,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,2024,11,14,3,3,3,20,278,17,0,0,0.512195122,0,0,0,0,0.082089552,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,1.828361636,3.814814815,3.5125,3.644444444,1.2
2024-11-15,담하_명태회 비빔냉면,5,담하,명태회 비빔냉면,2024,11,15,4,3,3,20,284,23,0,0,0.512195122,0,1,0,0,0.850746269,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,3.127128867,3.814814815,3.5125,5.037735849,1.272
2024-11-16,담하_명태회 비빔냉면,5,담하,명태회 비빔냉면,2024,11,16,5,3,3,20,287,26,0,1,0.512195122,0,0,0,386,1,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,3.379316679,3.814814815,3.5125,5.519230769,1.44
2024-11-17,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,2024,11,17,6,3,3,20,287,26,0,1,0.512195122,0,0,0,386,0.335820896,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,2.257080916,3.814814815,3.5125,4.304347826,1.44
2024-11-18,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,2024,11,18,0,3,3,20,291,30,0,0,0.512195122,0,0,0,0,0.067164179,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,1.803142855,3.814814815,3.5125,3.52173913,1.272
2024-11-19,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,2024,11,19,1,3,3,20,294,33,0,0,0.512195122,0,0,0,0,0,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,1.689658339,3.814814815,3.5125,3.4,1.2
2024-11-20,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,2024,11,20,2,3,3,20,298,37,0,0,0.512195122,0,0,0,0,0.097014925,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,1.853580417,3.814814815,3.5125,3.688888889,1.2
2024-11-21,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,2024,11,21,3,3,3,20,299,38,0,0,0.512195122,0,0,0,0,0.082089552,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,1.828361636,3.814814815,3.5125,3.644444444,1.2
2024-11-22,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,2024,11,22,4,3,3,21,303,0,0,0,0.512195122,0,1,0,0,0.850746269,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,3.127128867,3.814814815,3.5125,5.037735849,1.272
2024-11-23,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,2024,11,23,5,3,3,21,316,13,0,1,0.512195122,0,0,0,386,1,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,3.379316679,3.814814815,3.5125,5.519230769,1.44
2024-11-24,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,2024,11,24,6,3,3,21,317,14,0,1,0.512195122,0,0,0,386,0.335820896,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,2.257080916,3.814814815,3.5125,4.304347826,1.44
2024-11-25,담하_명태회 비빔냉면,2,담하,명태회 비빔냉면,2024,11,25,0,3,3,21,320,17,0,0,0.512195122,0,0,0,0,0.067164179,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,1.803142855,3.814814815,3.5125,3.52173913,1.272
2024-11-26,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,2024,11,26,1,3,3,21,320,17,0,0,0.512195122,0,0,0,0,0,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,1.689658339,3.814814815,3.5125,3.4,1.2
2024-11-27,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,2024,11,27,2,3,3,21,322,19,0,0,0.512195122,0,0,0,0,0.097014925,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,1.853580417,3.814814815,3.5125,3.688888889,1.2
2024-11-28,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,2024,11,28,3,3,3,21,323,20,0,0,0.512195122,0,0,0,0,0.082089552,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,1.828361636,3.814814815,3.5125,3.644444444,1.2
2024-11-29,담하_명태회 비빔냉면,2,담하,명태회 비빔냉면,2024,11,29,4,3,3,21,323,20,0,0,0.512195122,0,1,0,0,0.850746269,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,3.127128867,3.814814815,3.5125,5.037735849,1.272
2024-11-30,담하_명태회 비빔냉면,1,담하,명태회 비빔냉면,2024,11,30,5,3,3,21,324,21,0,1,0.512195122,0,0,0,193,1,0.689658339,1,2.62593985,4.207831325,37.59398496,1.248622993,10.5699687,3.379316679,3.814814815,3.5125,5.519230769,1.44
2024-11-03,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2024,11,3,6,3,3,19,21,1,0,1,0.024390244,0,0,0,193,0.257142857,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,1.611428571,1.2,1.888888889,1.416666667,1.44
2024-11-04,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2024,11,4,0,3,3,19,23,3,0,0,0.024390244,0,0,0,0,0.171428571,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,1.501558442,1.2,1.888888889,1.75,1.272
2024-11-05,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2024,11,5,1,3,3,19,23,3,0,0,0.024390244,0,0,0,0,0.085714286,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,1.391688312,1.2,1.888888889,1.375,1.2
2024-11-06,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2024,11,6,2,3,3,19,23,3,0,0,0.024390244,0,0,0,0,0,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,1.281818182,1.2,1.888888889,1,1.2
2024-11-07,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,2024,11,7,3,3,3,20,23,3,0,0,0.024390244,0,0,0,0,0.114285714,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,1.428311688,1.2,1.888888889,1.714285714,1.2
2024-11-08,담하_문막 복분자 칵테일,7,담하,문막 복분자 칵테일,2024,11,8,4,3,3,20,23,0,0,0,0.024390244,0,1,0,0,0.714285714,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,2.197402597,1.2,1.888888889,2.538461538,1.272
2024-11-09,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,2024,11,9,5,3,3,20,23,0,0,1,0.024390244,0,0,0,386,1,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,2.563636364,1.2,1.888888889,1.954545455,1.44
2024-11-10,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2024,11,10,6,3,3,20,23,0,0,1,0.024390244,0,0,0,386,0.257142857,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,1.611428571,1.2,1.888888889,1.416666667,1.44
2024-11-11,담하_문막 복분자 칵테일,2,담하,문막 복분자 칵테일,2024,11,11,0,3,3,20,23,0,0,0,0.024390244,0,0,0,0,0.171428571,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,1.501558442,1.2,1.888888889,1.75,1.272
2024-11-12,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,2024,11,12,1,3,3,20,23,0,0,0,0.024390244,0,0,0,0,0.085714286,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,1.391688312,1.2,1.888888889,1.375,1.2
2024-11-13,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,2024,11,13,2,3,3,20,23,0,0,0,0.024390244,0,0,0,0,0,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,1.281818182,1.2,1.888888889,1,1.2
2024-11-14,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2024,11,14,3,3,3,20,24,1,0,0,0.024390244,0,0,0,0,0.114285714,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,1.428311688,1.2,1.888888889,1.714285714,1.2
2024-11-15,담하_문막 복분자 칵테일,3,담하,문막 복분자 칵테일,2024,11,15,4,3,3,20,25,2,0,0,0.024390244,0,1,0,0,0.714285714,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,2.197402597,1.2,1.888888889,2.538461538,1.272
2024-11-16,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2024,11,16,5,3,3,20,25,2,0,1,0.024390244,0,0,0,386,1,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,2.563636364,1.2,1.888888889,1.954545455,1.44
2024-11-17,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2024,11,17,6,3,3,20,26,3,0,1,0.024390244,0,0,0,386,0.257142857,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,1.611428571,1.2,1.888888889,1.416666667,1.44
2024-11-18,담하_문막 복분자 칵테일,2,담하,문막 복분자 칵테일,2024,11,18,0,3,3,20,26,3,0,0,0.024390244,0,0,0,0,0.171428571,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,1.501558442,1.2,1.888888889,1.75,1.272
2024-11-19,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2024,11,19,1,3,3,20,26,3,0,0,0.024390244,0,0,0,0,0.085714286,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,1.391688312,1.2,1.888888889,1.375,1.2
2024-11-20,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2024,11,20,2,3,3,20,26,3,0,0,0.024390244,0,0,0,0,0,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,1.281818182,1.2,1.888888889,1,1.2
2024-11-21,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2024,11,21,3,3,3,20,26,3,0,0,0.024390244,0,0,0,0,0.114285714,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,1.428311688,1.2,1.888888889,1.714285714,1.2
2024-11-22,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,2024,11,22,4,3,3,21,26,0,0,0,0.024390244,0,1,0,0,0.714285714,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,2.197402597,1.2,1.888888889,2.538461538,1.272
2024-11-23,담하_문막 복분자 칵테일,3,담하,문막 복분자 칵테일,2024,11,23,5,3,3,21,27,1,0,1,0.024390244,0,0,0,386,1,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,2.563636364,1.2,1.888888889,1.954545455,1.44
2024-11-24,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2024,11,24,6,3,3,21,27,1,0,1,0.024390244,0,0,0,386,0.257142857,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,1.611428571,1.2,1.888888889,1.416666667,1.44
2024-11-25,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2024,11,25,0,3,3,21,27,1,0,0,0.024390244,0,0,0,0,0.171428571,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,1.501558442,1.2,1.888888889,1.75,1.272
2024-11-26,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2024,11,26,1,3,3,21,27,1,0,0,0.024390244,0,0,0,0,0.085714286,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,1.391688312,1.2,1.888888889,1.375,1.2
2024-11-27,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2024,11,27,2,3,3,21,27,1,0,0,0.024390244,0,0,0,0,0,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,1.281818182,1.2,1.888888889,1,1.2
2024-11-28,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2024,11,28,3,3,3,21,27,1,0,0,0.024390244,0,0,0,0,0.114285714,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,1.428311688,1.2,1.888888889,1.714285714,1.2
2024-11-29,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2024,11,29,4,3,3,21,27,1,0,0,0.024390244,0,1,0,0,0.714285714,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,2.197402597,1.2,1.888888889,2.538461538,1.272
2024-11-30,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,2024,11,30,5,3,3,21,27,1,0,1,0.024390244,0,0,0,193,1,0.281818182,4,0.259398496,1.769230769,85.33834586,3.461865112,2.855144855,2.563636364,1.2,1.888888889,1.954545455,1.44
2024-11-03,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,2024,11,3,6,3,3,19,208,31,0,1,0.56097561,0,0,0,193,0.49339207,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,2.111659509,3.04,3.518987342,5.102040816,1.44
2024-11-04,담하_봉평메밀 물냉면,4,담하,봉평메밀 물냉면,2024,11,4,0,3,3,19,211,34,0,0,0.56097561,0,0,0,0,0.052863436,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,1.488751099,3.04,3.518987342,3.846153846,1.272
2024-11-05,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,2024,11,5,1,3,3,19,228,51,0,0,0.56097561,0,0,0,0,0.066079295,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,1.507438351,3.04,3.518987342,3.825,1.2
2024-11-06,담하_봉평메밀 물냉면,3,담하,봉평메밀 물냉면,2024,11,6,2,3,3,19,229,52,0,0,0.56097561,0,0,0,0,0,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,1.41400209,3.04,3.518987342,3.365853659,1.2
2024-11-07,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,2024,11,7,3,3,3,20,231,54,0,0,0.56097561,0,0,0,0,0.035242291,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,1.463834763,3.04,3.518987342,3.106382979,1.2
2024-11-08,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,2024,11,8,4,3,3,20,233,0,0,0,0.56097561,0,1,0,0,0.431718062,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,2.024452331,3.04,3.518987342,4.72,1.272
2024-11-09,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,2024,11,9,5,3,3,20,238,5,0,1,0.56097561,0,0,0,386,1,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,2.82800418,3.04,3.518987342,7.019230769,1.44
2024-11-10,담하_봉평메밀 물냉면,3,담하,봉평메밀 물냉면,2024,11,10,6,3,3,20,241,8,0,1,0.56097561,0,0,0,386,0.49339207,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,2.111659509,3.04,3.518987342,5.102040816,1.44
2024-11-11,담하_봉평메밀 물냉면,7,담하,봉평메밀 물냉면,2024,11,11,0,3,3,20,242,9,0,0,0.56097561,0,0,0,0,0.052863436,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,1.488751099,3.04,3.518987342,3.846153846,1.272
2024-11-12,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,2024,11,12,1,3,3,20,244,11,0,0,0.56097561,0,0,0,0,0.066079295,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,1.507438351,3.04,3.518987342,3.825,1.2
2024-11-13,담하_봉평메밀 물냉면,8,담하,봉평메밀 물냉면,2024,11,13,2,3,3,20,249,16,0,0,0.56097561,0,0,0,0,0,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,1.41400209,3.04,3.518987342,3.365853659,1.2
2024-11-14,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,2024,11,14,3,3,3,20,251,18,0,0,0.56097561,0,0,0,0,0.035242291,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,1.463834763,3.04,3.518987342,3.106382979,1.2
2024-11-15,담하_봉평메밀 물냉면,6,담하,봉평메밀 물냉면,2024,11,15,4,3,3,20,252,19,0,0,0.56097561,0,1,0,0,0.431718062,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,2.024452331,3.04,3.518987342,4.72,1.272
2024-11-16,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,2024,11,16,5,3,3,20,254,21,0,1,0.56097561,0,0,0,386,1,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,2.82800418,3.04,3.518987342,7.019230769,1.44
2024-11-17,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,2024,11,17,6,3,3,20,255,22,0,1,0.56097561,0,0,0,386,0.49339207,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,2.111659509,3.04,3.518987342,5.102040816,1.44
2024-11-18,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,2024,11,18,0,3,3,20,255,22,0,0,0.56097561,0,0,0,0,0.052863436,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,1.488751099,3.04,3.518987342,3.846153846,1.272
2024-11-19,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,2024,11,19,1,3,3,20,257,24,0,0,0.56097561,0,0,0,0,0.066079295,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,1.507438351,3.04,3.518987342,3.825,1.2
2024-11-20,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,2024,11,20,2,3,3,20,259,26,0,0,0.56097561,0,0,0,0,0,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,1.41400209,3.04,3.518987342,3.365853659,1.2
2024-11-21,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,2024,11,21,3,3,3,20,259,26,0,0,0.56097561,0,0,0,0,0.035242291,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,1.463834763,3.04,3.518987342,3.106382979,1.2
2024-11-22,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,2024,11,22,4,3,3,21,260,0,0,0,0.56097561,0,1,0,0,0.431718062,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,2.024452331,3.04,3.518987342,4.72,1.272
2024-11-23,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,2024,11,23,5,3,3,21,266,6,0,1,0.56097561,0,0,0,386,1,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,2.82800418,3.04,3.518987342,7.019230769,1.44
2024-11-24,담하_봉평메밀 물냉면,3,담하,봉평메밀 물냉면,2024,11,24,6,3,3,21,268,8,0,1,0.56097561,0,0,0,386,0.49339207,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,2.111659509,3.04,3.518987342,5.102040816,1.44
2024-11-25,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,2024,11,25,0,3,3,21,269,9,0,0,0.56097561,0,0,0,0,0.052863436,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,1.488751099,3.04,3.518987342,3.846153846,1.272
2024-11-26,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,2024,11,26,1,3,3,21,275,15,0,0,0.56097561,0,0,0,0,0.066079295,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,1.507438351,3.04,3.518987342,3.825,1.2
2024-11-27,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,2024,11,27,2,3,3,21,278,18,0,0,0.56097561,0,0,0,0,0,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,1.41400209,3.04,3.518987342,3.365853659,1.2
2024-11-28,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,2024,11,28,3,3,3,21,279,19,0,0,0.56097561,0,0,0,0,0.035242291,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,1.463834763,3.04,3.518987342,3.106382979,1.2
2024-11-29,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,2024,11,29,4,3,3,21,279,19,0,0,0.56097561,0,1,0,0,0.431718062,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,2.024452331,3.04,3.518987342,4.72,1.272
2024-11-30,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,2024,11,30,5,3,3,21,279,19,0,1,0.56097561,0,0,0,193,1,0.41400209,1,2.703007519,4.522012579,40.22556391,1.459936465,17.83389878,2.82800418,3.04,3.518987342,7.019230769,1.44
2024-11-03,담하_생목살 김치찌개,19,담하,생목살 김치찌개,2024,11,3,6,3,3,19,859,209,0,1,0.926829268,0,0,0,193,0.676767677,0.335480859,1,15.02067669,15.73031496,4.511278195,0.754641448,123.3847202,2.239291137,13.03333333,23.18791946,19.52702703,1.44
2024-11-04,담하_생목살 김치찌개,13,담하,생목살 김치찌개,2024,11,4,0,3,3,19,878,228,0,0,0.926829268,0,0,0,0,0.137626263,0.335480859,1,15.02067669,15.73031496,4.511278195,0.754641448,123.3847202,1.519278098,13.03333333,23.18791946,14.33802817,1.272
2024-11-05,담하_생목살 김치찌개,10,담하,생목살 김치찌개,2024,11,5,1,3,3,19,901,251,0,0,0.926829268,0,0,0,0,0,0.335480859,1,15.02067669,15.73031496,4.511278195,0.754641448,123.3847202,1.335480859,13.03333333,23.18791946,12.625,1.2
2024-11-06,담하_생목살 김치찌개,9,담하,생목살 김치찌개,2024,11,6,2,3,3,19,925,275,0,0,0.926829268,0,0,0,0,0.005050505,0.335480859,1,15.02067669,15.73031496,4.511278195,0.754641448,123.3847202,1.342225712,13.03333333,23.18791946,12.68055556,1.2
2024-11-07,담하_생목살 김치찌개,24,담하,생목살 김치찌개,2024,11,7,3,3,3,20,944,294,0,0,0.926829268,0,0,0,0,0.003787879,0.335480859,1,15.02067669,15.73031496,4.511278195,0.754641448,123.3847202,1.340539499,13.03333333,23.18791946,12.66666667,1.2
2024-11-08,담하_생목살 김치찌개,32,담하,생목살 김치찌개,2024,11,8,4,3,3,20,954,0,0,0,0.926829268,0,1,0,0,0.232323232,0.335480859,1,15.02067669,15.73031496,4.511278195,0.754641448,123.3847202,1.645744089,13.03333333,23.18791946,14.97260274,1.272
2024-11-09,담하_생목살 김치찌개,19,담하,생목살 김치찌개,2024,11,9,5,3,3,20,968,14,0,1,0.926829268,0,0,0,386,1,0.335480859,1,15.02067669,15.73031496,4.511278195,0.754641448,123.3847202,2.670961718,13.03333333,23.18791946,22.98648649,1.44
