영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,menu_instability,store_type,holiday_type,store_type_and_holiday_type,manu_rank_group,menu_rank_group_and_holiday_type,store_type_and_menu_category
2024-10-13,담하_룸 이용료,2,담하,룸 이용료,14,2024,10,13,6,3,3,18,4.0,32.0,3.0,0,1,0.048780487804878,0,0,0,0.0,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,1.1428571428571428,0,0,1.44,151.8423225597319,0,1,0_1,0,0_1,0_0
2024-10-14,담하_룸 이용료,0,담하,룸 이용료,15,2024,10,14,0,3,3,18,5.0,33.0,4.0,0,0,0.048780487804878,0,0,0,0.1923076923076923,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,2.833333333333333,0,0,1.272,151.8423225597319,0,0,0_0,0,0_0,0_0
2024-10-15,담하_룸 이용료,0,담하,룸 이용료,16,2024,10,15,1,3,3,18,6.0,34.0,5.0,0,0,0.048780487804878,0,0,0,0.3846153846153847,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,1.9130434782608696,0,0,1.2,151.8423225597319,0,0,0_0,0,0_0,0_0
2024-10-16,담하_룸 이용료,0,담하,룸 이용료,17,2024,10,16,2,3,3,18,6.0,34.0,5.0,0,0,0.048780487804878,0,0,0,0.0192307692307692,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,1.7857142857142858,0,0,1.2,151.8423225597319,0,0,0_0,0,0_0,0_0
2024-10-17,담하_룸 이용료,0,담하,룸 이용료,18,2024,10,17,3,3,3,18,6.0,34.0,5.0,0,0,0.048780487804878,0,0,0,1.0,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,3.1666666666666665,0,0,1.2,151.8423225597319,0,0,0_0,0,0_0,0_0
2024-10-18,담하_룸 이용료,0,담하,룸 이용료,19,2024,10,18,4,3,3,18,6.0,34.0,5.0,0,0,0.048780487804878,0,1,0,0.4615384615384615,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,1.7777777777777777,0,0,1.272,151.8423225597319,0,0,0_0,0,0_0,0_0
2024-10-19,담하_룸 이용료,0,담하,룸 이용료,20,2024,10,19,5,3,3,18,6.0,34.0,5.0,0,1,0.048780487804878,0,0,0,0.653846153846154,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,1.870967741935484,0,0,1.44,151.8423225597319,0,1,0_1,0,0_1,0_0
2024-10-20,담하_룸 이용료,0,담하,룸 이용료,21,2024,10,20,6,3,3,18,6.0,34.0,5.0,0,1,0.048780487804878,0,0,0,0.0,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,1.1428571428571428,0,0,1.44,151.8423225597319,0,1,0_1,0,0_1,0_0
2024-10-21,담하_룸 이용료,0,담하,룸 이용료,22,2024,10,21,0,3,3,18,6.0,34.0,5.0,0,0,0.048780487804878,0,0,0,0.1923076923076923,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,2.833333333333333,0,0,1.272,151.8423225597319,0,0,0_0,0,0_0,0_0
2024-10-22,담하_룸 이용료,0,담하,룸 이용료,23,2024,10,22,1,3,3,18,7.0,35.0,6.0,0,0,0.048780487804878,0,0,0,0.3846153846153847,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,1.9130434782608696,0,0,1.2,151.8423225597319,0,0,0_0,0,0_0,0_0
2024-10-23,담하_룸 이용료,0,담하,룸 이용료,24,2024,10,23,2,3,3,19,7.0,35.0,6.0,0,0,0.048780487804878,0,0,0,0.0192307692307692,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,1.7857142857142858,0,0,1.2,151.8423225597319,0,0,0_0,0,0_0,0_0
2024-10-24,담하_룸 이용료,0,담하,룸 이용료,25,2024,10,24,3,3,3,19,7.0,35.0,0.0,0,0,0.048780487804878,0,0,0,1.0,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,3.1666666666666665,0,0,1.2,151.8423225597319,0,0,0_0,0,0_0,0_0
2024-10-25,담하_룸 이용료,2,담하,룸 이용료,26,2024,10,25,4,3,3,19,11.0,39.0,4.0,0,0,0.048780487804878,0,1,0,0.4615384615384615,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,1.7777777777777777,0,0,1.272,151.8423225597319,0,0,0_0,0,0_0,0_0
2024-10-26,담하_룸 이용료,3,담하,룸 이용료,27,2024,10,26,5,3,3,19,12.0,40.0,5.0,0,1,0.048780487804878,0,0,0,0.653846153846154,0.3103448275862068,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,1.3333333333333333,2.381818181818182,1.870967741935484,0,0,1.44,151.8423225597319,0,1,0_1,0,0_1,0_0
2024-09-29,담하_메밀면 사리,1,담하,메밀면 사리,0,2024,9,29,6,3,2,17,208.0,60.0,17.0,0,1,0.5853658536585366,0,0,0,0.6472868217054263,0.4498168498168497,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,3.3181818181818183,4.605263157894737,4.223880597014926,0,0,1.32,31.615765977225117,0,1,0_1,1,1_1,0_3
2024-09-30,담하_메밀면 사리,0,담하,메밀면 사리,1,2024,9,30,0,3,2,17,218.0,70.0,27.0,0,0,0.5853658536585366,1,1,0,0.2635658914728681,0.4498168498168497,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,3.3181818181818183,4.605263157894737,3.914893617021277,0,0,1.2100000000000002,31.615765977225117,0,3,0_3,1,1_3,0_3
2024-10-01,담하_메밀면 사리,6,담하,메밀면 사리,2,2024,10,1,1,3,3,17,0.0,73.0,30.0,1,0,0.5853658536585366,0,0,0,0.0,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,2.636363636363636,0,0,1.6,31.615765977225117,0,2,0_2,1,1_2,0_3
2024-10-02,담하_메밀면 사리,3,담하,메밀면 사리,3,2024,10,2,2,3,3,17,3.0,76.0,33.0,0,0,0.5853658536585366,1,1,1,0.0271317829457364,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,2.6739130434782608,0,0,1.32,31.615765977225117,0,3,0_3,1,1_3,0_3
2024-10-03,담하_메밀면 사리,5,담하,메밀면 사리,4,2024,10,3,3,3,3,17,15.0,88.0,45.0,1,0,0.5853658536585366,0,0,0,0.0852713178294573,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,3.136363636363636,0,0,1.6,31.615765977225117,0,2,0_2,1,1_2,0_3
2024-10-04,담하_메밀면 사리,0,담하,메밀면 사리,5,2024,10,4,4,3,3,17,17.0,90.0,47.0,0,0,0.5853658536585366,1,1,1,0.7248062015503874,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,4.590909090909091,0,0,1.32,31.615765977225117,0,3,0_3,1,1_3,0_3
2024-10-05,담하_메밀면 사리,3,담하,메밀면 사리,6,2024,10,5,5,3,3,17,21.0,94.0,51.0,0,1,0.5853658536585366,0,0,0,1.0,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,5.194444444444445,0,0,1.44,31.615765977225117,0,1,0_1,1,1_1,0_3
2024-10-06,담하_메밀면 사리,0,담하,메밀면 사리,7,2024,10,6,6,3,3,17,23.0,96.0,53.0,0,1,0.5853658536585366,0,0,0,0.6472868217054263,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,4.223880597014926,0,0,1.44,31.615765977225117,0,1,0_1,1,1_1,0_3
2024-10-07,담하_메밀면 사리,0,담하,메밀면 사리,8,2024,10,7,0,3,3,17,27.0,100.0,57.0,0,0,0.5853658536585366,0,0,0,0.2635658914728681,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,3.914893617021277,0,0,1.272,31.615765977225117,0,0,0_0,1,1_0,0_3
2024-10-08,담하_메밀면 사리,0,담하,메밀면 사리,9,2024,10,8,1,3,3,18,33.0,106.0,0.0,0,0,0.5853658536585366,0,1,0,0.0,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,2.636363636363636,0,0,1.272,31.615765977225117,0,0,0_0,1,1_0,0_3
2024-10-09,담하_메밀면 사리,4,담하,메밀면 사리,10,2024,10,9,2,3,3,18,43.0,116.0,10.0,1,0,0.5853658536585366,0,0,0,0.0271317829457364,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,2.6739130434782608,0,0,1.6,31.615765977225117,0,2,0_2,1,1_2,0_3
2024-10-10,담하_메밀면 사리,0,담하,메밀면 사리,11,2024,10,10,3,3,3,18,47.0,120.0,14.0,0,0,0.5853658536585366,0,0,1,0.0852713178294573,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,3.136363636363636,0,0,1.272,31.615765977225117,0,0,0_0,1,1_0,0_3
2024-10-11,담하_메밀면 사리,0,담하,메밀면 사리,12,2024,10,11,4,3,3,18,47.0,120.0,14.0,0,0,0.5853658536585366,0,1,0,0.7248062015503874,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,4.590909090909091,0,0,1.272,31.615765977225117,0,0,0_0,1,1_0,0_3
2024-10-12,담하_메밀면 사리,0,담하,메밀면 사리,13,2024,10,12,5,3,3,18,47.0,120.0,14.0,0,1,0.5853658536585366,0,0,0,1.0,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,5.194444444444445,0,0,1.44,31.615765977225117,0,1,0_1,1,1_1,0_3
2024-10-13,담하_메밀면 사리,4,담하,메밀면 사리,14,2024,10,13,6,3,3,18,49.0,122.0,16.0,0,1,0.5853658536585366,0,0,0,0.6472868217054263,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,4.223880597014926,0,0,1.44,31.615765977225117,0,1,0_1,1,1_1,0_3
2024-10-14,담하_메밀면 사리,0,담하,메밀면 사리,15,2024,10,14,0,3,3,18,53.0,126.0,20.0,0,0,0.5853658536585366,0,0,0,0.2635658914728681,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,3.914893617021277,0,0,1.272,31.615765977225117,0,0,0_0,1,1_0,0_3
2024-10-15,담하_메밀면 사리,3,담하,메밀면 사리,16,2024,10,15,1,3,3,18,61.0,134.0,28.0,0,0,0.5853658536585366,0,0,0,0.0,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,2.636363636363636,0,0,1.2,31.615765977225117,0,0,0_0,1,1_0,0_3
2024-10-16,담하_메밀면 사리,3,담하,메밀면 사리,17,2024,10,16,2,3,3,18,64.0,137.0,31.0,0,0,0.5853658536585366,0,0,0,0.0271317829457364,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,2.6739130434782608,0,0,1.2,31.615765977225117,0,0,0_0,1,1_0,0_3
2024-10-17,담하_메밀면 사리,1,담하,메밀면 사리,18,2024,10,17,3,3,3,18,66.0,139.0,33.0,0,0,0.5853658536585366,0,0,0,0.0852713178294573,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,3.136363636363636,0,0,1.2,31.615765977225117,0,0,0_0,1,1_0,0_3
2024-10-18,담하_메밀면 사리,4,담하,메밀면 사리,19,2024,10,18,4,3,3,18,66.0,139.0,33.0,0,0,0.5853658536585366,0,1,0,0.7248062015503874,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,4.590909090909091,0,0,1.272,31.615765977225117,0,0,0_0,1,1_0,0_3
2024-10-19,담하_메밀면 사리,4,담하,메밀면 사리,20,2024,10,19,5,3,3,18,69.0,142.0,36.0,0,1,0.5853658536585366,0,0,0,1.0,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,5.194444444444445,0,0,1.44,31.615765977225117,0,1,0_1,1,1_1,0_3
2024-10-20,담하_메밀면 사리,0,담하,메밀면 사리,21,2024,10,20,6,3,3,18,72.0,145.0,39.0,0,1,0.5853658536585366,0,0,0,0.6472868217054263,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,4.223880597014926,0,0,1.44,31.615765977225117,0,1,0_1,1,1_1,0_3
2024-10-21,담하_메밀면 사리,0,담하,메밀면 사리,22,2024,10,21,0,3,3,18,75.0,148.0,42.0,0,0,0.5853658536585366,0,0,0,0.2635658914728681,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,3.914893617021277,0,0,1.272,31.615765977225117,0,0,0_0,1,1_0,0_3
2024-10-22,담하_메밀면 사리,3,담하,메밀면 사리,23,2024,10,22,1,3,3,18,80.0,153.0,47.0,0,0,0.5853658536585366,0,0,0,0.0,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,2.636363636363636,0,0,1.2,31.615765977225117,0,0,0_0,1,1_0,0_3
2024-10-23,담하_메밀면 사리,1,담하,메밀면 사리,24,2024,10,23,2,3,3,19,88.0,161.0,55.0,0,0,0.5853658536585366,0,0,0,0.0271317829457364,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,2.6739130434782608,0,0,1.2,31.615765977225117,0,0,0_0,1,1_0,0_3
2024-10-24,담하_메밀면 사리,0,담하,메밀면 사리,25,2024,10,24,3,3,3,19,90.0,163.0,0.0,0,0,0.5853658536585366,0,0,0,0.0852713178294573,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,3.136363636363636,0,0,1.2,31.615765977225117,0,0,0_0,1,1_0,0_3
2024-10-25,담하_메밀면 사리,2,담하,메밀면 사리,26,2024,10,25,4,3,3,19,92.0,165.0,2.0,0,0,0.5853658536585366,0,1,0,0.7248062015503874,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,4.590909090909091,0,0,1.272,31.615765977225117,0,0,0_0,1,1_0,0_3
2024-10-26,담하_메밀면 사리,2,담하,메밀면 사리,27,2024,10,26,5,3,3,19,96.0,169.0,6.0,0,1,0.5853658536585366,0,0,0,1.0,0.9615384615384616,3,2.859022556390977,3.940414507772021,27.44360902255639,1.152026541087929,10.689946840724051,4.357142857142857,4.605263157894737,5.194444444444445,0,0,1.44,31.615765977225117,0,1,0_1,1,1_1,0_3
2024-09-29,담하_명인안동소주,0,담하,명인안동소주,0,2024,9,29,6,3,2,17,31.0,6.0,0.0,0,1,0.0,0,0,0,0.1818181818181818,0.3466666666666667,4,0.2011278195488721,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,1.0,0,0,1.32,242.52062251998638,0,1,0_1,0,0_1,0_4
2024-09-30,담하_명인안동소주,0,담하,명인안동소주,1,2024,9,30,0,3,2,17,31.0,6.0,0.0,0,0,0.0,1,1,0,0.6363636363636364,0.3466666666666667,4,0.2011278195488721,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.2,1.5454545454545454,1.2666666666666666,0,0,1.2100000000000002,242.52062251998638,0,3,0_3,0,0_3,0_4
2024-10-01,담하_명인안동소주,0,담하,명인안동소주,2,2024,10,1,1,3,3,17,0.0,6.0,0.0,1,0,0.0,0,0,0,0.0,1.0,4,0.2011278195488721,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.3333333333333333,1.5454545454545454,1.0,0,0,1.6,242.52062251998638,0,2,0_2,0,0_2,0_4
2024-10-02,담하_명인안동소주,0,담하,명인안동소주,3,2024,10,2,2,3,3,17,0.0,6.0,0.0,0,0,0.0,1,1,1,0.2272727272727272,1.0,4,0.2011278195488721,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.3333333333333333,1.5454545454545454,2.0,0,0,1.32,242.52062251998638,0,3,0_3,0,0_3,0_4
2024-10-03,담하_명인안동소주,1,담하,명인안동소주,4,2024,10,3,3,3,3,17,0.0,6.0,0.0,1,0,0.0,0,0,0,0.5454545454545454,1.0,4,0.2011278195488721,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.3333333333333333,1.5454545454545454,2.4285714285714284,0,0,1.6,242.52062251998638,0,2,0_2,0,0_2,0_4
2024-10-04,담하_명인안동소주,0,담하,명인안동소주,5,2024,10,4,4,3,3,17,0.0,6.0,0.0,0,0,0.0,1,1,1,0.6818181818181818,1.0,4,0.2011278195488721,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.3333333333333333,1.5454545454545454,1.1764705882352942,0,0,1.32,242.52062251998638,0,3,0_3,0,0_3,0_4
2024-10-05,담하_명인안동소주,1,담하,명인안동소주,6,2024,10,5,5,3,3,17,0.0,6.0,0.0,0,1,0.0,0,0,0,1.0,1.0,4,0.2011278195488721,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.3333333333333333,1.5454545454545454,1.35,0,0,1.44,242.52062251998638,0,1,0_1,0,0_1,0_4
2024-10-06,담하_명인안동소주,0,담하,명인안동소주,7,2024,10,6,6,3,3,17,0.0,6.0,0.0,0,1,0.0,0,0,0,0.1818181818181818,1.0,4,0.2011278195488721,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.3333333333333333,1.5454545454545454,1.0,0,0,1.44,242.52062251998638,0,1,0_1,0,0_1,0_4
2024-10-07,담하_명인안동소주,0,담하,명인안동소주,8,2024,10,7,0,3,3,17,0.0,6.0,0.0,0,0,0.0,0,0,0,0.6363636363636364,1.0,4,0.2011278195488721,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.3333333333333333,1.5454545454545454,1.2666666666666666,0,0,1.272,242.52062251998638,0,0,0_0,0,0_0,0_4
2024-10-08,담하_명인안동소주,2,담하,명인안동소주,9,2024,10,8,1,3,3,18,2.0,8.0,0.0,0,0,0.0,0,1,0,0.0,1.0,4,0.2011278195488721,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.3333333333333333,1.5454545454545454,1.0,0,0,1.272,242.52062251998638,0,0,0_0,0,0_0,0_4
2024-10-09,담하_명인안동소주,2,담하,명인안동소주,10,2024,10,9,2,3,3,18,2.0,8.0,0.0,1,0,0.0,0,0,0,0.2272727272727272,1.0,4,0.2011278195488721,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.3333333333333333,1.5454545454545454,2.0,0,0,1.6,242.52062251998638,0,2,0_2,0,0_2,0_4
2024-10-10,담하_명인안동소주,0,담하,명인안동소주,11,2024,10,10,3,3,3,18,2.0,8.0,0.0,0,0,0.0,0,0,1,0.5454545454545454,1.0,4,0.2011278195488721,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.3333333333333333,1.5454545454545454,2.4285714285714284,0,0,1.272,242.52062251998638,0,0,0_0,0,0_0,0_4
2024-10-11,담하_명인안동소주,0,담하,명인안동소주,12,2024,10,11,4,3,3,18,3.0,9.0,1.0,0,0,0.0,0,1,0,0.6818181818181818,1.0,4,0.2011278195488721,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.3333333333333333,1.5454545454545454,1.1764705882352942,0,0,1.272,242.52062251998638,0,0,0_0,0,0_0,0_4
2024-10-12,담하_명인안동소주,0,담하,명인안동소주,13,2024,10,12,5,3,3,18,4.0,10.0,2.0,0,1,0.0,0,0,0,1.0,1.0,4,0.2011278195488721,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.3333333333333333,1.5454545454545454,1.35,0,0,1.44,242.52062251998638,0,1,0_1,0,0_1,0_4
2024-10-13,담하_명인안동소주,0,담하,명인안동소주,14,2024,10,13,6,3,3,18,4.0,10.0,2.0,0,1,0.0,0,0,0,0.1818181818181818,1.0,4,0.2011278195488721,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.3333333333333333,1.5454545454545454,1.0,0,0,1.44,242.52062251998638,0,1,0_1,0,0_1,0_4
2024-10-14,담하_명인안동소주,0,담하,명인안동소주,15,2024,10,14,0,3,3,18,4.0,10.0,2.0,0,0,0.0,0,0,0,0.6363636363636364,1.0,4,0.2011278195488721,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.3333333333333333,1.5454545454545454,1.2666666666666666,0,0,1.272,242.52062251998638,0,0,0_0,0,0_0,0_4
2024-10-15,담하_명인안동소주,1,담하,명인안동소주,16,2024,10,15,1,3,3,18,4.0,10.0,2.0,0,0,0.0,0,0,0,0.0,1.0,4,0.2011278195488721,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.3333333333333333,1.5454545454545454,1.0,0,0,1.2,242.52062251998638,0,0,0_0,0,0_0,0_4
2024-10-16,담하_명인안동소주,0,담하,명인안동소주,17,2024,10,16,2,3,3,18,5.0,11.0,3.0,0,0,0.0,0,0,0,0.2272727272727272,1.0,4,0.2011278195488721,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.3333333333333333,1.5454545454545454,2.0,0,0,1.2,242.52062251998638,0,0,0_0,0,0_0,0_4
2024-10-17,담하_명인안동소주,0,담하,명인안동소주,18,2024,10,17,3,3,3,18,6.0,12.0,4.0,0,0,0.0,0,0,0,0.5454545454545454,1.0,4,0.2011278195488721,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.3333333333333333,1.5454545454545454,2.4285714285714284,0,0,1.2,242.52062251998638,0,0,0_0,0,0_0,0_4
2024-10-18,담하_명인안동소주,0,담하,명인안동소주,19,2024,10,18,4,3,3,18,6.0,12.0,4.0,0,0,0.0,0,1,0,0.6818181818181818,1.0,4,0.2011278195488721,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,1.3333333333333333,1.5454545454545454,1.1764705882352942,0,0,1.272,242.52062251998638,0,0,0_0,0,0_0,0_4
