영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-06-28,담하_(정식) 된장찌개,6,담하,(정식) 된장찌개,2024,6,28,4,2,1,11,127,34,0,0,0.756097561,0,1,0,0,0.204268293,0.172621424,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.4121508,5.791666667,15.9047619,8.369565217,1.166
2024-06-29,담하_(정식) 된장찌개,7,담하,(정식) 된장찌개,2024,6,29,5,2,1,11,133,40,0,1,0.756097561,0,0,0,386,1,0.172621424,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.345242848,5.791666667,15.9047619,11.96296296,1.32
2024-06-30,담하_(정식) 된장찌개,4,담하,(정식) 된장찌개,2024,6,30,6,2,1,11,136,43,0,1,0.756097561,0,0,0,386,0.93902439,0.172621424,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.273741541,5.791666667,15.9047619,12.03846154,1.32
2024-07-01,담하_(정식) 된장찌개,2,담하,(정식) 된장찌개,2024,7,1,0,2,2,11,139,46,0,0,0.756097561,0,0,0,0,0.356707317,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.54965222,5.153846154,15.9047619,9.886363636,1.166
2024-07-02,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2024,7,2,1,2,2,11,151,58,0,0,0.756097561,0,0,0,0,0.362804878,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.556616949,5.153846154,15.9047619,9.931818182,1.1
2024-07-03,담하_(정식) 된장찌개,1,담하,(정식) 된장찌개,2024,7,3,2,2,2,11,158,65,0,0,0.756097561,0,0,0,0,0,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.142215569,5.153846154,15.9047619,7.227272727,1.1
2024-07-04,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2024,7,4,3,2,2,11,158,65,0,0,0.756097561,0,0,0,0,0.301829268,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.486969658,5.153846154,15.9047619,9.266666667,1.1
2024-07-05,담하_(정식) 된장찌개,7,담하,(정식) 된장찌개,2024,7,5,4,2,2,11,158,65,0,0,0.756097561,0,1,0,0,0.204268293,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.375533993,5.153846154,15.9047619,8.369565217,1.166
2024-07-06,담하_(정식) 된장찌개,20,담하,(정식) 된장찌개,2024,7,6,5,2,2,12,159,66,0,1,0.756097561,0,0,0,386,1,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.284431138,5.153846154,15.9047619,11.96296296,1.32
2024-07-07,담하_(정식) 된장찌개,17,담하,(정식) 된장찌개,2024,7,7,6,2,2,12,161,0,0,1,0.756097561,0,0,0,386,0.93902439,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.214783847,5.153846154,15.9047619,12.03846154,1.32
2024-07-08,담하_(정식) 된장찌개,2,담하,(정식) 된장찌개,2024,7,8,0,2,2,12,161,0,0,0,0.756097561,0,0,0,0,0.356707317,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.54965222,5.153846154,15.9047619,9.886363636,1.166
2024-07-09,담하_(정식) 된장찌개,3,담하,(정식) 된장찌개,2024,7,9,1,2,2,12,166,5,0,0,0.756097561,0,0,0,0,0.362804878,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.556616949,5.153846154,15.9047619,9.931818182,1.1
2024-07-10,담하_(정식) 된장찌개,3,담하,(정식) 된장찌개,2024,7,10,2,2,2,12,168,7,0,0,0.756097561,0,0,0,0,0,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.142215569,5.153846154,15.9047619,7.227272727,1.1
2024-07-11,담하_(정식) 된장찌개,6,담하,(정식) 된장찌개,2024,7,11,3,2,2,12,172,11,0,0,0.756097561,0,0,0,0,0.301829268,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.486969658,5.153846154,15.9047619,9.266666667,1.1
2024-07-12,담하_(정식) 된장찌개,5,담하,(정식) 된장찌개,2024,7,12,4,2,2,12,172,11,0,0,0.756097561,0,1,0,0,0.204268293,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.375533993,5.153846154,15.9047619,8.369565217,1.166
2024-07-13,담하_(정식) 된장찌개,4,담하,(정식) 된장찌개,2024,7,13,5,2,2,12,174,13,0,1,0.756097561,0,0,0,193,1,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.284431138,5.153846154,15.9047619,11.96296296,1.32
2024-06-16,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,2024,6,16,6,2,1,10,33,12,0,1,0.536585366,0,0,0,193,0.898395722,0.523309179,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.891843628,4.904761905,5.942028986,5.615384615,1.32
2024-06-17,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,2024,6,17,0,2,1,10,35,14,0,0,0.536585366,0,0,0,0,0.128342246,0.523309179,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.7188141,4.904761905,5.942028986,4.352941176,1.166
2024-06-18,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,6,18,1,2,1,10,45,24,0,0,0.536585366,0,0,0,0,0.310160428,0.523309179,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.995779405,4.904761905,5.942028986,4.918918919,1.1
2024-06-19,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,2024,6,19,2,2,1,10,56,35,0,0,0.536585366,0,0,0,0,0,0.523309179,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.523309179,4.904761905,5.942028986,3.444444444,1.1
2024-06-20,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,6,20,3,2,1,10,56,35,0,0,0.536585366,0,0,0,0,0.251336898,0.523309179,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.906172983,4.904761905,5.942028986,4.5,1.1
2024-06-21,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,2024,6,21,4,2,1,11,57,0,0,0,0.536585366,0,1,0,0,0.352941176,0.523309179,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.060947712,4.904761905,5.942028986,5.428571429,1.166
2024-06-22,담하_(정식) 물냉면 ,7,담하,(정식) 물냉면 ,2024,6,22,5,2,1,11,57,0,0,1,0.536585366,0,0,0,386,1,0.523309179,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,3.046618357,4.904761905,5.942028986,5.980769231,1.32
2024-06-23,담하_(정식) 물냉면 ,5,담하,(정식) 물냉면 ,2024,6,23,6,2,1,11,57,0,0,1,0.536585366,0,0,0,386,0.898395722,0.523309179,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.891843628,4.904761905,5.942028986,5.615384615,1.32
2024-06-24,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,2024,6,24,0,2,1,11,62,5,0,0,0.536585366,0,0,0,0,0.128342246,0.523309179,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.7188141,4.904761905,5.942028986,4.352941176,1.166
2024-06-25,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,6,25,1,2,1,11,75,18,0,0,0.536585366,0,0,0,0,0.310160428,0.523309179,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.995779405,4.904761905,5.942028986,4.918918919,1.1
2024-06-26,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,2024,6,26,2,2,1,11,83,26,0,0,0.536585366,0,0,0,0,0,0.523309179,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.523309179,4.904761905,5.942028986,3.444444444,1.1
2024-06-27,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,6,27,3,2,1,11,85,28,0,0,0.536585366,0,0,0,0,0.251336898,0.523309179,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.906172983,4.904761905,5.942028986,4.5,1.1
2024-06-28,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,6,28,4,2,1,11,94,37,0,0,0.536585366,0,1,0,0,0.352941176,0.523309179,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.060947712,4.904761905,5.942028986,5.428571429,1.166
2024-06-29,담하_(정식) 물냉면 ,7,담하,(정식) 물냉면 ,2024,6,29,5,2,1,11,97,40,0,1,0.536585366,0,0,0,386,1,0.523309179,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,3.046618357,4.904761905,5.942028986,5.980769231,1.32
2024-06-30,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,2024,6,30,6,2,1,11,100,43,0,1,0.536585366,0,0,0,386,0.898395722,0.523309179,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.891843628,4.904761905,5.942028986,5.615384615,1.32
2024-07-01,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,7,1,0,2,2,11,103,46,0,0,0.536585366,0,0,0,0,0.128342246,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.575999767,3.708333333,5.942028986,4.352941176,1.166
2024-07-02,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,2024,7,2,1,2,2,11,111,54,0,0,0.536585366,0,0,0,0,0.310160428,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.829952337,3.708333333,5.942028986,4.918918919,1.1
2024-07-03,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,7,3,2,2,2,11,114,57,0,0,0.536585366,0,0,0,0,0,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.39673913,3.708333333,5.942028986,3.444444444,1.1
2024-07-04,담하_(정식) 물냉면 ,3,담하,(정식) 물냉면 ,2024,7,4,3,2,2,11,114,57,0,0,0.536585366,0,0,0,0,0.251336898,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.747791211,3.708333333,5.942028986,4.5,1.1
2024-07-05,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,7,5,4,2,2,11,114,57,0,0,0.536585366,0,1,0,0,0.352941176,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.889705882,3.708333333,5.942028986,5.428571429,1.166
2024-07-06,담하_(정식) 물냉면 ,12,담하,(정식) 물냉면 ,2024,7,6,5,2,2,12,115,58,0,1,0.536585366,0,0,0,386,1,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.793478261,3.708333333,5.942028986,5.980769231,1.32
2024-07-07,담하_(정식) 물냉면 ,3,담하,(정식) 물냉면 ,2024,7,7,6,2,2,12,115,0,0,1,0.536585366,0,0,0,386,0.898395722,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.65156359,3.708333333,5.942028986,5.615384615,1.32
2024-07-08,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,2024,7,8,0,2,2,12,115,0,0,0,0.536585366,0,0,0,0,0.128342246,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.575999767,3.708333333,5.942028986,4.352941176,1.166
2024-07-09,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,2024,7,9,1,2,2,12,120,5,0,0,0.536585366,0,0,0,0,0.310160428,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.829952337,3.708333333,5.942028986,4.918918919,1.1
2024-07-10,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,7,10,2,2,2,12,123,8,0,0,0.536585366,0,0,0,0,0,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.39673913,3.708333333,5.942028986,3.444444444,1.1
2024-07-11,담하_(정식) 물냉면 ,5,담하,(정식) 물냉면 ,2024,7,11,3,2,2,12,123,8,0,0,0.536585366,0,0,0,0,0.251336898,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.747791211,3.708333333,5.942028986,4.5,1.1
2024-07-12,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,2024,7,12,4,2,2,12,123,8,0,0,0.536585366,0,1,0,0,0.352941176,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.889705882,3.708333333,5.942028986,5.428571429,1.166
2024-07-13,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,2024,7,13,5,2,2,12,125,10,0,1,0.536585366,0,0,0,193,1,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.793478261,3.708333333,5.942028986,5.980769231,1.32
2024-06-16,담하_(정식) 비빔냉면,2,담하,(정식) 비빔냉면,2024,6,16,6,2,1,10,29,22,0,1,0.43902439,0,0,0,193,1,0.409043928,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.818087855,2.863636364,5.357142857,5.1,1.32
2024-06-17,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2024,6,17,0,2,1,10,30,23,0,0,0.43902439,0,0,0,0,0.22875817,0.409043928,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,1.731374238,2.863636364,5.357142857,3.805555556,1.166
2024-06-18,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2024,6,18,1,2,1,10,32,25,0,0,0.43902439,0,0,0,0,0.483660131,0.409043928,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.090542298,2.863636364,5.357142857,4.4,1.1
2024-06-19,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2024,6,19,2,2,1,10,33,26,0,0,0.43902439,0,0,0,0,0,0.409043928,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,1.409043928,2.863636364,5.357142857,2.756756757,1.1
2024-06-20,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2024,6,20,3,2,1,10,33,26,0,0,0.43902439,0,0,0,0,0.39869281,0.409043928,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,1.970819611,2.863636364,5.357142857,4.179487179,1.1
2024-06-21,담하_(정식) 비빔냉면,2,담하,(정식) 비빔냉면,2024,6,21,4,2,1,11,33,0,0,0,0.43902439,0,1,0,0,0.254901961,0.409043928,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,1.768211988,2.863636364,5.357142857,3.615384615,1.166
2024-06-22,담하_(정식) 비빔냉면,3,담하,(정식) 비빔냉면,2024,6,22,5,2,1,11,34,1,0,1,0.43902439,0,0,0,386,0.732026144,0.409043928,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.44050092,2.863636364,5.357142857,4.115384615,1.32
2024-06-23,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2024,6,23,6,2,1,11,35,2,0,1,0.43902439,0,0,0,386,1,0.409043928,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.818087855,2.863636364,5.357142857,5.1,1.32
2024-06-24,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2024,6,24,0,2,1,11,41,8,0,0,0.43902439,0,0,0,0,0.22875817,0.409043928,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,1.731374238,2.863636364,5.357142857,3.805555556,1.166
2024-06-25,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2024,6,25,1,2,1,11,48,15,0,0,0.43902439,0,0,0,0,0.483660131,0.409043928,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.090542298,2.863636364,5.357142857,4.4,1.1
2024-06-26,담하_(정식) 비빔냉면,4,담하,(정식) 비빔냉면,2024,6,26,2,2,1,11,52,19,0,0,0.43902439,0,0,0,0,0,0.409043928,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,1.409043928,2.863636364,5.357142857,2.756756757,1.1
2024-06-27,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2024,6,27,3,2,1,11,52,19,0,0,0.43902439,0,0,0,0,0.39869281,0.409043928,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,1.970819611,2.863636364,5.357142857,4.179487179,1.1
2024-06-28,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2024,6,28,4,2,1,11,57,24,0,0,0.43902439,0,1,0,0,0.254901961,0.409043928,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,1.768211988,2.863636364,5.357142857,3.615384615,1.166
2024-06-29,담하_(정식) 비빔냉면,2,담하,(정식) 비빔냉면,2024,6,29,5,2,1,11,57,24,0,1,0.43902439,0,0,0,386,0.732026144,0.409043928,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.44050092,2.863636364,5.357142857,4.115384615,1.32
2024-06-30,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2024,6,30,6,2,1,11,62,29,0,1,0.43902439,0,0,0,386,1,0.409043928,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.818087855,2.863636364,5.357142857,5.1,1.32
2024-07-01,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2024,7,1,0,2,2,11,63,30,0,0,0.43902439,0,0,0,0,0.22875817,0.308139535,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,1.607387141,3,5.357142857,3.805555556,1.166
2024-07-02,담하_(정식) 비빔냉면,7,담하,(정식) 비빔냉면,2024,7,2,1,2,2,11,69,36,0,0,0.43902439,0,0,0,0,0.483660131,0.308139535,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,1.940834473,3,5.357142857,4.4,1.1
2024-07-03,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2024,7,3,2,2,2,11,69,36,0,0,0.43902439,0,0,0,0,0,0.308139535,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,1.308139535,3,5.357142857,2.756756757,1.1
2024-07-04,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2024,7,4,3,2,2,11,69,36,0,0,0.43902439,0,0,0,0,0.39869281,0.308139535,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,1.829685363,3,5.357142857,4.179487179,1.1
2024-07-05,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2024,7,5,4,2,2,11,69,36,0,0,0.43902439,0,1,0,0,0.254901961,0.308139535,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,1.641586867,3,5.357142857,3.615384615,1.166
2024-07-06,담하_(정식) 비빔냉면,4,담하,(정식) 비빔냉면,2024,7,6,5,2,2,12,70,37,0,1,0.43902439,0,0,0,386,0.732026144,0.308139535,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.265731874,3,5.357142857,4.115384615,1.32
2024-07-07,담하_(정식) 비빔냉면,3,담하,(정식) 비빔냉면,2024,7,7,6,2,2,12,70,0,0,1,0.43902439,0,0,0,386,1,0.308139535,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.61627907,3,5.357142857,5.1,1.32
2024-07-08,담하_(정식) 비빔냉면,2,담하,(정식) 비빔냉면,2024,7,8,0,2,2,12,70,0,0,0,0.43902439,0,0,0,0,0.22875817,0.308139535,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,1.607387141,3,5.357142857,3.805555556,1.166
2024-07-09,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,2024,7,9,1,2,2,12,74,4,0,0,0.43902439,0,0,0,0,0.483660131,0.308139535,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,1.940834473,3,5.357142857,4.4,1.1
2024-07-10,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2024,7,10,2,2,2,12,74,4,0,0,0.43902439,0,0,0,0,0,0.308139535,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,1.308139535,3,5.357142857,2.756756757,1.1
2024-07-11,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2024,7,11,3,2,2,12,75,5,0,0,0.43902439,0,0,0,0,0.39869281,0.308139535,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,1.829685363,3,5.357142857,4.179487179,1.1
2024-07-12,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,2024,7,12,4,2,2,12,75,5,0,0,0.43902439,0,1,0,0,0.254901961,0.308139535,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,1.641586867,3,5.357142857,3.615384615,1.166
2024-07-13,담하_(정식) 비빔냉면,2,담하,(정식) 비빔냉면,2024,7,13,5,2,2,12,77,7,0,1,0.43902439,0,0,0,193,0.732026144,0.308139535,1,2.233082707,4.054607509,44.92481203,1.468099824,12.13399411,2.265731874,3,5.357142857,4.115384615,1.32
2024-06-16,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2024,6,16,6,2,1,10,55,25,0,1,0.609756098,0,0,0,193,0.514563107,0.267759563,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.920101862,3.333333333,5.625,5.784615385,1.32
2024-06-17,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2024,6,17,0,2,1,10,60,30,0,0,0.609756098,0,0,0,0,0.089805825,0.267759563,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.381611757,3.333333333,5.625,3.79245283,1.166
2024-06-18,담하_(후식) 된장찌개,2,담하,(후식) 된장찌개,2024,6,18,1,2,1,10,64,34,0,0,0.609756098,0,0,0,0,0,0.267759563,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.267759563,3.333333333,5.625,3.489361702,1.1
2024-06-19,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2024,6,19,2,2,1,10,65,35,0,0,0.609756098,0,0,0,0,0.084951456,0.267759563,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.375457584,3.333333333,5.625,3.618181818,1.1
2024-06-20,담하_(후식) 된장찌개,1,담하,(후식) 된장찌개,2024,6,20,3,2,1,10,65,35,0,0,0.609756098,0,0,0,0,0.172330097,0.267759563,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.486232691,3.333333333,5.625,4.196428571,1.1
2024-06-21,담하_(후식) 된장찌개,3,담하,(후식) 된장찌개,2024,6,21,4,2,1,11,66,0,0,0,0.609756098,0,1,0,0,0.565533981,0.267759563,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.984720675,3.333333333,5.625,5.838235294,1.166
2024-06-22,담하_(후식) 된장찌개,1,담하,(후식) 된장찌개,2024,6,22,5,2,1,11,66,0,0,1,0.609756098,0,0,0,386,1,0.267759563,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,2.535519126,3.333333333,5.625,7.890410959,1.32
2024-06-23,담하_(후식) 된장찌개,1,담하,(후식) 된장찌개,2024,6,23,6,2,1,11,68,2,0,1,0.609756098,0,0,0,386,0.514563107,0.267759563,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.920101862,3.333333333,5.625,5.784615385,1.32
2024-06-24,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2024,6,24,0,2,1,11,72,6,0,0,0.609756098,0,0,0,0,0.089805825,0.267759563,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.381611757,3.333333333,5.625,3.79245283,1.166
2024-06-25,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2024,6,25,1,2,1,11,74,8,0,0,0.609756098,0,0,0,0,0,0.267759563,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.267759563,3.333333333,5.625,3.489361702,1.1
2024-06-26,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,2024,6,26,2,2,1,11,74,8,0,0,0.609756098,0,0,0,0,0.084951456,0.267759563,3,4.037593985,5.151079137,21.61654135,1.044789312,16.965101,1.375457584,3.333333333,5.625,3.618181818,1.1
