영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-02-19,라그로타_AUS (200g),0,라그로타,AUS (200g),2025,2,19,2,0,0,3,118,0,0,0,0.416666667,0,0,0,0,0.347368421,0.456342004,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,1.962229227,0,3,2.45,1.2
2025-02-20,라그로타_AUS (200g),1,라그로타,AUS (200g),2025,2,20,3,0,0,3,118,0,0,0,0.416666667,0,0,0,0,0.515789474,0.456342004,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,2.20750788,0,3,3.421052632,1.2
2025-02-21,라그로타_AUS (200g),2,라그로타,AUS (200g),2025,2,21,4,0,0,3,118.5,0.5,0,0,0.416666667,0,1,0,0,0.810526316,0.456342004,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,2.636745524,0,3,3.444444444,1.272
2025-02-22,라그로타_AUS (200g),1,라그로타,AUS (200g),2025,2,22,5,0,0,3,121,3,0,1,0.416666667,0,0,0,386,1,0.456342004,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,2.912684009,0,3,4.625,1.44
2025-02-23,라그로타_AUS (200g),4,라그로타,AUS (200g),2025,2,23,6,0,0,3,121,3,0,1,0.416666667,0,0,0,386,0.652631579,0.456342004,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,2.406796786,0,3,3.545454545,1.44
2025-02-24,라그로타_AUS (200g),1,라그로타,AUS (200g),2025,2,24,0,0,0,3,123.5,5.5,0,0,0.416666667,0,0,0,0,0,0.456342004,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,1.456342004,0,3,2.285714286,1.272
2025-02-25,라그로타_AUS (200g),2,라그로타,AUS (200g),2025,2,25,1,0,0,3,124.5,6.5,0,0,0.416666667,0,0,0,0,0.410526316,0.456342004,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,2.054208722,0,3,2.894736842,1.2
2025-02-26,라그로타_AUS (200g),0,라그로타,AUS (200g),2025,2,26,2,0,0,3,127,9,0,0,0.416666667,0,0,0,0,0.347368421,0.456342004,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,1.962229227,0,3,2.45,1.2
2025-02-27,라그로타_AUS (200g),2,라그로타,AUS (200g),2025,2,27,3,0,0,3,127,9,0,0,0.416666667,0,0,0,0,0.515789474,0.456342004,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,2.20750788,0,3,3.421052632,1.2
2025-02-28,라그로타_AUS (200g),0,라그로타,AUS (200g),2025,2,28,4,0,0,3,127.5,9.5,0,0,0.416666667,0,1,0,0,0.810526316,0.456342004,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,2.636745524,0,3,3.444444444,1.272
2025-03-01,라그로타_AUS (200g),2,라그로타,AUS (200g),2025,3,1,5,1,0,3,0,11.5,1,1,0.416666667,0,0,0,579,1,0.120689655,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,2.24137931,0,3.7,4.625,1.242
2025-03-02,라그로타_AUS (200g),1,라그로타,AUS (200g),2025,3,2,6,1,0,3,3.5,15,0,1,0.416666667,0,0,0,579,0.652631579,0.120689655,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,1.852087114,0,3.7,3.545454545,1.104
2025-03-03,라그로타_AUS (200g),0,라그로타,AUS (200g),2025,3,3,0,1,0,3,3.5,15,1,0,0.416666667,0,0,0,579,0,0.120689655,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,1.120689655,0,3.7,2.285714286,1.242
2025-03-04,라그로타_AUS (200g),0,라그로타,AUS (200g),2025,3,4,1,1,0,3,3.5,15,0,0,0.416666667,0,0,1,0,0.410526316,0.120689655,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,1.58076225,0,3.7,2.894736842,0.9752
2025-03-05,라그로타_AUS (200g),0,라그로타,AUS (200g),2025,3,5,2,1,0,4,3.5,0,0,0,0.416666667,0,0,0,0,0.347368421,0.120689655,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,1.509981851,0,3.7,2.45,0.92
2025-03-06,라그로타_AUS (200g),0,라그로타,AUS (200g),2025,3,6,3,1,0,4,3.5,0,0,0,0.416666667,0,0,0,0,0.515789474,0.120689655,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,1.698729583,0,3.7,3.421052632,0.92
2025-03-07,라그로타_AUS (200g),0,라그로타,AUS (200g),2025,3,7,4,1,0,4,3.5,0,0,0,0.416666667,0,1,0,0,0.810526316,0.120689655,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,2.029038113,0,3.7,3.444444444,0.9752
2025-03-08,라그로타_AUS (200g),0,라그로타,AUS (200g),2025,3,8,5,1,0,4,3.5,0,0,1,0.416666667,0,0,0,386,1,0.120689655,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,2.24137931,0,3.7,4.625,1.104
2025-03-09,라그로타_AUS (200g),0,라그로타,AUS (200g),2025,3,9,6,1,0,4,3.5,0,0,1,0.416666667,0,0,0,386,0.652631579,0.120689655,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,1.852087114,0,3.7,3.545454545,1.104
2025-03-10,라그로타_AUS (200g),0,라그로타,AUS (200g),2025,3,10,0,1,0,4,3.5,0,0,0,0.416666667,0,0,0,0,0,0.120689655,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,1.120689655,0,3.7,2.285714286,0.9752
2025-03-11,라그로타_AUS (200g),0,라그로타,AUS (200g),2025,3,11,1,1,0,4,3.5,0,0,0,0.416666667,0,0,0,0,0.410526316,0.120689655,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,1.58076225,0,3.7,2.894736842,0.92
2025-03-12,라그로타_AUS (200g),0,라그로타,AUS (200g),2025,3,12,2,1,0,4,3.5,0,0,0,0.416666667,0,0,0,0,0.347368421,0.120689655,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,1.509981851,0,3.7,2.45,0.92
2025-03-13,라그로타_AUS (200g),0,라그로타,AUS (200g),2025,3,13,3,1,0,4,3.5,0,0,0,0.416666667,0,0,0,0,0.515789474,0.120689655,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,1.698729583,0,3.7,3.421052632,0.92
2025-03-14,라그로타_AUS (200g),0,라그로타,AUS (200g),2025,3,14,4,1,0,4,3.5,0,0,0,0.416666667,0,1,0,0,0.810526316,0.120689655,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,2.029038113,0,3.7,3.444444444,0.9752
2025-03-15,라그로타_AUS (200g),0,라그로타,AUS (200g),2025,3,15,5,1,0,4,3.5,0,0,1,0.416666667,0,0,0,193,1,0.120689655,1,0.877819549,3.384057971,74.06015038,2.107326937,4.720035967,2.24137931,0,3.7,4.625,1.104
2025-02-16,라그로타_G-Charge(3),2,라그로타,G-Charge(3),2025,2,16,6,0,0,2,56.5,7,0,1,0.25,0,0,0,193,0.296703297,0,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.296703297,1,2.509090909,1.727272727,1.44
2025-02-17,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2025,2,17,0,0,0,2,57,7.5,0,0,0.25,0,0,0,0,0,0,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1,1,2.509090909,1.1,1.272
2025-02-18,라그로타_G-Charge(3),1,라그로타,G-Charge(3),2025,2,18,1,0,0,3,57,7.5,0,0,0.25,0,0,0,0,0.175824176,0,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.175824176,1,2.509090909,1.421052632,1.2
2025-02-19,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2025,2,19,2,0,0,3,57.5,1,0,0,0.25,0,0,0,0,0.516483516,0,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.516483516,1,2.509090909,3.866666667,1.2
2025-02-20,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2025,2,20,3,0,0,3,57.5,1,0,0,0.25,0,0,0,0,0.615384615,0,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.615384615,1,2.509090909,2.68,1.2
2025-02-21,라그로타_G-Charge(3),4,라그로타,G-Charge(3),2025,2,21,4,0,0,3,57.5,1,0,0,0.25,0,1,0,0,0.681318681,0,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.681318681,1,2.509090909,2.212121212,1.272
2025-02-22,라그로타_G-Charge(3),2,라그로타,G-Charge(3),2025,2,22,5,0,0,3,58,1.5,0,1,0.25,0,0,0,386,1,0,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,2,1,2.509090909,2.318181818,1.44
2025-02-23,라그로타_G-Charge(3),4,라그로타,G-Charge(3),2025,2,23,6,0,0,3,58,1.5,0,1,0.25,0,0,0,386,0.296703297,0,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.296703297,1,2.509090909,1.727272727,1.44
2025-02-24,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2025,2,24,0,0,0,3,58,1.5,0,0,0.25,0,0,0,0,0,0,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1,1,2.509090909,1.1,1.272
2025-02-25,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2025,2,25,1,0,0,3,59,2.5,0,0,0.25,0,0,0,0,0.175824176,0,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.175824176,1,2.509090909,1.421052632,1.2
2025-02-26,라그로타_G-Charge(3),3,라그로타,G-Charge(3),2025,2,26,2,0,0,3,59,2.5,0,0,0.25,0,0,0,0,0.516483516,0,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.516483516,1,2.509090909,3.866666667,1.2
2025-02-27,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2025,2,27,3,0,0,3,59,2.5,0,0,0.25,0,0,0,0,0.615384615,0,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.615384615,1,2.509090909,2.68,1.2
2025-02-28,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2025,2,28,4,0,0,3,59.5,3,0,0,0.25,0,1,0,0,0.681318681,0,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.681318681,1,2.509090909,2.212121212,1.272
2025-03-01,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2025,3,1,5,1,0,3,41.5,3,1,1,0.25,0,0,0,579,1,0.007562521,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,2.015125042,1.714285714,1.612903226,2.318181818,1.242
2025-03-02,라그로타_G-Charge(3),1,라그로타,G-Charge(3),2025,3,2,6,1,0,3,41.5,3,0,1,0.25,0,0,0,579,0.296703297,0.007562521,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.306509643,1.714285714,1.612903226,1.727272727,1.104
2025-03-03,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2025,3,3,0,1,0,3,43,4.5,1,0,0.25,0,0,0,579,0,0.007562521,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.007562521,1.714285714,1.612903226,1.1,1.242
2025-03-04,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2025,3,4,1,1,0,3,43,4.5,0,0,0.25,0,0,1,0,0.175824176,0.007562521,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.184716371,1.714285714,1.612903226,1.421052632,0.9752
2025-03-05,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2025,3,5,2,1,0,4,43,3.5,0,0,0.25,0,0,0,0,0.516483516,0.007562521,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.527951955,1.714285714,1.612903226,3.866666667,0.92
2025-03-06,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2025,3,6,3,1,0,4,43,2.5,0,0,0.25,0,0,0,0,0.615384615,0.007562521,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.627600996,1.714285714,1.612903226,2.68,0.92
2025-03-07,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2025,3,7,4,1,0,4,43,2.5,0,0,0.25,0,1,0,0,0.681318681,0.007562521,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.694033689,1.714285714,1.612903226,2.212121212,0.9752
2025-03-08,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2025,3,8,5,1,0,4,43,2.5,0,1,0.25,0,0,0,386,1,0.007562521,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,2.015125042,1.714285714,1.612903226,2.318181818,1.104
2025-03-09,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2025,3,9,6,1,0,4,43,2.5,0,1,0.25,0,0,0,386,0.296703297,0.007562521,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.306509643,1.714285714,1.612903226,1.727272727,1.104
2025-03-10,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2025,3,10,0,1,0,4,43,2.5,0,0,0.25,0,0,0,0,0,0.007562521,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.007562521,1.714285714,1.612903226,1.1,0.9752
2025-03-11,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2025,3,11,1,1,0,4,43,2.5,0,0,0.25,0,0,0,0,0.175824176,0.007562521,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.184716371,1.714285714,1.612903226,1.421052632,0.92
2025-03-12,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2025,3,12,2,1,0,4,44,3.5,0,0,0.25,0,0,0,0,0.516483516,0.007562521,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.527951955,1.714285714,1.612903226,3.866666667,0.92
2025-03-13,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2025,3,13,3,1,0,4,44.5,4,0,0,0.25,0,0,0,0,0.615384615,0.007562521,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.627600996,1.714285714,1.612903226,2.68,0.92
2025-03-14,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2025,3,14,4,1,0,4,44.5,4,0,0,0.25,0,1,0,0,0.681318681,0.007562521,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,1.694033689,1.714285714,1.612903226,2.212121212,0.9752
2025-03-15,라그로타_G-Charge(3),0,라그로타,G-Charge(3),2025,3,15,5,1,0,4,44.5,4,0,1,0.25,0,0,0,193,1,0.007562521,0,0.706766917,2.238095238,68.42105263,2.339904123,5.248360422,2.015125042,1.714285714,1.612903226,2.318181818,1.104
2025-02-16,라그로타_Gls.Sileni,2,라그로타,Gls.Sileni,2025,2,16,6,0,0,2,105,24.5,0,1,0.625,0,0,0,193,0.795620438,0.388471178,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,2.493167225,2,1.918604651,2.180327869,1.44
2025-02-17,라그로타_Gls.Sileni,1,라그로타,Gls.Sileni,2025,2,17,0,0,0,2,107.5,27,0,0,0.625,0,0,0,0,0,0.388471178,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,1.388471178,2,1.918604651,2.4,1.272
2025-02-18,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,2025,2,18,1,0,0,3,109.5,29,0,0,0.625,0,0,0,0,0.408759124,0.388471178,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,1.95602144,2,1.918604651,1.777777778,1.2
2025-02-19,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,2025,2,19,2,0,0,3,109.5,2.5,0,0,0.625,0,0,0,0,0.401459854,0.388471178,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,1.945886614,2,1.918604651,1.975,1.2
2025-02-20,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,2025,2,20,3,0,0,3,109.5,2.5,0,0,0.625,0,0,0,0,0.343065693,0.388471178,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,1.864808005,2,1.918604651,1.731707317,1.2
2025-02-21,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,2025,2,21,4,0,0,3,109.5,2.5,0,0,0.625,0,1,0,0,0.445255474,0.388471178,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,2.006695571,2,1.918604651,1.847826087,1.272
2025-02-22,라그로타_Gls.Sileni,2,라그로타,Gls.Sileni,2025,2,22,5,0,0,3,110,3,0,1,0.625,0,0,0,386,1,0.388471178,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,2.776942356,2,1.918604651,2.596774194,1.44
2025-02-23,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,2025,2,23,6,0,0,3,110,3,0,1,0.625,0,0,0,386,0.795620438,0.388471178,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,2.493167225,2,1.918604651,2.180327869,1.44
2025-02-24,라그로타_Gls.Sileni,1,라그로타,Gls.Sileni,2025,2,24,0,0,0,3,111.5,4.5,0,0,0.625,0,0,0,0,0,0.388471178,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,1.388471178,2,1.918604651,2.4,1.272
2025-02-25,라그로타_Gls.Sileni,3,라그로타,Gls.Sileni,2025,2,25,1,0,0,3,113,6,0,0,0.625,0,0,0,0,0.408759124,0.388471178,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,1.95602144,2,1.918604651,1.777777778,1.2
2025-02-26,라그로타_Gls.Sileni,1,라그로타,Gls.Sileni,2025,2,26,2,0,0,3,113.5,6.5,0,0,0.625,0,0,0,0,0.401459854,0.388471178,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,1.945886614,2,1.918604651,1.975,1.2
2025-02-27,라그로타_Gls.Sileni,1,라그로타,Gls.Sileni,2025,2,27,3,0,0,3,114,7,0,0,0.625,0,0,0,0,0.343065693,0.388471178,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,1.864808005,2,1.918604651,1.731707317,1.2
2025-02-28,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,2025,2,28,4,0,0,3,115,8,0,0,0.625,0,1,0,0,0.445255474,0.388471178,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,2.006695571,2,1.918604651,1.847826087,1.272
2025-03-01,라그로타_Gls.Sileni,2,라그로타,Gls.Sileni,2025,3,1,5,1,0,3,44.5,9.5,1,1,0.625,0,0,0,579,1,0,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,2,2,2.076923077,2.596774194,1.242
2025-03-02,라그로타_Gls.Sileni,1,라그로타,Gls.Sileni,2025,3,2,6,1,0,3,47.5,12.5,0,1,0.625,0,0,0,579,0.795620438,0,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,1.795620438,2,2.076923077,2.180327869,1.104
2025-03-03,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,2025,3,3,0,1,0,3,48,13,1,0,0.625,0,0,0,579,0,0,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,1,2,2.076923077,2.4,1.242
2025-03-04,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,2025,3,4,1,1,0,3,48.5,13.5,0,0,0.625,0,0,1,0,0.408759124,0,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,1.408759124,2,2.076923077,1.777777778,0.9752
2025-03-05,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,2025,3,5,2,1,0,4,48.5,6,0,0,0.625,0,0,0,0,0.401459854,0,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,1.401459854,2,2.076923077,1.975,0.92
2025-03-06,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,2025,3,6,3,1,0,4,48.5,3.5,0,0,0.625,0,0,0,0,0.343065693,0,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,1.343065693,2,2.076923077,1.731707317,0.92
2025-03-07,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,2025,3,7,4,1,0,4,48.5,3.5,0,0,0.625,0,1,0,0,0.445255474,0,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,1.445255474,2,2.076923077,1.847826087,0.9752
2025-03-08,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,2025,3,8,5,1,0,4,48.5,3.5,0,1,0.625,0,0,0,386,1,0,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,2,2,2.076923077,2.596774194,1.104
2025-03-09,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,2025,3,9,6,1,0,4,48.5,3.5,0,1,0.625,0,0,0,386,0.795620438,0,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,1.795620438,2,2.076923077,2.180327869,1.104
2025-03-10,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,2025,3,10,0,1,0,4,48.5,3.5,0,0,0.625,0,0,0,0,0,0,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,1,2,2.076923077,2.4,0.9752
2025-03-11,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,2025,3,11,1,1,0,4,48.5,3.5,0,0,0.625,0,0,0,0,0.408759124,0,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,1.408759124,2,2.076923077,1.777777778,0.92
2025-03-12,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,2025,3,12,2,1,0,4,50.5,5.5,0,0,0.625,0,0,0,0,0.401459854,0,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,1.401459854,2,2.076923077,1.975,0.92
2025-03-13,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,2025,3,13,3,1,0,4,50.5,5.5,0,0,0.625,0,0,0,0,0.343065693,0,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,1.343065693,2,2.076923077,1.731707317,0.92
2025-03-14,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,2025,3,14,4,1,0,4,50.5,5.5,0,0,0.625,0,1,0,0,0.445255474,0,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,1.445255474,2,2.076923077,1.847826087,0.9752
2025-03-15,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,2025,3,15,5,1,0,4,50.5,5.5,0,1,0.625,0,0,0,193,1,0,4,1.189849624,2.075409836,42.66917293,1.221583773,1.846268335,2,2,2.076923077,2.596774194,1.104
2025-02-16,라그로타_Gls.미션 서드,2,라그로타,Gls.미션 서드,2025,2,16,6,0,0,2,273,52,0,1,0.916666667,0,0,0,193,0.779661017,0.312709254,4,2.644736842,3.722222222,28.94736842,1.010406544,6.036693192,2.336177486,3.714285714,3.533898305,4.164179104,1.44
2025-02-17,라그로타_Gls.미션 서드,0,라그로타,Gls.미션 서드,2025,2,17,0,0,0,2,274,53,0,0,0.916666667,0,0,0,0,0,0.312709254,4,2.644736842,3.722222222,28.94736842,1.010406544,6.036693192,1.312709254,3.714285714,3.533898305,3.5,1.272
2025-02-18,라그로타_Gls.미션 서드,3,라그로타,Gls.미션 서드,2025,2,18,1,0,0,3,277.5,56.5,0,0,0.916666667,0,0,0,0,0.33559322,0.312709254,4,2.644736842,3.722222222,28.94736842,1.010406544,6.036693192,1.75324558,3.714285714,3.533898305,2.901960784,1.2
2025-02-19,라그로타_Gls.미션 서드,6,라그로타,Gls.미션 서드,2025,2,19,2,0,0,3,279,14.5,0,0,0.916666667,0,0,0,0,0.372881356,0.312709254,4,2.644736842,3.722222222,28.94736842,1.010406544,6.036693192,1.802194061,3.714285714,3.533898305,2.839285714,1.2
2025-02-20,라그로타_Gls.미션 서드,0,라그로타,Gls.미션 서드,2025,2,20,3,0,0,3,284.5,20,0,0,0.916666667,0,0,0,0,0.471186441,0.312709254,4,2.644736842,3.722222222,28.94736842,1.010406544,6.036693192,1.931240055,3.714285714,3.533898305,3.24137931,1.2
2025-02-21,라그로타_Gls.미션 서드,1,라그로타,Gls.미션 서드,2025,2,21,4,0,0,3,285,20.5,0,0,0.916666667,0,1,0,0,0.647457627,0.312709254,4,2.644736842,3.722222222,28.94736842,1.010406544,6.036693192,2.162632873,3.714285714,3.533898305,4.06779661,1.272
2025-02-22,라그로타_Gls.미션 서드,6,라그로타,Gls.미션 서드,2025,2,22,5,0,0,3,286,21.5,0,1,0.916666667,0,0,0,386,1,0.312709254,4,2.644736842,3.722222222,28.94736842,1.010406544,6.036693192,2.625418508,3.714285714,3.533898305,4.712328767,1.44
2025-02-23,라그로타_Gls.미션 서드,1,라그로타,Gls.미션 서드,2025,2,23,6,0,0,3,287.5,23,0,1,0.916666667,0,0,0,386,0.779661017,0.312709254,4,2.644736842,3.722222222,28.94736842,1.010406544,6.036693192,2.336177486,3.714285714,3.533898305,4.164179104,1.44
2025-02-24,라그로타_Gls.미션 서드,1,라그로타,Gls.미션 서드,2025,2,24,0,0,0,3,288,23.5,0,0,0.916666667,0,0,0,0,0,0.312709254,4,2.644736842,3.722222222,28.94736842,1.010406544,6.036693192,1.312709254,3.714285714,3.533898305,3.5,1.272
2025-02-25,라그로타_Gls.미션 서드,2,라그로타,Gls.미션 서드,2025,2,25,1,0,0,3,291,26.5,0,0,0.916666667,0,0,0,0,0.33559322,0.312709254,4,2.644736842,3.722222222,28.94736842,1.010406544,6.036693192,1.75324558,3.714285714,3.533898305,2.901960784,1.2
