영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-12-16,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,12,16,0,0,3,22,888,274,0,0,0.909090909,0,0,0,0,0.378188215,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.731335048,47.08333333,57.36363636,50.68571429,1.2
2024-12-17,느티나무 셀프BBQ_참이슬 (단체),5,느티나무 셀프BBQ,참이슬 (단체),2024,12,17,1,0,3,22,888,274,0,0,0.909090909,0,0,0,0,0.193711522,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.499588062,47.08333333,57.36363636,33.39285714,1.2
2024-12-18,느티나무 셀프BBQ_참이슬 (단체),27,느티나무 셀프BBQ,참이슬 (단체),2024,12,18,2,0,3,22,888,274,0,0,0.909090909,0,0,0,0,0.469217238,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.845689341,47.08333333,57.36363636,50.88372093,1.2
2024-12-19,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,12,19,3,0,3,22,983,369,0,0,0.909090909,0,0,0,0,1,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,2.512479833,47.08333333,57.36363636,75.44262295,1.44
2024-12-20,느티나무 셀프BBQ_참이슬 (단체),70,느티나무 셀프BBQ,참이슬 (단체),2024,12,20,4,0,3,22,1008,394,0,0,0.909090909,0,1,0,0,0.60532102,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,2.016668344,47.08333333,57.36363636,53.98076923,1.44
2024-12-21,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,12,21,5,0,3,23,1008,394,0,1,0.909090909,0,0,0,386,0.05408971,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.324189569,47.08333333,57.36363636,33.33333333,1.2
2024-12-22,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,12,22,6,0,3,23,1038,4,0,1,0.909090909,0,0,0,386,0,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.256239916,47.08333333,57.36363636,27,1.2
2024-12-23,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,12,23,0,0,3,23,1064,30,0,0,0.909090909,0,0,0,0,0.378188215,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.731335048,47.08333333,57.36363636,50.68571429,1.2
2024-12-24,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,12,24,1,0,3,23,1064,30,0,0,0.909090909,0,1,0,0,0.193711522,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.499588062,47.08333333,57.36363636,33.39285714,1.2
2024-12-25,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,12,25,2,0,3,23,1064,30,1,0,0.909090909,0,0,0,193,0.469217238,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.845689341,47.08333333,57.36363636,50.88372093,1.2
2024-12-26,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,12,26,3,0,3,23,1064,30,0,0,0.909090909,0,0,1,0,1,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,2.512479833,47.08333333,57.36363636,75.44262295,1.44
2024-12-27,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,12,27,4,0,3,23,1064,30,0,0,0.909090909,0,1,0,0,0.60532102,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,2.016668344,47.08333333,57.36363636,53.98076923,1.44
2024-12-28,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,12,28,5,0,3,23,1076,42,0,1,0.909090909,0,0,0,386,0.05408971,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.324189569,47.08333333,57.36363636,33.33333333,1.2
2024-12-29,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,12,29,6,0,3,23,1076,42,0,1,0.909090909,0,0,0,386,0,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.256239916,47.08333333,57.36363636,27,1.2
2024-12-30,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,12,30,0,0,3,23,1076,42,0,0,0.909090909,0,0,0,0,0.378188215,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.731335048,47.08333333,57.36363636,50.68571429,1.2
2024-12-31,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2024,12,31,1,0,3,23,1076,42,0,0,0.909090909,0,1,0,0,0.193711522,0.256239916,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.499588062,47.08333333,57.36363636,33.39285714,1.2
2025-01-01,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2025,1,1,2,0,0,23,538,21,1,0,0.909090909,0,0,0,193,0.469217238,0,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.469217238,24.625,57.36363636,50.88372093,1
2025-01-02,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2025,1,2,3,0,0,23,538,21,0,0,0.909090909,0,0,1,0,1,0,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,2,24.625,57.36363636,75.44262295,1.2
2025-01-03,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2025,1,3,4,0,0,23,538,21,0,0,0.909090909,0,1,0,0,0.60532102,0,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.60532102,24.625,57.36363636,53.98076923,1.2
2025-01-04,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),2025,1,4,5,0,0,23,540,23,0,1,0.909090909,0,0,0,193,0.05408971,0,4,23.79699248,55.04347826,56.76691729,1.862285172,2826.600721,1.05408971,24.625,57.36363636,33.33333333,1
2024-12-08,느티나무 셀프BBQ_친환경 접시 14cm,2,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,8,6,0,3,22,27,0,0,1,0.181818182,0,0,0,193,0.460674157,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.655430712,1.181818182,1.64516129,1.486486486,1.2
2024-12-09,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,9,0,0,3,22,27,0,0,0,0.181818182,0,0,0,0,0,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.133333333,1.181818182,1.64516129,1.272727273,1.2
2024-12-10,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,10,1,0,3,22,27,0,0,0,0.181818182,0,0,0,0,0.224719101,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.388014981,1.181818182,1.64516129,1.47826087,1.2
2024-12-11,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,11,2,0,3,22,27,0,0,0,0.181818182,0,0,0,0,0.213483146,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.375280899,1.181818182,1.64516129,1.375,1.2
2024-12-12,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,12,3,0,3,22,27,0,0,0,0.181818182,0,0,0,0,0.191011236,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.349812734,1.181818182,1.64516129,1.347826087,1.44
2024-12-13,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,13,4,0,3,22,27,0,0,0,0.181818182,0,1,0,0,0.449438202,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.642696629,1.181818182,1.64516129,1.636363636,1.44
2024-12-14,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,14,5,0,3,22,27,0,0,1,0.181818182,0,0,0,386,1,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,2.266666667,1.181818182,1.64516129,2.102040816,1.2
2024-12-15,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,15,6,0,3,22,27,0,0,1,0.181818182,0,0,0,386,0.460674157,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.655430712,1.181818182,1.64516129,1.486486486,1.2
2024-12-16,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,16,0,0,3,22,29,2,0,0,0.181818182,0,0,0,0,0,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.133333333,1.181818182,1.64516129,1.272727273,1.2
2024-12-17,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,17,1,0,3,22,30,3,0,0,0.181818182,0,0,0,0,0.224719101,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.388014981,1.181818182,1.64516129,1.47826087,1.2
2024-12-18,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,18,2,0,3,22,30,3,0,0,0.181818182,0,0,0,0,0.213483146,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.375280899,1.181818182,1.64516129,1.375,1.2
2024-12-19,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,19,3,0,3,22,31,4,0,0,0.181818182,0,0,0,0,0.191011236,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.349812734,1.181818182,1.64516129,1.347826087,1.44
2024-12-20,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,20,4,0,3,22,32,5,0,0,0.181818182,0,1,0,0,0.449438202,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.642696629,1.181818182,1.64516129,1.636363636,1.44
2024-12-21,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,21,5,0,3,23,33,6,0,1,0.181818182,0,0,0,386,1,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,2.266666667,1.181818182,1.64516129,2.102040816,1.2
2024-12-22,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,22,6,0,3,23,33,0,0,1,0.181818182,0,0,0,386,0.460674157,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.655430712,1.181818182,1.64516129,1.486486486,1.2
2024-12-23,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,23,0,0,3,23,33,0,0,0,0.181818182,0,0,0,0,0,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.133333333,1.181818182,1.64516129,1.272727273,1.2
2024-12-24,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,24,1,0,3,23,33,0,0,0,0.181818182,0,1,0,0,0.224719101,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.388014981,1.181818182,1.64516129,1.47826087,1.2
2024-12-25,느티나무 셀프BBQ_친환경 접시 14cm,3,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,25,2,0,3,23,34,1,1,0,0.181818182,0,0,0,193,0.213483146,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.375280899,1.181818182,1.64516129,1.375,1.2
2024-12-26,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,26,3,0,3,23,35,2,0,0,0.181818182,0,0,1,0,0.191011236,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.349812734,1.181818182,1.64516129,1.347826087,1.44
2024-12-27,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,27,4,0,3,23,35,2,0,0,0.181818182,0,1,0,0,0.449438202,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.642696629,1.181818182,1.64516129,1.636363636,1.44
2024-12-28,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,28,5,0,3,23,37,4,0,1,0.181818182,0,0,0,386,1,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,2.266666667,1.181818182,1.64516129,2.102040816,1.2
2024-12-29,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,29,6,0,3,23,38,5,0,1,0.181818182,0,0,0,386,0.460674157,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.655430712,1.181818182,1.64516129,1.486486486,1.2
2024-12-30,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,30,0,0,3,23,38,5,0,0,0.181818182,0,0,0,0,0,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.133333333,1.181818182,1.64516129,1.272727273,1.2
2024-12-31,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2024,12,31,1,0,3,23,38,5,0,0,0.181818182,0,1,0,0,0.224719101,0.133333333,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.388014981,1.181818182,1.64516129,1.47826087,1.2
2025-01-01,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2025,1,1,2,0,0,23,19,2.5,1,0,0.181818182,0,0,0,193,0.213483146,0,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.213483146,1,1.64516129,1.375,1
2025-01-02,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2025,1,2,3,0,0,23,19,2.5,0,0,0.181818182,0,0,1,0,0.191011236,0,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.191011236,1,1.64516129,1.347826087,1.2
2025-01-03,느티나무 셀프BBQ_친환경 접시 14cm,2,느티나무 셀프BBQ,친환경 접시 14cm,2025,1,3,4,0,0,23,19,2.5,0,0,0.181818182,0,1,0,0,0.449438202,0,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,1.449438202,1,1.64516129,1.636363636,1.2
2025-01-04,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,2025,1,4,5,0,0,23,20,3.5,0,1,0.181818182,0,0,0,193,1,0,0,0.609022556,1.62,62.40601504,1.603927836,0.900100503,2,1,1.64516129,2.102040816,1
2024-12-08,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,8,6,0,3,22,30,0,0,1,0.409090909,0,0,0,193,0.669642857,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1.669642857,1.428571429,2.298701299,2.422222222,1.2
2024-12-09,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,9,0,0,3,22,30,0,0,0,0.409090909,0,0,0,0,0.026785714,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1.026785714,1.428571429,2.298701299,1.761904762,1.2
2024-12-10,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,10,1,0,3,22,30,0,0,0,0.409090909,0,0,0,0,0,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1,1.428571429,2.298701299,1.789473684,1.2
2024-12-11,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,11,2,0,3,22,32,2,0,0,0.409090909,0,0,0,0,0.107142857,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1.107142857,1.428571429,2.298701299,1.586206897,1.2
2024-12-12,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,12,3,0,3,22,34,4,0,0,0.409090909,0,0,0,0,0.214285714,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1.214285714,1.428571429,2.298701299,2,1.44
2024-12-13,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,13,4,0,3,22,34,4,0,0,0.409090909,0,1,0,0,0.526785714,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1.526785714,1.428571429,2.298701299,2.162790698,1.44
2024-12-14,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,14,5,0,3,22,34,4,0,1,0.409090909,0,0,0,386,1,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,2,1.428571429,2.298701299,2.862745098,1.2
2024-12-15,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,15,6,0,3,22,34,4,0,1,0.409090909,0,0,0,386,0.669642857,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1.669642857,1.428571429,2.298701299,2.422222222,1.2
2024-12-16,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,16,0,0,3,22,34,4,0,0,0.409090909,0,0,0,0,0.026785714,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1.026785714,1.428571429,2.298701299,1.761904762,1.2
2024-12-17,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,17,1,0,3,22,35,5,0,0,0.409090909,0,0,0,0,0,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1,1.428571429,2.298701299,1.789473684,1.2
2024-12-18,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,18,2,0,3,22,35,5,0,0,0.409090909,0,0,0,0,0.107142857,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1.107142857,1.428571429,2.298701299,1.586206897,1.2
2024-12-19,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,19,3,0,3,22,35,5,0,0,0.409090909,0,0,0,0,0.214285714,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1.214285714,1.428571429,2.298701299,2,1.44
2024-12-20,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,20,4,0,3,22,35,5,0,0,0.409090909,0,1,0,0,0.526785714,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1.526785714,1.428571429,2.298701299,2.162790698,1.44
2024-12-21,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,21,5,0,3,23,36,6,0,1,0.409090909,0,0,0,386,1,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,2,1.428571429,2.298701299,2.862745098,1.2
2024-12-22,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,22,6,0,3,23,37,4,0,1,0.409090909,0,0,0,386,0.669642857,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1.669642857,1.428571429,2.298701299,2.422222222,1.2
2024-12-23,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,23,0,0,3,23,37,4,0,0,0.409090909,0,0,0,0,0.026785714,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1.026785714,1.428571429,2.298701299,1.761904762,1.2
2024-12-24,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,24,1,0,3,23,37,4,0,0,0.409090909,0,1,0,0,0,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1,1.428571429,2.298701299,1.789473684,1.2
2024-12-25,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,25,2,0,3,23,37,4,1,0,0.409090909,0,0,0,193,0.107142857,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1.107142857,1.428571429,2.298701299,1.586206897,1.2
2024-12-26,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,26,3,0,3,23,37,4,0,0,0.409090909,0,0,1,0,0.214285714,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1.214285714,1.428571429,2.298701299,2,1.44
2024-12-27,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,27,4,0,3,23,37,4,0,0,0.409090909,0,1,0,0,0.526785714,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1.526785714,1.428571429,2.298701299,2.162790698,1.44
2024-12-28,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,28,5,0,3,23,37,4,0,1,0.409090909,0,0,0,386,1,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,2,1.428571429,2.298701299,2.862745098,1.2
2024-12-29,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,29,6,0,3,23,39,6,0,1,0.409090909,0,0,0,386,0.669642857,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1.669642857,1.428571429,2.298701299,2.422222222,1.2
2024-12-30,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,30,0,0,3,23,39,6,0,0,0.409090909,0,0,0,0,0.026785714,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1.026785714,1.428571429,2.298701299,1.761904762,1.2
2024-12-31,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,2024,12,31,1,0,3,23,40,7,0,0,0.409090909,0,1,0,0,0,0,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1,1.428571429,2.298701299,1.789473684,1.2
2025-01-01,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2025,1,1,2,0,0,23,20,3.5,1,0,0.409090909,0,0,0,193,0.107142857,0.059701493,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1.173240938,1.75,2.298701299,1.586206897,1
2025-01-02,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2025,1,2,3,0,0,23,20.5,4,0,0,0.409090909,0,0,1,0,0.214285714,0.059701493,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1.286780384,1.75,2.298701299,2,1.2
2025-01-03,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,2025,1,3,4,0,0,23,21,4.5,0,0,0.409090909,0,1,0,0,0.526785714,0.059701493,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,1.6179371,1.75,2.298701299,2.162790698,1.2
2025-01-04,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2025,1,4,5,0,0,23,21.5,5,0,1,0.409090909,0,0,0,193,1,0.059701493,0,0.983082707,2.206751055,55.45112782,1.50400858,2.207072874,2.119402985,1.75,2.298701299,2.862745098,1
2024-12-08,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,12,8,6,0,3,22,1063,135,0,1,1,0,0,0,193,0,0.248653301,4,26.79511278,61.97826087,56.76691729,1.749403138,2904.955857,1.248653301,57.25,61.44155844,28,1.2
2024-12-09,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2024,12,9,0,0,3,22,1126,198,0,0,1,0,0,0,0,0.356264412,0.248653301,4,26.79511278,61.97826087,56.76691729,1.749403138,2904.955857,1.693504036,57.25,61.44155844,54.57142857,1.2
