영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-01-13,담하_꼬막 비빔밥,5,담하,꼬막 비빔밥,2025,1,13,0,0,0,0,106,17,0,0,0.463414634,0,0,0,0,0.443708609,0.273809524,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.839009776,0,2.9375,6.923076923,1.272
2025-01-14,담하_꼬막 비빔밥,7,담하,꼬막 비빔밥,2025,1,14,1,0,0,0,115.5,26.5,0,0,0.463414634,0,0,0,0,0.119205298,0.273809524,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.425654368,0,2.9375,5.695652174,1.2
2025-01-15,담하_꼬막 비빔밥,4,담하,꼬막 비빔밥,2025,1,15,2,0,0,0,119.5,30.5,0,0,0.463414634,0,0,0,0,0,0.273809524,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.273809524,0,2.9375,4.52,1.2
2025-01-16,담하_꼬막 비빔밥,4,담하,꼬막 비빔밥,2025,1,16,3,0,0,0,123,34,0,0,0.463414634,0,0,0,0,0.317880795,0.273809524,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.678729108,0,2.9375,5.962962963,1.2
2025-01-17,담하_꼬막 비빔밥,4,담하,꼬막 비빔밥,2025,1,17,4,0,0,0,127.5,38.5,0,0,0.463414634,0,1,0,0,0.496688742,0.273809524,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.906496373,0,2.9375,6.714285714,1.272
2025-01-18,담하_꼬막 비빔밥,7,담하,꼬막 비빔밥,2025,1,18,5,0,0,0,130.5,41.5,0,1,0.463414634,0,0,0,386,1,0.273809524,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,2.547619048,0,2.9375,9.428571429,1.44
2025-01-19,담하_꼬막 비빔밥,6,담하,꼬막 비빔밥,2025,1,19,6,0,0,0,131,42,0,1,0.463414634,0,0,0,386,0.456953642,0.273809524,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.855881425,0,2.9375,6.740740741,1.44
2025-01-20,담하_꼬막 비빔밥,2,담하,꼬막 비빔밥,2025,1,20,0,0,0,1,132.5,0,0,0,0.463414634,0,0,0,0,0.443708609,0.273809524,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.839009776,0,2.9375,6.923076923,1.272
2025-01-21,담하_꼬막 비빔밥,5,담하,꼬막 비빔밥,2025,1,21,1,0,0,1,135.5,3,0,0,0.463414634,0,0,0,0,0.119205298,0.273809524,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.425654368,0,2.9375,5.695652174,1.2
2025-01-22,담하_꼬막 비빔밥,3,담하,꼬막 비빔밥,2025,1,22,2,0,0,1,137.5,5,0,0,0.463414634,0,0,0,0,0,0.273809524,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.273809524,0,2.9375,4.52,1.2
2025-01-23,담하_꼬막 비빔밥,4,담하,꼬막 비빔밥,2025,1,23,3,0,0,1,138.5,6,0,0,0.463414634,0,0,0,0,0.317880795,0.273809524,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.678729108,0,2.9375,5.962962963,1.2
2025-01-24,담하_꼬막 비빔밥,3,담하,꼬막 비빔밥,2025,1,24,4,0,0,1,140.5,8,0,0,0.463414634,0,1,0,0,0.496688742,0.273809524,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.906496373,0,2.9375,6.714285714,1.272
2025-01-25,담하_꼬막 비빔밥,8,담하,꼬막 비빔밥,2025,1,25,5,0,0,1,142,9.5,0,1,0.463414634,0,0,0,1737,1,0.273809524,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,2.547619048,0,2.9375,9.428571429,1.44
2025-01-26,담하_꼬막 비빔밥,5,담하,꼬막 비빔밥,2025,1,26,6,0,0,1,146.5,14,0,1,0.463414634,0,0,0,1737,0.456953642,0.273809524,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.855881425,0,2.9375,6.740740741,1.44
2025-01-27,담하_꼬막 비빔밥,6,담하,꼬막 비빔밥,2025,1,27,0,0,0,1,150.5,18,1,0,0.463414634,0,0,0,1737,0.443708609,0.273809524,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.839009776,0,2.9375,6.923076923,1.6
2025-01-28,담하_꼬막 비빔밥,6,담하,꼬막 비빔밥,2025,1,28,1,0,0,1,156,23.5,1,0,0.463414634,0,0,0,1737,0.119205298,0.273809524,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.425654368,0,2.9375,5.695652174,1.6
2025-01-29,담하_꼬막 비빔밥,15,담하,꼬막 비빔밥,2025,1,29,2,0,0,1,158,25.5,1,0,0.463414634,0,0,0,1737,0,0.273809524,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.273809524,0,2.9375,4.52,1.6
2025-01-30,담하_꼬막 비빔밥,6,담하,꼬막 비빔밥,2025,1,30,3,0,0,1,160,27.5,1,0,0.463414634,0,0,0,1737,0.317880795,0.273809524,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.678729108,0,2.9375,5.962962963,1.6
2025-01-31,담하_꼬막 비빔밥,10,담하,꼬막 비빔밥,2025,1,31,4,0,0,1,164,31.5,0,0,0.463414634,1,1,1,1737,0.496688742,0.273809524,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.906496373,0,2.9375,6.714285714,1.32
2025-02-01,담하_꼬막 비빔밥,9,담하,꼬막 비빔밥,2025,2,1,5,0,0,1,165.5,33,0,1,0.463414634,0,0,0,1737,1,0.263836675,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,2.52767335,0,2.9375,9.428571429,1.44
2025-02-02,담하_꼬막 비빔밥,5,담하,꼬막 비빔밥,2025,2,2,6,0,0,1,168,35.5,0,1,0.463414634,0,0,0,1737,0.456953642,0.263836675,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.841351447,0,2.9375,6.740740741,1.44
2025-02-03,담하_꼬막 비빔밥,9,담하,꼬막 비빔밥,2025,2,3,0,0,0,2,171,38.5,0,0,0.463414634,0,0,0,0,0.443708609,0.263836675,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.824611888,0,2.9375,6.923076923,1.272
2025-02-04,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,2025,2,4,1,0,0,2,174,0,0,0,0.463414634,0,0,0,0,0.119205298,0.263836675,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.414492703,0,2.9375,5.695652174,1.2
2025-02-05,담하_꼬막 비빔밥,2,담하,꼬막 비빔밥,2025,2,5,2,0,0,2,176,2,0,0,0.463414634,0,0,0,0,0,0.263836675,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.263836675,0,2.9375,4.52,1.2
2025-02-06,담하_꼬막 비빔밥,3,담하,꼬막 비빔밥,2025,2,6,3,0,0,2,177.5,3.5,0,0,0.463414634,0,0,0,0,0.317880795,0.263836675,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.665586082,0,2.9375,5.962962963,1.2
2025-02-07,담하_꼬막 비빔밥,4,담하,꼬막 비빔밥,2025,2,7,4,0,0,2,180.5,6.5,0,0,0.463414634,0,1,0,0,0.496688742,0.263836675,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,1.891570123,0,2.9375,6.714285714,1.272
2025-02-08,담하_꼬막 비빔밥,19,담하,꼬막 비빔밥,2025,2,8,5,0,0,2,181.5,7.5,0,1,0.463414634,0,0,0,193,1,0.263836675,1,2.291353383,6.625,65.41353383,1.873143064,24.58538251,2.52767335,0,2.9375,9.428571429,1.44
2025-01-12,담하_느린마을 막걸리,2,담하,느린마을 막걸리,2025,1,12,6,0,0,0,63.5,14.5,0,1,0.317073171,0,0,0,193,0.336134454,0.377358491,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.840336134,2.318181818,33.77832512,35.29032258,1.44
2025-01-13,담하_느린마을 막걸리,1,담하,느린마을 막걸리,2025,1,13,0,0,0,0,64.5,15.5,0,0,0.317073171,0,0,0,0,0.100840336,0.377358491,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.516251784,2.318181818,33.77832512,17.38297872,1.272
2025-01-14,담하_느린마을 막걸리,0,담하,느린마을 막걸리,2025,1,14,1,0,0,0,67,18,0,0,0.317073171,0,0,0,0,0.067226891,0.377358491,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.469954019,2.318181818,33.77832512,24.73076923,1.2
2025-01-15,담하_느린마을 막걸리,5,담하,느린마을 막걸리,2025,1,15,2,0,0,0,67.5,18.5,0,0,0.317073171,0,0,0,0,0,0.377358491,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.377358491,2.318181818,33.77832512,22.55128205,1.2
2025-01-16,담하_느린마을 막걸리,2,담하,느린마을 막걸리,2025,1,16,3,0,0,0,68.5,19.5,0,0,0.317073171,0,0,0,0,0.042016807,0.377358491,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.435230696,2.318181818,33.77832512,24.84810127,1.2
2025-01-17,담하_느린마을 막걸리,2,담하,느린마을 막걸리,2025,1,17,4,0,0,0,70,21,0,0,0.317073171,0,1,0,0,0.25210084,0.377358491,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.724591723,2.318181818,33.77832512,28.31111111,1.272
2025-01-18,담하_느린마을 막걸리,1,담하,느린마을 막걸리,2025,1,18,5,0,0,0,70.5,21.5,0,1,0.317073171,0,0,0,386,1,0.377358491,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,2.754716981,2.318181818,33.77832512,33.81904762,1.44
2025-01-19,담하_느린마을 막걸리,2,담하,느린마을 막걸리,2025,1,19,6,0,0,0,70.5,21.5,0,1,0.317073171,0,0,0,386,0.336134454,0.377358491,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.840336134,2.318181818,33.77832512,35.29032258,1.44
2025-01-20,담하_느린마을 막걸리,1,담하,느린마을 막걸리,2025,1,20,0,0,0,1,70.5,14.5,0,0,0.317073171,0,0,0,0,0.100840336,0.377358491,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.516251784,2.318181818,33.77832512,17.38297872,1.272
2025-01-21,담하_느린마을 막걸리,0,담하,느린마을 막걸리,2025,1,21,1,0,0,1,72.5,16.5,0,0,0.317073171,0,0,0,0,0.067226891,0.377358491,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.469954019,2.318181818,33.77832512,24.73076923,1.2
2025-01-22,담하_느린마을 막걸리,2,담하,느린마을 막걸리,2025,1,22,2,0,0,1,74.5,18.5,0,0,0.317073171,0,0,0,0,0,0.377358491,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.377358491,2.318181818,33.77832512,22.55128205,1.2
2025-01-23,담하_느린마을 막걸리,0,담하,느린마을 막걸리,2025,1,23,3,0,0,1,76.5,20.5,0,0,0.317073171,0,0,0,0,0.042016807,0.377358491,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.435230696,2.318181818,33.77832512,24.84810127,1.2
2025-01-24,담하_느린마을 막걸리,1,담하,느린마을 막걸리,2025,1,24,4,0,0,1,80,24,0,0,0.317073171,0,1,0,0,0.25210084,0.377358491,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.724591723,2.318181818,33.77832512,28.31111111,1.272
2025-01-25,담하_느린마을 막걸리,5,담하,느린마을 막걸리,2025,1,25,5,0,0,1,81.5,25.5,0,1,0.317073171,0,0,0,1737,1,0.377358491,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,2.754716981,2.318181818,33.77832512,33.81904762,1.44
2025-01-26,담하_느린마을 막걸리,1,담하,느린마을 막걸리,2025,1,26,6,0,0,1,82,26,0,1,0.317073171,0,0,0,1737,0.336134454,0.377358491,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.840336134,2.318181818,33.77832512,35.29032258,1.44
2025-01-27,담하_느린마을 막걸리,5,담하,느린마을 막걸리,2025,1,27,0,0,0,1,82.5,26.5,1,0,0.317073171,0,0,0,1737,0.100840336,0.377358491,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.516251784,2.318181818,33.77832512,17.38297872,1.6
2025-01-28,담하_느린마을 막걸리,3,담하,느린마을 막걸리,2025,1,28,1,0,0,1,82.5,26.5,1,0,0.317073171,0,0,0,1737,0.067226891,0.377358491,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.469954019,2.318181818,33.77832512,24.73076923,1.6
2025-01-29,담하_느린마을 막걸리,10,담하,느린마을 막걸리,2025,1,29,2,0,0,1,84,28,1,0,0.317073171,0,0,0,1737,0,0.377358491,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.377358491,2.318181818,33.77832512,22.55128205,1.6
2025-01-30,담하_느린마을 막걸리,2,담하,느린마을 막걸리,2025,1,30,3,0,0,1,86.5,30.5,1,0,0.317073171,0,0,0,1737,0.042016807,0.377358491,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.435230696,2.318181818,33.77832512,24.84810127,1.6
2025-01-31,담하_느린마을 막걸리,2,담하,느린마을 막걸리,2025,1,31,4,0,0,1,88,32,0,0,0.317073171,1,1,1,1737,0.25210084,0.377358491,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.724591723,2.318181818,33.77832512,28.31111111,1.32
2025-02-01,담하_느린마을 막걸리,4,담하,느린마을 막걸리,2025,2,1,5,0,0,1,88,32,0,1,0.317073171,0,0,0,1737,1,0.151274412,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,2.302548825,1.714285714,33.77832512,33.81904762,1.44
2025-02-02,담하_느린마을 막걸리,0,담하,느린마을 막걸리,2025,2,2,6,0,0,1,89.5,33.5,0,1,0.317073171,0,0,0,1737,0.336134454,0.151274412,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.538257408,1.714285714,33.77832512,35.29032258,1.44
2025-02-03,담하_느린마을 막걸리,2,담하,느린마을 막걸리,2025,2,3,0,0,0,2,90.5,34.5,0,0,0.317073171,0,0,0,0,0.100840336,0.151274412,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.267369311,1.714285714,33.77832512,17.38297872,1.272
2025-02-04,담하_느린마을 막걸리,1,담하,느린마을 막걸리,2025,2,4,1,0,0,2,92.5,10.5,0,0,0.317073171,0,0,0,0,0.067226891,0.151274412,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.228671012,1.714285714,33.77832512,24.73076923,1.2
2025-02-05,담하_느린마을 막걸리,0,담하,느린마을 막걸리,2025,2,5,2,0,0,2,94.5,12.5,0,0,0.317073171,0,0,0,0,0,0.151274412,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.151274412,1.714285714,33.77832512,22.55128205,1.2
2025-02-06,담하_느린마을 막걸리,1,담하,느린마을 막걸리,2025,2,6,3,0,0,2,96,14,0,0,0.317073171,0,0,0,0,0.042016807,0.151274412,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.199647287,1.714285714,33.77832512,24.84810127,1.2
2025-02-07,담하_느린마을 막걸리,4,담하,느린마을 막걸리,2025,2,7,4,0,0,2,96,14,0,0,0.317073171,0,1,0,0,0.25210084,0.151274412,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,1.441511659,1.714285714,33.77832512,28.31111111,1.272
2025-02-08,담하_느린마을 막걸리,11,담하,느린마을 막걸리,2025,2,8,5,0,0,2,96.5,14.5,0,1,0.317073171,0,0,0,193,1,0.151274412,4,14.89567669,27.80526316,46.42857143,1.34807966,1604.280113,2.302548825,1.714285714,33.77832512,33.81904762,1.44
2025-01-12,담하_담하 한우 불고기,36,담하,담하 한우 불고기,2025,1,12,6,0,0,0,2211,580.5,0,1,0.951219512,0,0,0,193,0.459315589,0.908242613,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,2.784728193,56.38709677,27.27329193,33.81944444,1.44
2025-01-13,담하_담하 한우 불고기,17,담하,담하 한우 불고기,2025,1,13,0,0,0,0,2250,619.5,0,0,0.951219512,0,0,0,0,0.180228137,0.908242613,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,2.252161624,56.38709677,27.27329193,24.3,1.272
2025-01-14,담하_담하 한우 불고기,8,담하,담하 한우 불고기,2025,1,14,1,0,0,0,2296.5,666,0,0,0.951219512,0,0,0,0,0,0.908242613,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,1.908242613,56.38709677,27.27329193,17.04166667,1.2
2025-01-15,담하_담하 한우 불고기,23,담하,담하 한우 불고기,2025,1,15,2,0,0,0,2336.5,706,0,0,0.951219512,0,0,0,0,0.065019011,0.908242613,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,2.032314661,56.38709677,27.27329193,19.97142857,1.2
2025-01-16,담하_담하 한우 불고기,14,담하,담하 한우 불고기,2025,1,16,3,0,0,0,2390.5,760,0,0,0.951219512,0,0,0,0,0.19581749,0.908242613,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,2.281909892,56.38709677,27.27329193,24.53521127,1.2
2025-01-17,담하_담하 한우 불고기,41,담하,담하 한우 불고기,2025,1,17,4,0,0,0,2403.5,773,0,0,0.951219512,0,1,0,0,0.520912548,0.908242613,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,2.902270133,56.38709677,27.27329193,35.09459459,1.272
2025-01-18,담하_담하 한우 불고기,21,담하,담하 한우 불고기,2025,1,18,5,0,0,0,2429.5,799,0,1,0.951219512,0,0,0,386,1,0.908242613,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,3.816485226,56.38709677,27.27329193,52.12162162,1.44
2025-01-19,담하_담하 한우 불고기,42,담하,담하 한우 불고기,2025,1,19,6,0,0,0,2441.5,811,0,1,0.951219512,0,0,0,386,0.459315589,0.908242613,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,2.784728193,56.38709677,27.27329193,33.81944444,1.44
2025-01-20,담하_담하 한우 불고기,14,담하,담하 한우 불고기,2025,1,20,0,0,0,1,2461,459.5,0,0,0.951219512,0,0,0,0,0.180228137,0.908242613,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,2.252161624,56.38709677,27.27329193,24.3,1.272
2025-01-21,담하_담하 한우 불고기,16,담하,담하 한우 불고기,2025,1,21,1,0,0,1,2507,505.5,0,0,0.951219512,0,0,0,0,0,0.908242613,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,1.908242613,56.38709677,27.27329193,17.04166667,1.2
2025-01-22,담하_담하 한우 불고기,8,담하,담하 한우 불고기,2025,1,22,2,0,0,1,2575.5,574,0,0,0.951219512,0,0,0,0,0.065019011,0.908242613,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,2.032314661,56.38709677,27.27329193,19.97142857,1.2
2025-01-23,담하_담하 한우 불고기,19,담하,담하 한우 불고기,2025,1,23,3,0,0,1,2632,630.5,0,0,0.951219512,0,0,0,0,0.19581749,0.908242613,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,2.281909892,56.38709677,27.27329193,24.53521127,1.2
2025-01-24,담하_담하 한우 불고기,14,담하,담하 한우 불고기,2025,1,24,4,0,0,1,2708,706.5,0,0,0.951219512,0,1,0,0,0.520912548,0.908242613,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,2.902270133,56.38709677,27.27329193,35.09459459,1.272
2025-01-25,담하_담하 한우 불고기,50,담하,담하 한우 불고기,2025,1,25,5,0,0,1,2730.5,729,0,1,0.951219512,0,0,0,1737,1,0.908242613,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,3.816485226,56.38709677,27.27329193,52.12162162,1.44
2025-01-26,담하_담하 한우 불고기,29,담하,담하 한우 불고기,2025,1,26,6,0,0,1,2767.5,766,0,1,0.951219512,0,0,0,1737,0.459315589,0.908242613,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,2.784728193,56.38709677,27.27329193,33.81944444,1.44
2025-01-27,담하_담하 한우 불고기,69,담하,담하 한우 불고기,2025,1,27,0,0,0,1,2804,802.5,1,0,0.951219512,0,0,0,1737,0.180228137,0.908242613,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,2.252161624,56.38709677,27.27329193,24.3,1.6
2025-01-28,담하_담하 한우 불고기,43,담하,담하 한우 불고기,2025,1,28,1,0,0,1,2847.5,846,1,0,0.951219512,0,0,0,1737,0,0.908242613,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,1.908242613,56.38709677,27.27329193,17.04166667,1.6
2025-01-29,담하_담하 한우 불고기,71,담하,담하 한우 불고기,2025,1,29,2,0,0,1,2922,920.5,1,0,0.951219512,0,0,0,1737,0.065019011,0.908242613,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,2.032314661,56.38709677,27.27329193,19.97142857,1.6
2025-01-30,담하_담하 한우 불고기,47,담하,담하 한우 불고기,2025,1,30,3,0,0,1,2958,956.5,1,0,0.951219512,0,0,0,1737,0.19581749,0.908242613,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,2.281909892,56.38709677,27.27329193,24.53521127,1.6
2025-01-31,담하_담하 한우 불고기,29,담하,담하 한우 불고기,2025,1,31,4,0,0,1,2985,983.5,0,0,0.951219512,1,1,1,1737,0.520912548,0.908242613,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,2.902270133,56.38709677,27.27329193,35.09459459,1.32
2025-02-01,담하_담하 한우 불고기,24,담하,담하 한우 불고기,2025,2,1,5,0,0,1,3000.5,999,0,1,0.951219512,0,0,0,1737,1,0.699489782,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,3.398979564,39.89285714,27.27329193,52.12162162,1.44
2025-02-02,담하_담하 한우 불고기,13,담하,담하 한우 불고기,2025,2,2,6,0,0,1,3025,1023.5,0,1,0.951219512,0,0,0,1737,0.459315589,0.699489782,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,2.480091933,39.89285714,27.27329193,33.81944444,1.44
2025-02-03,담하_담하 한우 불고기,12,담하,담하 한우 불고기,2025,2,3,0,0,0,2,3054.5,1053,0,0,0.951219512,0,0,0,0,0.180228137,0.699489782,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,2.005785659,39.89285714,27.27329193,24.3,1.272
2025-02-04,담하_담하 한우 불고기,6,담하,담하 한우 불고기,2025,2,4,1,0,0,2,3097.5,277.5,0,0,0.951219512,0,0,0,0,0,0.699489782,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,1.699489782,39.89285714,27.27329193,17.04166667,1.2
2025-02-05,담하_담하 한우 불고기,7,담하,담하 한우 불고기,2025,2,5,2,0,0,2,3145.5,325.5,0,0,0.951219512,0,0,0,0,0.065019011,0.699489782,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,1.809988928,39.89285714,27.27329193,19.97142857,1.2
2025-02-06,담하_담하 한우 불고기,12,담하,담하 한우 불고기,2025,2,6,3,0,0,2,3173.5,353.5,0,0,0.951219512,0,0,0,0,0.19581749,0.699489782,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,2.032279606,39.89285714,27.27329193,24.53521127,1.2
2025-02-07,담하_담하 한우 불고기,25,담하,담하 한우 불고기,2025,2,7,4,0,0,2,3199.5,379.5,0,0,0.951219512,0,1,0,0,0.520912548,0.699489782,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,2.584775334,39.89285714,27.27329193,35.09459459,1.272
2025-02-08,담하_담하 한우 불고기,38,담하,담하 한우 불고기,2025,2,8,5,0,0,2,3200.5,380.5,0,1,0.951219512,0,0,0,193,1,0.699489782,1,28.11466165,29.73558648,5.45112782,0.861152652,571.7407032,3.398979564,39.89285714,27.27329193,52.12162162,1.44
2025-01-12,담하_담하 한우 불고기 정식,27,담하,담하 한우 불고기 정식,2025,1,12,6,0,0,0,327,57,0,1,0.902439024,0,0,0,193,0.976531943,0.213995118,1,12.87969925,19.80346821,34.96240602,1.240373275,255.3061908,2.399500129,0,18.23287671,25.71698113,1.44
2025-01-13,담하_담하 한우 불고기 정식,9,담하,담하 한우 불고기 정식,2025,1,13,0,0,0,0,339.5,69.5,0,0,0.902439024,0,0,0,0,0.311603651,0.213995118,1,12.87969925,19.80346821,34.96240602,1.240373275,255.3061908,1.592280429,0,18.23287671,18.54347826,1.272
2025-01-14,담하_담하 한우 불고기 정식,26,담하,담하 한우 불고기 정식,2025,1,14,1,0,0,0,370.5,100.5,0,0,0.902439024,0,0,0,0,0.4863103,0.213995118,1,12.87969925,19.80346821,34.96240602,1.240373275,255.3061908,1.804373448,0,18.23287671,21.45652174,1.2
2025-01-15,담하_담하 한우 불고기 정식,5,담하,담하 한우 불고기 정식,2025,1,15,2,0,0,0,386.5,116.5,0,0,0.902439024,0,0,0,0,0,0.213995118,1,12.87969925,19.80346821,34.96240602,1.240373275,255.3061908,1.213995118,0,18.23287671,12.79166667,1.2
2025-01-16,담하_담하 한우 불고기 정식,6,담하,담하 한우 불고기 정식,2025,1,16,3,0,0,0,398.5,128.5,0,0,0.902439024,0,0,0,0,0.273794003,0.213995118,1,12.87969925,19.80346821,34.96240602,1.240373275,255.3061908,1.5463797,0,18.23287671,17.53191489,1.2
2025-01-17,담하_담하 한우 불고기 정식,7,담하,담하 한우 불고기 정식,2025,1,17,4,0,0,0,410,140,0,0,0.902439024,0,1,0,0,0.281616688,0.213995118,1,12.87969925,19.80346821,34.96240602,1.240373275,255.3061908,1.555876403,0,18.23287671,15.96153846,1.272
