영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-08-04,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,8,4,6,2,2,13,398,34,0,1,0.658536585,0,0,0,386,0,0.036189069,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.036189069,20.75,22.22222222,37,1.32
2024-08-05,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,8,5,0,2,2,13,398,34,0,0,0.658536585,0,0,0,0,0.023282887,0.036189069,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.060314543,20.75,22.22222222,23.5,1.166
2024-08-06,담하_(단체) 한우 우거지 국밥,1,담하,(단체) 한우 우거지 국밥,2024,8,6,1,2,2,13,398,34,0,0,0.658536585,0,0,0,0,0.233993015,0.036189069,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.278650074,20.75,22.22222222,18.33333333,1.1
2024-08-07,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,8,7,2,2,2,14,398,34,0,0,0.658536585,0,0,0,0,0.316647264,0.036189069,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.364295504,20.75,22.22222222,21.625,1.1
2024-08-08,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,8,8,3,2,2,14,398,0,0,0,0.658536585,0,0,0,0,0.606519208,0.036189069,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.664657644,20.75,22.22222222,25.86956522,1.1
2024-08-09,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,8,9,4,2,2,14,398,0,0,0,0.658536585,0,1,0,0,1,0.036189069,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,2.072378139,20.75,22.22222222,26.65714286,1.166
2024-08-10,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,8,10,5,2,2,14,398,0,0,1,0.658536585,0,0,0,386,0.18975553,0.036189069,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.232811675,20.75,22.22222222,18.23076923,1.32
2024-08-11,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,8,11,6,2,2,14,398,0,0,1,0.658536585,0,0,0,386,0,0.036189069,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.036189069,20.75,22.22222222,37,1.32
2024-08-12,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,8,12,0,2,2,14,398,0,0,0,0.658536585,0,0,0,0,0.023282887,0.036189069,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.060314543,20.75,22.22222222,23.5,1.166
2024-08-13,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,8,13,1,2,2,14,398,0,0,0,0.658536585,0,0,0,0,0.233993015,0.036189069,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.278650074,20.75,22.22222222,18.33333333,1.1
2024-08-14,담하_(단체) 한우 우거지 국밥,14,담하,(단체) 한우 우거지 국밥,2024,8,14,2,2,2,14,398,0,0,0,0.658536585,0,1,0,0,0.316647264,0.036189069,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.364295504,20.75,22.22222222,21.625,1.166
2024-08-15,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,8,15,3,2,2,14,398,0,1,0,0.658536585,0,0,0,579,0.606519208,0.036189069,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.664657644,20.75,22.22222222,25.86956522,1.485
2024-08-16,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,8,16,4,2,2,14,398,0,0,0,0.658536585,1,1,1,579,1,0.036189069,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,2.072378139,20.75,22.22222222,26.65714286,1.21
2024-08-17,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2024,8,17,5,2,2,14,403,5,0,1,0.658536585,0,0,0,579,0.18975553,0.036189069,1,4.80075188,23.64814815,79.69924812,2.652296374,354.7161648,1.232811675,20.75,22.22222222,18.23076923,1.32
2024-07-21,담하_(단체) 황태해장국 3/27까지,40,담하,(단체) 황태해장국 3/27까지,2024,7,21,6,2,2,12,2209,531,0,1,0.975609756,0,0,0,193,0.036963933,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.593045892,70.33333333,70.33333333,27.125,1.32
2024-07-22,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,7,22,0,2,2,13,2329,651,0,0,0.975609756,0,0,0,0,0,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.536259691,70.33333333,70.33333333,11,1.166
2024-07-23,담하_(단체) 황태해장국 3/27까지,55,담하,(단체) 황태해장국 3/27까지,2024,7,23,1,2,2,13,2329,0,0,0,0.975609756,0,0,0,0,0.524493092,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,2.342017287,70.33333333,70.33333333,63.7826087,1.1
2024-07-24,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,7,24,2,2,2,13,2329,0,0,0,0.975609756,0,0,0,0,0.295352593,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.989997975,70.33333333,70.33333333,47.34285714,1.1
2024-07-25,담하_(단체) 황태해장국 3/27까지,54,담하,(단체) 황태해장국 3/27까지,2024,7,25,3,2,2,13,2329,0,0,0,0.975609756,0,0,0,0,0.414139602,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,2.172485668,70.33333333,70.33333333,55.21428571,1.1
2024-07-26,담하_(단체) 황태해장국 3/27까지,11,담하,(단체) 황태해장국 3/27까지,2024,7,26,4,2,2,13,2329,0,0,0,0.975609756,0,1,0,0,1,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,3.072519383,70.33333333,70.33333333,91.54098361,1.166
2024-07-27,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,7,27,5,2,2,13,2366,37,0,1,0.975609756,0,0,0,386,0.566840122,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,2.407073322,70.33333333,70.33333333,58.7037037,1.32
2024-07-28,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,7,28,6,2,2,13,2366,37,0,1,0.975609756,0,0,0,386,0.036963933,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.593045892,70.33333333,70.33333333,27.125,1.32
2024-07-29,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,7,29,0,2,2,13,2430,101,0,0,0.975609756,0,0,0,0,0,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.536259691,70.33333333,70.33333333,11,1.166
2024-07-30,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,7,30,1,2,2,13,2430,101,0,0,0.975609756,0,0,0,0,0.524493092,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,2.342017287,70.33333333,70.33333333,63.7826087,1.1
2024-07-31,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,7,31,2,2,2,13,2430,101,0,0,0.975609756,0,0,0,0,0.295352593,0.536259691,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.989997975,70.33333333,70.33333333,47.34285714,1.1
2024-08-01,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,8,1,3,2,2,13,2430,101,0,0,0.975609756,0,0,0,0,0.414139602,0.134505443,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.604349075,59.41666667,70.33333333,55.21428571,1.1
2024-08-02,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,8,2,4,2,2,13,2430,101,0,0,0.975609756,0,1,0,0,1,0.134505443,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,2.269010886,59.41666667,70.33333333,91.54098361,1.166
2024-08-03,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,8,3,5,2,2,13,2430,101,0,1,0.975609756,0,0,0,386,0.566840122,0.134505443,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.777588647,59.41666667,70.33333333,58.7037037,1.32
2024-08-04,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,8,4,6,2,2,13,2430,101,0,1,0.975609756,0,0,0,386,0.036963933,0.134505443,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.176441226,59.41666667,70.33333333,27.125,1.32
2024-08-05,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,8,5,0,2,2,13,2460,131,0,0,0.975609756,0,0,0,0,0,0.134505443,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.134505443,59.41666667,70.33333333,11,1.166
2024-08-06,담하_(단체) 황태해장국 3/27까지,179,담하,(단체) 황태해장국 3/27까지,2024,8,6,1,2,2,13,2460,131,0,0,0.975609756,0,0,0,0,0.524493092,0.134505443,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.72954571,59.41666667,70.33333333,63.7826087,1.1
2024-08-07,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,8,7,2,2,2,14,2460,131,0,0,0.975609756,0,0,0,0,0.295352593,0.134505443,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.469584567,59.41666667,70.33333333,47.34285714,1.1
2024-08-08,담하_(단체) 황태해장국 3/27까지,120,담하,(단체) 황태해장국 3/27까지,2024,8,8,3,2,2,14,2460,0,0,0,0.975609756,0,0,0,0,0.414139602,0.134505443,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.604349075,59.41666667,70.33333333,55.21428571,1.1
2024-08-09,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,8,9,4,2,2,14,2468,8,0,0,0.975609756,0,1,0,0,1,0.134505443,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,2.269010886,59.41666667,70.33333333,91.54098361,1.166
2024-08-10,담하_(단체) 황태해장국 3/27까지,32,담하,(단체) 황태해장국 3/27까지,2024,8,10,5,2,2,14,2468,8,0,1,0.975609756,0,0,0,386,0.566840122,0.134505443,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.777588647,59.41666667,70.33333333,58.7037037,1.32
2024-08-11,담하_(단체) 황태해장국 3/27까지,14,담하,(단체) 황태해장국 3/27까지,2024,8,11,6,2,2,14,2468,8,0,1,0.975609756,0,0,0,386,0.036963933,0.134505443,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.176441226,59.41666667,70.33333333,27.125,1.32
2024-08-12,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,8,12,0,2,2,14,2468,8,0,0,0.975609756,0,0,0,0,0,0.134505443,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.134505443,59.41666667,70.33333333,11,1.166
2024-08-13,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,8,13,1,2,2,14,2488,28,0,0,0.975609756,0,0,0,0,0.524493092,0.134505443,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.72954571,59.41666667,70.33333333,63.7826087,1.1
2024-08-14,담하_(단체) 황태해장국 3/27까지,11,담하,(단체) 황태해장국 3/27까지,2024,8,14,2,2,2,14,2488,28,0,0,0.975609756,0,1,0,0,0.295352593,0.134505443,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.469584567,59.41666667,70.33333333,47.34285714,1.166
2024-08-15,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,8,15,3,2,2,14,2488,28,1,0,0.975609756,0,0,0,579,0.414139602,0.134505443,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.604349075,59.41666667,70.33333333,55.21428571,1.485
2024-08-16,담하_(단체) 황태해장국 3/27까지,5,담하,(단체) 황태해장국 3/27까지,2024,8,16,4,2,2,14,2488,28,0,0,0.975609756,1,1,1,579,1,0.134505443,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,2.269010886,59.41666667,70.33333333,91.54098361,1.21
2024-08-17,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2024,8,17,5,2,2,14,2488,28,0,1,0.975609756,0,0,0,579,0.566840122,0.134505443,1,29.87218045,64.34008097,53.57142857,1.469440235,1932.39607,1.777588647,59.41666667,70.33333333,58.7037037,1.32
2024-07-21,담하_(정식) 된장찌개,6,담하,(정식) 된장찌개,2024,7,21,6,2,2,12,204,43,0,1,0.756097561,0,0,0,193,0.93902439,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.214783847,5.153846154,15.9047619,12.03846154,1.32
2024-07-22,담하_(정식) 된장찌개,5,담하,(정식) 된장찌개,2024,7,22,0,2,2,13,205,44,0,0,0.756097561,0,0,0,0,0.356707317,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.54965222,5.153846154,15.9047619,9.886363636,1.166
2024-07-23,담하_(정식) 된장찌개,5,담하,(정식) 된장찌개,2024,7,23,1,2,2,13,213,0,0,0,0.756097561,0,0,0,0,0.362804878,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.556616949,5.153846154,15.9047619,9.931818182,1.1
2024-07-24,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2024,7,24,2,2,2,13,222,9,0,0,0.756097561,0,0,0,0,0,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.142215569,5.153846154,15.9047619,7.227272727,1.1
2024-07-25,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2024,7,25,3,2,2,13,225,12,0,0,0.756097561,0,0,0,0,0.301829268,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.486969658,5.153846154,15.9047619,9.266666667,1.1
2024-07-26,담하_(정식) 된장찌개,3,담하,(정식) 된장찌개,2024,7,26,4,2,2,13,236,23,0,0,0.756097561,0,1,0,0,0.204268293,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.375533993,5.153846154,15.9047619,8.369565217,1.166
2024-07-27,담하_(정식) 된장찌개,6,담하,(정식) 된장찌개,2024,7,27,5,2,2,13,241,28,0,1,0.756097561,0,0,0,386,1,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.284431138,5.153846154,15.9047619,11.96296296,1.32
2024-07-28,담하_(정식) 된장찌개,7,담하,(정식) 된장찌개,2024,7,28,6,2,2,13,242,29,0,1,0.756097561,0,0,0,386,0.93902439,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.214783847,5.153846154,15.9047619,12.03846154,1.32
2024-07-29,담하_(정식) 된장찌개,4,담하,(정식) 된장찌개,2024,7,29,0,2,2,13,246,33,0,0,0.756097561,0,0,0,0,0.356707317,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.54965222,5.153846154,15.9047619,9.886363636,1.166
2024-07-30,담하_(정식) 된장찌개,10,담하,(정식) 된장찌개,2024,7,30,1,2,2,13,253,40,0,0,0.756097561,0,0,0,0,0.362804878,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.556616949,5.153846154,15.9047619,9.931818182,1.1
2024-07-31,담하_(정식) 된장찌개,5,담하,(정식) 된장찌개,2024,7,31,2,2,2,13,263,50,0,0,0.756097561,0,0,0,0,0,0.142215569,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.142215569,5.153846154,15.9047619,7.227272727,1.1
2024-08-01,담하_(정식) 된장찌개,6,담하,(정식) 된장찌개,2024,8,1,3,2,2,13,273,60,0,0,0.756097561,0,0,0,0,0.301829268,0.146706587,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.492816197,5.269230769,15.9047619,9.266666667,1.1
2024-08-02,담하_(정식) 된장찌개,4,담하,(정식) 된장찌개,2024,8,2,4,2,2,13,281,68,0,0,0.756097561,0,1,0,0,0.204268293,0.146706587,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.380942384,5.269230769,15.9047619,8.369565217,1.166
2024-08-03,담하_(정식) 된장찌개,8,담하,(정식) 된장찌개,2024,8,3,5,2,2,13,290,77,0,1,0.756097561,0,0,0,386,1,0.146706587,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.293413174,5.269230769,15.9047619,11.96296296,1.32
2024-08-04,담하_(정식) 된장찌개,4,담하,(정식) 된장찌개,2024,8,4,6,2,2,13,290,77,0,1,0.756097561,0,0,0,386,0.93902439,0.146706587,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.22349204,5.269230769,15.9047619,12.03846154,1.32
2024-08-05,담하_(정식) 된장찌개,8,담하,(정식) 된장찌개,2024,8,5,0,2,2,13,300,87,0,0,0.756097561,0,0,0,0,0.356707317,0.146706587,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.555745217,5.269230769,15.9047619,9.886363636,1.166
2024-08-06,담하_(정식) 된장찌개,4,담하,(정식) 된장찌개,2024,8,6,1,2,2,13,302,89,0,0,0.756097561,0,0,0,0,0.362804878,0.146706587,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.56273733,5.269230769,15.9047619,9.931818182,1.1
2024-08-07,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2024,8,7,2,2,2,14,308,95,0,0,0.756097561,0,0,0,0,0,0.146706587,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.146706587,5.269230769,15.9047619,7.227272727,1.1
2024-08-08,담하_(정식) 된장찌개,2,담하,(정식) 된장찌개,2024,8,8,3,2,2,14,309,0,0,0,0.756097561,0,0,0,0,0.301829268,0.146706587,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.492816197,5.269230769,15.9047619,9.266666667,1.1
2024-08-09,담하_(정식) 된장찌개,2,담하,(정식) 된장찌개,2024,8,9,4,2,2,14,310,1,0,0,0.756097561,0,1,0,0,0.204268293,0.146706587,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.380942384,5.269230769,15.9047619,8.369565217,1.166
2024-08-10,담하_(정식) 된장찌개,3,담하,(정식) 된장찌개,2024,8,10,5,2,2,14,314,5,0,1,0.756097561,0,0,0,386,1,0.146706587,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.293413174,5.269230769,15.9047619,11.96296296,1.32
2024-08-11,담하_(정식) 된장찌개,4,담하,(정식) 된장찌개,2024,8,11,6,2,2,14,322,13,0,1,0.756097561,0,0,0,386,0.93902439,0.146706587,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.22349204,5.269230769,15.9047619,12.03846154,1.32
2024-08-12,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2024,8,12,0,2,2,14,322,13,0,0,0.756097561,0,0,0,0,0.356707317,0.146706587,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.555745217,5.269230769,15.9047619,9.886363636,1.166
2024-08-13,담하_(정식) 된장찌개,5,담하,(정식) 된장찌개,2024,8,13,1,2,2,14,330,21,0,0,0.756097561,0,0,0,0,0.362804878,0.146706587,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.56273733,5.269230769,15.9047619,9.931818182,1.1
2024-08-14,담하_(정식) 된장찌개,2,담하,(정식) 된장찌개,2024,8,14,2,2,2,14,336,27,0,0,0.756097561,0,1,0,0,0,0.146706587,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.146706587,5.269230769,15.9047619,7.227272727,1.166
2024-08-15,담하_(정식) 된장찌개,4,담하,(정식) 된장찌개,2024,8,15,3,2,2,14,342,33,1,0,0.756097561,0,0,0,579,0.301829268,0.146706587,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.492816197,5.269230769,15.9047619,9.266666667,1.485
2024-08-16,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2024,8,16,4,2,2,14,347,38,0,0,0.756097561,1,1,1,579,0.204268293,0.146706587,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,1.380942384,5.269230769,15.9047619,8.369565217,1.21
2024-08-17,담하_(정식) 된장찌개,8,담하,(정식) 된장찌개,2024,8,17,5,2,2,14,347,38,0,1,0.756097561,0,0,0,579,1,0.146706587,1,6.135338346,9.920972644,38.15789474,1.328067033,69.81080881,2.293413174,5.269230769,15.9047619,11.96296296,1.32
2024-07-21,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,2024,7,21,6,2,2,12,143,28,0,1,0.536585366,0,0,0,193,0.898395722,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.65156359,3.708333333,5.942028986,5.615384615,1.32
2024-07-22,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,2024,7,22,0,2,2,13,146,31,0,0,0.536585366,0,0,0,0,0.128342246,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.575999767,3.708333333,5.942028986,4.352941176,1.166
2024-07-23,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,7,23,1,2,2,13,150,0,0,0,0.536585366,0,0,0,0,0.310160428,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.829952337,3.708333333,5.942028986,4.918918919,1.1
2024-07-24,담하_(정식) 물냉면 ,3,담하,(정식) 물냉면 ,2024,7,24,2,2,2,13,154,4,0,0,0.536585366,0,0,0,0,0,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.39673913,3.708333333,5.942028986,3.444444444,1.1
2024-07-25,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2024,7,25,3,2,2,13,158,8,0,0,0.536585366,0,0,0,0,0.251336898,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.747791211,3.708333333,5.942028986,4.5,1.1
2024-07-26,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,2024,7,26,4,2,2,13,163,13,0,0,0.536585366,0,1,0,0,0.352941176,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.889705882,3.708333333,5.942028986,5.428571429,1.166
2024-07-27,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,2024,7,27,5,2,2,13,164,14,0,1,0.536585366,0,0,0,386,1,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.793478261,3.708333333,5.942028986,5.980769231,1.32
2024-07-28,담하_(정식) 물냉면 ,8,담하,(정식) 물냉면 ,2024,7,28,6,2,2,13,165,15,0,1,0.536585366,0,0,0,386,0.898395722,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,2.65156359,3.708333333,5.942028986,5.615384615,1.32
2024-07-29,담하_(정식) 물냉면 ,3,담하,(정식) 물냉면 ,2024,7,29,0,2,2,13,168,18,0,0,0.536585366,0,0,0,0,0.128342246,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.575999767,3.708333333,5.942028986,4.352941176,1.166
2024-07-30,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,2024,7,30,1,2,2,13,176,26,0,0,0.536585366,0,0,0,0,0.310160428,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.829952337,3.708333333,5.942028986,4.918918919,1.1
2024-07-31,담하_(정식) 물냉면 ,4,담하,(정식) 물냉면 ,2024,7,31,2,2,2,13,188,38,0,0,0.536585366,0,0,0,0,0,0.39673913,1,2.665413534,4.992957746,46.61654135,1.41116811,14.88334246,1.39673913,3.708333333,5.942028986,3.444444444,1.1
