영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,menu_instability,store_type,holiday_type,store_type_and_holiday_type,manu_rank_group,menu_rank_group_and_holiday_type,store_type_and_menu_category
2024-07-26,담하_(단체) 은이버섯 갈비탕,26,담하,(단체) 은이버섯 갈비탕,5,2024,7,26,4,2,2,13,233.0,309.0,0.0,0,0,0.6829268292682927,0,1,0,1.0,0.4838890841434384,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,30.444444444444443,32.82142857142857,31.58333333333333,0,0,1.166,240.1998961344651,0,0,0_0,1,1_0,0_1
2024-07-27,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,6,2024,7,27,5,2,2,13,233.0,309.0,0.0,0,1,0.6829268292682927,0,0,0,0.0949868073878628,0.4838890841434384,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,30.444444444444443,32.82142857142857,36.0,0,0,1.32,240.1998961344651,0,1,0_1,1,1_1,0_1
2024-07-28,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,7,2024,7,28,6,2,2,13,253.0,329.0,20.0,0,1,0.6829268292682927,0,0,0,0.0,0.4838890841434384,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,30.444444444444443,32.82142857142857,,0,0,1.32,240.1998961344651,0,1,0_1,1,1_1,0_1
2024-07-29,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,8,2024,7,29,0,2,2,13,274.0,350.0,41.0,0,0,0.6829268292682927,0,0,0,0.5356200527704486,0.4838890841434384,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,30.444444444444443,32.82142857142857,40.6,0,0,1.166,240.1998961344651,0,0,0_0,1,1_0,0_1
2024-07-30,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,9,2024,7,30,1,2,2,13,274.0,350.0,41.0,0,0,0.6829268292682927,0,0,0,0.4920844327176781,0.4838890841434384,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,30.444444444444443,32.82142857142857,28.692307692307693,0,0,1.1,240.1998961344651,0,0,0_0,1,1_0,0_1
2024-07-31,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,10,2024,7,31,2,2,2,13,274.0,350.0,41.0,0,0,0.6829268292682927,0,0,0,0.6781002638522429,0.4838890841434384,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,30.444444444444443,32.82142857142857,39.53846153846154,0,0,1.1,240.1998961344651,0,0,0_0,1,1_0,0_1
2024-08-01,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,11,2024,8,1,3,2,2,13,274.0,350.0,41.0,0,0,0.6829268292682927,0,0,0,0.9432717678100264,0.2587746790679474,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,27.5,32.82142857142857,32.5,0,0,1.1,240.1998961344651,0,0,0_0,1,1_0,0_1
2024-08-02,담하_(단체) 은이버섯 갈비탕,30,담하,(단체) 은이버섯 갈비탕,12,2024,8,2,4,2,2,13,274.0,350.0,41.0,0,0,0.6829268292682927,0,1,0,1.0,0.2587746790679474,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,27.5,32.82142857142857,31.58333333333333,0,0,1.166,240.1998961344651,0,0,0_0,1,1_0,0_1
2024-08-03,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,13,2024,8,3,5,2,2,13,274.0,350.0,41.0,0,1,0.6829268292682927,0,0,0,0.0949868073878628,0.2587746790679474,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,27.5,32.82142857142857,36.0,0,0,1.32,240.1998961344651,0,1,0_1,1,1_1,0_1
2024-08-04,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,14,2024,8,4,6,2,2,13,274.0,350.0,41.0,0,1,0.6829268292682927,0,0,0,0.0,0.2587746790679474,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,27.5,32.82142857142857,,0,0,1.32,240.1998961344651,0,1,0_1,1,1_1,0_1
2024-08-05,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,15,2024,8,5,0,2,2,13,274.0,350.0,41.0,0,0,0.6829268292682927,0,0,0,0.5356200527704486,0.2587746790679474,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,27.5,32.82142857142857,40.6,0,0,1.166,240.1998961344651,0,0,0_0,1,1_0,0_1
2024-08-06,담하_(단체) 은이버섯 갈비탕,153,담하,(단체) 은이버섯 갈비탕,16,2024,8,6,1,2,2,13,274.0,350.0,41.0,0,0,0.6829268292682927,0,0,0,0.4920844327176781,0.2587746790679474,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,27.5,32.82142857142857,28.692307692307693,0,0,1.1,240.1998961344651,0,0,0_0,1,1_0,0_1
2024-08-07,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,17,2024,8,7,2,2,2,14,274.0,350.0,41.0,0,0,0.6829268292682927,0,0,0,0.6781002638522429,0.2587746790679474,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,27.5,32.82142857142857,39.53846153846154,0,0,1.1,240.1998961344651,0,0,0_0,1,1_0,0_1
2024-08-08,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,18,2024,8,8,3,2,2,14,289.0,365.0,0.0,0,0,0.6829268292682927,0,0,0,0.9432717678100264,0.2587746790679474,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,27.5,32.82142857142857,32.5,0,0,1.1,240.1998961344651,0,0,0_0,1,1_0,0_1
2024-08-09,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,19,2024,8,9,4,2,2,14,289.0,365.0,0.0,0,0,0.6829268292682927,0,1,0,1.0,0.2587746790679474,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,27.5,32.82142857142857,31.58333333333333,0,0,1.166,240.1998961344651,0,0,0_0,1,1_0,0_1
2024-08-10,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,20,2024,8,10,5,2,2,14,289.0,365.0,0.0,0,1,0.6829268292682927,0,0,0,0.0949868073878628,0.2587746790679474,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,27.5,32.82142857142857,36.0,0,0,1.32,240.1998961344651,0,1,0_1,1,1_1,0_1
2024-08-11,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,21,2024,8,11,6,2,2,14,289.0,365.0,0.0,0,1,0.6829268292682927,0,0,0,0.0,0.2587746790679474,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,27.5,32.82142857142857,,0,0,1.32,240.1998961344651,0,1,0_1,1,1_1,0_1
2024-08-12,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,22,2024,8,12,0,2,2,14,289.0,365.0,0.0,0,0,0.6829268292682927,0,0,0,0.5356200527704486,0.2587746790679474,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,27.5,32.82142857142857,40.6,0,0,1.166,240.1998961344651,0,0,0_0,1,1_0,0_1
2024-08-13,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,23,2024,8,13,1,2,2,14,289.0,365.0,0.0,0,0,0.6829268292682927,0,0,0,0.4920844327176781,0.2587746790679474,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,27.5,32.82142857142857,28.692307692307693,0,0,1.1,240.1998961344651,0,0,0_0,1,1_0,0_1
2024-08-14,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,24,2024,8,14,2,2,2,14,289.0,365.0,0.0,0,0,0.6829268292682927,0,1,0,0.6781002638522429,0.2587746790679474,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,27.5,32.82142857142857,39.53846153846154,0,0,1.166,240.1998961344651,0,0,0_0,1,1_0,0_1
2024-08-15,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,25,2024,8,15,3,2,2,14,289.0,365.0,0.0,1,0,0.6829268292682927,0,0,0,0.9432717678100264,0.2587746790679474,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,27.5,32.82142857142857,32.5,0,0,1.4850000000000003,240.1998961344651,0,2,0_2,1,1_2,0_1
2024-08-16,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,26,2024,8,16,4,2,2,14,289.0,365.0,0.0,0,0,0.6829268292682927,1,1,1,1.0,0.2587746790679474,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,27.5,32.82142857142857,31.58333333333333,0,0,1.2100000000000002,240.1998961344651,0,3,0_3,1,1_3,0_1
2024-08-17,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,27,2024,8,17,5,2,2,14,289.0,365.0,0.0,0,1,0.6829268292682927,0,0,0,0.0949868073878628,0.2587746790679474,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,27.5,32.82142857142857,36.0,0,0,1.32,240.1998961344651,0,1,0_1,1,1_1,0_1
2024-07-21,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,0,2024,7,21,6,2,2,12,106.0,364.0,94.0,0,1,0.6585365853658537,0,0,0,0.0,0.3519202363367799,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.0,22.22222222222222,37.0,0,0,1.32,211.386026827547,0,1,0_1,1,1_1,0_1
2024-07-22,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,1,2024,7,22,0,2,2,13,106.0,364.0,94.0,0,0,0.6585365853658537,0,0,0,0.0232828870779976,0.3519202363367799,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.0,22.22222222222222,23.5,0,0,1.166,211.386026827547,0,0,0_0,1,1_0,0_1
2024-07-23,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,2,2024,7,23,1,2,2,13,106.0,364.0,0.0,0,0,0.6585365853658537,0,0,0,0.2339930151338765,0.3519202363367799,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.0,22.22222222222222,18.33333333333333,0,0,1.1,211.386026827547,0,0,0_0,1,1_0,0_1
2024-07-24,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,3,2024,7,24,2,2,2,13,106.0,364.0,0.0,0,0,0.6585365853658537,0,0,0,0.3166472642607683,0.3519202363367799,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.0,22.22222222222222,21.625,0,0,1.1,211.386026827547,0,0,0_0,1,1_0,0_1
2024-07-25,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,4,2024,7,25,3,2,2,13,106.0,364.0,0.0,0,0,0.6585365853658537,0,0,0,0.6065192083818393,0.3519202363367799,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.0,22.22222222222222,25.869565217391305,0,0,1.1,211.386026827547,0,0,0_0,1,1_0,0_1
2024-07-26,담하_(단체) 한우 우거지 국밥,44,담하,(단체) 한우 우거지 국밥,5,2024,7,26,4,2,2,13,106.0,364.0,0.0,0,0,0.6585365853658537,0,1,0,1.0,0.3519202363367799,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.0,22.22222222222222,26.65714285714286,0,0,1.166,211.386026827547,0,0,0_0,1,1_0,0_1
2024-07-27,담하_(단체) 한우 우거지 국밥,20,담하,(단체) 한우 우거지 국밥,6,2024,7,27,5,2,2,13,140.0,398.0,34.0,0,1,0.6585365853658537,0,0,0,0.1897555296856809,0.3519202363367799,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.0,22.22222222222222,18.23076923076923,0,0,1.32,211.386026827547,0,1,0_1,1,1_1,0_1
2024-07-28,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,7,2024,7,28,6,2,2,13,140.0,398.0,34.0,0,1,0.6585365853658537,0,0,0,0.0,0.3519202363367799,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.0,22.22222222222222,37.0,0,0,1.32,211.386026827547,0,1,0_1,1,1_1,0_1
2024-07-29,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,8,2024,7,29,0,2,2,13,140.0,398.0,34.0,0,0,0.6585365853658537,0,0,0,0.0232828870779976,0.3519202363367799,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.0,22.22222222222222,23.5,0,0,1.166,211.386026827547,0,0,0_0,1,1_0,0_1
2024-07-30,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,9,2024,7,30,1,2,2,13,140.0,398.0,34.0,0,0,0.6585365853658537,0,0,0,0.2339930151338765,0.3519202363367799,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.0,22.22222222222222,18.33333333333333,0,0,1.1,211.386026827547,0,0,0_0,1,1_0,0_1
2024-07-31,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,10,2024,7,31,2,2,2,13,140.0,398.0,34.0,0,0,0.6585365853658537,0,0,0,0.3166472642607683,0.3519202363367799,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.0,22.22222222222222,21.625,0,0,1.1,211.386026827547,0,0,0_0,1,1_0,0_1
2024-08-01,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,11,2024,8,1,3,2,2,13,140.0,398.0,34.0,0,0,0.6585365853658537,0,0,0,0.6065192083818393,0.036189069423929,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.75,22.22222222222222,25.869565217391305,0,0,1.1,211.386026827547,0,0,0_0,1,1_0,0_1
2024-08-02,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,12,2024,8,2,4,2,2,13,140.0,398.0,34.0,0,0,0.6585365853658537,0,1,0,1.0,0.036189069423929,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.75,22.22222222222222,26.65714285714286,0,0,1.166,211.386026827547,0,0,0_0,1,1_0,0_1
2024-08-03,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,13,2024,8,3,5,2,2,13,140.0,398.0,34.0,0,1,0.6585365853658537,0,0,0,0.1897555296856809,0.036189069423929,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.75,22.22222222222222,18.23076923076923,0,0,1.32,211.386026827547,0,1,0_1,1,1_1,0_1
2024-08-04,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,14,2024,8,4,6,2,2,13,140.0,398.0,34.0,0,1,0.6585365853658537,0,0,0,0.0,0.036189069423929,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.75,22.22222222222222,37.0,0,0,1.32,211.386026827547,0,1,0_1,1,1_1,0_1
2024-08-05,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,15,2024,8,5,0,2,2,13,140.0,398.0,34.0,0,0,0.6585365853658537,0,0,0,0.0232828870779976,0.036189069423929,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.75,22.22222222222222,23.5,0,0,1.166,211.386026827547,0,0,0_0,1,1_0,0_1
2024-08-06,담하_(단체) 한우 우거지 국밥,1,담하,(단체) 한우 우거지 국밥,16,2024,8,6,1,2,2,13,140.0,398.0,34.0,0,0,0.6585365853658537,0,0,0,0.2339930151338765,0.036189069423929,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.75,22.22222222222222,18.33333333333333,0,0,1.1,211.386026827547,0,0,0_0,1,1_0,0_1
2024-08-07,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,17,2024,8,7,2,2,2,14,140.0,398.0,34.0,0,0,0.6585365853658537,0,0,0,0.3166472642607683,0.036189069423929,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.75,22.22222222222222,21.625,0,0,1.1,211.386026827547,0,0,0_0,1,1_0,0_1
2024-08-08,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,18,2024,8,8,3,2,2,14,140.0,398.0,0.0,0,0,0.6585365853658537,0,0,0,0.6065192083818393,0.036189069423929,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.75,22.22222222222222,25.869565217391305,0,0,1.1,211.386026827547,0,0,0_0,1,1_0,0_1
2024-08-09,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,19,2024,8,9,4,2,2,14,140.0,398.0,0.0,0,0,0.6585365853658537,0,1,0,1.0,0.036189069423929,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.75,22.22222222222222,26.65714285714286,0,0,1.166,211.386026827547,0,0,0_0,1,1_0,0_1
2024-08-10,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,20,2024,8,10,5,2,2,14,140.0,398.0,0.0,0,1,0.6585365853658537,0,0,0,0.1897555296856809,0.036189069423929,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.75,22.22222222222222,18.23076923076923,0,0,1.32,211.386026827547,0,1,0_1,1,1_1,0_1
2024-08-11,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,21,2024,8,11,6,2,2,14,140.0,398.0,0.0,0,1,0.6585365853658537,0,0,0,0.0,0.036189069423929,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.75,22.22222222222222,37.0,0,0,1.32,211.386026827547,0,1,0_1,1,1_1,0_1
2024-08-12,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,22,2024,8,12,0,2,2,14,140.0,398.0,0.0,0,0,0.6585365853658537,0,0,0,0.0232828870779976,0.036189069423929,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.75,22.22222222222222,23.5,0,0,1.166,211.386026827547,0,0,0_0,1,1_0,0_1
2024-08-13,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,23,2024,8,13,1,2,2,14,140.0,398.0,0.0,0,0,0.6585365853658537,0,0,0,0.2339930151338765,0.036189069423929,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.75,22.22222222222222,18.33333333333333,0,0,1.1,211.386026827547,0,0,0_0,1,1_0,0_1
2024-08-14,담하_(단체) 한우 우거지 국밥,14,담하,(단체) 한우 우거지 국밥,24,2024,8,14,2,2,2,14,140.0,398.0,0.0,0,0,0.6585365853658537,0,1,0,0.3166472642607683,0.036189069423929,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.75,22.22222222222222,21.625,0,0,1.166,211.386026827547,0,0,0_0,1,1_0,0_1
2024-08-15,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,25,2024,8,15,3,2,2,14,140.0,398.0,0.0,1,0,0.6585365853658537,0,0,0,0.6065192083818393,0.036189069423929,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.75,22.22222222222222,25.869565217391305,0,0,1.4850000000000003,211.386026827547,0,2,0_2,1,1_2,0_1
2024-08-16,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,26,2024,8,16,4,2,2,14,140.0,398.0,0.0,0,0,0.6585365853658537,1,1,1,1.0,0.036189069423929,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.75,22.22222222222222,26.65714285714286,0,0,1.2100000000000002,211.386026827547,0,3,0_3,1,1_3,0_1
2024-08-17,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,27,2024,8,17,5,2,2,14,145.0,403.0,5.0,0,1,0.6585365853658537,0,0,0,0.1897555296856809,0.036189069423929,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,20.75,22.22222222222222,18.23076923076923,0,0,1.32,211.386026827547,0,1,0_1,1,1_1,0_1
2024-07-21,담하_(단체) 황태해장국 3/27까지,40,담하,(단체) 황태해장국 3/27까지,0,2024,7,21,6,2,2,12,834.0,2209.0,531.0,0,1,0.975609756097561,0,0,0,0.0369639332495962,0.5362596914402068,1,29.872180451127814,64.34008097165992,53.57142857142857,1.4694402347236686,1932.396069912116,70.33333333333333,70.33333333333333,27.125,0,0,1.32,78.72001257448224,0,1,0_1,2,2_1,0_1
2024-07-22,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,1,2024,7,22,0,2,2,13,954.0,2329.0,651.0,0,0,0.975609756097561,0,0,0,0.0,0.5362596914402068,1,29.872180451127814,64.34008097165992,53.57142857142857,1.4694402347236686,1932.396069912116,70.33333333333333,70.33333333333333,11.0,0,0,1.166,78.72001257448224,0,0,0_0,2,2_0,0_1
2024-07-23,담하_(단체) 황태해장국 3/27까지,55,담하,(단체) 황태해장국 3/27까지,2,2024,7,23,1,2,2,13,954.0,2329.0,0.0,0,0,0.975609756097561,0,0,0,0.5244930916920869,0.5362596914402068,1,29.872180451127814,64.34008097165992,53.57142857142857,1.4694402347236686,1932.396069912116,70.33333333333333,70.33333333333333,63.78260869565217,0,0,1.1,78.72001257448224,0,0,0_0,2,2_0,0_1
2024-07-24,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,3,2024,7,24,2,2,2,13,954.0,2329.0,0.0,0,0,0.975609756097561,0,0,0,0.2953525928584245,0.5362596914402068,1,29.872180451127814,64.34008097165992,53.57142857142857,1.4694402347236686,1932.396069912116,70.33333333333333,70.33333333333333,47.34285714285714,0,0,1.1,78.72001257448224,0,0,0_0,2,2_0,0_1
2024-07-25,담하_(단체) 황태해장국 3/27까지,54,담하,(단체) 황태해장국 3/27까지,4,2024,7,25,3,2,2,13,954.0,2329.0,0.0,0,0,0.975609756097561,0,0,0,0.4141396016508164,0.5362596914402068,1,29.872180451127814,64.34008097165992,53.57142857142857,1.4694402347236686,1932.396069912116,70.33333333333333,70.33333333333333,55.21428571428572,0,0,1.1,78.72001257448224,0,0,0_0,2,2_0,0_1
2024-07-26,담하_(단체) 황태해장국 3/27까지,11,담하,(단체) 황태해장국 3/27까지,5,2024,7,26,4,2,2,13,954.0,2329.0,0.0,0,0,0.975609756097561,0,1,0,1.0,0.5362596914402068,1,29.872180451127814,64.34008097165992,53.57142857142857,1.4694402347236686,1932.396069912116,70.33333333333333,70.33333333333333,91.54098360655738,0,0,1.166,78.72001257448224,0,0,0_0,2,2_0,0_1
2024-07-27,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,6,2024,7,27,5,2,2,13,991.0,2366.0,37.0,0,1,0.975609756097561,0,0,0,0.5668401220168671,0.5362596914402068,1,29.872180451127814,64.34008097165992,53.57142857142857,1.4694402347236686,1932.396069912116,70.33333333333333,70.33333333333333,58.7037037037037,0,0,1.32,78.72001257448224,0,1,0_1,2,2_1,0_1
