영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag
2025-02-20,포레스트릿_스프라이트,14,포레스트릿,스프라이트,4,2025,2,20,3,0,0,3,7082.5,7484.5,514.0,0,0,0.18181818181818182,0,0,0,0.0914351851851852,2,7.383834586466166,16.65903307888041,55.676691729323316,2.1252243574057528,1083.977021475135,33.40559440559441,12.777049180327868,13.63225806451613,0,0
2025-02-20,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),4,2025,2,20,3,0,0,3,15.5,29.5,0.0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,1,0.5,1.6521739130434783,69.73684210526315,1.883619547273297,1.0282608695652178,1.75,1.6666666666666667,1.3529411764705883,0,0
2025-02-20,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,4,2025,2,20,3,0,0,3,129.0,0.0,0.0,0,0,1.0,0,0,0,0.5107590446914164,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,,104.86486486486487,71.04651162790698,0,0
2025-02-20,카페테리아_복숭아 아이스티,32,카페테리아,복숭아 아이스티,4,2025,2,20,3,0,0,3,4318.0,4623.0,207.5,0,0,0.34782608695652173,0,0,0,0.06680161943319836,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,79.96491228070175,9.613636363636363,42.266666666666666,0,0
2025-02-20,라그로타_한우 (200g),0,라그로타,한우 (200g),4,2025,2,20,3,0,0,3,52.5,76.5,0.0,0,0,0.041666666666666664,0,0,0,0.37500000000000006,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.390835693424238,2.8832951945080096,2.130434782608696,2.625,2.235294117647059,0,0
2025-02-20,담하_담하 한우 불고기 정식,12,담하,담하 한우 불고기 정식,4,2025,2,20,3,0,0,3,548.5,768.5,1.0,0,0,0.9024390243902439,0,0,0,0.2737940026075619,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,19.857142857142858,18.232876712328768,17.53191489361702,0,0
2025-02-20,느티나무 셀프BBQ_콜라 (단체),17,느티나무 셀프BBQ,콜라 (단체),4,2025,2,20,3,0,0,3,477.0,519.0,26.5,0,0,0.8181818181818182,0,0,0,1.0,2,9.468045112781954,22.092105263157894,57.14285714285714,1.7655292573879842,373.52011361001615,11.478260869565217,21.69736842105263,28.05,0,0
2025-02-20,카페테리아_새우 볶음밥,27,카페테리아,새우 볶음밥,4,2025,2,20,3,0,0,3,3613.5,4121.5,187.0,0,0,0.4782608695652174,0,0,0,0.0,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,39.732142857142854,6.00709219858156,16.64516129032258,0,0
2025-02-20,담하_담하 한우 불고기,16,담하,담하 한우 불고기,4,2025,2,20,3,0,0,3,3417.0,3629.5,270.0,0,0,0.9512195121951219,0,0,0,0.1958174904942966,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,33.43636363636364,27.273291925465838,24.535211267605632,0,0
2025-02-20,포레스트릿_생수,88,포레스트릿,생수,4,2025,2,20,3,0,0,3,22011.0,24397.5,704.0,0,0,0.8181818181818182,0,0,0,0.11139784946236558,2,77.90413533834587,121.8970588235294,36.09022556390977,1.917482107936783,29574.092616692713,278.6909090909091,17.52112676056338,106.30232558139535,0,0
2025-02-20,카페테리아_새우튀김 우동,23,카페테리아,새우튀김 우동,4,2025,2,20,3,0,0,3,6143.0,6699.0,336.0,0,0,0.5652173913043478,0,0,0,0.08868501529051978,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,55.0,24.75,50.80952380952381,0,0
2025-02-20,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),4,2025,2,20,3,0,0,3,361.0,749.0,0.0,0,0,0.9130434782608695,0,0,0,0.35942270330280324,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,88.125,103.72727272727273,97.89655172413794,0,0
2025-02-20,연회장_삼겹살추가 (200g),3,연회장,삼겹살추가 (200g),4,2025,2,20,3,0,0,3,41.0,59.0,1.5,0,0,0.5,0,0,0,0.125,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,2.588235294117647,2.625,1.6363636363636365,0,0
2025-02-20,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),4,2025,2,20,3,0,0,3,33.0,60.0,0.0,0,0,0.08333333333333333,0,0,0,0.3134328358208955,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,1.8823529411764706,2.5849056603773586,1.6842105263157894,0,0
2025-02-20,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,4,2025,2,20,3,0,0,3,115.5,131.0,3.0,0,0,0.4583333333333333,0,0,0,0.5140186915887851,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.2285714285714286,1.9861111111111112,2.176470588235294,0,0
2025-02-20,연회장_Conference L2,1,연회장,Conference L2,4,2025,2,20,3,0,0,3,20.0,20.5,0.5,0,0,0.13636363636363635,0,0,0,1.0,5,0.29699248120300753,1.0810810810810811,71.80451127819549,1.7355319118114652,0.08861923147637434,1.1,1.0363636363636364,1.1395348837209303,0,0
2025-02-20,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,4,2025,2,20,3,0,0,3,0.0,0.0,0.0,0,0,0.5454545454545454,0,0,0,0.14893617021276595,3,1.7593984962406015,6.24,71.80451127819549,2.2599775459864344,28.197046979865757,,5.52,4.6,0,0
2025-02-20,라그로타_AUS (200g),1,라그로타,AUS (200g),4,2025,2,20,3,0,0,3,74.5,118.0,0.0,0,0,0.4166666666666667,0,0,0,0.5157894736842106,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,3.1739130434782608,3.0,3.4210526315789473,0,0
2025-02-20,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,4,2025,2,20,3,0,0,3,97.0,166.0,0.0,0,0,0.6666666666666666,0,0,0,0.2797202797202798,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,3.8076923076923075,3.873015873015873,3.380952380952381,0,0
2025-02-20,연회장_Conference L3,1,연회장,Conference L3,4,2025,2,20,3,0,0,3,21.0,22.0,1.5,0,0,0.18181818181818182,0,0,0,1.0,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,1.0,1.0188679245283019,1.0212765957446808,0,0
2025-02-20,담하_황태해장국,1,담하,황태해장국,4,2025,2,20,3,0,0,3,449.5,467.0,30.0,0,0,0.8048780487804879,0,0,0,0.0,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,4.617021276595745,10.878571428571428,5.637931034482759,0,0
2025-02-20,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,4,2025,2,20,3,0,0,3,46.5,0.0,0.0,0,0,0.14285714285714285,0,0,0,0.33943329397874855,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,,40.27927927927928,24.113636363636363,0,0
2025-02-20,미라시아_유자 하이볼,0,미라시아,유자 하이볼,4,2025,2,20,3,0,0,3,29.0,34.0,0.0,0,0,0.35,0,0,0,0.136986301369863,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.5833333333333333,2.1311475409836067,1.96,0,0
2025-02-20,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,4,2025,2,20,3,0,0,3,16.0,23.5,0.0,0,0,0.0,0,0,0,0.14285714285714288,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.6666666666666667,1.6666666666666667,2.111111111111111,0,0
2025-02-20,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,4,2025,2,20,3,0,0,3,20.0,22.0,1.0,0,0,0.09090909090909091,0,0,0,0.1515151515151515,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,1.1428571428571428,1.607843137254902,1.2777777777777777,0,0
2025-02-20,담하_한우 차돌박이 된장찌개,4,담하,한우 차돌박이 된장찌개,4,2025,2,20,3,0,0,3,1376.0,1476.0,79.0,0,0,0.8780487804878049,0,0,0,0.30514096185737993,1,11.868421052631579,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,13.526315789473685,11.408536585365853,11.859154929577464,0,0
2025-02-20,라그로타_빵 추가 (1인),2,라그로타,빵 추가 (1인),4,2025,2,20,3,0,0,3,372.0,372.0,20.5,0,0,0.9583333333333334,0,0,0,0.40669856459330145,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,5.655172413793103,6.011764705882353,5.380952380952381,0,0
2025-02-20,연회장_Conference M8,0,연회장,Conference M8,4,2025,2,20,3,0,0,3,17.5,16.0,1.0,0,0,0.0,0,0,0,1.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0212765957446808,1.0277777777777777,0,0
2025-02-20,담하_한우 우거지 국밥,3,담하,한우 우거지 국밥,4,2025,2,20,3,0,0,3,748.0,822.5,54.0,0,0,0.8536585365853658,0,0,0,0.0009891196834816627,1,10.43984962406015,11.791932059447984,11.466165413533833,1.0251118679211921,113.42044540814037,8.263157894736842,12.191489361702128,7.866666666666666,0,0
2025-02-20,미라시아_오븐구이 윙과 킬바사소세지,0,미라시아,오븐구이 윙과 킬바사소세지,4,2025,2,20,3,0,0,3,113.0,133.5,10.0,0,0,0.5666666666666667,0,0,0,0.13684210526315796,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,2.3636363636363638,2.1066666666666665,1.6046511627906976,0,0
2025-02-20,화담숲주막_콜라,0,화담숲주막,콜라,4,2025,2,20,3,0,0,3,44.0,0.0,0.0,0,0,0.2857142857142857,0,0,0,0.2855620671283963,2,7.508771929824562,14.232779097387173,47.24310776942356,1.7791027661257415,839.3369504124998,2.9156626506024095,18.435424354243544,12.0,0,0
2025-02-20,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,4,2025,2,20,3,0,0,3,43.0,0.0,0.0,0,0,0.7142857142857143,0,0,0,0.4389036924248192,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,2.0,33.77832512315271,24.848101265822784,0,0
2025-02-20,연회장_Conference M9,0,연회장,Conference M9,4,2025,2,20,3,0,0,3,20.0,20.0,1.0,0,0,0.045454545454545456,0,0,0,1.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.1666666666666667,1.0172413793103448,1.0263157894736843,0,0
2025-02-20,연회장_Conference M1,2,연회장,Conference M1,4,2025,2,20,3,0,0,3,28.5,28.5,1.5,0,0,0.22727272727272727,0,0,0,1.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0178571428571428,1.0,0,0
2025-02-20,연회장_Conference L1,0,연회장,Conference L1,4,2025,2,20,3,0,0,3,33.5,33.5,3.5,0,0,0.2727272727272727,0,0,0,1.0,5,0.32894736842105265,1.0416666666666667,68.42105263157895,1.5124482839674493,0.040169660678642714,1.0,1.0408163265306123,1.0666666666666667,0,0
2025-02-20,라그로타_G-Charge(3),0,라그로타,G-Charge(3),4,2025,2,20,3,0,0,3,46.0,57.5,1.0,0,0,0.25,0,0,0,0.6153846153846154,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,1.4166666666666667,2.5090909090909093,2.68,0,0
2025-02-20,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,4,2025,2,20,3,0,0,3,13.0,22.5,0.0,0,0,0.3181818181818182,0,0,0,0.2533333333333333,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,2.1,3.3214285714285716,2.5454545454545454,0,0
2025-02-20,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),4,2025,2,20,3,0,0,3,35.5,57.5,0.0,0,0,0.35,0,0,0,0.28846153846153844,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.7222222222222223,1.9642857142857142,2.6666666666666665,0,0
2025-02-20,라그로타_그릴드 비프 샐러드,1,라그로타,그릴드 비프 샐러드,4,2025,2,20,3,0,0,3,44.0,70.0,0.0,0,0,0.5833333333333334,0,0,0,0.6329113924050633,1,1.0451127819548873,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,2.388888888888889,2.1454545454545455,2.46875,0,0
2025-02-20,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,4,2025,2,20,3,0,0,3,25.0,0.0,0.0,0,0,0.42857142857142855,0,0,0,0.44,4,23.225563909774436,43.66077738515901,46.804511278195484,1.449301591593216,1238.1327469112603,,48.2972972972973,35.7906976744186,0,0
2025-02-20,미라시아_코카콜라,1,미라시아,코카콜라,4,2025,2,20,3,0,0,3,88.0,142.5,1.5,0,0,0.6,0,0,0,0.22077922077922071,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,103.96385542168674,4.877551020408164,38.26865671641791,0,0
2025-02-20,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,4,2025,2,20,3,0,0,3,48.5,80.0,0.5,0,0,0.5909090909090909,0,0,0,0.5743589743589743,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,2.0526315789473686,4.46969696969697,4.9,0,0
2025-02-20,미라시아_콥 샐러드,1,미라시아,콥 샐러드,4,2025,2,20,3,0,0,3,58.5,83.0,1.0,0,0,0.3,0,0,0,0.24705882352941178,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,3.25,3.0,2.9411764705882355,0,0
2025-02-20,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,4,2025,2,20,3,0,0,3,6.0,13.0,0.0,0,0,0.0,0,0,0,0.29999999999999993,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.7477221101800717,0.8300344234079173,1.4,1.8666666666666667,1.6,0,0
2025-02-20,라그로타_Open Food,1,라그로타,Open Food,4,2025,2,20,3,0,0,3,78.0,89.0,12.0,0,0,0.20833333333333334,0,0,0,1.0,0,0.6973684210526315,2.541095890410959,72.55639097744361,5.893115492434346,57.13278223901748,1.864864864864865,3.2045454545454546,5.777777777777778,0,0
2025-02-20,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,4,2025,2,20,3,0,0,3,6.5,9.5,0.5,0,0,0.0,0,0,0,0.10416666666666664,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.0,1.5365853658536586,1.0909090909090908,0,0
2025-02-20,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),4,2025,2,20,3,0,0,3,22.5,41.5,0.0,0,0,0.16666666666666666,0,0,0,0.06521739130434785,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.7692307692307692,1.5666666666666667,1.7333333333333334,0,0
2025-02-20,라그로타_Gls.미션 서드,0,라그로타,Gls.미션 서드,4,2025,2,20,3,0,0,3,259.5,284.5,20.0,0,0,0.9166666666666666,0,0,0,0.4711864406779661,4,2.6447368421052633,3.7222222222222223,28.947368421052634,1.01040654375165,6.036693191865611,3.048780487804878,3.5338983050847457,3.2413793103448274,0,0
2025-02-20,화담숲주막_스프라이트,0,화담숲주막,스프라이트,4,2025,2,20,3,0,0,3,41.0,0.0,0.0,0,0,0.0,0,0,0,0.23966942148760326,2,7.383834586466166,16.65903307888041,55.676691729323316,1.7483645633634008,1083.977021475135,33.40559440559441,12.777049180327868,13.63225806451613,0,0
2025-02-20,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,4,2025,2,20,3,0,0,3,63.5,96.0,0.0,0,0,0.5333333333333333,0,0,0,0.2815533980582524,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.35,1.625,2.533333333333333,0,0
2025-02-20,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,4,2025,2,20,3,0,0,3,22.5,44.5,0.0,0,0,0.26666666666666666,0,0,0,0.0,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.5833333333333333,1.763157894736842,1.4,0,0
2025-02-20,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,4,2025,2,20,3,0,0,3,84.0,0.0,0.0,0,0,0.5714285714285714,0,0,0,0.2568047337278107,2,25.763157894736842,48.95,47.368421052631575,1.6346654121784734,2236.4992831541203,,60.81981981981982,34.651162790697676,0,0
2025-02-20,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,4,2025,2,20,3,0,0,3,93.5,87.5,8.5,0,0,0.16666666666666666,0,0,0,1.0,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030285,1.7916666666666667,2.769230769230769,3.607142857142857,0,0
2025-02-20,라그로타_Gls.Sileni,0,라그로타,Gls.Sileni,4,2025,2,20,3,0,0,3,85.0,109.5,2.5,0,0,0.625,0,0,0,0.343065693430657,4,1.1898496240601504,2.0754098360655737,42.66917293233083,1.2215837731698553,1.846268334771354,2.1785714285714284,1.9186046511627908,1.7317073170731707,0,0
2025-02-20,연회장_Cass Beer,29,연회장,Cass Beer,4,2025,2,20,3,0,0,3,898.5,1030.0,34.0,0,0,1.0,0,0,0,1.0,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,48.0,81.0,83.35135135135135,0,0
2025-02-20,화담숲주막_병천순대,0,화담숲주막,병천순대,4,2025,2,20,3,0,0,3,51.0,0.0,0.0,0,0,0.8571428571428571,0,0,0,0.34946435168082746,1,32.5921052631579,60.83859649122807,46.42857142857143,1.4686449521291853,2559.3259698542133,,73.1981981981982,47.25,0,0
2025-02-20,담하_한우 미역국 정식,53,담하,한우 미역국 정식,4,2025,2,20,3,0,0,3,449.5,519.0,47.5,0,0,0.7317073170731707,0,0,0,0.024602026049204067,1,5.9718045112781954,7.3712296983758705,18.984962406015036,1.1523558097772157,48.140937786650845,5.901960784313726,6.540322580645161,4.454545454545454,0,0
2025-02-20,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,4,2025,2,20,3,0,0,3,57.0,60.5,5.5,0,0,0.36363636363636365,0,0,0,0.24000000000000005,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,1.588235294117647,2.012987012987013,1.896551724137931,0,0
2025-02-20,라그로타_스프라이트,0,라그로타,스프라이트,4,2025,2,20,3,0,0,3,112.5,124.5,4.0,0,0,0.125,0,0,0,0.8928571428571428,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,33.40559440559441,12.777049180327868,13.63225806451613,0,0
2025-02-20,연회장_Convention Hall,1,연회장,Convention Hall,4,2025,2,20,3,0,0,3,36.0,36.5,2.5,0,0,0.45454545454545453,0,0,0,1.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.1666666666666667,1.04,1.0740740740740742,0,0
2025-02-20,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,4,2025,2,20,3,0,0,3,119.0,170.0,0.0,0,0,0.7916666666666666,0,0,0,0.4810126582278481,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,4.64,3.711864406779661,3.6774193548387095,0,0
2025-02-20,담하_참이슬,1,담하,참이슬,4,2025,2,20,3,0,0,3,249.5,262.0,16.0,0,0,0.4878048780487805,0,0,0,0.09765625000000001,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,2.953488372093023,3.1848739495798317,2.4727272727272727,0,0
2025-02-20,포레스트릿_카페라떼(ICE),5,포레스트릿,카페라떼(ICE),4,2025,2,20,3,0,0,3,1373.0,1481.0,78.5,0,0,0.0,0,0,0,0.06122448979591836,2,5.5319548872180455,12.851528384279476,56.954887218045116,1.4513511935499872,126.42429744011154,17.98230088495575,6.106060606060606,9.88135593220339,0,0
2025-02-20,연회장_돈목살 김치찌개 (밥포함),6,연회장,돈목살 김치찌개 (밥포함),4,2025,2,20,3,0,0,3,342.0,387.5,27.0,0,0,0.8636363636363636,0,0,0,0.0025773195876288525,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,4.326923076923077,5.072727272727272,3.4583333333333335,0,0
2025-02-20,미라시아_스텔라(무제한),2,미라시아,스텔라(무제한),4,2025,2,20,3,0,0,3,102.0,160.0,0.0,0,0,0.7,0,0,0,0.08333333333333333,4,2.6165413533834587,4.578947368421052,42.857142857142854,1.3917658990693618,14.224769845405604,3.92,4.092105263157895,3.8,0,0
2025-02-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",4,2025,2,20,3,0,0,3,66.0,105.0,1.0,0,0,0.2727272727272727,0,0,0,0.31958762886597947,1,0.8439849624060151,3.0337837837837838,72.18045112781954,2.46381884387691,8.93082368082368,2.6875,3.239130434782609,3.4375,0,0
2025-02-20,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,4,2025,2,20,3,0,0,3,0.0,0.0,0.0,0,0,0.22727272727272727,0,0,0,0.27199999999999996,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,,2.5416666666666665,2.411764705882353,0,0
