영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-04-06,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,14,2025,4,6,6,1,1,6,3.0,9.5,2.0,0,1,0.14634146341463414,0,0,0,0.3689376937967896,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.5049715909090913,0.0,1.6428571428571428,1.7241379310344827,0,0,1.32
2025-04-07,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,15,2025,4,7,0,1,1,6,4.0,10.5,3.0,0,0,0.14634146341463414,0,0,0,0.07263506690701835,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.3892045454545456,0.0,1.6428571428571428,1.9583333333333333,0,0,1.1660000000000001
2025-04-08,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,16,2025,4,8,1,1,1,6,4.5,11.0,3.5,0,0,0.14634146341463414,0,0,0,0.07263506690701835,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.2348484848484849,0.0,1.6428571428571428,2.0476190476190474,0,0,1.1
2025-04-09,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,17,2025,4,9,2,1,1,6,4.5,11.0,3.5,0,0,0.14634146341463414,0,0,0,0.07263506690701835,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.3506155303030303,0.0,1.6428571428571428,2.1904761904761907,0,0,1.1
2025-04-10,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,18,2025,4,10,3,1,1,6,5.0,11.5,4.0,0,0,0.14634146341463414,0,0,0,0.07263506690701835,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,2.1995738636363638,0.0,1.6428571428571428,2.4285714285714284,0,0,1.1
2025-04-11,담하_더덕 한우 지짐,3,담하,더덕 한우 지짐,19,2025,4,11,4,1,1,6,6.0,12.5,5.0,0,0,0.14634146341463414,0,1,0,0.07263506690701835,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.6979166666666667,0.0,1.6428571428571428,2.2,0,0,1.1660000000000001
2025-04-12,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,20,2025,4,12,5,1,1,6,6.5,13.0,5.5,0,1,0.14634146341463414,0,0,0,0.3689376937967896,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,2.4696969696969697,0.0,1.6428571428571428,2.6785714285714284,0,0,1.32
2025-04-13,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,21,2025,4,13,6,1,1,6,6.5,13.0,5.5,0,1,0.14634146341463414,0,0,0,0.3689376937967896,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.5049715909090913,0.0,1.6428571428571428,1.7241379310344827,0,0,1.32
2025-04-14,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,22,2025,4,14,0,1,1,6,7.5,14.0,6.5,0,0,0.14634146341463414,0,0,0,0.07263506690701835,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.3892045454545456,0.0,1.6428571428571428,1.9583333333333333,0,0,1.1660000000000001
2025-04-15,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,23,2025,4,15,1,1,1,6,8.0,14.5,7.0,0,0,0.14634146341463414,0,0,0,0.07263506690701835,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.2348484848484849,0.0,1.6428571428571428,2.0476190476190474,0,0,1.1
2025-04-16,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,24,2025,4,16,2,1,1,6,8.0,14.5,7.0,0,0,0.14634146341463414,0,0,0,0.07263506690701835,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.3506155303030303,0.0,1.6428571428571428,2.1904761904761907,0,0,1.1
2025-04-17,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,25,2025,4,17,3,1,1,6,8.0,14.5,7.0,0,0,0.14634146341463414,0,0,0,0.07263506690701835,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,2.1995738636363638,0.0,1.6428571428571428,2.4285714285714284,0,0,1.1
2025-04-18,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,26,2025,4,18,4,1,1,6,8.0,14.5,7.0,0,0,0.14634146341463414,0,1,0,0.07263506690701835,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,1.6979166666666667,0.0,1.6428571428571428,2.2,0,0,1.1660000000000001
2025-04-19,담하_더덕 한우 지짐,7,담하,더덕 한우 지짐,27,2025,4,19,5,1,1,6,8.5,15.0,0.0,0,1,0.14634146341463414,0,0,0,0.0,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,2.4696969696969697,0.0,1.6428571428571428,2.6785714285714284,0,0,1.32
2025-03-23,담하_들깨 양지탕,0,담하,들깨 양지탕,0,2025,3,23,6,1,0,5,611.0,288.5,35.0,0,1,0.6341463414634146,0,0,0,0.0,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.3076923076923075,3.6666666666666665,4.674418604651163,5.649122807017544,0,0,1.104
2025-03-24,담하_들깨 양지탕,0,담하,들깨 양지탕,1,2025,3,24,0,1,0,5,615.5,293.0,39.5,0,0,0.6341463414634146,0,0,0,0.07263506690701835,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.2000000000000002,3.6666666666666665,4.674418604651163,5.375,0,0,0.9752000000000001
2025-03-25,담하_들깨 양지탕,0,담하,들깨 양지탕,2,2025,3,25,1,1,0,5,619.5,297.0,43.5,0,0,0.6341463414634146,0,0,0,0.07263506690701835,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.4820512820512821,3.6666666666666665,4.674418604651163,6.472727272727273,0,0,0.92
2025-03-26,담하_들깨 양지탕,0,담하,들깨 양지탕,3,2025,3,26,2,1,0,5,623.5,301.0,47.5,0,0,0.6341463414634146,0,0,0,0.07263506690701835,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.0,3.6666666666666665,4.674418604651163,4.5964912280701755,0,0,0.92
2025-03-27,담하_들깨 양지탕,0,담하,들깨 양지탕,4,2025,3,27,3,1,0,5,626.0,303.5,50.0,0,0,0.6341463414634146,0,0,0,0.07263506690701835,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.38974358974359,3.6666666666666665,4.674418604651163,5.827586206896552,0,0,0.92
2025-03-28,담하_들깨 양지탕,6,담하,들깨 양지탕,5,2025,3,28,4,1,0,5,628.0,305.5,52.0,0,0,0.6341463414634146,0,1,0,0.07263506690701835,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.4256410256410257,3.6666666666666665,4.674418604651163,5.75,0,0,0.9752000000000001
2025-03-29,담하_들깨 양지탕,0,담하,들깨 양지탕,6,2025,3,29,5,1,0,5,633.0,310.5,57.0,0,1,0.6341463414634146,0,0,0,0.3689376937967896,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,2.0,3.6666666666666665,4.674418604651163,7.370967741935484,0,0,1.104
2025-03-30,담하_들깨 양지탕,9,담하,들깨 양지탕,7,2025,3,30,6,1,0,5,633.5,311.0,57.5,0,1,0.6341463414634146,0,0,0,0.3689376937967896,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.3076923076923075,3.6666666666666665,4.674418604651163,5.649122807017544,0,0,1.104
2025-03-31,담하_들깨 양지탕,0,담하,들깨 양지탕,8,2025,3,31,0,1,0,5,634.5,312.0,58.5,0,0,0.6341463414634146,0,0,0,0.07263506690701835,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.2000000000000002,3.6666666666666665,4.674418604651163,5.375,0,0,0.9752000000000001
2025-04-01,담하_들깨 양지탕,3,담하,들깨 양지탕,9,2025,4,1,1,1,1,5,295.0,313.5,60.0,0,0,0.6341463414634146,0,0,0,0.07263506690701835,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.7226982407264098,7.178571428571429,4.674418604651163,6.472727272727273,0,0,1.1
2025-04-02,담하_들깨 양지탕,3,담하,들깨 양지탕,10,2025,4,2,2,1,1,5,296.5,315.0,61.5,0,0,0.6341463414634146,0,0,0,0.07263506690701835,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.162374245472837,7.178571428571429,4.674418604651163,4.5964912280701755,0,0,1.1
2025-04-03,담하_들깨 양지탕,2,담하,들깨 양지탕,11,2025,4,3,3,1,1,5,299.0,317.5,64.0,0,0,0.6341463414634146,0,0,0,0.07263506690701835,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.6154021565289172,7.178571428571429,4.674418604651163,5.827586206896552,0,0,1.1
2025-04-04,담하_들깨 양지탕,0,담하,들깨 양지탕,12,2025,4,4,4,1,1,6,300.5,319.0,70.5,0,0,0.6341463414634146,0,1,0,0.07263506690701835,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.6571284114946085,7.178571428571429,4.674418604651163,5.75,0,0,1.1660000000000001
2025-04-05,담하_들깨 양지탕,5,담하,들깨 양지탕,13,2025,4,5,5,1,1,6,305.5,324.0,49.5,0,1,0.6341463414634146,0,0,0,0.3689376937967896,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,2.324748490945674,7.178571428571429,4.674418604651163,7.370967741935484,0,0,1.32
2025-04-06,담하_들깨 양지탕,7,담하,들깨 양지탕,14,2025,4,6,6,1,1,6,307.0,325.5,51.0,0,1,0.6341463414634146,0,0,0,0.3689376937967896,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.520027859464479,7.178571428571429,4.674418604651163,5.649122807017544,0,0,1.32
2025-04-07,담하_들깨 양지탕,0,담하,들깨 양지탕,15,2025,4,7,0,1,1,6,311.0,329.5,55.0,0,0,0.6341463414634146,0,0,0,0.07263506690701835,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.3948490945674046,7.178571428571429,4.674418604651163,5.375,0,0,1.1660000000000001
2025-04-08,담하_들깨 양지탕,3,담하,들깨 양지탕,16,2025,4,8,1,1,1,6,313.5,332.0,57.5,0,0,0.6341463414634146,0,0,0,0.07263506690701835,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.7226982407264098,7.178571428571429,4.674418604651163,6.472727272727273,0,0,1.1
2025-04-09,담하_들깨 양지탕,5,담하,들깨 양지탕,17,2025,4,9,2,1,1,6,320.5,339.0,64.5,0,0,0.6341463414634146,0,0,0,0.07263506690701835,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.162374245472837,7.178571428571429,4.674418604651163,4.5964912280701755,0,0,1.1
2025-04-10,담하_들깨 양지탕,7,담하,들깨 양지탕,18,2025,4,10,3,1,1,6,320.5,339.0,64.5,0,0,0.6341463414634146,0,0,0,0.07263506690701835,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.6154021565289172,7.178571428571429,4.674418604651163,5.827586206896552,0,0,1.1
2025-04-11,담하_들깨 양지탕,7,담하,들깨 양지탕,19,2025,4,11,4,1,1,6,321.0,339.5,65.0,0,0,0.6341463414634146,0,1,0,0.07263506690701835,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.6571284114946085,7.178571428571429,4.674418604651163,5.75,0,0,1.1660000000000001
2025-04-12,담하_들깨 양지탕,0,담하,들깨 양지탕,20,2025,4,12,5,1,1,6,324.0,342.5,68.0,0,1,0.6341463414634146,0,0,0,0.3689376937967896,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,2.324748490945674,7.178571428571429,4.674418604651163,7.370967741935484,0,0,1.32
2025-04-13,담하_들깨 양지탕,2,담하,들깨 양지탕,21,2025,4,13,6,1,1,6,330.0,348.5,74.0,0,1,0.6341463414634146,0,0,0,0.3689376937967896,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.520027859464479,7.178571428571429,4.674418604651163,5.649122807017544,0,0,1.32
2025-04-14,담하_들깨 양지탕,1,담하,들깨 양지탕,22,2025,4,14,0,1,1,6,335.5,354.0,79.5,0,0,0.6341463414634146,0,0,0,0.07263506690701835,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.3948490945674046,7.178571428571429,4.674418604651163,5.375,0,0,1.1660000000000001
2025-04-15,담하_들깨 양지탕,3,담하,들깨 양지탕,23,2025,4,15,1,1,1,6,340.0,358.5,84.0,0,0,0.6341463414634146,0,0,0,0.07263506690701835,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.7226982407264098,7.178571428571429,4.674418604651163,6.472727272727273,0,0,1.1
2025-04-16,담하_들깨 양지탕,0,담하,들깨 양지탕,24,2025,4,16,2,1,1,6,344.0,362.5,88.0,0,0,0.6341463414634146,0,0,0,0.07263506690701835,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.162374245472837,7.178571428571429,4.674418604651163,4.5964912280701755,0,0,1.1
2025-04-17,담하_들깨 양지탕,1,담하,들깨 양지탕,25,2025,4,17,3,1,1,6,349.0,367.5,93.0,0,0,0.6341463414634146,0,0,0,0.07263506690701835,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.6154021565289172,7.178571428571429,4.674418604651163,5.827586206896552,0,0,1.1
2025-04-18,담하_들깨 양지탕,6,담하,들깨 양지탕,26,2025,4,18,4,1,1,6,349.0,367.5,93.0,0,0,0.6341463414634146,0,1,0,0.07263506690701835,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,1.6571284114946085,7.178571428571429,4.674418604651163,5.75,0,0,1.1660000000000001
2025-04-19,담하_들깨 양지탕,3,담하,들깨 양지탕,27,2025,4,19,5,1,1,6,354.0,372.5,107.5,0,1,0.6341463414634146,0,0,0,0.0,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,2.324748490945674,7.178571428571429,4.674418604651163,7.370967741935484,0,0,1.32
2025-03-23,담하_라면사리,0,담하,라면사리,0,2025,3,23,6,1,0,5,131.0,29.0,4.0,0,1,0.24390243902439024,0,0,0,0.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.0216082942410831,7.0,3.6923076923076925,1.75,0,0,1.104
2025-03-24,담하_라면사리,0,담하,라면사리,1,2025,3,24,0,1,0,5,134.5,32.5,7.5,0,0,0.24390243902439024,0,0,0,0.07263506690701835,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.4827509270582389,7.0,3.6923076923076925,5.2631578947368425,0,0,0.9752000000000001
2025-03-25,담하_라면사리,2,담하,라면사리,2,2025,3,25,1,1,0,5,134.5,32.5,7.5,0,0,0.24390243902439024,0,0,0,0.07263506690701835,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.2557268616713313,7.0,3.6923076923076925,3.4,0,0,0.92
2025-03-26,담하_라면사리,0,담하,라면사리,3,2025,3,26,2,1,0,5,134.5,32.5,7.5,0,0,0.24390243902439024,0,0,0,0.07263506690701835,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.170592837151241,7.0,3.6923076923076925,3.5,0,0,0.92
2025-03-27,담하_라면사리,0,담하,라면사리,4,2025,3,27,3,1,0,5,134.5,32.5,7.5,0,0,0.24390243902439024,0,0,0,0.07263506690701835,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.014838580308803,7.0,3.6923076923076925,7.954545454545454,0,0,0.92
2025-03-28,담하_라면사리,0,담하,라면사리,5,2025,3,28,4,1,0,5,134.5,32.5,7.5,0,0,0.24390243902439024,0,1,0,0.07263506690701835,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.4330894127548526,7.0,3.6923076923076925,5.166666666666667,0,0,0.9752000000000001
2025-03-29,담하_라면사리,0,담하,라면사리,6,2025,3,29,5,1,0,5,134.5,32.5,7.5,0,1,0.24390243902439024,0,0,0,0.3689376937967896,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.0074192901544015,7.0,3.6923076923076925,2.357142857142857,0,0,1.104
2025-03-30,담하_라면사리,0,담하,라면사리,7,2025,3,30,6,1,0,5,134.5,32.5,7.5,0,1,0.24390243902439024,0,0,0,0.3689376937967896,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.0216082942410831,7.0,3.6923076923076925,1.75,0,0,1.104
2025-03-31,담하_라면사리,0,담하,라면사리,8,2025,3,31,0,1,0,5,134.5,32.5,7.5,0,0,0.24390243902439024,0,0,0,0.07263506690701835,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.4827509270582389,7.0,3.6923076923076925,5.2631578947368425,0,0,0.9752000000000001
2025-04-01,담하_라면사리,0,담하,라면사리,9,2025,4,1,1,1,1,5,20.0,32.5,7.5,0,0,0.24390243902439024,0,0,0,0.07263506690701835,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.2464788732394365,3.0,3.6923076923076925,3.4,0,0,1.1
2025-04-02,담하_라면사리,0,담하,라면사리,10,2025,4,2,2,1,1,5,20.0,32.5,7.5,0,0,0.24390243902439024,0,0,0,0.07263506690701835,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.1619718309859155,3.0,3.6923076923076925,3.5,0,0,1.1
2025-04-03,담하_라면사리,0,담하,라면사리,11,2025,4,3,3,1,1,5,21.0,33.5,8.5,0,0,0.24390243902439024,0,0,0,0.07263506690701835,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.0,3.0,3.6923076923076925,7.954545454545454,0,0,1.1
2025-04-04,담하_라면사리,20,담하,라면사리,12,2025,4,4,4,1,1,6,21.0,33.5,5.0,0,0,0.24390243902439024,0,1,0,0.07263506690701835,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.4225352112676055,3.0,3.6923076923076925,5.166666666666667,0,0,1.1660000000000001
2025-04-05,담하_라면사리,0,담하,라면사리,13,2025,4,5,5,1,1,6,21.0,33.5,1.5,0,1,0.24390243902439024,0,0,0,0.3689376937967896,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.0,3.0,3.6923076923076925,2.357142857142857,0,0,1.32
2025-04-06,담하_라면사리,0,담하,라면사리,14,2025,4,6,6,1,1,6,23.5,36.0,4.0,0,1,0.24390243902439024,0,0,0,0.3689376937967896,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.0140845070422535,3.0,3.6923076923076925,1.75,0,0,1.32
2025-04-07,담하_라면사리,0,담하,라면사리,15,2025,4,7,0,1,1,6,24.0,36.5,4.5,0,0,0.24390243902439024,0,0,0,0.07263506690701835,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.471830985915493,3.0,3.6923076923076925,5.2631578947368425,0,0,1.1660000000000001
2025-04-08,담하_라면사리,0,담하,라면사리,16,2025,4,8,1,1,1,6,24.0,36.5,4.5,0,0,0.24390243902439024,0,0,0,0.07263506690701835,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.2464788732394365,3.0,3.6923076923076925,3.4,0,0,1.1
2025-04-09,담하_라면사리,0,담하,라면사리,17,2025,4,9,2,1,1,6,24.0,36.5,4.5,0,0,0.24390243902439024,0,0,0,0.07263506690701835,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.1619718309859155,3.0,3.6923076923076925,3.5,0,0,1.1
2025-04-10,담하_라면사리,0,담하,라면사리,18,2025,4,10,3,1,1,6,24.0,36.5,4.5,0,0,0.24390243902439024,0,0,0,0.07263506690701835,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.0,3.0,3.6923076923076925,7.954545454545454,0,0,1.1
2025-04-11,담하_라면사리,0,담하,라면사리,19,2025,4,11,4,1,1,6,24.0,36.5,4.5,0,0,0.24390243902439024,0,1,0,0.07263506690701835,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.4225352112676055,3.0,3.6923076923076925,5.166666666666667,0,0,1.1660000000000001
2025-04-12,담하_라면사리,0,담하,라면사리,20,2025,4,12,5,1,1,6,24.0,36.5,4.5,0,1,0.24390243902439024,0,0,0,0.3689376937967896,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.0,3.0,3.6923076923076925,2.357142857142857,0,0,1.32
