영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-10-06,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,7,2024,10,6,6,3,3,17,0.0,187.0,0.0,0,1,0.6585365853658537,0,0,0,0.3879918134541751,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.346381093057607,19.857142857142858,21.258064516129032,37.0,0,0,1.44
2024-10-07,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,8,2024,10,7,0,3,3,17,1.0,188.0,1.0,0,0,0.6585365853658537,0,0,0,0.07263506690701835,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.3777287320112184,19.857142857142858,21.258064516129032,23.5,0,0,1.272
2024-10-08,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,9,2024,10,8,1,3,3,18,1.0,188.0,0.0,0,0,0.6585365853658537,0,1,0,0.07263506690701835,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.6614248645414007,19.857142857142858,21.258064516129032,18.333333333333332,0,0,1.272
2024-10-09,담하_(단체) 한우 우거지 국밥,12,담하,(단체) 한우 우거지 국밥,10,2024,10,9,2,3,3,18,1.0,188.0,0.0,1,0,0.6585365853658537,0,0,0,0.0,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.772708982826721,19.857142857142858,21.258064516129032,21.625,0,0,1.6
2024-10-10,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,11,2024,10,10,3,3,3,18,1.0,188.0,0.0,0,0,0.6585365853658537,0,0,1,0.07263506690701835,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.1629870877991824,19.857142857142858,21.258064516129032,25.869565217391305,0,0,1.272
2024-10-11,담하_(단체) 한우 우거지 국밥,6,담하,(단체) 한우 우거지 국밥,12,2024,10,11,4,3,3,18,1.0,188.0,0.0,0,0,0.6585365853658537,0,1,0,0.07263506690701835,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.692762186115214,19.857142857142858,21.258064516129032,26.65714285714286,0,0,1.272
2024-10-12,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,13,2024,10,12,5,3,3,18,12.0,199.0,11.0,0,1,0.6585365853658537,0,0,0,0.3689376937967896,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.6018643505295393,19.857142857142858,21.258064516129032,18.23076923076923,0,0,1.44
2024-10-13,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,14,2024,10,13,6,3,3,18,12.0,199.0,11.0,0,1,0.6585365853658537,0,0,0,0.3689376937967896,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.346381093057607,19.857142857142858,21.258064516129032,37.0,0,0,1.44
2024-10-14,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,15,2024,10,14,0,3,3,18,33.0,220.0,32.0,0,0,0.6585365853658537,0,0,0,0.07263506690701835,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.3777287320112184,19.857142857142858,21.258064516129032,23.5,0,0,1.272
2024-10-15,담하_(단체) 한우 우거지 국밥,84,담하,(단체) 한우 우거지 국밥,16,2024,10,15,1,3,3,18,33.0,220.0,32.0,0,0,0.6585365853658537,0,0,0,0.07263506690701835,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.6614248645414007,19.857142857142858,21.258064516129032,18.333333333333332,0,0,1.2
2024-10-16,담하_(단체) 한우 우거지 국밥,28,담하,(단체) 한우 우거지 국밥,17,2024,10,16,2,3,3,18,33.0,220.0,32.0,0,0,0.6585365853658537,0,0,0,0.07263506690701835,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.772708982826721,19.857142857142858,21.258064516129032,21.625,0,0,1.2
2024-10-17,담하_(단체) 한우 우거지 국밥,14,담하,(단체) 한우 우거지 국밥,18,2024,10,17,3,3,3,18,33.0,220.0,32.0,0,0,0.6585365853658537,0,0,0,0.07263506690701835,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.1629870877991824,19.857142857142858,21.258064516129032,25.869565217391305,0,0,1.2
2024-10-18,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,19,2024,10,18,4,3,3,18,33.0,220.0,32.0,0,0,0.6585365853658537,0,1,0,0.07263506690701835,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.692762186115214,19.857142857142858,21.258064516129032,26.65714285714286,0,0,1.272
2024-10-19,담하_(단체) 한우 우거지 국밥,26,담하,(단체) 한우 우거지 국밥,20,2024,10,19,5,3,3,18,33.0,220.0,32.0,0,1,0.6585365853658537,0,0,0,0.3689376937967896,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.6018643505295393,19.857142857142858,21.258064516129032,18.23076923076923,0,0,1.44
2024-10-20,담하_(단체) 한우 우거지 국밥,3,담하,(단체) 한우 우거지 국밥,21,2024,10,20,6,3,3,18,59.0,246.0,58.0,0,1,0.6585365853658537,0,0,0,0.3689376937967896,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.346381093057607,19.857142857142858,21.258064516129032,37.0,0,0,1.44
2024-10-21,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,22,2024,10,21,0,3,3,18,97.0,284.0,96.0,0,0,0.6585365853658537,0,0,0,0.07263506690701835,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.3777287320112184,19.857142857142858,21.258064516129032,23.5,0,0,1.272
2024-10-22,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,23,2024,10,22,1,3,3,18,97.0,284.0,96.0,0,0,0.6585365853658537,0,0,0,0.07263506690701835,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.6614248645414007,19.857142857142858,21.258064516129032,18.333333333333332,0,0,1.2
2024-10-23,담하_(단체) 한우 우거지 국밥,63,담하,(단체) 한우 우거지 국밥,24,2024,10,23,2,3,3,19,97.0,284.0,96.0,0,0,0.6585365853658537,0,0,0,0.07263506690701835,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.772708982826721,19.857142857142858,21.258064516129032,21.625,0,0,1.2
2024-10-24,담하_(단체) 한우 우거지 국밥,1,담하,(단체) 한우 우거지 국밥,25,2024,10,24,3,3,3,19,97.0,284.0,0.0,0,0,0.6585365853658537,0,0,0,0.07263506690701835,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.1629870877991824,19.857142857142858,21.258064516129032,25.869565217391305,0,0,1.2
2024-10-25,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,26,2024,10,25,4,3,3,19,97.0,284.0,0.0,0,0,0.6585365853658537,0,1,0,0.07263506690701835,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.692762186115214,19.857142857142858,21.258064516129032,26.65714285714286,0,0,1.272
2024-10-26,담하_(단체) 한우 우거지 국밥,50,담하,(단체) 한우 우거지 국밥,27,2024,10,26,5,3,3,19,97.0,284.0,0.0,0,1,0.6585365853658537,0,0,0,0.0,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.6018643505295393,19.857142857142858,21.258064516129032,18.23076923076923,0,0,1.44
2024-09-29,담하_(단체) 황태해장국 3/27까지,40,담하,(단체) 황태해장국 3/27까지,0,2024,9,29,6,3,2,17,2851.0,1083.0,34.0,0,1,0.975609756097561,0,0,0,0.3879918134541751,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,1.6711288134082698,63.705882352941174,56.161764705882355,27.125,0,0,1.32
2024-09-30,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,1,2024,9,30,0,3,2,17,2851.0,1083.0,34.0,0,0,0.975609756097561,1,1,0,0.3879918134541751,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,1.6115592450465974,63.705882352941174,56.161764705882355,11.0,0,0,1.2100000000000002
2024-10-01,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,2,2024,10,1,1,3,3,17,0.0,1083.0,34.0,1,0,0.975609756097561,0,0,0,0.3879918134541751,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.4243965045379716,64.76470588235294,56.161764705882355,63.78260869565217,0,0,1.6
2024-10-02,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,3,2024,10,2,2,3,3,17,0.0,1083.0,34.0,0,0,0.975609756097561,1,1,1,0.3879918134541751,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.0599950996068284,64.76470588235294,56.161764705882355,47.34285714285714,0,0,1.32
2024-10-03,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,4,2024,10,3,3,3,3,17,0.0,1083.0,34.0,1,0,0.975609756097561,0,0,0,0.3879918134541751,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.248901701066826,64.76470588235294,56.161764705882355,55.214285714285715,0,0,1.6
2024-10-04,담하_(단체) 황태해장국 3/27까지,21,담하,(단체) 황태해장국 3/27까지,5,2024,10,4,4,3,3,17,0.0,1083.0,34.0,0,0,0.975609756097561,1,1,1,0.3879918134541751,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,3.180593625185997,64.76470588235294,56.161764705882355,91.54098360655738,0,0,1.32
2024-10-05,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,6,2024,10,5,5,3,3,17,0.0,1083.0,34.0,0,1,0.975609756097561,0,0,0,0.3879918134541751,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.4917408518862483,64.76470588235294,56.161764705882355,58.7037037037037,0,0,1.44
2024-10-06,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,7,2024,10,6,6,3,3,17,22.0,1105.0,56.0,0,1,0.975609756097561,0,0,0,0.3879918134541751,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,1.649080437820732,64.76470588235294,56.161764705882355,27.125,0,0,1.44
2024-10-07,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,8,2024,10,7,0,3,3,17,164.0,1247.0,198.0,0,0,0.975609756097561,0,0,0,0.07263506690701835,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,1.5902968125929986,64.76470588235294,56.161764705882355,11.0,0,0,1.272
2024-10-08,담하_(단체) 황태해장국 3/27까지,15,담하,(단체) 황태해장국 3/27까지,9,2024,10,8,1,3,3,18,239.0,1322.0,0.0,0,0,0.975609756097561,0,1,0,0.07263506690701835,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.4243965045379716,64.76470588235294,56.161764705882355,63.78260869565217,0,0,1.272
2024-10-09,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,10,2024,10,9,2,3,3,18,239.0,1322.0,0.0,1,0,0.975609756097561,0,0,0,0.0,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.0599950996068284,64.76470588235294,56.161764705882355,47.34285714285714,0,0,1.6
2024-10-10,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,11,2024,10,10,3,3,3,18,239.0,1322.0,0.0,0,0,0.975609756097561,0,0,1,0.07263506690701835,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.248901701066826,64.76470588235294,56.161764705882355,55.214285714285715,0,0,1.272
2024-10-11,담하_(단체) 황태해장국 3/27까지,122,담하,(단체) 황태해장국 3/27까지,12,2024,10,11,4,3,3,18,239.0,1322.0,0.0,0,0,0.975609756097561,0,1,0,0.07263506690701835,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,3.180593625185997,64.76470588235294,56.161764705882355,91.54098360655738,0,0,1.272
2024-10-12,담하_(단체) 황태해장국 3/27까지,70,담하,(단체) 황태해장국 3/27까지,13,2024,10,12,5,3,3,18,241.0,1324.0,2.0,0,1,0.975609756097561,0,0,0,0.3689376937967896,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.4917408518862483,64.76470588235294,56.161764705882355,58.7037037037037,0,0,1.44
2024-10-13,담하_(단체) 황태해장국 3/27까지,32,담하,(단체) 황태해장국 3/27까지,14,2024,10,13,6,3,3,18,320.0,1403.0,81.0,0,1,0.975609756097561,0,0,0,0.3689376937967896,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,1.649080437820732,64.76470588235294,56.161764705882355,27.125,0,0,1.44
2024-10-14,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,15,2024,10,14,0,3,3,18,418.0,1501.0,179.0,0,0,0.975609756097561,0,0,0,0.07263506690701835,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,1.5902968125929986,64.76470588235294,56.161764705882355,11.0,0,0,1.272
2024-10-15,담하_(단체) 황태해장국 3/27까지,25,담하,(단체) 황태해장국 3/27까지,16,2024,10,15,1,3,3,18,548.0,1631.0,309.0,0,0,0.975609756097561,0,0,0,0.07263506690701835,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.4243965045379716,64.76470588235294,56.161764705882355,63.78260869565217,0,0,1.2
2024-10-16,담하_(단체) 황태해장국 3/27까지,22,담하,(단체) 황태해장국 3/27까지,17,2024,10,16,2,3,3,18,548.0,1631.0,309.0,0,0,0.975609756097561,0,0,0,0.07263506690701835,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.0599950996068284,64.76470588235294,56.161764705882355,47.34285714285714,0,0,1.2
2024-10-17,담하_(단체) 황태해장국 3/27까지,58,담하,(단체) 황태해장국 3/27까지,18,2024,10,17,3,3,3,18,548.0,1631.0,309.0,0,0,0.975609756097561,0,0,0,0.07263506690701835,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.248901701066826,64.76470588235294,56.161764705882355,55.214285714285715,0,0,1.2
2024-10-18,담하_(단체) 황태해장국 3/27까지,154,담하,(단체) 황태해장국 3/27까지,19,2024,10,18,4,3,3,18,693.0,1776.0,454.0,0,0,0.975609756097561,0,1,0,0.07263506690701835,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,3.180593625185997,64.76470588235294,56.161764705882355,91.54098360655738,0,0,1.272
2024-10-19,담하_(단체) 황태해장국 3/27까지,34,담하,(단체) 황태해장국 3/27까지,20,2024,10,19,5,3,3,18,771.0,1854.0,532.0,0,1,0.975609756097561,0,0,0,0.3689376937967896,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.4917408518862483,64.76470588235294,56.161764705882355,58.7037037037037,0,0,1.44
2024-10-20,담하_(단체) 황태해장국 3/27까지,54,담하,(단체) 황태해장국 3/27까지,21,2024,10,20,6,3,3,18,791.0,1874.0,552.0,0,1,0.975609756097561,0,0,0,0.3689376937967896,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,1.649080437820732,64.76470588235294,56.161764705882355,27.125,0,0,1.44
2024-10-21,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,22,2024,10,21,0,3,3,18,871.0,1954.0,632.0,0,0,0.975609756097561,0,0,0,0.07263506690701835,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,1.5902968125929986,64.76470588235294,56.161764705882355,11.0,0,0,1.272
2024-10-22,담하_(단체) 황태해장국 3/27까지,113,담하,(단체) 황태해장국 3/27까지,23,2024,10,22,1,3,3,18,921.0,2004.0,682.0,0,0,0.975609756097561,0,0,0,0.07263506690701835,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.4243965045379716,64.76470588235294,56.161764705882355,63.78260869565217,0,0,1.2
2024-10-23,담하_(단체) 황태해장국 3/27까지,9,담하,(단체) 황태해장국 3/27까지,24,2024,10,23,2,3,3,19,921.0,2004.0,682.0,0,0,0.975609756097561,0,0,0,0.07263506690701835,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.0599950996068284,64.76470588235294,56.161764705882355,47.34285714285714,0,0,1.2
2024-10-24,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,25,2024,10,24,3,3,3,19,921.0,2004.0,0.0,0,0,0.975609756097561,0,0,0,0.07263506690701835,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.248901701066826,64.76470588235294,56.161764705882355,55.214285714285715,0,0,1.2
2024-10-25,담하_(단체) 황태해장국 3/27까지,127,담하,(단체) 황태해장국 3/27까지,26,2024,10,25,4,3,3,19,988.0,2071.0,67.0,0,0,0.975609756097561,0,1,0,0.07263506690701835,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,3.180593625185997,64.76470588235294,56.161764705882355,91.54098360655738,0,0,1.272
2024-10-26,담하_(단체) 황태해장국 3/27까지,83,담하,(단체) 황태해장국 3/27까지,27,2024,10,26,5,3,3,19,988.0,2071.0,67.0,0,1,0.975609756097561,0,0,0,0.0,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,2.4917408518862483,64.76470588235294,56.161764705882355,58.7037037037037,0,0,1.44
2024-09-29,담하_(정식) 된장찌개,12,담하,(정식) 된장찌개,0,2024,9,29,6,3,2,17,498.0,227.0,57.0,0,1,0.7560975609756098,0,0,0,0.3879918134541751,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,2.656676281583175,11.08,9.662650602409638,12.038461538461538,0,0,1.32
2024-09-30,담하_(정식) 된장찌개,3,담하,(정식) 된장찌개,1,2024,9,30,0,3,2,17,528.0,257.0,87.0,0,0,0.7560975609756098,1,1,0,0.3879918134541751,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,1.858837964315272,11.08,9.662650602409638,9.886363636363637,0,0,1.2100000000000002
2024-10-01,담하_(정식) 된장찌개,16,담하,(정식) 된장찌개,2,2024,10,1,1,3,3,17,0.0,277.0,107.0,1,0,0.7560975609756098,0,0,0,0.3879918134541751,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,2.725609756097561,22.806451612903224,9.662650602409638,9.931818181818182,0,0,1.6
2024-10-02,담하_(정식) 된장찌개,27,담하,(정식) 된장찌개,3,2024,10,2,2,3,3,17,19.0,296.0,126.0,0,0,0.7560975609756098,1,1,1,0.3879918134541751,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,2.0,22.806451612903224,9.662650602409638,7.2272727272727275,0,0,1.32
2024-10-03,담하_(정식) 된장찌개,25,담하,(정식) 된장찌개,4,2024,10,3,3,3,3,17,52.0,329.0,159.0,1,0,0.7560975609756098,0,0,0,0.3879918134541751,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,2.6036585365853657,22.806451612903224,9.662650602409638,9.266666666666667,0,0,1.6
2024-10-04,담하_(정식) 된장찌개,14,담하,(정식) 된장찌개,5,2024,10,4,4,3,3,17,79.0,356.0,186.0,0,0,0.7560975609756098,1,1,1,0.3879918134541751,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,2.408536585365854,22.806451612903224,9.662650602409638,8.369565217391305,0,0,1.32
2024-10-05,담하_(정식) 된장찌개,20,담하,(정식) 된장찌개,6,2024,10,5,5,3,3,17,85.0,362.0,192.0,0,1,0.7560975609756098,0,0,0,0.3879918134541751,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,4.0,22.806451612903224,9.662650602409638,11.962962962962964,0,0,1.44
2024-10-06,담하_(정식) 된장찌개,31,담하,(정식) 된장찌개,7,2024,10,6,6,3,3,17,87.0,364.0,194.0,0,1,0.7560975609756098,0,0,0,0.3879918134541751,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,3.8780487804878048,22.806451612903224,9.662650602409638,12.038461538461538,0,0,1.44
