영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2024-11-05,담하_봉평메밀 물냉면,5,2024,11,5,1,담하,봉평메밀 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-06,담하_봉평메밀 물냉면,3,2024,11,6,2,담하,봉평메밀 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-07,담하_봉평메밀 물냉면,5,2024,11,7,3,담하,봉평메밀 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-08,담하_봉평메밀 물냉면,2,2024,11,8,4,담하,봉평메밀 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-09,담하_봉평메밀 물냉면,2,2024,11,9,5,담하,봉평메밀 물냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-10,담하_봉평메밀 물냉면,3,2024,11,10,6,담하,봉평메밀 물냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-11,담하_봉평메밀 물냉면,7,2024,11,11,0,담하,봉평메밀 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-12,담하_봉평메밀 물냉면,0,2024,11,12,1,담하,봉평메밀 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-13,담하_봉평메밀 물냉면,8,2024,11,13,2,담하,봉평메밀 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-14,담하_봉평메밀 물냉면,5,2024,11,14,3,담하,봉평메밀 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-15,담하_봉평메밀 물냉면,6,2024,11,15,4,담하,봉평메밀 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-16,담하_봉평메밀 물냉면,5,2024,11,16,5,담하,봉평메밀 물냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-17,담하_봉평메밀 물냉면,0,2024,11,17,6,담하,봉평메밀 물냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-18,담하_봉평메밀 물냉면,1,2024,11,18,0,담하,봉평메밀 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-19,담하_봉평메밀 물냉면,0,2024,11,19,1,담하,봉평메밀 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-20,담하_봉평메밀 물냉면,0,2024,11,20,2,담하,봉평메밀 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-21,담하_봉평메밀 물냉면,0,2024,11,21,3,담하,봉평메밀 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-22,담하_봉평메밀 물냉면,2,2024,11,22,4,담하,봉평메밀 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-23,담하_봉평메밀 물냉면,5,2024,11,23,5,담하,봉평메밀 물냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-24,담하_봉평메밀 물냉면,3,2024,11,24,6,담하,봉평메밀 물냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-25,담하_봉평메밀 물냉면,1,2024,11,25,0,담하,봉평메밀 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-26,담하_봉평메밀 물냉면,0,2024,11,26,1,담하,봉평메밀 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-27,담하_봉평메밀 물냉면,0,2024,11,27,2,담하,봉평메밀 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-28,담하_봉평메밀 물냉면,0,2024,11,28,3,담하,봉평메밀 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-29,담하_봉평메밀 물냉면,0,2024,11,29,4,담하,봉평메밀 물냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-30,담하_봉평메밀 물냉면,1,2024,11,30,5,담하,봉평메밀 물냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.7030075187969924,4.522012578616352,40.225563909774436,0,0,0,0,0,1.4599364650091347,0.6849613143909952,0,,,0,0,Q4,0,0,0
2024-11-03,담하_생목살 김치찌개,19,2024,11,3,6,담하,생목살 김치찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-04,담하_생목살 김치찌개,13,2024,11,4,0,담하,생목살 김치찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-05,담하_생목살 김치찌개,10,2024,11,5,1,담하,생목살 김치찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-06,담하_생목살 김치찌개,9,2024,11,6,2,담하,생목살 김치찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-07,담하_생목살 김치찌개,24,2024,11,7,3,담하,생목살 김치찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-08,담하_생목살 김치찌개,32,2024,11,8,4,담하,생목살 김치찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-09,담하_생목살 김치찌개,19,2024,11,9,5,담하,생목살 김치찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-10,담하_생목살 김치찌개,15,2024,11,10,6,담하,생목살 김치찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-11,담하_생목살 김치찌개,25,2024,11,11,0,담하,생목살 김치찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-12,담하_생목살 김치찌개,12,2024,11,12,1,담하,생목살 김치찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-13,담하_생목살 김치찌개,21,2024,11,13,2,담하,생목살 김치찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-14,담하_생목살 김치찌개,15,2024,11,14,3,담하,생목살 김치찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-15,담하_생목살 김치찌개,19,2024,11,15,4,담하,생목살 김치찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-16,담하_생목살 김치찌개,11,2024,11,16,5,담하,생목살 김치찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-17,담하_생목살 김치찌개,11,2024,11,17,6,담하,생목살 김치찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-18,담하_생목살 김치찌개,8,2024,11,18,0,담하,생목살 김치찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-19,담하_생목살 김치찌개,15,2024,11,19,1,담하,생목살 김치찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-20,담하_생목살 김치찌개,3,2024,11,20,2,담하,생목살 김치찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-21,담하_생목살 김치찌개,3,2024,11,21,3,담하,생목살 김치찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-22,담하_생목살 김치찌개,13,2024,11,22,4,담하,생목살 김치찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-23,담하_생목살 김치찌개,25,2024,11,23,5,담하,생목살 김치찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-24,담하_생목살 김치찌개,11,2024,11,24,6,담하,생목살 김치찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-25,담하_생목살 김치찌개,7,2024,11,25,0,담하,생목살 김치찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-26,담하_생목살 김치찌개,15,2024,11,26,1,담하,생목살 김치찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-27,담하_생목살 김치찌개,7,2024,11,27,2,담하,생목살 김치찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-28,담하_생목살 김치찌개,4,2024,11,28,3,담하,생목살 김치찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-29,담하_생목살 김치찌개,7,2024,11,29,4,담하,생목살 김치찌개,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-30,담하_생목살 김치찌개,7,2024,11,30,5,담하,생목살 김치찌개,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,15.020676691729323,15.73031496062992,4.511278195488721,0,0,0,0,1,0.75464144825049,1.3251326206880536,0,,,0,0,Q4,0,0,0
2024-11-03,담하_스프라이트,2,2024,11,3,6,담하,스프라이트,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-04,담하_스프라이트,1,2024,11,4,0,담하,스프라이트,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-05,담하_스프라이트,2,2024,11,5,1,담하,스프라이트,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-06,담하_스프라이트,0,2024,11,6,2,담하,스프라이트,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-07,담하_스프라이트,0,2024,11,7,3,담하,스프라이트,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-08,담하_스프라이트,0,2024,11,8,4,담하,스프라이트,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-09,담하_스프라이트,5,2024,11,9,5,담하,스프라이트,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-10,담하_스프라이트,2,2024,11,10,6,담하,스프라이트,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-11,담하_스프라이트,1,2024,11,11,0,담하,스프라이트,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-12,담하_스프라이트,0,2024,11,12,1,담하,스프라이트,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-13,담하_스프라이트,1,2024,11,13,2,담하,스프라이트,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-14,담하_스프라이트,2,2024,11,14,3,담하,스프라이트,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-15,담하_스프라이트,2,2024,11,15,4,담하,스프라이트,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-16,담하_스프라이트,0,2024,11,16,5,담하,스프라이트,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-17,담하_스프라이트,0,2024,11,17,6,담하,스프라이트,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-18,담하_스프라이트,0,2024,11,18,0,담하,스프라이트,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-19,담하_스프라이트,0,2024,11,19,1,담하,스프라이트,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-20,담하_스프라이트,1,2024,11,20,2,담하,스프라이트,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-21,담하_스프라이트,0,2024,11,21,3,담하,스프라이트,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-22,담하_스프라이트,0,2024,11,22,4,담하,스프라이트,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-23,담하_스프라이트,2,2024,11,23,5,담하,스프라이트,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-24,담하_스프라이트,1,2024,11,24,6,담하,스프라이트,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-25,담하_스프라이트,0,2024,11,25,0,담하,스프라이트,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-26,담하_스프라이트,0,2024,11,26,1,담하,스프라이트,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
2024-11-27,담하_스프라이트,1,2024,11,27,2,담하,스프라이트,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,2.0146420723229994,0.49636608593552395,0,,,0,0,Q4,0,0,0
