영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2024-07-09,담하_(후식) 비빔냉면,0,2024,7,9,1,담하,(후식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q3,0,0,0
2024-07-10,담하_(후식) 비빔냉면,1,2024,7,10,2,담하,(후식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q3,0,0,0
2024-07-11,담하_(후식) 비빔냉면,0,2024,7,11,3,담하,(후식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q3,0,0,0
2024-07-12,담하_(후식) 비빔냉면,2,2024,7,12,4,담하,(후식) 비빔냉면,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q3,0,0,0
2024-07-13,담하_(후식) 비빔냉면,4,2024,7,13,5,담하,(후식) 비빔냉면,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,0.9398496240601504,2.380952380952381,60.526315789473685,1,0,0,0,0,1.931624571181591,0.5176989436349382,0,,,0,0,Q3,0,0,0
2024-06-16,담하_갑오징어 비빔밥,2,2024,6,16,6,담하,갑오징어 비빔밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q2,0,0,0
2024-06-17,담하_갑오징어 비빔밥,0,2024,6,17,0,담하,갑오징어 비빔밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q2,0,0,0
2024-06-18,담하_갑오징어 비빔밥,0,2024,6,18,1,담하,갑오징어 비빔밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q2,0,0,0
2024-06-19,담하_갑오징어 비빔밥,0,2024,6,19,2,담하,갑오징어 비빔밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q2,0,0,0
2024-06-20,담하_갑오징어 비빔밥,0,2024,6,20,3,담하,갑오징어 비빔밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q2,0,0,0
2024-06-21,담하_갑오징어 비빔밥,0,2024,6,21,4,담하,갑오징어 비빔밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q2,0,0,0
2024-06-22,담하_갑오징어 비빔밥,0,2024,6,22,5,담하,갑오징어 비빔밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q2,0,0,0
2024-06-23,담하_갑오징어 비빔밥,0,2024,6,23,6,담하,갑오징어 비빔밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q2,0,0,0
2024-06-24,담하_갑오징어 비빔밥,0,2024,6,24,0,담하,갑오징어 비빔밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q2,0,0,0
2024-06-25,담하_갑오징어 비빔밥,2,2024,6,25,1,담하,갑오징어 비빔밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q2,0,0,0
2024-06-26,담하_갑오징어 비빔밥,0,2024,6,26,2,담하,갑오징어 비빔밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q2,0,0,0
2024-06-27,담하_갑오징어 비빔밥,1,2024,6,27,3,담하,갑오징어 비빔밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q2,0,0,0
2024-06-28,담하_갑오징어 비빔밥,1,2024,6,28,4,담하,갑오징어 비빔밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q2,0,0,0
2024-06-29,담하_갑오징어 비빔밥,1,2024,6,29,5,담하,갑오징어 비빔밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q2,0,0,0
2024-06-30,담하_갑오징어 비빔밥,0,2024,6,30,6,담하,갑오징어 비빔밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q2,0,0,0
2024-07-01,담하_갑오징어 비빔밥,0,2024,7,1,0,담하,갑오징어 비빔밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q3,0,0,0
2024-07-02,담하_갑오징어 비빔밥,0,2024,7,2,1,담하,갑오징어 비빔밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q3,0,0,0
2024-07-03,담하_갑오징어 비빔밥,0,2024,7,3,2,담하,갑오징어 비빔밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q3,0,0,0
2024-07-04,담하_갑오징어 비빔밥,0,2024,7,4,3,담하,갑오징어 비빔밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q3,0,0,0
2024-07-05,담하_갑오징어 비빔밥,0,2024,7,5,4,담하,갑오징어 비빔밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q3,0,0,0
2024-07-06,담하_갑오징어 비빔밥,0,2024,7,6,5,담하,갑오징어 비빔밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q3,0,0,0
2024-07-07,담하_갑오징어 비빔밥,0,2024,7,7,6,담하,갑오징어 비빔밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q3,0,0,0
2024-07-08,담하_갑오징어 비빔밥,0,2024,7,8,0,담하,갑오징어 비빔밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q3,0,0,0
2024-07-09,담하_갑오징어 비빔밥,2,2024,7,9,1,담하,갑오징어 비빔밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q3,0,0,0
2024-07-10,담하_갑오징어 비빔밥,2,2024,7,10,2,담하,갑오징어 비빔밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q3,0,0,0
2024-07-11,담하_갑오징어 비빔밥,0,2024,7,11,3,담하,갑오징어 비빔밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q3,0,0,0
2024-07-12,담하_갑오징어 비빔밥,0,2024,7,12,4,담하,갑오징어 비빔밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q3,0,0,0
2024-07-13,담하_갑오징어 비빔밥,0,2024,7,13,5,담하,갑오징어 비빔밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,2.1654135338345863,6.095238095238095,64.47368421052632,1,0,0,0,0,2.195475712609746,0.45548215097825306,0,,,0,0,Q3,0,0,0
2024-06-16,담하_갱시기,0,2024,6,16,6,담하,갱시기,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q2,0,0,0
2024-06-17,담하_갱시기,0,2024,6,17,0,담하,갱시기,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q2,0,0,0
2024-06-18,담하_갱시기,0,2024,6,18,1,담하,갱시기,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q2,0,0,0
2024-06-19,담하_갱시기,0,2024,6,19,2,담하,갱시기,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q2,0,0,0
2024-06-20,담하_갱시기,0,2024,6,20,3,담하,갱시기,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q2,0,0,0
2024-06-21,담하_갱시기,0,2024,6,21,4,담하,갱시기,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q2,0,0,0
2024-06-22,담하_갱시기,0,2024,6,22,5,담하,갱시기,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q2,0,0,0
2024-06-23,담하_갱시기,0,2024,6,23,6,담하,갱시기,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q2,0,0,0
2024-06-24,담하_갱시기,0,2024,6,24,0,담하,갱시기,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q2,0,0,0
2024-06-25,담하_갱시기,0,2024,6,25,1,담하,갱시기,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q2,0,0,0
2024-06-26,담하_갱시기,0,2024,6,26,2,담하,갱시기,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q2,0,0,0
2024-06-27,담하_갱시기,0,2024,6,27,3,담하,갱시기,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q2,0,0,0
2024-06-28,담하_갱시기,0,2024,6,28,4,담하,갱시기,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q2,0,0,0
2024-06-29,담하_갱시기,0,2024,6,29,5,담하,갱시기,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q2,0,0,0
2024-06-30,담하_갱시기,0,2024,6,30,6,담하,갱시기,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q2,0,0,0
2024-07-01,담하_갱시기,0,2024,7,1,0,담하,갱시기,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q3,0,0,0
2024-07-02,담하_갱시기,0,2024,7,2,1,담하,갱시기,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q3,0,0,0
2024-07-03,담하_갱시기,0,2024,7,3,2,담하,갱시기,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q3,0,0,0
2024-07-04,담하_갱시기,0,2024,7,4,3,담하,갱시기,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q3,0,0,0
2024-07-05,담하_갱시기,0,2024,7,5,4,담하,갱시기,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q3,0,0,0
2024-07-06,담하_갱시기,0,2024,7,6,5,담하,갱시기,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q3,0,0,0
2024-07-07,담하_갱시기,0,2024,7,7,6,담하,갱시기,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q3,0,0,0
2024-07-08,담하_갱시기,0,2024,7,8,0,담하,갱시기,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q3,0,0,0
2024-07-09,담하_갱시기,0,2024,7,9,1,담하,갱시기,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q3,0,0,0
2024-07-10,담하_갱시기,0,2024,7,10,2,담하,갱시기,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q3,0,0,0
2024-07-11,담하_갱시기,0,2024,7,11,3,담하,갱시기,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q3,0,0,0
2024-07-12,담하_갱시기,0,2024,7,12,4,담하,갱시기,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q3,0,0,0
2024-07-13,담하_갱시기,0,2024,7,13,5,담하,갱시기,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,메인메뉴,0.9417293233082706,4.040322580645161,76.69172932330827,1,0,0,0,0,2.4223243995890584,0.412826622301145,0,,,0,0,Q3,0,0,0
2024-06-16,담하_공깃밥,22,2024,6,16,6,담하,공깃밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q2,0,0,0
2024-06-17,담하_공깃밥,7,2024,6,17,0,담하,공깃밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q2,0,0,0
2024-06-18,담하_공깃밥,11,2024,6,18,1,담하,공깃밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q2,0,0,0
2024-06-19,담하_공깃밥,10,2024,6,19,2,담하,공깃밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q2,0,0,0
2024-06-20,담하_공깃밥,7,2024,6,20,3,담하,공깃밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q2,0,0,0
2024-06-21,담하_공깃밥,26,2024,6,21,4,담하,공깃밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q2,0,0,0
2024-06-22,담하_공깃밥,49,2024,6,22,5,담하,공깃밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q2,0,0,0
2024-06-23,담하_공깃밥,29,2024,6,23,6,담하,공깃밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q2,0,0,0
2024-06-24,담하_공깃밥,2,2024,6,24,0,담하,공깃밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q2,0,0,0
2024-06-25,담하_공깃밥,14,2024,6,25,1,담하,공깃밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q2,0,0,0
2024-06-26,담하_공깃밥,2,2024,6,26,2,담하,공깃밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q2,0,0,0
2024-06-27,담하_공깃밥,6,2024,6,27,3,담하,공깃밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q2,0,0,0
2024-06-28,담하_공깃밥,28,2024,6,28,4,담하,공깃밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q2,0,0,0
2024-06-29,담하_공깃밥,43,2024,6,29,5,담하,공깃밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q2,0,0,0
2024-06-30,담하_공깃밥,15,2024,6,30,6,담하,공깃밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q2,0,0,0
2024-07-01,담하_공깃밥,6,2024,7,1,0,담하,공깃밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q3,0,0,0
2024-07-02,담하_공깃밥,11,2024,7,2,1,담하,공깃밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q3,0,0,0
2024-07-03,담하_공깃밥,0,2024,7,3,2,담하,공깃밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q3,0,0,0
2024-07-04,담하_공깃밥,6,2024,7,4,3,담하,공깃밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q3,0,0,0
2024-07-05,담하_공깃밥,35,2024,7,5,4,담하,공깃밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q3,0,0,0
2024-07-06,담하_공깃밥,80,2024,7,6,5,담하,공깃밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q3,0,0,0
2024-07-07,담하_공깃밥,28,2024,7,7,6,담하,공깃밥,0,0,0,1,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q3,0,0,0
2024-07-08,담하_공깃밥,10,2024,7,8,0,담하,공깃밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q3,0,0,0
2024-07-09,담하_공깃밥,1,2024,7,9,1,담하,공깃밥,0,0,0,0,0,0,0.20178041543026706,0.49851632047477745,추가메뉴,10.887218045112782,22.83311432325887,52.31829573934837,1,0,0,0,1,0.8064123494603512,1.240060374409193,0,,,0,0,Q3,0,0,0
