영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-08-10,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,20,2024,8,10,5,2,2,14,219.0,400.0,17.0,0,1,0.5609756097560976,0,0,0,386,1.0,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,5.733333333333333,3.72,7.019230769230769,0,0,1.32
2024-08-11,담하_봉평메밀 물냉면,8,담하,봉평메밀 물냉면,21,2024,8,11,6,2,2,14,220.0,401.0,18.0,0,1,0.5609756097560976,0,0,0,386,0.49339207048458145,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,2.9867841409691627,5.733333333333333,3.72,5.1020408163265305,0,0,1.32
2024-08-12,담하_봉평메밀 물냉면,3,담하,봉평메밀 물냉면,22,2024,8,12,0,2,2,14,224.0,405.0,22.0,0,0,0.5609756097560976,0,0,0,0,0.052863436123347964,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,2.105726872246696,5.733333333333333,3.72,3.8461538461538463,0,0,1.1660000000000001
2024-08-13,담하_봉평메밀 물냉면,6,담하,봉평메밀 물냉면,23,2024,8,13,1,2,2,14,235.0,416.0,33.0,0,0,0.5609756097560976,0,0,0,0,0.06607929515418498,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,2.1321585903083697,5.733333333333333,3.72,3.825,0,0,1.1
2024-08-14,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,24,2024,8,14,2,2,2,14,240.0,421.0,38.0,0,0,0.5609756097560976,0,1,0,0,0.0,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,2.0,5.733333333333333,3.72,3.3658536585365852,0,0,1.1660000000000001
2024-08-15,담하_봉평메밀 물냉면,7,담하,봉평메밀 물냉면,25,2024,8,15,3,2,2,14,248.0,429.0,46.0,1,0,0.5609756097560976,0,0,0,579,0.03524229074889865,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,2.0704845814977975,5.733333333333333,3.72,3.106382978723404,0,0,1.4850000000000003
2024-08-16,담하_봉평메밀 물냉면,6,담하,봉평메밀 물냉면,26,2024,8,16,4,2,2,14,250.0,431.0,48.0,0,0,0.5609756097560976,1,1,1,579,0.4317180616740088,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,2.8634361233480177,5.733333333333333,3.72,4.72,0,0,1.2100000000000002
2024-08-17,담하_봉평메밀 물냉면,4,담하,봉평메밀 물냉면,27,2024,8,17,5,2,2,14,253.0,434.0,51.0,0,1,0.5609756097560976,0,0,0,579,1.0,1.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,4.0,5.733333333333333,3.72,7.019230769230769,0,0,1.32
2024-07-21,담하_생목살 김치찌개,2,담하,생목살 김치찌개,0,2024,7,21,6,2,2,12,185.0,561.0,139.0,0,1,0.926829268292683,0,0,0,193,0.6767676767676768,0.2752100840336134,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,2.1382310499957558,11.64516129032258,13.32967032967033,19.527027027027028,0,0,1.32
2024-07-22,담하_생목살 김치찌개,5,담하,생목살 김치찌개,1,2024,7,22,0,2,2,13,205.0,581.0,159.0,0,0,0.926829268292683,0,0,0,0,0.13762626262626262,0.2752100840336134,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,1.4507124819624817,11.64516129032258,13.32967032967033,14.338028169014084,0,0,1.1660000000000001
2024-07-23,담하_생목살 김치찌개,2,담하,생목살 김치찌개,2,2024,7,23,1,2,2,13,218.0,594.0,0.0,0,0,0.926829268292683,0,0,0,0,0.0,0.2752100840336134,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,1.2752100840336134,11.64516129032258,13.32967032967033,12.625,0,0,1.1
2024-07-24,담하_생목살 김치찌개,8,담하,생목살 김치찌개,3,2024,7,24,2,2,2,13,236.0,612.0,18.0,0,0,0.926829268292683,0,0,0,0,0.005050505050505024,0.2752100840336134,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,1.28165053900348,11.64516129032258,13.32967032967033,12.680555555555555,0,0,1.1
2024-07-25,담하_생목살 김치찌개,9,담하,생목살 김치찌개,4,2024,7,25,3,2,2,13,251.0,627.0,33.0,0,0,0.926829268292683,0,0,0,0,0.003787878787878725,0.2752100840336134,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,1.2800404252610134,11.64516129032258,13.32967032967033,12.666666666666666,0,0,1.1
2024-07-26,담하_생목살 김치찌개,12,담하,생목살 김치찌개,5,2024,7,26,4,2,2,13,266.0,642.0,48.0,0,0,0.926829268292683,0,1,0,0,0.2323232323232323,0.2752100840336134,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,1.5714710126474831,11.64516129032258,13.32967032967033,14.972602739726028,0,0,1.1660000000000001
2024-07-27,담하_생목살 김치찌개,18,담하,생목살 김치찌개,6,2024,7,27,5,2,2,13,285.0,661.0,67.0,0,1,0.926829268292683,0,0,0,386,1.0,0.2752100840336134,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,2.5504201680672267,11.64516129032258,13.32967032967033,22.986486486486488,0,0,1.32
2024-07-28,담하_생목살 김치찌개,14,담하,생목살 김치찌개,7,2024,7,28,6,2,2,13,302.0,678.0,84.0,0,1,0.926829268292683,0,0,0,386,0.6767676767676768,0.2752100840336134,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,2.1382310499957558,11.64516129032258,13.32967032967033,19.527027027027028,0,0,1.32
2024-07-29,담하_생목살 김치찌개,12,담하,생목살 김치찌개,8,2024,7,29,0,2,2,13,314.0,690.0,96.0,0,0,0.926829268292683,0,0,0,0,0.13762626262626262,0.2752100840336134,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,1.4507124819624817,11.64516129032258,13.32967032967033,14.338028169014084,0,0,1.1660000000000001
2024-07-30,담하_생목살 김치찌개,15,담하,생목살 김치찌개,9,2024,7,30,1,2,2,13,332.0,708.0,114.0,0,0,0.926829268292683,0,0,0,0,0.0,0.2752100840336134,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,1.2752100840336134,11.64516129032258,13.32967032967033,12.625,0,0,1.1
2024-07-31,담하_생목살 김치찌개,17,담하,생목살 김치찌개,10,2024,7,31,2,2,2,13,346.0,722.0,128.0,0,0,0.926829268292683,0,0,0,0,0.005050505050505024,0.2752100840336134,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,1.28165053900348,11.64516129032258,13.32967032967033,12.680555555555555,0,0,1.1
2024-08-01,담하_생목살 김치찌개,13,담하,생목살 김치찌개,11,2024,8,1,3,2,2,13,361.0,737.0,143.0,0,0,0.926829268292683,0,0,0,0,0.003787878787878725,0.2766106442577031,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,1.2814462906374668,11.67741935483871,13.32967032967033,12.666666666666666,0,0,1.1
2024-08-02,담하_생목살 김치찌개,11,담하,생목살 김치찌개,12,2024,8,2,4,2,2,13,374.0,750.0,156.0,0,0,0.926829268292683,0,1,0,0,0.2323232323232323,0.2766106442577031,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,1.5731969555498966,11.67741935483871,13.32967032967033,14.972602739726028,0,0,1.1660000000000001
2024-08-03,담하_생목살 김치찌개,16,담하,생목살 김치찌개,13,2024,8,3,5,2,2,13,389.0,765.0,171.0,0,1,0.926829268292683,0,0,0,386,1.0,0.2766106442577031,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,2.553221288515406,11.67741935483871,13.32967032967033,22.986486486486488,0,0,1.32
2024-08-04,담하_생목살 김치찌개,12,담하,생목살 김치찌개,14,2024,8,4,6,2,2,13,405.0,781.0,187.0,0,1,0.926829268292683,0,0,0,386,0.6767676767676768,0.2766106442577031,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,2.140579464108876,11.67741935483871,13.32967032967033,19.527027027027028,0,0,1.32
2024-08-05,담하_생목살 김치찌개,18,담하,생목살 김치찌개,15,2024,8,5,0,2,2,13,417.0,793.0,199.0,0,0,0.926829268292683,0,0,0,0,0.13762626262626262,0.2766106442577031,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,1.452305796055796,11.67741935483871,13.32967032967033,14.338028169014084,0,0,1.1660000000000001
2024-08-06,담하_생목살 김치찌개,14,담하,생목살 김치찌개,16,2024,8,6,1,2,2,13,438.0,814.0,220.0,0,0,0.926829268292683,0,0,0,0,0.0,0.2766106442577031,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,1.276610644257703,11.67741935483871,13.32967032967033,12.625,0,0,1.1
2024-08-07,담하_생목살 김치찌개,12,담하,생목살 김치찌개,17,2024,8,7,2,2,2,14,452.0,828.0,234.0,0,0,0.926829268292683,0,0,0,0,0.005050505050505024,0.2766106442577031,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,1.2830581727640549,11.67741935483871,13.32967032967033,12.680555555555555,0,0,1.1
2024-08-08,담하_생목살 김치찌개,5,담하,생목살 김치찌개,18,2024,8,8,3,2,2,14,467.0,843.0,0.0,0,0,0.926829268292683,0,0,0,0,0.003787878787878725,0.2766106442577031,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,1.2814462906374668,11.67741935483871,13.32967032967033,12.666666666666666,0,0,1.1
2024-08-09,담하_생목살 김치찌개,17,담하,생목살 김치찌개,19,2024,8,9,4,2,2,14,483.0,859.0,16.0,0,0,0.926829268292683,0,1,0,0,0.2323232323232323,0.2766106442577031,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,1.5731969555498966,11.67741935483871,13.32967032967033,14.972602739726028,0,0,1.1660000000000001
2024-08-10,담하_생목살 김치찌개,12,담하,생목살 김치찌개,20,2024,8,10,5,2,2,14,487.0,863.0,20.0,0,1,0.926829268292683,0,0,0,386,1.0,0.2766106442577031,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,2.553221288515406,11.67741935483871,13.32967032967033,22.986486486486488,0,0,1.32
2024-08-11,담하_생목살 김치찌개,8,담하,생목살 김치찌개,21,2024,8,11,6,2,2,14,500.0,876.0,33.0,0,1,0.926829268292683,0,0,0,386,0.6767676767676768,0.2766106442577031,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,2.140579464108876,11.67741935483871,13.32967032967033,19.527027027027028,0,0,1.32
2024-08-12,담하_생목살 김치찌개,11,담하,생목살 김치찌개,22,2024,8,12,0,2,2,14,511.0,887.0,44.0,0,0,0.926829268292683,0,0,0,0,0.13762626262626262,0.2766106442577031,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,1.452305796055796,11.67741935483871,13.32967032967033,14.338028169014084,0,0,1.1660000000000001
2024-08-13,담하_생목살 김치찌개,8,담하,생목살 김치찌개,23,2024,8,13,1,2,2,14,530.0,906.0,63.0,0,0,0.926829268292683,0,0,0,0,0.0,0.2766106442577031,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,1.276610644257703,11.67741935483871,13.32967032967033,12.625,0,0,1.1
2024-08-14,담하_생목살 김치찌개,3,담하,생목살 김치찌개,24,2024,8,14,2,2,2,14,549.0,925.0,82.0,0,0,0.926829268292683,0,1,0,0,0.005050505050505024,0.2766106442577031,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,1.2830581727640549,11.67741935483871,13.32967032967033,12.680555555555555,0,0,1.1660000000000001
2024-08-15,담하_생목살 김치찌개,16,담하,생목살 김치찌개,25,2024,8,15,3,2,2,14,560.0,936.0,93.0,1,0,0.926829268292683,0,0,0,579,0.003787878787878725,0.2766106442577031,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,1.2814462906374668,11.67741935483871,13.32967032967033,12.666666666666666,0,0,1.4850000000000003
2024-08-16,담하_생목살 김치찌개,9,담하,생목살 김치찌개,26,2024,8,16,4,2,2,14,572.0,948.0,105.0,0,0,0.926829268292683,1,1,1,579,0.2323232323232323,0.2766106442577031,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,1.5731969555498966,11.67741935483871,13.32967032967033,14.972602739726028,0,0,1.2100000000000002
2024-08-17,담하_생목살 김치찌개,11,담하,생목살 김치찌개,27,2024,8,17,5,2,2,14,580.0,956.0,113.0,0,1,0.926829268292683,0,0,0,579,1.0,0.2766106442577031,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,2.553221288515406,11.67741935483871,13.32967032967033,22.986486486486488,0,0,1.32
2024-07-21,담하_스프라이트,0,담하,스프라이트,0,2024,7,21,6,2,2,12,12.0,33.0,9.0,0,1,0.2682926829268293,0,0,0,193,0.4117647058823529,0.2164179104477612,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,1.71729587357331,3.581081081081081,16.633333333333333,19.320388349514563,0,0,1.32
2024-07-22,담하_스프라이트,0,담하,스프라이트,1,2024,7,22,0,2,2,13,13.0,34.0,10.0,0,0,0.2682926829268293,0,0,0,0,0.5126050420168067,0.2164179104477612,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,1.8399598645428321,3.581081081081081,16.633333333333333,18.21359223300971,0,0,1.1660000000000001
2024-07-23,담하_스프라이트,0,담하,스프라이트,2,2024,7,23,1,2,2,13,13.0,34.0,0.0,0,0,0.2682926829268293,0,0,0,0,0.5546218487394958,0.2164179104477612,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,1.891069860780133,3.581081081081081,16.633333333333333,13.401315789473685,0,0,1.1
2024-07-24,담하_스프라이트,0,담하,스프라이트,3,2024,7,24,2,2,2,13,13.0,34.0,0.0,0,0,0.2682926829268293,0,0,0,0,0.0,0.2164179104477612,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,1.2164179104477613,3.581081081081081,16.633333333333333,12.75886524822695,0,0,1.1
2024-07-25,담하_스프라이트,3,담하,스프라이트,4,2024,7,25,3,2,2,13,13.0,34.0,0.0,0,0,0.2682926829268293,0,0,0,0,0.5126050420168067,0.2164179104477612,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,1.8399598645428321,3.581081081081081,16.633333333333333,13.63225806451613,0,0,1.1
2024-07-26,담하_스프라이트,1,담하,스프라이트,5,2024,7,26,4,2,2,13,13.0,34.0,0.0,0,0,0.2682926829268293,0,1,0,0,0.23529411764705882,0.2164179104477612,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,1.5026338893766464,3.581081081081081,16.633333333333333,16.439560439560438,0,0,1.1660000000000001
2024-07-27,담하_스프라이트,0,담하,스프라이트,6,2024,7,27,5,2,2,13,13.0,34.0,0.0,0,1,0.2682926829268293,0,0,0,386,1.0,0.2164179104477612,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,2.4328358208955225,3.581081081081081,16.633333333333333,20.183333333333334,0,0,1.32
2024-07-28,담하_스프라이트,2,담하,스프라이트,7,2024,7,28,6,2,2,13,15.0,36.0,2.0,0,1,0.2682926829268293,0,0,0,386,0.4117647058823529,0.2164179104477612,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,1.71729587357331,3.581081081081081,16.633333333333333,19.320388349514563,0,0,1.32
2024-07-29,담하_스프라이트,0,담하,스프라이트,8,2024,7,29,0,2,2,13,15.0,36.0,2.0,0,0,0.2682926829268293,0,0,0,0,0.5126050420168067,0.2164179104477612,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,1.8399598645428321,3.581081081081081,16.633333333333333,18.21359223300971,0,0,1.1660000000000001
2024-07-30,담하_스프라이트,3,담하,스프라이트,9,2024,7,30,1,2,2,13,18.0,39.0,5.0,0,0,0.2682926829268293,0,0,0,0,0.5546218487394958,0.2164179104477612,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,1.891069860780133,3.581081081081081,16.633333333333333,13.401315789473685,0,0,1.1
2024-07-31,담하_스프라이트,2,담하,스프라이트,10,2024,7,31,2,2,2,13,18.0,39.0,5.0,0,0,0.2682926829268293,0,0,0,0,0.0,0.2164179104477612,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,1.2164179104477613,3.581081081081081,16.633333333333333,12.75886524822695,0,0,1.1
2024-08-01,담하_스프라이트,0,담하,스프라이트,11,2024,8,1,3,2,2,13,23.0,44.0,10.0,0,0,0.2682926829268293,0,0,0,0,0.5126050420168067,0.08208955223880599,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,1.6367741126301267,3.5365853658536586,16.633333333333333,13.63225806451613,0,0,1.1
2024-08-02,담하_스프라이트,3,담하,스프라이트,12,2024,8,2,4,2,2,13,24.0,45.0,11.0,0,0,0.2682926829268293,0,1,0,0,0.23529411764705882,0.08208955223880599,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,1.336698858647937,3.5365853658536586,16.633333333333333,16.439560439560438,0,0,1.1660000000000001
2024-08-03,담하_스프라이트,2,담하,스프라이트,13,2024,8,3,5,2,2,13,26.0,47.0,13.0,0,1,0.2682926829268293,0,0,0,386,1.0,0.08208955223880599,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,2.164179104477612,3.5365853658536586,16.633333333333333,20.183333333333334,0,0,1.32
2024-08-04,담하_스프라이트,0,담하,스프라이트,14,2024,8,4,6,2,2,13,26.0,47.0,13.0,0,1,0.2682926829268293,0,0,0,386,0.4117647058823529,0.08208955223880599,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,1.527655838454785,3.5365853658536586,16.633333333333333,19.320388349514563,0,0,1.32
2024-08-05,담하_스프라이트,2,담하,스프라이트,15,2024,8,5,0,2,2,13,27.0,48.0,14.0,0,0,0.2682926829268293,0,0,0,0,0.5126050420168067,0.08208955223880599,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,1.6367741126301267,3.5365853658536586,16.633333333333333,18.21359223300971,0,0,1.1660000000000001
2024-08-06,담하_스프라이트,1,담하,스프라이트,16,2024,8,6,1,2,2,13,27.0,48.0,14.0,0,0,0.2682926829268293,0,0,0,0,0.5546218487394958,0.08208955223880599,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,1.682240060203186,3.5365853658536586,16.633333333333333,13.401315789473685,0,0,1.1
2024-08-07,담하_스프라이트,2,담하,스프라이트,17,2024,8,7,2,2,2,14,27.0,48.0,14.0,0,0,0.2682926829268293,0,0,0,0,0.0,0.08208955223880599,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,1.082089552238806,3.5365853658536586,16.633333333333333,12.75886524822695,0,0,1.1
2024-08-08,담하_스프라이트,0,담하,스프라이트,18,2024,8,8,3,2,2,14,30.0,51.0,0.0,0,0,0.2682926829268293,0,0,0,0,0.5126050420168067,0.08208955223880599,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,1.6367741126301267,3.5365853658536586,16.633333333333333,13.63225806451613,0,0,1.1
2024-08-09,담하_스프라이트,0,담하,스프라이트,19,2024,8,9,4,2,2,14,30.0,51.0,0.0,0,0,0.2682926829268293,0,1,0,0,0.23529411764705882,0.08208955223880599,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,1.336698858647937,3.5365853658536586,16.633333333333333,16.439560439560438,0,0,1.1660000000000001
2024-08-10,담하_스프라이트,3,담하,스프라이트,20,2024,8,10,5,2,2,14,30.0,51.0,0.0,0,1,0.2682926829268293,0,0,0,386,1.0,0.08208955223880599,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,2.164179104477612,3.5365853658536586,16.633333333333333,20.183333333333334,0,0,1.32
2024-08-11,담하_스프라이트,3,담하,스프라이트,21,2024,8,11,6,2,2,14,31.0,52.0,1.0,0,1,0.2682926829268293,0,0,0,386,0.4117647058823529,0.08208955223880599,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,1.527655838454785,3.5365853658536586,16.633333333333333,19.320388349514563,0,0,1.32
2024-08-12,담하_스프라이트,0,담하,스프라이트,22,2024,8,12,0,2,2,14,31.0,52.0,1.0,0,0,0.2682926829268293,0,0,0,0,0.5126050420168067,0.08208955223880599,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,1.6367741126301267,3.5365853658536586,16.633333333333333,18.21359223300971,0,0,1.1660000000000001
2024-08-13,담하_스프라이트,0,담하,스프라이트,23,2024,8,13,1,2,2,14,31.0,52.0,1.0,0,0,0.2682926829268293,0,0,0,0,0.5546218487394958,0.08208955223880599,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,1.682240060203186,3.5365853658536586,16.633333333333333,13.401315789473685,0,0,1.1
