영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-01-03,느티나무 셀프BBQ_친환경 접시 14cm,2,느티나무 셀프BBQ,친환경 접시 14cm,26,2025,1,3,4,0,0,23,15.0,19.0,2.5,0,0,0.18181818181818182,0,1,0,0,0.4494382022471909,0.0,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.449438202247191,1.0,1.6451612903225807,1.6363636363636365,0,0,1.2
2025-01-04,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,27,2025,1,4,5,0,0,23,16.0,20.0,3.5,0,1,0.18181818181818182,0,0,0,193,1.0,0.0,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,2.0,1.0,1.6451612903225807,2.1020408163265305,0,0,1.0
2024-12-08,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,0,2024,12,8,6,0,3,22,57.0,30.0,0.0,0,1,0.4090909090909091,0,0,0,193,0.6696428571428571,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.6696428571428572,1.4285714285714286,2.2987012987012987,2.422222222222222,0,0,1.2
2024-12-09,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,1,2024,12,9,0,0,3,22,57.0,30.0,0.0,0,0,0.4090909090909091,0,0,0,0,0.026785714285714295,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.0267857142857144,1.4285714285714286,2.2987012987012987,1.7619047619047619,0,0,1.2
2024-12-10,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,2,2024,12,10,1,0,3,22,57.0,30.0,0.0,0,0,0.4090909090909091,0,0,0,0,0.0,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.0,1.4285714285714286,2.2987012987012987,1.7894736842105263,0,0,1.2
2024-12-11,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,3,2024,12,11,2,0,3,22,59.0,32.0,2.0,0,0,0.4090909090909091,0,0,0,0,0.10714285714285714,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.1071428571428572,1.4285714285714286,2.2987012987012987,1.5862068965517242,0,0,1.2
2024-12-12,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,4,2024,12,12,3,0,3,22,61.0,34.0,4.0,0,0,0.4090909090909091,0,0,0,0,0.21428571428571433,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.2142857142857144,1.4285714285714286,2.2987012987012987,2.0,0,0,1.44
2024-12-13,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,5,2024,12,13,4,0,3,22,61.0,34.0,4.0,0,0,0.4090909090909091,0,1,0,0,0.5267857142857142,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.5267857142857142,1.4285714285714286,2.2987012987012987,2.1627906976744184,0,0,1.44
2024-12-14,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,6,2024,12,14,5,0,3,22,61.0,34.0,4.0,0,1,0.4090909090909091,0,0,0,386,1.0,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.0,1.4285714285714286,2.2987012987012987,2.8627450980392157,0,0,1.2
2024-12-15,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,7,2024,12,15,6,0,3,22,61.0,34.0,4.0,0,1,0.4090909090909091,0,0,0,386,0.6696428571428571,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.6696428571428572,1.4285714285714286,2.2987012987012987,2.422222222222222,0,0,1.2
2024-12-16,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,8,2024,12,16,0,0,3,22,61.0,34.0,4.0,0,0,0.4090909090909091,0,0,0,0,0.026785714285714295,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.0267857142857144,1.4285714285714286,2.2987012987012987,1.7619047619047619,0,0,1.2
2024-12-17,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,9,2024,12,17,1,0,3,22,62.0,35.0,5.0,0,0,0.4090909090909091,0,0,0,0,0.0,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.0,1.4285714285714286,2.2987012987012987,1.7894736842105263,0,0,1.2
2024-12-18,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,10,2024,12,18,2,0,3,22,62.0,35.0,5.0,0,0,0.4090909090909091,0,0,0,0,0.10714285714285714,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.1071428571428572,1.4285714285714286,2.2987012987012987,1.5862068965517242,0,0,1.2
2024-12-19,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,11,2024,12,19,3,0,3,22,62.0,35.0,5.0,0,0,0.4090909090909091,0,0,0,0,0.21428571428571433,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.2142857142857144,1.4285714285714286,2.2987012987012987,2.0,0,0,1.44
2024-12-20,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,12,2024,12,20,4,0,3,22,62.0,35.0,5.0,0,0,0.4090909090909091,0,1,0,0,0.5267857142857142,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.5267857142857142,1.4285714285714286,2.2987012987012987,2.1627906976744184,0,0,1.44
2024-12-21,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,13,2024,12,21,5,0,3,23,63.0,36.0,6.0,0,1,0.4090909090909091,0,0,0,386,1.0,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.0,1.4285714285714286,2.2987012987012987,2.8627450980392157,0,0,1.2
2024-12-22,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,14,2024,12,22,6,0,3,23,64.0,37.0,4.0,0,1,0.4090909090909091,0,0,0,386,0.6696428571428571,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.6696428571428572,1.4285714285714286,2.2987012987012987,2.422222222222222,0,0,1.2
2024-12-23,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,15,2024,12,23,0,0,3,23,64.0,37.0,4.0,0,0,0.4090909090909091,0,0,0,0,0.026785714285714295,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.0267857142857144,1.4285714285714286,2.2987012987012987,1.7619047619047619,0,0,1.2
2024-12-24,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,16,2024,12,24,1,0,3,23,64.0,37.0,4.0,0,0,0.4090909090909091,0,1,0,0,0.0,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.0,1.4285714285714286,2.2987012987012987,1.7894736842105263,0,0,1.2
2024-12-25,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,17,2024,12,25,2,0,3,23,64.0,37.0,4.0,1,0,0.4090909090909091,0,0,0,193,0.10714285714285714,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.1071428571428572,1.4285714285714286,2.2987012987012987,1.5862068965517242,0,0,1.2
2024-12-26,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,18,2024,12,26,3,0,3,23,64.0,37.0,4.0,0,0,0.4090909090909091,0,0,1,0,0.21428571428571433,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.2142857142857144,1.4285714285714286,2.2987012987012987,2.0,0,0,1.44
2024-12-27,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,19,2024,12,27,4,0,3,23,64.0,37.0,4.0,0,0,0.4090909090909091,0,1,0,0,0.5267857142857142,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.5267857142857142,1.4285714285714286,2.2987012987012987,2.1627906976744184,0,0,1.44
2024-12-28,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,20,2024,12,28,5,0,3,23,64.0,37.0,4.0,0,1,0.4090909090909091,0,0,0,386,1.0,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.0,1.4285714285714286,2.2987012987012987,2.8627450980392157,0,0,1.2
2024-12-29,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,21,2024,12,29,6,0,3,23,66.0,39.0,6.0,0,1,0.4090909090909091,0,0,0,386,0.6696428571428571,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.6696428571428572,1.4285714285714286,2.2987012987012987,2.422222222222222,0,0,1.2
2024-12-30,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,22,2024,12,30,0,0,3,23,66.0,39.0,6.0,0,0,0.4090909090909091,0,0,0,0,0.026785714285714295,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.0267857142857144,1.4285714285714286,2.2987012987012987,1.7619047619047619,0,0,1.2
2024-12-31,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,23,2024,12,31,1,0,3,23,67.0,40.0,7.0,0,0,0.4090909090909091,0,1,0,0,0.0,0.0,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.0,1.4285714285714286,2.2987012987012987,1.7894736842105263,0,0,1.2
2025-01-01,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,24,2025,1,1,2,0,0,23,20.0,20.0,3.5,1,0,0.4090909090909091,0,0,0,193,0.10714285714285714,0.05970149253731343,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.1732409381663114,1.75,2.2987012987012987,1.5862068965517242,0,0,1.0
2025-01-02,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,25,2025,1,2,3,0,0,23,20.5,20.5,4.0,0,0,0.4090909090909091,0,0,1,0,0.21428571428571433,0.05970149253731343,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.2867803837953093,1.75,2.2987012987012987,2.0,0,0,1.2
2025-01-03,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,26,2025,1,3,4,0,0,23,21.0,21.0,4.5,0,0,0.4090909090909091,0,1,0,0,0.5267857142857142,0.05970149253731343,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.6179371002132195,1.75,2.2987012987012987,2.1627906976744184,0,0,1.2
2025-01-04,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,27,2025,1,4,5,0,0,23,21.5,21.5,5.0,0,1,0.4090909090909091,0,0,0,193,1.0,0.05970149253731343,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,2.1194029850746268,1.75,2.2987012987012987,2.8627450980392157,0,0,1.0
2024-12-08,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),0,2024,12,8,6,0,3,22,2614.0,1063.0,135.0,0,1,1.0,0,0,0,193,0.0,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.2486533014938634,57.25,61.44155844155844,28.0,0,0,1.2
2024-12-09,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),1,2024,12,9,0,0,3,22,2677.0,1126.0,198.0,0,0,1.0,0,0,0,0,0.35626441199077635,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.6935040357309161,57.25,61.44155844155844,54.57142857142857,0,0,1.2
2024-12-10,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),2,2024,12,10,1,0,3,22,2677.0,1126.0,198.0,0,0,1.0,0,0,0,0,0.21022290545734051,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.5111488264428041,57.25,61.44155844155844,41.07142857142857,0,0,1.2
2024-12-11,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),3,2024,12,11,2,0,3,22,2677.0,1126.0,198.0,0,0,1.0,0,0,0,0,0.44619523443505,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.8057964540820168,57.25,61.44155844155844,54.04545454545455,0,0,1.2
2024-12-12,느티나무 셀프BBQ_카스 병(단체),51,느티나무 셀프BBQ,카스 병(단체),4,2024,12,12,3,0,3,22,2720.0,1169.0,241.0,0,0,1.0,0,0,0,0,1.0,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,2.497306602987727,57.25,61.44155844155844,84.83870967741936,0,0,1.44
2024-12-13,느티나무 셀프BBQ_카스 병(단체),45,느티나무 셀프BBQ,카스 병(단체),5,2024,12,13,4,0,3,22,2720.0,1169.0,241.0,0,0,1.0,0,1,0,0,0.5997309761721753,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.9975093648993876,57.25,61.44155844155844,62.294117647058826,0,0,1.44
2024-12-14,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),6,2024,12,14,5,0,3,22,2720.0,1169.0,241.0,0,1,1.0,0,0,0,386,0.0514988470407379,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.3129575068744082,57.25,61.44155844155844,40.5,0,0,1.2
2024-12-15,느티나무 셀프BBQ_카스 병(단체),32,느티나무 셀프BBQ,카스 병(단체),7,2024,12,15,6,0,3,22,2829.0,1278.0,350.0,0,1,1.0,0,0,0,386,0.0,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.2486533014938634,57.25,61.44155844155844,28.0,0,0,1.2
2024-12-16,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),8,2024,12,16,0,0,3,22,2829.0,1278.0,350.0,0,0,1.0,0,0,0,0,0.35626441199077635,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.6935040357309161,57.25,61.44155844155844,54.57142857142857,0,0,1.2
2024-12-17,느티나무 셀프BBQ_카스 병(단체),10,느티나무 셀프BBQ,카스 병(단체),9,2024,12,17,1,0,3,22,2829.0,1278.0,350.0,0,0,1.0,0,0,0,0,0.21022290545734051,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.5111488264428041,57.25,61.44155844155844,41.07142857142857,0,0,1.2
2024-12-18,느티나무 셀프BBQ_카스 병(단체),56,느티나무 셀프BBQ,카스 병(단체),10,2024,12,18,2,0,3,22,2829.0,1278.0,350.0,0,0,1.0,0,0,0,0,0.44619523443505,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.8057964540820168,57.25,61.44155844155844,54.04545454545455,0,0,1.2
2024-12-19,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),11,2024,12,19,3,0,3,22,2923.0,1372.0,444.0,0,0,1.0,0,0,0,0,1.0,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,2.497306602987727,57.25,61.44155844155844,84.83870967741936,0,0,1.44
2024-12-20,느티나무 셀프BBQ_카스 병(단체),37,느티나무 셀프BBQ,카스 병(단체),12,2024,12,20,4,0,3,22,2961.0,1410.0,482.0,0,0,1.0,0,1,0,0,0.5997309761721753,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.9975093648993876,57.25,61.44155844155844,62.294117647058826,0,0,1.44
2024-12-21,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),13,2024,12,21,5,0,3,23,2961.0,1410.0,482.0,0,1,1.0,0,0,0,386,0.0514988470407379,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.3129575068744082,57.25,61.44155844155844,40.5,0,0,1.2
2024-12-22,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),14,2024,12,22,6,0,3,23,2996.0,1445.0,26.0,0,1,1.0,0,0,0,386,0.0,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.2486533014938634,57.25,61.44155844155844,28.0,0,0,1.2
2024-12-23,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),15,2024,12,23,0,0,3,23,3020.0,1469.0,50.0,0,0,1.0,0,0,0,0,0.35626441199077635,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.6935040357309161,57.25,61.44155844155844,54.57142857142857,0,0,1.2
2024-12-24,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),16,2024,12,24,1,0,3,23,3020.0,1469.0,50.0,0,0,1.0,0,1,0,0,0.21022290545734051,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.5111488264428041,57.25,61.44155844155844,41.07142857142857,0,0,1.2
2024-12-25,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),17,2024,12,25,2,0,3,23,3020.0,1469.0,50.0,1,0,1.0,0,0,0,193,0.44619523443505,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.8057964540820168,57.25,61.44155844155844,54.04545454545455,0,0,1.2
2024-12-26,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),18,2024,12,26,3,0,3,23,3020.0,1469.0,50.0,0,0,1.0,0,0,1,0,1.0,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,2.497306602987727,57.25,61.44155844155844,84.83870967741936,0,0,1.44
2024-12-27,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),19,2024,12,27,4,0,3,23,3020.0,1469.0,50.0,0,0,1.0,0,1,0,0,0.5997309761721753,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.9975093648993876,57.25,61.44155844155844,62.294117647058826,0,0,1.44
2024-12-28,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),20,2024,12,28,5,0,3,23,3056.0,1505.0,86.0,0,1,1.0,0,0,0,386,0.0514988470407379,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.3129575068744082,57.25,61.44155844155844,40.5,0,0,1.2
2024-12-29,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),21,2024,12,29,6,0,3,23,3056.0,1505.0,86.0,0,1,1.0,0,0,0,386,0.0,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.2486533014938634,57.25,61.44155844155844,28.0,0,0,1.2
2024-12-30,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),22,2024,12,30,0,0,3,23,3056.0,1505.0,86.0,0,0,1.0,0,0,0,0,0.35626441199077635,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.6935040357309161,57.25,61.44155844155844,54.57142857142857,0,0,1.2
2024-12-31,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),23,2024,12,31,1,0,3,23,3056.0,1505.0,86.0,0,0,1.0,0,1,0,0,0.21022290545734051,0.24865330149386347,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.5111488264428041,57.25,61.44155844155844,41.07142857142857,0,0,1.2
2025-01-01,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),24,2025,1,1,2,0,0,23,702.5,752.5,43.0,1,0,1.0,0,0,0,193,0.44619523443505,0.0,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.44619523443505,32.77777777777778,61.44155844155844,54.04545454545455,0,0,1.0
2025-01-02,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),25,2025,1,2,3,0,0,23,702.5,752.5,43.0,0,0,1.0,0,0,1,0,1.0,0.0,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,2.0,32.77777777777778,61.44155844155844,84.83870967741936,0,0,1.2
2025-01-03,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),26,2025,1,3,4,0,0,23,702.5,752.5,43.0,0,0,1.0,0,1,0,0,0.5997309761721753,0.0,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,1.5997309761721752,32.77777777777778,61.44155844155844,62.294117647058826,0,0,1.2
