영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-02-02,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,21,2025,2,2,6,0,0,1,25.5,53.5,9.0,0,1,0.14634146341463414,0,0,0,0.21875000000000017,0.2401458190931875,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,1.7241379310344827,0,0,1.44
2025-02-03,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,22,2025,2,3,0,0,0,2,27.0,55.0,10.5,0,0,0.14634146341463414,0,0,0,0.12500000000000014,0.2401458190931875,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,1.9583333333333333,0,0,1.272
2025-02-04,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,23,2025,2,4,1,0,0,2,27.0,55.0,0.0,0,0,0.14634146341463414,0,0,0,0.0,0.2401458190931875,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,2.0476190476190474,0,0,1.2
2025-02-05,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,24,2025,2,5,2,0,0,2,27.5,55.5,0.5,0,0,0.14634146341463414,0,0,0,0.09375000000000003,0.2401458190931875,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,2.1904761904761907,0,0,1.2
2025-02-06,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,25,2025,2,6,3,0,0,2,28.0,56.0,1.0,0,0,0.14634146341463414,0,0,0,0.7812500000000001,0.2401458190931875,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,2.4285714285714284,0,0,1.2
2025-02-07,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,26,2025,2,7,4,0,0,2,28.5,56.5,1.5,0,0,0.14634146341463414,0,1,0,0.3750000000000001,0.2401458190931875,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,2.2,0,0,1.272
2025-02-08,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,27,2025,2,8,5,0,0,2,29.5,57.5,2.5,0,1,0.14634146341463414,0,0,0,1.0,0.2401458190931875,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0.0,1.8571428571428572,2.6785714285714284,0,0,1.44
2025-01-12,담하_들깨 양지탕,0,담하,들깨 양지탕,0,2025,1,12,6,0,0,0,297.0,339.0,85.0,0,1,0.6341463414634146,0,0,0,0.30769230769230754,0.460764587525151,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,7.580645161290323,6.032258064516129,5.649122807017544,0,0,1.44
2025-01-13,담하_들깨 양지탕,0,담하,들깨 양지탕,1,2025,1,13,0,0,0,0,298.5,340.5,86.5,0,0,0.6341463414634146,0,0,0,0.2000000000000001,0.460764587525151,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,7.580645161290323,6.032258064516129,5.375,0,0,1.272
2025-01-14,담하_들깨 양지탕,0,담하,들깨 양지탕,2,2025,1,14,1,0,0,0,305.0,347.0,93.0,0,0,0.6341463414634146,0,0,0,0.482051282051282,0.460764587525151,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,7.580645161290323,6.032258064516129,6.472727272727273,0,0,1.2
2025-01-15,담하_들깨 양지탕,0,담하,들깨 양지탕,3,2025,1,15,2,0,0,0,312.5,354.5,100.5,0,0,0.6341463414634146,0,0,0,0.0,0.460764587525151,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,7.580645161290323,6.032258064516129,4.5964912280701755,0,0,1.2
2025-01-16,담하_들깨 양지탕,0,담하,들깨 양지탕,4,2025,1,16,3,0,0,0,316.5,358.5,104.5,0,0,0.6341463414634146,0,0,0,0.38974358974358986,0.460764587525151,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,7.580645161290323,6.032258064516129,5.827586206896552,0,0,1.2
2025-01-17,담하_들깨 양지탕,0,담하,들깨 양지탕,5,2025,1,17,4,0,0,0,321.0,363.0,109.0,0,0,0.6341463414634146,0,1,0,0.4256410256410257,0.460764587525151,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,7.580645161290323,6.032258064516129,5.75,0,0,1.272
2025-01-18,담하_들깨 양지탕,0,담하,들깨 양지탕,6,2025,1,18,5,0,0,0,326.5,368.5,114.5,0,1,0.6341463414634146,0,0,0,1.0,0.460764587525151,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,7.580645161290323,6.032258064516129,7.370967741935484,0,0,1.44
2025-01-19,담하_들깨 양지탕,0,담하,들깨 양지탕,7,2025,1,19,6,0,0,0,331.0,373.0,119.0,0,1,0.6341463414634146,0,0,0,0.30769230769230754,0.460764587525151,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,7.580645161290323,6.032258064516129,5.649122807017544,0,0,1.44
2025-01-20,담하_들깨 양지탕,0,담하,들깨 양지탕,8,2025,1,20,0,0,0,1,336.0,378.0,61.0,0,0,0.6341463414634146,0,0,0,0.2000000000000001,0.460764587525151,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,7.580645161290323,6.032258064516129,5.375,0,0,1.272
2025-01-21,담하_들깨 양지탕,0,담하,들깨 양지탕,9,2025,1,21,1,0,0,1,341.0,383.0,66.0,0,0,0.6341463414634146,0,0,0,0.482051282051282,0.460764587525151,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,7.580645161290323,6.032258064516129,6.472727272727273,0,0,1.2
2025-01-22,담하_들깨 양지탕,0,담하,들깨 양지탕,10,2025,1,22,2,0,0,1,352.5,394.5,77.5,0,0,0.6341463414634146,0,0,0,0.0,0.460764587525151,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,7.580645161290323,6.032258064516129,4.5964912280701755,0,0,1.2
2025-01-23,담하_들깨 양지탕,0,담하,들깨 양지탕,11,2025,1,23,3,0,0,1,362.0,404.0,87.0,0,0,0.6341463414634146,0,0,0,0.38974358974358986,0.460764587525151,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,7.580645161290323,6.032258064516129,5.827586206896552,0,0,1.2
2025-01-24,담하_들깨 양지탕,0,담하,들깨 양지탕,12,2025,1,24,4,0,0,1,368.0,410.0,93.0,0,0,0.6341463414634146,0,1,0,0.4256410256410257,0.460764587525151,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,7.580645161290323,6.032258064516129,5.75,0,0,1.272
2025-01-25,담하_들깨 양지탕,0,담하,들깨 양지탕,13,2025,1,25,5,0,0,1,374.0,416.0,99.0,0,1,0.6341463414634146,0,0,0,1.0,0.460764587525151,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,7.580645161290323,6.032258064516129,7.370967741935484,0,0,1.44
2025-01-26,담하_들깨 양지탕,0,담하,들깨 양지탕,14,2025,1,26,6,0,0,1,381.0,423.0,106.0,0,1,0.6341463414634146,0,0,0,0.30769230769230754,0.460764587525151,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,7.580645161290323,6.032258064516129,5.649122807017544,0,0,1.44
2025-01-27,담하_들깨 양지탕,0,담하,들깨 양지탕,15,2025,1,27,0,0,0,1,385.5,427.5,110.5,1,0,0.6341463414634146,0,0,0,0.2000000000000001,0.460764587525151,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,7.580645161290323,6.032258064516129,5.375,0,0,1.6
2025-01-28,담하_들깨 양지탕,0,담하,들깨 양지탕,16,2025,1,28,1,0,0,1,392.0,434.0,117.0,1,0,0.6341463414634146,0,0,0,0.482051282051282,0.460764587525151,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,7.580645161290323,6.032258064516129,6.472727272727273,0,0,1.6
2025-01-29,담하_들깨 양지탕,0,담하,들깨 양지탕,17,2025,1,29,2,0,0,1,401.0,443.0,126.0,1,0,0.6341463414634146,0,0,0,0.0,0.460764587525151,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,7.580645161290323,6.032258064516129,4.5964912280701755,0,0,1.6
2025-01-30,담하_들깨 양지탕,0,담하,들깨 양지탕,18,2025,1,30,3,0,0,1,406.0,448.0,131.0,1,0,0.6341463414634146,0,0,0,0.38974358974358986,0.460764587525151,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,7.580645161290323,6.032258064516129,5.827586206896552,0,0,1.6
2025-01-31,담하_들깨 양지탕,0,담하,들깨 양지탕,19,2025,1,31,4,0,0,1,414.0,456.0,139.0,0,0,0.6341463414634146,1,1,1,0.4256410256410257,0.460764587525151,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,7.580645161290323,6.032258064516129,5.75,0,0,1.32
2025-02-01,담하_들깨 양지탕,0,담하,들깨 양지탕,20,2025,2,1,5,0,0,1,416.5,458.5,141.5,0,1,0.6341463414634146,0,0,0,1.0,0.4273006459811501,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,6.285714285714286,6.032258064516129,7.370967741935484,0,0,1.44
2025-02-02,담하_들깨 양지탕,0,담하,들깨 양지탕,21,2025,2,2,6,0,0,1,421.0,463.0,146.0,0,1,0.6341463414634146,0,0,0,0.30769230769230754,0.4273006459811501,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,6.285714285714286,6.032258064516129,5.649122807017544,0,0,1.44
2025-02-03,담하_들깨 양지탕,0,담하,들깨 양지탕,22,2025,2,3,0,0,0,2,425.0,467.0,150.0,0,0,0.6341463414634146,0,0,0,0.2000000000000001,0.4273006459811501,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,6.285714285714286,6.032258064516129,5.375,0,0,1.272
2025-02-04,담하_들깨 양지탕,0,담하,들깨 양지탕,23,2025,2,4,1,0,0,2,430.0,472.0,48.5,0,0,0.6341463414634146,0,0,0,0.482051282051282,0.4273006459811501,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,6.285714285714286,6.032258064516129,6.472727272727273,0,0,1.2
2025-02-05,담하_들깨 양지탕,0,담하,들깨 양지탕,24,2025,2,5,2,0,0,2,435.5,477.5,54.0,0,0,0.6341463414634146,0,0,0,0.0,0.4273006459811501,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,6.285714285714286,6.032258064516129,4.5964912280701755,0,0,1.2
2025-02-06,담하_들깨 양지탕,0,담하,들깨 양지탕,25,2025,2,6,3,0,0,2,439.5,481.5,58.0,0,0,0.6341463414634146,0,0,0,0.38974358974358986,0.4273006459811501,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,6.285714285714286,6.032258064516129,5.827586206896552,0,0,1.2
2025-02-07,담하_들깨 양지탕,0,담하,들깨 양지탕,26,2025,2,7,4,0,0,2,443.0,485.0,61.5,0,0,0.6341463414634146,0,1,0,0.4256410256410257,0.4273006459811501,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,6.285714285714286,6.032258064516129,5.75,0,0,1.272
2025-02-08,담하_들깨 양지탕,0,담하,들깨 양지탕,27,2025,2,8,5,0,0,2,447.0,489.0,65.5,0,1,0.6341463414634146,0,0,0,1.0,0.4273006459811501,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,6.285714285714286,6.032258064516129,7.370967741935484,0,0,1.44
2025-01-12,담하_라면사리,2,담하,라면사리,0,2025,1,12,6,0,0,0,48.0,59.0,15.0,0,1,0.24390243902439024,0,0,0,0.014084507042253504,0.4826549027471426,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.875,3.3461538461538463,1.75,0,0,1.44
2025-01-13,담하_라면사리,0,담하,라면사리,1,2025,1,13,0,0,0,0,48.0,59.0,15.0,0,0,0.24390243902439024,0,0,0,0.47183098591549294,0.4826549027471426,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.875,3.3461538461538463,5.2631578947368425,0,0,1.272
2025-01-14,담하_라면사리,41,담하,라면사리,2,2025,1,14,1,0,0,0,48.5,59.5,15.5,0,0,0.24390243902439024,0,0,0,0.24647887323943657,0.4826549027471426,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.875,3.3461538461538463,3.4,0,0,1.2
2025-01-15,담하_라면사리,0,담하,라면사리,3,2025,1,15,2,0,0,0,49.0,60.0,16.0,0,0,0.24390243902439024,0,0,0,0.16197183098591544,0.4826549027471426,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.875,3.3461538461538463,3.5,0,0,1.2
2025-01-16,담하_라면사리,0,담하,라면사리,4,2025,1,16,3,0,0,0,49.5,60.5,16.5,0,0,0.24390243902439024,0,0,0,1.0,0.4826549027471426,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.875,3.3461538461538463,7.954545454545454,0,0,1.2
2025-01-17,담하_라면사리,0,담하,라면사리,5,2025,1,17,4,0,0,0,51.5,62.5,18.5,0,0,0.24390243902439024,0,1,0,0.4225352112676055,0.4826549027471426,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.875,3.3461538461538463,5.166666666666667,0,0,1.272
2025-01-18,담하_라면사리,5,담하,라면사리,6,2025,1,18,5,0,0,0,52.5,63.5,19.5,0,1,0.24390243902439024,0,0,0,0.0,0.4826549027471426,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.875,3.3461538461538463,2.357142857142857,0,0,1.44
2025-01-19,담하_라면사리,0,담하,라면사리,7,2025,1,19,6,0,0,0,59.0,70.0,26.0,0,1,0.24390243902439024,0,0,0,0.014084507042253504,0.4826549027471426,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.875,3.3461538461538463,1.75,0,0,1.44
2025-01-20,담하_라면사리,12,담하,라면사리,8,2025,1,20,0,0,0,1,59.0,70.0,8.5,0,0,0.24390243902439024,0,0,0,0.47183098591549294,0.4826549027471426,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.875,3.3461538461538463,5.2631578947368425,0,0,1.272
2025-01-21,담하_라면사리,2,담하,라면사리,9,2025,1,21,1,0,0,1,59.5,70.5,9.0,0,0,0.24390243902439024,0,0,0,0.24647887323943657,0.4826549027471426,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.875,3.3461538461538463,3.4,0,0,1.2
2025-01-22,담하_라면사리,0,담하,라면사리,10,2025,1,22,2,0,0,1,59.5,70.5,9.0,0,0,0.24390243902439024,0,0,0,0.16197183098591544,0.4826549027471426,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.875,3.3461538461538463,3.5,0,0,1.2
2025-01-23,담하_라면사리,0,담하,라면사리,11,2025,1,23,3,0,0,1,75.5,86.5,25.0,0,0,0.24390243902439024,0,0,0,1.0,0.4826549027471426,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.875,3.3461538461538463,7.954545454545454,0,0,1.2
2025-01-24,담하_라면사리,0,담하,라면사리,12,2025,1,24,4,0,0,1,77.5,88.5,27.0,0,0,0.24390243902439024,0,1,0,0.4225352112676055,0.4826549027471426,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.875,3.3461538461538463,5.166666666666667,0,0,1.272
2025-01-25,담하_라면사리,3,담하,라면사리,13,2025,1,25,5,0,0,1,78.0,89.0,27.5,0,1,0.24390243902439024,0,0,0,0.0,0.4826549027471426,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.875,3.3461538461538463,2.357142857142857,0,0,1.44
2025-01-26,담하_라면사리,2,담하,라면사리,14,2025,1,26,6,0,0,1,85.0,96.0,34.5,0,1,0.24390243902439024,0,0,0,0.014084507042253504,0.4826549027471426,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.875,3.3461538461538463,1.75,0,0,1.44
2025-01-27,담하_라면사리,1,담하,라면사리,15,2025,1,27,0,0,0,1,85.5,96.5,35.0,1,0,0.24390243902439024,0,0,0,0.47183098591549294,0.4826549027471426,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.875,3.3461538461538463,5.2631578947368425,0,0,1.6
2025-01-28,담하_라면사리,0,담하,라면사리,16,2025,1,28,1,0,0,1,85.5,96.5,35.0,1,0,0.24390243902439024,0,0,0,0.24647887323943657,0.4826549027471426,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.875,3.3461538461538463,3.4,0,0,1.6
2025-01-29,담하_라면사리,3,담하,라면사리,17,2025,1,29,2,0,0,1,86.5,97.5,36.0,1,0,0.24390243902439024,0,0,0,0.16197183098591544,0.4826549027471426,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.875,3.3461538461538463,3.5,0,0,1.6
2025-01-30,담하_라면사리,0,담하,라면사리,18,2025,1,30,3,0,0,1,89.0,100.0,38.5,1,0,0.24390243902439024,0,0,0,1.0,0.4826549027471426,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.875,3.3461538461538463,7.954545454545454,0,0,1.6
2025-01-31,담하_라면사리,2,담하,라면사리,19,2025,1,31,4,0,0,1,89.5,100.5,39.0,0,0,0.24390243902439024,1,1,1,0.4225352112676055,0.4826549027471426,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,1.875,3.3461538461538463,5.166666666666667,0,0,1.32
2025-02-01,담하_라면사리,3,담하,라면사리,20,2025,2,1,5,0,0,1,89.5,100.5,39.0,0,1,0.24390243902439024,0,0,0,0.0,0.2823446223338575,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.1818181818181817,3.3461538461538463,2.357142857142857,0,0,1.44
2025-02-02,담하_라면사리,0,담하,라면사리,21,2025,2,2,6,0,0,1,90.5,101.5,40.0,0,1,0.24390243902439024,0,0,0,0.014084507042253504,0.2823446223338575,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.1818181818181817,3.3461538461538463,1.75,0,0,1.44
2025-02-03,담하_라면사리,1,담하,라면사리,22,2025,2,3,0,0,0,2,90.5,101.5,40.0,0,0,0.24390243902439024,0,0,0,0.47183098591549294,0.2823446223338575,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.1818181818181817,3.3461538461538463,5.2631578947368425,0,0,1.272
2025-02-04,담하_라면사리,0,담하,라면사리,23,2025,2,4,1,0,0,2,90.5,101.5,8.5,0,0,0.24390243902439024,0,0,0,0.24647887323943657,0.2823446223338575,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.1818181818181817,3.3461538461538463,3.4,0,0,1.2
2025-02-05,담하_라면사리,0,담하,라면사리,24,2025,2,5,2,0,0,2,91.0,102.0,9.0,0,0,0.24390243902439024,0,0,0,0.16197183098591544,0.2823446223338575,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.1818181818181817,3.3461538461538463,3.5,0,0,1.2
2025-02-06,담하_라면사리,0,담하,라면사리,25,2025,2,6,3,0,0,2,91.5,102.5,9.5,0,0,0.24390243902439024,0,0,0,1.0,0.2823446223338575,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.1818181818181817,3.3461538461538463,7.954545454545454,0,0,1.2
2025-02-07,담하_라면사리,1,담하,라면사리,26,2025,2,7,4,0,0,2,92.0,103.0,10.0,0,0,0.24390243902439024,0,1,0,0.4225352112676055,0.2823446223338575,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.1818181818181817,3.3461538461538463,5.166666666666667,0,0,1.272
2025-02-08,담하_라면사리,1,담하,라면사리,27,2025,2,8,5,0,0,2,93.0,104.0,11.0,0,1,0.24390243902439024,0,0,0,0.0,0.2823446223338575,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,2.1818181818181817,3.3461538461538463,2.357142857142857,0,0,1.44
2025-01-12,담하_룸 이용료,0,담하,룸 이용료,0,2025,1,12,6,0,0,0,43.0,57.5,18.5,0,1,0.04878048780487805,0,0,0,0.0,0.6551724137931034,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,2.2142857142857144,1.6590909090909092,1.1428571428571428,0,0,1.44
