영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-04-28,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,1,2025,4,28,0,1,1,7,218.5,244.5,70.5,0,0,0.6829268292682927,0,0,0,0,0.5356200527704486,0.3426934741098507,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.061867023567106,0.0,32.2,40.6,0,0,1.1660000000000001
2025-04-29,담하_(단체) 은이버섯 갈비탕,3,담하,(단체) 은이버섯 갈비탕,2,2025,4,29,1,1,1,7,218.5,244.5,70.5,0,0,0.6829268292682927,0,0,0,0,0.49208443271767816,0.3426934741098507,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.003412030630925,0.0,32.2,28.692307692307693,0,0,1.1
2025-04-30,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,3,2025,4,30,2,1,1,7,218.5,244.5,70.5,0,0,0.6829268292682927,0,0,0,0,0.6781002638522429,0.3426934741098507,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.253174273176425,0.0,32.2,39.53846153846154,0,0,1.1
2025-05-01,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,4,2025,5,1,3,1,1,7,237.0,263.0,89.0,0,0,0.6829268292682927,0,0,0,0,0.9432717678100264,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.3036662902629734,0.0,32.2,32.5,0,0,1.1
2025-05-02,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,5,2025,5,2,4,1,1,7,237.0,263.0,89.0,0,0,0.6829268292682927,0,1,0,0,1.0,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.3709152043711255,0.0,32.2,31.583333333333332,0,0,1.1660000000000001
2025-05-03,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,6,2025,5,3,5,1,1,7,237.0,263.0,89.0,0,1,0.6829268292682927,0,0,0,965,0.0949868073878628,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.2980604351108405,0.0,32.2,36.0,0,0,1.32
2025-05-04,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,7,2025,5,4,6,1,1,7,237.0,263.0,89.0,0,1,0.6829268292682927,0,0,0,965,0.0,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.1854576021855627,0.0,32.2,,0,0,1.32
2025-05-05,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,8,2025,5,5,0,1,1,8,237.0,263.0,0.0,1,0,0.6829268292682927,0,0,0,965,0.5356200527704486,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.8204124656253233,0.0,32.2,40.6,0,0,1.4850000000000003
2025-05-05,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,8,2025,5,5,0,1,1,8,237.0,263.0,0.0,1,0,0.6829268292682927,0,0,0,965,0.5356200527704486,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.8204124656253233,0.0,32.2,40.6,0,0,1.4850000000000003
2025-05-06,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,9,2025,5,6,1,1,1,8,237.0,263.0,0.0,1,0,0.6829268292682927,0,0,0,965,0.49208443271767816,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.7688028338679043,0.0,32.2,28.692307692307693,0,0,1.4850000000000003
2025-05-07,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,10,2025,5,7,2,1,1,8,237.0,263.0,0.0,0,0,0.6829268292682927,0,0,1,0,0.6781002638522429,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.98931671501324,0.0,32.2,39.53846153846154,0,0,1.1660000000000001
2025-05-08,담하_(단체) 은이버섯 갈비탕,21,담하,(단체) 은이버섯 갈비탕,11,2025,5,8,3,1,1,8,237.0,263.0,0.0,0,0,0.6829268292682927,0,0,0,0,0.9432717678100264,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.3036662902629734,0.0,32.2,32.5,0,0,1.1
2025-05-09,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,12,2025,5,9,4,1,1,8,237.0,263.0,0.0,0,0,0.6829268292682927,0,1,0,0,1.0,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.3709152043711255,0.0,32.2,31.583333333333332,0,0,1.1660000000000001
2025-05-10,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,13,2025,5,10,5,1,1,8,237.0,263.0,0.0,0,1,0.6829268292682927,0,0,0,386,0.0949868073878628,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.2980604351108405,0.0,32.2,36.0,0,0,1.32
2025-05-11,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,14,2025,5,11,6,1,1,8,277.0,303.0,40.0,0,1,0.6829268292682927,0,0,0,386,0.0,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.1854576021855627,0.0,32.2,,0,0,1.32
2025-05-12,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,15,2025,5,12,0,1,1,8,277.0,303.0,40.0,0,0,0.6829268292682927,0,0,0,0,0.5356200527704486,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.8204124656253233,0.0,32.2,40.6,0,0,1.1660000000000001
2025-05-13,담하_(단체) 은이버섯 갈비탕,62,담하,(단체) 은이버섯 갈비탕,16,2025,5,13,1,1,1,8,277.0,303.0,40.0,0,0,0.6829268292682927,0,0,0,0,0.49208443271767816,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.7688028338679043,0.0,32.2,28.692307692307693,0,0,1.1
2025-05-14,담하_(단체) 은이버섯 갈비탕,72,담하,(단체) 은이버섯 갈비탕,17,2025,5,14,2,1,1,8,277.0,303.0,40.0,0,0,0.6829268292682927,0,0,0,0,0.6781002638522429,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.98931671501324,0.0,32.2,39.53846153846154,0,0,1.1
2025-05-15,담하_(단체) 은이버섯 갈비탕,64,담하,(단체) 은이버섯 갈비탕,18,2025,5,15,3,1,1,8,277.0,303.0,40.0,0,0,0.6829268292682927,0,0,0,0,0.9432717678100264,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.3036662902629734,0.0,32.2,32.5,0,0,1.1
2025-05-16,담하_(단체) 은이버섯 갈비탕,53,담하,(단체) 은이버섯 갈비탕,19,2025,5,16,4,1,1,8,277.0,303.0,40.0,0,0,0.6829268292682927,0,1,0,0,1.0,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.3709152043711255,0.0,32.2,31.583333333333332,0,0,1.1660000000000001
2025-05-17,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,20,2025,5,17,5,1,1,8,286.5,312.5,49.5,0,1,0.6829268292682927,0,0,0,386,0.0949868073878628,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.2980604351108405,0.0,32.2,36.0,0,0,1.32
2025-05-18,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,21,2025,5,18,6,1,1,8,286.5,312.5,49.5,0,1,0.6829268292682927,0,0,0,386,0.0,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.1854576021855627,0.0,32.2,,0,0,1.32
2025-05-19,담하_(단체) 은이버섯 갈비탕,13,담하,(단체) 은이버섯 갈비탕,22,2025,5,19,0,1,1,8,286.5,312.5,49.5,0,0,0.6829268292682927,0,0,0,0,0.5356200527704486,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.8204124656253233,0.0,32.2,40.6,0,0,1.1660000000000001
2025-05-20,담하_(단체) 은이버섯 갈비탕,42,담하,(단체) 은이버섯 갈비탕,23,2025,5,20,1,1,1,8,286.5,312.5,0.0,0,0,0.6829268292682927,0,0,0,0,0.49208443271767816,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.7688028338679043,0.0,32.2,28.692307692307693,0,0,1.1
2025-05-21,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,24,2025,5,21,2,1,1,9,286.5,312.5,0.0,0,0,0.6829268292682927,0,0,0,0,0.6781002638522429,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.98931671501324,0.0,32.2,39.53846153846154,0,0,1.1
2025-05-22,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,25,2025,5,22,3,1,1,9,306.5,332.5,20.0,0,0,0.6829268292682927,0,0,0,0,0.9432717678100264,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.3036662902629734,0.0,32.2,32.5,0,0,1.1
2025-05-23,담하_(단체) 은이버섯 갈비탕,60,담하,(단체) 은이버섯 갈비탕,26,2025,5,23,4,1,1,9,313.5,339.5,27.0,0,0,0.6829268292682927,0,1,0,0,1.0,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,2.3709152043711255,0.0,32.2,31.583333333333332,0,0,1.1660000000000001
2025-05-24,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,27,2025,5,24,5,1,1,9,339.0,365.0,52.5,0,1,0.6829268292682927,0,0,0,193,0.0949868073878628,0.18545760218556273,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,1.2980604351108405,0.0,32.2,36.0,0,0,1.32
2025-04-27,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,0,2025,4,27,6,1,1,7,325.5,404.5,44.0,0,1,0.6585365853658537,0,0,0,193,0.0,0.03148079763663216,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.0314807976366323,13.666666666666666,20.923076923076923,37.0,0,0,1.32
2025-04-28,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,1,2025,4,28,0,1,1,7,325.5,404.5,44.0,0,0,0.6585365853658537,0,0,0,0,0.023282887077997673,0.03148079763663216,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.055496648571129,13.666666666666666,20.923076923076923,23.5,0,0,1.1660000000000001
2025-04-29,담하_(단체) 한우 우거지 국밥,52,담하,(단체) 한우 우거지 국밥,2,2025,4,29,1,1,1,7,325.5,404.5,44.0,0,0,0.6585365853658537,0,0,0,0,0.23399301513387655,0.03148079763663216,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.2728400995283238,13.666666666666666,20.923076923076923,18.333333333333332,0,0,1.1
2025-04-30,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,3,2025,4,30,2,1,1,7,325.5,404.5,44.0,0,0,0.6585365853658537,0,0,0,0,0.3166472642607683,0.03148079763663216,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.358096370345787,13.666666666666666,20.923076923076923,21.625,0,0,1.1
2025-05-01,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,4,2025,5,1,3,1,1,7,325.5,404.5,44.0,0,0,0.6585365853658537,0,0,0,0,0.6065192083818393,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,3.0751079455861388,27.571428571428573,20.923076923076923,25.869565217391305,0,0,1.1
2025-05-02,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,5,2025,5,2,4,1,1,7,325.5,404.5,44.0,0,0,0.6585365853658537,0,1,0,0,1.0,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,3.828286558345642,27.571428571428573,20.923076923076923,26.65714285714286,0,0,1.1660000000000001
2025-05-03,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,6,2025,5,3,5,1,1,7,327.0,406.0,45.5,0,1,0.6585365853658537,0,0,0,965,0.18975552968568096,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.277362551006546,27.571428571428573,20.923076923076923,18.23076923076923,0,0,1.32
2025-05-04,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,7,2025,5,4,6,1,1,7,327.0,406.0,45.5,0,1,0.6585365853658537,0,0,0,965,0.0,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.914143279172821,27.571428571428573,20.923076923076923,37.0,0,0,1.32
2025-05-05,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,8,2025,5,5,0,1,1,8,327.0,406.0,41.0,1,0,0.6585365853658537,0,0,0,965,0.023282887077997673,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.9587100609929102,27.571428571428573,20.923076923076923,23.5,0,0,1.4850000000000003
2025-05-05,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,8,2025,5,5,0,1,1,8,327.0,406.0,41.0,1,0,0.6585365853658537,0,0,0,965,0.023282887077997673,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.9587100609929102,27.571428571428573,20.923076923076923,23.5,0,0,1.4850000000000003
2025-05-06,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,9,2025,5,6,1,1,1,8,327.0,406.0,41.0,1,0,0.6585365853658537,0,0,0,965,0.23399301513387655,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.362039436464715,27.571428571428573,20.923076923076923,18.333333333333332,0,0,1.4850000000000003
2025-05-07,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,10,2025,5,7,2,1,1,8,327.0,406.0,41.0,0,0,0.6585365853658537,0,0,1,0,0.3166472642607683,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.520251511926031,27.571428571428573,20.923076923076923,21.625,0,0,1.1660000000000001
2025-05-08,담하_(단체) 한우 우거지 국밥,18,담하,(단체) 한우 우거지 국밥,11,2025,5,8,3,1,1,8,327.0,406.0,41.0,0,0,0.6585365853658537,0,0,0,0,0.6065192083818393,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,3.0751079455861388,27.571428571428573,20.923076923076923,25.869565217391305,0,0,1.1
2025-05-09,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,12,2025,5,9,4,1,1,8,327.0,406.0,41.0,0,0,0.6585365853658537,0,1,0,0,1.0,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,3.828286558345642,27.571428571428573,20.923076923076923,26.65714285714286,0,0,1.1660000000000001
2025-05-10,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,13,2025,5,10,5,1,1,8,327.0,406.0,41.0,0,1,0.6585365853658537,0,0,0,386,0.18975552968568096,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.277362551006546,27.571428571428573,20.923076923076923,18.23076923076923,0,0,1.32
2025-05-11,담하_(단체) 한우 우거지 국밥,24,담하,(단체) 한우 우거지 국밥,14,2025,5,11,6,1,1,8,348.5,427.5,62.5,0,1,0.6585365853658537,0,0,0,386,0.0,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.914143279172821,27.571428571428573,20.923076923076923,37.0,0,0,1.32
2025-05-12,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,15,2025,5,12,0,1,1,8,352.0,431.0,66.0,0,0,0.6585365853658537,0,0,0,0,0.023282887077997673,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.9587100609929102,27.571428571428573,20.923076923076923,23.5,0,0,1.1660000000000001
2025-05-13,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,16,2025,5,13,1,1,1,8,352.0,431.0,66.0,0,0,0.6585365853658537,0,0,0,0,0.23399301513387655,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.362039436464715,27.571428571428573,20.923076923076923,18.333333333333332,0,0,1.1
2025-05-14,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,17,2025,5,14,2,1,1,8,369.5,448.5,83.5,0,0,0.6585365853658537,0,0,0,0,0.3166472642607683,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.520251511926031,27.571428571428573,20.923076923076923,21.625,0,0,1.1
2025-05-15,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,18,2025,5,15,3,1,1,8,369.5,448.5,83.5,0,0,0.6585365853658537,0,0,0,0,0.6065192083818393,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,3.0751079455861388,27.571428571428573,20.923076923076923,25.869565217391305,0,0,1.1
2025-05-16,담하_(단체) 한우 우거지 국밥,9,담하,(단체) 한우 우거지 국밥,19,2025,5,16,4,1,1,8,392.0,471.0,106.0,0,0,0.6585365853658537,0,1,0,0,1.0,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,3.828286558345642,27.571428571428573,20.923076923076923,26.65714285714286,0,0,1.1660000000000001
2025-05-17,담하_(단체) 한우 우거지 국밥,77,담하,(단체) 한우 우거지 국밥,20,2025,5,17,5,1,1,8,412.0,491.0,126.0,0,1,0.6585365853658537,0,0,0,386,0.18975552968568096,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.277362551006546,27.571428571428573,20.923076923076923,18.23076923076923,0,0,1.32
2025-05-18,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,21,2025,5,18,6,1,1,8,420.0,499.0,134.0,0,1,0.6585365853658537,0,0,0,386,0.0,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.914143279172821,27.571428571428573,20.923076923076923,37.0,0,0,1.32
2025-05-19,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,22,2025,5,19,0,1,1,8,420.0,499.0,134.0,0,0,0.6585365853658537,0,0,0,0,0.023282887077997673,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,1.9587100609929102,27.571428571428573,20.923076923076923,23.5,0,0,1.1660000000000001
2025-05-20,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,23,2025,5,20,1,1,1,8,420.0,499.0,104.0,0,0,0.6585365853658537,0,0,0,0,0.23399301513387655,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.362039436464715,27.571428571428573,20.923076923076923,18.333333333333332,0,0,1.1
2025-05-21,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,24,2025,5,21,2,1,1,9,420.0,499.0,63.0,0,0,0.6585365853658537,0,0,0,0,0.3166472642607683,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.520251511926031,27.571428571428573,20.923076923076923,21.625,0,0,1.1
2025-05-22,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,25,2025,5,22,3,1,1,9,465.0,544.0,108.0,0,0,0.6585365853658537,0,0,0,0,0.6065192083818393,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,3.0751079455861388,27.571428571428573,20.923076923076923,25.869565217391305,0,0,1.1
2025-05-23,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,26,2025,5,23,4,1,1,9,465.0,544.0,108.0,0,0,0.6585365853658537,0,1,0,0,1.0,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,3.828286558345642,27.571428571428573,20.923076923076923,26.65714285714286,0,0,1.1660000000000001
2025-05-24,담하_(단체) 한우 우거지 국밥,1,담하,(단체) 한우 우거지 국밥,27,2025,5,24,5,1,1,9,493.5,572.5,136.5,0,1,0.6585365853658537,0,0,0,193,0.18975552968568096,0.9141432791728211,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,2.277362551006546,27.571428571428573,20.923076923076923,18.23076923076923,0,0,1.32
2025-04-27,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,0,2025,4,27,6,1,1,7,2284.0,2550.0,437.0,0,1,0.975609756097561,0,0,0,193,0.036963933249596265,0.40337927793875794,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,1.455253695892353,56.9375,72.56,27.125,0,0,1.32
