영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-08-26,담하_(정식) 된장찌개,3,담하,(정식) 된장찌개,1,2024,8,26,0,2,2,15,239.0,378.0,16.0,0,0,0.7560975609756098,0,0,0,0,0.35670731707317077,0.1467065868263473,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,1.5557452168833066,5.269230769230769,15.904761904761905,9.886363636363637,0,0,1.1660000000000001
2024-08-27,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,2,2024,8,27,1,2,2,15,247.0,386.0,24.0,0,0,0.7560975609756098,0,0,0,0,0.3628048780487805,0.1467065868263473,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,1.5627373302176135,5.269230769230769,15.904761904761905,9.931818181818182,0,0,1.1
2024-08-28,담하_(정식) 된장찌개,2,담하,(정식) 된장찌개,3,2024,8,28,2,2,2,15,252.0,391.0,29.0,0,0,0.7560975609756098,0,0,0,0,0.0,0.1467065868263473,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,1.1467065868263473,5.269230769230769,15.904761904761905,7.2272727272727275,0,0,1.1
2024-08-29,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,4,2024,8,29,3,2,2,15,261.0,400.0,38.0,0,0,0.7560975609756098,0,0,0,0,0.30182926829268286,0.1467065868263473,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,1.4928161968745435,5.269230769230769,15.904761904761905,9.266666666666667,0,0,1.1
2024-08-30,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,5,2024,8,30,4,2,2,15,261.0,400.0,38.0,0,0,0.7560975609756098,0,1,0,0,0.20426829268292687,0.1467065868263473,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,1.3809423835256318,5.269230769230769,15.904761904761905,8.369565217391305,0,0,1.1660000000000001
2024-08-31,담하_(정식) 된장찌개,2,담하,(정식) 된장찌개,6,2024,8,31,5,2,2,15,267.0,406.0,44.0,0,1,0.7560975609756098,0,0,0,386,1.0,0.1467065868263473,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,2.2934131736526946,5.269230769230769,15.904761904761905,11.962962962962964,0,0,1.32
2024-09-01,담하_(정식) 된장찌개,5,담하,(정식) 된장찌개,7,2024,9,1,6,3,2,15,271.0,0.0,48.0,0,1,0.7560975609756098,0,0,0,386,0.9390243902439024,0.37010978043912174,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,2.656676281583175,11.08,9.662650602409638,12.038461538461538,0,0,1.32
2024-09-02,담하_(정식) 된장찌개,2,담하,(정식) 된장찌개,8,2024,9,2,0,3,2,15,271.0,0.0,48.0,0,0,0.7560975609756098,0,0,0,0,0.35670731707317077,0.37010978043912174,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,1.858837964315272,11.08,9.662650602409638,9.886363636363637,0,0,1.1660000000000001
2024-09-03,담하_(정식) 된장찌개,9,담하,(정식) 된장찌개,9,2024,9,3,1,3,2,15,275.0,4.0,52.0,0,0,0.7560975609756098,0,0,0,0,0.3628048780487805,0.37010978043912174,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,1.8671922922447788,11.08,9.662650602409638,9.931818181818182,0,0,1.1
2024-09-04,담하_(정식) 된장찌개,8,담하,(정식) 된장찌개,10,2024,9,4,2,3,2,15,296.0,25.0,73.0,0,0,0.7560975609756098,0,0,0,0,0.0,0.37010978043912174,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,1.3701097804391218,11.08,9.662650602409638,7.2272727272727275,0,0,1.1
2024-09-05,담하_(정식) 된장찌개,4,담하,(정식) 된장찌개,11,2024,9,5,3,3,2,15,298.0,27.0,75.0,0,0,0.7560975609756098,0,0,0,0,0.30182926829268286,0.37010978043912174,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,1.7836490129497102,11.08,9.662650602409638,9.266666666666667,0,0,1.1
2024-09-06,담하_(정식) 된장찌개,1,담하,(정식) 된장찌개,12,2024,9,6,4,3,2,15,299.0,28.0,76.0,0,0,0.7560975609756098,0,1,0,0,0.20426829268292687,0.37010978043912174,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,1.649979766077601,11.08,9.662650602409638,8.369565217391305,0,0,1.1660000000000001
2024-09-07,담하_(정식) 된장찌개,5,담하,(정식) 된장찌개,13,2024,9,7,5,3,2,16,301.0,30.0,78.0,0,1,0.7560975609756098,0,0,0,386,1.0,0.37010978043912174,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,2.7402195608782436,11.08,9.662650602409638,11.962962962962964,0,0,1.32
2024-09-08,담하_(정식) 된장찌개,2,담하,(정식) 된장찌개,14,2024,9,8,6,3,2,16,321.0,50.0,0.0,0,1,0.7560975609756098,0,0,0,386,0.9390243902439024,0.37010978043912174,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,2.656676281583175,11.08,9.662650602409638,12.038461538461538,0,0,1.32
2024-09-09,담하_(정식) 된장찌개,1,담하,(정식) 된장찌개,15,2024,9,9,0,3,2,16,321.0,50.0,0.0,0,0,0.7560975609756098,0,0,0,0,0.35670731707317077,0.37010978043912174,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,1.858837964315272,11.08,9.662650602409638,9.886363636363637,0,0,1.1660000000000001
2024-09-10,담하_(정식) 된장찌개,2,담하,(정식) 된장찌개,16,2024,9,10,1,3,2,16,332.0,61.0,11.0,0,0,0.7560975609756098,0,0,0,0,0.3628048780487805,0.37010978043912174,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,1.8671922922447788,11.08,9.662650602409638,9.931818181818182,0,0,1.1
2024-09-11,담하_(정식) 된장찌개,1,담하,(정식) 된장찌개,17,2024,9,11,2,3,2,16,339.0,68.0,18.0,0,0,0.7560975609756098,0,0,0,0,0.0,0.37010978043912174,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,1.3701097804391218,11.08,9.662650602409638,7.2272727272727275,0,0,1.1
2024-09-12,담하_(정식) 된장찌개,2,담하,(정식) 된장찌개,18,2024,9,12,3,3,2,16,346.0,75.0,25.0,0,0,0.7560975609756098,0,0,0,0,0.30182926829268286,0.37010978043912174,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,1.7836490129497102,11.08,9.662650602409638,9.266666666666667,0,0,1.1
2024-09-13,담하_(정식) 된장찌개,0,담하,(정식) 된장찌개,19,2024,9,13,4,3,2,16,348.0,77.0,27.0,0,0,0.7560975609756098,0,1,0,0,0.20426829268292687,0.37010978043912174,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,1.649979766077601,11.08,9.662650602409638,8.369565217391305,0,0,1.1660000000000001
2024-09-14,담하_(정식) 된장찌개,5,담하,(정식) 된장찌개,20,2024,9,14,5,3,2,16,348.0,77.0,27.0,0,1,0.7560975609756098,0,0,0,965,1.0,0.37010978043912174,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,2.7402195608782436,11.08,9.662650602409638,11.962962962962964,0,0,1.32
2024-09-15,담하_(정식) 된장찌개,13,담하,(정식) 된장찌개,21,2024,9,15,6,3,2,16,354.0,83.0,33.0,0,1,0.7560975609756098,0,0,0,965,0.9390243902439024,0.37010978043912174,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,2.656676281583175,11.08,9.662650602409638,12.038461538461538,0,0,1.32
2024-09-16,담하_(정식) 된장찌개,33,담하,(정식) 된장찌개,22,2024,9,16,0,3,2,16,368.0,97.0,47.0,1,0,0.7560975609756098,0,0,0,965,0.35670731707317077,0.37010978043912174,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,1.858837964315272,11.08,9.662650602409638,9.886363636363637,0,0,1.4850000000000003
2024-09-17,담하_(정식) 된장찌개,27,담하,(정식) 된장찌개,23,2024,9,17,1,3,2,16,398.0,127.0,77.0,1,0,0.7560975609756098,0,0,0,965,0.3628048780487805,0.37010978043912174,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,1.8671922922447788,11.08,9.662650602409638,9.931818181818182,0,0,1.4850000000000003
2024-09-18,담하_(정식) 된장찌개,10,담하,(정식) 된장찌개,24,2024,9,18,2,3,2,16,412.0,141.0,91.0,1,0,0.7560975609756098,0,0,0,965,0.0,0.37010978043912174,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,1.3701097804391218,11.08,9.662650602409638,7.2272727272727275,0,0,1.4850000000000003
2024-09-19,담하_(정식) 된장찌개,3,담하,(정식) 된장찌개,25,2024,9,19,3,3,2,16,415.0,144.0,94.0,0,0,0.7560975609756098,0,0,1,0,0.30182926829268286,0.37010978043912174,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,1.7836490129497102,11.08,9.662650602409638,9.266666666666667,0,0,1.1660000000000001
2024-09-20,담하_(정식) 된장찌개,4,담하,(정식) 된장찌개,26,2024,9,20,4,3,2,16,415.0,144.0,94.0,0,0,0.7560975609756098,0,1,0,0,0.20426829268292687,0.37010978043912174,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,1.649979766077601,11.08,9.662650602409638,8.369565217391305,0,0,1.1660000000000001
2024-09-21,담하_(정식) 된장찌개,6,담하,(정식) 된장찌개,27,2024,9,21,5,3,2,16,415.0,144.0,94.0,0,1,0.7560975609756098,0,0,0,193,1.0,0.37010978043912174,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,2.7402195608782436,11.08,9.662650602409638,11.962962962962964,0,0,1.32
2024-08-25,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,0,2024,8,25,6,2,2,15,145.0,248.0,0.0,0,1,0.5365853658536586,0,0,0,193,0.8983957219251337,0.30434782608695654,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,2.476168332945827,3.6,5.942028985507246,5.615384615384615,0,0,1.32
2024-08-26,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,1,2024,8,26,0,2,2,15,148.0,251.0,3.0,0,0,0.5365853658536586,0,0,0,0,0.12834224598930485,0.30434782608695654,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,1.4717507556382239,3.6,5.942028985507246,4.352941176470588,0,0,1.1660000000000001
2024-08-27,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,2,2024,8,27,1,2,2,15,148.0,251.0,3.0,0,0,0.5365853658536586,0,0,0,0,0.3101604278074867,0.30434782608695654,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,1.7089049058358523,3.6,5.942028985507246,4.918918918918919,0,0,1.1
2024-08-28,담하_(정식) 물냉면 ,3,담하,(정식) 물냉면 ,3,2024,8,28,2,2,2,15,152.0,255.0,7.0,0,0,0.5365853658536586,0,0,0,0,0.0,0.30434782608695654,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,1.3043478260869565,3.6,5.942028985507246,3.4444444444444446,0,0,1.1
2024-08-29,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,4,2024,8,29,3,2,2,15,158.0,261.0,13.0,0,0,0.5365853658536586,0,0,0,0,0.251336898395722,0.30434782608695654,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,1.6321785631248549,3.6,5.942028985507246,4.5,0,0,1.1
2024-08-30,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,5,2024,8,30,4,2,2,15,158.0,261.0,13.0,0,0,0.5365853658536586,0,1,0,0,0.35294117647058826,0.30434782608695654,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,1.7647058823529413,3.6,5.942028985507246,5.428571428571429,0,0,1.1660000000000001
2024-08-31,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,6,2024,8,31,5,2,2,15,160.0,263.0,15.0,0,1,0.5365853658536586,0,0,0,386,1.0,0.30434782608695654,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,2.608695652173913,3.6,5.942028985507246,5.980769230769231,0,0,1.32
2024-09-01,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,7,2024,9,1,6,3,2,15,161.0,0.0,16.0,0,1,0.5365853658536586,0,0,0,386,0.8983957219251337,0.5251811594202899,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,2.8953973882042936,5.45,4.613333333333333,5.615384615384615,0,0,1.32
2024-09-02,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,8,2024,9,2,0,3,2,15,161.0,0.0,16.0,0,0,0.5365853658536586,0,0,0,0,0.12834224598930485,0.5251811594202899,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,1.720926334960862,5.45,4.613333333333333,4.352941176470588,0,0,1.1660000000000001
2024-09-03,담하_(정식) 물냉면 ,3,담하,(정식) 물냉면 ,9,2024,9,3,1,3,2,15,165.0,4.0,20.0,0,0,0.5365853658536586,0,0,0,0,0.3101604278074867,0.5251811594202899,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,1.9982320003100056,5.45,4.613333333333333,4.918918918918919,0,0,1.1
2024-09-04,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,10,2024,9,4,2,3,2,15,172.0,11.0,27.0,0,0,0.5365853658536586,0,0,0,0,0.0,0.5251811594202899,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,1.5251811594202898,5.45,4.613333333333333,3.4444444444444446,0,0,1.1
2024-09-05,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,11,2024,9,5,3,3,2,15,172.0,11.0,27.0,0,0,0.5365853658536586,0,0,0,0,0.251336898395722,0.5251811594202899,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,1.9085154615205766,5.45,4.613333333333333,4.5,0,0,1.1
2024-09-06,담하_(정식) 물냉면 ,4,담하,(정식) 물냉면 ,12,2024,9,6,4,3,2,15,173.0,12.0,28.0,0,0,0.5365853658536586,0,1,0,0,0.35294117647058826,0.5251811594202899,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,2.0634803921568627,5.45,4.613333333333333,5.428571428571429,0,0,1.1660000000000001
2024-09-07,담하_(정식) 물냉면 ,3,담하,(정식) 물냉면 ,13,2024,9,7,5,3,2,16,173.0,12.0,28.0,0,1,0.5365853658536586,0,0,0,386,1.0,0.5251811594202899,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,3.0503623188405795,5.45,4.613333333333333,5.980769230769231,0,0,1.32
2024-09-08,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,14,2024,9,8,6,3,2,16,173.0,12.0,0.0,0,1,0.5365853658536586,0,0,0,386,0.8983957219251337,0.5251811594202899,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,2.8953973882042936,5.45,4.613333333333333,5.615384615384615,0,0,1.32
2024-09-09,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,15,2024,9,9,0,3,2,16,176.0,15.0,3.0,0,0,0.5365853658536586,0,0,0,0,0.12834224598930485,0.5251811594202899,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,1.720926334960862,5.45,4.613333333333333,4.352941176470588,0,0,1.1660000000000001
2024-09-10,담하_(정식) 물냉면 ,-1,담하,(정식) 물냉면 ,16,2024,9,10,1,3,2,16,182.0,21.0,9.0,0,0,0.5365853658536586,0,0,0,0,0.3101604278074867,0.5251811594202899,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,1.9982320003100056,5.45,4.613333333333333,4.918918918918919,0,0,1.1
2024-09-11,담하_(정식) 물냉면 ,1,담하,(정식) 물냉면 ,17,2024,9,11,2,3,2,16,188.0,27.0,15.0,0,0,0.5365853658536586,0,0,0,0,0.0,0.5251811594202899,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,1.5251811594202898,5.45,4.613333333333333,3.4444444444444446,0,0,1.1
2024-09-12,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,18,2024,9,12,3,3,2,16,188.0,27.0,15.0,0,0,0.5365853658536586,0,0,0,0,0.251336898395722,0.5251811594202899,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,1.9085154615205766,5.45,4.613333333333333,4.5,0,0,1.1
2024-09-13,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,19,2024,9,13,4,3,2,16,188.0,27.0,15.0,0,0,0.5365853658536586,0,1,0,0,0.35294117647058826,0.5251811594202899,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,2.0634803921568627,5.45,4.613333333333333,5.428571428571429,0,0,1.1660000000000001
2024-09-14,담하_(정식) 물냉면 ,9,담하,(정식) 물냉면 ,20,2024,9,14,5,3,2,16,189.0,28.0,16.0,0,1,0.5365853658536586,0,0,0,965,1.0,0.5251811594202899,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,3.0503623188405795,5.45,4.613333333333333,5.980769230769231,0,0,1.32
2024-09-15,담하_(정식) 물냉면 ,15,담하,(정식) 물냉면 ,21,2024,9,15,6,3,2,16,193.0,32.0,20.0,0,1,0.5365853658536586,0,0,0,965,0.8983957219251337,0.5251811594202899,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,2.8953973882042936,5.45,4.613333333333333,5.615384615384615,0,0,1.32
2024-09-16,담하_(정식) 물냉면 ,24,담하,(정식) 물냉면 ,22,2024,9,16,0,3,2,16,200.0,39.0,27.0,1,0,0.5365853658536586,0,0,0,965,0.12834224598930485,0.5251811594202899,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,1.720926334960862,5.45,4.613333333333333,4.352941176470588,0,0,1.4850000000000003
2024-09-17,담하_(정식) 물냉면 ,17,담하,(정식) 물냉면 ,23,2024,9,17,1,3,2,16,210.0,49.0,37.0,1,0,0.5365853658536586,0,0,0,965,0.3101604278074867,0.5251811594202899,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,1.9982320003100056,5.45,4.613333333333333,4.918918918918919,0,0,1.4850000000000003
2024-09-18,담하_(정식) 물냉면 ,11,담하,(정식) 물냉면 ,24,2024,9,18,2,3,2,16,214.0,53.0,41.0,1,0,0.5365853658536586,0,0,0,965,0.0,0.5251811594202899,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,1.5251811594202898,5.45,4.613333333333333,3.4444444444444446,0,0,1.4850000000000003
2024-09-19,담하_(정식) 물냉면 ,5,담하,(정식) 물냉면 ,25,2024,9,19,3,3,2,16,215.0,54.0,42.0,0,0,0.5365853658536586,0,0,1,0,0.251336898395722,0.5251811594202899,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,1.9085154615205766,5.45,4.613333333333333,4.5,0,0,1.1660000000000001
2024-09-20,담하_(정식) 물냉면 ,0,담하,(정식) 물냉면 ,26,2024,9,20,4,3,2,16,215.0,54.0,42.0,0,0,0.5365853658536586,0,1,0,0,0.35294117647058826,0.5251811594202899,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,2.0634803921568627,5.45,4.613333333333333,5.428571428571429,0,0,1.1660000000000001
2024-09-21,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,27,2024,9,21,5,3,2,16,215.0,54.0,42.0,0,1,0.5365853658536586,0,0,0,193,1.0,0.5251811594202899,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,3.0503623188405795,5.45,4.613333333333333,5.980769230769231,0,0,1.32
2024-08-25,담하_(정식) 비빔냉면,1,담하,(정식) 비빔냉면,0,2024,8,25,6,2,2,15,111.0,174.0,2.0,0,1,0.43902439024390244,0,0,0,193,1.0,0.3197674418604651,1,2.2330827067669174,4.054607508532423,44.92481203007519,1.46809982350493,12.133994109121524,2.63953488372093,2.8333333333333335,5.357142857142857,5.1,0,0,1.32
