영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-12-30,담하_테라,0,2024,12,30,0,담하,테라,0,0,0,0,0,0,0,0,Q4,19,0,0,0
2024-12-31,담하_테라,0,2024,12,31,1,담하,테라,0,0,1,0,0,0,0,0,Q4,19,0,0,0
2025-01-01,담하_테라,2,2025,1,1,2,담하,테라,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,담하_테라,0,2025,1,2,3,담하,테라,0,1,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-03,담하_테라,0,2025,1,3,4,담하,테라,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-04,담하_테라,1,2025,1,4,5,담하,테라,0,0,0,1,0,0,0,0,Q1,2,0,0,0
2024-12-08,담하_하동 매실 칵테일,0,2024,12,8,6,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,담하_하동 매실 칵테일,0,2024,12,9,0,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-10,담하_하동 매실 칵테일,0,2024,12,10,1,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-11,담하_하동 매실 칵테일,1,2024,12,11,2,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-12-12,담하_하동 매실 칵테일,0,2024,12,12,3,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-13,담하_하동 매실 칵테일,0,2024,12,13,4,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-14,담하_하동 매실 칵테일,0,2024,12,14,5,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q4,1,0,0,0
2024-12-15,담하_하동 매실 칵테일,0,2024,12,15,6,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q4,1,0,0,0
2024-12-16,담하_하동 매실 칵테일,0,2024,12,16,0,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-17,담하_하동 매실 칵테일,1,2024,12,17,1,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,Q4,1,0,0,0
2024-12-18,담하_하동 매실 칵테일,0,2024,12,18,2,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-12-19,담하_하동 매실 칵테일,2,2024,12,19,3,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,Q4,2,0,0,0
2024-12-20,담하_하동 매실 칵테일,0,2024,12,20,4,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-12-21,담하_하동 매실 칵테일,1,2024,12,21,5,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q4,4,0,0,0
2024-12-22,담하_하동 매실 칵테일,0,2024,12,22,6,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q4,5,0,0,0
2024-12-23,담하_하동 매실 칵테일,0,2024,12,23,0,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-12-24,담하_하동 매실 칵테일,0,2024,12,24,1,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,Q4,5,0,0,0
2024-12-25,담하_하동 매실 칵테일,2,2024,12,25,2,담하,하동 매실 칵테일,1,0,0,0,1,0,0,0,Q4,5,0,0,0
2024-12-26,담하_하동 매실 칵테일,5,2024,12,26,3,담하,하동 매실 칵테일,0,1,0,0,1,0,0,0,Q4,7,0,0,0
2024-12-27,담하_하동 매실 칵테일,0,2024,12,27,4,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-12-28,담하_하동 매실 칵테일,4,2024,12,28,5,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-12-29,담하_하동 매실 칵테일,1,2024,12,29,6,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q4,16,0,0,0
2024-12-30,담하_하동 매실 칵테일,8,2024,12,30,0,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,Q4,17,0,0,0
2024-12-31,담하_하동 매실 칵테일,0,2024,12,31,1,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,Q4,25,0,0,0
2025-01-01,담하_하동 매실 칵테일,1,2025,1,1,2,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,담하_하동 매실 칵테일,2,2025,1,2,3,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-03,담하_하동 매실 칵테일,0,2025,1,3,4,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-04,담하_하동 매실 칵테일,0,2025,1,4,5,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2024-12-08,담하_한우 떡갈비 정식,2,2024,12,8,6,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,담하_한우 떡갈비 정식,0,2024,12,9,0,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,Q4,2,0,0,0
2024-12-10,담하_한우 떡갈비 정식,0,2024,12,10,1,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-12-11,담하_한우 떡갈비 정식,2,2024,12,11,2,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-12-12,담하_한우 떡갈비 정식,2,2024,12,12,3,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-12-13,담하_한우 떡갈비 정식,8,2024,12,13,4,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,Q4,6,0,0,0
2024-12-14,담하_한우 떡갈비 정식,9,2024,12,14,5,담하,한우 떡갈비 정식,0,0,0,1,1,0,0,0,Q4,14,0,0,0
2024-12-15,담하_한우 떡갈비 정식,10,2024,12,15,6,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q4,23,0,0,0
2024-12-16,담하_한우 떡갈비 정식,5,2024,12,16,0,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-12-17,담하_한우 떡갈비 정식,6,2024,12,17,1,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q4,38,0,0,0
2024-12-18,담하_한우 떡갈비 정식,4,2024,12,18,2,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q4,44,0,0,0
2024-12-19,담하_한우 떡갈비 정식,2,2024,12,19,3,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q4,48,0,0,0
2024-12-20,담하_한우 떡갈비 정식,8,2024,12,20,4,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q4,50,0,0,0
2024-12-21,담하_한우 떡갈비 정식,10,2024,12,21,5,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q4,58,0,0,0
2024-12-22,담하_한우 떡갈비 정식,20,2024,12,22,6,담하,한우 떡갈비 정식,0,0,0,1,1,0,0,0,Q4,68,0,0,0
2024-12-23,담하_한우 떡갈비 정식,17,2024,12,23,0,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q4,88,0,0,0
2024-12-24,담하_한우 떡갈비 정식,15,2024,12,24,1,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,Q4,105,0,0,0
2024-12-25,담하_한우 떡갈비 정식,28,2024,12,25,2,담하,한우 떡갈비 정식,1,0,0,0,1,0,0,0,Q4,120,0,0,0
2024-12-26,담하_한우 떡갈비 정식,36,2024,12,26,3,담하,한우 떡갈비 정식,0,1,0,0,1,0,0,0,Q4,148,0,0,0
2024-12-27,담하_한우 떡갈비 정식,21,2024,12,27,4,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q4,184,0,0,0
2024-12-28,담하_한우 떡갈비 정식,18,2024,12,28,5,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q4,205,0,0,0
2024-12-29,담하_한우 떡갈비 정식,28,2024,12,29,6,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q4,223,0,0,0
2024-12-30,담하_한우 떡갈비 정식,17,2024,12,30,0,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q4,251,0,0,0
2024-12-31,담하_한우 떡갈비 정식,13,2024,12,31,1,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,Q4,268,0,0,0
2025-01-01,담하_한우 떡갈비 정식,26,2025,1,1,2,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,담하_한우 떡갈비 정식,30,2025,1,2,3,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,Q1,26,0,0,0
2025-01-03,담하_한우 떡갈비 정식,23,2025,1,3,4,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q1,56,0,0,0
2025-01-04,담하_한우 떡갈비 정식,19,2025,1,4,5,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q1,79,0,0,0
2024-12-08,담하_한우 미역국 정식,5,2024,12,8,6,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,담하_한우 미역국 정식,3,2024,12,9,0,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,Q4,5,0,0,0
2024-12-10,담하_한우 미역국 정식,0,2024,12,10,1,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,Q4,8,0,0,0
2024-12-11,담하_한우 미역국 정식,4,2024,12,11,2,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-12-12,담하_한우 미역국 정식,1,2024,12,12,3,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-12-13,담하_한우 미역국 정식,5,2024,12,13,4,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-12-14,담하_한우 미역국 정식,23,2024,12,14,5,담하,한우 미역국 정식,0,0,0,1,1,0,0,0,Q4,18,0,0,0
2024-12-15,담하_한우 미역국 정식,10,2024,12,15,6,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,Q4,41,0,0,0
2024-12-16,담하_한우 미역국 정식,5,2024,12,16,0,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q4,51,0,0,0
2024-12-17,담하_한우 미역국 정식,1,2024,12,17,1,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q4,56,0,0,0
2024-12-18,담하_한우 미역국 정식,4,2024,12,18,2,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q4,57,0,0,0
2024-12-19,담하_한우 미역국 정식,12,2024,12,19,3,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q4,61,0,0,0
2024-12-20,담하_한우 미역국 정식,3,2024,12,20,4,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q4,73,0,0,0
2024-12-21,담하_한우 미역국 정식,7,2024,12,21,5,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,Q4,76,0,0,0
2024-12-22,담하_한우 미역국 정식,14,2024,12,22,6,담하,한우 미역국 정식,0,0,0,1,1,0,0,0,Q4,83,0,0,0
2024-12-23,담하_한우 미역국 정식,7,2024,12,23,0,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q4,97,0,0,0
2024-12-24,담하_한우 미역국 정식,9,2024,12,24,1,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,Q4,104,0,0,0
2024-12-25,담하_한우 미역국 정식,14,2024,12,25,2,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,Q4,113,0,0,0
2024-12-26,담하_한우 미역국 정식,15,2024,12,26,3,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,Q4,127,0,0,0
2024-12-27,담하_한우 미역국 정식,4,2024,12,27,4,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q4,142,0,0,0
2024-12-28,담하_한우 미역국 정식,10,2024,12,28,5,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,Q4,146,0,0,0
2024-12-29,담하_한우 미역국 정식,11,2024,12,29,6,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,Q4,156,0,0,0
2024-12-30,담하_한우 미역국 정식,12,2024,12,30,0,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q4,167,0,0,0
2024-12-31,담하_한우 미역국 정식,6,2024,12,31,1,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,Q4,179,0,0,0
2025-01-01,담하_한우 미역국 정식,16,2025,1,1,2,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,담하_한우 미역국 정식,14,2025,1,2,3,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,Q1,16,0,0,0
2025-01-03,담하_한우 미역국 정식,4,2025,1,3,4,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q1,30,0,0,0
2025-01-04,담하_한우 미역국 정식,16,2025,1,4,5,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,Q1,34,0,0,0
2024-12-08,담하_한우 우거지 국밥,4,2024,12,8,6,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,담하_한우 우거지 국밥,2,2024,12,9,0,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,Q4,4,0,0,0
2024-12-10,담하_한우 우거지 국밥,0,2024,12,10,1,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,Q4,6,0,0,0
2024-12-11,담하_한우 우거지 국밥,6,2024,12,11,2,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,Q4,6,0,0,0
2024-12-12,담하_한우 우거지 국밥,1,2024,12,12,3,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-12-13,담하_한우 우거지 국밥,2,2024,12,13,4,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-12-14,담하_한우 우거지 국밥,23,2024,12,14,5,담하,한우 우거지 국밥,0,0,0,1,1,0,0,0,Q4,15,0,0,0
2024-12-15,담하_한우 우거지 국밥,7,2024,12,15,6,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,Q4,38,0,0,0
2024-12-16,담하_한우 우거지 국밥,0,2024,12,16,0,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,45,0,0,0
2024-12-17,담하_한우 우거지 국밥,0,2024,12,17,1,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,45,0,0,0
2024-12-18,담하_한우 우거지 국밥,0,2024,12,18,2,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,45,0,0,0
2024-12-19,담하_한우 우거지 국밥,13,2024,12,19,3,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,45,0,0,0
2024-12-20,담하_한우 우거지 국밥,0,2024,12,20,4,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,58,0,0,0
2024-12-21,담하_한우 우거지 국밥,14,2024,12,21,5,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,Q4,58,0,0,0
2024-12-22,담하_한우 우거지 국밥,19,2024,12,22,6,담하,한우 우거지 국밥,0,0,0,1,1,0,0,0,Q4,72,0,0,0
2024-12-23,담하_한우 우거지 국밥,7,2024,12,23,0,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,91,0,0,0
2024-12-24,담하_한우 우거지 국밥,5,2024,12,24,1,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,Q4,98,0,0,0
2024-12-25,담하_한우 우거지 국밥,10,2024,12,25,2,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,Q4,103,0,0,0
2024-12-26,담하_한우 우거지 국밥,13,2024,12,26,3,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,Q4,113,0,0,0
2024-12-27,담하_한우 우거지 국밥,2,2024,12,27,4,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,126,0,0,0
2024-12-28,담하_한우 우거지 국밥,11,2024,12,28,5,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,Q4,128,0,0,0
2024-12-29,담하_한우 우거지 국밥,8,2024,12,29,6,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,Q4,139,0,0,0
2024-12-30,담하_한우 우거지 국밥,10,2024,12,30,0,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q4,147,0,0,0
2024-12-31,담하_한우 우거지 국밥,2,2024,12,31,1,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,Q4,157,0,0,0
2025-01-01,담하_한우 우거지 국밥,20,2025,1,1,2,담하,한우 우거지 국밥,1,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-02,담하_한우 우거지 국밥,5,2025,1,2,3,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,Q1,20,0,0,0
2025-01-03,담하_한우 우거지 국밥,5,2025,1,3,4,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,25,0,0,0
2025-01-04,담하_한우 우거지 국밥,5,2025,1,4,5,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,Q1,30,0,0,0
2024-12-08,담하_한우 차돌박이 된장찌개,4,2024,12,8,6,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,담하_한우 차돌박이 된장찌개,3,2024,12,9,0,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,Q4,4,0,0,0
2024-12-10,담하_한우 차돌박이 된장찌개,6,2024,12,10,1,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,Q4,7,0,0,0
2024-12-11,담하_한우 차돌박이 된장찌개,3,2024,12,11,2,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-12-12,담하_한우 차돌박이 된장찌개,7,2024,12,12,3,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,Q4,16,0,0,0
2024-12-13,담하_한우 차돌박이 된장찌개,12,2024,12,13,4,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,Q4,23,0,0,0
2024-12-14,담하_한우 차돌박이 된장찌개,4,2024,12,14,5,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,Q4,35,0,0,0
2024-12-15,담하_한우 차돌박이 된장찌개,10,2024,12,15,6,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,Q4,39,0,0,0
2024-12-16,담하_한우 차돌박이 된장찌개,6,2024,12,16,0,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q4,49,0,0,0
2024-12-17,담하_한우 차돌박이 된장찌개,4,2024,12,17,1,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q4,55,0,0,0
2024-12-18,담하_한우 차돌박이 된장찌개,9,2024,12,18,2,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q4,59,0,0,0
2024-12-19,담하_한우 차돌박이 된장찌개,5,2024,12,19,3,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q4,68,0,0,0
2024-12-20,담하_한우 차돌박이 된장찌개,8,2024,12,20,4,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q4,73,0,0,0
2024-12-21,담하_한우 차돌박이 된장찌개,12,2024,12,21,5,담하,한우 차돌박이 된장찌개,0,0,0,1,1,0,0,0,Q4,81,0,0,0
2024-12-22,담하_한우 차돌박이 된장찌개,19,2024,12,22,6,담하,한우 차돌박이 된장찌개,0,0,0,1,1,0,0,0,Q4,93,0,0,0
2024-12-23,담하_한우 차돌박이 된장찌개,7,2024,12,23,0,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q4,112,0,0,0
2024-12-24,담하_한우 차돌박이 된장찌개,12,2024,12,24,1,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,0,Q4,119,0,0,0
2024-12-25,담하_한우 차돌박이 된장찌개,20,2024,12,25,2,담하,한우 차돌박이 된장찌개,1,0,0,0,1,0,0,0,Q4,131,0,0,0
2024-12-26,담하_한우 차돌박이 된장찌개,17,2024,12,26,3,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,0,Q4,151,0,0,0
2024-12-27,담하_한우 차돌박이 된장찌개,16,2024,12,27,4,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q4,168,0,0,0
2024-12-28,담하_한우 차돌박이 된장찌개,9,2024,12,28,5,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,Q4,184,0,0,0
2024-12-29,담하_한우 차돌박이 된장찌개,17,2024,12,29,6,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,Q4,193,0,0,0
2024-12-30,담하_한우 차돌박이 된장찌개,17,2024,12,30,0,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q4,210,0,0,0
2024-12-31,담하_한우 차돌박이 된장찌개,20,2024,12,31,1,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,0,Q4,227,0,0,0
2025-01-01,담하_한우 차돌박이 된장찌개,13,2025,1,1,2,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,담하_한우 차돌박이 된장찌개,20,2025,1,2,3,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,0,Q1,13,0,0,0
2025-01-03,담하_한우 차돌박이 된장찌개,15,2025,1,3,4,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q1,33,0,0,0
2025-01-04,담하_한우 차돌박이 된장찌개,16,2025,1,4,5,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,Q1,48,0,0,0
2024-12-08,담하_황태해장국,4,2024,12,8,6,담하,황태해장국,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,담하_황태해장국,6,2024,12,9,0,담하,황태해장국,0,0,0,0,1,0,0,0,Q4,4,0,0,0
2024-12-10,담하_황태해장국,0,2024,12,10,1,담하,황태해장국,0,0,0,0,0,1,0,0,Q4,10,0,0,0
2024-12-11,담하_황태해장국,3,2024,12,11,2,담하,황태해장국,0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-12-12,담하_황태해장국,0,2024,12,12,3,담하,황태해장국,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-12-13,담하_황태해장국,0,2024,12,13,4,담하,황태해장국,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-12-14,담하_황태해장국,7,2024,12,14,5,담하,황태해장국,0,0,0,1,1,0,0,0,Q4,13,0,0,0
2024-12-15,담하_황태해장국,4,2024,12,15,6,담하,황태해장국,0,0,0,1,0,0,0,0,Q4,20,0,0,0
2024-12-16,담하_황태해장국,2,2024,12,16,0,담하,황태해장국,0,0,0,0,0,0,0,0,Q4,24,0,0,0
2024-12-17,담하_황태해장국,0,2024,12,17,1,담하,황태해장국,0,0,0,0,0,0,0,0,Q4,26,0,0,0
2024-12-18,담하_황태해장국,2,2024,12,18,2,담하,황태해장국,0,0,0,0,0,0,0,0,Q4,26,0,0,0
2024-12-19,담하_황태해장국,2,2024,12,19,3,담하,황태해장국,0,0,0,0,0,0,0,0,Q4,28,0,0,0
2024-12-20,담하_황태해장국,1,2024,12,20,4,담하,황태해장국,0,0,0,0,0,0,0,0,Q4,30,0,0,0
2024-12-21,담하_황태해장국,16,2024,12,21,5,담하,황태해장국,0,0,0,1,1,0,0,0,Q4,31,0,0,0
2024-12-22,담하_황태해장국,6,2024,12,22,6,담하,황태해장국,0,0,0,1,0,0,0,0,Q4,47,0,0,0
2024-12-23,담하_황태해장국,1,2024,12,23,0,담하,황태해장국,0,0,0,0,0,0,0,0,Q4,53,0,0,0
2024-12-24,담하_황태해장국,10,2024,12,24,1,담하,황태해장국,0,0,1,0,0,0,0,0,Q4,54,0,0,0
2024-12-25,담하_황태해장국,2,2024,12,25,2,담하,황태해장국,1,0,0,0,0,0,0,0,Q4,64,0,0,0
2024-12-26,담하_황태해장국,12,2024,12,26,3,담하,황태해장국,0,1,0,0,0,0,0,0,Q4,66,0,0,0
2024-12-27,담하_황태해장국,3,2024,12,27,4,담하,황태해장국,0,0,0,0,0,0,0,0,Q4,78,0,0,0
2024-12-28,담하_황태해장국,4,2024,12,28,5,담하,황태해장국,0,0,0,1,0,0,0,0,Q4,81,0,0,0
2024-12-29,담하_황태해장국,4,2024,12,29,6,담하,황태해장국,0,0,0,1,0,0,0,0,Q4,85,0,0,0
2024-12-30,담하_황태해장국,8,2024,12,30,0,담하,황태해장국,0,0,0,0,0,0,0,0,Q4,89,0,0,0
2024-12-31,담하_황태해장국,7,2024,12,31,1,담하,황태해장국,0,0,1,0,0,0,0,0,Q4,97,0,0,0
2025-01-01,담하_황태해장국,12,2025,1,1,2,담하,황태해장국,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,담하_황태해장국,6,2025,1,2,3,담하,황태해장국,0,1,0,0,0,0,0,0,Q1,12,0,0,0
2025-01-03,담하_황태해장국,1,2025,1,3,4,담하,황태해장국,0,0,0,0,0,0,0,0,Q1,18,0,0,0
2025-01-04,담하_황태해장국,6,2025,1,4,5,담하,황태해장국,0,0,0,1,0,0,0,0,Q1,19,0,0,0
2024-12-08,라그로타_AUS (200g),3,2024,12,8,6,라그로타,AUS (200g),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,라그로타_AUS (200g),0,2024,12,9,0,라그로타,AUS (200g),0,0,0,0,0,1,0,0,Q4,3,0,0,0
2024-12-10,라그로타_AUS (200g),0,2024,12,10,1,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-12-11,라그로타_AUS (200g),0,2024,12,11,2,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-12-12,라그로타_AUS (200g),2,2024,12,12,3,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-12-13,라그로타_AUS (200g),1,2024,12,13,4,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-12-14,라그로타_AUS (200g),3,2024,12,14,5,라그로타,AUS (200g),0,0,0,1,0,0,0,0,Q4,6,0,0,0
2024-12-15,라그로타_AUS (200g),2,2024,12,15,6,라그로타,AUS (200g),0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-12-16,라그로타_AUS (200g),0,2024,12,16,0,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-12-17,라그로타_AUS (200g),3,2024,12,17,1,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-12-18,라그로타_AUS (200g),3,2024,12,18,2,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-12-19,라그로타_AUS (200g),2,2024,12,19,3,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-12-20,라그로타_AUS (200g),4,2024,12,20,4,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q4,19,0,0,0
2024-12-21,라그로타_AUS (200g),0,2024,12,21,5,라그로타,AUS (200g),0,0,0,1,0,1,0,0,Q4,23,0,0,0
2024-12-22,라그로타_AUS (200g),1,2024,12,22,6,라그로타,AUS (200g),0,0,0,1,0,0,0,0,Q4,23,0,0,0
2024-12-23,라그로타_AUS (200g),1,2024,12,23,0,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q4,24,0,0,0
