영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-06-16,담하_한우 차돌박이 된장찌개,18,2024,6,16,6,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,담하_한우 차돌박이 된장찌개,6,2024,6,17,0,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,Q2,18,0,0,0
2024-06-18,담하_한우 차돌박이 된장찌개,0,2024,6,18,1,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q2,24,0,0,0
2024-06-19,담하_한우 차돌박이 된장찌개,5,2024,6,19,2,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q2,24,0,0,0
2024-06-20,담하_한우 차돌박이 된장찌개,11,2024,6,20,3,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q2,29,0,0,0
2024-06-21,담하_한우 차돌박이 된장찌개,9,2024,6,21,4,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q2,40,0,0,0
2024-06-22,담하_한우 차돌박이 된장찌개,9,2024,6,22,5,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,Q2,49,0,0,0
2024-06-23,담하_한우 차돌박이 된장찌개,12,2024,6,23,6,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,Q2,58,0,0,0
2024-06-24,담하_한우 차돌박이 된장찌개,1,2024,6,24,0,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q2,70,0,0,0
2024-06-25,담하_한우 차돌박이 된장찌개,5,2024,6,25,1,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q2,71,0,0,0
2024-06-26,담하_한우 차돌박이 된장찌개,3,2024,6,26,2,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q2,76,0,0,0
2024-06-27,담하_한우 차돌박이 된장찌개,0,2024,6,27,3,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q2,79,0,0,0
2024-06-28,담하_한우 차돌박이 된장찌개,6,2024,6,28,4,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q2,79,0,0,0
2024-06-29,담하_한우 차돌박이 된장찌개,7,2024,6,29,5,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,Q2,85,0,0,0
2024-06-30,담하_한우 차돌박이 된장찌개,2,2024,6,30,6,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,Q2,92,0,0,0
2024-07-01,담하_한우 차돌박이 된장찌개,3,2024,7,1,0,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,담하_한우 차돌박이 된장찌개,4,2024,7,2,1,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-03,담하_한우 차돌박이 된장찌개,0,2024,7,3,2,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-07-04,담하_한우 차돌박이 된장찌개,5,2024,7,4,3,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-07-05,담하_한우 차돌박이 된장찌개,4,2024,7,5,4,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q3,12,0,0,0
2024-07-06,담하_한우 차돌박이 된장찌개,13,2024,7,6,5,담하,한우 차돌박이 된장찌개,0,0,0,1,1,0,0,0,Q3,16,0,0,0
2024-07-07,담하_한우 차돌박이 된장찌개,10,2024,7,7,6,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,Q3,29,0,0,0
2024-07-08,담하_한우 차돌박이 된장찌개,7,2024,7,8,0,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q3,39,0,0,0
2024-07-09,담하_한우 차돌박이 된장찌개,4,2024,7,9,1,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q3,46,0,0,0
2024-07-10,담하_한우 차돌박이 된장찌개,2,2024,7,10,2,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q3,50,0,0,0
2024-07-11,담하_한우 차돌박이 된장찌개,6,2024,7,11,3,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q3,52,0,0,0
2024-07-12,담하_한우 차돌박이 된장찌개,10,2024,7,12,4,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,0,0,Q3,58,0,0,0
2024-07-13,담하_한우 차돌박이 된장찌개,8,2024,7,13,5,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,Q3,68,0,0,0
2024-06-16,담하_황태해장국,9,2024,6,16,6,담하,황태해장국,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,담하_황태해장국,1,2024,6,17,0,담하,황태해장국,0,0,0,0,0,1,0,0,Q2,9,0,0,0
2024-06-18,담하_황태해장국,6,2024,6,18,1,담하,황태해장국,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2024-06-19,담하_황태해장국,0,2024,6,19,2,담하,황태해장국,0,0,0,0,0,0,0,0,Q2,16,0,0,0
2024-06-20,담하_황태해장국,2,2024,6,20,3,담하,황태해장국,0,0,0,0,0,0,0,0,Q2,16,0,0,0
2024-06-21,담하_황태해장국,5,2024,6,21,4,담하,황태해장국,0,0,0,0,0,0,0,0,Q2,18,0,0,0
2024-06-22,담하_황태해장국,5,2024,6,22,5,담하,황태해장국,0,0,0,1,0,0,0,0,Q2,23,0,0,0
2024-06-23,담하_황태해장국,25,2024,6,23,6,담하,황태해장국,0,0,0,1,1,0,0,0,Q2,28,0,0,0
2024-06-24,담하_황태해장국,1,2024,6,24,0,담하,황태해장국,0,0,0,0,0,0,0,0,Q2,53,0,0,0
2024-06-25,담하_황태해장국,0,2024,6,25,1,담하,황태해장국,0,0,0,0,0,0,0,0,Q2,54,0,0,0
2024-06-26,담하_황태해장국,0,2024,6,26,2,담하,황태해장국,0,0,0,0,0,0,0,0,Q2,54,0,0,0
2024-06-27,담하_황태해장국,1,2024,6,27,3,담하,황태해장국,0,0,0,0,0,0,0,0,Q2,54,0,0,0
2024-06-28,담하_황태해장국,1,2024,6,28,4,담하,황태해장국,0,0,0,0,0,0,0,0,Q2,55,0,0,0
2024-06-29,담하_황태해장국,14,2024,6,29,5,담하,황태해장국,0,0,0,1,0,0,0,0,Q2,56,0,0,0
2024-06-30,담하_황태해장국,9,2024,6,30,6,담하,황태해장국,0,0,0,1,0,0,0,0,Q2,70,0,0,0
2024-07-01,담하_황태해장국,3,2024,7,1,0,담하,황태해장국,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,담하_황태해장국,0,2024,7,2,1,담하,황태해장국,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-03,담하_황태해장국,1,2024,7,3,2,담하,황태해장국,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-04,담하_황태해장국,1,2024,7,4,3,담하,황태해장국,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-07-05,담하_황태해장국,0,2024,7,5,4,담하,황태해장국,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-06,담하_황태해장국,2,2024,7,6,5,담하,황태해장국,0,0,0,1,0,0,0,0,Q3,5,0,0,0
2024-07-07,담하_황태해장국,5,2024,7,7,6,담하,황태해장국,0,0,0,1,0,0,0,0,Q3,7,0,0,0
2024-07-08,담하_황태해장국,1,2024,7,8,0,담하,황태해장국,0,0,0,0,0,0,0,0,Q3,12,0,0,0
2024-07-09,담하_황태해장국,6,2024,7,9,1,담하,황태해장국,0,0,0,0,1,0,0,0,Q3,13,0,0,0
2024-07-10,담하_황태해장국,4,2024,7,10,2,담하,황태해장국,0,0,0,0,0,0,0,0,Q3,19,0,0,0
2024-07-11,담하_황태해장국,2,2024,7,11,3,담하,황태해장국,0,0,0,0,0,0,0,0,Q3,23,0,0,0
2024-07-12,담하_황태해장국,0,2024,7,12,4,담하,황태해장국,0,0,0,0,0,0,0,0,Q3,25,0,0,0
2024-07-13,담하_황태해장국,18,2024,7,13,5,담하,황태해장국,0,0,0,1,1,0,0,0,Q3,25,0,0,0
2024-06-16,라그로타_AUS (200g),1,2024,6,16,6,라그로타,AUS (200g),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,라그로타_AUS (200g),0,2024,6,17,0,라그로타,AUS (200g),0,0,0,0,0,1,0,0,Q2,1,0,0,0
2024-06-18,라그로타_AUS (200g),0,2024,6,18,1,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-19,라그로타_AUS (200g),1,2024,6,19,2,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-20,라그로타_AUS (200g),0,2024,6,20,3,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-21,라그로타_AUS (200g),3,2024,6,21,4,라그로타,AUS (200g),0,0,0,0,1,0,0,0,Q2,2,0,0,0
2024-06-22,라그로타_AUS (200g),5,2024,6,22,5,라그로타,AUS (200g),0,0,0,1,1,0,0,0,Q2,5,0,0,0
2024-06-23,라그로타_AUS (200g),3,2024,6,23,6,라그로타,AUS (200g),0,0,0,1,0,0,0,0,Q2,10,0,0,0
2024-06-24,라그로타_AUS (200g),0,2024,6,24,0,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q2,13,0,0,0
2024-06-25,라그로타_AUS (200g),0,2024,6,25,1,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q2,13,0,0,0
2024-06-26,라그로타_AUS (200g),1,2024,6,26,2,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q2,13,0,0,0
2024-06-27,라그로타_AUS (200g),0,2024,6,27,3,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q2,14,0,0,0
2024-06-28,라그로타_AUS (200g),1,2024,6,28,4,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q2,14,0,0,0
2024-06-29,라그로타_AUS (200g),2,2024,6,29,5,라그로타,AUS (200g),0,0,0,1,0,0,0,0,Q2,15,0,0,0
2024-06-30,라그로타_AUS (200g),2,2024,6,30,6,라그로타,AUS (200g),0,0,0,1,0,0,0,0,Q2,17,0,0,0
2024-07-01,라그로타_AUS (200g),0,2024,7,1,0,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,라그로타_AUS (200g),1,2024,7,2,1,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,라그로타_AUS (200g),2,2024,7,3,2,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-07-04,라그로타_AUS (200g),1,2024,7,4,3,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-05,라그로타_AUS (200g),2,2024,7,5,4,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-07-06,라그로타_AUS (200g),8,2024,7,6,5,라그로타,AUS (200g),0,0,0,1,1,0,0,0,Q3,6,0,0,0
2024-07-07,라그로타_AUS (200g),1,2024,7,7,6,라그로타,AUS (200g),0,0,0,1,0,0,0,0,Q3,14,0,0,0
2024-07-08,라그로타_AUS (200g),0,2024,7,8,0,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q3,15,0,0,0
2024-07-09,라그로타_AUS (200g),2,2024,7,9,1,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q3,15,0,0,0
2024-07-10,라그로타_AUS (200g),1,2024,7,10,2,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-07-11,라그로타_AUS (200g),0,2024,7,11,3,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q3,18,0,0,0
2024-07-12,라그로타_AUS (200g),1,2024,7,12,4,라그로타,AUS (200g),0,0,0,0,0,0,0,0,Q3,18,0,0,0
2024-07-13,라그로타_AUS (200g),5,2024,7,13,5,라그로타,AUS (200g),0,0,0,1,0,0,0,0,Q3,19,0,0,0
2024-06-16,라그로타_G-Charge(3),0,2024,6,16,6,라그로타,G-Charge(3),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,라그로타_G-Charge(3),0,2024,6,17,0,라그로타,G-Charge(3),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,라그로타_G-Charge(3),0,2024,6,18,1,라그로타,G-Charge(3),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,라그로타_G-Charge(3),0,2024,6,19,2,라그로타,G-Charge(3),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-20,라그로타_G-Charge(3),0,2024,6,20,3,라그로타,G-Charge(3),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-21,라그로타_G-Charge(3),0,2024,6,21,4,라그로타,G-Charge(3),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-22,라그로타_G-Charge(3),0,2024,6,22,5,라그로타,G-Charge(3),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-23,라그로타_G-Charge(3),0,2024,6,23,6,라그로타,G-Charge(3),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-24,라그로타_G-Charge(3),0,2024,6,24,0,라그로타,G-Charge(3),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-25,라그로타_G-Charge(3),0,2024,6,25,1,라그로타,G-Charge(3),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-26,라그로타_G-Charge(3),0,2024,6,26,2,라그로타,G-Charge(3),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-27,라그로타_G-Charge(3),2,2024,6,27,3,라그로타,G-Charge(3),0,0,0,0,1,0,0,0,Q2,0,0,0,0
2024-06-28,라그로타_G-Charge(3),0,2024,6,28,4,라그로타,G-Charge(3),0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-29,라그로타_G-Charge(3),0,2024,6,29,5,라그로타,G-Charge(3),0,0,0,1,0,0,0,0,Q2,2,0,0,0
2024-06-30,라그로타_G-Charge(3),0,2024,6,30,6,라그로타,G-Charge(3),0,0,0,1,0,0,0,0,Q2,2,0,0,0
2024-07-01,라그로타_G-Charge(3),0,2024,7,1,0,라그로타,G-Charge(3),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,라그로타_G-Charge(3),0,2024,7,2,1,라그로타,G-Charge(3),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,라그로타_G-Charge(3),0,2024,7,3,2,라그로타,G-Charge(3),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,라그로타_G-Charge(3),0,2024,7,4,3,라그로타,G-Charge(3),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,라그로타_G-Charge(3),0,2024,7,5,4,라그로타,G-Charge(3),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-06,라그로타_G-Charge(3),2,2024,7,6,5,라그로타,G-Charge(3),0,0,0,1,1,0,0,0,Q3,0,0,0,0
2024-07-07,라그로타_G-Charge(3),3,2024,7,7,6,라그로타,G-Charge(3),0,0,0,1,1,0,0,0,Q3,2,0,0,0
2024-07-08,라그로타_G-Charge(3),0,2024,7,8,0,라그로타,G-Charge(3),0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-09,라그로타_G-Charge(3),1,2024,7,9,1,라그로타,G-Charge(3),0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-10,라그로타_G-Charge(3),0,2024,7,10,2,라그로타,G-Charge(3),0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-11,라그로타_G-Charge(3),2,2024,7,11,3,라그로타,G-Charge(3),0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-12,라그로타_G-Charge(3),0,2024,7,12,4,라그로타,G-Charge(3),0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-07-13,라그로타_G-Charge(3),0,2024,7,13,5,라그로타,G-Charge(3),0,0,0,1,0,0,0,0,Q3,8,0,0,0
2024-06-16,라그로타_Gls.Sileni,0,2024,6,16,6,라그로타,Gls.Sileni,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,라그로타_Gls.Sileni,0,2024,6,17,0,라그로타,Gls.Sileni,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,라그로타_Gls.Sileni,0,2024,6,18,1,라그로타,Gls.Sileni,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,라그로타_Gls.Sileni,0,2024,6,19,2,라그로타,Gls.Sileni,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-20,라그로타_Gls.Sileni,0,2024,6,20,3,라그로타,Gls.Sileni,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-21,라그로타_Gls.Sileni,1,2024,6,21,4,라그로타,Gls.Sileni,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2024-06-22,라그로타_Gls.Sileni,1,2024,6,22,5,라그로타,Gls.Sileni,0,0,0,1,1,0,0,0,Q2,1,0,0,0
2024-06-23,라그로타_Gls.Sileni,0,2024,6,23,6,라그로타,Gls.Sileni,0,0,0,1,0,0,0,0,Q2,2,0,0,0
2024-06-24,라그로타_Gls.Sileni,0,2024,6,24,0,라그로타,Gls.Sileni,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-25,라그로타_Gls.Sileni,1,2024,6,25,1,라그로타,Gls.Sileni,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-26,라그로타_Gls.Sileni,0,2024,6,26,2,라그로타,Gls.Sileni,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-27,라그로타_Gls.Sileni,0,2024,6,27,3,라그로타,Gls.Sileni,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-28,라그로타_Gls.Sileni,2,2024,6,28,4,라그로타,Gls.Sileni,0,0,0,0,1,0,0,0,Q2,3,0,0,0
2024-06-29,라그로타_Gls.Sileni,2,2024,6,29,5,라그로타,Gls.Sileni,0,0,0,1,0,0,0,0,Q2,5,0,0,0
2024-06-30,라그로타_Gls.Sileni,0,2024,6,30,6,라그로타,Gls.Sileni,0,0,0,1,0,0,0,0,Q2,7,0,0,0
2024-07-01,라그로타_Gls.Sileni,0,2024,7,1,0,라그로타,Gls.Sileni,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,라그로타_Gls.Sileni,0,2024,7,2,1,라그로타,Gls.Sileni,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,라그로타_Gls.Sileni,0,2024,7,3,2,라그로타,Gls.Sileni,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,라그로타_Gls.Sileni,0,2024,7,4,3,라그로타,Gls.Sileni,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,라그로타_Gls.Sileni,3,2024,7,5,4,라그로타,Gls.Sileni,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-07-06,라그로타_Gls.Sileni,1,2024,7,6,5,라그로타,Gls.Sileni,0,0,0,1,0,0,0,0,Q3,3,0,0,0
2024-07-07,라그로타_Gls.Sileni,0,2024,7,7,6,라그로타,Gls.Sileni,0,0,0,1,0,0,0,0,Q3,4,0,0,0
2024-07-08,라그로타_Gls.Sileni,0,2024,7,8,0,라그로타,Gls.Sileni,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-07-09,라그로타_Gls.Sileni,0,2024,7,9,1,라그로타,Gls.Sileni,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-07-10,라그로타_Gls.Sileni,0,2024,7,10,2,라그로타,Gls.Sileni,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-07-11,라그로타_Gls.Sileni,0,2024,7,11,3,라그로타,Gls.Sileni,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-07-12,라그로타_Gls.Sileni,1,2024,7,12,4,라그로타,Gls.Sileni,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-07-13,라그로타_Gls.Sileni,1,2024,7,13,5,라그로타,Gls.Sileni,0,0,0,1,0,0,0,0,Q3,5,0,0,0
2024-06-16,라그로타_Gls.미션 서드,3,2024,6,16,6,라그로타,Gls.미션 서드,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,라그로타_Gls.미션 서드,0,2024,6,17,0,라그로타,Gls.미션 서드,0,0,0,0,0,1,0,0,Q2,3,0,0,0
2024-06-18,라그로타_Gls.미션 서드,2,2024,6,18,1,라그로타,Gls.미션 서드,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-19,라그로타_Gls.미션 서드,1,2024,6,19,2,라그로타,Gls.미션 서드,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2024-06-20,라그로타_Gls.미션 서드,0,2024,6,20,3,라그로타,Gls.미션 서드,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2024-06-21,라그로타_Gls.미션 서드,3,2024,6,21,4,라그로타,Gls.미션 서드,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2024-06-22,라그로타_Gls.미션 서드,3,2024,6,22,5,라그로타,Gls.미션 서드,0,0,0,1,0,0,0,0,Q2,9,0,0,0
2024-06-23,라그로타_Gls.미션 서드,5,2024,6,23,6,라그로타,Gls.미션 서드,0,0,0,1,1,0,0,0,Q2,12,0,0,0
2024-06-24,라그로타_Gls.미션 서드,0,2024,6,24,0,라그로타,Gls.미션 서드,0,0,0,0,0,0,0,0,Q2,17,0,0,0
2024-06-25,라그로타_Gls.미션 서드,0,2024,6,25,1,라그로타,Gls.미션 서드,0,0,0,0,0,0,0,0,Q2,17,0,0,0
2024-06-26,라그로타_Gls.미션 서드,2,2024,6,26,2,라그로타,Gls.미션 서드,0,0,0,0,0,0,0,0,Q2,17,0,0,0
2024-06-27,라그로타_Gls.미션 서드,0,2024,6,27,3,라그로타,Gls.미션 서드,0,0,0,0,0,0,0,0,Q2,19,0,0,0
2024-06-28,라그로타_Gls.미션 서드,2,2024,6,28,4,라그로타,Gls.미션 서드,0,0,0,0,0,0,0,0,Q2,19,0,0,0
2024-06-29,라그로타_Gls.미션 서드,4,2024,6,29,5,라그로타,Gls.미션 서드,0,0,0,1,0,0,0,0,Q2,21,0,0,0
2024-06-30,라그로타_Gls.미션 서드,7,2024,6,30,6,라그로타,Gls.미션 서드,0,0,0,1,1,0,0,0,Q2,25,0,0,0
2024-07-01,라그로타_Gls.미션 서드,0,2024,7,1,0,라그로타,Gls.미션 서드,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,라그로타_Gls.미션 서드,2,2024,7,2,1,라그로타,Gls.미션 서드,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,라그로타_Gls.미션 서드,0,2024,7,3,2,라그로타,Gls.미션 서드,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-04,라그로타_Gls.미션 서드,0,2024,7,4,3,라그로타,Gls.미션 서드,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-05,라그로타_Gls.미션 서드,4,2024,7,5,4,라그로타,Gls.미션 서드,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-06,라그로타_Gls.미션 서드,2,2024,7,6,5,라그로타,Gls.미션 서드,0,0,0,1,0,0,0,0,Q3,6,0,0,0
2024-07-07,라그로타_Gls.미션 서드,2,2024,7,7,6,라그로타,Gls.미션 서드,0,0,0,1,0,0,0,0,Q3,8,0,0,0
2024-07-08,라그로타_Gls.미션 서드,0,2024,7,8,0,라그로타,Gls.미션 서드,0,0,0,0,0,0,0,0,Q3,10,0,0,0
2024-07-09,라그로타_Gls.미션 서드,2,2024,7,9,1,라그로타,Gls.미션 서드,0,0,0,0,0,0,0,0,Q3,10,0,0,0
2024-07-10,라그로타_Gls.미션 서드,0,2024,7,10,2,라그로타,Gls.미션 서드,0,0,0,0,0,0,0,0,Q3,12,0,0,0
2024-07-11,라그로타_Gls.미션 서드,4,2024,7,11,3,라그로타,Gls.미션 서드,0,0,0,0,0,0,0,0,Q3,12,0,0,0
2024-07-12,라그로타_Gls.미션 서드,0,2024,7,12,4,라그로타,Gls.미션 서드,0,0,0,0,0,0,0,0,Q3,16,0,0,0
2024-07-13,라그로타_Gls.미션 서드,1,2024,7,13,5,라그로타,Gls.미션 서드,0,0,0,1,0,0,0,0,Q3,16,0,0,0
2024-06-16,라그로타_Open Food,0,2024,6,16,6,라그로타,Open Food,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,라그로타_Open Food,0,2024,6,17,0,라그로타,Open Food,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,라그로타_Open Food,1,2024,6,18,1,라그로타,Open Food,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2024-06-19,라그로타_Open Food,0,2024,6,19,2,라그로타,Open Food,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-20,라그로타_Open Food,0,2024,6,20,3,라그로타,Open Food,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-21,라그로타_Open Food,0,2024,6,21,4,라그로타,Open Food,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-22,라그로타_Open Food,0,2024,6,22,5,라그로타,Open Food,0,0,0,1,0,0,0,0,Q2,1,0,0,0
2024-06-23,라그로타_Open Food,0,2024,6,23,6,라그로타,Open Food,0,0,0,1,0,0,0,0,Q2,1,0,0,0
2024-06-24,라그로타_Open Food,0,2024,6,24,0,라그로타,Open Food,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-25,라그로타_Open Food,0,2024,6,25,1,라그로타,Open Food,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-26,라그로타_Open Food,0,2024,6,26,2,라그로타,Open Food,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-27,라그로타_Open Food,0,2024,6,27,3,라그로타,Open Food,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-28,라그로타_Open Food,0,2024,6,28,4,라그로타,Open Food,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-29,라그로타_Open Food,1,2024,6,29,5,라그로타,Open Food,0,0,0,1,1,0,0,0,Q2,1,0,0,0
2024-06-30,라그로타_Open Food,0,2024,6,30,6,라그로타,Open Food,0,0,0,1,0,0,0,0,Q2,2,0,0,0
2024-07-01,라그로타_Open Food,0,2024,7,1,0,라그로타,Open Food,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,라그로타_Open Food,0,2024,7,2,1,라그로타,Open Food,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,라그로타_Open Food,0,2024,7,3,2,라그로타,Open Food,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,라그로타_Open Food,0,2024,7,4,3,라그로타,Open Food,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,라그로타_Open Food,0,2024,7,5,4,라그로타,Open Food,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-06,라그로타_Open Food,1,2024,7,6,5,라그로타,Open Food,0,0,0,1,1,0,0,0,Q3,0,0,0,0
2024-07-07,라그로타_Open Food,74,2024,7,7,6,라그로타,Open Food,0,0,0,1,1,0,0,0,Q3,1,0,0,0
2024-07-08,라그로타_Open Food,0,2024,7,8,0,라그로타,Open Food,0,0,0,0,0,0,0,0,Q3,75,0,0,0
2024-07-09,라그로타_Open Food,0,2024,7,9,1,라그로타,Open Food,0,0,0,0,0,0,0,0,Q3,75,0,0,0
