영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-10-02,담하_제로콜라,6,2024,10,2,2,담하,제로콜라,0,1,1,0,1,0,0,0,Q4,1,0,0,0
2024-10-03,담하_제로콜라,0,2024,10,3,3,담하,제로콜라,1,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-04,담하_제로콜라,1,2024,10,4,4,담하,제로콜라,0,1,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-05,담하_제로콜라,0,2024,10,5,5,담하,제로콜라,0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-10-06,담하_제로콜라,2,2024,10,6,6,담하,제로콜라,0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-10-07,담하_제로콜라,2,2024,10,7,0,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-10-08,담하_제로콜라,0,2024,10,8,1,담하,제로콜라,0,0,1,0,0,0,0,0,Q4,12,0,0,0
2024-10-09,담하_제로콜라,0,2024,10,9,2,담하,제로콜라,1,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-10-10,담하_제로콜라,0,2024,10,10,3,담하,제로콜라,0,1,0,0,0,0,0,0,Q4,12,0,0,0
2024-10-11,담하_제로콜라,0,2024,10,11,4,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-10-12,담하_제로콜라,0,2024,10,12,5,담하,제로콜라,0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-10-13,담하_제로콜라,2,2024,10,13,6,담하,제로콜라,0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-10-14,담하_제로콜라,1,2024,10,14,0,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-15,담하_제로콜라,0,2024,10,15,1,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,15,0,0,0
2024-10-16,담하_제로콜라,0,2024,10,16,2,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,15,0,0,0
2024-10-17,담하_제로콜라,0,2024,10,17,3,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,15,0,0,0
2024-10-18,담하_제로콜라,1,2024,10,18,4,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,15,0,0,0
2024-10-19,담하_제로콜라,0,2024,10,19,5,담하,제로콜라,0,0,0,1,0,0,0,0,Q4,16,0,0,0
2024-10-20,담하_제로콜라,0,2024,10,20,6,담하,제로콜라,0,0,0,1,0,0,0,0,Q4,16,0,0,0
2024-10-21,담하_제로콜라,0,2024,10,21,0,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-22,담하_제로콜라,0,2024,10,22,1,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-23,담하_제로콜라,0,2024,10,23,2,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-24,담하_제로콜라,0,2024,10,24,3,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-25,담하_제로콜라,0,2024,10,25,4,담하,제로콜라,0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-26,담하_제로콜라,3,2024,10,26,5,담하,제로콜라,0,0,0,1,1,0,0,0,Q4,16,0,0,0
2024-09-29,담하_참이슬,1,2024,9,29,6,담하,참이슬,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,담하_참이슬,4,2024,9,30,0,담하,참이슬,0,0,1,0,1,0,0,0,Q3,1,0,0,0
2024-10-01,담하_참이슬,3,2024,10,1,1,담하,참이슬,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,담하_참이슬,3,2024,10,2,2,담하,참이슬,0,1,1,0,0,0,0,0,Q4,3,0,0,0
2024-10-03,담하_참이슬,1,2024,10,3,3,담하,참이슬,1,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-10-04,담하_참이슬,2,2024,10,4,4,담하,참이슬,0,1,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-05,담하_참이슬,3,2024,10,5,5,담하,참이슬,0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-10-06,담하_참이슬,5,2024,10,6,6,담하,참이슬,0,0,0,1,1,0,0,0,Q4,12,0,0,0
2024-10-07,담하_참이슬,0,2024,10,7,0,담하,참이슬,0,0,0,0,0,1,0,0,Q4,17,0,0,0
2024-10-08,담하_참이슬,0,2024,10,8,1,담하,참이슬,0,0,1,0,0,0,0,0,Q4,17,0,0,0
2024-10-09,담하_참이슬,3,2024,10,9,2,담하,참이슬,1,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-10,담하_참이슬,2,2024,10,10,3,담하,참이슬,0,1,0,0,0,0,0,0,Q4,20,0,0,0
2024-10-11,담하_참이슬,4,2024,10,11,4,담하,참이슬,0,0,0,0,0,0,0,0,Q4,22,0,0,0
2024-10-12,담하_참이슬,9,2024,10,12,5,담하,참이슬,0,0,0,1,1,0,0,0,Q4,26,0,0,0
2024-10-13,담하_참이슬,7,2024,10,13,6,담하,참이슬,0,0,0,1,0,0,0,0,Q4,35,0,0,0
2024-10-14,담하_참이슬,0,2024,10,14,0,담하,참이슬,0,0,0,0,0,0,0,0,Q4,42,0,0,0
2024-10-15,담하_참이슬,4,2024,10,15,1,담하,참이슬,0,0,0,0,0,0,0,0,Q4,42,0,0,0
2024-10-16,담하_참이슬,3,2024,10,16,2,담하,참이슬,0,0,0,0,0,0,0,0,Q4,46,0,0,0
2024-10-17,담하_참이슬,2,2024,10,17,3,담하,참이슬,0,0,0,0,0,0,0,0,Q4,49,0,0,0
2024-10-18,담하_참이슬,7,2024,10,18,4,담하,참이슬,0,0,0,0,0,0,0,0,Q4,51,0,0,0
2024-10-19,담하_참이슬,9,2024,10,19,5,담하,참이슬,0,0,0,1,0,0,0,0,Q4,58,0,0,0
2024-10-20,담하_참이슬,1,2024,10,20,6,담하,참이슬,0,0,0,1,0,0,0,0,Q4,67,0,0,0
2024-10-21,담하_참이슬,5,2024,10,21,0,담하,참이슬,0,0,0,0,0,0,0,0,Q4,68,0,0,0
2024-10-22,담하_참이슬,2,2024,10,22,1,담하,참이슬,0,0,0,0,0,0,0,0,Q4,73,0,0,0
2024-10-23,담하_참이슬,1,2024,10,23,2,담하,참이슬,0,0,0,0,0,0,0,0,Q4,75,0,0,0
2024-10-24,담하_참이슬,0,2024,10,24,3,담하,참이슬,0,0,0,0,0,0,0,0,Q4,76,0,0,0
2024-10-25,담하_참이슬,4,2024,10,25,4,담하,참이슬,0,0,0,0,0,0,0,0,Q4,76,0,0,0
2024-10-26,담하_참이슬,6,2024,10,26,5,담하,참이슬,0,0,0,1,0,0,0,0,Q4,80,0,0,0
2024-09-29,담하_처음처럼,0,2024,9,29,6,담하,처음처럼,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,담하_처음처럼,0,2024,9,30,0,담하,처음처럼,0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,담하_처음처럼,1,2024,10,1,1,담하,처음처럼,1,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-02,담하_처음처럼,1,2024,10,2,2,담하,처음처럼,0,1,1,0,0,0,0,0,Q4,1,0,0,0
2024-10-03,담하_처음처럼,2,2024,10,3,3,담하,처음처럼,1,0,0,0,1,0,0,0,Q4,2,0,0,0
2024-10-04,담하_처음처럼,2,2024,10,4,4,담하,처음처럼,0,1,0,0,0,0,0,0,Q4,4,0,0,0
2024-10-05,담하_처음처럼,3,2024,10,5,5,담하,처음처럼,0,0,0,1,1,0,0,0,Q4,6,0,0,0
2024-10-06,담하_처음처럼,2,2024,10,6,6,담하,처음처럼,0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-10-07,담하_처음처럼,0,2024,10,7,0,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-08,담하_처음처럼,0,2024,10,8,1,담하,처음처럼,0,0,1,0,0,0,0,0,Q4,11,0,0,0
2024-10-09,담하_처음처럼,2,2024,10,9,2,담하,처음처럼,1,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-10,담하_처음처럼,0,2024,10,10,3,담하,처음처럼,0,1,0,0,0,0,0,0,Q4,13,0,0,0
2024-10-11,담하_처음처럼,1,2024,10,11,4,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-10-12,담하_처음처럼,4,2024,10,12,5,담하,처음처럼,0,0,0,1,1,0,0,0,Q4,14,0,0,0
2024-10-13,담하_처음처럼,2,2024,10,13,6,담하,처음처럼,0,0,0,1,0,0,0,0,Q4,18,0,0,0
2024-10-14,담하_처음처럼,0,2024,10,14,0,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,20,0,0,0
2024-10-15,담하_처음처럼,0,2024,10,15,1,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,20,0,0,0
2024-10-16,담하_처음처럼,1,2024,10,16,2,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,20,0,0,0
2024-10-17,담하_처음처럼,1,2024,10,17,3,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-10-18,담하_처음처럼,2,2024,10,18,4,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,22,0,0,0
2024-10-19,담하_처음처럼,0,2024,10,19,5,담하,처음처럼,0,0,0,1,0,0,0,0,Q4,24,0,0,0
2024-10-20,담하_처음처럼,0,2024,10,20,6,담하,처음처럼,0,0,0,1,0,0,0,0,Q4,24,0,0,0
2024-10-21,담하_처음처럼,0,2024,10,21,0,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,24,0,0,0
2024-10-22,담하_처음처럼,0,2024,10,22,1,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,24,0,0,0
2024-10-23,담하_처음처럼,1,2024,10,23,2,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,24,0,0,0
2024-10-24,담하_처음처럼,0,2024,10,24,3,담하,처음처럼,0,0,0,0,0,0,0,0,Q4,25,0,0,0
2024-10-25,담하_처음처럼,4,2024,10,25,4,담하,처음처럼,0,0,0,0,1,0,0,0,Q4,25,0,0,0
2024-10-26,담하_처음처럼,6,2024,10,26,5,담하,처음처럼,0,0,0,1,1,0,0,0,Q4,29,0,0,0
2024-09-29,담하_카스,1,2024,9,29,6,담하,카스,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,담하_카스,1,2024,9,30,0,담하,카스,0,0,1,0,0,0,0,0,Q3,1,0,0,0
2024-10-01,담하_카스,0,2024,10,1,1,담하,카스,1,0,0,0,0,1,0,0,Q4,0,0,0,0
2024-10-02,담하_카스,0,2024,10,2,2,담하,카스,0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,담하_카스,1,2024,10,3,3,담하,카스,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-04,담하_카스,1,2024,10,4,4,담하,카스,0,1,0,0,0,0,0,0,Q4,1,0,0,0
2024-10-05,담하_카스,2,2024,10,5,5,담하,카스,0,0,0,1,1,0,0,0,Q4,2,0,0,0
2024-10-06,담하_카스,4,2024,10,6,6,담하,카스,0,0,0,1,1,0,0,0,Q4,4,0,0,0
2024-10-07,담하_카스,0,2024,10,7,0,담하,카스,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-08,담하_카스,1,2024,10,8,1,담하,카스,0,0,1,0,0,0,0,0,Q4,8,0,0,0
2024-10-09,담하_카스,2,2024,10,9,2,담하,카스,1,0,0,0,0,0,0,0,Q4,9,0,0,0
2024-10-10,담하_카스,1,2024,10,10,3,담하,카스,0,1,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-11,담하_카스,6,2024,10,11,4,담하,카스,0,0,0,0,1,0,0,0,Q4,12,0,0,0
2024-10-12,담하_카스,4,2024,10,12,5,담하,카스,0,0,0,1,0,0,0,0,Q4,18,0,0,0
2024-10-13,담하_카스,0,2024,10,13,6,담하,카스,0,0,0,1,0,0,0,0,Q4,22,0,0,0
2024-10-14,담하_카스,0,2024,10,14,0,담하,카스,0,0,0,0,0,0,0,0,Q4,22,0,0,0
2024-10-15,담하_카스,1,2024,10,15,1,담하,카스,0,0,0,0,0,0,0,0,Q4,22,0,0,0
2024-10-16,담하_카스,4,2024,10,16,2,담하,카스,0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-10-17,담하_카스,3,2024,10,17,3,담하,카스,0,0,0,0,0,0,0,0,Q4,27,0,0,0
2024-10-18,담하_카스,3,2024,10,18,4,담하,카스,0,0,0,0,0,0,0,0,Q4,30,0,0,0
2024-10-19,담하_카스,6,2024,10,19,5,담하,카스,0,0,0,1,1,0,0,0,Q4,33,0,0,0
2024-10-20,담하_카스,0,2024,10,20,6,담하,카스,0,0,0,1,0,0,0,0,Q4,39,0,0,0
2024-10-21,담하_카스,3,2024,10,21,0,담하,카스,0,0,0,0,0,0,0,0,Q4,39,0,0,0
2024-10-22,담하_카스,0,2024,10,22,1,담하,카스,0,0,0,0,0,0,0,0,Q4,42,0,0,0
2024-10-23,담하_카스,0,2024,10,23,2,담하,카스,0,0,0,0,0,0,0,0,Q4,42,0,0,0
2024-10-24,담하_카스,2,2024,10,24,3,담하,카스,0,0,0,0,0,0,0,0,Q4,42,0,0,0
2024-10-25,담하_카스,0,2024,10,25,4,담하,카스,0,0,0,0,0,0,0,0,Q4,44,0,0,0
2024-10-26,담하_카스,8,2024,10,26,5,담하,카스,0,0,0,1,1,0,0,0,Q4,44,0,0,0
2024-09-29,담하_콜라,0,2024,9,29,6,담하,콜라,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,담하_콜라,0,2024,9,30,0,담하,콜라,0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,담하_콜라,1,2024,10,1,1,담하,콜라,1,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-02,담하_콜라,0,2024,10,2,2,담하,콜라,0,1,1,0,0,0,0,0,Q4,1,0,0,0
2024-10-03,담하_콜라,0,2024,10,3,3,담하,콜라,1,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-10-04,담하_콜라,0,2024,10,4,4,담하,콜라,0,1,0,0,0,0,0,0,Q4,1,0,0,0
2024-10-05,담하_콜라,0,2024,10,5,5,담하,콜라,0,0,0,1,0,0,0,0,Q4,1,0,0,0
2024-10-06,담하_콜라,1,2024,10,6,6,담하,콜라,0,0,0,1,1,0,0,0,Q4,1,0,0,0
2024-10-07,담하_콜라,1,2024,10,7,0,담하,콜라,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-10-08,담하_콜라,2,2024,10,8,1,담하,콜라,0,0,1,0,1,0,0,0,Q4,3,0,0,0
2024-10-09,담하_콜라,1,2024,10,9,2,담하,콜라,1,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-10-10,담하_콜라,0,2024,10,10,3,담하,콜라,0,1,0,0,0,0,0,0,Q4,6,0,0,0
2024-10-11,담하_콜라,3,2024,10,11,4,담하,콜라,0,0,0,0,1,0,0,0,Q4,6,0,0,0
2024-10-12,담하_콜라,1,2024,10,12,5,담하,콜라,0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-10-13,담하_콜라,0,2024,10,13,6,담하,콜라,0,0,0,1,0,0,0,0,Q4,10,0,0,0
2024-10-14,담하_콜라,0,2024,10,14,0,담하,콜라,0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-10-15,담하_콜라,2,2024,10,15,1,담하,콜라,0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-10-16,담하_콜라,1,2024,10,16,2,담하,콜라,0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-10-17,담하_콜라,2,2024,10,17,3,담하,콜라,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-10-18,담하_콜라,1,2024,10,18,4,담하,콜라,0,0,0,0,0,0,0,0,Q4,15,0,0,0
2024-10-19,담하_콜라,1,2024,10,19,5,담하,콜라,0,0,0,1,0,0,0,0,Q4,16,0,0,0
2024-10-20,담하_콜라,0,2024,10,20,6,담하,콜라,0,0,0,1,0,0,0,0,Q4,17,0,0,0
2024-10-21,담하_콜라,0,2024,10,21,0,담하,콜라,0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-22,담하_콜라,0,2024,10,22,1,담하,콜라,0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-23,담하_콜라,0,2024,10,23,2,담하,콜라,0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-24,담하_콜라,0,2024,10,24,3,담하,콜라,0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-25,담하_콜라,1,2024,10,25,4,담하,콜라,0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-26,담하_콜라,1,2024,10,26,5,담하,콜라,0,0,0,1,0,0,0,0,Q4,18,0,0,0
2024-09-29,담하_테라,0,2024,9,29,6,담하,테라,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,담하_테라,1,2024,9,30,0,담하,테라,0,0,1,0,1,0,0,0,Q3,0,0,0,0
2024-10-01,담하_테라,0,2024,10,1,1,담하,테라,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,담하_테라,0,2024,10,2,2,담하,테라,0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,담하_테라,3,2024,10,3,3,담하,테라,1,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-04,담하_테라,1,2024,10,4,4,담하,테라,0,1,0,0,0,0,0,0,Q4,3,0,0,0
2024-10-05,담하_테라,0,2024,10,5,5,담하,테라,0,0,0,1,0,0,0,0,Q4,4,0,0,0
2024-10-06,담하_테라,1,2024,10,6,6,담하,테라,0,0,0,1,0,0,0,0,Q4,4,0,0,0
2024-10-07,담하_테라,0,2024,10,7,0,담하,테라,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-10-08,담하_테라,0,2024,10,8,1,담하,테라,0,0,1,0,0,0,0,0,Q4,5,0,0,0
2024-10-09,담하_테라,1,2024,10,9,2,담하,테라,1,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-10-10,담하_테라,2,2024,10,10,3,담하,테라,0,1,0,0,0,0,0,0,Q4,6,0,0,0
2024-10-11,담하_테라,2,2024,10,11,4,담하,테라,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-12,담하_테라,1,2024,10,12,5,담하,테라,0,0,0,1,0,0,0,0,Q4,10,0,0,0
2024-10-13,담하_테라,2,2024,10,13,6,담하,테라,0,0,0,1,0,0,0,0,Q4,11,0,0,0
2024-10-14,담하_테라,0,2024,10,14,0,담하,테라,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-10-15,담하_테라,0,2024,10,15,1,담하,테라,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-10-16,담하_테라,0,2024,10,16,2,담하,테라,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-10-17,담하_테라,1,2024,10,17,3,담하,테라,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-10-18,담하_테라,2,2024,10,18,4,담하,테라,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-19,담하_테라,0,2024,10,19,5,담하,테라,0,0,0,1,0,0,0,0,Q4,16,0,0,0
2024-10-20,담하_테라,0,2024,10,20,6,담하,테라,0,0,0,1,0,0,0,0,Q4,16,0,0,0
2024-10-21,담하_테라,0,2024,10,21,0,담하,테라,0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-22,담하_테라,0,2024,10,22,1,담하,테라,0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-23,담하_테라,0,2024,10,23,2,담하,테라,0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-24,담하_테라,0,2024,10,24,3,담하,테라,0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-25,담하_테라,0,2024,10,25,4,담하,테라,0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-26,담하_테라,2,2024,10,26,5,담하,테라,0,0,0,1,1,0,0,0,Q4,16,0,0,0
2024-09-29,담하_하동 매실 칵테일,0,2024,9,29,6,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,담하_하동 매실 칵테일,0,2024,9,30,0,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,담하_하동 매실 칵테일,3,2024,10,1,1,담하,하동 매실 칵테일,1,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-02,담하_하동 매실 칵테일,1,2024,10,2,2,담하,하동 매실 칵테일,0,1,1,0,0,0,0,0,Q4,3,0,0,0
2024-10-03,담하_하동 매실 칵테일,1,2024,10,3,3,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-10-04,담하_하동 매실 칵테일,0,2024,10,4,4,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,Q4,5,0,0,0
2024-10-05,담하_하동 매실 칵테일,2,2024,10,5,5,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q4,5,0,0,0
2024-10-06,담하_하동 매실 칵테일,0,2024,10,6,6,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q4,7,0,0,0
2024-10-07,담하_하동 매실 칵테일,1,2024,10,7,0,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-08,담하_하동 매실 칵테일,1,2024,10,8,1,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,Q4,8,0,0,0
2024-10-09,담하_하동 매실 칵테일,0,2024,10,9,2,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,Q4,9,0,0,0
2024-10-10,담하_하동 매실 칵테일,0,2024,10,10,3,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,Q4,9,0,0,0
2024-10-11,담하_하동 매실 칵테일,0,2024,10,11,4,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q4,9,0,0,0
2024-10-12,담하_하동 매실 칵테일,0,2024,10,12,5,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-10-13,담하_하동 매실 칵테일,0,2024,10,13,6,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-10-14,담하_하동 매실 칵테일,0,2024,10,14,0,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q4,9,0,0,0
2024-10-15,담하_하동 매실 칵테일,0,2024,10,15,1,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q4,9,0,0,0
2024-10-16,담하_하동 매실 칵테일,0,2024,10,16,2,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q4,9,0,0,0
2024-10-17,담하_하동 매실 칵테일,0,2024,10,17,3,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q4,9,0,0,0
2024-10-18,담하_하동 매실 칵테일,1,2024,10,18,4,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,Q4,9,0,0,0
2024-10-19,담하_하동 매실 칵테일,1,2024,10,19,5,담하,하동 매실 칵테일,0,0,0,1,1,0,0,0,Q4,10,0,0,0
2024-10-20,담하_하동 매실 칵테일,0,2024,10,20,6,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q4,11,0,0,0
2024-10-21,담하_하동 매실 칵테일,0,2024,10,21,0,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-22,담하_하동 매실 칵테일,0,2024,10,22,1,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-23,담하_하동 매실 칵테일,0,2024,10,23,2,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-24,담하_하동 매실 칵테일,0,2024,10,24,3,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-25,담하_하동 매실 칵테일,1,2024,10,25,4,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-26,담하_하동 매실 칵테일,0,2024,10,26,5,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-09-29,담하_한우 떡갈비 정식,22,2024,9,29,6,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,담하_한우 떡갈비 정식,5,2024,9,30,0,담하,한우 떡갈비 정식,0,0,1,0,0,1,0,0,Q3,22,0,0,0
2024-10-01,담하_한우 떡갈비 정식,21,2024,10,1,1,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,담하_한우 떡갈비 정식,18,2024,10,2,2,담하,한우 떡갈비 정식,0,1,1,0,0,0,0,0,Q4,21,0,0,0
2024-10-03,담하_한우 떡갈비 정식,20,2024,10,3,3,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,Q4,39,0,0,0
2024-10-04,담하_한우 떡갈비 정식,14,2024,10,4,4,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,Q4,59,0,0,0
2024-10-05,담하_한우 떡갈비 정식,16,2024,10,5,5,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q4,73,0,0,0
2024-10-06,담하_한우 떡갈비 정식,15,2024,10,6,6,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q4,89,0,0,0
2024-10-07,담하_한우 떡갈비 정식,1,2024,10,7,0,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,Q4,104,0,0,0
2024-10-08,담하_한우 떡갈비 정식,9,2024,10,8,1,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,Q4,105,0,0,0
2024-10-09,담하_한우 떡갈비 정식,3,2024,10,9,2,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,Q4,114,0,0,0
2024-10-10,담하_한우 떡갈비 정식,6,2024,10,10,3,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,Q4,117,0,0,0
2024-10-11,담하_한우 떡갈비 정식,5,2024,10,11,4,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q4,123,0,0,0
2024-10-12,담하_한우 떡갈비 정식,23,2024,10,12,5,담하,한우 떡갈비 정식,0,0,0,1,1,0,0,0,Q4,128,0,0,0
2024-10-13,담하_한우 떡갈비 정식,7,2024,10,13,6,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q4,151,0,0,0
2024-10-14,담하_한우 떡갈비 정식,5,2024,10,14,0,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q4,158,0,0,0
2024-10-15,담하_한우 떡갈비 정식,2,2024,10,15,1,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q4,163,0,0,0
2024-10-16,담하_한우 떡갈비 정식,3,2024,10,16,2,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q4,165,0,0,0
2024-10-17,담하_한우 떡갈비 정식,2,2024,10,17,3,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q4,168,0,0,0
2024-10-18,담하_한우 떡갈비 정식,6,2024,10,18,4,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q4,170,0,0,0
2024-10-19,담하_한우 떡갈비 정식,10,2024,10,19,5,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q4,176,0,0,0
2024-10-20,담하_한우 떡갈비 정식,4,2024,10,20,6,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q4,186,0,0,0
