영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-05-06,담하_문막 복분자 칵테일,0,2025,5,6,1,담하,문막 복분자 칵테일,1,1,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-07,담하_문막 복분자 칵테일,0,2025,5,7,2,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-08,담하_문막 복분자 칵테일,0,2025,5,8,3,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-09,담하_문막 복분자 칵테일,0,2025,5,9,4,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-10,담하_문막 복분자 칵테일,0,2025,5,10,5,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,Q2,3,0,0,0
2025-05-11,담하_문막 복분자 칵테일,1,2025,5,11,6,담하,문막 복분자 칵테일,0,0,0,1,1,0,0,0,Q2,3,0,0,0
2025-05-12,담하_문막 복분자 칵테일,0,2025,5,12,0,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-05-13,담하_문막 복분자 칵테일,0,2025,5,13,1,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-05-14,담하_문막 복분자 칵테일,0,2025,5,14,2,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-05-15,담하_문막 복분자 칵테일,0,2025,5,15,3,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-05-16,담하_문막 복분자 칵테일,1,2025,5,16,4,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,Q2,4,0,0,0
2025-05-17,담하_문막 복분자 칵테일,2,2025,5,17,5,담하,문막 복분자 칵테일,0,0,0,1,1,0,0,0,Q2,5,0,0,0
2025-05-18,담하_문막 복분자 칵테일,0,2025,5,18,6,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,Q2,7,0,0,0
2025-05-19,담하_문막 복분자 칵테일,0,2025,5,19,0,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-20,담하_문막 복분자 칵테일,0,2025,5,20,1,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-21,담하_문막 복분자 칵테일,0,2025,5,21,2,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-22,담하_문막 복분자 칵테일,0,2025,5,22,3,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-23,담하_문막 복분자 칵테일,0,2025,5,23,4,담하,문막 복분자 칵테일,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-24,담하_문막 복분자 칵테일,0,2025,5,24,5,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,Q2,7,0,0,0
2025-04-27,담하_봉평메밀 물냉면,1,2025,4,27,6,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,담하_봉평메밀 물냉면,1,2025,4,28,0,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-29,담하_봉평메밀 물냉면,1,2025,4,29,1,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-04-30,담하_봉평메밀 물냉면,2,2025,4,30,2,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,Q2,3,0,0,0
2025-05-01,담하_봉평메밀 물냉면,5,2025,5,1,3,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,Q2,5,0,0,0
2025-05-02,담하_봉평메밀 물냉면,5,2025,5,2,4,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-05-03,담하_봉평메밀 물냉면,1,2025,5,3,5,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,Q2,15,0,0,0
2025-05-04,담하_봉평메밀 물냉면,3,2025,5,4,6,담하,봉평메밀 물냉면,0,0,1,1,0,0,0,0,Q2,16,0,0,0
2025-05-05,담하_봉평메밀 물냉면,6,2025,5,5,0,담하,봉평메밀 물냉면,1,0,1,0,1,0,0,0,Q2,19,0,0,0
2025-05-05,담하_봉평메밀 물냉면,6,2025,5,5,0,담하,봉평메밀 물냉면,1,1,1,0,0,0,0,0,Q2,25,0,0,0
2025-05-06,담하_봉평메밀 물냉면,2,2025,5,6,1,담하,봉평메밀 물냉면,1,1,0,0,0,0,0,0,Q2,31,0,0,0
2025-05-07,담하_봉평메밀 물냉면,2,2025,5,7,2,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,Q2,33,0,0,0
2025-05-08,담하_봉평메밀 물냉면,2,2025,5,8,3,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q2,35,0,0,0
2025-05-09,담하_봉평메밀 물냉면,2,2025,5,9,4,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q2,37,0,0,0
2025-05-10,담하_봉평메밀 물냉면,3,2025,5,10,5,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,Q2,39,0,0,0
2025-05-11,담하_봉평메밀 물냉면,1,2025,5,11,6,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,Q2,42,0,0,0
2025-05-12,담하_봉평메밀 물냉면,3,2025,5,12,0,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q2,43,0,0,0
2025-05-13,담하_봉평메밀 물냉면,1,2025,5,13,1,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q2,46,0,0,0
2025-05-14,담하_봉평메밀 물냉면,2,2025,5,14,2,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q2,47,0,0,0
2025-05-15,담하_봉평메밀 물냉면,3,2025,5,15,3,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q2,49,0,0,0
2025-05-16,담하_봉평메밀 물냉면,1,2025,5,16,4,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q2,52,0,0,0
2025-05-17,담하_봉평메밀 물냉면,1,2025,5,17,5,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,Q2,53,0,0,0
2025-05-18,담하_봉평메밀 물냉면,2,2025,5,18,6,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,Q2,54,0,0,0
2025-05-19,담하_봉평메밀 물냉면,2,2025,5,19,0,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q2,56,0,0,0
2025-05-20,담하_봉평메밀 물냉면,3,2025,5,20,1,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q2,58,0,0,0
2025-05-21,담하_봉평메밀 물냉면,6,2025,5,21,2,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,Q2,61,0,0,0
2025-05-22,담하_봉평메밀 물냉면,1,2025,5,22,3,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q2,67,0,0,0
2025-05-23,담하_봉평메밀 물냉면,0,2025,5,23,4,담하,봉평메밀 물냉면,0,0,0,0,0,0,0,0,Q2,68,0,0,0
2025-05-24,담하_봉평메밀 물냉면,2,2025,5,24,5,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,Q2,68,0,0,0
2025-04-27,담하_생목살 김치찌개,15,2025,4,27,6,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,담하_생목살 김치찌개,3,2025,4,28,0,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,Q2,15,0,0,0
2025-04-29,담하_생목살 김치찌개,6,2025,4,29,1,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q2,18,0,0,0
2025-04-30,담하_생목살 김치찌개,12,2025,4,30,2,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q2,24,0,0,0
2025-05-01,담하_생목살 김치찌개,51,2025,5,1,3,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,Q2,36,0,0,0
2025-05-02,담하_생목살 김치찌개,25,2025,5,2,4,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q2,87,0,0,0
2025-05-03,담하_생목살 김치찌개,22,2025,5,3,5,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,Q2,112,0,0,0
2025-05-04,담하_생목살 김치찌개,21,2025,5,4,6,담하,생목살 김치찌개,0,0,1,1,0,0,0,0,Q2,134,0,0,0
2025-05-05,담하_생목살 김치찌개,22,2025,5,5,0,담하,생목살 김치찌개,1,0,1,0,0,0,0,0,Q2,155,0,0,0
2025-05-05,담하_생목살 김치찌개,22,2025,5,5,0,담하,생목살 김치찌개,1,1,1,0,0,0,0,0,Q2,177,0,0,0
2025-05-06,담하_생목살 김치찌개,8,2025,5,6,1,담하,생목살 김치찌개,1,1,0,0,0,0,0,0,Q2,199,0,0,0
2025-05-07,담하_생목살 김치찌개,5,2025,5,7,2,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,Q2,207,0,0,0
2025-05-08,담하_생목살 김치찌개,4,2025,5,8,3,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q2,212,0,0,0
2025-05-09,담하_생목살 김치찌개,0,2025,5,9,4,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q2,216,0,0,0
2025-05-10,담하_생목살 김치찌개,18,2025,5,10,5,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,Q2,216,0,0,0
2025-05-11,담하_생목살 김치찌개,44,2025,5,11,6,담하,생목살 김치찌개,0,0,0,1,1,0,0,0,Q2,234,0,0,0
2025-05-12,담하_생목살 김치찌개,5,2025,5,12,0,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q2,278,0,0,0
2025-05-13,담하_생목살 김치찌개,3,2025,5,13,1,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q2,283,0,0,0
2025-05-14,담하_생목살 김치찌개,7,2025,5,14,2,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q2,286,0,0,0
2025-05-15,담하_생목살 김치찌개,20,2025,5,15,3,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q2,293,0,0,0
2025-05-16,담하_생목살 김치찌개,13,2025,5,16,4,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q2,313,0,0,0
2025-05-17,담하_생목살 김치찌개,10,2025,5,17,5,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,Q2,326,0,0,0
2025-05-18,담하_생목살 김치찌개,4,2025,5,18,6,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,Q2,336,0,0,0
2025-05-19,담하_생목살 김치찌개,6,2025,5,19,0,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q2,340,0,0,0
2025-05-20,담하_생목살 김치찌개,16,2025,5,20,1,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q2,346,0,0,0
2025-05-21,담하_생목살 김치찌개,15,2025,5,21,2,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q2,362,0,0,0
2025-05-22,담하_생목살 김치찌개,2,2025,5,22,3,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q2,377,0,0,0
2025-05-23,담하_생목살 김치찌개,3,2025,5,23,4,담하,생목살 김치찌개,0,0,0,0,0,0,0,0,Q2,379,0,0,0
2025-05-24,담하_생목살 김치찌개,14,2025,5,24,5,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,Q2,382,0,0,0
2025-04-27,담하_스프라이트,0,2025,4,27,6,담하,스프라이트,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,담하_스프라이트,0,2025,4,28,0,담하,스프라이트,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-29,담하_스프라이트,0,2025,4,29,1,담하,스프라이트,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-30,담하_스프라이트,0,2025,4,30,2,담하,스프라이트,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-01,담하_스프라이트,1,2025,5,1,3,담하,스프라이트,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-05-02,담하_스프라이트,1,2025,5,2,4,담하,스프라이트,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-05-03,담하_스프라이트,0,2025,5,3,5,담하,스프라이트,0,0,0,1,0,0,0,0,Q2,2,0,0,0
2025-05-04,담하_스프라이트,0,2025,5,4,6,담하,스프라이트,0,0,1,1,0,0,0,0,Q2,2,0,0,0
2025-05-05,담하_스프라이트,0,2025,5,5,0,담하,스프라이트,1,0,1,0,0,0,0,0,Q2,2,0,0,0
2025-05-05,담하_스프라이트,0,2025,5,5,0,담하,스프라이트,1,1,1,0,0,0,0,0,Q2,2,0,0,0
2025-05-06,담하_스프라이트,0,2025,5,6,1,담하,스프라이트,1,1,0,0,0,0,0,0,Q2,2,0,0,0
2025-05-07,담하_스프라이트,0,2025,5,7,2,담하,스프라이트,0,1,0,0,0,0,0,0,Q2,2,0,0,0
2025-05-08,담하_스프라이트,0,2025,5,8,3,담하,스프라이트,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-05-09,담하_스프라이트,0,2025,5,9,4,담하,스프라이트,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-05-10,담하_스프라이트,1,2025,5,10,5,담하,스프라이트,0,0,0,1,1,0,0,0,Q2,2,0,0,0
2025-05-11,담하_스프라이트,3,2025,5,11,6,담하,스프라이트,0,0,0,1,1,0,0,0,Q2,3,0,0,0
2025-05-12,담하_스프라이트,0,2025,5,12,0,담하,스프라이트,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-05-13,담하_스프라이트,0,2025,5,13,1,담하,스프라이트,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-05-14,담하_스프라이트,0,2025,5,14,2,담하,스프라이트,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-05-15,담하_스프라이트,1,2025,5,15,3,담하,스프라이트,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-05-16,담하_스프라이트,3,2025,5,16,4,담하,스프라이트,0,0,0,0,1,0,0,0,Q2,7,0,0,0
2025-05-17,담하_스프라이트,0,2025,5,17,5,담하,스프라이트,0,0,0,1,0,0,0,0,Q2,10,0,0,0
2025-05-18,담하_스프라이트,1,2025,5,18,6,담하,스프라이트,0,0,0,1,0,0,0,0,Q2,10,0,0,0
2025-05-19,담하_스프라이트,0,2025,5,19,0,담하,스프라이트,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-05-20,담하_스프라이트,0,2025,5,20,1,담하,스프라이트,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-05-21,담하_스프라이트,0,2025,5,21,2,담하,스프라이트,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-05-22,담하_스프라이트,0,2025,5,22,3,담하,스프라이트,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-05-23,담하_스프라이트,0,2025,5,23,4,담하,스프라이트,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-05-24,담하_스프라이트,2,2025,5,24,5,담하,스프라이트,0,0,0,1,1,0,0,0,Q2,11,0,0,0
2025-04-27,담하_은이버섯 갈비탕,28,2025,4,27,6,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,담하_은이버섯 갈비탕,2,2025,4,28,0,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,Q2,28,0,0,0
2025-04-29,담하_은이버섯 갈비탕,8,2025,4,29,1,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q2,30,0,0,0
2025-04-30,담하_은이버섯 갈비탕,7,2025,4,30,2,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q2,38,0,0,0
2025-05-01,담하_은이버섯 갈비탕,4,2025,5,1,3,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q2,45,0,0,0
2025-05-02,담하_은이버섯 갈비탕,5,2025,5,2,4,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q2,49,0,0,0
2025-05-03,담하_은이버섯 갈비탕,6,2025,5,3,5,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q2,54,0,0,0
2025-05-04,담하_은이버섯 갈비탕,4,2025,5,4,6,담하,은이버섯 갈비탕,0,0,1,1,0,0,0,0,Q2,60,0,0,0
2025-05-05,담하_은이버섯 갈비탕,8,2025,5,5,0,담하,은이버섯 갈비탕,1,0,1,0,0,0,0,0,Q2,64,0,0,0
2025-05-05,담하_은이버섯 갈비탕,8,2025,5,5,0,담하,은이버섯 갈비탕,1,1,1,0,0,0,0,0,Q2,72,0,0,0
2025-05-06,담하_은이버섯 갈비탕,10,2025,5,6,1,담하,은이버섯 갈비탕,1,1,0,0,1,0,0,0,Q2,80,0,0,0
2025-05-07,담하_은이버섯 갈비탕,3,2025,5,7,2,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,Q2,90,0,0,0
2025-05-08,담하_은이버섯 갈비탕,8,2025,5,8,3,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q2,93,0,0,0
2025-05-09,담하_은이버섯 갈비탕,1,2025,5,9,4,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,Q2,101,0,0,0
2025-05-10,담하_은이버섯 갈비탕,14,2025,5,10,5,담하,은이버섯 갈비탕,0,0,0,1,1,0,0,0,Q2,102,0,0,0
2025-05-11,담하_은이버섯 갈비탕,1,2025,5,11,6,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q2,116,0,0,0
2025-05-12,담하_은이버섯 갈비탕,3,2025,5,12,0,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q2,117,0,0,0
2025-05-13,담하_은이버섯 갈비탕,4,2025,5,13,1,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q2,120,0,0,0
2025-05-14,담하_은이버섯 갈비탕,2,2025,5,14,2,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q2,124,0,0,0
2025-05-15,담하_은이버섯 갈비탕,4,2025,5,15,3,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q2,126,0,0,0
2025-05-16,담하_은이버섯 갈비탕,14,2025,5,16,4,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,Q2,130,0,0,0
2025-05-17,담하_은이버섯 갈비탕,3,2025,5,17,5,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q2,144,0,0,0
2025-05-18,담하_은이버섯 갈비탕,5,2025,5,18,6,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q2,147,0,0,0
2025-05-19,담하_은이버섯 갈비탕,22,2025,5,19,0,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,Q2,152,0,0,0
2025-05-20,담하_은이버섯 갈비탕,9,2025,5,20,1,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q2,174,0,0,0
2025-05-21,담하_은이버섯 갈비탕,10,2025,5,21,2,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q2,183,0,0,0
2025-05-22,담하_은이버섯 갈비탕,1,2025,5,22,3,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q2,193,0,0,0
2025-05-23,담하_은이버섯 갈비탕,0,2025,5,23,4,담하,은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q2,194,0,0,0
2025-05-24,담하_은이버섯 갈비탕,5,2025,5,24,5,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q2,194,0,0,0
2025-04-27,담하_제로콜라,0,2025,4,27,6,담하,제로콜라,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,담하_제로콜라,0,2025,4,28,0,담하,제로콜라,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-29,담하_제로콜라,0,2025,4,29,1,담하,제로콜라,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-30,담하_제로콜라,0,2025,4,30,2,담하,제로콜라,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-01,담하_제로콜라,0,2025,5,1,3,담하,제로콜라,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-02,담하_제로콜라,1,2025,5,2,4,담하,제로콜라,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-05-03,담하_제로콜라,0,2025,5,3,5,담하,제로콜라,0,0,0,1,0,0,0,0,Q2,1,0,0,0
2025-05-04,담하_제로콜라,0,2025,5,4,6,담하,제로콜라,0,0,1,1,0,0,0,0,Q2,1,0,0,0
2025-05-05,담하_제로콜라,1,2025,5,5,0,담하,제로콜라,1,0,1,0,1,0,0,0,Q2,1,0,0,0
2025-05-05,담하_제로콜라,1,2025,5,5,0,담하,제로콜라,1,1,1,0,0,0,0,0,Q2,2,0,0,0
2025-05-06,담하_제로콜라,1,2025,5,6,1,담하,제로콜라,1,1,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-07,담하_제로콜라,0,2025,5,7,2,담하,제로콜라,0,1,0,0,0,0,0,0,Q2,4,0,0,0
2025-05-08,담하_제로콜라,0,2025,5,8,3,담하,제로콜라,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-05-09,담하_제로콜라,1,2025,5,9,4,담하,제로콜라,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-05-10,담하_제로콜라,0,2025,5,10,5,담하,제로콜라,0,0,0,1,0,0,0,0,Q2,5,0,0,0
2025-05-11,담하_제로콜라,2,2025,5,11,6,담하,제로콜라,0,0,0,1,1,0,0,0,Q2,5,0,0,0
2025-05-12,담하_제로콜라,0,2025,5,12,0,담하,제로콜라,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-13,담하_제로콜라,0,2025,5,13,1,담하,제로콜라,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-14,담하_제로콜라,0,2025,5,14,2,담하,제로콜라,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-15,담하_제로콜라,0,2025,5,15,3,담하,제로콜라,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-16,담하_제로콜라,0,2025,5,16,4,담하,제로콜라,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-17,담하_제로콜라,0,2025,5,17,5,담하,제로콜라,0,0,0,1,0,0,0,0,Q2,7,0,0,0
2025-05-18,담하_제로콜라,2,2025,5,18,6,담하,제로콜라,0,0,0,1,1,0,0,0,Q2,7,0,0,0
2025-05-19,담하_제로콜라,0,2025,5,19,0,담하,제로콜라,0,0,0,0,0,0,0,0,Q2,9,0,0,0
2025-05-20,담하_제로콜라,0,2025,5,20,1,담하,제로콜라,0,0,0,0,0,0,0,0,Q2,9,0,0,0
2025-05-21,담하_제로콜라,0,2025,5,21,2,담하,제로콜라,0,0,0,0,0,0,0,0,Q2,9,0,0,0
2025-05-22,담하_제로콜라,0,2025,5,22,3,담하,제로콜라,0,0,0,0,0,0,0,0,Q2,9,0,0,0
2025-05-23,담하_제로콜라,0,2025,5,23,4,담하,제로콜라,0,0,0,0,0,0,0,0,Q2,9,0,0,0
2025-05-24,담하_제로콜라,0,2025,5,24,5,담하,제로콜라,0,0,0,1,0,0,0,0,Q2,9,0,0,0
2025-04-27,담하_참이슬,1,2025,4,27,6,담하,참이슬,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,담하_참이슬,1,2025,4,28,0,담하,참이슬,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-29,담하_참이슬,1,2025,4,29,1,담하,참이슬,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-04-30,담하_참이슬,2,2025,4,30,2,담하,참이슬,0,0,0,0,1,0,0,0,Q2,3,0,0,0
2025-05-01,담하_참이슬,3,2025,5,1,3,담하,참이슬,0,0,0,0,1,0,0,0,Q2,5,0,0,0
2025-05-02,담하_참이슬,2,2025,5,2,4,담하,참이슬,0,0,0,0,0,0,0,0,Q2,8,0,0,0
2025-05-03,담하_참이슬,9,2025,5,3,5,담하,참이슬,0,0,0,1,1,0,0,0,Q2,10,0,0,0
2025-05-04,담하_참이슬,5,2025,5,4,6,담하,참이슬,0,0,1,1,0,0,0,0,Q2,19,0,0,0
2025-05-05,담하_참이슬,2,2025,5,5,0,담하,참이슬,1,0,1,0,0,0,0,0,Q2,24,0,0,0
2025-05-05,담하_참이슬,2,2025,5,5,0,담하,참이슬,1,1,1,0,0,0,0,0,Q2,26,0,0,0
2025-05-06,담하_참이슬,1,2025,5,6,1,담하,참이슬,1,1,0,0,0,0,0,0,Q2,28,0,0,0
2025-05-07,담하_참이슬,0,2025,5,7,2,담하,참이슬,0,1,0,0,0,0,0,0,Q2,29,0,0,0
2025-05-08,담하_참이슬,0,2025,5,8,3,담하,참이슬,0,0,0,0,0,0,0,0,Q2,29,0,0,0
2025-05-09,담하_참이슬,0,2025,5,9,4,담하,참이슬,0,0,0,0,0,0,0,0,Q2,29,0,0,0
2025-05-10,담하_참이슬,2,2025,5,10,5,담하,참이슬,0,0,0,1,0,0,0,0,Q2,29,0,0,0
2025-05-11,담하_참이슬,8,2025,5,11,6,담하,참이슬,0,0,0,1,1,0,0,0,Q2,31,0,0,0
2025-05-12,담하_참이슬,7,2025,5,12,0,담하,참이슬,0,0,0,0,0,0,0,0,Q2,39,0,0,0
2025-05-13,담하_참이슬,1,2025,5,13,1,담하,참이슬,0,0,0,0,0,0,0,0,Q2,46,0,0,0
2025-05-14,담하_참이슬,0,2025,5,14,2,담하,참이슬,0,0,0,0,0,0,0,0,Q2,47,0,0,0
2025-05-15,담하_참이슬,0,2025,5,15,3,담하,참이슬,0,0,0,0,0,0,0,0,Q2,47,0,0,0
2025-05-16,담하_참이슬,0,2025,5,16,4,담하,참이슬,0,0,0,0,0,0,0,0,Q2,47,0,0,0
2025-05-17,담하_참이슬,5,2025,5,17,5,담하,참이슬,0,0,0,1,0,0,0,0,Q2,47,0,0,0
2025-05-18,담하_참이슬,8,2025,5,18,6,담하,참이슬,0,0,0,1,0,0,0,0,Q2,52,0,0,0
2025-05-19,담하_참이슬,0,2025,5,19,0,담하,참이슬,0,0,0,0,0,0,0,0,Q2,60,0,0,0
2025-05-20,담하_참이슬,5,2025,5,20,1,담하,참이슬,0,0,0,0,0,0,0,0,Q2,60,0,0,0
2025-05-21,담하_참이슬,0,2025,5,21,2,담하,참이슬,0,0,0,0,0,0,0,0,Q2,65,0,0,0
2025-05-22,담하_참이슬,0,2025,5,22,3,담하,참이슬,0,0,0,0,0,0,0,0,Q2,65,0,0,0
2025-05-23,담하_참이슬,0,2025,5,23,4,담하,참이슬,0,0,0,0,0,0,0,0,Q2,65,0,0,0
2025-05-24,담하_참이슬,3,2025,5,24,5,담하,참이슬,0,0,0,1,0,0,0,0,Q2,65,0,0,0
2025-04-27,담하_처음처럼,0,2025,4,27,6,담하,처음처럼,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,담하_처음처럼,0,2025,4,28,0,담하,처음처럼,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-29,담하_처음처럼,1,2025,4,29,1,담하,처음처럼,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-04-30,담하_처음처럼,0,2025,4,30,2,담하,처음처럼,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-05-01,담하_처음처럼,0,2025,5,1,3,담하,처음처럼,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-05-02,담하_처음처럼,2,2025,5,2,4,담하,처음처럼,0,0,0,0,1,0,0,0,Q2,1,0,0,0
