영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-01-12,담하_(단체) 황태해장국 3/27까지,0,2025,1,12,6,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,담하_(단체) 황태해장국 3/27까지,0,2025,1,13,0,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-14,담하_(단체) 황태해장국 3/27까지,88,2025,1,14,1,담하,(단체) 황태해장국 3/27까지,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-15,담하_(단체) 황태해장국 3/27까지,13,2025,1,15,2,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,88,0,0,0
2025-01-16,담하_(단체) 황태해장국 3/27까지,75,2025,1,16,3,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,101,0,0,0
2025-01-17,담하_(단체) 황태해장국 3/27까지,0,2025,1,17,4,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,176,0,0,0
2025-01-18,담하_(단체) 황태해장국 3/27까지,22,2025,1,18,5,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,Q1,176,0,0,0
2025-01-19,담하_(단체) 황태해장국 3/27까지,0,2025,1,19,6,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,Q1,198,0,0,0
2025-01-20,담하_(단체) 황태해장국 3/27까지,0,2025,1,20,0,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,198,0,0,0
2025-01-21,담하_(단체) 황태해장국 3/27까지,72,2025,1,21,1,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,198,0,0,0
2025-01-22,담하_(단체) 황태해장국 3/27까지,71,2025,1,22,2,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,270,0,0,0
2025-01-23,담하_(단체) 황태해장국 3/27까지,1,2025,1,23,3,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,341,0,0,0
2025-01-24,담하_(단체) 황태해장국 3/27까지,38,2025,1,24,4,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,342,0,0,0
2025-01-25,담하_(단체) 황태해장국 3/27까지,24,2025,1,25,5,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,Q1,380,0,0,0
2025-01-26,담하_(단체) 황태해장국 3/27까지,0,2025,1,26,6,담하,(단체) 황태해장국 3/27까지,0,0,1,1,0,0,0,0,Q1,404,0,0,0
2025-01-27,담하_(단체) 황태해장국 3/27까지,0,2025,1,27,0,담하,(단체) 황태해장국 3/27까지,1,0,1,0,0,0,0,0,Q1,404,0,0,0
2025-01-28,담하_(단체) 황태해장국 3/27까지,0,2025,1,28,1,담하,(단체) 황태해장국 3/27까지,1,1,1,0,0,0,0,0,Q1,404,0,0,0
2025-01-29,담하_(단체) 황태해장국 3/27까지,0,2025,1,29,2,담하,(단체) 황태해장국 3/27까지,1,1,1,0,0,0,0,0,Q1,404,0,0,0
2025-01-30,담하_(단체) 황태해장국 3/27까지,0,2025,1,30,3,담하,(단체) 황태해장국 3/27까지,1,1,0,0,0,0,0,0,Q1,404,0,0,0
2025-01-31,담하_(단체) 황태해장국 3/27까지,0,2025,1,31,4,담하,(단체) 황태해장국 3/27까지,0,1,0,0,0,0,0,0,Q1,404,0,0,0
2025-02-01,담하_(단체) 황태해장국 3/27까지,0,2025,2,1,5,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,Q1,404,0,0,0
2025-02-02,담하_(단체) 황태해장국 3/27까지,0,2025,2,2,6,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,Q1,404,0,0,0
2025-02-03,담하_(단체) 황태해장국 3/27까지,0,2025,2,3,0,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,404,0,0,0
2025-02-04,담하_(단체) 황태해장국 3/27까지,124,2025,2,4,1,담하,(단체) 황태해장국 3/27까지,0,0,0,0,1,0,0,0,Q1,404,0,0,0
2025-02-05,담하_(단체) 황태해장국 3/27까지,72,2025,2,5,2,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,528,0,0,0
2025-02-06,담하_(단체) 황태해장국 3/27까지,0,2025,2,6,3,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,600,0,0,0
2025-02-07,담하_(단체) 황태해장국 3/27까지,0,2025,2,7,4,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,600,0,0,0
2025-02-08,담하_(단체) 황태해장국 3/27까지,40,2025,2,8,5,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,Q1,600,0,0,0
2025-01-12,담하_(정식) 된장찌개,18,2025,1,12,6,담하,(정식) 된장찌개,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,담하_(정식) 된장찌개,5,2025,1,13,0,담하,(정식) 된장찌개,0,0,0,0,0,1,0,0,Q1,18,0,0,0
2025-01-14,담하_(정식) 된장찌개,14,2025,1,14,1,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q1,23,0,0,0
2025-01-15,담하_(정식) 된장찌개,3,2025,1,15,2,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q1,37,0,0,0
2025-01-16,담하_(정식) 된장찌개,4,2025,1,16,3,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q1,40,0,0,0
2025-01-17,담하_(정식) 된장찌개,4,2025,1,17,4,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q1,44,0,0,0
2025-01-18,담하_(정식) 된장찌개,11,2025,1,18,5,담하,(정식) 된장찌개,0,0,0,1,0,0,0,0,Q1,48,0,0,0
2025-01-19,담하_(정식) 된장찌개,14,2025,1,19,6,담하,(정식) 된장찌개,0,0,0,1,0,0,0,0,Q1,59,0,0,0
2025-01-20,담하_(정식) 된장찌개,0,2025,1,20,0,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q1,73,0,0,0
2025-01-21,담하_(정식) 된장찌개,18,2025,1,21,1,담하,(정식) 된장찌개,0,0,0,0,1,0,0,0,Q1,73,0,0,0
2025-01-22,담하_(정식) 된장찌개,8,2025,1,22,2,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q1,91,0,0,0
2025-01-23,담하_(정식) 된장찌개,3,2025,1,23,3,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q1,99,0,0,0
2025-01-24,담하_(정식) 된장찌개,2,2025,1,24,4,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q1,102,0,0,0
2025-01-25,담하_(정식) 된장찌개,18,2025,1,25,5,담하,(정식) 된장찌개,0,0,0,1,0,0,0,0,Q1,104,0,0,0
2025-01-26,담하_(정식) 된장찌개,9,2025,1,26,6,담하,(정식) 된장찌개,0,0,1,1,0,0,0,0,Q1,122,0,0,0
2025-01-27,담하_(정식) 된장찌개,19,2025,1,27,0,담하,(정식) 된장찌개,1,0,1,0,0,0,0,0,Q1,131,0,0,0
2025-01-28,담하_(정식) 된장찌개,37,2025,1,28,1,담하,(정식) 된장찌개,1,1,1,0,1,0,0,0,Q1,150,0,0,0
2025-01-29,담하_(정식) 된장찌개,17,2025,1,29,2,담하,(정식) 된장찌개,1,1,1,0,0,0,0,0,Q1,187,0,0,0
2025-01-30,담하_(정식) 된장찌개,14,2025,1,30,3,담하,(정식) 된장찌개,1,1,0,0,0,0,0,0,Q1,204,0,0,0
2025-01-31,담하_(정식) 된장찌개,16,2025,1,31,4,담하,(정식) 된장찌개,0,1,0,0,0,0,0,0,Q1,218,0,0,0
2025-02-01,담하_(정식) 된장찌개,7,2025,2,1,5,담하,(정식) 된장찌개,0,0,0,1,0,0,0,0,Q1,234,0,0,0
2025-02-02,담하_(정식) 된장찌개,16,2025,2,2,6,담하,(정식) 된장찌개,0,0,0,1,0,0,0,0,Q1,241,0,0,0
2025-02-03,담하_(정식) 된장찌개,4,2025,2,3,0,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q1,257,0,0,0
2025-02-04,담하_(정식) 된장찌개,8,2025,2,4,1,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q1,261,0,0,0
2025-02-05,담하_(정식) 된장찌개,6,2025,2,5,2,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q1,269,0,0,0
2025-02-06,담하_(정식) 된장찌개,6,2025,2,6,3,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q1,275,0,0,0
2025-02-07,담하_(정식) 된장찌개,1,2025,2,7,4,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q1,281,0,0,0
2025-02-08,담하_(정식) 된장찌개,11,2025,2,8,5,담하,(정식) 된장찌개,0,0,0,1,0,0,0,0,Q1,282,0,0,0
2025-01-12,담하_(정식) 물냉면 ,4,2025,1,12,6,담하,(정식) 물냉면 ,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,담하_(정식) 물냉면 ,5,2025,1,13,0,담하,(정식) 물냉면 ,0,0,0,0,1,0,0,0,Q1,4,0,0,0
2025-01-14,담하_(정식) 물냉면 ,3,2025,1,14,1,담하,(정식) 물냉면 ,0,0,0,0,0,1,0,0,Q1,9,0,0,0
2025-01-15,담하_(정식) 물냉면 ,1,2025,1,15,2,담하,(정식) 물냉면 ,0,0,0,0,0,1,0,0,Q1,12,0,0,0
2025-01-16,담하_(정식) 물냉면 ,3,2025,1,16,3,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q1,13,0,0,0
2025-01-17,담하_(정식) 물냉면 ,5,2025,1,17,4,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q1,16,0,0,0
2025-01-18,담하_(정식) 물냉면 ,8,2025,1,18,5,담하,(정식) 물냉면 ,0,0,0,1,1,0,0,0,Q1,21,0,0,0
2025-01-19,담하_(정식) 물냉면 ,4,2025,1,19,6,담하,(정식) 물냉면 ,0,0,0,1,0,0,0,0,Q1,29,0,0,0
2025-01-20,담하_(정식) 물냉면 ,0,2025,1,20,0,담하,(정식) 물냉면 ,0,0,0,0,0,1,0,0,Q1,33,0,0,0
2025-01-21,담하_(정식) 물냉면 ,2,2025,1,21,1,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q1,33,0,0,0
2025-01-22,담하_(정식) 물냉면 ,0,2025,1,22,2,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q1,35,0,0,0
2025-01-23,담하_(정식) 물냉면 ,9,2025,1,23,3,담하,(정식) 물냉면 ,0,0,0,0,1,0,0,0,Q1,35,0,0,0
2025-01-24,담하_(정식) 물냉면 ,1,2025,1,24,4,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q1,44,0,0,0
2025-01-25,담하_(정식) 물냉면 ,10,2025,1,25,5,담하,(정식) 물냉면 ,0,0,0,1,0,0,0,0,Q1,45,0,0,0
2025-01-26,담하_(정식) 물냉면 ,6,2025,1,26,6,담하,(정식) 물냉면 ,0,0,1,1,0,0,0,0,Q1,55,0,0,0
2025-01-27,담하_(정식) 물냉면 ,4,2025,1,27,0,담하,(정식) 물냉면 ,1,0,1,0,0,0,0,0,Q1,61,0,0,0
2025-01-28,담하_(정식) 물냉면 ,12,2025,1,28,1,담하,(정식) 물냉면 ,1,1,1,0,1,0,0,0,Q1,65,0,0,0
2025-01-29,담하_(정식) 물냉면 ,7,2025,1,29,2,담하,(정식) 물냉면 ,1,1,1,0,0,0,0,0,Q1,77,0,0,0
2025-01-30,담하_(정식) 물냉면 ,4,2025,1,30,3,담하,(정식) 물냉면 ,1,1,0,0,0,0,0,0,Q1,84,0,0,0
2025-01-31,담하_(정식) 물냉면 ,6,2025,1,31,4,담하,(정식) 물냉면 ,0,1,0,0,0,0,0,0,Q1,88,0,0,0
2025-02-01,담하_(정식) 물냉면 ,2,2025,2,1,5,담하,(정식) 물냉면 ,0,0,0,1,0,0,0,0,Q1,94,0,0,0
2025-02-02,담하_(정식) 물냉면 ,6,2025,2,2,6,담하,(정식) 물냉면 ,0,0,0,1,0,0,0,0,Q1,96,0,0,0
2025-02-03,담하_(정식) 물냉면 ,0,2025,2,3,0,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q1,102,0,0,0
2025-02-04,담하_(정식) 물냉면 ,6,2025,2,4,1,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q1,102,0,0,0
2025-02-05,담하_(정식) 물냉면 ,3,2025,2,5,2,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q1,108,0,0,0
2025-02-06,담하_(정식) 물냉면 ,3,2025,2,6,3,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q1,111,0,0,0
2025-02-07,담하_(정식) 물냉면 ,1,2025,2,7,4,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q1,114,0,0,0
2025-02-08,담하_(정식) 물냉면 ,2,2025,2,8,5,담하,(정식) 물냉면 ,0,0,0,1,0,0,0,0,Q1,115,0,0,0
2025-01-12,담하_(정식) 비빔냉면,7,2025,1,12,6,담하,(정식) 비빔냉면,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,담하_(정식) 비빔냉면,1,2025,1,13,0,담하,(정식) 비빔냉면,0,0,0,0,0,1,0,0,Q1,7,0,0,0
2025-01-14,담하_(정식) 비빔냉면,9,2025,1,14,1,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-01-15,담하_(정식) 비빔냉면,1,2025,1,15,2,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,17,0,0,0
2025-01-16,담하_(정식) 비빔냉면,2,2025,1,16,3,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,18,0,0,0
2025-01-17,담하_(정식) 비빔냉면,0,2025,1,17,4,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,20,0,0,0
2025-01-18,담하_(정식) 비빔냉면,5,2025,1,18,5,담하,(정식) 비빔냉면,0,0,0,1,0,0,0,0,Q1,20,0,0,0
2025-01-19,담하_(정식) 비빔냉면,2,2025,1,19,6,담하,(정식) 비빔냉면,0,0,0,1,0,0,0,0,Q1,25,0,0,0
2025-01-20,담하_(정식) 비빔냉면,0,2025,1,20,0,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-01-21,담하_(정식) 비빔냉면,3,2025,1,21,1,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-01-22,담하_(정식) 비빔냉면,2,2025,1,22,2,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,30,0,0,0
2025-01-23,담하_(정식) 비빔냉면,1,2025,1,23,3,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,32,0,0,0
2025-01-24,담하_(정식) 비빔냉면,1,2025,1,24,4,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,33,0,0,0
2025-01-25,담하_(정식) 비빔냉면,6,2025,1,25,5,담하,(정식) 비빔냉면,0,0,0,1,1,0,0,0,Q1,34,0,0,0
2025-01-26,담하_(정식) 비빔냉면,5,2025,1,26,6,담하,(정식) 비빔냉면,0,0,1,1,0,0,0,0,Q1,40,0,0,0
2025-01-27,담하_(정식) 비빔냉면,9,2025,1,27,0,담하,(정식) 비빔냉면,1,0,1,0,1,0,0,0,Q1,45,0,0,0
2025-01-28,담하_(정식) 비빔냉면,10,2025,1,28,1,담하,(정식) 비빔냉면,1,1,1,0,1,0,0,0,Q1,54,0,0,0
2025-01-29,담하_(정식) 비빔냉면,2,2025,1,29,2,담하,(정식) 비빔냉면,1,1,1,0,0,0,0,0,Q1,64,0,0,0
2025-01-30,담하_(정식) 비빔냉면,8,2025,1,30,3,담하,(정식) 비빔냉면,1,1,0,0,0,0,0,0,Q1,66,0,0,0
2025-01-31,담하_(정식) 비빔냉면,11,2025,1,31,4,담하,(정식) 비빔냉면,0,1,0,0,0,0,0,0,Q1,74,0,0,0
2025-02-01,담하_(정식) 비빔냉면,1,2025,2,1,5,담하,(정식) 비빔냉면,0,0,0,1,0,1,0,0,Q1,85,0,0,0
2025-02-02,담하_(정식) 비빔냉면,1,2025,2,2,6,담하,(정식) 비빔냉면,0,0,0,1,0,0,0,0,Q1,86,0,0,0
2025-02-03,담하_(정식) 비빔냉면,0,2025,2,3,0,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,87,0,0,0
2025-02-04,담하_(정식) 비빔냉면,1,2025,2,4,1,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,87,0,0,0
2025-02-05,담하_(정식) 비빔냉면,1,2025,2,5,2,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,88,0,0,0
2025-02-06,담하_(정식) 비빔냉면,11,2025,2,6,3,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,89,0,0,0
2025-02-07,담하_(정식) 비빔냉면,4,2025,2,7,4,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,100,0,0,0
2025-02-08,담하_(정식) 비빔냉면,3,2025,2,8,5,담하,(정식) 비빔냉면,0,0,0,1,0,0,0,0,Q1,104,0,0,0
2025-01-12,담하_(후식) 된장찌개,2,2025,1,12,6,담하,(후식) 된장찌개,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,담하_(후식) 된장찌개,1,2025,1,13,0,담하,(후식) 된장찌개,0,0,0,0,0,1,0,0,Q1,2,0,0,0
2025-01-14,담하_(후식) 된장찌개,3,2025,1,14,1,담하,(후식) 된장찌개,0,0,0,0,1,0,0,0,Q1,3,0,0,0
2025-01-15,담하_(후식) 된장찌개,2,2025,1,15,2,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-01-16,담하_(후식) 된장찌개,1,2025,1,16,3,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-01-17,담하_(후식) 된장찌개,7,2025,1,17,4,담하,(후식) 된장찌개,0,0,0,0,1,0,0,0,Q1,9,0,0,0
2025-01-18,담하_(후식) 된장찌개,0,2025,1,18,5,담하,(후식) 된장찌개,0,0,0,1,0,0,0,0,Q1,16,0,0,0
2025-01-19,담하_(후식) 된장찌개,4,2025,1,19,6,담하,(후식) 된장찌개,0,0,0,1,0,0,0,0,Q1,16,0,0,0
2025-01-20,담하_(후식) 된장찌개,1,2025,1,20,0,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q1,20,0,0,0
2025-01-21,담하_(후식) 된장찌개,3,2025,1,21,1,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q1,21,0,0,0
2025-01-22,담하_(후식) 된장찌개,1,2025,1,22,2,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q1,24,0,0,0
2025-01-23,담하_(후식) 된장찌개,1,2025,1,23,3,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q1,25,0,0,0
2025-01-24,담하_(후식) 된장찌개,0,2025,1,24,4,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q1,26,0,0,0
2025-01-25,담하_(후식) 된장찌개,8,2025,1,25,5,담하,(후식) 된장찌개,0,0,0,1,1,0,0,0,Q1,26,0,0,0
2025-01-26,담하_(후식) 된장찌개,3,2025,1,26,6,담하,(후식) 된장찌개,0,0,1,1,0,0,0,0,Q1,34,0,0,0
2025-01-27,담하_(후식) 된장찌개,9,2025,1,27,0,담하,(후식) 된장찌개,1,0,1,0,1,0,0,0,Q1,37,0,0,0
2025-01-28,담하_(후식) 된장찌개,8,2025,1,28,1,담하,(후식) 된장찌개,1,1,1,0,0,0,0,0,Q1,46,0,0,0
2025-01-29,담하_(후식) 된장찌개,10,2025,1,29,2,담하,(후식) 된장찌개,1,1,1,0,0,0,0,0,Q1,54,0,0,0
2025-01-30,담하_(후식) 된장찌개,6,2025,1,30,3,담하,(후식) 된장찌개,1,1,0,0,0,0,0,0,Q1,64,0,0,0
2025-01-31,담하_(후식) 된장찌개,4,2025,1,31,4,담하,(후식) 된장찌개,0,1,0,0,0,0,0,0,Q1,70,0,0,0
2025-02-01,담하_(후식) 된장찌개,2,2025,2,1,5,담하,(후식) 된장찌개,0,0,0,1,0,1,0,0,Q1,74,0,0,0
2025-02-02,담하_(후식) 된장찌개,2,2025,2,2,6,담하,(후식) 된장찌개,0,0,0,1,0,0,0,0,Q1,76,0,0,0
2025-02-03,담하_(후식) 된장찌개,3,2025,2,3,0,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q1,78,0,0,0
2025-02-04,담하_(후식) 된장찌개,0,2025,2,4,1,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q1,81,0,0,0
2025-02-05,담하_(후식) 된장찌개,0,2025,2,5,2,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q1,81,0,0,0
2025-02-06,담하_(후식) 된장찌개,0,2025,2,6,3,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q1,81,0,0,0
2025-02-07,담하_(후식) 된장찌개,2,2025,2,7,4,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q1,81,0,0,0
2025-02-08,담하_(후식) 된장찌개,6,2025,2,8,5,담하,(후식) 된장찌개,0,0,0,1,1,0,0,0,Q1,83,0,0,0
2025-01-12,담하_(후식) 물냉면,1,2025,1,12,6,담하,(후식) 물냉면,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,담하_(후식) 물냉면,0,2025,1,13,0,담하,(후식) 물냉면,0,0,0,0,0,1,0,0,Q1,1,0,0,0
2025-01-14,담하_(후식) 물냉면,0,2025,1,14,1,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-15,담하_(후식) 물냉면,3,2025,1,15,2,담하,(후식) 물냉면,0,0,0,0,1,0,0,0,Q1,1,0,0,0
2025-01-16,담하_(후식) 물냉면,3,2025,1,16,3,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-01-17,담하_(후식) 물냉면,4,2025,1,17,4,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q1,7,0,0,0
2025-01-18,담하_(후식) 물냉면,1,2025,1,18,5,담하,(후식) 물냉면,0,0,0,1,0,0,0,0,Q1,11,0,0,0
2025-01-19,담하_(후식) 물냉면,6,2025,1,19,6,담하,(후식) 물냉면,0,0,0,1,1,0,0,0,Q1,12,0,0,0
2025-01-20,담하_(후식) 물냉면,1,2025,1,20,0,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q1,18,0,0,0
2025-01-21,담하_(후식) 물냉면,1,2025,1,21,1,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q1,19,0,0,0
2025-01-22,담하_(후식) 물냉면,0,2025,1,22,2,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q1,20,0,0,0
2025-01-23,담하_(후식) 물냉면,0,2025,1,23,3,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q1,20,0,0,0
2025-01-24,담하_(후식) 물냉면,2,2025,1,24,4,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q1,20,0,0,0
2025-01-25,담하_(후식) 물냉면,5,2025,1,25,5,담하,(후식) 물냉면,0,0,0,1,0,0,0,0,Q1,22,0,0,0
2025-01-26,담하_(후식) 물냉면,1,2025,1,26,6,담하,(후식) 물냉면,0,0,1,1,0,0,0,0,Q1,27,0,0,0
2025-01-27,담하_(후식) 물냉면,3,2025,1,27,0,담하,(후식) 물냉면,1,0,1,0,0,0,0,0,Q1,28,0,0,0
2025-01-28,담하_(후식) 물냉면,4,2025,1,28,1,담하,(후식) 물냉면,1,1,1,0,0,0,0,0,Q1,31,0,0,0
2025-01-29,담하_(후식) 물냉면,8,2025,1,29,2,담하,(후식) 물냉면,1,1,1,0,1,0,0,0,Q1,35,0,0,0
2025-01-30,담하_(후식) 물냉면,3,2025,1,30,3,담하,(후식) 물냉면,1,1,0,0,0,0,0,0,Q1,43,0,0,0
2025-01-31,담하_(후식) 물냉면,7,2025,1,31,4,담하,(후식) 물냉면,0,1,0,0,0,0,0,0,Q1,46,0,0,0
2025-02-01,담하_(후식) 물냉면,3,2025,2,1,5,담하,(후식) 물냉면,0,0,0,1,0,0,0,0,Q1,53,0,0,0
2025-02-02,담하_(후식) 물냉면,0,2025,2,2,6,담하,(후식) 물냉면,0,0,0,1,0,0,0,0,Q1,56,0,0,0
2025-02-03,담하_(후식) 물냉면,1,2025,2,3,0,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q1,56,0,0,0
2025-02-04,담하_(후식) 물냉면,0,2025,2,4,1,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q1,57,0,0,0
2025-02-05,담하_(후식) 물냉면,1,2025,2,5,2,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q1,57,0,0,0
2025-02-06,담하_(후식) 물냉면,0,2025,2,6,3,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q1,58,0,0,0
2025-02-07,담하_(후식) 물냉면,0,2025,2,7,4,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q1,58,0,0,0
2025-02-08,담하_(후식) 물냉면,8,2025,2,8,5,담하,(후식) 물냉면,0,0,0,1,1,0,0,0,Q1,58,0,0,0
2025-01-12,담하_(후식) 비빔냉면,0,2025,1,12,6,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,담하_(후식) 비빔냉면,0,2025,1,13,0,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-14,담하_(후식) 비빔냉면,0,2025,1,14,1,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-15,담하_(후식) 비빔냉면,3,2025,1,15,2,담하,(후식) 비빔냉면,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-16,담하_(후식) 비빔냉면,2,2025,1,16,3,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-17,담하_(후식) 비빔냉면,1,2025,1,17,4,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-01-18,담하_(후식) 비빔냉면,0,2025,1,18,5,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,0,Q1,6,0,0,0
2025-01-19,담하_(후식) 비빔냉면,3,2025,1,19,6,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,0,Q1,6,0,0,0
2025-01-20,담하_(후식) 비빔냉면,1,2025,1,20,0,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-01-21,담하_(후식) 비빔냉면,2,2025,1,21,1,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,10,0,0,0
2025-01-22,담하_(후식) 비빔냉면,0,2025,1,22,2,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,12,0,0,0
2025-01-23,담하_(후식) 비빔냉면,0,2025,1,23,3,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,12,0,0,0
2025-01-24,담하_(후식) 비빔냉면,0,2025,1,24,4,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q1,12,0,0,0
