영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-11-13,담하_(단체) 황태해장국 3/27까지,69,2024,11,13,2,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q4,305,0,0,0
2024-11-14,담하_(단체) 황태해장국 3/27까지,33,2024,11,14,3,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q4,374,0,0,0
2024-11-15,담하_(단체) 황태해장국 3/27까지,91,2024,11,15,4,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q4,407,0,0,0
2024-11-16,담하_(단체) 황태해장국 3/27까지,34,2024,11,16,5,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,Q4,498,0,0,0
2024-11-17,담하_(단체) 황태해장국 3/27까지,0,2024,11,17,6,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,Q4,532,0,0,0
2024-11-18,담하_(단체) 황태해장국 3/27까지,101,2024,11,18,0,담하,(단체) 황태해장국 3/27까지,0,0,0,0,1,0,0,0,Q4,532,0,0,0
2024-11-19,담하_(단체) 황태해장국 3/27까지,0,2024,11,19,1,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q4,633,0,0,0
2024-11-20,담하_(단체) 황태해장국 3/27까지,0,2024,11,20,2,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q4,633,0,0,0
2024-11-21,담하_(단체) 황태해장국 3/27까지,36,2024,11,21,3,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q4,633,0,0,0
2024-11-22,담하_(단체) 황태해장국 3/27까지,127,2024,11,22,4,담하,(단체) 황태해장국 3/27까지,0,0,0,0,1,0,0,0,Q4,669,0,0,0
2024-11-23,담하_(단체) 황태해장국 3/27까지,184,2024,11,23,5,담하,(단체) 황태해장국 3/27까지,0,0,0,1,1,0,0,0,Q4,796,0,0,0
2024-11-24,담하_(단체) 황태해장국 3/27까지,0,2024,11,24,6,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,Q4,980,0,0,0
2024-11-25,담하_(단체) 황태해장국 3/27까지,0,2024,11,25,0,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q4,980,0,0,0
2024-11-26,담하_(단체) 황태해장국 3/27까지,0,2024,11,26,1,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q4,980,0,0,0
2024-11-27,담하_(단체) 황태해장국 3/27까지,0,2024,11,27,2,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q4,980,0,0,0
2024-11-28,담하_(단체) 황태해장국 3/27까지,93,2024,11,28,3,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q4,980,0,0,0
2024-11-29,담하_(단체) 황태해장국 3/27까지,124,2024,11,29,4,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q4,1073,0,0,0
2024-11-30,담하_(단체) 황태해장국 3/27까지,45,2024,11,30,5,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,Q4,1197,0,0,0
2024-11-03,담하_(정식) 된장찌개,26,2024,11,3,6,담하,(정식) 된장찌개,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,담하_(정식) 된장찌개,35,2024,11,4,0,담하,(정식) 된장찌개,0,0,0,0,1,0,0,0,Q4,26,0,0,0
2024-11-05,담하_(정식) 된장찌개,23,2024,11,5,1,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q4,61,0,0,0
2024-11-06,담하_(정식) 된장찌개,31,2024,11,6,2,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q4,84,0,0,0
2024-11-07,담하_(정식) 된장찌개,28,2024,11,7,3,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q4,115,0,0,0
2024-11-08,담하_(정식) 된장찌개,22,2024,11,8,4,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q4,143,0,0,0
2024-11-09,담하_(정식) 된장찌개,15,2024,11,9,5,담하,(정식) 된장찌개,0,0,0,1,0,1,0,0,Q4,165,0,0,0
2024-11-10,담하_(정식) 된장찌개,31,2024,11,10,6,담하,(정식) 된장찌개,0,0,0,1,0,0,0,0,Q4,180,0,0,0
2024-11-11,담하_(정식) 된장찌개,24,2024,11,11,0,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q4,211,0,0,0
2024-11-12,담하_(정식) 된장찌개,20,2024,11,12,1,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q4,235,0,0,0
2024-11-13,담하_(정식) 된장찌개,15,2024,11,13,2,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q4,255,0,0,0
2024-11-14,담하_(정식) 된장찌개,27,2024,11,14,3,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q4,270,0,0,0
2024-11-15,담하_(정식) 된장찌개,28,2024,11,15,4,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q4,297,0,0,0
2024-11-16,담하_(정식) 된장찌개,21,2024,11,16,5,담하,(정식) 된장찌개,0,0,0,1,0,0,0,0,Q4,325,0,0,0
2024-11-17,담하_(정식) 된장찌개,14,2024,11,17,6,담하,(정식) 된장찌개,0,0,0,1,0,0,0,0,Q4,346,0,0,0
2024-11-18,담하_(정식) 된장찌개,15,2024,11,18,0,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q4,360,0,0,0
2024-11-19,담하_(정식) 된장찌개,10,2024,11,19,1,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q4,375,0,0,0
2024-11-20,담하_(정식) 된장찌개,15,2024,11,20,2,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q4,385,0,0,0
2024-11-21,담하_(정식) 된장찌개,14,2024,11,21,3,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q4,400,0,0,0
2024-11-22,담하_(정식) 된장찌개,16,2024,11,22,4,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q4,414,0,0,0
2024-11-23,담하_(정식) 된장찌개,24,2024,11,23,5,담하,(정식) 된장찌개,0,0,0,1,1,0,0,0,Q4,430,0,0,0
2024-11-24,담하_(정식) 된장찌개,36,2024,11,24,6,담하,(정식) 된장찌개,0,0,0,1,1,0,0,0,Q4,454,0,0,0
2024-11-25,담하_(정식) 된장찌개,4,2024,11,25,0,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q4,490,0,0,0
2024-11-26,담하_(정식) 된장찌개,6,2024,11,26,1,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q4,494,0,0,0
2024-11-27,담하_(정식) 된장찌개,2,2024,11,27,2,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q4,500,0,0,0
2024-11-28,담하_(정식) 된장찌개,6,2024,11,28,3,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q4,502,0,0,0
2024-11-29,담하_(정식) 된장찌개,0,2024,11,29,4,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q4,508,0,0,0
2024-11-30,담하_(정식) 된장찌개,1,2024,11,30,5,담하,(정식) 된장찌개,0,0,0,1,0,0,0,0,Q4,508,0,0,0
2024-11-03,담하_(정식) 물냉면 ,11,2024,11,3,6,담하,(정식) 물냉면 ,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,담하_(정식) 물냉면 ,8,2024,11,4,0,담하,(정식) 물냉면 ,0,0,0,0,0,1,0,0,Q4,11,0,0,0
2024-11-05,담하_(정식) 물냉면 ,7,2024,11,5,1,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q4,19,0,0,0
2024-11-06,담하_(정식) 물냉면 ,3,2024,11,6,2,담하,(정식) 물냉면 ,0,0,0,0,0,1,0,0,Q4,26,0,0,0
2024-11-07,담하_(정식) 물냉면 ,10,2024,11,7,3,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q4,29,0,0,0
2024-11-08,담하_(정식) 물냉면 ,9,2024,11,8,4,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q4,39,0,0,0
2024-11-09,담하_(정식) 물냉면 ,12,2024,11,9,5,담하,(정식) 물냉면 ,0,0,0,1,0,0,0,0,Q4,48,0,0,0
2024-11-10,담하_(정식) 물냉면 ,9,2024,11,10,6,담하,(정식) 물냉면 ,0,0,0,1,0,0,0,0,Q4,60,0,0,0
2024-11-11,담하_(정식) 물냉면 ,7,2024,11,11,0,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q4,69,0,0,0
2024-11-12,담하_(정식) 물냉면 ,2,2024,11,12,1,담하,(정식) 물냉면 ,0,0,0,0,0,1,0,0,Q4,76,0,0,0
2024-11-13,담하_(정식) 물냉면 ,5,2024,11,13,2,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q4,78,0,0,0
2024-11-14,담하_(정식) 물냉면 ,9,2024,11,14,3,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q4,83,0,0,0
2024-11-15,담하_(정식) 물냉면 ,8,2024,11,15,4,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q4,92,0,0,0
2024-11-16,담하_(정식) 물냉면 ,8,2024,11,16,5,담하,(정식) 물냉면 ,0,0,0,1,0,0,0,0,Q4,100,0,0,0
2024-11-17,담하_(정식) 물냉면 ,2,2024,11,17,6,담하,(정식) 물냉면 ,0,0,0,1,0,1,0,0,Q4,108,0,0,0
2024-11-18,담하_(정식) 물냉면 ,1,2024,11,18,0,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q4,110,0,0,0
2024-11-19,담하_(정식) 물냉면 ,1,2024,11,19,1,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q4,111,0,0,0
2024-11-20,담하_(정식) 물냉면 ,0,2024,11,20,2,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q4,112,0,0,0
2024-11-21,담하_(정식) 물냉면 ,7,2024,11,21,3,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q4,112,0,0,0
2024-11-22,담하_(정식) 물냉면 ,2,2024,11,22,4,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q4,119,0,0,0
2024-11-23,담하_(정식) 물냉면 ,7,2024,11,23,5,담하,(정식) 물냉면 ,0,0,0,1,0,0,0,0,Q4,121,0,0,0
2024-11-24,담하_(정식) 물냉면 ,8,2024,11,24,6,담하,(정식) 물냉면 ,0,0,0,1,0,0,0,0,Q4,128,0,0,0
2024-11-25,담하_(정식) 물냉면 ,0,2024,11,25,0,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q4,136,0,0,0
2024-11-26,담하_(정식) 물냉면 ,3,2024,11,26,1,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q4,136,0,0,0
2024-11-27,담하_(정식) 물냉면 ,0,2024,11,27,2,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q4,139,0,0,0
2024-11-28,담하_(정식) 물냉면 ,0,2024,11,28,3,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q4,139,0,0,0
2024-11-29,담하_(정식) 물냉면 ,0,2024,11,29,4,담하,(정식) 물냉면 ,0,0,0,0,0,0,0,0,Q4,139,0,0,0
2024-11-30,담하_(정식) 물냉면 ,1,2024,11,30,5,담하,(정식) 물냉면 ,0,0,0,1,0,0,0,0,Q4,139,0,0,0
2024-11-03,담하_(정식) 비빔냉면,12,2024,11,3,6,담하,(정식) 비빔냉면,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,담하_(정식) 비빔냉면,6,2024,11,4,0,담하,(정식) 비빔냉면,0,0,0,0,0,1,0,0,Q4,12,0,0,0
2024-11-05,담하_(정식) 비빔냉면,22,2024,11,5,1,담하,(정식) 비빔냉면,0,0,0,0,1,0,0,0,Q4,18,0,0,0
2024-11-06,담하_(정식) 비빔냉면,4,2024,11,6,2,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,40,0,0,0
2024-11-07,담하_(정식) 비빔냉면,20,2024,11,7,3,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,44,0,0,0
2024-11-08,담하_(정식) 비빔냉면,11,2024,11,8,4,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,64,0,0,0
2024-11-09,담하_(정식) 비빔냉면,8,2024,11,9,5,담하,(정식) 비빔냉면,0,0,0,1,0,0,0,0,Q4,75,0,0,0
2024-11-10,담하_(정식) 비빔냉면,7,2024,11,10,6,담하,(정식) 비빔냉면,0,0,0,1,0,0,0,0,Q4,83,0,0,0
2024-11-11,담하_(정식) 비빔냉면,13,2024,11,11,0,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,90,0,0,0
2024-11-12,담하_(정식) 비빔냉면,5,2024,11,12,1,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,103,0,0,0
2024-11-13,담하_(정식) 비빔냉면,6,2024,11,13,2,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,108,0,0,0
2024-11-14,담하_(정식) 비빔냉면,13,2024,11,14,3,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,114,0,0,0
2024-11-15,담하_(정식) 비빔냉면,7,2024,11,15,4,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,127,0,0,0
2024-11-16,담하_(정식) 비빔냉면,7,2024,11,16,5,담하,(정식) 비빔냉면,0,0,0,1,0,0,0,0,Q4,134,0,0,0
2024-11-17,담하_(정식) 비빔냉면,5,2024,11,17,6,담하,(정식) 비빔냉면,0,0,0,1,0,0,0,0,Q4,141,0,0,0
2024-11-18,담하_(정식) 비빔냉면,2,2024,11,18,0,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,146,0,0,0
2024-11-19,담하_(정식) 비빔냉면,5,2024,11,19,1,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,148,0,0,0
2024-11-20,담하_(정식) 비빔냉면,1,2024,11,20,2,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,153,0,0,0
2024-11-21,담하_(정식) 비빔냉면,8,2024,11,21,3,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,154,0,0,0
2024-11-22,담하_(정식) 비빔냉면,3,2024,11,22,4,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,162,0,0,0
2024-11-23,담하_(정식) 비빔냉면,10,2024,11,23,5,담하,(정식) 비빔냉면,0,0,0,1,1,0,0,0,Q4,165,0,0,0
2024-11-24,담하_(정식) 비빔냉면,9,2024,11,24,6,담하,(정식) 비빔냉면,0,0,0,1,0,0,0,0,Q4,175,0,0,0
2024-11-25,담하_(정식) 비빔냉면,0,2024,11,25,0,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,184,0,0,0
2024-11-26,담하_(정식) 비빔냉면,3,2024,11,26,1,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,184,0,0,0
2024-11-27,담하_(정식) 비빔냉면,0,2024,11,27,2,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,187,0,0,0
2024-11-28,담하_(정식) 비빔냉면,2,2024,11,28,3,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,187,0,0,0
2024-11-29,담하_(정식) 비빔냉면,0,2024,11,29,4,담하,(정식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,189,0,0,0
2024-11-30,담하_(정식) 비빔냉면,0,2024,11,30,5,담하,(정식) 비빔냉면,0,0,0,1,0,0,0,0,Q4,189,0,0,0
2024-11-03,담하_(후식) 된장찌개,4,2024,11,3,6,담하,(후식) 된장찌개,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,담하_(후식) 된장찌개,2,2024,11,4,0,담하,(후식) 된장찌개,0,0,0,0,0,1,0,0,Q4,4,0,0,0
2024-11-05,담하_(후식) 된장찌개,0,2024,11,5,1,담하,(후식) 된장찌개,0,0,0,0,0,1,0,0,Q4,6,0,0,0
2024-11-06,담하_(후식) 된장찌개,2,2024,11,6,2,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-11-07,담하_(후식) 된장찌개,3,2024,11,7,3,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-11-08,담하_(후식) 된장찌개,5,2024,11,8,4,담하,(후식) 된장찌개,0,0,0,0,1,0,0,0,Q4,11,0,0,0
2024-11-09,담하_(후식) 된장찌개,2,2024,11,9,5,담하,(후식) 된장찌개,0,0,0,1,0,0,0,0,Q4,16,0,0,0
2024-11-10,담하_(후식) 된장찌개,5,2024,11,10,6,담하,(후식) 된장찌개,0,0,0,1,0,0,0,0,Q4,18,0,0,0
2024-11-11,담하_(후식) 된장찌개,5,2024,11,11,0,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-11-12,담하_(후식) 된장찌개,2,2024,11,12,1,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q4,28,0,0,0
2024-11-13,담하_(후식) 된장찌개,3,2024,11,13,2,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q4,30,0,0,0
2024-11-14,담하_(후식) 된장찌개,0,2024,11,14,3,담하,(후식) 된장찌개,0,0,0,0,0,1,0,0,Q4,33,0,0,0
2024-11-15,담하_(후식) 된장찌개,5,2024,11,15,4,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-11-16,담하_(후식) 된장찌개,6,2024,11,16,5,담하,(후식) 된장찌개,0,0,0,1,0,0,0,0,Q4,38,0,0,0
2024-11-17,담하_(후식) 된장찌개,1,2024,11,17,6,담하,(후식) 된장찌개,0,0,0,1,0,0,0,0,Q4,44,0,0,0
2024-11-18,담하_(후식) 된장찌개,2,2024,11,18,0,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q4,45,0,0,0
2024-11-19,담하_(후식) 된장찌개,0,2024,11,19,1,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q4,47,0,0,0
2024-11-20,담하_(후식) 된장찌개,0,2024,11,20,2,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q4,47,0,0,0
2024-11-21,담하_(후식) 된장찌개,1,2024,11,21,3,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q4,47,0,0,0
2024-11-22,담하_(후식) 된장찌개,0,2024,11,22,4,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q4,48,0,0,0
2024-11-23,담하_(후식) 된장찌개,3,2024,11,23,5,담하,(후식) 된장찌개,0,0,0,1,0,0,0,0,Q4,48,0,0,0
2024-11-24,담하_(후식) 된장찌개,2,2024,11,24,6,담하,(후식) 된장찌개,0,0,0,1,0,0,0,0,Q4,51,0,0,0
2024-11-25,담하_(후식) 된장찌개,1,2024,11,25,0,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q4,53,0,0,0
2024-11-26,담하_(후식) 된장찌개,1,2024,11,26,1,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q4,54,0,0,0
2024-11-27,담하_(후식) 된장찌개,2,2024,11,27,2,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q4,55,0,0,0
2024-11-28,담하_(후식) 된장찌개,0,2024,11,28,3,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q4,57,0,0,0
2024-11-29,담하_(후식) 된장찌개,0,2024,11,29,4,담하,(후식) 된장찌개,0,0,0,0,0,0,0,0,Q4,57,0,0,0
2024-11-30,담하_(후식) 된장찌개,7,2024,11,30,5,담하,(후식) 된장찌개,0,0,0,1,1,0,0,0,Q4,57,0,0,0
2024-11-03,담하_(후식) 물냉면,3,2024,11,3,6,담하,(후식) 물냉면,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,담하_(후식) 물냉면,0,2024,11,4,0,담하,(후식) 물냉면,0,0,0,0,0,1,0,0,Q4,3,0,0,0
2024-11-05,담하_(후식) 물냉면,1,2024,11,5,1,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-11-06,담하_(후식) 물냉면,0,2024,11,6,2,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-11-07,담하_(후식) 물냉면,2,2024,11,7,3,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-11-08,담하_(후식) 물냉면,6,2024,11,8,4,담하,(후식) 물냉면,0,0,0,0,1,0,0,0,Q4,6,0,0,0
2024-11-09,담하_(후식) 물냉면,2,2024,11,9,5,담하,(후식) 물냉면,0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-11-10,담하_(후식) 물냉면,1,2024,11,10,6,담하,(후식) 물냉면,0,0,0,1,0,0,0,0,Q4,14,0,0,0
2024-11-11,담하_(후식) 물냉면,2,2024,11,11,0,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q4,15,0,0,0
2024-11-12,담하_(후식) 물냉면,4,2024,11,12,1,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-11-13,담하_(후식) 물냉면,2,2024,11,13,2,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-11-14,담하_(후식) 물냉면,4,2024,11,14,3,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-11-15,담하_(후식) 물냉면,2,2024,11,15,4,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q4,27,0,0,0
2024-11-16,담하_(후식) 물냉면,3,2024,11,16,5,담하,(후식) 물냉면,0,0,0,1,0,0,0,0,Q4,29,0,0,0
2024-11-17,담하_(후식) 물냉면,1,2024,11,17,6,담하,(후식) 물냉면,0,0,0,1,0,0,0,0,Q4,32,0,0,0
2024-11-18,담하_(후식) 물냉면,0,2024,11,18,0,담하,(후식) 물냉면,0,0,0,0,0,1,0,0,Q4,33,0,0,0
2024-11-19,담하_(후식) 물냉면,0,2024,11,19,1,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-11-20,담하_(후식) 물냉면,0,2024,11,20,2,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-11-21,담하_(후식) 물냉면,0,2024,11,21,3,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-11-22,담하_(후식) 물냉면,1,2024,11,22,4,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-11-23,담하_(후식) 물냉면,3,2024,11,23,5,담하,(후식) 물냉면,0,0,0,1,1,0,0,0,Q4,34,0,0,0
2024-11-24,담하_(후식) 물냉면,2,2024,11,24,6,담하,(후식) 물냉면,0,0,0,1,0,0,0,0,Q4,37,0,0,0
2024-11-25,담하_(후식) 물냉면,0,2024,11,25,0,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q4,39,0,0,0
2024-11-26,담하_(후식) 물냉면,3,2024,11,26,1,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q4,39,0,0,0
2024-11-27,담하_(후식) 물냉면,1,2024,11,27,2,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q4,42,0,0,0
2024-11-28,담하_(후식) 물냉면,0,2024,11,28,3,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q4,43,0,0,0
2024-11-29,담하_(후식) 물냉면,0,2024,11,29,4,담하,(후식) 물냉면,0,0,0,0,0,0,0,0,Q4,43,0,0,0
2024-11-30,담하_(후식) 물냉면,2,2024,11,30,5,담하,(후식) 물냉면,0,0,0,1,0,0,0,0,Q4,43,0,0,0
2024-11-03,담하_(후식) 비빔냉면,4,2024,11,3,6,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,담하_(후식) 비빔냉면,0,2024,11,4,0,담하,(후식) 비빔냉면,0,0,0,0,0,1,0,0,Q4,4,0,0,0
2024-11-05,담하_(후식) 비빔냉면,1,2024,11,5,1,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-11-06,담하_(후식) 비빔냉면,0,2024,11,6,2,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-11-07,담하_(후식) 비빔냉면,2,2024,11,7,3,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-11-08,담하_(후식) 비빔냉면,3,2024,11,8,4,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-11-09,담하_(후식) 비빔냉면,2,2024,11,9,5,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,0,Q4,10,0,0,0
2024-11-10,담하_(후식) 비빔냉면,1,2024,11,10,6,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-11-11,담하_(후식) 비빔냉면,1,2024,11,11,0,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-11-12,담하_(후식) 비빔냉면,0,2024,11,12,1,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-11-13,담하_(후식) 비빔냉면,1,2024,11,13,2,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-11-14,담하_(후식) 비빔냉면,4,2024,11,14,3,담하,(후식) 비빔냉면,0,0,0,0,1,0,0,0,Q4,15,0,0,0
2024-11-15,담하_(후식) 비빔냉면,1,2024,11,15,4,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,19,0,0,0
2024-11-16,담하_(후식) 비빔냉면,1,2024,11,16,5,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,0,Q4,20,0,0,0
2024-11-17,담하_(후식) 비빔냉면,0,2024,11,17,6,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,0,Q4,21,0,0,0
2024-11-18,담하_(후식) 비빔냉면,1,2024,11,18,0,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-11-19,담하_(후식) 비빔냉면,0,2024,11,19,1,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,22,0,0,0
2024-11-20,담하_(후식) 비빔냉면,0,2024,11,20,2,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,22,0,0,0
2024-11-21,담하_(후식) 비빔냉면,0,2024,11,21,3,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,22,0,0,0
2024-11-22,담하_(후식) 비빔냉면,0,2024,11,22,4,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,22,0,0,0
2024-11-23,담하_(후식) 비빔냉면,4,2024,11,23,5,담하,(후식) 비빔냉면,0,0,0,1,1,0,0,0,Q4,22,0,0,0
2024-11-24,담하_(후식) 비빔냉면,2,2024,11,24,6,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,0,Q4,26,0,0,0
2024-11-25,담하_(후식) 비빔냉면,1,2024,11,25,0,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,28,0,0,0
2024-11-26,담하_(후식) 비빔냉면,3,2024,11,26,1,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,29,0,0,0
2024-11-27,담하_(후식) 비빔냉면,1,2024,11,27,2,담하,(후식) 비빔냉면,0,0,0,0,0,0,0,0,Q4,32,0,0,0
