영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-04-14,담하_느린마을 막걸리,3,2025,4,14,0,담하,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,28,0,0,0
2025-04-15,담하_느린마을 막걸리,2,2025,4,15,1,담하,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,31,0,0,0
2025-04-16,담하_느린마을 막걸리,0,2025,4,16,2,담하,느린마을 막걸리,0,0,0,0,0,1,0,0,Q2,33,0,0,0
2025-04-17,담하_느린마을 막걸리,0,2025,4,17,3,담하,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,33,0,0,0
2025-04-18,담하_느린마을 막걸리,2,2025,4,18,4,담하,느린마을 막걸리,0,0,0,0,0,0,0,0,Q2,33,0,0,0
2025-04-19,담하_느린마을 막걸리,5,2025,4,19,5,담하,느린마을 막걸리,0,0,0,1,1,0,0,0,Q2,35,0,0,0
2025-03-23,담하_담하 한우 불고기,4,2025,3,23,6,담하,담하 한우 불고기,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,담하_담하 한우 불고기,2,2025,3,24,0,담하,담하 한우 불고기,0,0,0,0,0,1,0,0,Q1,4,0,0,0
2025-03-25,담하_담하 한우 불고기,6,2025,3,25,1,담하,담하 한우 불고기,0,0,0,0,1,0,0,0,Q1,6,0,0,0
2025-03-26,담하_담하 한우 불고기,10,2025,3,26,2,담하,담하 한우 불고기,0,0,0,0,1,0,0,0,Q1,12,0,0,0
2025-03-27,담하_담하 한우 불고기,13,2025,3,27,3,담하,담하 한우 불고기,0,0,0,0,1,0,0,0,Q1,22,0,0,0
2025-03-28,담하_담하 한우 불고기,20,2025,3,28,4,담하,담하 한우 불고기,0,0,0,0,1,0,0,0,Q1,35,0,0,0
2025-03-29,담하_담하 한우 불고기,56,2025,3,29,5,담하,담하 한우 불고기,0,0,0,1,1,0,0,0,Q1,55,0,0,0
2025-03-30,담하_담하 한우 불고기,8,2025,3,30,6,담하,담하 한우 불고기,0,0,0,1,0,0,0,0,Q1,111,0,0,0
2025-03-31,담하_담하 한우 불고기,0,2025,3,31,0,담하,담하 한우 불고기,0,0,0,0,0,0,0,0,Q1,119,0,0,0
2025-04-01,담하_담하 한우 불고기,12,2025,4,1,1,담하,담하 한우 불고기,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,담하_담하 한우 불고기,7,2025,4,2,2,담하,담하 한우 불고기,0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-04-03,담하_담하 한우 불고기,6,2025,4,3,3,담하,담하 한우 불고기,0,0,0,0,0,0,0,0,Q2,19,0,0,0
2025-04-04,담하_담하 한우 불고기,29,2025,4,4,4,담하,담하 한우 불고기,0,0,0,0,0,0,0,0,Q2,25,0,0,0
2025-04-05,담하_담하 한우 불고기,45,2025,4,5,5,담하,담하 한우 불고기,0,0,0,1,0,0,0,0,Q2,54,0,0,0
2025-04-06,담하_담하 한우 불고기,22,2025,4,6,6,담하,담하 한우 불고기,0,0,0,1,0,0,0,0,Q2,99,0,0,0
2025-04-07,담하_담하 한우 불고기,13,2025,4,7,0,담하,담하 한우 불고기,0,0,0,0,0,0,0,0,Q2,121,0,0,0
2025-04-08,담하_담하 한우 불고기,7,2025,4,8,1,담하,담하 한우 불고기,0,0,0,0,0,0,0,0,Q2,134,0,0,0
2025-04-09,담하_담하 한우 불고기,6,2025,4,9,2,담하,담하 한우 불고기,0,0,0,0,0,0,0,0,Q2,141,0,0,0
2025-04-10,담하_담하 한우 불고기,14,2025,4,10,3,담하,담하 한우 불고기,0,0,0,0,0,0,0,0,Q2,147,0,0,0
2025-04-11,담하_담하 한우 불고기,33,2025,4,11,4,담하,담하 한우 불고기,0,0,0,0,0,0,0,0,Q2,161,0,0,0
2025-04-12,담하_담하 한우 불고기,50,2025,4,12,5,담하,담하 한우 불고기,0,0,0,1,1,0,0,0,Q2,194,0,0,0
2025-04-13,담하_담하 한우 불고기,22,2025,4,13,6,담하,담하 한우 불고기,0,0,0,1,0,0,0,0,Q2,244,0,0,0
2025-04-14,담하_담하 한우 불고기,9,2025,4,14,0,담하,담하 한우 불고기,0,0,0,0,0,0,0,0,Q2,266,0,0,0
2025-04-15,담하_담하 한우 불고기,9,2025,4,15,1,담하,담하 한우 불고기,0,0,0,0,0,0,0,0,Q2,275,0,0,0
2025-04-16,담하_담하 한우 불고기,5,2025,4,16,2,담하,담하 한우 불고기,0,0,0,0,0,0,0,0,Q2,284,0,0,0
2025-04-17,담하_담하 한우 불고기,13,2025,4,17,3,담하,담하 한우 불고기,0,0,0,0,0,0,0,0,Q2,289,0,0,0
2025-04-18,담하_담하 한우 불고기,32,2025,4,18,4,담하,담하 한우 불고기,0,0,0,0,0,0,0,0,Q2,302,0,0,0
2025-04-19,담하_담하 한우 불고기,52,2025,4,19,5,담하,담하 한우 불고기,0,0,0,1,1,0,0,0,Q2,334,0,0,0
2025-03-23,담하_담하 한우 불고기 정식,6,2025,3,23,6,담하,담하 한우 불고기 정식,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,담하_담하 한우 불고기 정식,2,2025,3,24,0,담하,담하 한우 불고기 정식,0,0,0,0,0,1,0,0,Q1,6,0,0,0
2025-03-25,담하_담하 한우 불고기 정식,0,2025,3,25,1,담하,담하 한우 불고기 정식,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-03-26,담하_담하 한우 불고기 정식,2,2025,3,26,2,담하,담하 한우 불고기 정식,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-03-27,담하_담하 한우 불고기 정식,0,2025,3,27,3,담하,담하 한우 불고기 정식,0,0,0,0,0,0,0,0,Q1,10,0,0,0
2025-03-28,담하_담하 한우 불고기 정식,2,2025,3,28,4,담하,담하 한우 불고기 정식,0,0,0,0,0,0,0,0,Q1,10,0,0,0
2025-03-29,담하_담하 한우 불고기 정식,14,2025,3,29,5,담하,담하 한우 불고기 정식,0,0,0,1,1,0,0,0,Q1,12,0,0,0
2025-03-30,담하_담하 한우 불고기 정식,17,2025,3,30,6,담하,담하 한우 불고기 정식,0,0,0,1,1,0,0,0,Q1,26,0,0,0
2025-03-31,담하_담하 한우 불고기 정식,0,2025,3,31,0,담하,담하 한우 불고기 정식,0,0,0,0,0,0,0,0,Q1,43,0,0,0
2025-04-01,담하_담하 한우 불고기 정식,12,2025,4,1,1,담하,담하 한우 불고기 정식,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,담하_담하 한우 불고기 정식,3,2025,4,2,2,담하,담하 한우 불고기 정식,0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-04-03,담하_담하 한우 불고기 정식,8,2025,4,3,3,담하,담하 한우 불고기 정식,0,0,0,0,0,0,0,0,Q2,15,0,0,0
2025-04-04,담하_담하 한우 불고기 정식,7,2025,4,4,4,담하,담하 한우 불고기 정식,0,0,0,0,0,0,0,0,Q2,23,0,0,0
2025-04-05,담하_담하 한우 불고기 정식,9,2025,4,5,5,담하,담하 한우 불고기 정식,0,0,0,1,0,0,0,0,Q2,30,0,0,0
2025-04-06,담하_담하 한우 불고기 정식,15,2025,4,6,6,담하,담하 한우 불고기 정식,0,0,0,1,0,0,0,0,Q2,39,0,0,0
2025-04-07,담하_담하 한우 불고기 정식,0,2025,4,7,0,담하,담하 한우 불고기 정식,0,0,0,0,0,0,0,0,Q2,54,0,0,0
2025-04-08,담하_담하 한우 불고기 정식,16,2025,4,8,1,담하,담하 한우 불고기 정식,0,0,0,0,0,0,0,0,Q2,54,0,0,0
2025-04-09,담하_담하 한우 불고기 정식,4,2025,4,9,2,담하,담하 한우 불고기 정식,0,0,0,0,0,0,0,0,Q2,70,0,0,0
2025-04-10,담하_담하 한우 불고기 정식,11,2025,4,10,3,담하,담하 한우 불고기 정식,0,0,0,0,0,0,0,0,Q2,74,0,0,0
2025-04-11,담하_담하 한우 불고기 정식,22,2025,4,11,4,담하,담하 한우 불고기 정식,0,0,0,0,1,0,0,0,Q2,85,0,0,0
2025-04-12,담하_담하 한우 불고기 정식,41,2025,4,12,5,담하,담하 한우 불고기 정식,0,0,0,1,1,0,0,0,Q2,107,0,0,0
2025-04-13,담하_담하 한우 불고기 정식,18,2025,4,13,6,담하,담하 한우 불고기 정식,0,0,0,1,0,0,0,0,Q2,148,0,0,0
2025-04-14,담하_담하 한우 불고기 정식,5,2025,4,14,0,담하,담하 한우 불고기 정식,0,0,0,0,0,0,0,0,Q2,166,0,0,0
2025-04-15,담하_담하 한우 불고기 정식,6,2025,4,15,1,담하,담하 한우 불고기 정식,0,0,0,0,0,0,0,0,Q2,171,0,0,0
2025-04-16,담하_담하 한우 불고기 정식,10,2025,4,16,2,담하,담하 한우 불고기 정식,0,0,0,0,0,0,0,0,Q2,177,0,0,0
2025-04-17,담하_담하 한우 불고기 정식,4,2025,4,17,3,담하,담하 한우 불고기 정식,0,0,0,0,0,0,0,0,Q2,187,0,0,0
2025-04-18,담하_담하 한우 불고기 정식,21,2025,4,18,4,담하,담하 한우 불고기 정식,0,0,0,0,0,0,0,0,Q2,191,0,0,0
2025-04-19,담하_담하 한우 불고기 정식,23,2025,4,19,5,담하,담하 한우 불고기 정식,0,0,0,1,0,0,0,0,Q2,212,0,0,0
2025-03-23,담하_더덕 한우 지짐,0,2025,3,23,6,담하,더덕 한우 지짐,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,담하_더덕 한우 지짐,0,2025,3,24,0,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,담하_더덕 한우 지짐,1,2025,3,25,1,담하,더덕 한우 지짐,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-03-26,담하_더덕 한우 지짐,1,2025,3,26,2,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-27,담하_더덕 한우 지짐,0,2025,3,27,3,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-03-28,담하_더덕 한우 지짐,0,2025,3,28,4,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-03-29,담하_더덕 한우 지짐,1,2025,3,29,5,담하,더덕 한우 지짐,0,0,0,1,0,0,0,0,Q1,2,0,0,0
2025-03-30,담하_더덕 한우 지짐,0,2025,3,30,6,담하,더덕 한우 지짐,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-03-31,담하_더덕 한우 지짐,0,2025,3,31,0,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-04-01,담하_더덕 한우 지짐,0,2025,4,1,1,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,담하_더덕 한우 지짐,0,2025,4,2,2,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,담하_더덕 한우 지짐,0,2025,4,3,3,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,담하_더덕 한우 지짐,0,2025,4,4,4,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-05,담하_더덕 한우 지짐,2,2025,4,5,5,담하,더덕 한우 지짐,0,0,0,1,1,0,0,0,Q2,0,0,0,0
2025-04-06,담하_더덕 한우 지짐,0,2025,4,6,6,담하,더덕 한우 지짐,0,0,0,1,0,0,0,0,Q2,2,0,0,0
2025-04-07,담하_더덕 한우 지짐,0,2025,4,7,0,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-04-08,담하_더덕 한우 지짐,2,2025,4,8,1,담하,더덕 한우 지짐,0,0,0,0,1,0,0,0,Q2,2,0,0,0
2025-04-09,담하_더덕 한우 지짐,0,2025,4,9,2,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-04-10,담하_더덕 한우 지짐,2,2025,4,10,3,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-04-11,담하_더덕 한우 지짐,3,2025,4,11,4,담하,더덕 한우 지짐,0,0,0,0,1,0,0,0,Q2,6,0,0,0
2025-04-12,담하_더덕 한우 지짐,1,2025,4,12,5,담하,더덕 한우 지짐,0,0,0,1,0,0,0,0,Q2,9,0,0,0
2025-04-13,담하_더덕 한우 지짐,0,2025,4,13,6,담하,더덕 한우 지짐,0,0,0,1,0,0,0,0,Q2,10,0,0,0
2025-04-14,담하_더덕 한우 지짐,1,2025,4,14,0,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-04-15,담하_더덕 한우 지짐,0,2025,4,15,1,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-04-16,담하_더덕 한우 지짐,0,2025,4,16,2,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-04-17,담하_더덕 한우 지짐,0,2025,4,17,3,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-04-18,담하_더덕 한우 지짐,0,2025,4,18,4,담하,더덕 한우 지짐,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-04-19,담하_더덕 한우 지짐,7,2025,4,19,5,담하,더덕 한우 지짐,0,0,0,1,1,0,0,0,Q2,11,0,0,0
2025-03-23,담하_들깨 양지탕,0,2025,3,23,6,담하,들깨 양지탕,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,담하_들깨 양지탕,0,2025,3,24,0,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,담하_들깨 양지탕,0,2025,3,25,1,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,담하_들깨 양지탕,0,2025,3,26,2,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,담하_들깨 양지탕,0,2025,3,27,3,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-28,담하_들깨 양지탕,6,2025,3,28,4,담하,들깨 양지탕,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-03-29,담하_들깨 양지탕,0,2025,3,29,5,담하,들깨 양지탕,0,0,0,1,0,0,0,0,Q1,6,0,0,0
2025-03-30,담하_들깨 양지탕,9,2025,3,30,6,담하,들깨 양지탕,0,0,0,1,1,0,0,0,Q1,6,0,0,0
2025-03-31,담하_들깨 양지탕,0,2025,3,31,0,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q1,15,0,0,0
2025-04-01,담하_들깨 양지탕,3,2025,4,1,1,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,담하_들깨 양지탕,3,2025,4,2,2,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-04-03,담하_들깨 양지탕,2,2025,4,3,3,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-04-04,담하_들깨 양지탕,0,2025,4,4,4,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,8,0,0,0
2025-04-05,담하_들깨 양지탕,5,2025,4,5,5,담하,들깨 양지탕,0,0,0,1,0,0,0,0,Q2,8,0,0,0
2025-04-06,담하_들깨 양지탕,7,2025,4,6,6,담하,들깨 양지탕,0,0,0,1,0,0,0,0,Q2,13,0,0,0
2025-04-07,담하_들깨 양지탕,0,2025,4,7,0,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,20,0,0,0
2025-04-08,담하_들깨 양지탕,3,2025,4,8,1,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,20,0,0,0
2025-04-09,담하_들깨 양지탕,5,2025,4,9,2,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,23,0,0,0
2025-04-10,담하_들깨 양지탕,7,2025,4,10,3,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,28,0,0,0
2025-04-11,담하_들깨 양지탕,7,2025,4,11,4,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,35,0,0,0
2025-04-12,담하_들깨 양지탕,0,2025,4,12,5,담하,들깨 양지탕,0,0,0,1,0,1,0,0,Q2,42,0,0,0
2025-04-13,담하_들깨 양지탕,2,2025,4,13,6,담하,들깨 양지탕,0,0,0,1,0,0,0,0,Q2,42,0,0,0
2025-04-14,담하_들깨 양지탕,1,2025,4,14,0,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,44,0,0,0
2025-04-15,담하_들깨 양지탕,3,2025,4,15,1,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,45,0,0,0
2025-04-16,담하_들깨 양지탕,0,2025,4,16,2,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,48,0,0,0
2025-04-17,담하_들깨 양지탕,1,2025,4,17,3,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,48,0,0,0
2025-04-18,담하_들깨 양지탕,6,2025,4,18,4,담하,들깨 양지탕,0,0,0,0,0,0,0,0,Q2,49,0,0,0
2025-04-19,담하_들깨 양지탕,3,2025,4,19,5,담하,들깨 양지탕,0,0,0,1,0,0,0,0,Q2,55,0,0,0
2025-03-23,담하_라면사리,0,2025,3,23,6,담하,라면사리,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,담하_라면사리,0,2025,3,24,0,담하,라면사리,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,담하_라면사리,2,2025,3,25,1,담하,라면사리,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-03-26,담하_라면사리,0,2025,3,26,2,담하,라면사리,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-03-27,담하_라면사리,0,2025,3,27,3,담하,라면사리,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-03-28,담하_라면사리,0,2025,3,28,4,담하,라면사리,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-03-29,담하_라면사리,0,2025,3,29,5,담하,라면사리,0,0,0,1,0,0,0,0,Q1,2,0,0,0
2025-03-30,담하_라면사리,0,2025,3,30,6,담하,라면사리,0,0,0,1,0,0,0,0,Q1,2,0,0,0
2025-03-31,담하_라면사리,0,2025,3,31,0,담하,라면사리,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-04-01,담하_라면사리,0,2025,4,1,1,담하,라면사리,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,담하_라면사리,0,2025,4,2,2,담하,라면사리,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,담하_라면사리,0,2025,4,3,3,담하,라면사리,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,담하_라면사리,20,2025,4,4,4,담하,라면사리,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-04-05,담하_라면사리,0,2025,4,5,5,담하,라면사리,0,0,0,1,0,0,0,0,Q2,20,0,0,0
2025-04-06,담하_라면사리,0,2025,4,6,6,담하,라면사리,0,0,0,1,0,0,0,0,Q2,20,0,0,0
2025-04-07,담하_라면사리,0,2025,4,7,0,담하,라면사리,0,0,0,0,0,0,0,0,Q2,20,0,0,0
2025-04-08,담하_라면사리,0,2025,4,8,1,담하,라면사리,0,0,0,0,0,0,0,0,Q2,20,0,0,0
2025-04-09,담하_라면사리,0,2025,4,9,2,담하,라면사리,0,0,0,0,0,0,0,0,Q2,20,0,0,0
2025-04-10,담하_라면사리,0,2025,4,10,3,담하,라면사리,0,0,0,0,0,0,0,0,Q2,20,0,0,0
2025-04-11,담하_라면사리,0,2025,4,11,4,담하,라면사리,0,0,0,0,0,0,0,0,Q2,20,0,0,0
2025-04-12,담하_라면사리,0,2025,4,12,5,담하,라면사리,0,0,0,1,0,0,0,0,Q2,20,0,0,0
2025-04-13,담하_라면사리,0,2025,4,13,6,담하,라면사리,0,0,0,1,0,0,0,0,Q2,20,0,0,0
2025-04-14,담하_라면사리,0,2025,4,14,0,담하,라면사리,0,0,0,0,0,0,0,0,Q2,20,0,0,0
2025-04-15,담하_라면사리,0,2025,4,15,1,담하,라면사리,0,0,0,0,0,0,0,0,Q2,20,0,0,0
2025-04-16,담하_라면사리,2,2025,4,16,2,담하,라면사리,0,0,0,0,1,0,0,0,Q2,20,0,0,0
2025-04-17,담하_라면사리,1,2025,4,17,3,담하,라면사리,0,0,0,0,0,0,0,0,Q2,22,0,0,0
2025-04-18,담하_라면사리,0,2025,4,18,4,담하,라면사리,0,0,0,0,0,0,0,0,Q2,23,0,0,0
2025-04-19,담하_라면사리,0,2025,4,19,5,담하,라면사리,0,0,0,1,0,0,0,0,Q2,23,0,0,0
2025-03-23,담하_룸 이용료,0,2025,3,23,6,담하,룸 이용료,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,담하_룸 이용료,0,2025,3,24,0,담하,룸 이용료,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,담하_룸 이용료,0,2025,3,25,1,담하,룸 이용료,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,담하_룸 이용료,0,2025,3,26,2,담하,룸 이용료,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,담하_룸 이용료,0,2025,3,27,3,담하,룸 이용료,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-28,담하_룸 이용료,0,2025,3,28,4,담하,룸 이용료,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-29,담하_룸 이용료,0,2025,3,29,5,담하,룸 이용료,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-30,담하_룸 이용료,0,2025,3,30,6,담하,룸 이용료,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-31,담하_룸 이용료,0,2025,3,31,0,담하,룸 이용료,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-04-01,담하_룸 이용료,0,2025,4,1,1,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,담하_룸 이용료,0,2025,4,2,2,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,담하_룸 이용료,0,2025,4,3,3,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,담하_룸 이용료,3,2025,4,4,4,담하,룸 이용료,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-04-05,담하_룸 이용료,0,2025,4,5,5,담하,룸 이용료,0,0,0,1,0,0,0,0,Q2,3,0,0,0
2025-04-06,담하_룸 이용료,0,2025,4,6,6,담하,룸 이용료,0,0,0,1,0,0,0,0,Q2,3,0,0,0
2025-04-07,담하_룸 이용료,0,2025,4,7,0,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-04-08,담하_룸 이용료,0,2025,4,8,1,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-04-09,담하_룸 이용료,0,2025,4,9,2,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-04-10,담하_룸 이용료,0,2025,4,10,3,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-04-11,담하_룸 이용료,0,2025,4,11,4,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-04-12,담하_룸 이용료,0,2025,4,12,5,담하,룸 이용료,0,0,0,1,0,0,0,0,Q2,3,0,0,0
2025-04-13,담하_룸 이용료,0,2025,4,13,6,담하,룸 이용료,0,0,0,1,0,0,0,0,Q2,3,0,0,0
2025-04-14,담하_룸 이용료,2,2025,4,14,0,담하,룸 이용료,0,0,0,0,1,0,0,0,Q2,3,0,0,0
2025-04-15,담하_룸 이용료,0,2025,4,15,1,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2025-04-16,담하_룸 이용료,0,2025,4,16,2,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2025-04-17,담하_룸 이용료,0,2025,4,17,3,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2025-04-18,담하_룸 이용료,0,2025,4,18,4,담하,룸 이용료,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2025-04-19,담하_룸 이용료,3,2025,4,19,5,담하,룸 이용료,0,0,0,1,1,0,0,0,Q2,5,0,0,0
2025-03-23,담하_메밀면 사리,1,2025,3,23,6,담하,메밀면 사리,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,담하_메밀면 사리,0,2025,3,24,0,담하,메밀면 사리,0,0,0,0,0,1,0,0,Q1,1,0,0,0
2025-03-25,담하_메밀면 사리,1,2025,3,25,1,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-26,담하_메밀면 사리,1,2025,3,26,2,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-03-27,담하_메밀면 사리,0,2025,3,27,3,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-03-28,담하_메밀면 사리,2,2025,3,28,4,담하,메밀면 사리,0,0,0,0,1,0,0,0,Q1,3,0,0,0
2025-03-29,담하_메밀면 사리,6,2025,3,29,5,담하,메밀면 사리,0,0,0,1,1,0,0,0,Q1,5,0,0,0
2025-03-30,담하_메밀면 사리,2,2025,3,30,6,담하,메밀면 사리,0,0,0,1,0,0,0,0,Q1,11,0,0,0
2025-03-31,담하_메밀면 사리,0,2025,3,31,0,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q1,13,0,0,0
2025-04-01,담하_메밀면 사리,3,2025,4,1,1,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,담하_메밀면 사리,0,2025,4,2,2,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-04-03,담하_메밀면 사리,0,2025,4,3,3,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-04-04,담하_메밀면 사리,1,2025,4,4,4,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-04-05,담하_메밀면 사리,5,2025,4,5,5,담하,메밀면 사리,0,0,0,1,0,0,0,0,Q2,4,0,0,0
2025-04-06,담하_메밀면 사리,1,2025,4,6,6,담하,메밀면 사리,0,0,0,1,0,0,0,0,Q2,9,0,0,0
2025-04-07,담하_메밀면 사리,0,2025,4,7,0,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-04-08,담하_메밀면 사리,0,2025,4,8,1,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-04-09,담하_메밀면 사리,1,2025,4,9,2,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-04-10,담하_메밀면 사리,0,2025,4,10,3,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-04-11,담하_메밀면 사리,4,2025,4,11,4,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-04-12,담하_메밀면 사리,3,2025,4,12,5,담하,메밀면 사리,0,0,0,1,0,0,0,0,Q2,15,0,0,0
2025-04-13,담하_메밀면 사리,4,2025,4,13,6,담하,메밀면 사리,0,0,0,1,0,0,0,0,Q2,18,0,0,0
2025-04-14,담하_메밀면 사리,0,2025,4,14,0,담하,메밀면 사리,0,0,0,0,0,0,0,0,Q2,22,0,0,0
