영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-09-10,담하_처음처럼,2,2024,9,10,1,담하,처음처럼,0,0,0,0,1,0,0,0,Q3,6,0,0,0
2024-09-11,담하_처음처럼,3,2024,9,11,2,담하,처음처럼,0,0,0,0,1,0,0,0,Q3,8,0,0,0
2024-09-12,담하_처음처럼,0,2024,9,12,3,담하,처음처럼,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-13,담하_처음처럼,2,2024,9,13,4,담하,처음처럼,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-14,담하_처음처럼,4,2024,9,14,5,담하,처음처럼,0,0,0,1,1,0,0,0,Q3,13,0,0,0
2024-09-15,담하_처음처럼,2,2024,9,15,6,담하,처음처럼,0,0,1,1,0,0,0,0,Q3,17,0,0,0
2024-09-16,담하_처음처럼,2,2024,9,16,0,담하,처음처럼,1,0,1,0,0,0,0,0,Q3,19,0,0,0
2024-09-17,담하_처음처럼,1,2024,9,17,1,담하,처음처럼,1,1,1,0,0,0,0,0,Q3,21,0,0,0
2024-09-18,담하_처음처럼,1,2024,9,18,2,담하,처음처럼,1,1,0,0,0,0,0,0,Q3,22,0,0,0
2024-09-19,담하_처음처럼,0,2024,9,19,3,담하,처음처럼,0,1,0,0,0,0,0,0,Q3,23,0,0,0
2024-09-20,담하_처음처럼,2,2024,9,20,4,담하,처음처럼,0,0,0,0,0,0,0,0,Q3,23,0,0,0
2024-09-21,담하_처음처럼,3,2024,9,21,5,담하,처음처럼,0,0,0,1,0,0,0,0,Q3,25,0,0,0
2024-08-25,담하_카스,2,2024,8,25,6,담하,카스,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,담하_카스,2,2024,8,26,0,담하,카스,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-08-27,담하_카스,1,2024,8,27,1,담하,카스,0,0,0,0,0,1,0,0,Q3,4,0,0,0
2024-08-28,담하_카스,0,2024,8,28,2,담하,카스,0,0,0,0,0,1,0,0,Q3,5,0,0,0
2024-08-29,담하_카스,9,2024,8,29,3,담하,카스,0,0,0,0,1,0,0,0,Q3,5,0,0,0
2024-08-30,담하_카스,2,2024,8,30,4,담하,카스,0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-08-31,담하_카스,-9,2024,8,31,5,담하,카스,0,0,0,1,0,1,0,0,Q3,16,0,0,0
2024-09-01,담하_카스,0,2024,9,1,6,담하,카스,0,0,0,1,0,0,0,0,Q3,7,0,0,0
2024-09-02,담하_카스,0,2024,9,2,0,담하,카스,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-09-03,담하_카스,0,2024,9,3,1,담하,카스,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-09-04,담하_카스,0,2024,9,4,2,담하,카스,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-09-05,담하_카스,0,2024,9,5,3,담하,카스,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-09-06,담하_카스,0,2024,9,6,4,담하,카스,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-09-07,담하_카스,0,2024,9,7,5,담하,카스,0,0,0,1,0,0,0,0,Q3,7,0,0,0
2024-09-08,담하_카스,1,2024,9,8,6,담하,카스,0,0,0,1,1,0,0,0,Q3,7,0,0,0
2024-09-09,담하_카스,0,2024,9,9,0,담하,카스,0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-09-10,담하_카스,0,2024,9,10,1,담하,카스,0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-09-11,담하_카스,2,2024,9,11,2,담하,카스,0,0,0,0,1,0,0,0,Q3,8,0,0,0
2024-09-12,담하_카스,0,2024,9,12,3,담하,카스,0,0,0,0,0,0,0,0,Q3,10,0,0,0
2024-09-13,담하_카스,0,2024,9,13,4,담하,카스,0,0,0,0,0,0,0,0,Q3,10,0,0,0
2024-09-14,담하_카스,2,2024,9,14,5,담하,카스,0,0,0,1,1,0,0,0,Q3,10,0,0,0
2024-09-15,담하_카스,2,2024,9,15,6,담하,카스,0,0,1,1,0,0,0,0,Q3,12,0,0,0
2024-09-16,담하_카스,1,2024,9,16,0,담하,카스,1,0,1,0,0,0,0,0,Q3,14,0,0,0
2024-09-17,담하_카스,2,2024,9,17,1,담하,카스,1,1,1,0,0,0,0,0,Q3,15,0,0,0
2024-09-18,담하_카스,0,2024,9,18,2,담하,카스,1,1,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-19,담하_카스,2,2024,9,19,3,담하,카스,0,1,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-20,담하_카스,0,2024,9,20,4,담하,카스,0,0,0,0,0,0,0,0,Q3,19,0,0,0
2024-09-21,담하_카스,4,2024,9,21,5,담하,카스,0,0,0,1,1,0,0,0,Q3,19,0,0,0
2024-08-25,담하_콜라,0,2024,8,25,6,담하,콜라,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,담하_콜라,1,2024,8,26,0,담하,콜라,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-08-27,담하_콜라,0,2024,8,27,1,담하,콜라,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-28,담하_콜라,1,2024,8,28,2,담하,콜라,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-29,담하_콜라,0,2024,8,29,3,담하,콜라,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-08-30,담하_콜라,1,2024,8,30,4,담하,콜라,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-08-31,담하_콜라,1,2024,8,31,5,담하,콜라,0,0,0,1,0,0,0,0,Q3,3,0,0,0
2024-09-01,담하_콜라,1,2024,9,1,6,담하,콜라,0,0,0,1,0,0,0,0,Q3,4,0,0,0
2024-09-02,담하_콜라,0,2024,9,2,0,담하,콜라,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-09-03,담하_콜라,2,2024,9,3,1,담하,콜라,0,0,0,0,1,0,0,0,Q3,5,0,0,0
2024-09-04,담하_콜라,0,2024,9,4,2,담하,콜라,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-09-05,담하_콜라,0,2024,9,5,3,담하,콜라,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-09-06,담하_콜라,1,2024,9,6,4,담하,콜라,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-09-07,담하_콜라,0,2024,9,7,5,담하,콜라,0,0,0,1,0,0,0,0,Q3,8,0,0,0
2024-09-08,담하_콜라,1,2024,9,8,6,담하,콜라,0,0,0,1,0,0,0,0,Q3,8,0,0,0
2024-09-09,담하_콜라,0,2024,9,9,0,담하,콜라,0,0,0,0,0,0,0,0,Q3,9,0,0,0
2024-09-10,담하_콜라,0,2024,9,10,1,담하,콜라,0,0,0,0,0,0,0,0,Q3,9,0,0,0
2024-09-11,담하_콜라,0,2024,9,11,2,담하,콜라,0,0,0,0,0,0,0,0,Q3,9,0,0,0
2024-09-12,담하_콜라,0,2024,9,12,3,담하,콜라,0,0,0,0,0,0,0,0,Q3,9,0,0,0
2024-09-13,담하_콜라,0,2024,9,13,4,담하,콜라,0,0,0,0,0,0,0,0,Q3,9,0,0,0
2024-09-14,담하_콜라,2,2024,9,14,5,담하,콜라,0,0,0,1,1,0,0,0,Q3,9,0,0,0
2024-09-15,담하_콜라,4,2024,9,15,6,담하,콜라,0,0,1,1,1,0,0,0,Q3,11,0,0,0
2024-09-16,담하_콜라,3,2024,9,16,0,담하,콜라,1,0,1,0,0,0,0,0,Q3,15,0,0,0
2024-09-17,담하_콜라,1,2024,9,17,1,담하,콜라,1,1,1,0,0,0,0,0,Q3,18,0,0,0
2024-09-18,담하_콜라,1,2024,9,18,2,담하,콜라,1,1,0,0,0,0,0,0,Q3,19,0,0,0
2024-09-19,담하_콜라,1,2024,9,19,3,담하,콜라,0,1,0,0,0,0,0,0,Q3,20,0,0,0
2024-09-20,담하_콜라,0,2024,9,20,4,담하,콜라,0,0,0,0,0,0,0,0,Q3,21,0,0,0
2024-09-21,담하_콜라,1,2024,9,21,5,담하,콜라,0,0,0,1,0,0,0,0,Q3,21,0,0,0
2024-08-25,담하_테라,0,2024,8,25,6,담하,테라,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,담하_테라,1,2024,8,26,0,담하,테라,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-08-27,담하_테라,0,2024,8,27,1,담하,테라,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-28,담하_테라,0,2024,8,28,2,담하,테라,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-29,담하_테라,2,2024,8,29,3,담하,테라,0,0,0,0,1,0,0,0,Q3,1,0,0,0
2024-08-30,담하_테라,0,2024,8,30,4,담하,테라,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-08-31,담하_테라,0,2024,8,31,5,담하,테라,0,0,0,1,0,0,0,0,Q3,3,0,0,0
2024-09-01,담하_테라,0,2024,9,1,6,담하,테라,0,0,0,1,0,0,0,0,Q3,3,0,0,0
2024-09-02,담하_테라,0,2024,9,2,0,담하,테라,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-03,담하_테라,0,2024,9,3,1,담하,테라,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-04,담하_테라,0,2024,9,4,2,담하,테라,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-05,담하_테라,0,2024,9,5,3,담하,테라,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-06,담하_테라,2,2024,9,6,4,담하,테라,0,0,0,0,1,0,0,0,Q3,3,0,0,0
2024-09-07,담하_테라,0,2024,9,7,5,담하,테라,0,0,0,1,0,0,0,0,Q3,5,0,0,0
2024-09-08,담하_테라,0,2024,9,8,6,담하,테라,0,0,0,1,0,0,0,0,Q3,5,0,0,0
2024-09-09,담하_테라,0,2024,9,9,0,담하,테라,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-09-10,담하_테라,0,2024,9,10,1,담하,테라,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-09-11,담하_테라,0,2024,9,11,2,담하,테라,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-09-12,담하_테라,0,2024,9,12,3,담하,테라,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-09-13,담하_테라,0,2024,9,13,4,담하,테라,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-09-14,담하_테라,1,2024,9,14,5,담하,테라,0,0,0,1,1,0,0,0,Q3,5,0,0,0
2024-09-15,담하_테라,0,2024,9,15,6,담하,테라,0,0,1,1,0,0,0,0,Q3,6,0,0,0
2024-09-16,담하_테라,3,2024,9,16,0,담하,테라,1,0,1,0,1,0,0,0,Q3,6,0,0,0
2024-09-17,담하_테라,0,2024,9,17,1,담하,테라,1,1,1,0,0,0,0,0,Q3,9,0,0,0
2024-09-18,담하_테라,0,2024,9,18,2,담하,테라,1,1,0,0,0,0,0,0,Q3,9,0,0,0
2024-09-19,담하_테라,0,2024,9,19,3,담하,테라,0,1,0,0,0,0,0,0,Q3,9,0,0,0
2024-09-20,담하_테라,1,2024,9,20,4,담하,테라,0,0,0,0,0,0,0,0,Q3,9,0,0,0
2024-09-21,담하_테라,1,2024,9,21,5,담하,테라,0,0,0,1,0,0,0,0,Q3,10,0,0,0
2024-08-25,담하_하동 매실 칵테일,0,2024,8,25,6,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,담하_하동 매실 칵테일,1,2024,8,26,0,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-08-27,담하_하동 매실 칵테일,0,2024,8,27,1,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-28,담하_하동 매실 칵테일,1,2024,8,28,2,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-29,담하_하동 매실 칵테일,0,2024,8,29,3,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-08-30,담하_하동 매실 칵테일,3,2024,8,30,4,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,Q3,2,0,0,0
2024-08-31,담하_하동 매실 칵테일,5,2024,8,31,5,담하,하동 매실 칵테일,0,0,0,1,1,0,0,0,Q3,5,0,0,0
2024-09-01,담하_하동 매실 칵테일,0,2024,9,1,6,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q3,10,0,0,0
2024-09-02,담하_하동 매실 칵테일,1,2024,9,2,0,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,10,0,0,0
2024-09-03,담하_하동 매실 칵테일,0,2024,9,3,1,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-04,담하_하동 매실 칵테일,0,2024,9,4,2,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-05,담하_하동 매실 칵테일,0,2024,9,5,3,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-06,담하_하동 매실 칵테일,0,2024,9,6,4,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-07,담하_하동 매실 칵테일,0,2024,9,7,5,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q3,11,0,0,0
2024-09-08,담하_하동 매실 칵테일,0,2024,9,8,6,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q3,11,0,0,0
2024-09-09,담하_하동 매실 칵테일,0,2024,9,9,0,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-10,담하_하동 매실 칵테일,0,2024,9,10,1,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-11,담하_하동 매실 칵테일,0,2024,9,11,2,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-12,담하_하동 매실 칵테일,0,2024,9,12,3,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-13,담하_하동 매실 칵테일,0,2024,9,13,4,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-14,담하_하동 매실 칵테일,1,2024,9,14,5,담하,하동 매실 칵테일,0,0,0,1,1,0,0,0,Q3,11,0,0,0
2024-09-15,담하_하동 매실 칵테일,2,2024,9,15,6,담하,하동 매실 칵테일,0,0,1,1,1,0,0,0,Q3,12,0,0,0
2024-09-16,담하_하동 매실 칵테일,1,2024,9,16,0,담하,하동 매실 칵테일,1,0,1,0,0,0,0,0,Q3,14,0,0,0
2024-09-17,담하_하동 매실 칵테일,2,2024,9,17,1,담하,하동 매실 칵테일,1,1,1,0,0,0,0,0,Q3,15,0,0,0
2024-09-18,담하_하동 매실 칵테일,0,2024,9,18,2,담하,하동 매실 칵테일,1,1,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-19,담하_하동 매실 칵테일,1,2024,9,19,3,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-20,담하_하동 매실 칵테일,0,2024,9,20,4,담하,하동 매실 칵테일,0,0,0,0,0,0,0,0,Q3,18,0,0,0
2024-09-21,담하_하동 매실 칵테일,0,2024,9,21,5,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,Q3,18,0,0,0
2024-08-25,담하_한우 떡갈비 정식,1,2024,8,25,6,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,담하_한우 떡갈비 정식,5,2024,8,26,0,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,Q3,1,0,0,0
2024-08-27,담하_한우 떡갈비 정식,3,2024,8,27,1,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-08-28,담하_한우 떡갈비 정식,2,2024,8,28,2,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,9,0,0,0
2024-08-29,담하_한우 떡갈비 정식,4,2024,8,29,3,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-08-30,담하_한우 떡갈비 정식,4,2024,8,30,4,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,15,0,0,0
2024-08-31,담하_한우 떡갈비 정식,13,2024,8,31,5,담하,한우 떡갈비 정식,0,0,0,1,1,0,0,0,Q3,19,0,0,0
2024-09-01,담하_한우 떡갈비 정식,7,2024,9,1,6,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q3,32,0,0,0
2024-09-02,담하_한우 떡갈비 정식,3,2024,9,2,0,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,39,0,0,0
2024-09-03,담하_한우 떡갈비 정식,2,2024,9,3,1,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,42,0,0,0
2024-09-04,담하_한우 떡갈비 정식,1,2024,9,4,2,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,44,0,0,0
2024-09-05,담하_한우 떡갈비 정식,1,2024,9,5,3,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,45,0,0,0
2024-09-06,담하_한우 떡갈비 정식,6,2024,9,6,4,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,46,0,0,0
2024-09-07,담하_한우 떡갈비 정식,16,2024,9,7,5,담하,한우 떡갈비 정식,0,0,0,1,1,0,0,0,Q3,52,0,0,0
2024-09-08,담하_한우 떡갈비 정식,8,2024,9,8,6,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q3,68,0,0,0
2024-09-09,담하_한우 떡갈비 정식,0,2024,9,9,0,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,76,0,0,0
2024-09-10,담하_한우 떡갈비 정식,1,2024,9,10,1,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,76,0,0,0
2024-09-11,담하_한우 떡갈비 정식,0,2024,9,11,2,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,77,0,0,0
2024-09-12,담하_한우 떡갈비 정식,0,2024,9,12,3,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,77,0,0,0
2024-09-13,담하_한우 떡갈비 정식,6,2024,9,13,4,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,77,0,0,0
2024-09-14,담하_한우 떡갈비 정식,8,2024,9,14,5,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q3,83,0,0,0
2024-09-15,담하_한우 떡갈비 정식,19,2024,9,15,6,담하,한우 떡갈비 정식,0,0,1,1,1,0,0,0,Q3,91,0,0,0
2024-09-16,담하_한우 떡갈비 정식,24,2024,9,16,0,담하,한우 떡갈비 정식,1,0,1,0,1,0,0,0,Q3,110,0,0,0
2024-09-17,담하_한우 떡갈비 정식,22,2024,9,17,1,담하,한우 떡갈비 정식,1,1,1,0,0,0,0,0,Q3,134,0,0,0
2024-09-18,담하_한우 떡갈비 정식,13,2024,9,18,2,담하,한우 떡갈비 정식,1,1,0,0,0,0,0,0,Q3,156,0,0,0
2024-09-19,담하_한우 떡갈비 정식,9,2024,9,19,3,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,Q3,169,0,0,0
2024-09-20,담하_한우 떡갈비 정식,4,2024,9,20,4,담하,한우 떡갈비 정식,0,0,0,0,0,0,0,0,Q3,178,0,0,0
2024-09-21,담하_한우 떡갈비 정식,9,2024,9,21,5,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,Q3,182,0,0,0
2024-08-25,담하_한우 미역국 정식,17,2024,8,25,6,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,담하_한우 미역국 정식,0,2024,8,26,0,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,Q3,17,0,0,0
2024-08-27,담하_한우 미역국 정식,2,2024,8,27,1,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-08-28,담하_한우 미역국 정식,1,2024,8,28,2,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,19,0,0,0
2024-08-29,담하_한우 미역국 정식,2,2024,8,29,3,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,20,0,0,0
2024-08-30,담하_한우 미역국 정식,1,2024,8,30,4,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,22,0,0,0
2024-08-31,담하_한우 미역국 정식,9,2024,8,31,5,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,Q3,23,0,0,0
2024-09-01,담하_한우 미역국 정식,55,2024,9,1,6,담하,한우 미역국 정식,0,0,0,1,1,0,0,0,Q3,32,0,0,0
2024-09-02,담하_한우 미역국 정식,3,2024,9,2,0,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,87,0,0,0
2024-09-03,담하_한우 미역국 정식,3,2024,9,3,1,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,90,0,0,0
2024-09-04,담하_한우 미역국 정식,1,2024,9,4,2,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,93,0,0,0
2024-09-05,담하_한우 미역국 정식,7,2024,9,5,3,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,94,0,0,0
2024-09-06,담하_한우 미역국 정식,0,2024,9,6,4,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,101,0,0,0
2024-09-07,담하_한우 미역국 정식,0,2024,9,7,5,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,Q3,101,0,0,0
2024-09-08,담하_한우 미역국 정식,21,2024,9,8,6,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,Q3,101,0,0,0
2024-09-09,담하_한우 미역국 정식,3,2024,9,9,0,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,122,0,0,0
2024-09-10,담하_한우 미역국 정식,0,2024,9,10,1,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,125,0,0,0
2024-09-11,담하_한우 미역국 정식,3,2024,9,11,2,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,125,0,0,0
2024-09-12,담하_한우 미역국 정식,2,2024,9,12,3,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,128,0,0,0
2024-09-13,담하_한우 미역국 정식,2,2024,9,13,4,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,130,0,0,0
2024-09-14,담하_한우 미역국 정식,4,2024,9,14,5,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,Q3,132,0,0,0
2024-09-15,담하_한우 미역국 정식,17,2024,9,15,6,담하,한우 미역국 정식,0,0,1,1,0,0,0,0,Q3,136,0,0,0
2024-09-16,담하_한우 미역국 정식,25,2024,9,16,0,담하,한우 미역국 정식,1,0,1,0,1,0,0,0,Q3,153,0,0,0
2024-09-17,담하_한우 미역국 정식,22,2024,9,17,1,담하,한우 미역국 정식,1,1,1,0,0,0,0,0,Q3,178,0,0,0
2024-09-18,담하_한우 미역국 정식,26,2024,9,18,2,담하,한우 미역국 정식,1,1,0,0,0,0,0,0,Q3,200,0,0,0
2024-09-19,담하_한우 미역국 정식,6,2024,9,19,3,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,Q3,226,0,0,0
2024-09-20,담하_한우 미역국 정식,7,2024,9,20,4,담하,한우 미역국 정식,0,0,0,0,0,0,0,0,Q3,232,0,0,0
2024-09-21,담하_한우 미역국 정식,8,2024,9,21,5,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,Q3,239,0,0,0
2024-08-25,담하_한우 우거지 국밥,36,2024,8,25,6,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,담하_한우 우거지 국밥,0,2024,8,26,0,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,Q3,36,0,0,0
2024-08-27,담하_한우 우거지 국밥,14,2024,8,27,1,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,36,0,0,0
2024-08-28,담하_한우 우거지 국밥,3,2024,8,28,2,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,50,0,0,0
2024-08-29,담하_한우 우거지 국밥,5,2024,8,29,3,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,53,0,0,0
2024-08-30,담하_한우 우거지 국밥,0,2024,8,30,4,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,58,0,0,0
2024-08-31,담하_한우 우거지 국밥,15,2024,8,31,5,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,Q3,58,0,0,0
2024-09-01,담하_한우 우거지 국밥,22,2024,9,1,6,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,Q3,73,0,0,0
2024-09-02,담하_한우 우거지 국밥,8,2024,9,2,0,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,95,0,0,0
2024-09-03,담하_한우 우거지 국밥,2,2024,9,3,1,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,103,0,0,0
2024-09-04,담하_한우 우거지 국밥,1,2024,9,4,2,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,105,0,0,0
2024-09-05,담하_한우 우거지 국밥,2,2024,9,5,3,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,106,0,0,0
2024-09-06,담하_한우 우거지 국밥,0,2024,9,6,4,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,108,0,0,0
2024-09-07,담하_한우 우거지 국밥,3,2024,9,7,5,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,Q3,108,0,0,0
2024-09-08,담하_한우 우거지 국밥,27,2024,9,8,6,담하,한우 우거지 국밥,0,0,0,1,1,0,0,0,Q3,111,0,0,0
2024-09-09,담하_한우 우거지 국밥,7,2024,9,9,0,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,138,0,0,0
2024-09-10,담하_한우 우거지 국밥,5,2024,9,10,1,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,145,0,0,0
2024-09-11,담하_한우 우거지 국밥,0,2024,9,11,2,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,150,0,0,0
2024-09-12,담하_한우 우거지 국밥,4,2024,9,12,3,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,150,0,0,0
2024-09-13,담하_한우 우거지 국밥,0,2024,9,13,4,담하,한우 우거지 국밥,0,0,0,0,0,0,0,0,Q3,154,0,0,0
2024-09-14,담하_한우 우거지 국밥,17,2024,9,14,5,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,Q3,154,0,0,0
2024-09-15,담하_한우 우거지 국밥,29,2024,9,15,6,담하,한우 우거지 국밥,0,0,1,1,1,0,0,0,Q3,171,0,0,0
2024-09-16,담하_한우 우거지 국밥,29,2024,9,16,0,담하,한우 우거지 국밥,1,0,1,0,1,0,0,0,Q3,200,0,0,0
2024-09-17,담하_한우 우거지 국밥,17,2024,9,17,1,담하,한우 우거지 국밥,1,1,1,0,0,0,0,0,Q3,229,0,0,0
2024-09-18,담하_한우 우거지 국밥,45,2024,9,18,2,담하,한우 우거지 국밥,1,1,0,0,1,0,0,0,Q3,246,0,0,0
2024-09-19,담하_한우 우거지 국밥,13,2024,9,19,3,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,Q3,291,0,0,0
